X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
0.594613045211461,0.594613045211461,0.594613045211461,0.0,0.0,1.0,1.0,0.0
0.5949594553747068,0.5949594553747068,0.5949594553747068,1.0,0.0,0.0,0.0,1.0
0.5953058655379524,0.5953058655379524,0.5953058655379524,0.0,0.0,1.0,0.0,1.0
0.5956522757011984,0.5956522757011984,0.5956522757011984,0.0,1.0,0.0,0.0,1.0
0.5959986858644443,0.5959986858644443,0.5959986858644443,0.0,1.0,0.0,0.0,1.0
0.5963450960276901,0.5963450960276901,0.5963450960276901,0.0,1.0,0.0,0.0,1.0
0.5966915061909357,0.5966915061909357,0.5966915061909357,1.0,0.0,0.0,0.0,1.0
0.5970379163541817,0.5970379163541817,0.5970379163541817,0.0,0.0,1.0,1.0,0.0
0.5973843265174276,0.5973843265174276,0.5973843265174276,1.0,0.0,0.0,0.0,1.0
0.5977307366806734,0.5977307366806734,0.5977307366806734,0.0,1.0,0.0,1.0,0.0
0.598077146843919,0.598077146843919,0.598077146843919,0.0,1.0,0.0,0.0,1.0
0.598423557007165,0.598423557007165,0.598423557007165,0.0,1.0,0.0,1.0,0.0
0.5987699671704109,0.5987699671704109,0.5987699671704109,1.0,0.0,0.0,0.0,1.0
0.5991163773336569,0.5991163773336569,0.5991163773336569,0.0,0.0,1.0,1.0,0.0
0.5994627874969023,0.5994627874969023,0.5994627874969023,0.0,0.0,1.0,1.0,0.0
0.5998091976601483,0.5998091976601483,0.5998091976601483,0.0,1.0,0.0,1.0,0.0
0.6001556078233942,0.6001556078233942,0.6001556078233942,1.0,0.0,0.0,1.0,0.0
0.6005020179866402,0.6005020179866402,0.6005020179866402,0.0,1.0,0.0,1.0,0.0
0.6008484281498857,0.6008484281498857,0.6008484281498857,0.0,1.0,0.0,1.0,0.0
0.6011948383131316,0.6011948383131316,0.6011948383131316,0.0,1.0,0.0,0.0,1.0
0.6015412484763775,0.6015412484763775,0.6015412484763775,1.0,0.0,0.0,0.0,1.0
0.6018876586396235,0.6018876586396235,0.6018876586396235,0.0,1.0,0.0,1.0,0.0
0.602234068802869,0.602234068802869,0.602234068802869,1.0,0.0,0.0,0.0,1.0
0.6025804789661149,0.6025804789661149,0.6025804789661149,1.0,0.0,0.0,1.0,0.0
0.6029268891293608,0.6029268891293608,0.6029268891293608,1.0,0.0,0.0,1.0,0.0
0.6032732992926068,0.6032732992926068,0.6032732992926068,1.0,0.0,0.0,1.0,0.0
0.6036197094558523,0.6036197094558523,0.6036197094558523,0.0,0.0,1.0,0.0,1.0
0.6039661196190982,0.6039661196190982,0.6039661196190982,0.0,1.0,0.0,0.0,1.0
0.6043125297823442,0.6043125297823442,0.6043125297823442,1.0,0.0,0.0,0.0,1.0
0.6046589399455901,0.6046589399455901,0.6046589399455901,1.0,0.0,0.0,0.0,1.0
0.6050053501088356,0.6050053501088356,0.6050053501088356,0.0,1.0,0.0,0.0,1.0
0.6053517602720815,0.6053517602720815,0.6053517602720815,0.0,1.0,0.0,1.0,0.0
0.6056981704353275,0.6056981704353275,0.6056981704353275,1.0,0.0,0.0,1.0,0.0
0.6060445805985734,0.6060445805985734,0.6060445805985734,0.0,0.0,1.0,0.0,1.0
0.6063909907618189,0.6063909907618189,0.6063909907618189,1.0,0.0,0.0,0.0,1.0
0.6067374009250648,0.6067374009250648,0.6067374009250648,0.0,1.0,0.0,1.0,0.0
0.6070838110883108,0.6070838110883108,0.6070838110883108,1.0,0.0,0.0,0.0,1.0
0.6074302212515563,0.6074302212515563,0.6074302212515563,0.0,0.0,1.0,1.0,0.0
0.6077766314148022,0.6077766314148022,0.6077766314148022,0.0,1.0,0.0,1.0,0.0
0.6081230415780481,0.6081230415780481,0.6081230415780481,0.0,0.0,1.0,0.0,1.0
0.6084694517412941,0.6084694517412941,0.6084694517412941,0.0,1.0,0.0,0.0,1.0
0.6088158619045396,0.6088158619045396,0.6088158619045396,0.0,0.0,1.0,0.0,1.0
0.6091622720677855,0.6091622720677855,0.6091622720677855,0.0,1.0,0.0,1.0,0.0
0.6095086822310315,0.6095086822310315,0.6095086822310315,0.0,1.0,0.0,1.0,0.0
0.6098550923942774,0.6098550923942774,0.6098550923942774,0.0,1.0,0.0,1.0,0.0
0.6102015025575229,0.6102015025575229,0.6102015025575229,1.0,0.0,0.0,1.0,0.0
0.6105479127207688,0.6105479127207688,0.6105479127207688,0.0,1.0,0.0,0.0,1.0
0.6108943228840148,0.6108943228840148,0.6108943228840148,1.0,0.0,0.0,0.0,1.0
0.6112407330472607,0.6112407330472607,0.6112407330472607,0.0,1.0,0.0,1.0,0.0
0.6115871432105062,0.6115871432105062,0.6115871432105062,0.0,1.0,0.0,1.0,0.0
0.6119335533737521,0.6119335533737521,0.6119335533737521,0.0,1.0,0.0,1.0,0.0
0.6122799635369981,0.6122799635369981,0.6122799635369981,0.0,1.0,0.0,0.0,1.0
0.612626373700244,0.612626373700244,0.612626373700244,0.0,1.0,0.0,1.0,0.0
0.6129727838634895,0.6129727838634895,0.6129727838634895,1.0,0.0,0.0,1.0,0.0
0.6133191940267354,0.6133191940267354,0.6133191940267354,1.0,0.0,0.0,0.0,1.0
0.6136656041899814,0.6136656041899814,0.6136656041899814,0.0,1.0,0.0,0.0,1.0
0.6140120143532273,0.6140120143532273,0.6140120143532273,0.0,0.0,1.0,1.0,0.0
0.6143584245164728,0.6143584245164728,0.6143584245164728,0.0,0.0,1.0,0.0,1.0
0.6147048346797188,0.6147048346797188,0.6147048346797188,0.0,0.0,1.0,0.0,1.0
0.6150512448429647,0.6150512448429647,0.6150512448429647,0.0,1.0,0.0,1.0,0.0
0.6153976550062106,0.6153976550062106,0.6153976550062106,0.0,1.0,0.0,0.0,1.0
0.6157440651694561,0.6157440651694561,0.6157440651694561,0.0,1.0,0.0,1.0,0.0
0.6160904753327021,0.6160904753327021,0.6160904753327021,1.0,0.0,0.0,0.0,1.0
0.616436885495948,0.616436885495948,0.616436885495948,0.0,0.0,1.0,0.0,1.0
0.6167832956591939,0.6167832956591939,0.6167832956591939,0.0,1.0,0.0,0.0,1.0
0.6171297058224394,0.6171297058224394,0.6171297058224394,0.0,1.0,0.0,1.0,0.0
0.6174761159856854,0.6174761159856854,0.6174761159856854,0.0,0.0,1.0,1.0,0.0
0.6178225261489313,0.6178225261489313,0.6178225261489313,0.0,1.0,0.0,1.0,0.0
0.6181689363121772,0.6181689363121772,0.6181689363121772,0.0,1.0,0.0,0.0,1.0
0.6185153464754227,0.6185153464754227,0.6185153464754227,0.0,1.0,0.0,0.0,1.0
0.6188617566386687,0.6188617566386687,0.6188617566386687,1.0,0.0,0.0,1.0,0.0
0.6192081668019146,0.6192081668019146,0.6192081668019146,0.0,1.0,0.0,1.0,0.0
0.6195545769651606,0.6195545769651606,0.6195545769651606,0.0,1.0,0.0,0.0,1.0
0.6199009871284061,0.6199009871284061,0.6199009871284061,0.0,0.0,1.0,1.0,0.0
0.620247397291652,0.620247397291652,0.620247397291652,1.0,0.0,0.0,1.0,0.0
0.6205938074548979,0.6205938074548979,0.6205938074548979,0.0,1.0,0.0,0.0,1.0
0.6209402176181439,0.6209402176181439,0.6209402176181439,0.0,1.0,0.0,0.0,1.0
0.6212866277813894,0.6212866277813894,0.6212866277813894,0.0,0.0,1.0,0.0,1.0
0.6216330379446353,0.6216330379446353,0.6216330379446353,0.0,0.0,1.0,0.0,1.0
0.6219794481078812,0.6219794481078812,0.6219794481078812,0.0,1.0,0.0,1.0,0.0
0.6223258582711272,0.6223258582711272,0.6223258582711272,1.0,0.0,0.0,1.0,0.0
0.6226722684343727,0.6226722684343727,0.6226722684343727,0.0,0.0,1.0,1.0,0.0
0.6230186785976186,0.6230186785976186,0.6230186785976186,1.0,0.0,0.0,1.0,0.0
0.6233650887608645,0.6233650887608645,0.6233650887608645,0.0,1.0,0.0,0.0,1.0
0.6237114989241105,0.6237114989241105,0.6237114989241105,1.0,0.0,0.0,0.0,1.0
0.624057909087356,0.624057909087356,0.624057909087356,0.0,1.0,0.0,0.0,1.0
0.6244043192506019,0.6244043192506019,0.6244043192506019,0.0,1.0,0.0,0.0,1.0
0.6247507294138479,0.6247507294138479,0.6247507294138479,1.0,0.0,0.0,1.0,0.0
0.6250971395770938,0.6250971395770938,0.6250971395770938,0.0,0.0,1.0,0.0,1.0
0.6254435497403393,0.6254435497403393,0.6254435497403393,1.0,0.0,0.0,1.0,0.0
0.6257899599035852,0.6257899599035852,0.6257899599035852,0.0,1.0,0.0,1.0,0.0
0.6261363700668312,0.6261363700668312,0.6261363700668312,0.0,1.0,0.0,1.0,0.0
0.6264827802300771,0.6264827802300771,0.6264827802300771,1.0,0.0,0.0,1.0,0.0
0.6268291903933226,0.6268291903933226,0.6268291903933226,0.0,0.0,1.0,1.0,0.0
0.6271756005565685,0.6271756005565685,0.6271756005565685,0.0,1.0,0.0,0.0,1.0
0.6275220107198145,0.6275220107198145,0.6275220107198145,1.0,0.0,0.0,0.0,1.0
0.6278684208830604,0.6278684208830604,0.6278684208830604,0.0,0.0,1.0,0.0,1.0
0.6282148310463059,0.6282148310463059,0.6282148310463059,1.0,0.0,0.0,0.0,1.0
0.6285612412095518,0.6285612412095518,0.6285612412095518,0.0,1.0,0.0,0.0,1.0
0.6289076513727978,0.6289076513727978,0.6289076513727978,1.0,0.0,0.0,0.0,1.0
0.6292540615360437,0.6292540615360437,0.6292540615360437,0.0,1.0,0.0,1.0,0.0
0.6296004716992892,0.6296004716992892,0.6296004716992892,0.0,1.0,0.0,0.0,1.0
0.6299468818625352,0.6299468818625352,0.6299468818625352,0.0,1.0,0.0,0.0,1.0
0.6302932920257811,0.6302932920257811,0.6302932920257811,0.0,1.0,0.0,1.0,0.0
0.630639702189027,0.630639702189027,0.630639702189027,0.0,0.0,1.0,1.0,0.0
0.6309861123522725,0.6309861123522725,0.6309861123522725,0.0,0.0,1.0,0.0,1.0
0.6313325225155185,0.6313325225155185,0.6313325225155185,1.0,0.0,0.0,1.0,0.0
0.6316789326787644,0.6316789326787644,0.6316789326787644,0.0,1.0,0.0,0.0,1.0
0.6320253428420103,0.6320253428420103,0.6320253428420103,1.0,0.0,0.0,0.0,1.0
0.6323717530052558,0.6323717530052558,0.6323717530052558,0.0,1.0,0.0,1.0,0.0
0.6327181631685018,0.6327181631685018,0.6327181631685018,0.0,1.0,0.0,0.0,1.0
0.6330645733317477,0.6330645733317477,0.6330645733317477,0.0,1.0,0.0,0.0,1.0
0.6334109834949933,0.6334109834949933,0.6334109834949933,0.0,0.0,1.0,1.0,0.0
0.6337573936582391,0.6337573936582391,0.6337573936582391,0.0,1.0,0.0,0.0,1.0
0.6341038038214851,0.6341038038214851,0.6341038038214851,0.0,0.0,1.0,0.0,1.0
0.634450213984731,0.634450213984731,0.634450213984731,1.0,0.0,0.0,0.0,1.0
0.6347966241479766,0.6347966241479766,0.6347966241479766,0.0,0.0,1.0,1.0,0.0
0.6351430343112225,0.6351430343112225,0.6351430343112225,0.0,1.0,0.0,1.0,0.0
0.6354894444744684,0.6354894444744684,0.6354894444744684,0.0,1.0,0.0,1.0,0.0
0.6358358546377143,0.6358358546377143,0.6358358546377143,0.0,1.0,0.0,1.0,0.0
0.6361822648009599,0.6361822648009599,0.6361822648009599,1.0,0.0,0.0,0.0,1.0
0.6365286749642058,0.6365286749642058,0.6365286749642058,0.0,1.0,0.0,0.0,1.0
0.6368750851274517,0.6368750851274517,0.6368750851274517,0.0,1.0,0.0,0.0,1.0
0.6372214952906976,0.6372214952906976,0.6372214952906976,0.0,1.0,0.0,1.0,0.0
0.6375679054539432,0.6375679054539432,0.6375679054539432,0.0,1.0,0.0,0.0,1.0
0.6379143156171891,0.6379143156171891,0.6379143156171891,0.0,1.0,0.0,1.0,0.0
0.638260725780435,0.638260725780435,0.638260725780435,0.0,1.0,0.0,0.0,1.0
0.6386071359436809,0.6386071359436809,0.6386071359436809,0.0,1.0,0.0,1.0,0.0
0.6389535461069265,0.6389535461069265,0.6389535461069265,0.0,1.0,0.0,0.0,1.0
0.6392999562701724,0.6392999562701724,0.6392999562701724,0.0,0.0,1.0,1.0,0.0
0.6396463664334183,0.6396463664334183,0.6396463664334183,1.0,0.0,0.0,1.0,0.0
0.6399927765966643,0.6399927765966643,0.6399927765966643,0.0,0.0,1.0,1.0,0.0
0.6403391867599099,0.6403391867599099,0.6403391867599099,0.0,0.0,1.0,1.0,0.0
0.6406855969231557,0.6406855969231557,0.6406855969231557,0.0,0.0,1.0,1.0,0.0
0.6410320070864016,0.6410320070864016,0.6410320070864016,0.0,1.0,0.0,1.0,0.0
0.6413784172496476,0.6413784172496476,0.6413784172496476,0.0,1.0,0.0,0.0,1.0
0.6417248274128932,0.6417248274128932,0.6417248274128932,0.0,1.0,0.0,0.0,1.0
0.642071237576139,0.642071237576139,0.642071237576139,0.0,1.0,0.0,1.0,0.0
0.6424176477393849,0.6424176477393849,0.6424176477393849,0.0,1.0,0.0,1.0,0.0
0.6427640579026309,0.6427640579026309,0.6427640579026309,0.0,0.0,1.0,0.0,1.0
0.6431104680658765,0.6431104680658765,0.6431104680658765,0.0,1.0,0.0,0.0,1.0
0.6434568782291223,0.6434568782291223,0.6434568782291223,0.0,1.0,0.0,1.0,0.0
0.6438032883923682,0.6438032883923682,0.6438032883923682,1.0,0.0,0.0,1.0,0.0
0.6441496985556142,0.6441496985556142,0.6441496985556142,0.0,0.0,1.0,1.0,0.0
0.6444961087188598,0.6444961087188598,0.6444961087188598,0.0,1.0,0.0,0.0,1.0
0.6448425188821056,0.6448425188821056,0.6448425188821056,0.0,1.0,0.0,0.0,1.0
0.6451889290453516,0.6451889290453516,0.6451889290453516,0.0,1.0,0.0,0.0,1.0
0.6455353392085975,0.6455353392085975,0.6455353392085975,0.0,0.0,1.0,0.0,1.0
0.6458817493718431,0.6458817493718431,0.6458817493718431,0.0,0.0,1.0,0.0,1.0
0.6462281595350889,0.6462281595350889,0.6462281595350889,1.0,0.0,0.0,0.0,1.0
0.6465745696983349,0.6465745696983349,0.6465745696983349,0.0,0.0,1.0,0.0,1.0
0.6469209798615808,0.6469209798615808,0.6469209798615808,0.0,0.0,1.0,1.0,0.0
0.6472673900248264,0.6472673900248264,0.6472673900248264,0.0,1.0,0.0,0.0,1.0
0.6476138001880722,0.6476138001880722,0.6476138001880722,0.0,0.0,1.0,1.0,0.0
0.6479602103513182,0.6479602103513182,0.6479602103513182,1.0,0.0,0.0,1.0,0.0
0.6483066205145641,0.6483066205145641,0.6483066205145641,0.0,1.0,0.0,0.0,1.0
0.6486530306778097,0.6486530306778097,0.6486530306778097,0.0,1.0,0.0,1.0,0.0
0.6489994408410555,0.6489994408410555,0.6489994408410555,0.0,1.0,0.0,1.0,0.0
0.6493458510043015,0.6493458510043015,0.6493458510043015,0.0,1.0,0.0,0.0,1.0
0.6496922611675474,0.6496922611675474,0.6496922611675474,0.0,1.0,0.0,0.0,1.0
0.650038671330793,0.650038671330793,0.650038671330793,1.0,0.0,0.0,0.0,1.0
0.650385081494039,0.650385081494039,0.650385081494039,0.0,1.0,0.0,0.0,1.0
0.6507314916572848,0.6507314916572848,0.6507314916572848,0.0,1.0,0.0,0.0,1.0
0.6510779018205307,0.6510779018205307,0.6510779018205307,0.0,0.0,1.0,0.0,1.0
0.6514243119837763,0.6514243119837763,0.6514243119837763,0.0,1.0,0.0,0.0,1.0
0.6517707221470223,0.6517707221470223,0.6517707221470223,0.0,0.0,1.0,0.0,1.0
0.6521171323102681,0.6521171323102681,0.6521171323102681,0.0,1.0,0.0,1.0,0.0
0.652463542473514,0.652463542473514,0.652463542473514,0.0,0.0,1.0,1.0,0.0
0.6528099526367596,0.6528099526367596,0.6528099526367596,0.0,0.0,1.0,1.0,0.0
0.6531563628000056,0.6531563628000056,0.6531563628000056,0.0,1.0,0.0,1.0,0.0
0.6535027729632514,0.6535027729632514,0.6535027729632514,0.0,1.0,0.0,0.0,1.0
0.6538491831264974,0.6538491831264974,0.6538491831264974,1.0,0.0,0.0,0.0,1.0
0.6541955932897429,0.6541955932897429,0.6541955932897429,0.0,0.0,1.0,1.0,0.0
0.6545420034529889,0.6545420034529889,0.6545420034529889,0.0,0.0,1.0,0.0,1.0
0.6548884136162347,0.6548884136162347,0.6548884136162347,0.0,0.0,1.0,0.0,1.0
0.6552348237794807,0.6552348237794807,0.6552348237794807,0.0,1.0,0.0,0.0,1.0
0.6555812339427263,0.6555812339427263,0.6555812339427263,0.0,1.0,0.0,0.0,1.0
0.6559276441059722,0.6559276441059722,0.6559276441059722,0.0,0.0,1.0,1.0,0.0
0.656274054269218,0.656274054269218,0.656274054269218,0.0,0.0,1.0,0.0,1.0
0.656620464432464,0.656620464432464,0.656620464432464,0.0,0.0,1.0,0.0,1.0
0.6569668745957096,0.6569668745957096,0.6569668745957096,0.0,1.0,0.0,0.0,1.0
0.6573132847589555,0.6573132847589555,0.6573132847589555,0.0,1.0,0.0,0.0,1.0
0.6576596949222013,0.6576596949222013,0.6576596949222013,1.0,0.0,0.0,0.0,1.0
0.6580061050854473,0.6580061050854473,0.6580061050854473,0.0,1.0,0.0,0.0,1.0
0.6583525152486929,0.6583525152486929,0.6583525152486929,0.0,0.0,1.0,0.0,1.0
0.6586989254119388,0.6586989254119388,0.6586989254119388,0.0,1.0,0.0,1.0,0.0
0.6590453355751847,0.6590453355751847,0.6590453355751847,0.0,1.0,0.0,1.0,0.0
0.6593917457384302,0.6593917457384302,0.6593917457384302,0.0,1.0,0.0,0.0,1.0
0.6597381559016762,0.6597381559016762,0.6597381559016762,0.0,1.0,0.0,0.0,1.0
0.660084566064922,0.660084566064922,0.660084566064922,0.0,0.0,1.0,1.0,0.0
0.660430976228168,0.660430976228168,0.660430976228168,0.0,1.0,0.0,1.0,0.0
0.6607773863914136,0.6607773863914136,0.6607773863914136,0.0,1.0,0.0,0.0,1.0
0.6611237965546595,0.6611237965546595,0.6611237965546595,1.0,0.0,0.0,1.0,0.0
0.6614702067179054,0.6614702067179054,0.6614702067179054,0.0,1.0,0.0,0.0,1.0
0.6618166168811513,0.6618166168811513,0.6618166168811513,0.0,0.0,1.0,1.0,0.0
0.6621630270443969,0.6621630270443969,0.6621630270443969,0.0,1.0,0.0,0.0,1.0
0.6625094372076428,0.6625094372076428,0.6625094372076428,0.0,1.0,0.0,0.0,1.0
0.6628558473708887,0.6628558473708887,0.6628558473708887,1.0,0.0,0.0,1.0,0.0
0.6632022575341346,0.6632022575341346,0.6632022575341346,1.0,0.0,0.0,1.0,0.0
0.6635486676973802,0.6635486676973802,0.6635486676973802,0.0,1.0,0.0,1.0,0.0
0.6638950778606261,0.6638950778606261,0.6638950778606261,0.0,1.0,0.0,0.0,1.0
0.6642414880238721,0.6642414880238721,0.6642414880238721,0.0,1.0,0.0,0.0,1.0
0.6645878981871179,0.6645878981871179,0.6645878981871179,0.0,1.0,0.0,1.0,0.0
0.6649343083503635,0.6649343083503635,0.6649343083503635,1.0,0.0,0.0,1.0,0.0
0.6652807185136094,0.6652807185136094,0.6652807185136094,0.0,0.0,1.0,0.0,1.0
0.6656271286768554,0.6656271286768554,0.6656271286768554,1.0,0.0,0.0,0.0,1.0
0.6659735388401012,0.6659735388401012,0.6659735388401012,0.0,0.0,1.0,1.0,0.0
0.6663199490033468,0.6663199490033468,0.6663199490033468,0.0,0.0,1.0,1.0,0.0
0.6666663591665927,0.6666663591665927,0.6666663591665927,0.0,1.0,0.0,0.0,1.0
0.6670127693298387,0.6670127693298387,0.6670127693298387,0.0,1.0,0.0,0.0,1.0
0.6673591794930845,0.6673591794930845,0.6673591794930845,0.0,0.0,1.0,1.0,0.0
0.6677055896563301,0.6677055896563301,0.6677055896563301,0.0,1.0,0.0,0.0,1.0
0.668051999819576,0.668051999819576,0.668051999819576,0.0,0.0,1.0,1.0,0.0
0.668398409982822,0.668398409982822,0.668398409982822,0.0,1.0,0.0,1.0,0.0
0.6687448201460678,0.6687448201460678,0.6687448201460678,0.0,0.0,1.0,1.0,0.0
0.6690912303093134,0.6690912303093134,0.6690912303093134,1.0,0.0,0.0,1.0,0.0
0.6694376404725593,0.6694376404725593,0.6694376404725593,0.0,0.0,1.0,0.0,1.0
0.6697840506358053,0.6697840506358053,0.6697840506358053,0.0,1.0,0.0,0.0,1.0
0.6701304607990511,0.6701304607990511,0.6701304607990511,0.0,0.0,1.0,0.0,1.0
0.6704768709622967,0.6704768709622967,0.6704768709622967,1.0,0.0,0.0,1.0,0.0
0.6708232811255427,0.6708232811255427,0.6708232811255427,1.0,0.0,0.0,1.0,0.0
0.6711696912887886,0.6711696912887886,0.6711696912887886,0.0,1.0,0.0,0.0,1.0
0.6715161014520344,0.6715161014520344,0.6715161014520344,0.0,1.0,0.0,1.0,0.0
0.67186251161528,0.67186251161528,0.67186251161528,0.0,1.0,0.0,0.0,1.0
0.672208921778526,0.672208921778526,0.672208921778526,0.0,0.0,1.0,0.0,1.0
0.6725553319417719,0.6725553319417719,0.6725553319417719,1.0,0.0,0.0,1.0,0.0
0.6729017421050177,0.6729017421050177,0.6729017421050177,0.0,1.0,0.0,1.0,0.0
0.6732481522682633,0.6732481522682633,0.6732481522682633,0.0,1.0,0.0,1.0,0.0
0.6735945624315093,0.6735945624315093,0.6735945624315093,1.0,0.0,0.0,0.0,1.0
0.6739409725947552,0.6739409725947552,0.6739409725947552,0.0,1.0,0.0,0.0,1.0
0.6742873827580012,0.6742873827580012,0.6742873827580012,0.0,1.0,0.0,0.0,1.0
0.6746337929212466,0.6746337929212466,0.6746337929212466,1.0,0.0,0.0,0.0,1.0
0.6749802030844926,0.6749802030844926,0.6749802030844926,0.0,1.0,0.0,0.0,1.0
0.6753266132477385,0.6753266132477385,0.6753266132477385,0.0,1.0,0.0,1.0,0.0
0.6756730234109845,0.6756730234109845,0.6756730234109845,0.0,1.0,0.0,1.0,0.0
0.67601943357423,0.67601943357423,0.67601943357423,0.0,1.0,0.0,0.0,1.0
0.6763658437374759,0.6763658437374759,0.6763658437374759,0.0,0.0,1.0,0.0,1.0
0.6767122539007218,0.6767122539007218,0.6767122539007218,1.0,0.0,0.0,0.0,1.0
0.6770586640639678,0.6770586640639678,0.6770586640639678,0.0,1.0,0.0,0.0,1.0
0.6774050742272133,0.6774050742272133,0.6774050742272133,0.0,0.0,1.0,1.0,0.0
0.6777514843904592,0.6777514843904592,0.6777514843904592,0.0,0.0,1.0,0.0,1.0
0.6780978945537051,0.6780978945537051,0.6780978945537051,0.0,0.0,1.0,0.0,1.0
0.678444304716951,0.678444304716951,0.678444304716951,0.0,1.0,0.0,0.0,1.0
0.6787907148801966,0.6787907148801966,0.6787907148801966,0.0,0.0,1.0,1.0,0.0
0.6791371250434425,0.6791371250434425,0.6791371250434425,0.0,1.0,0.0,0.0,1.0
0.6794835352066885,0.6794835352066885,0.6794835352066885,1.0,0.0,0.0,1.0,0.0
0.6798299453699344,0.6798299453699344,0.6798299453699344,0.0,1.0,0.0,1.0,0.0
0.6801763555331799,0.6801763555331799,0.6801763555331799,0.0,1.0,0.0,0.0,1.0
0.6805227656964258,0.6805227656964258,0.6805227656964258,0.0,1.0,0.0,1.0,0.0
