X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
-1.6864978797623051,-1.6864978797623051,-1.6864978797623051,0.0,1.0,0.0,0.0,1.0
-1.6861514695990596,-1.6861514695990596,-1.6861514695990596,0.0,0.0,1.0,0.0,1.0
-1.6858050594358136,-1.6858050594358136,-1.6858050594358136,1.0,0.0,0.0,1.0,0.0
-1.6854586492725678,-1.6854586492725678,-1.6854586492725678,0.0,1.0,0.0,0.0,1.0
-1.6851122391093218,-1.6851122391093218,-1.6851122391093218,0.0,1.0,0.0,0.0,1.0
-1.684765828946076,-1.684765828946076,-1.684765828946076,1.0,0.0,0.0,0.0,1.0
-1.6844194187828303,-1.6844194187828303,-1.6844194187828303,1.0,0.0,0.0,0.0,1.0
-1.6840730086195845,-1.6840730086195845,-1.6840730086195845,0.0,1.0,0.0,1.0,0.0
-1.6837265984563385,-1.6837265984563385,-1.6837265984563385,1.0,0.0,0.0,1.0,0.0
-1.6833801882930928,-1.6833801882930928,-1.6833801882930928,0.0,0.0,1.0,1.0,0.0
-1.683033778129847,-1.683033778129847,-1.683033778129847,0.0,0.0,1.0,0.0,1.0
-1.6826873679666012,-1.6826873679666012,-1.6826873679666012,0.0,1.0,0.0,1.0,0.0
-1.6823409578033552,-1.6823409578033552,-1.6823409578033552,0.0,1.0,0.0,0.0,1.0
-1.6819945476401095,-1.6819945476401095,-1.6819945476401095,1.0,0.0,0.0,1.0,0.0
-1.6816481374768637,-1.6816481374768637,-1.6816481374768637,0.0,1.0,0.0,0.0,1.0
-1.681301727313618,-1.681301727313618,-1.681301727313618,0.0,1.0,0.0,0.0,1.0
-1.680955317150372,-1.680955317150372,-1.680955317150372,1.0,0.0,0.0,1.0,0.0
-1.6806089069871262,-1.6806089069871262,-1.6806089069871262,0.0,0.0,1.0,1.0,0.0
-1.6802624968238804,-1.6802624968238804,-1.6802624968238804,0.0,0.0,1.0,1.0,0.0
-1.6799160866606346,-1.6799160866606346,-1.6799160866606346,0.0,1.0,0.0,1.0,0.0
-1.6795696764973886,-1.6795696764973886,-1.6795696764973886,0.0,0.0,1.0,1.0,0.0
-1.6792232663341429,-1.6792232663341429,-1.6792232663341429,0.0,0.0,1.0,1.0,0.0
-1.678876856170897,-1.678876856170897,-1.678876856170897,0.0,0.0,1.0,1.0,0.0
-1.6785304460076513,-1.6785304460076513,-1.6785304460076513,1.0,0.0,0.0,0.0,1.0
-1.6781840358444056,-1.6781840358444056,-1.6781840358444056,0.0,1.0,0.0,1.0,0.0
-1.6778376256811596,-1.6778376256811596,-1.6778376256811596,0.0,0.0,1.0,1.0,0.0
-1.6774912155179138,-1.6774912155179138,-1.6774912155179138,0.0,1.0,0.0,0.0,1.0
-1.677144805354668,-1.677144805354668,-1.677144805354668,0.0,0.0,1.0,1.0,0.0
-1.6767983951914223,-1.6767983951914223,-1.6767983951914223,0.0,1.0,0.0,1.0,0.0
-1.6764519850281763,-1.6764519850281763,-1.6764519850281763,0.0,0.0,1.0,1.0,0.0
-1.6761055748649305,-1.6761055748649305,-1.6761055748649305,0.0,1.0,0.0,0.0,1.0
-1.6757591647016847,-1.6757591647016847,-1.6757591647016847,0.0,0.0,1.0,1.0,0.0
-1.675412754538439,-1.675412754538439,-1.675412754538439,0.0,1.0,0.0,1.0,0.0
-1.675066344375193,-1.675066344375193,-1.675066344375193,1.0,0.0,0.0,0.0,1.0
-1.6747199342119472,-1.6747199342119472,-1.6747199342119472,1.0,0.0,0.0,0.0,1.0
-1.6743735240487014,-1.6743735240487014,-1.6743735240487014,0.0,0.0,1.0,1.0,0.0
-1.6740271138854557,-1.6740271138854557,-1.6740271138854557,0.0,0.0,1.0,0.0,1.0
-1.6736807037222097,-1.6736807037222097,-1.6736807037222097,1.0,0.0,0.0,0.0,1.0
-1.673334293558964,-1.673334293558964,-1.673334293558964,0.0,0.0,1.0,1.0,0.0
-1.6729878833957181,-1.6729878833957181,-1.6729878833957181,0.0,1.0,0.0,1.0,0.0
-1.6726414732324724,-1.6726414732324724,-1.6726414732324724,0.0,1.0,0.0,0.0,1.0
-1.6722950630692264,-1.6722950630692264,-1.6722950630692264,0.0,0.0,1.0,0.0,1.0
-1.6719486529059806,-1.6719486529059806,-1.6719486529059806,1.0,0.0,0.0,0.0,1.0
-1.6716022427427348,-1.6716022427427348,-1.6716022427427348,0.0,1.0,0.0,0.0,1.0
-1.671255832579489,-1.671255832579489,-1.671255832579489,1.0,0.0,0.0,0.0,1.0
-1.670909422416243,-1.670909422416243,-1.670909422416243,0.0,1.0,0.0,1.0,0.0
-1.6705630122529973,-1.6705630122529973,-1.6705630122529973,0.0,1.0,0.0,0.0,1.0
-1.6702166020897513,-1.6702166020897513,-1.6702166020897513,1.0,0.0,0.0,1.0,0.0
-1.6698701919265058,-1.6698701919265058,-1.6698701919265058,1.0,0.0,0.0,1.0,0.0
-1.6695237817632598,-1.6695237817632598,-1.6695237817632598,0.0,1.0,0.0,0.0,1.0
-1.669177371600014,-1.669177371600014,-1.669177371600014,0.0,1.0,0.0,0.0,1.0
-1.668830961436768,-1.668830961436768,-1.668830961436768,0.0,1.0,0.0,0.0,1.0
-1.6684845512735225,-1.6684845512735225,-1.6684845512735225,1.0,0.0,0.0,0.0,1.0
-1.6681381411102765,-1.6681381411102765,-1.6681381411102765,0.0,1.0,0.0,0.0,1.0
-1.6677917309470307,-1.6677917309470307,-1.6677917309470307,0.0,1.0,0.0,0.0,1.0
-1.6674453207837847,-1.6674453207837847,-1.6674453207837847,1.0,0.0,0.0,0.0,1.0
-1.6670989106205392,-1.6670989106205392,-1.6670989106205392,0.0,1.0,0.0,0.0,1.0
-1.6667525004572932,-1.6667525004572932,-1.6667525004572932,0.0,1.0,0.0,0.0,1.0
-1.6664060902940474,-1.6664060902940474,-1.6664060902940474,0.0,0.0,1.0,0.0,1.0
-1.6660596801308014,-1.6660596801308014,-1.6660596801308014,0.0,0.0,1.0,1.0,0.0
-1.6657132699675559,-1.6657132699675559,-1.6657132699675559,0.0,0.0,1.0,1.0,0.0
-1.6653668598043099,-1.6653668598043099,-1.6653668598043099,0.0,1.0,0.0,1.0,0.0
-1.665020449641064,-1.665020449641064,-1.665020449641064,0.0,0.0,1.0,1.0,0.0
-1.6646740394778181,-1.6646740394778181,-1.6646740394778181,0.0,1.0,0.0,1.0,0.0
-1.6643276293145723,-1.6643276293145723,-1.6643276293145723,1.0,0.0,0.0,0.0,1.0
-1.6639812191513266,-1.6639812191513266,-1.6639812191513266,1.0,0.0,0.0,0.0,1.0
-1.6636348089880808,-1.6636348089880808,-1.6636348089880808,0.0,0.0,1.0,1.0,0.0
-1.6632883988248348,-1.6632883988248348,-1.6632883988248348,1.0,0.0,0.0,1.0,0.0
-1.662941988661589,-1.662941988661589,-1.662941988661589,0.0,1.0,0.0,0.0,1.0
-1.6625955784983433,-1.6625955784983433,-1.6625955784983433,0.0,0.0,1.0,1.0,0.0
-1.6622491683350975,-1.6622491683350975,-1.6622491683350975,0.0,0.0,1.0,0.0,1.0
-1.6619027581718515,-1.6619027581718515,-1.6619027581718515,0.0,1.0,0.0,0.0,1.0
-1.6615563480086057,-1.6615563480086057,-1.6615563480086057,0.0,1.0,0.0,0.0,1.0
-1.66120993784536,-1.66120993784536,-1.66120993784536,0.0,1.0,0.0,1.0,0.0
-1.6608635276821142,-1.6608635276821142,-1.6608635276821142,0.0,0.0,1.0,1.0,0.0
-1.6605171175188682,-1.6605171175188682,-1.6605171175188682,0.0,1.0,0.0,1.0,0.0
-1.6601707073556224,-1.6601707073556224,-1.6601707073556224,0.0,1.0,0.0,1.0,0.0
-1.6598242971923767,-1.6598242971923767,-1.6598242971923767,0.0,1.0,0.0,1.0,0.0
-1.659477887029131,-1.659477887029131,-1.659477887029131,1.0,0.0,0.0,0.0,1.0
-1.659131476865885,-1.659131476865885,-1.659131476865885,0.0,1.0,0.0,1.0,0.0
-1.6587850667026391,-1.6587850667026391,-1.6587850667026391,0.0,1.0,0.0,0.0,1.0
-1.6584386565393934,-1.6584386565393934,-1.6584386565393934,0.0,1.0,0.0,1.0,0.0
-1.6580922463761476,-1.6580922463761476,-1.6580922463761476,0.0,0.0,1.0,1.0,0.0
-1.6577458362129016,-1.6577458362129016,-1.6577458362129016,0.0,0.0,1.0,1.0,0.0
-1.6573994260496558,-1.6573994260496558,-1.6573994260496558,0.0,1.0,0.0,1.0,0.0
-1.65705301588641,-1.65705301588641,-1.65705301588641,0.0,1.0,0.0,0.0,1.0
-1.6567066057231643,-1.6567066057231643,-1.6567066057231643,1.0,0.0,0.0,0.0,1.0
-1.6563601955599183,-1.6563601955599183,-1.6563601955599183,0.0,1.0,0.0,1.0,0.0
-1.6560137853966725,-1.6560137853966725,-1.6560137853966725,0.0,0.0,1.0,1.0,0.0
-1.6556673752334266,-1.6556673752334266,-1.6556673752334266,0.0,1.0,0.0,0.0,1.0
-1.655320965070181,-1.655320965070181,-1.655320965070181,0.0,1.0,0.0,1.0,0.0
-1.654974554906935,-1.654974554906935,-1.654974554906935,0.0,1.0,0.0,0.0,1.0
-1.6546281447436892,-1.6546281447436892,-1.6546281447436892,1.0,0.0,0.0,0.0,1.0
-1.6542817345804435,-1.6542817345804435,-1.6542817345804435,1.0,0.0,0.0,0.0,1.0
-1.6539353244171977,-1.6539353244171977,-1.6539353244171977,0.0,1.0,0.0,1.0,0.0
-1.6535889142539517,-1.6535889142539517,-1.6535889142539517,0.0,1.0,0.0,0.0,1.0
-1.653242504090706,-1.653242504090706,-1.653242504090706,0.0,1.0,0.0,1.0,0.0
-1.6528960939274602,-1.6528960939274602,-1.6528960939274602,0.0,0.0,1.0,1.0,0.0
-1.6525496837642144,-1.6525496837642144,-1.6525496837642144,0.0,0.0,1.0,0.0,1.0
-1.6522032736009684,-1.6522032736009684,-1.6522032736009684,0.0,0.0,1.0,0.0,1.0
-1.6518568634377226,-1.6518568634377226,-1.6518568634377226,0.0,1.0,0.0,0.0,1.0
-1.6515104532744769,-1.6515104532744769,-1.6515104532744769,0.0,1.0,0.0,0.0,1.0
-1.651164043111231,-1.651164043111231,-1.651164043111231,0.0,1.0,0.0,0.0,1.0
-1.6508176329479853,-1.6508176329479853,-1.6508176329479853,0.0,1.0,0.0,1.0,0.0
-1.6504712227847393,-1.6504712227847393,-1.6504712227847393,0.0,0.0,1.0,0.0,1.0
-1.6501248126214936,-1.6501248126214936,-1.6501248126214936,0.0,1.0,0.0,1.0,0.0
-1.6497784024582476,-1.6497784024582476,-1.6497784024582476,0.0,0.0,1.0,0.0,1.0
-1.649431992295002,-1.649431992295002,-1.649431992295002,0.0,1.0,0.0,1.0,0.0
-1.649085582131756,-1.649085582131756,-1.649085582131756,1.0,0.0,0.0,0.0,1.0
-1.6487391719685103,-1.6487391719685103,-1.6487391719685103,0.0,1.0,0.0,1.0,0.0
-1.6483927618052643,-1.6483927618052643,-1.6483927618052643,0.0,1.0,0.0,0.0,1.0
-1.6480463516420187,-1.6480463516420187,-1.6480463516420187,0.0,1.0,0.0,0.0,1.0
-1.6476999414787727,-1.6476999414787727,-1.6476999414787727,0.0,1.0,0.0,1.0,0.0
-1.647353531315527,-1.647353531315527,-1.647353531315527,1.0,0.0,0.0,0.0,1.0
-1.647007121152281,-1.647007121152281,-1.647007121152281,1.0,0.0,0.0,1.0,0.0
-1.6466607109890354,-1.6466607109890354,-1.6466607109890354,0.0,1.0,0.0,0.0,1.0
-1.6463143008257894,-1.6463143008257894,-1.6463143008257894,1.0,0.0,0.0,1.0,0.0
-1.6459678906625437,-1.6459678906625437,-1.6459678906625437,0.0,1.0,0.0,1.0,0.0
-1.6456214804992977,-1.6456214804992977,-1.6456214804992977,0.0,1.0,0.0,0.0,1.0
-1.6452750703360521,-1.6452750703360521,-1.6452750703360521,0.0,1.0,0.0,0.0,1.0
-1.6449286601728061,-1.6449286601728061,-1.6449286601728061,0.0,1.0,0.0,0.0,1.0
-1.6445822500095604,-1.6445822500095604,-1.6445822500095604,0.0,1.0,0.0,1.0,0.0
-1.6442358398463144,-1.6442358398463144,-1.6442358398463144,0.0,0.0,1.0,1.0,0.0
-1.6438894296830686,-1.6438894296830686,-1.6438894296830686,0.0,0.0,1.0,0.0,1.0
-1.6435430195198228,-1.6435430195198228,-1.6435430195198228,0.0,0.0,1.0,0.0,1.0
-1.643196609356577,-1.643196609356577,-1.643196609356577,1.0,0.0,0.0,1.0,0.0
-1.642850199193331,-1.642850199193331,-1.642850199193331,0.0,1.0,0.0,0.0,1.0
-1.6425037890300853,-1.6425037890300853,-1.6425037890300853,0.0,0.0,1.0,0.0,1.0
-1.6421573788668395,-1.6421573788668395,-1.6421573788668395,0.0,1.0,0.0,0.0,1.0
-1.6418109687035938,-1.6418109687035938,-1.6418109687035938,0.0,0.0,1.0,0.0,1.0
-1.6414645585403478,-1.6414645585403478,-1.6414645585403478,0.0,0.0,1.0,1.0,0.0
-1.641118148377102,-1.641118148377102,-1.641118148377102,0.0,1.0,0.0,0.0,1.0
-1.6407717382138562,-1.6407717382138562,-1.6407717382138562,0.0,1.0,0.0,0.0,1.0
-1.6404253280506105,-1.6404253280506105,-1.6404253280506105,0.0,1.0,0.0,0.0,1.0
-1.6400789178873645,-1.6400789178873645,-1.6400789178873645,0.0,1.0,0.0,1.0,0.0
-1.6397325077241187,-1.6397325077241187,-1.6397325077241187,0.0,1.0,0.0,1.0,0.0
-1.639386097560873,-1.639386097560873,-1.639386097560873,0.0,1.0,0.0,0.0,1.0
-1.6390396873976272,-1.6390396873976272,-1.6390396873976272,0.0,0.0,1.0,0.0,1.0
-1.6386932772343812,-1.6386932772343812,-1.6386932772343812,0.0,0.0,1.0,1.0,0.0
-1.6383468670711354,-1.6383468670711354,-1.6383468670711354,0.0,1.0,0.0,0.0,1.0
-1.6380004569078896,-1.6380004569078896,-1.6380004569078896,0.0,1.0,0.0,1.0,0.0
-1.6376540467446439,-1.6376540467446439,-1.6376540467446439,0.0,1.0,0.0,1.0,0.0
-1.6373076365813979,-1.6373076365813979,-1.6373076365813979,0.0,1.0,0.0,0.0,1.0
-1.6369612264181521,-1.6369612264181521,-1.6369612264181521,0.0,0.0,1.0,1.0,0.0
-1.6366148162549063,-1.6366148162549063,-1.6366148162549063,0.0,1.0,0.0,1.0,0.0
-1.6362684060916606,-1.6362684060916606,-1.6362684060916606,0.0,1.0,0.0,0.0,1.0
-1.6359219959284146,-1.6359219959284146,-1.6359219959284146,0.0,1.0,0.0,1.0,0.0
-1.6355755857651688,-1.6355755857651688,-1.6355755857651688,0.0,1.0,0.0,1.0,0.0
-1.6352291756019228,-1.6352291756019228,-1.6352291756019228,1.0,0.0,0.0,0.0,1.0
-1.6348827654386773,-1.6348827654386773,-1.6348827654386773,0.0,1.0,0.0,1.0,0.0
