X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.34193419341934206,0.34193419341934206,0.34193419341934206,1.0,0.0,0.0,1.0
0.3421342134213421,0.3421342134213421,0.3421342134213421,1.0,0.0,1.0,0.0
0.34233423342334235,0.34233423342334235,0.34233423342334235,1.0,0.0,1.0,0.0
0.3425342534253426,0.3425342534253426,0.3425342534253426,1.0,0.0,1.0,0.0
0.34273427342734286,0.34273427342734286,0.34273427342734286,1.0,0.0,0.0,1.0
0.3429342934293429,0.3429342934293429,0.3429342934293429,1.0,0.0,0.0,1.0
0.34313431343134315,0.34313431343134315,0.34313431343134315,1.0,0.0,0.0,1.0
0.3433343334333434,0.3433343334333434,0.3433343334333434,1.0,0.0,0.0,1.0
0.34353435343534366,0.34353435343534366,0.34353435343534366,1.0,0.0,0.0,1.0
0.3437343734373437,0.3437343734373437,0.3437343734373437,1.0,0.0,1.0,0.0
0.34393439343934396,0.34393439343934396,0.34393439343934396,1.0,0.0,0.0,1.0
0.3441344134413442,0.3441344134413442,0.3441344134413442,1.0,0.0,1.0,0.0
0.34433443344334447,0.34433443344334447,0.34433443344334447,1.0,0.0,0.0,1.0
0.3445344534453445,0.3445344534453445,0.3445344534453445,1.0,0.0,0.0,1.0
0.34473447344734476,0.34473447344734476,0.34473447344734476,1.0,0.0,0.0,1.0
0.344934493449345,0.344934493449345,0.344934493449345,1.0,0.0,1.0,0.0
0.34513451345134527,0.34513451345134527,0.34513451345134527,1.0,0.0,1.0,0.0
0.3453345334533453,0.3453345334533453,0.3453345334533453,1.0,0.0,0.0,1.0
0.34553455345534556,0.34553455345534556,0.34553455345534556,1.0,0.0,1.0,0.0
0.3457345734573458,0.3457345734573458,0.3457345734573458,1.0,0.0,0.0,1.0
0.3459345934593461,0.3459345934593461,0.3459345934593461,1.0,0.0,1.0,0.0
0.3461346134613461,0.3461346134613461,0.3461346134613461,1.0,0.0,1.0,0.0
0.34633463346334636,0.34633463346334636,0.34633463346334636,1.0,0.0,0.0,1.0
0.3465346534653466,0.3465346534653466,0.3465346534653466,1.0,0.0,0.0,1.0
0.3467346734673469,0.3467346734673469,0.3467346734673469,1.0,0.0,1.0,0.0
0.3469346934693469,0.3469346934693469,0.3469346934693469,1.0,0.0,1.0,0.0
0.34713471347134717,0.34713471347134717,0.34713471347134717,1.0,0.0,1.0,0.0
0.3473347334733474,0.3473347334733474,0.3473347334733474,1.0,0.0,0.0,1.0
0.3475347534753477,0.3475347534753477,0.3475347534753477,1.0,0.0,0.0,1.0
0.3477347734773477,0.3477347734773477,0.3477347734773477,1.0,0.0,1.0,0.0
0.34793479347934797,0.34793479347934797,0.34793479347934797,1.0,0.0,0.0,1.0
0.3481348134813482,0.3481348134813482,0.3481348134813482,1.0,0.0,0.0,1.0
0.3483348334833485,0.3483348334833485,0.3483348334833485,1.0,0.0,1.0,0.0
0.3485348534853485,0.3485348534853485,0.3485348534853485,1.0,0.0,1.0,0.0
0.3487348734873488,0.3487348734873488,0.3487348734873488,1.0,0.0,0.0,1.0
0.34893489348934903,0.34893489348934903,0.34893489348934903,1.0,0.0,1.0,0.0
0.3491349134913493,0.3491349134913493,0.3491349134913493,1.0,0.0,0.0,1.0
0.3493349334933493,0.3493349334933493,0.3493349334933493,1.0,0.0,0.0,1.0
0.3495349534953496,0.3495349534953496,0.3495349534953496,1.0,0.0,1.0,0.0
0.34973497349734983,0.34973497349734983,0.34973497349734983,1.0,0.0,1.0,0.0
0.3499349934993501,0.3499349934993501,0.3499349934993501,1.0,0.0,0.0,1.0
0.3501350135013501,0.3501350135013501,0.3501350135013501,1.0,0.0,0.0,1.0
0.3503350335033504,0.3503350335033504,0.3503350335033504,1.0,0.0,1.0,0.0
0.35053505350535064,0.35053505350535064,0.35053505350535064,1.0,0.0,1.0,0.0
0.35073507350735067,0.35073507350735067,0.35073507350735067,1.0,0.0,0.0,1.0
0.3509350935093509,0.3509350935093509,0.3509350935093509,1.0,0.0,0.0,1.0
0.3511351135113512,0.3511351135113512,0.3511351135113512,1.0,0.0,0.0,1.0
0.35133513351335144,0.35133513351335144,0.35133513351335144,1.0,0.0,0.0,1.0
0.3515351535153515,0.3515351535153515,0.3515351535153515,1.0,0.0,0.0,1.0
0.35173517351735173,0.35173517351735173,0.35173517351735173,1.0,0.0,1.0,0.0
0.351935193519352,0.351935193519352,0.351935193519352,1.0,0.0,0.0,1.0
0.35213521352135224,0.35213521352135224,0.35213521352135224,1.0,0.0,1.0,0.0
0.3523352335233523,0.3523352335233523,0.3523352335233523,1.0,0.0,0.0,1.0
0.35253525352535253,0.35253525352535253,0.35253525352535253,1.0,0.0,0.0,1.0
0.3527352735273528,0.3527352735273528,0.3527352735273528,1.0,0.0,0.0,1.0
0.35293529352935304,0.35293529352935304,0.35293529352935304,1.0,0.0,0.0,1.0
0.3531353135313531,0.3531353135313531,0.3531353135313531,1.0,0.0,1.0,0.0
0.35333533353335334,0.35333533353335334,0.35333533353335334,1.0,0.0,1.0,0.0
0.3535353535353536,0.3535353535353536,0.3535353535353536,1.0,0.0,0.0,1.0
0.35373537353735385,0.35373537353735385,0.35373537353735385,1.0,0.0,1.0,0.0
0.3539353935393539,0.3539353935393539,0.3539353935393539,1.0,0.0,1.0,0.0
0.35413541354135414,0.35413541354135414,0.35413541354135414,1.0,0.0,1.0,0.0
0.3543354335433544,0.3543354335433544,0.3543354335433544,1.0,0.0,0.0,1.0
0.35453545354535465,0.35453545354535465,0.35453545354535465,1.0,0.0,0.0,1.0
0.3547354735473547,0.3547354735473547,0.3547354735473547,1.0,0.0,0.0,1.0
0.35493549354935494,0.35493549354935494,0.35493549354935494,1.0,0.0,0.0,1.0
0.3551355135513552,0.3551355135513552,0.3551355135513552,1.0,0.0,1.0,0.0
0.35533553355335545,0.35533553355335545,0.35533553355335545,1.0,0.0,0.0,1.0
0.3555355535553555,0.3555355535553555,0.3555355535553555,1.0,0.0,1.0,0.0
0.35573557355735574,0.35573557355735574,0.35573557355735574,1.0,0.0,0.0,1.0
0.355935593559356,0.355935593559356,0.355935593559356,1.0,0.0,0.0,1.0
0.35613561356135626,0.35613561356135626,0.35613561356135626,1.0,0.0,0.0,1.0
0.3563356335633563,0.3563356335633563,0.3563356335633563,1.0,0.0,1.0,0.0
0.35653565356535655,0.35653565356535655,0.35653565356535655,1.0,0.0,1.0,0.0
0.3567356735673568,0.3567356735673568,0.3567356735673568,1.0,0.0,1.0,0.0
0.35693569356935706,0.35693569356935706,0.35693569356935706,1.0,0.0,0.0,1.0
0.3571357135713571,0.3571357135713571,0.3571357135713571,1.0,0.0,0.0,1.0
0.35733573357335735,0.35733573357335735,0.35733573357335735,1.0,0.0,1.0,0.0
0.3575357535753576,0.3575357535753576,0.3575357535753576,1.0,0.0,1.0,0.0
0.35773577357735786,0.35773577357735786,0.35773577357735786,1.0,0.0,0.0,1.0
0.3579357935793579,0.3579357935793579,0.3579357935793579,1.0,0.0,0.0,1.0
0.35813581358135815,0.35813581358135815,0.35813581358135815,1.0,0.0,1.0,0.0
0.3583358335833584,0.3583358335833584,0.3583358335833584,1.0,0.0,0.0,1.0
0.35853585358535867,0.35853585358535867,0.35853585358535867,1.0,0.0,0.0,1.0
0.3587358735873587,0.3587358735873587,0.3587358735873587,1.0,0.0,0.0,1.0
0.35893589358935896,0.35893589358935896,0.35893589358935896,1.0,0.0,1.0,0.0
0.3591359135913592,0.3591359135913592,0.3591359135913592,1.0,0.0,0.0,1.0
0.35933593359335947,0.35933593359335947,0.35933593359335947,1.0,0.0,1.0,0.0
0.3595359535953595,0.3595359535953595,0.3595359535953595,1.0,0.0,1.0,0.0
0.35973597359735976,0.35973597359735976,0.35973597359735976,1.0,0.0,0.0,1.0
0.35993599359936,0.35993599359936,0.35993599359936,1.0,0.0,0.0,1.0
0.36013601360136027,0.36013601360136027,0.36013601360136027,1.0,0.0,1.0,0.0
0.3603360336033603,0.3603360336033603,0.3603360336033603,1.0,0.0,0.0,1.0
0.36053605360536056,0.36053605360536056,0.36053605360536056,1.0,0.0,1.0,0.0
0.3607360736073608,0.3607360736073608,0.3607360736073608,1.0,0.0,1.0,0.0
0.3609360936093611,0.3609360936093611,0.3609360936093611,1.0,0.0,0.0,1.0
0.3611361136113611,0.3611361136113611,0.3611361136113611,1.0,0.0,0.0,1.0
0.36133613361336137,0.36133613361336137,0.36133613361336137,1.0,0.0,0.0,1.0
0.3615361536153616,0.3615361536153616,0.3615361536153616,1.0,0.0,0.0,1.0
0.3617361736173619,0.3617361736173619,0.3617361736173619,1.0,0.0,0.0,1.0
0.3619361936193619,0.3619361936193619,0.3619361936193619,1.0,0.0,1.0,0.0
0.36213621362136217,0.36213621362136217,0.36213621362136217,1.0,0.0,0.0,1.0
0.3623362336233624,0.3623362336233624,0.3623362336233624,1.0,0.0,0.0,1.0
0.3625362536253627,0.3625362536253627,0.3625362536253627,1.0,0.0,1.0,0.0
0.3627362736273627,0.3627362736273627,0.3627362736273627,1.0,0.0,1.0,0.0
0.36293629362936297,0.36293629362936297,0.36293629362936297,1.0,0.0,0.0,1.0
0.36313631363136323,0.36313631363136323,0.36313631363136323,1.0,0.0,0.0,1.0
0.3633363336333635,0.3633363336333635,0.3633363336333635,1.0,0.0,1.0,0.0
0.3635363536353635,0.3635363536353635,0.3635363536353635,1.0,0.0,0.0,1.0
0.3637363736373638,0.3637363736373638,0.3637363736373638,1.0,0.0,1.0,0.0
0.36393639363936403,0.36393639363936403,0.36393639363936403,1.0,0.0,0.0,1.0
0.3641364136413643,0.3641364136413643,0.3641364136413643,1.0,0.0,1.0,0.0
0.3643364336433643,0.3643364336433643,0.3643364336433643,1.0,0.0,0.0,1.0
0.3645364536453646,0.3645364536453646,0.3645364536453646,1.0,0.0,0.0,1.0
0.36473647364736483,0.36473647364736483,0.36473647364736483,1.0,0.0,0.0,1.0
0.3649364936493651,0.3649364936493651,0.3649364936493651,1.0,0.0,0.0,1.0
0.3651365136513651,0.3651365136513651,0.3651365136513651,1.0,0.0,1.0,0.0
0.3653365336533654,0.3653365336533654,0.3653365336533654,1.0,0.0,1.0,0.0
0.36553655365536564,0.36553655365536564,0.36553655365536564,1.0,0.0,0.0,1.0
0.36573657365736567,0.36573657365736567,0.36573657365736567,1.0,0.0,0.0,1.0
0.3659365936593659,0.3659365936593659,0.3659365936593659,1.0,0.0,1.0,0.0
0.3661366136613662,0.3661366136613662,0.3661366136613662,1.0,0.0,0.0,1.0
0.36633663366336644,0.36633663366336644,0.36633663366336644,1.0,0.0,1.0,0.0
0.3665366536653665,0.3665366536653665,0.3665366536653665,1.0,0.0,1.0,0.0
0.36673667366736673,0.36673667366736673,0.36673667366736673,1.0,0.0,0.0,1.0
0.366936693669367,0.366936693669367,0.366936693669367,1.0,0.0,0.0,1.0
0.36713671367136724,0.36713671367136724,0.36713671367136724,1.0,0.0,1.0,0.0
0.3673367336733673,0.3673367336733673,0.3673367336733673,1.0,0.0,0.0,1.0
0.36753675367536753,0.36753675367536753,0.36753675367536753,1.0,0.0,1.0,0.0
0.3677367736773678,0.3677367736773678,0.3677367736773678,1.0,0.0,0.0,1.0
0.36793679367936805,0.36793679367936805,0.36793679367936805,1.0,0.0,1.0,0.0
0.3681368136813681,0.3681368136813681,0.3681368136813681,1.0,0.0,1.0,0.0
0.36833683368336834,0.36833683368336834,0.36833683368336834,1.0,0.0,0.0,1.0
0.3685368536853686,0.3685368536853686,0.3685368536853686,1.0,0.0,1.0,0.0
0.36873687368736885,0.36873687368736885,0.36873687368736885,1.0,0.0,0.0,1.0
0.3689368936893689,0.3689368936893689,0.3689368936893689,1.0,0.0,1.0,0.0
0.36913691369136914,0.36913691369136914,0.36913691369136914,1.0,0.0,1.0,0.0
0.3693369336933694,0.3693369336933694,0.3693369336933694,1.0,0.0,0.0,1.0
0.36953695369536965,0.36953695369536965,0.36953695369536965,1.0,0.0,1.0,0.0
0.3697369736973697,0.3697369736973697,0.3697369736973697,1.0,0.0,1.0,0.0
0.36993699369936994,0.36993699369936994,0.36993699369936994,1.0,0.0,0.0,1.0
0.3701370137013702,0.3701370137013702,0.3701370137013702,1.0,0.0,0.0,1.0
0.37033703370337046,0.37033703370337046,0.37033703370337046,1.0,0.0,0.0,1.0
0.3705370537053705,0.3705370537053705,0.3705370537053705,1.0,0.0,1.0,0.0
0.37073707370737075,0.37073707370737075,0.37073707370737075,1.0,0.0,1.0,0.0
0.370937093709371,0.370937093709371,0.370937093709371,1.0,0.0,0.0,1.0
0.37113711371137126,0.37113711371137126,0.37113711371137126,1.0,0.0,1.0,0.0
0.3713371337133713,0.3713371337133713,0.3713371337133713,1.0,0.0,1.0,0.0
0.37153715371537155,0.37153715371537155,0.37153715371537155,1.0,0.0,1.0,0.0
0.3717371737173718,0.3717371737173718,0.3717371737173718,1.0,0.0,0.0,1.0
0.37193719371937206,0.37193719371937206,0.37193719371937206,1.0,0.0,0.0,1.0
0.3721372137213721,0.3721372137213721,0.3721372137213721,1.0,0.0,1.0,0.0
0.37233723372337235,0.37233723372337235,0.37233723372337235,1.0,0.0,1.0,0.0
0.3725372537253726,0.3725372537253726,0.3725372537253726,1.0,0.0,1.0,0.0
0.37273727372737286,0.37273727372737286,0.37273727372737286,1.0,0.0,0.0,1.0
0.3729372937293729,0.3729372937293729,0.3729372937293729,1.0,0.0,0.0,1.0
0.37313731373137315,0.37313731373137315,0.37313731373137315,1.0,0.0,1.0,0.0
0.3733373337333734,0.3733373337333734,0.3733373337333734,1.0,0.0,0.0,1.0
0.37353735373537367,0.37353735373537367,0.37353735373537367,1.0,0.0,0.0,1.0
0.3737373737373737,0.3737373737373737,0.3737373737373737,1.0,0.0,1.0,0.0
0.37393739373937396,0.37393739373937396,0.37393739373937396,1.0,0.0,0.0,1.0
0.3741374137413742,0.3741374137413742,0.3741374137413742,1.0,0.0,1.0,0.0
0.37433743374337447,0.37433743374337447,0.37433743374337447,1.0,0.0,1.0,0.0
0.3745374537453745,0.3745374537453745,0.3745374537453745,1.0,0.0,1.0,0.0
0.37473747374737476,0.37473747374737476,0.37473747374737476,1.0,0.0,1.0,0.0
0.374937493749375,0.374937493749375,0.374937493749375,1.0,0.0,0.0,1.0
0.3751375137513753,0.3751375137513753,0.3751375137513753,1.0,0.0,1.0,0.0
0.3753375337533753,0.3753375337533753,0.3753375337533753,1.0,0.0,1.0,0.0
0.37553755375537556,0.37553755375537556,0.37553755375537556,1.0,0.0,0.0,1.0
0.3757375737573758,0.3757375737573758,0.3757375737573758,1.0,0.0,0.0,1.0
0.3759375937593761,0.3759375937593761,0.3759375937593761,1.0,0.0,1.0,0.0
0.3761376137613761,0.3761376137613761,0.3761376137613761,1.0,0.0,1.0,0.0
0.37633763376337637,0.37633763376337637,0.37633763376337637,1.0,0.0,0.0,1.0
0.3765376537653766,0.3765376537653766,0.3765376537653766,1.0,0.0,0.0,1.0
0.3767376737673769,0.3767376737673769,0.3767376737673769,1.0,0.0,0.0,1.0
0.3769376937693769,0.3769376937693769,0.3769376937693769,1.0,0.0,1.0,0.0
0.37713771377137717,0.37713771377137717,0.37713771377137717,1.0,0.0,0.0,1.0
0.3773377337733774,0.3773377337733774,0.3773377337733774,1.0,0.0,1.0,0.0
0.3775377537753777,0.3775377537753777,0.3775377537753777,1.0,0.0,1.0,0.0
0.3777377737773777,0.3777377737773777,0.3777377737773777,1.0,0.0,0.0,1.0
0.377937793779378,0.377937793779378,0.377937793779378,1.0,0.0,0.0,1.0
0.37813781378137823,0.37813781378137823,0.37813781378137823,1.0,0.0,0.0,1.0
0.3783378337833785,0.3783378337833785,0.3783378337833785,1.0,0.0,1.0,0.0
0.3785378537853785,0.3785378537853785,0.3785378537853785,1.0,0.0,1.0,0.0
0.3787378737873788,0.3787378737873788,0.3787378737873788,1.0,0.0,1.0,0.0
0.37893789378937903,0.37893789378937903,0.37893789378937903,1.0,0.0,1.0,0.0
0.3791379137913793,0.3791379137913793,0.3791379137913793,1.0,0.0,0.0,1.0
0.3793379337933793,0.3793379337933793,0.3793379337933793,1.0,0.0,0.0,1.0
0.3795379537953796,0.3795379537953796,0.3795379537953796,1.0,0.0,1.0,0.0
0.37973797379737984,0.37973797379737984,0.37973797379737984,1.0,0.0,0.0,1.0
0.3799379937993801,0.3799379937993801,0.3799379937993801,1.0,0.0,1.0,0.0
0.3801380138013801,0.3801380138013801,0.3801380138013801,1.0,0.0,1.0,0.0
0.3803380338033804,0.3803380338033804,0.3803380338033804,1.0,0.0,1.0,0.0
0.38053805380538064,0.38053805380538064,0.38053805380538064,1.0,0.0,1.0,0.0
0.3807380738073807,0.3807380738073807,0.3807380738073807,1.0,0.0,0.0,1.0
0.38093809380938093,0.38093809380938093,0.38093809380938093,1.0,0.0,0.0,1.0
0.3811381138113812,0.3811381138113812,0.3811381138113812,1.0,0.0,1.0,0.0
0.38133813381338144,0.38133813381338144,0.38133813381338144,1.0,0.0,1.0,0.0
0.3815381538153815,0.3815381538153815,0.3815381538153815,1.0,0.0,0.0,1.0
0.38173817381738173,0.38173817381738173,0.38173817381738173,1.0,0.0,1.0,0.0
0.381938193819382,0.381938193819382,0.381938193819382,1.0,0.0,1.0,0.0
0.38213821382138224,0.38213821382138224,0.38213821382138224,1.0,0.0,1.0,0.0
0.3823382338233823,0.3823382338233823,0.3823382338233823,1.0,0.0,0.0,1.0
0.38253825382538253,0.38253825382538253,0.38253825382538253,1.0,0.0,0.0,1.0
0.3827382738273828,0.3827382738273828,0.3827382738273828,1.0,0.0,1.0,0.0
0.38293829382938305,0.38293829382938305,0.38293829382938305,1.0,0.0,1.0,0.0
0.3831383138313831,0.3831383138313831,0.3831383138313831,1.0,0.0,0.0,1.0
0.38333833383338334,0.38333833383338334,0.38333833383338334,1.0,0.0,0.0,1.0
0.3835383538353836,0.3835383538353836,0.3835383538353836,1.0,0.0,1.0,0.0
0.38373837383738385,0.38373837383738385,0.38373837383738385,1.0,0.0,0.0,1.0
0.3839383938393839,0.3839383938393839,0.3839383938393839,1.0,0.0,1.0,0.0
0.38413841384138414,0.38413841384138414,0.38413841384138414,1.0,0.0,0.0,1.0
0.3843384338433844,0.3843384338433844,0.3843384338433844,1.0,0.0,0.0,1.0
0.38453845384538465,0.38453845384538465,0.38453845384538465,1.0,0.0,0.0,1.0
0.3847384738473847,0.3847384738473847,0.3847384738473847,1.0,0.0,0.0,1.0
0.38493849384938494,0.38493849384938494,0.38493849384938494,1.0,0.0,1.0,0.0
0.3851385138513852,0.3851385138513852,0.3851385138513852,1.0,0.0,0.0,1.0
0.38533853385338546,0.38533853385338546,0.38533853385338546,1.0,0.0,1.0,0.0
0.3855385538553855,0.3855385538553855,0.3855385538553855,1.0,0.0,0.0,1.0
0.38573857385738575,0.38573857385738575,0.38573857385738575,1.0,0.0,0.0,1.0
0.385938593859386,0.385938593859386,0.385938593859386,1.0,0.0,0.0,1.0
0.38613861386138626,0.38613861386138626,0.38613861386138626,1.0,0.0,1.0,0.0
0.3863386338633863,0.3863386338633863,0.3863386338633863,1.0,0.0,1.0,0.0
0.38653865386538655,0.38653865386538655,0.38653865386538655,1.0,0.0,0.0,1.0
0.3867386738673868,0.3867386738673868,0.3867386738673868,1.0,0.0,0.0,1.0
0.38693869386938706,0.38693869386938706,0.38693869386938706,1.0,0.0,0.0,1.0
0.3871387138713871,0.3871387138713871,0.3871387138713871,1.0,0.0,0.0,1.0
0.38733873387338735,0.38733873387338735,0.38733873387338735,1.0,0.0,0.0,1.0
0.3875387538753876,0.3875387538753876,0.3875387538753876,1.0,0.0,0.0,1.0
0.38773877387738787,0.38773877387738787,0.38773877387738787,1.0,0.0,0.0,1.0
0.3879387938793879,0.3879387938793879,0.3879387938793879,1.0,0.0,1.0,0.0
0.38813881388138816,0.38813881388138816,0.38813881388138816,1.0,0.0,1.0,0.0
0.3883388338833884,0.3883388338833884,0.3883388338833884,1.0,0.0,1.0,0.0
0.38853885388538867,0.38853885388538867,0.38853885388538867,1.0,0.0,1.0,0.0
0.3887388738873887,0.3887388738873887,0.3887388738873887,1.0,0.0,0.0,1.0
0.38893889388938896,0.38893889388938896,0.38893889388938896,1.0,0.0,0.0,1.0
0.3891389138913892,0.3891389138913892,0.3891389138913892,1.0,0.0,0.0,1.0
0.38933893389338947,0.38933893389338947,0.38933893389338947,1.0,0.0,0.0,1.0
0.3895389538953895,0.3895389538953895,0.3895389538953895,1.0,0.0,1.0,0.0
0.38973897389738976,0.38973897389738976,0.38973897389738976,1.0,0.0,1.0,0.0
0.38993899389939,0.38993899389939,0.38993899389939,1.0,0.0,1.0,0.0
0.3901390139013903,0.3901390139013903,0.3901390139013903,1.0,0.0,1.0,0.0
0.3903390339033903,0.3903390339033903,0.3903390339033903,1.0,0.0,0.0,1.0
0.39053905390539057,0.39053905390539057,0.39053905390539057,1.0,0.0,1.0,0.0
0.3907390739073908,0.3907390739073908,0.3907390739073908,1.0,0.0,1.0,0.0
0.3909390939093911,0.3909390939093911,0.3909390939093911,1.0,0.0,0.0,1.0
0.3911391139113911,0.3911391139113911,0.3911391139113911,1.0,0.0,1.0,0.0
0.39133913391339137,0.39133913391339137,0.39133913391339137,1.0,0.0,1.0,0.0
0.3915391539153916,0.3915391539153916,0.3915391539153916,1.0,0.0,1.0,0.0
0.3917391739173919,0.3917391739173919,0.3917391739173919,1.0,0.0,0.0,1.0
0.3919391939193919,0.3919391939193919,0.3919391939193919,1.0,0.0,1.0,0.0
0.39213921392139217,0.39213921392139217,0.39213921392139217,1.0,0.0,0.0,1.0
0.3923392339233924,0.3923392339233924,0.3923392339233924,1.0,0.0,1.0,0.0
0.3925392539253927,0.3925392539253927,0.3925392539253927,1.0,0.0,1.0,0.0
0.3927392739273927,0.3927392739273927,0.3927392739273927,1.0,0.0,0.0,1.0
0.392939293929393,0.392939293929393,0.392939293929393,1.0,0.0,1.0,0.0
0.39313931393139323,0.39313931393139323,0.39313931393139323,1.0,0.0,1.0,0.0
0.3933393339333935,0.3933393339333935,0.3933393339333935,1.0,0.0,0.0,1.0
0.3935393539353935,0.3935393539353935,0.3935393539353935,1.0,0.0,0.0,1.0
0.3937393739373938,0.3937393739373938,0.3937393739373938,1.0,0.0,1.0,0.0
0.39393939393939403,0.39393939393939403,0.39393939393939403,1.0,0.0,0.0,1.0
0.3941394139413943,0.3941394139413943,0.3941394139413943,1.0,0.0,1.0,0.0
0.3943394339433943,0.3943394339433943,0.3943394339433943,1.0,0.0,1.0,0.0
0.3945394539453946,0.3945394539453946,0.3945394539453946,1.0,0.0,0.0,1.0
0.39473947394739484,0.39473947394739484,0.39473947394739484,1.0,0.0,0.0,1.0
0.3949394939493951,0.3949394939493951,0.3949394939493951,1.0,0.0,0.0,1.0
0.3951395139513951,0.3951395139513951,0.3951395139513951,1.0,0.0,1.0,0.0
0.3953395339533954,0.3953395339533954,0.3953395339533954,1.0,0.0,0.0,1.0
0.39553955395539564,0.39553955395539564,0.39553955395539564,1.0,0.0,1.0,0.0
0.3957395739573959,0.3957395739573959,0.3957395739573959,1.0,0.0,1.0,0.0
0.39593959395939593,0.39593959395939593,0.39593959395939593,1.0,0.0,1.0,0.0
0.3961396139613962,0.3961396139613962,0.3961396139613962,1.0,0.0,0.0,1.0
0.39633963396339644,0.39633963396339644,0.39633963396339644,1.0,0.0,0.0,1.0
0.3965396539653965,0.3965396539653965,0.3965396539653965,1.0,0.0,1.0,0.0
0.39673967396739673,0.39673967396739673,0.39673967396739673,1.0,0.0,0.0,1.0
0.396939693969397,0.396939693969397,0.396939693969397,1.0,0.0,1.0,0.0
0.39713971397139725,0.39713971397139725,0.39713971397139725,1.0,0.0,1.0,0.0
0.3973397339733973,0.3973397339733973,0.3973397339733973,1.0,0.0,1.0,0.0
0.39753975397539754,0.39753975397539754,0.39753975397539754,1.0,0.0,1.0,0.0
0.3977397739773978,0.3977397739773978,0.3977397739773978,1.0,0.0,0.0,1.0
0.39793979397939805,0.39793979397939805,0.39793979397939805,1.0,0.0,1.0,0.0
0.3981398139813981,0.3981398139813981,0.3981398139813981,1.0,0.0,1.0,0.0
0.39833983398339834,0.39833983398339834,0.39833983398339834,1.0,0.0,0.0,1.0
