X1,X2,X3,categorical int,categorical str
-0.9883988398839884,-0.9883988398839884,-0.9883988398839884,-0.803421353622756,-1.0
-0.9881988198819882,-0.9881988198819882,-0.9881988198819882,0.30533591924014125,-1.0
-0.987998799879988,-0.987998799879988,-0.987998799879988,0.8081953354219503,0.0
-0.9877987798779878,-0.9877987798779878,-0.9877987798779878,0.959968173454672,0.0
-0.9875987598759876,-0.9875987598759876,-0.9875987598759876,-0.47859167536923763,0.0
-0.9873987398739874,-0.9873987398739874,-0.9873987398739874,-0.6906360336167885,0.0
-0.9871987198719872,-0.9871987198719872,-0.9871987198719872,0.8652842011039833,-1.0
-0.986998699869987,-0.986998699869987,-0.986998699869987,-0.3890795166343428,-1.0
-0.9867986798679867,-0.9867986798679867,-0.9867986798679867,0.605102193047889,-1.0
-0.9865986598659866,-0.9865986598659866,-0.9865986598659866,0.39803073250783233,0.0
-0.9863986398639863,-0.9863986398639863,-0.9863986398639863,0.11397881545576607,-1.0
-0.9861986198619862,-0.9861986198619862,-0.9861986198619862,0.18061564473618777,0.0
-0.985998599859986,-0.985998599859986,-0.985998599859986,-0.25819284897309663,-1.0
-0.9857985798579858,-0.9857985798579858,-0.9857985798579858,-0.6267840270525635,0.0
-0.9855985598559855,-0.9855985598559855,-0.9855985598559855,-0.35128549405738724,0.0
-0.9853985398539854,-0.9853985398539854,-0.9853985398539854,-0.4676513004127505,0.0
-0.9851985198519851,-0.9851985198519851,-0.9851985198519851,-0.4155353324382117,-1.0
-0.984998499849985,-0.984998499849985,-0.984998499849985,-0.20309314237406137,0.0
-0.9847984798479847,-0.9847984798479847,-0.9847984798479847,-0.5482122432741559,0.0
-0.9845984598459846,-0.9845984598459846,-0.9845984598459846,-0.5641255159381372,0.0
-0.9843984398439845,-0.9843984398439845,-0.9843984398439845,0.21642050823014572,-1.0
-0.9841984198419842,-0.9841984198419842,-0.9841984198419842,0.9760803620269531,0.0
-0.983998399839984,-0.983998399839984,-0.983998399839984,-0.589785668108807,-1.0
-0.9837983798379838,-0.9837983798379838,-0.9837983798379838,-0.36560743945497043,0.0
-0.9835983598359836,-0.9835983598359836,-0.9835983598359836,-0.2371077626933214,-1.0
-0.9833983398339834,-0.9833983398339834,-0.9833983398339834,0.9187925804366204,0.0
-0.9831983198319832,-0.9831983198319832,-0.9831983198319832,-0.7879059127753743,0.0
-0.982998299829983,-0.982998299829983,-0.982998299829983,0.7731861355611915,-1.0
-0.9827982798279828,-0.9827982798279828,-0.9827982798279828,0.8264955989855288,-1.0
-0.9825982598259826,-0.9825982598259826,-0.9825982598259826,0.08235118603610324,0.0
-0.9823982398239824,-0.9823982398239824,-0.9823982398239824,-0.9136207668208265,0.0
-0.9821982198219822,-0.9821982198219822,-0.9821982198219822,0.20448555373215974,0.0
-0.981998199819982,-0.981998199819982,-0.981998199819982,0.5774528817942215,0.0
-0.9817981798179818,-0.9817981798179818,-0.9817981798179818,0.08652842011039832,0.0
-0.9815981598159816,-0.9815981598159816,-0.9815981598159816,0.11079616092296982,0.0
-0.9813981398139814,-0.9813981398139814,-0.9813981398139814,0.8925356805410513,0.0
-0.9811981198119812,-0.9811981198119812,-0.9811981198119812,0.6526430951315332,0.0
-0.980998099809981,-0.980998099809981,-0.980998099809981,0.21244219006415038,0.0
-0.9807980798079808,-0.9807980798079808,-0.9807980798079808,0.29061614202595853,0.0
-0.9805980598059806,-0.9805980598059806,-0.9805980598059806,-0.2532199512656025,-1.0
-0.9803980398039804,-0.9803980398039804,-0.9803980398039804,-0.40379929384852553,-1.0
-0.9801980198019802,-0.9801980198019802,-0.9801980198019802,0.25560694216519964,0.0
-0.97999799979998,-0.97999799979998,-0.97999799979998,0.27848227161967276,0.0
-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,0.6387189815505495,0.0
-0.9795979597959796,-0.9795979597959796,-0.9795979597959796,-0.24566114675021133,0.0
-0.9793979397939794,-0.9793979397939794,-0.9793979397939794,-0.583022527226615,-1.0
-0.9791979197919792,-0.9791979197919792,-0.9791979197919792,-0.009746879506688547,0.0
-0.978997899789979,-0.978997899789979,-0.978997899789979,0.002784822716196728,-1.0
-0.9787978797879788,-0.9787978797879788,-0.9787978797879788,-0.10462976776567706,0.0
-0.9785978597859786,-0.9785978597859786,-0.9785978597859786,-0.29220746929235664,-1.0
-0.9783978397839784,-0.9783978397839784,-0.9783978397839784,0.36560743945497043,0.0
-0.9781978197819782,-0.9781978197819782,-0.9781978197819782,0.7817395196180814,-1.0
-0.977997799779978,-0.977997799779978,-0.977997799779978,-0.7811427718931822,-1.0
-0.9777977797779778,-0.9777977797779778,-0.9777977797779778,0.3524789895071858,0.0
-0.9775977597759776,-0.9775977597759776,-0.9775977597759776,-0.6146501566462778,0.0
-0.9773977397739774,-0.9773977397739774,-0.9773977397739774,0.7071460540056691,0.0
-0.9771977197719772,-0.9771977197719772,-0.9771977197719772,0.7648316674126013,0.0
-0.976997699769977,-0.976997699769977,-0.976997699769977,0.08990999055149436,-1.0
-0.9767976797679768,-0.9767976797679768,-0.9767976797679768,-0.2329305286190263,0.0
-0.9765976597659766,-0.9765976597659766,-0.9765976597659766,-0.4901287980506241,-1.0
-0.9763976397639764,-0.9763976397639764,-0.9763976397639764,-0.5969466408075986,-1.0
-0.9761976197619762,-0.9761976197619762,-0.9761976197619762,0.43860957780098464,-1.0
-0.975997599759976,-0.975997599759976,-0.975997599759976,0.5094236411557014,0.0
-0.9757975797579758,-0.9757975797579758,-0.9757975797579758,-0.5623352727634393,0.0
-0.9755975597559756,-0.9755975597559756,-0.9755975597559756,-0.8630961261126858,0.0
-0.9753975397539754,-0.9753975397539754,-0.9753975397539754,-0.7471281515739221,-1.0
-0.9751975197519752,-0.9751975197519752,-0.9751975197519752,-0.36421502809687206,0.0
-0.974997499749975,-0.974997499749975,-0.974997499749975,-0.36143020538067533,0.0
-0.9747974797479748,-0.9747974797479748,-0.9747974797479748,0.30633049878164004,0.0
-0.9745974597459746,-0.9745974597459746,-0.9745974597459746,0.34710825998309214,0.0
-0.9743974397439744,-0.9743974397439744,-0.9743974397439744,0.22039882639614103,-1.0
-0.9741974197419742,-0.9741974197419742,-0.9741974197419742,0.4847580685265304,-1.0
-0.973997399739974,-0.973997399739974,-0.973997399739974,0.30115868516584615,-1.0
-0.9737973797379738,-0.9737973797379738,-0.9737973797379738,0.18379829926898403,0.0
-0.9735973597359736,-0.9735973597359736,-0.9735973597359736,0.9913968869660351,0.0
-0.9733973397339734,-0.9733973397339734,-0.9733973397339734,-0.5836192749515142,-1.0
-0.9731973197319732,-0.9731973197319732,-0.9731973197319732,-0.507235566164404,0.0
-0.972997299729973,-0.972997299729973,-0.972997299729973,-0.0009945795414988314,0.0
-0.9727972797279728,-0.9727972797279728,-0.9727972797279728,-0.846785021632105,0.0
-0.9725972597259726,-0.9725972597259726,-0.9725972597259726,-0.7618479287881048,0.0
-0.9723972397239724,-0.9723972397239724,-0.9723972397239724,0.12014520861305883,-1.0
-0.9721972197219722,-0.9721972197219722,-0.9721972197219722,-0.6305634293102591,-1.0
-0.971997199719972,-0.971997199719972,-0.971997199719972,0.693619772241285,-1.0
-0.9717971797179717,-0.9717971797179717,-0.9717971797179717,0.9052662986722363,0.0
-0.9715971597159716,-0.9715971597159716,-0.9715971597159716,-0.4779949276443384,-1.0
-0.9713971397139713,-0.9713971397139713,-0.9713971397139713,-0.41613208016311104,0.0
-0.9711971197119712,-0.9711971197119712,-0.9711971197119712,-0.9595703416380725,-1.0
-0.970997099709971,-0.970997099709971,-0.970997099709971,0.08632950420209856,0.0
-0.9707970797079708,-0.9707970797079708,-0.9707970797079708,-0.04336366800934905,0.0
-0.9705970597059705,-0.9705970597059705,-0.9705970597059705,-0.7467303197573226,-1.0
-0.9703970397039704,-0.9703970397039704,-0.9703970397039704,0.8889551941916555,-1.0
-0.9701970197019701,-0.9701970197019701,-0.9701970197019701,0.9609627529961708,-1.0
-0.96999699969997,-0.96999699969997,-0.96999699969997,-0.4252822119449003,-1.0
-0.9697969796979697,-0.9697969796979697,-0.9697969796979697,0.7530956288229151,-1.0
-0.9695969596959696,-0.9695969596959696,-0.9695969596959696,0.6049032771395892,-1.0
-0.9693969396939695,-0.9693969396939695,-0.9693969396939695,0.6598040678303247,-1.0
-0.9691969196919692,-0.9691969196919692,-0.9691969196919692,-0.640907056541847,0.0
-0.968996899689969,-0.968996899689969,-0.968996899689969,0.4879407230593267,-1.0
-0.9687968796879688,-0.9687968796879688,-0.9687968796879688,0.7246506539360485,-1.0
-0.9685968596859686,-0.9685968596859686,-0.9685968596859686,-0.4039982097568253,0.0
-0.9683968396839684,-0.9683968396839684,-0.9683968396839684,0.9822467551842459,-1.0
-0.9681968196819682,-0.9681968196819682,-0.9681968196819682,-0.2259684718285345,-1.0
-0.967996799679968,-0.967996799679968,-0.967996799679968,0.7176885971455567,-1.0
-0.9677967796779678,-0.9677967796779678,-0.9677967796779678,0.36779551444626785,0.0
-0.9675967596759676,-0.9675967596759676,-0.9675967596759676,0.628972102043861,-1.0
-0.9673967396739674,-0.9673967396739674,-0.9673967396739674,0.49728977074941566,-1.0
-0.9671967196719672,-0.9671967196719672,-0.9671967196719672,-0.8992988214232434,0.0
-0.966996699669967,-0.966996699669967,-0.966996699669967,-0.8925356805410513,0.0
-0.9667966796679668,-0.9667966796679668,-0.9667966796679668,0.7499129742901188,-1.0
-0.9665966596659666,-0.9665966596659666,-0.9665966596659666,0.8529514147893977,0.0
-0.9663966396639664,-0.9663966396639664,-0.9663966396639664,-0.6532398428564324,0.0
-0.9661966196619662,-0.9661966196619662,-0.9661966196619662,0.8636928738375852,-1.0
-0.965996599659966,-0.965996599659966,-0.965996599659966,0.07320105425431399,-1.0
-0.9657965796579658,-0.9657965796579658,-0.9657965796579658,0.03759510666865583,0.0
-0.9655965596559656,-0.9655965596559656,-0.9655965596559656,0.583818190859814,0.0
-0.9653965396539654,-0.9653965396539654,-0.9653965396539654,-0.9619573325376697,0.0
-0.9651965196519652,-0.9651965196519652,-0.9651965196519652,-0.48555373215972947,0.0
-0.964996499649965,-0.964996499649965,-0.964996499649965,-0.6649758814461186,0.0
-0.9647964796479648,-0.9647964796479648,-0.9647964796479648,0.07996419513650604,-1.0
-0.9645964596459646,-0.9645964596459646,-0.9645964596459646,0.23372619225222538,0.0
-0.9643964396439644,-0.9643964396439644,-0.9643964396439644,-0.9774727733850515,-1.0
-0.9641964196419642,-0.9641964196419642,-0.9641964196419642,-0.8310706648764234,-1.0
-0.963996399639964,-0.963996399639964,-0.963996399639964,0.5118106320552986,0.0
-0.9637963796379638,-0.9637963796379638,-0.9637963796379638,-0.41195484608881594,0.0
-0.9635963596359636,-0.9635963596359636,-0.9635963596359636,0.3833109552936496,0.0
-0.9633963396339634,-0.9633963396339634,-0.9633963396339634,-0.7029688199313741,0.0
-0.9631963196319632,-0.9631963196319632,-0.9631963196319632,0.43403451191009,0.0
-0.962996299629963,-0.962996299629963,-0.962996299629963,-0.40956785518921873,0.0
-0.9627962796279628,-0.9627962796279628,-0.9627962796279628,-0.8905465214580536,0.0
-0.9625962596259626,-0.9625962596259626,-0.9625962596259626,0.042568004376149986,0.0
-0.9623962396239624,-0.9623962396239624,-0.9623962396239624,0.33338306231040826,0.0
-0.9621962196219622,-0.9621962196219622,-0.9621962196219622,0.855338405688995,0.0
-0.961996199619962,-0.961996199619962,-0.961996199619962,0.7288278880103436,-1.0
-0.9617961796179618,-0.9617961796179618,-0.9617961796179618,0.6997861653985777,-1.0
-0.9615961596159616,-0.9615961596159616,-0.9615961596159616,0.11596797453876374,-1.0
-0.9613961396139614,-0.9613961396139614,-0.9613961396139614,0.8430056193744094,-1.0
-0.9611961196119612,-0.9611961196119612,-0.9611961196119612,0.026256899895569147,-1.0
-0.960996099609961,-0.960996099609961,-0.960996099609961,-0.7284300561937441,0.0
-0.9607960796079608,-0.9607960796079608,-0.9607960796079608,-0.7393704311502313,0.0
-0.9605960596059606,-0.9605960596059606,-0.9605960596059606,0.6787010791188025,-1.0
-0.9603960396039604,-0.9603960396039604,-0.9603960396039604,-0.7475259833905217,-1.0
-0.9601960196019602,-0.9601960196019602,-0.9601960196019602,0.47501118901984185,0.0
-0.95999599959996,-0.95999599959996,-0.95999599959996,0.5959520612660998,-1.0
-0.9597959795979598,-0.9597959795979598,-0.9597959795979598,0.6164403998209756,0.0
-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,-0.39803073250783233,0.0
-0.9593959395939594,-0.9593959395939594,-0.9593959395939594,0.3793326371276543,0.0
-0.9591959195919592,-0.9591959195919592,-0.9591959195919592,-0.5203640161121885,-1.0
-0.958995899589959,-0.958995899589959,-0.958995899589959,0.8125714854045453,-1.0
-0.9587958795879588,-0.9587958795879588,-0.9587958795879588,0.22616738773683426,-1.0
-0.9585958595859586,-0.9585958595859586,-0.9585958595859586,-0.5533840568899497,-1.0
-0.9583958395839584,-0.9583958395839584,-0.9583958395839584,0.5673081704709334,-1.0
-0.9581958195819582,-0.9581958195819582,-0.9581958195819582,-0.9498234621313839,0.0
-0.957995799579958,-0.957995799579958,-0.957995799579958,-0.40618628474812274,-1.0
-0.9577957795779578,-0.9577957795779578,-0.9577957795779578,0.15435874484061862,0.0
-0.9575957595759576,-0.9575957595759576,-0.9575957595759576,-0.5649211795713363,-1.0
-0.9573957395739574,-0.9573957395739574,-0.9573957395739574,0.6158436520960764,-1.0
-0.9571957195719571,-0.9571957195719571,-0.9571957195719571,0.7019742403898752,-1.0
-0.956995699569957,-0.956995699569957,-0.956995699569957,-0.498682182107514,-1.0
-0.9567956795679567,-0.9567956795679567,-0.9567956795679567,-0.5758615545278234,0.0
-0.9565956595659566,-0.9565956595659566,-0.9565956595659566,-0.9892088119747376,0.0
-0.9563956395639563,-0.9563956395639563,-0.9563956395639563,0.5573623750559451,-1.0
-0.9561956195619562,-0.9561956195619562,-0.9561956195619562,0.9486299666815854,-1.0
-0.9559955995599559,-0.9559955995599559,-0.9559955995599559,0.3502909145158884,0.0
-0.9557955795579558,-0.9557955795579558,-0.9557955795579558,0.19831916057486698,-1.0
-0.9555955595559555,-0.9555955595559555,-0.9555955595559555,0.5523894773484509,0.0
-0.9553955395539554,-0.9553955395539554,-0.9553955395539554,-0.9750857824854543,0.0
-0.9551955195519553,-0.9551955195519553,-0.9551955195519553,-0.9024814759560396,0.0
-0.954995499549955,-0.954995499549955,-0.954995499549955,0.09547963598388781,-1.0
-0.9547954795479547,-0.9547954795479547,-0.9547954795479547,-0.3934556666169377,0.0
-0.9545954595459546,-0.9545954595459546,-0.9545954595459546,-0.48097866626883484,-1.0
-0.9543954395439544,-0.9543954395439544,-0.9543954395439544,0.9673280620617634,-1.0
-0.9541954195419542,-0.9541954195419542,-0.9541954195419542,0.7524988810980158,0.0
-0.9539953995399539,-0.9539953995399539,-0.9539953995399539,0.8173454672037396,0.0
-0.9537953795379538,-0.9537953795379538,-0.9537953795379538,-0.4947038639415187,0.0
-0.9535953595359536,-0.9535953595359536,-0.9535953595359536,0.5102193047889005,0.0
-0.9533953395339534,-0.9533953395339534,-0.9533953395339534,0.10224277686607987,0.0
-0.9531953195319532,-0.9531953195319532,-0.9531953195319532,-0.4211049778706052,-1.0
-0.952995299529953,-0.952995299529953,-0.952995299529953,0.8619026306628873,0.0
-0.9527952795279528,-0.9527952795279528,-0.9527952795279528,0.27848227161967276,-1.0
-0.9525952595259526,-0.9525952595259526,-0.9525952595259526,0.699587249490278,0.0
-0.9523952395239524,-0.9523952395239524,-0.9523952395239524,-0.513203043413397,-1.0
-0.9521952195219522,-0.9521952195219522,-0.9521952195219522,-0.6866577154507931,0.0
-0.951995199519952,-0.951995199519952,-0.951995199519952,-0.2512307921826048,-1.0
-0.9517951795179518,-0.9517951795179518,-0.9517951795179518,0.16887960614650158,0.0
-0.9515951595159516,-0.9515951595159516,-0.9515951595159516,-0.1255159381371525,0.0
-0.9513951395139514,-0.9513951395139514,-0.9513951395139514,-0.40200905067382764,-1.0
-0.9511951195119512,-0.9511951195119512,-0.9511951195119512,-0.7449400765826247,0.0
-0.950995099509951,-0.950995099509951,-0.950995099509951,-0.8064050922472524,-1.0
-0.9507950795079508,-0.9507950795079508,-0.9507950795079508,0.4803819185439355,0.0
-0.9505950595059506,-0.9505950595059506,-0.9505950595059506,-0.7932766422994679,-1.0
-0.9503950395039504,-0.9503950395039504,-0.9503950395039504,0.41792232333780893,-1.0
-0.9501950195019502,-0.9501950195019502,-0.9501950195019502,0.4557163459147645,0.0
-0.94999499949995,-0.94999499949995,-0.94999499949995,-0.19553433785867025,0.0
-0.9497949794979498,-0.9497949794979498,-0.9497949794979498,-0.49569844348301756,0.0
-0.9495949594959496,-0.9495949594959496,-0.9495949594959496,-0.4877418071510269,-1.0
-0.9493949394939494,-0.9493949394939494,-0.9493949394939494,0.806802924063852,-1.0
-0.9491949194919492,-0.9491949194919492,-0.9491949194919492,0.6208165498035706,0.0
-0.948994899489949,-0.948994899489949,-0.948994899489949,0.9223730667860162,0.0
-0.9487948794879488,-0.9487948794879488,-0.9487948794879488,-0.9036749714058382,-1.0
-0.9485948594859486,-0.9485948594859486,-0.9485948594859486,0.5448306728330599,0.0
-0.9483948394839484,-0.9483948394839484,-0.9483948394839484,0.6586105723805261,0.0
-0.9481948194819482,-0.9481948194819482,-0.9481948194819482,0.26694514893828636,0.0
-0.947994799479948,-0.947994799479948,-0.947994799479948,0.845989357998906,0.0
-0.9477947794779478,-0.9477947794779478,-0.9477947794779478,0.7833308468844796,-1.0
-0.9475947594759476,-0.9475947594759476,-0.9475947594759476,-0.12432244268735392,0.0
-0.9473947394739474,-0.9473947394739474,-0.9473947394739474,0.022079665821274057,0.0
-0.9471947194719472,-0.9471947194719472,-0.9471947194719472,0.018499179471878263,0.0
-0.946994699469947,-0.946994699469947,-0.946994699469947,0.2347207717937242,-1.0
-0.9467946794679468,-0.9467946794679468,-0.9467946794679468,-0.2941966283753543,-1.0
-0.9465946594659466,-0.9465946594659466,-0.9465946594659466,-0.2790790193445721,0.0
-0.9463946394639464,-0.9463946394639464,-0.9463946394639464,0.6991894176736785,0.0
-0.9461946194619462,-0.9461946194619462,-0.9461946194619462,0.9430603212491919,-1.0
-0.945994599459946,-0.945994599459946,-0.945994599459946,0.1179571336217614,0.0
-0.9457945794579458,-0.9457945794579458,-0.9457945794579458,-0.07320105425431399,-1.0
-0.9455945594559456,-0.9455945594559456,-0.9455945594559456,0.568501665920732,-1.0
-0.9453945394539454,-0.9453945394539454,-0.9453945394539454,0.07399671788751305,0.0
-0.9451945194519452,-0.9451945194519452,-0.9451945194519452,0.8249042717191307,-1.0
-0.944994499449945,-0.944994499449945,-0.944994499449945,0.50206375254861,-1.0
-0.9447944794479448,-0.9447944794479448,-0.9447944794479448,0.281664926152469,0.0
-0.9445944594459446,-0.9445944594459446,-0.9445944594459446,0.10403302004077776,-1.0
-0.9443944394439444,-0.9443944394439444,-0.9443944394439444,0.15734248346511512,-1.0
-0.9441944194419442,-0.9441944194419442,-0.9441944194419442,-0.9052662986722363,0.0
-0.943994399439944,-0.943994399439944,-0.943994399439944,0.04972897707494157,-1.0
-0.9437943794379438,-0.9437943794379438,-0.9437943794379438,0.4662588890546521,0.0
-0.9435943594359436,-0.9435943594359436,-0.9435943594359436,0.4966930230245164,-1.0
-0.9433943394339434,-0.9433943394339434,-0.9433943394339434,0.16669153115520413,-1.0
-0.9431943194319432,-0.9431943194319432,-0.9431943194319432,-0.7457357402158238,0.0
-0.942994299429943,-0.942994299429943,-0.942994299429943,0.8012332786314585,-1.0
-0.9427942794279428,-0.9427942794279428,-0.9427942794279428,-0.14222487443433288,0.0
-0.9425942594259425,-0.9425942594259425,-0.9425942594259425,0.8724451738027749,-1.0
-0.9423942394239424,-0.9423942394239424,-0.9423942394239424,0.7069471380973693,0.0
-0.9421942194219421,-0.9421942194219421,-0.9421942194219421,0.6047043612312895,0.0
-0.941994199419942,-0.941994199419942,-0.941994199419942,-0.9436570689740912,-1.0
-0.9417941794179417,-0.9417941794179417,-0.9417941794179417,-0.002188074991297429,0.0
-0.9415941594159416,-0.9415941594159416,-0.9415941594159416,-0.5579591227808444,-1.0
-0.9413941394139413,-0.9413941394139413,-0.9413941394139413,0.959968173454672,0.0
-0.9411941194119412,-0.9411941194119412,-0.9411941194119412,-0.522552091103486,0.0
-0.9409940994099409,-0.9409940994099409,-0.9409940994099409,-0.19215276741757423,-1.0
-0.9407940794079408,-0.9407940794079408,-0.9407940794079408,0.8356457307673181,-1.0
-0.9405940594059405,-0.9405940594059405,-0.9405940594059405,0.015316524939082003,0.0
-0.9403940394039404,-0.9403940394039404,-0.9403940394039404,-0.360833457655776,0.0
-0.9401940194019403,-0.9401940194019403,-0.9401940194019403,-0.9613605848127704,0.0
-0.93999399939994,-0.93999399939994,-0.93999399939994,0.2388980058680193,0.0
-0.9397939793979397,-0.9397939793979397,-0.9397939793979397,0.6337460838430553,-1.0
-0.9395939593959396,-0.9395939593959396,-0.9395939593959396,0.42866378238599634,0.0
-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,0.8107812422298474,-1.0
-0.9391939193919392,-0.9391939193919392,-0.9391939193919392,0.2971803669998508,-1.0
-0.9389938993899389,-0.9389938993899389,-0.9389938993899389,0.15077825849122284,0.0
-0.9387938793879388,-0.9387938793879388,-0.9387938793879388,0.9772738574767517,0.0
-0.9385938593859386,-0.9385938593859386,-0.9385938593859386,-0.6946143517827839,0.0
-0.9383938393839384,-0.9383938393839384,-0.9383938393839384,-0.463871898155055,0.0
-0.9381938193819382,-0.9381938193819382,-0.9381938193819382,0.4879407230593267,0.0
-0.937993799379938,-0.937993799379938,-0.937993799379938,-0.6759162564026058,-1.0
-0.9377937793779378,-0.9377937793779378,-0.9377937793779378,-0.17066984932119947,-1.0
-0.9375937593759376,-0.9375937593759376,-0.9375937593759376,-0.40379929384852553,0.0
-0.9373937393739374,-0.9373937393739374,-0.9373937393739374,-0.2452633149336118,-1.0
-0.9371937193719372,-0.9371937193719372,-0.9371937193719372,0.6053011089561887,0.0
-0.936993699369937,-0.936993699369937,-0.936993699369937,-0.7015764085732756,0.0
-0.9367936793679368,-0.9367936793679368,-0.9367936793679368,-0.9589735939131732,-1.0
-0.9365936593659366,-0.9365936593659366,-0.9365936593659366,-0.4388084937092844,-1.0
-0.9363936393639364,-0.9363936393639364,-0.9363936393639364,-0.09050673827639366,0.0
-0.9361936193619362,-0.9361936193619362,-0.9361936193619362,-0.11437664727236561,-1.0
-0.935993599359936,-0.935993599359936,-0.935993599359936,0.07877069968670744,-1.0
-0.9357935793579358,-0.9357935793579358,-0.9357935793579358,0.8461882739072057,0.0
-0.9355935593559356,-0.9355935593559356,-0.9355935593559356,-0.24983838082450643,-1.0
