X3,categorical int(0),categorical str(a)
0.37313731373137315,1.0,1.0
0.3733373337333734,1.0,0.0
0.37353735373537367,1.0,0.0
0.3737373737373737,1.0,1.0
0.37393739373937396,1.0,0.0
0.3741374137413742,1.0,1.0
0.37433743374337447,1.0,1.0
0.3745374537453745,1.0,1.0
0.37473747374737476,1.0,1.0
0.374937493749375,1.0,0.0
0.3751375137513753,1.0,1.0
0.3753375337533753,1.0,1.0
0.37553755375537556,1.0,0.0
0.3757375737573758,1.0,0.0
0.3759375937593761,1.0,1.0
0.3761376137613761,1.0,1.0
0.37633763376337637,1.0,0.0
0.3765376537653766,1.0,0.0
0.3767376737673769,1.0,0.0
0.3769376937693769,1.0,1.0
0.37713771377137717,1.0,0.0
0.3773377337733774,1.0,1.0
0.3775377537753777,1.0,1.0
0.3777377737773777,1.0,0.0
0.377937793779378,1.0,0.0
0.37813781378137823,1.0,0.0
0.3783378337833785,1.0,1.0
0.3785378537853785,1.0,1.0
0.3787378737873788,1.0,1.0
0.37893789378937903,1.0,1.0
0.3791379137913793,1.0,0.0
0.3793379337933793,1.0,0.0
0.3795379537953796,1.0,1.0
0.37973797379737984,1.0,0.0
0.3799379937993801,1.0,1.0
0.3801380138013801,1.0,1.0
0.3803380338033804,1.0,1.0
0.38053805380538064,1.0,1.0
0.3807380738073807,1.0,0.0
0.38093809380938093,1.0,0.0
0.3811381138113812,1.0,1.0
0.38133813381338144,1.0,1.0
0.3815381538153815,1.0,0.0
0.38173817381738173,1.0,1.0
0.381938193819382,1.0,1.0
0.38213821382138224,1.0,1.0
0.3823382338233823,1.0,0.0
0.38253825382538253,1.0,0.0
0.3827382738273828,1.0,1.0
0.38293829382938305,1.0,1.0
0.3831383138313831,1.0,0.0
0.38333833383338334,1.0,0.0
0.3835383538353836,1.0,1.0
0.38373837383738385,1.0,0.0
0.3839383938393839,1.0,1.0
0.38413841384138414,1.0,0.0
0.3843384338433844,1.0,0.0
0.38453845384538465,1.0,0.0
0.3847384738473847,1.0,0.0
0.38493849384938494,1.0,1.0
0.3851385138513852,1.0,0.0
0.38533853385338546,1.0,1.0
0.3855385538553855,1.0,0.0
0.38573857385738575,1.0,0.0
0.385938593859386,1.0,0.0
0.38613861386138626,1.0,1.0
0.3863386338633863,1.0,1.0
0.38653865386538655,1.0,0.0
0.3867386738673868,1.0,0.0
0.38693869386938706,1.0,0.0
0.3871387138713871,1.0,0.0
0.38733873387338735,1.0,0.0
0.3875387538753876,1.0,0.0
0.38773877387738787,1.0,0.0
0.3879387938793879,1.0,1.0
0.38813881388138816,1.0,1.0
0.3883388338833884,1.0,1.0
0.38853885388538867,1.0,1.0
0.3887388738873887,1.0,0.0
0.38893889388938896,1.0,0.0
0.3891389138913892,1.0,0.0
0.38933893389338947,1.0,0.0
0.3895389538953895,1.0,1.0
0.38973897389738976,1.0,1.0
0.38993899389939,1.0,1.0
0.3901390139013903,1.0,1.0
0.3903390339033903,1.0,0.0
0.39053905390539057,1.0,1.0
0.3907390739073908,1.0,1.0
0.3909390939093911,1.0,0.0
0.3911391139113911,1.0,1.0
0.39133913391339137,1.0,1.0
0.3915391539153916,1.0,1.0
0.3917391739173919,1.0,0.0
0.3919391939193919,1.0,1.0
0.39213921392139217,1.0,0.0
0.3923392339233924,1.0,1.0
0.3925392539253927,1.0,1.0
0.3927392739273927,1.0,0.0
0.392939293929393,1.0,1.0
0.39313931393139323,1.0,1.0
0.3933393339333935,1.0,0.0
0.3935393539353935,1.0,0.0
0.3937393739373938,1.0,1.0
0.39393939393939403,1.0,0.0
0.3941394139413943,1.0,1.0
0.3943394339433943,1.0,1.0
0.3945394539453946,1.0,0.0
0.39473947394739484,1.0,0.0
0.3949394939493951,1.0,0.0
0.3951395139513951,1.0,1.0
0.3953395339533954,1.0,0.0
0.39553955395539564,1.0,1.0
0.3957395739573959,1.0,1.0
0.39593959395939593,1.0,1.0
0.3961396139613962,1.0,0.0
0.39633963396339644,1.0,0.0
0.3965396539653965,1.0,1.0
0.39673967396739673,1.0,0.0
0.396939693969397,1.0,1.0
0.39713971397139725,1.0,1.0
0.3973397339733973,1.0,1.0
0.39753975397539754,1.0,1.0
0.3977397739773978,1.0,0.0
0.39793979397939805,1.0,1.0
0.3981398139813981,1.0,1.0
0.39833983398339834,1.0,0.0
0.3985398539853986,1.0,1.0
0.39873987398739885,1.0,0.0
0.3989398939893989,1.0,1.0
0.39913991399139914,1.0,1.0
0.3993399339933994,1.0,0.0
0.39953995399539965,1.0,1.0
0.3997399739973997,1.0,0.0
0.39993999399939995,1.0,0.0
0.4001400140014002,1.0,1.0
0.40034003400340046,1.0,1.0
0.4005400540054005,1.0,1.0
0.40074007400740075,1.0,0.0
0.400940094009401,1.0,0.0
0.40114011401140126,1.0,1.0
0.4013401340134013,1.0,0.0
0.40154015401540155,1.0,0.0
0.4017401740174018,1.0,0.0
0.40194019401940206,1.0,1.0
0.4021402140214021,1.0,1.0
0.40234023402340235,1.0,0.0
0.4025402540254026,1.0,0.0
0.40274027402740287,1.0,0.0
0.4029402940294029,1.0,0.0
0.40314031403140316,1.0,1.0
0.4033403340334034,1.0,1.0
0.40354035403540367,1.0,1.0
0.4037403740374037,1.0,0.0
0.40394039403940396,1.0,0.0
0.4041404140414042,1.0,1.0
0.4043404340434045,1.0,0.0
0.4045404540454045,1.0,1.0
0.40474047404740476,1.0,1.0
0.404940494049405,1.0,0.0
0.4051405140514053,1.0,1.0
0.4053405340534053,1.0,1.0
0.40554055405540557,1.0,1.0
0.4057405740574058,1.0,0.0
0.4059405940594061,1.0,1.0
0.4061406140614061,1.0,0.0
0.40634063406340637,1.0,0.0
0.4065406540654066,1.0,1.0
0.4067406740674069,1.0,1.0
0.4069406940694069,1.0,1.0
0.4071407140714072,1.0,0.0
0.40734073407340743,1.0,0.0
0.4075407540754077,1.0,1.0
0.4077407740774077,1.0,1.0
0.407940794079408,1.0,0.0
0.40814081408140823,1.0,1.0
0.4083408340834085,1.0,0.0
0.4085408540854085,1.0,1.0
0.4087408740874088,1.0,0.0
0.40894089408940903,1.0,0.0
0.4091409140914093,1.0,1.0
0.4093409340934093,1.0,1.0
0.4095409540954096,1.0,1.0
0.40974097409740984,1.0,0.0
0.4099409940994101,1.0,0.0
0.41014101410141013,1.0,0.0
0.4103410341034104,1.0,0.0
0.41054105410541064,1.0,1.0
0.4107410741074109,1.0,0.0
0.41094109410941093,1.0,0.0
0.4111411141114112,1.0,1.0
0.41134113411341144,1.0,1.0
0.4115411541154115,1.0,1.0
0.41174117411741173,1.0,0.0
0.411941194119412,1.0,1.0
0.41214121412141225,1.0,1.0
0.4123412341234123,1.0,1.0
0.41254125412541254,1.0,1.0
0.4127412741274128,1.0,1.0
0.41294129412941305,1.0,0.0
0.4131413141314131,1.0,1.0
0.41334133413341334,1.0,1.0
0.4135413541354136,1.0,0.0
0.41374137413741385,1.0,1.0
0.4139413941394139,1.0,1.0
0.41414141414141414,1.0,0.0
0.4143414341434144,1.0,0.0
0.41454145414541466,1.0,1.0
0.4147414741474147,1.0,0.0
0.41494149414941495,1.0,1.0
0.4151415141514152,1.0,0.0
0.41534153415341546,1.0,1.0
0.4155415541554155,1.0,1.0
0.41574157415741575,1.0,1.0
0.415941594159416,1.0,0.0
0.41614161416141626,1.0,1.0
0.4163416341634163,1.0,0.0
0.41654165416541655,1.0,0.0
0.4167416741674168,1.0,1.0
0.41694169416941707,1.0,0.0
0.4171417141714171,1.0,1.0
0.41734173417341736,1.0,1.0
0.4175417541754176,1.0,0.0
0.41774177417741787,1.0,1.0
0.4179417941794179,1.0,0.0
0.41814181418141816,1.0,1.0
0.4183418341834184,1.0,0.0
0.41854185418541867,1.0,0.0
0.4187418741874187,1.0,0.0
0.41894189418941896,1.0,1.0
0.4191419141914192,1.0,1.0
0.4193419341934195,1.0,0.0
0.4195419541954195,1.0,1.0
0.41974197419741976,1.0,0.0
0.41994199419942,1.0,0.0
0.4201420142014203,1.0,0.0
0.4203420342034203,1.0,0.0
0.42054205420542057,1.0,1.0
0.4207420742074208,1.0,0.0
0.4209420942094211,1.0,1.0
0.4211421142114211,1.0,1.0
0.42134213421342137,1.0,0.0
0.4215421542154216,1.0,1.0
0.4217421742174219,1.0,1.0
0.4219421942194219,1.0,1.0
0.4221422142214222,1.0,0.0
0.42234223422342243,1.0,0.0
0.4225422542254227,1.0,0.0
0.4227422742274227,1.0,0.0
0.422942294229423,1.0,0.0
0.42314231423142323,1.0,0.0
0.4233423342334235,1.0,0.0
0.4235423542354235,1.0,0.0
0.4237423742374238,1.0,0.0
0.42394239423942404,1.0,1.0
0.4241424142414243,1.0,0.0
0.4243424342434243,1.0,0.0
0.4245424542454246,1.0,0.0
0.42474247424742484,1.0,1.0
0.4249424942494251,1.0,1.0
0.42514251425142513,1.0,0.0
0.4253425342534254,1.0,0.0
0.42554255425542564,1.0,1.0
0.4257425742574259,1.0,0.0
0.42594259425942593,1.0,1.0
0.4261426142614262,1.0,0.0
0.42634263426342645,1.0,1.0
0.4265426542654265,1.0,1.0
0.42674267426742674,1.0,0.0
0.426942694269427,1.0,1.0
0.42714271427142725,1.0,0.0
0.4273427342734273,1.0,1.0
0.42754275427542754,1.0,0.0
0.4277427742774278,1.0,0.0
0.42794279427942805,1.0,1.0
0.4281428142814281,1.0,1.0
0.42834283428342834,1.0,1.0
0.4285428542854286,1.0,0.0
0.42874287428742885,1.0,1.0
0.4289428942894289,1.0,1.0
0.42914291429142915,1.0,1.0
0.4293429342934294,1.0,1.0
0.42954295429542966,1.0,1.0
0.4297429742974297,1.0,0.0
0.42994299429942995,1.0,0.0
0.4301430143014302,1.0,1.0
0.43034303430343046,1.0,0.0
0.4305430543054305,1.0,1.0
0.43074307430743075,1.0,0.0
0.430943094309431,1.0,0.0
0.43114311431143126,1.0,1.0
0.4313431343134313,1.0,0.0
0.43154315431543155,1.0,1.0
0.4317431743174318,1.0,1.0
0.43194319431943207,1.0,1.0
0.4321432143214321,1.0,1.0
0.43234323432343236,1.0,1.0
0.4325432543254326,1.0,0.0
0.43274327432743287,1.0,0.0
0.4329432943294329,1.0,1.0
0.43314331433143316,1.0,1.0
0.4333433343334334,1.0,1.0
0.4335433543354337,1.0,1.0
0.4337433743374337,1.0,0.0
0.43394339433943396,1.0,0.0
0.4341434143414342,1.0,0.0
0.4343434343434345,1.0,0.0
0.4345434543454345,1.0,0.0
0.43474347434743477,1.0,0.0
0.434943494349435,1.0,0.0
0.4351435143514353,1.0,0.0
0.4353435343534353,1.0,1.0
0.43554355435543557,1.0,1.0
0.4357435743574358,1.0,0.0
0.4359435943594361,1.0,0.0
0.4361436143614361,1.0,0.0
0.4363436343634364,1.0,0.0
0.43654365436543663,1.0,1.0
0.4367436743674369,1.0,0.0
0.4369436943694369,1.0,1.0
0.4371437143714372,1.0,1.0
0.43734373437343743,1.0,0.0
0.4375437543754377,1.0,1.0
0.4377437743774377,1.0,1.0
0.437943794379438,1.0,0.0
0.43814381438143823,1.0,0.0
0.4383438343834385,1.0,0.0
0.4385438543854385,1.0,0.0
0.4387438743874388,1.0,1.0
0.43894389438943904,1.0,0.0
0.4391439143914393,1.0,1.0
0.43934393439343933,1.0,1.0
0.4395439543954396,1.0,1.0
0.43974397439743984,1.0,0.0
0.4399439943994401,1.0,1.0
0.44014401440144013,1.0,0.0
0.4403440344034404,1.0,0.0
0.44054405440544064,1.0,0.0
0.4407440744074409,1.0,1.0
0.44094409440944093,1.0,1.0
0.4411441144114412,1.0,1.0
0.44134413441344145,1.0,1.0
0.4415441544154415,1.0,1.0
0.44174417441744174,1.0,1.0
0.441944194419442,1.0,0.0
0.44214421442144225,1.0,0.0
0.4423442344234423,1.0,1.0
0.44254425442544254,1.0,1.0
0.4427442744274428,1.0,0.0
0.44294429442944305,1.0,0.0
0.4431443144314431,1.0,1.0
0.44334433443344334,1.0,1.0
0.4435443544354436,1.0,0.0
0.44374437443744386,1.0,1.0
0.4439443944394439,1.0,1.0
0.44414441444144415,1.0,1.0
0.4443444344434444,1.0,1.0
0.44454445444544466,1.0,0.0
0.4447444744474447,1.0,0.0
0.44494449444944495,1.0,0.0
0.4451445144514452,1.0,0.0
0.44534453445344546,1.0,0.0
0.4455445544554455,1.0,1.0
0.44574457445744575,1.0,0.0
0.445944594459446,1.0,0.0
0.44614461446144626,1.0,0.0
0.4463446344634463,1.0,0.0
0.44654465446544656,1.0,0.0
0.4467446744674468,1.0,0.0
0.44694469446944707,1.0,0.0
0.4471447144714471,1.0,1.0
0.44734473447344736,1.0,0.0
0.4475447544754476,1.0,0.0
0.44774477447744787,1.0,1.0
0.4479447944794479,1.0,1.0
0.44814481448144816,1.0,0.0
0.4483448344834484,1.0,1.0
0.4485448544854487,1.0,1.0
0.4487448744874487,1.0,1.0
0.44894489448944896,1.0,0.0
0.4491449144914492,1.0,1.0
0.4493449344934495,1.0,0.0
0.4495449544954495,1.0,0.0
0.44974497449744977,1.0,1.0
0.44994499449945,1.0,0.0
0.4501450145014503,1.0,0.0
0.4503450345034503,1.0,0.0
0.45054505450545057,1.0,1.0
0.4507450745074508,1.0,1.0
0.4509450945094511,1.0,0.0
0.4511451145114511,1.0,1.0
0.4513451345134514,1.0,0.0
0.45154515451545163,1.0,1.0
0.4517451745174519,1.0,1.0
0.4519451945194519,1.0,1.0
0.4521452145214522,1.0,1.0
0.45234523452345243,1.0,0.0
0.4525452545254527,1.0,0.0
0.4527452745274527,1.0,1.0
0.452945294529453,1.0,1.0
0.45314531453145324,1.0,1.0
0.4533453345334535,1.0,1.0
0.4535453545354535,1.0,0.0
0.4537453745374538,1.0,1.0
0.45394539453945404,1.0,0.0
0.4541454145414543,1.0,1.0
0.45434543454345433,1.0,0.0
0.4545454545454546,1.0,1.0
0.45474547454745484,1.0,1.0
0.4549454945494551,1.0,0.0
0.45514551455145513,1.0,0.0
0.4553455345534554,1.0,0.0
0.45554555455545565,1.0,1.0
0.4557455745574559,1.0,0.0
0.45594559455945594,1.0,1.0
0.4561456145614562,1.0,0.0
0.45634563456345645,1.0,1.0
0.4565456545654565,1.0,0.0
0.45674567456745674,1.0,1.0
0.456945694569457,1.0,1.0
0.45714571457145725,1.0,1.0
0.4573457345734573,1.0,1.0
0.45754575457545754,1.0,0.0
0.4577457745774578,1.0,1.0
0.45794579457945805,1.0,1.0
0.4581458145814581,1.0,0.0
0.45834583458345834,1.0,1.0
0.4585458545854586,1.0,1.0
0.45874587458745886,1.0,0.0
0.4589458945894589,1.0,0.0
0.45914591459145915,1.0,0.0
0.4593459345934594,1.0,1.0
0.45954595459545966,1.0,1.0
0.4597459745974597,1.0,1.0
0.45994599459945995,1.0,0.0
0.4601460146014602,1.0,1.0
0.46034603460346046,1.0,1.0
0.4605460546054605,1.0,0.0
0.46074607460746075,1.0,0.0
0.460946094609461,1.0,1.0
0.46114611461146127,1.0,1.0
0.4613461346134613,1.0,1.0
0.46154615461546156,1.0,0.0
0.4617461746174618,1.0,1.0
0.46194619461946207,1.0,1.0
0.4621462146214621,1.0,1.0
0.46234623462346236,1.0,0.0
0.4625462546254626,1.0,1.0
0.4627462746274629,1.0,1.0
0.4629462946294629,1.0,1.0
0.46314631463146316,1.0,0.0
0.4633463346334634,1.0,1.0
0.4635463546354637,1.0,1.0
0.4637463746374637,1.0,1.0
0.46394639463946397,1.0,1.0
0.4641464146414642,1.0,1.0
0.4643464346434645,1.0,1.0
0.4645464546454645,1.0,0.0
0.46474647464746477,1.0,1.0
0.464946494649465,1.0,1.0
0.4651465146514653,1.0,0.0
0.4653465346534653,1.0,1.0
0.46554655465546557,1.0,1.0
0.46574657465746583,1.0,1.0
0.4659465946594661,1.0,0.0
0.4661466146614661,1.0,1.0
0.4663466346634664,1.0,1.0
0.46654665466546663,1.0,1.0
0.4667466746674669,1.0,1.0
0.4669466946694669,1.0,1.0
0.4671467146714672,1.0,0.0
0.46734673467346743,1.0,0.0
0.4675467546754677,1.0,0.0
0.4677467746774677,1.0,1.0
0.467946794679468,1.0,0.0
0.46814681468146824,1.0,0.0
0.4683468346834685,1.0,0.0
0.46854685468546853,1.0,1.0
0.4687468746874688,1.0,0.0
0.46894689468946904,1.0,1.0
0.4691469146914693,1.0,0.0
0.46934693469346933,1.0,0.0
0.4695469546954696,1.0,0.0
0.46974697469746984,1.0,1.0
0.4699469946994701,1.0,1.0
0.47014701470147013,1.0,0.0
0.4703470347034704,1.0,0.0
0.47054705470547065,1.0,0.0
0.4707470747074709,1.0,0.0
0.47094709470947094,1.0,0.0
0.4711471147114712,1.0,0.0
0.47134713471347145,1.0,1.0
0.4715471547154717,1.0,0.0
0.47174717471747174,1.0,0.0
0.471947194719472,1.0,0.0
0.47214721472147225,1.0,1.0
0.4723472347234723,1.0,0.0
0.47254725472547254,1.0,0.0
0.4727472747274728,1.0,0.0
0.47294729472947306,1.0,1.0
0.4731473147314731,1.0,1.0
0.47334733473347335,1.0,1.0
0.4735473547354736,1.0,0.0
0.47374737473747386,1.0,1.0
0.4739473947394739,1.0,0.0
0.47414741474147415,1.0,1.0
0.4743474347434744,1.0,1.0
0.47454745474547466,1.0,0.0
0.4747474747474747,1.0,1.0
0.47494749474947495,1.0,1.0
0.4751475147514752,1.0,1.0
0.47534753475347546,1.0,0.0
0.4755475547554755,1.0,1.0
0.47574757475747576,1.0,1.0
0.475947594759476,1.0,0.0
0.47614761476147627,1.0,0.0
0.4763476347634763,1.0,0.0
0.47654765476547656,1.0,0.0
0.4767476747674768,1.0,0.0
0.47694769476947707,1.0,1.0
0.4771477147714771,1.0,1.0
0.47734773477347736,1.0,0.0
0.4775477547754776,1.0,1.0
0.4777477747774779,1.0,1.0
0.4779477947794779,1.0,1.0
0.47814781478147816,1.0,1.0
0.4783478347834784,1.0,0.0
0.4785478547854787,1.0,0.0
0.4787478747874787,1.0,0.0
0.47894789478947897,1.0,1.0
0.4791479147914792,1.0,0.0
0.4793479347934795,1.0,0.0
0.4795479547954795,1.0,1.0
0.47974797479747977,1.0,1.0
0.47994799479948,1.0,0.0
0.4801480148014803,1.0,0.0
0.4803480348034803,1.0,0.0
0.4805480548054806,1.0,0.0
0.48074807480748083,1.0,1.0
0.4809480948094811,1.0,1.0
0.4811481148114811,1.0,0.0
0.4813481348134814,1.0,1.0
0.48154815481548163,1.0,1.0
0.4817481748174819,1.0,0.0
0.4819481948194819,1.0,0.0
0.4821482148214822,1.0,0.0
0.48234823482348244,1.0,1.0
0.4825482548254827,1.0,0.0
0.4827482748274827,1.0,0.0
0.482948294829483,1.0,0.0
0.48314831483148324,1.0,0.0
0.4833483348334835,1.0,0.0
0.48354835483548353,1.0,0.0
0.4837483748374838,1.0,1.0
0.48394839483948404,1.0,1.0
0.4841484148414843,1.0,0.0
0.48434843484348433,1.0,1.0
0.4845484548454846,0.0,0.0
0.48474847484748484,1.0,0.0
0.4849484948494851,1.0,0.0
0.48514851485148514,1.0,1.0
0.4853485348534854,1.0,1.0
0.48554855485548565,1.0,0.0
0.4857485748574859,1.0,0.0
0.48594859485948594,1.0,1.0
0.4861486148614862,1.0,0.0
0.48634863486348645,1.0,0.0
0.4865486548654867,1.0,1.0
0.48674867486748674,1.0,1.0
0.486948694869487,1.0,0.0
0.48714871487148725,1.0,0.0
0.4873487348734873,1.0,0.0
0.48754875487548754,1.0,1.0
0.4877487748774878,1.0,1.0
0.48794879487948806,1.0,1.0
0.4881488148814881,1.0,1.0
0.48834883488348835,1.0,1.0
0.4885488548854886,1.0,0.0
0.48874887488748886,1.0,1.0
0.4889488948894889,1.0,1.0
0.48914891489148915,1.0,0.0
0.4893489348934894,1.0,0.0
0.48954895489548966,1.0,1.0
0.4897489748974897,1.0,0.0
0.48994899489948995,1.0,1.0
0.4901490149014902,1.0,1.0
0.49034903490349047,1.0,0.0
0.4905490549054905,1.0,1.0
0.49074907490749076,1.0,1.0
0.490949094909491,1.0,0.0
0.49114911491149127,1.0,1.0
0.4913491349134913,1.0,0.0
0.49154915491549156,1.0,0.0
0.4917491749174918,1.0,0.0
0.49194919491949207,1.0,1.0
0.4921492149214921,1.0,0.0
0.49234923492349236,1.0,1.0
0.4925492549254926,1.0,1.0
0.4927492749274929,1.0,0.0
0.4929492949294929,1.0,0.0
0.49314931493149317,1.0,1.0
0.4933493349334934,1.0,1.0
0.4935493549354937,1.0,1.0
0.4937493749374937,1.0,0.0
0.49394939493949397,1.0,0.0
0.4941494149414942,1.0,0.0
0.4943494349434945,1.0,0.0
0.4945494549454945,1.0,0.0
0.49474947494749477,1.0,1.0
0.49494949494949503,1.0,1.0
0.4951495149514953,1.0,1.0
0.4953495349534953,1.0,0.0
0.4955495549554956,1.0,1.0
0.49574957495749583,1.0,0.0
0.4959495949594961,1.0,0.0
0.4961496149614961,1.0,0.0
0.4963496349634964,1.0,0.0
0.49654965496549663,1.0,0.0
0.4967496749674969,1.0,1.0
0.4969496949694969,1.0,0.0
0.4971497149714972,1.0,0.0
0.49734973497349744,1.0,0.0
0.4975497549754977,1.0,1.0
0.4977497749774977,1.0,1.0
0.497949794979498,1.0,0.0
0.49814981498149824,1.0,1.0
