X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1)
-1.718714024944167,0.0,1.0,0.0,1.0
-1.7183676147809213,0.0,1.0,0.0,0.0
-1.7180212046176755,0.0,1.0,0.0,0.0
-1.7176747944544297,0.0,1.0,0.0,0.0
-1.7173283842911837,0.0,1.0,0.0,1.0
-1.716981974127938,0.0,1.0,0.0,1.0
-1.7166355639646922,0.0,1.0,0.0,0.0
-1.7162891538014464,0.0,1.0,0.0,0.0
-1.7159427436382004,0.0,0.0,1.0,0.0
-1.7155963334749547,0.0,0.0,1.0,1.0
-1.715249923311709,0.0,1.0,0.0,1.0
-1.7149035131484631,0.0,1.0,0.0,1.0
-1.7145571029852171,1.0,0.0,0.0,0.0
-1.7142106928219714,1.0,0.0,0.0,0.0
-1.7138642826587256,1.0,0.0,0.0,0.0
-1.7135178724954798,0.0,1.0,0.0,0.0
-1.7131714623322338,0.0,1.0,0.0,1.0
-1.712825052168988,0.0,1.0,0.0,1.0
-1.7124786420057423,0.0,1.0,0.0,1.0
-1.7121322318424965,0.0,1.0,0.0,1.0
-1.7117858216792505,0.0,1.0,0.0,1.0
-1.7114394115160048,0.0,1.0,0.0,1.0
-1.711093001352759,0.0,0.0,1.0,1.0
-1.7107465911895132,0.0,1.0,0.0,0.0
-1.7104001810262672,0.0,1.0,0.0,0.0
-1.7100537708630215,0.0,0.0,1.0,1.0
-1.7097073606997755,0.0,0.0,1.0,0.0
-1.70936095053653,0.0,0.0,1.0,0.0
-1.709014540373284,0.0,0.0,1.0,1.0
-1.7086681302100382,0.0,0.0,1.0,0.0
-1.7083217200467922,0.0,1.0,0.0,0.0
-1.7079753098835466,0.0,1.0,0.0,1.0
-1.7076288997203006,0.0,1.0,0.0,1.0
-1.7072824895570549,0.0,1.0,0.0,0.0
-1.7069360793938089,0.0,1.0,0.0,0.0
-1.7065896692305633,1.0,0.0,0.0,0.0
-1.7062432590673173,0.0,1.0,0.0,0.0
-1.7058968489040716,0.0,0.0,1.0,0.0
-1.7055504387408256,0.0,0.0,1.0,0.0
-1.7052040285775798,0.0,0.0,1.0,1.0
-1.7048576184143343,0.0,0.0,1.0,0.0
-1.7045112082510883,1.0,0.0,0.0,0.0
-1.7041647980878425,1.0,0.0,0.0,1.0
-1.7038183879245965,0.0,1.0,0.0,1.0
-1.703471977761351,1.0,0.0,0.0,1.0
-1.703125567598105,0.0,1.0,0.0,0.0
-1.7027791574348592,0.0,0.0,1.0,0.0
-1.7024327472716132,1.0,0.0,0.0,0.0
-1.7020863371083677,0.0,1.0,0.0,0.0
-1.7017399269451217,0.0,0.0,1.0,1.0
-1.701393516781876,1.0,0.0,0.0,0.0
-1.70104710661863,0.0,1.0,0.0,1.0
-1.7007006964553844,0.0,0.0,1.0,1.0
-1.7003542862921384,0.0,1.0,0.0,1.0
-1.7000078761288926,0.0,1.0,0.0,0.0
-1.6996614659656466,1.0,0.0,0.0,1.0
-1.6993150558024008,1.0,0.0,0.0,0.0
-1.698968645639155,0.0,0.0,1.0,0.0
-1.6986222354759093,0.0,1.0,0.0,1.0
-1.6982758253126633,0.0,1.0,0.0,0.0
-1.6979294151494175,0.0,1.0,0.0,1.0
-1.6975830049861718,0.0,0.0,1.0,0.0
-1.697236594822926,1.0,0.0,0.0,1.0
-1.69689018465968,0.0,1.0,0.0,1.0
-1.6965437744964342,0.0,1.0,0.0,0.0
-1.6961973643331885,1.0,0.0,0.0,1.0
-1.6958509541699427,0.0,1.0,0.0,0.0
-1.6955045440066967,0.0,1.0,0.0,0.0
-1.695158133843451,0.0,0.0,1.0,1.0
-1.6948117236802052,0.0,1.0,0.0,0.0
-1.6944653135169594,0.0,0.0,1.0,0.0
-1.6941189033537134,0.0,1.0,0.0,0.0
-1.6937724931904676,1.0,0.0,0.0,0.0
-1.6934260830272219,0.0,1.0,0.0,1.0
-1.693079672863976,0.0,1.0,0.0,1.0
-1.69273326270073,0.0,1.0,0.0,1.0
-1.6923868525374843,1.0,0.0,0.0,0.0
-1.6920404423742386,0.0,1.0,0.0,1.0
-1.6916940322109928,0.0,0.0,1.0,1.0
-1.6913476220477468,0.0,1.0,0.0,1.0
-1.691001211884501,0.0,1.0,0.0,0.0
-1.690654801721255,0.0,1.0,0.0,1.0
-1.6903083915580095,0.0,1.0,0.0,0.0
-1.6899619813947635,0.0,1.0,0.0,0.0
-1.6896155712315177,1.0,0.0,0.0,0.0
-1.6892691610682717,0.0,1.0,0.0,0.0
-1.6889227509050262,0.0,1.0,0.0,0.0
-1.6885763407417802,0.0,0.0,1.0,0.0
-1.6882299305785344,0.0,1.0,0.0,0.0
-1.6878835204152884,0.0,0.0,1.0,1.0
-1.687537110252043,1.0,0.0,0.0,0.0
-1.687190700088797,0.0,1.0,0.0,0.0
-1.6868442899255511,0.0,1.0,0.0,1.0
-1.6864978797623051,0.0,0.0,1.0,0.0
-1.6861514695990596,0.0,1.0,0.0,1.0
-1.6858050594358136,1.0,0.0,0.0,0.0
-1.6854586492725678,0.0,0.0,1.0,0.0
-1.6851122391093218,1.0,0.0,0.0,1.0
-1.684765828946076,0.0,1.0,0.0,1.0
-1.6844194187828303,0.0,1.0,0.0,0.0
-1.6840730086195845,0.0,1.0,0.0,0.0
-1.6837265984563385,0.0,1.0,0.0,1.0
-1.6833801882930928,0.0,1.0,0.0,0.0
-1.683033778129847,0.0,1.0,0.0,0.0
-1.6826873679666012,0.0,1.0,0.0,1.0
-1.6823409578033552,0.0,1.0,0.0,0.0
-1.6819945476401095,0.0,1.0,0.0,1.0
-1.6816481374768637,1.0,0.0,0.0,0.0
-1.681301727313618,0.0,1.0,0.0,0.0
-1.680955317150372,1.0,0.0,0.0,1.0
-1.6806089069871262,0.0,1.0,0.0,0.0
-1.6802624968238804,0.0,1.0,0.0,1.0
-1.6799160866606346,0.0,0.0,1.0,0.0
-1.6795696764973886,0.0,1.0,0.0,1.0
-1.6792232663341429,0.0,1.0,0.0,0.0
-1.678876856170897,1.0,0.0,0.0,0.0
-1.6785304460076513,0.0,1.0,0.0,1.0
-1.6781840358444056,1.0,0.0,0.0,0.0
-1.6778376256811596,0.0,1.0,0.0,0.0
-1.6774912155179138,0.0,1.0,0.0,0.0
-1.677144805354668,1.0,0.0,0.0,1.0
-1.6767983951914223,0.0,1.0,0.0,0.0
-1.6764519850281763,0.0,0.0,1.0,1.0
-1.6761055748649305,0.0,1.0,0.0,0.0
-1.6757591647016847,0.0,0.0,1.0,1.0
-1.675412754538439,0.0,1.0,0.0,0.0
-1.675066344375193,0.0,0.0,1.0,0.0
-1.6747199342119472,0.0,0.0,1.0,1.0
-1.6743735240487014,0.0,1.0,0.0,1.0
-1.6740271138854557,0.0,1.0,0.0,0.0
-1.6736807037222097,0.0,1.0,0.0,1.0
-1.673334293558964,1.0,0.0,0.0,1.0
-1.6729878833957181,1.0,0.0,0.0,1.0
-1.6726414732324724,1.0,0.0,0.0,1.0
-1.6722950630692264,0.0,1.0,0.0,1.0
-1.6719486529059806,0.0,1.0,0.0,0.0
-1.6716022427427348,0.0,1.0,0.0,1.0
-1.671255832579489,0.0,1.0,0.0,0.0
-1.670909422416243,0.0,1.0,0.0,0.0
-1.6705630122529973,0.0,0.0,1.0,1.0
-1.6702166020897513,0.0,1.0,0.0,0.0
-1.6698701919265058,0.0,1.0,0.0,1.0
-1.6695237817632598,0.0,0.0,1.0,0.0
-1.669177371600014,0.0,1.0,0.0,1.0
-1.668830961436768,0.0,1.0,0.0,1.0
-1.6684845512735225,0.0,1.0,0.0,0.0
-1.6681381411102765,0.0,0.0,1.0,0.0
-1.6677917309470307,0.0,1.0,0.0,1.0
-1.6674453207837847,0.0,1.0,0.0,0.0
-1.6670989106205392,1.0,0.0,0.0,1.0
-1.6667525004572932,0.0,0.0,1.0,1.0
-1.6664060902940474,0.0,0.0,1.0,0.0
-1.6660596801308014,0.0,1.0,0.0,0.0
-1.6657132699675559,0.0,0.0,1.0,1.0
-1.6653668598043099,1.0,0.0,0.0,1.0
-1.665020449641064,0.0,0.0,1.0,0.0
-1.6646740394778181,0.0,1.0,0.0,1.0
-1.6643276293145723,1.0,0.0,0.0,0.0
-1.6639812191513266,0.0,0.0,1.0,1.0
-1.6636348089880808,0.0,0.0,1.0,1.0
-1.6632883988248348,0.0,0.0,1.0,1.0
-1.662941988661589,0.0,0.0,1.0,0.0
-1.6625955784983433,0.0,0.0,1.0,1.0
-1.6622491683350975,0.0,1.0,0.0,1.0
-1.6619027581718515,1.0,0.0,0.0,0.0
-1.6615563480086057,0.0,1.0,0.0,0.0
-1.66120993784536,0.0,0.0,1.0,0.0
-1.6608635276821142,0.0,1.0,0.0,0.0
-1.6605171175188682,0.0,1.0,0.0,1.0
-1.6601707073556224,0.0,1.0,0.0,1.0
-1.6598242971923767,0.0,1.0,0.0,1.0
-1.659477887029131,0.0,1.0,0.0,1.0
-1.659131476865885,0.0,1.0,0.0,0.0
-1.6587850667026391,0.0,0.0,1.0,0.0
-1.6584386565393934,0.0,1.0,0.0,0.0
-1.6580922463761476,0.0,1.0,0.0,0.0
-1.6577458362129016,0.0,1.0,0.0,0.0
-1.6573994260496558,1.0,0.0,0.0,0.0
-1.65705301588641,0.0,1.0,0.0,0.0
-1.6567066057231643,0.0,1.0,0.0,1.0
-1.6563601955599183,0.0,1.0,0.0,0.0
-1.6560137853966725,0.0,1.0,0.0,0.0
-1.6556673752334266,1.0,0.0,0.0,0.0
-1.655320965070181,0.0,1.0,0.0,1.0
-1.654974554906935,0.0,1.0,0.0,0.0
-1.6546281447436892,0.0,1.0,0.0,0.0
-1.6542817345804435,0.0,1.0,0.0,0.0
-1.6539353244171977,0.0,1.0,0.0,1.0
-1.6535889142539517,0.0,1.0,0.0,0.0
-1.653242504090706,0.0,1.0,0.0,0.0
-1.6528960939274602,0.0,1.0,0.0,0.0
-1.6525496837642144,0.0,1.0,0.0,1.0
-1.6522032736009684,0.0,1.0,0.0,1.0
-1.6518568634377226,0.0,1.0,0.0,0.0
-1.6515104532744769,0.0,1.0,0.0,0.0
-1.651164043111231,1.0,0.0,0.0,1.0
-1.6508176329479853,0.0,1.0,0.0,0.0
-1.6504712227847393,0.0,1.0,0.0,0.0
-1.6501248126214936,0.0,1.0,0.0,0.0
-1.6497784024582476,0.0,1.0,0.0,0.0
-1.649431992295002,1.0,0.0,0.0,1.0
-1.649085582131756,0.0,1.0,0.0,1.0
-1.6487391719685103,0.0,1.0,0.0,0.0
-1.6483927618052643,1.0,0.0,0.0,0.0
-1.6480463516420187,0.0,1.0,0.0,0.0
-1.6476999414787727,0.0,1.0,0.0,0.0
-1.647353531315527,0.0,1.0,0.0,0.0
-1.647007121152281,0.0,1.0,0.0,1.0
-1.6466607109890354,0.0,0.0,1.0,1.0
-1.6463143008257894,0.0,1.0,0.0,1.0
-1.6459678906625437,0.0,1.0,0.0,0.0
-1.6456214804992977,0.0,0.0,1.0,0.0
-1.6452750703360521,0.0,1.0,0.0,1.0
-1.6449286601728061,0.0,1.0,0.0,1.0
-1.6445822500095604,0.0,1.0,0.0,0.0
-1.6442358398463144,0.0,0.0,1.0,1.0
-1.6438894296830686,0.0,0.0,1.0,1.0
-1.6435430195198228,0.0,1.0,0.0,1.0
-1.643196609356577,0.0,1.0,0.0,1.0
-1.642850199193331,0.0,0.0,1.0,0.0
-1.6425037890300853,0.0,1.0,0.0,0.0
-1.6421573788668395,0.0,1.0,0.0,1.0
-1.6418109687035938,0.0,0.0,1.0,1.0
-1.6414645585403478,0.0,0.0,1.0,1.0
-1.641118148377102,0.0,1.0,0.0,0.0
-1.6407717382138562,1.0,0.0,0.0,1.0
-1.6404253280506105,0.0,0.0,1.0,1.0
-1.6400789178873645,0.0,1.0,0.0,1.0
-1.6397325077241187,0.0,1.0,0.0,0.0
-1.639386097560873,1.0,0.0,0.0,0.0
-1.6390396873976272,0.0,1.0,0.0,1.0
-1.6386932772343812,1.0,0.0,0.0,0.0
-1.6383468670711354,0.0,0.0,1.0,0.0
-1.6380004569078896,0.0,0.0,1.0,1.0
-1.6376540467446439,0.0,0.0,1.0,0.0
-1.6373076365813979,0.0,1.0,0.0,1.0
-1.6369612264181521,0.0,1.0,0.0,1.0
-1.6366148162549063,1.0,0.0,0.0,1.0
-1.6362684060916606,0.0,1.0,0.0,1.0
-1.6359219959284146,1.0,0.0,0.0,0.0
-1.6355755857651688,0.0,1.0,0.0,1.0
-1.6352291756019228,0.0,0.0,1.0,0.0
-1.6348827654386773,0.0,1.0,0.0,1.0
-1.6345363552754313,1.0,0.0,0.0,1.0
-1.6341899451121855,1.0,0.0,0.0,0.0
-1.6338435349489395,1.0,0.0,0.0,0.0
-1.633497124785694,0.0,1.0,0.0,0.0
-1.633150714622448,0.0,1.0,0.0,1.0
-1.6328043044592022,0.0,1.0,0.0,1.0
-1.6324578942959562,1.0,0.0,0.0,0.0
-1.6321114841327107,0.0,1.0,0.0,0.0
-1.6317650739694647,0.0,1.0,0.0,0.0
-1.631418663806219,0.0,1.0,0.0,1.0
-1.631072253642973,0.0,0.0,1.0,0.0
-1.6307258434797274,0.0,1.0,0.0,1.0
-1.6303794333164814,1.0,0.0,0.0,0.0
-1.6300330231532356,1.0,0.0,0.0,0.0
-1.6296866129899896,0.0,1.0,0.0,1.0
-1.6293402028267439,0.0,1.0,0.0,0.0
-1.628993792663498,0.0,1.0,0.0,1.0
-1.6286473825002523,1.0,0.0,0.0,0.0
-1.6283009723370065,0.0,1.0,0.0,1.0
-1.6279545621737606,0.0,0.0,1.0,0.0
-1.6276081520105148,0.0,0.0,1.0,1.0
-1.627261741847269,0.0,0.0,1.0,0.0
-1.6269153316840232,0.0,1.0,0.0,0.0
-1.6265689215207773,0.0,1.0,0.0,0.0
-1.6262225113575315,0.0,1.0,0.0,1.0
-1.6258761011942857,0.0,0.0,1.0,1.0
-1.62552969103104,0.0,1.0,0.0,1.0
-1.625183280867794,1.0,0.0,0.0,0.0
-1.6248368707045482,0.0,0.0,1.0,0.0
-1.6244904605413024,0.0,1.0,0.0,1.0
-1.6241440503780566,0.0,0.0,1.0,1.0
-1.6237976402148107,0.0,1.0,0.0,0.0
-1.6234512300515649,1.0,0.0,0.0,0.0
-1.6231048198883191,0.0,1.0,0.0,0.0
-1.6227584097250733,1.0,0.0,0.0,1.0
-1.6224119995618274,0.0,1.0,0.0,0.0
-1.6220655893985816,0.0,0.0,1.0,0.0
-1.6217191792353358,0.0,1.0,0.0,1.0
-1.62137276907209,0.0,0.0,1.0,1.0
-1.621026358908844,0.0,1.0,0.0,1.0
-1.6206799487455983,1.0,0.0,0.0,1.0
-1.6203335385823525,0.0,1.0,0.0,0.0
-1.6199871284191067,0.0,0.0,1.0,1.0
-1.6196407182558608,0.0,1.0,0.0,0.0
-1.619294308092615,0.0,1.0,0.0,0.0
-1.6189478979293692,1.0,0.0,0.0,1.0
-1.6186014877661234,0.0,1.0,0.0,1.0
-1.6182550776028775,0.0,1.0,0.0,1.0
-1.6179086674396317,0.0,0.0,1.0,1.0
-1.617562257276386,0.0,1.0,0.0,0.0
-1.6172158471131401,0.0,1.0,0.0,1.0
-1.6168694369498942,0.0,1.0,0.0,0.0
-1.6165230267866484,0.0,1.0,0.0,0.0
-1.6161766166234026,1.0,0.0,0.0,1.0
-1.6158302064601568,1.0,0.0,0.0,0.0
-1.6154837962969109,0.0,0.0,1.0,0.0
-1.615137386133665,0.0,1.0,0.0,0.0
-1.614790975970419,0.0,0.0,1.0,0.0
-1.6144445658071735,0.0,1.0,0.0,1.0
-1.6140981556439276,0.0,1.0,0.0,0.0
-1.6137517454806818,1.0,0.0,0.0,1.0
-1.6134053353174358,1.0,0.0,0.0,0.0
-1.6130589251541902,1.0,0.0,0.0,1.0
-1.6127125149909443,0.0,0.0,1.0,0.0
-1.6123661048276985,0.0,1.0,0.0,0.0
-1.6120196946644525,0.0,1.0,0.0,0.0
-1.611673284501207,0.0,0.0,1.0,1.0
-1.611326874337961,0.0,0.0,1.0,0.0
-1.6109804641747152,0.0,1.0,0.0,0.0
-1.6106340540114692,0.0,1.0,0.0,0.0
-1.6102876438482236,1.0,0.0,0.0,0.0
-1.6099412336849777,0.0,1.0,0.0,0.0
-1.6095948235217319,0.0,0.0,1.0,1.0
-1.609248413358486,0.0,1.0,0.0,0.0
-1.6089020031952401,0.0,1.0,0.0,1.0
-1.6085555930319944,0.0,1.0,0.0,0.0
-1.6082091828687486,0.0,1.0,0.0,0.0
-1.6078627727055026,0.0,1.0,0.0,0.0
-1.6075163625422568,0.0,0.0,1.0,1.0
-1.607169952379011,1.0,0.0,0.0,1.0
-1.6068235422157653,0.0,1.0,0.0,1.0
-1.6064771320525193,0.0,1.0,0.0,1.0
-1.6061307218892735,0.0,1.0,0.0,0.0
-1.6057843117260278,1.0,0.0,0.0,1.0
-1.605437901562782,0.0,1.0,0.0,0.0
-1.605091491399536,0.0,0.0,1.0,1.0
-1.6047450812362902,0.0,1.0,0.0,0.0
-1.6043986710730445,0.0,1.0,0.0,1.0
-1.6040522609097987,0.0,0.0,1.0,0.0
-1.603705850746553,0.0,1.0,0.0,1.0
-1.603359440583307,1.0,0.0,0.0,1.0
-1.6030130304200612,0.0,0.0,1.0,1.0
-1.6026666202568154,0.0,1.0,0.0,0.0
-1.6023202100935696,1.0,0.0,0.0,1.0
-1.6019737999303236,0.0,1.0,0.0,0.0
-1.6016273897670779,0.0,1.0,0.0,1.0
-1.601280979603832,0.0,1.0,0.0,1.0
-1.6009345694405863,0.0,1.0,0.0,0.0
-1.6005881592773403,0.0,1.0,0.0,0.0
-1.6002417491140943,1.0,0.0,0.0,1.0
-1.5998953389508488,0.0,1.0,0.0,0.0
-1.599548928787603,1.0,0.0,0.0,0.0
-1.599202518624357,0.0,1.0,0.0,1.0
-1.598856108461111,0.0,0.0,1.0,0.0
-1.5985096982978655,0.0,1.0,0.0,1.0
-1.5981632881346197,0.0,1.0,0.0,1.0
-1.5978168779713737,0.0,1.0,0.0,1.0
-1.5974704678081277,1.0,0.0,0.0,1.0
-1.5971240576448822,0.0,1.0,0.0,1.0
-1.5967776474816364,0.0,1.0,0.0,0.0
-1.5964312373183904,0.0,1.0,0.0,0.0
-1.5960848271551447,0.0,1.0,0.0,0.0
-1.595738416991899,1.0,0.0,0.0,1.0
-1.5953920068286531,0.0,1.0,0.0,1.0
-1.5950455966654071,0.0,1.0,0.0,1.0
-1.5946991865021614,0.0,1.0,0.0,0.0
-1.5943527763389154,0.0,1.0,0.0,0.0
-1.5940063661756698,1.0,0.0,0.0,0.0
-1.5936599560124238,0.0,1.0,0.0,0.0
-1.593313545849178,0.0,1.0,0.0,0.0
-1.592967135685932,0.0,1.0,0.0,0.0
-1.5926207255226865,0.0,1.0,0.0,1.0
-1.5922743153594405,1.0,0.0,0.0,0.0
-1.5919279051961948,0.0,1.0,0.0,0.0
-1.5915814950329488,0.0,0.0,1.0,0.0
-1.5912350848697032,0.0,0.0,1.0,0.0
-1.5908886747064572,0.0,1.0,0.0,1.0
-1.5905422645432115,0.0,1.0,0.0,0.0
-1.5901958543799655,0.0,1.0,0.0,0.0
-1.5898494442167197,0.0,1.0,0.0,1.0
-1.589503034053474,0.0,1.0,0.0,1.0
-1.5891566238902282,0.0,1.0,0.0,1.0
-1.5888102137269822,1.0,0.0,0.0,1.0
-1.5884638035637364,0.0,0.0,1.0,0.0
-1.5881173934004906,0.0,1.0,0.0,1.0
-1.5877709832372449,1.0,0.0,0.0,0.0
-1.5874245730739989,0.0,1.0,0.0,0.0
-1.587078162910753,0.0,0.0,1.0,1.0
-1.5867317527475073,0.0,1.0,0.0,1.0
-1.5863853425842616,0.0,1.0,0.0,1.0
-1.5860389324210156,0.0,0.0,1.0,1.0
-1.5856925222577698,0.0,1.0,0.0,1.0
-1.585346112094524,0.0,1.0,0.0,1.0
-1.5849997019312783,0.0,1.0,0.0,0.0
-1.5846532917680323,0.0,1.0,0.0,1.0
-1.5843068816047865,0.0,0.0,1.0,1.0
-1.5839604714415407,0.0,1.0,0.0,1.0
-1.583614061278295,1.0,0.0,0.0,1.0
-1.583267651115049,0.0,1.0,0.0,0.0
-1.5829212409518032,0.0,0.0,1.0,1.0
-1.5825748307885574,0.0,1.0,0.0,1.0
-1.5822284206253117,0.0,0.0,1.0,0.0
-1.5818820104620657,1.0,0.0,0.0,0.0
-1.58153560029882,1.0,0.0,0.0,0.0
-1.5811891901355741,0.0,1.0,0.0,1.0
-1.5808427799723284,1.0,0.0,0.0,1.0
-1.5804963698090824,0.0,1.0,0.0,1.0
-1.5801499596458366,0.0,1.0,0.0,0.0
-1.5798035494825906,0.0,1.0,0.0,0.0
-1.579457139319345,0.0,0.0,1.0,0.0
-1.579110729156099,0.0,1.0,0.0,1.0
-1.5787643189928533,0.0,1.0,0.0,0.0
-1.5784179088296073,1.0,0.0,0.0,1.0
-1.5780714986663618,0.0,1.0,0.0,0.0
-1.5777250885031158,0.0,0.0,1.0,0.0
-1.57737867833987,0.0,1.0,0.0,1.0
-1.577032268176624,0.0,1.0,0.0,0.0
-1.5766858580133785,0.0,1.0,0.0,1.0
-1.5763394478501327,0.0,1.0,0.0,0.0
-1.5759930376868867,0.0,1.0,0.0,1.0
-1.5756466275236407,0.0,1.0,0.0,1.0
-1.5753002173603952,1.0,0.0,0.0,0.0
-1.5749538071971494,0.0,1.0,0.0,0.0
-1.5746073970339034,1.0,0.0,0.0,0.0
-1.5742609868706574,1.0,0.0,0.0,0.0
-1.5739145767074116,1.0,0.0,0.0,1.0
-1.573568166544166,1.0,0.0,0.0,0.0
-1.57322175638092,0.0,0.0,1.0,1.0
-1.572875346217674,0.0,1.0,0.0,0.0
-1.5725289360544283,1.0,0.0,0.0,0.0
-1.5721825258911828,0.0,1.0,0.0,1.0
-1.5718361157279368,0.0,1.0,0.0,1.0
-1.5714897055646908,0.0,1.0,0.0,1.0
-1.571143295401445,1.0,0.0,0.0,0.0
-1.5707968852381995,0.0,1.0,0.0,1.0
-1.5704504750749535,0.0,1.0,0.0,1.0
-1.5701040649117077,0.0,1.0,0.0,0.0
-1.5697576547484617,0.0,1.0,0.0,1.0
-1.569411244585216,0.0,1.0,0.0,0.0
-1.5690648344219702,0.0,1.0,0.0,0.0
-1.5687184242587244,0.0,1.0,0.0,0.0
-1.5683720140954784,1.0,0.0,0.0,1.0
-1.5680256039322327,0.0,1.0,0.0,1.0
-1.567679193768987,0.0,1.0,0.0,0.0
-1.5673327836057411,0.0,1.0,0.0,1.0
-1.5669863734424951,0.0,1.0,0.0,1.0
-1.5666399632792494,0.0,1.0,0.0,1.0
-1.5662935531160036,0.0,1.0,0.0,0.0
-1.5659471429527578,0.0,1.0,0.0,0.0
-1.5656007327895118,1.0,0.0,0.0,0.0
-1.565254322626266,1.0,0.0,0.0,1.0
-1.5649079124630203,0.0,0.0,1.0,1.0
-1.5645615022997745,0.0,1.0,0.0,0.0
-1.5642150921365285,0.0,1.0,0.0,0.0
-1.5638686819732828,0.0,1.0,0.0,0.0
-1.563522271810037,0.0,0.0,1.0,0.0
-1.5631758616467912,0.0,0.0,1.0,0.0
-1.5628294514835452,1.0,0.0,0.0,1.0
-1.5624830413202995,0.0,1.0,0.0,0.0
-1.5621366311570537,0.0,1.0,0.0,0.0
-1.561790220993808,0.0,1.0,0.0,0.0
-1.561443810830562,0.0,1.0,0.0,1.0
-1.5610974006673162,0.0,1.0,0.0,0.0
-1.5607509905040704,0.0,0.0,1.0,1.0
-1.5604045803408246,0.0,0.0,1.0,0.0
-1.5600581701775786,1.0,0.0,0.0,1.0
-1.5597117600143329,0.0,1.0,0.0,1.0
-1.5593653498510869,0.0,0.0,1.0,0.0
-1.5590189396878413,1.0,0.0,0.0,0.0
-1.5586725295245953,0.0,1.0,0.0,1.0
-1.5583261193613496,0.0,1.0,0.0,1.0
-1.5579797091981036,0.0,1.0,0.0,1.0
-1.557633299034858,0.0,0.0,1.0,0.0
-1.557286888871612,0.0,1.0,0.0,0.0
-1.5569404787083663,0.0,1.0,0.0,0.0
-1.5565940685451203,0.0,1.0,0.0,0.0
-1.5562476583818747,0.0,1.0,0.0,0.0
-1.5559012482186287,0.0,1.0,0.0,1.0
-1.555554838055383,0.0,1.0,0.0,0.0
-1.555208427892137,0.0,1.0,0.0,0.0
-1.5548620177288912,0.0,0.0,1.0,0.0
-1.5545156075656454,0.0,1.0,0.0,1.0
-1.5541691974023997,1.0,0.0,0.0,1.0
-1.5538227872391537,0.0,1.0,0.0,0.0
-1.553476377075908,0.0,1.0,0.0,1.0
-1.5531299669126621,1.0,0.0,0.0,0.0
-1.5527835567494164,0.0,1.0,0.0,1.0
-1.5524371465861704,0.0,1.0,0.0,0.0
-1.5520907364229246,0.0,1.0,0.0,1.0
-1.5517443262596788,0.0,1.0,0.0,0.0
-1.551397916096433,1.0,0.0,0.0,0.0
-1.551051505933187,0.0,1.0,0.0,0.0
-1.5507050957699413,0.0,1.0,0.0,0.0
-1.5503586856066958,0.0,0.0,1.0,0.0
-1.5500122754434498,0.0,0.0,1.0,1.0
-1.5496658652802038,0.0,0.0,1.0,0.0
-1.549319455116958,0.0,1.0,0.0,0.0
-1.5489730449537122,0.0,1.0,0.0,0.0
-1.5486266347904665,1.0,0.0,0.0,0.0
-1.5482802246272205,0.0,0.0,1.0,0.0
-1.5479338144639747,1.0,0.0,0.0,1.0
-1.547587404300729,0.0,1.0,0.0,0.0
-1.5472409941374832,0.0,0.0,1.0,1.0
-1.5468945839742372,0.0,0.0,1.0,1.0
-1.5465481738109914,0.0,0.0,1.0,0.0
-1.5462017636477456,0.0,0.0,1.0,0.0
-1.5458553534844999,1.0,0.0,0.0,1.0
-1.5455089433212539,0.0,1.0,0.0,0.0
-1.5451625331580081,1.0,0.0,0.0,1.0
