X1,X2,X3,categorical int(-1),categorical int(0),categorical str(-1),categorical str(a)
-0.9785978597859786,-0.9785978597859786,-0.9785978597859786,0.0,1.0,0.0,1.0
-0.9783978397839784,-0.9783978397839784,-0.9783978397839784,0.0,1.0,0.0,1.0
-0.9781978197819782,-0.9781978197819782,-0.9781978197819782,0.0,1.0,0.0,1.0
-0.977997799779978,-0.977997799779978,-0.977997799779978,0.0,1.0,0.0,1.0
-0.9777977797779778,-0.9777977797779778,-0.9777977797779778,0.0,1.0,1.0,0.0
-0.9775977597759776,-0.9775977597759776,-0.9775977597759776,0.0,1.0,1.0,0.0
-0.9773977397739774,-0.9773977397739774,-0.9773977397739774,0.0,1.0,1.0,0.0
-0.9771977197719772,-0.9771977197719772,-0.9771977197719772,0.0,1.0,0.0,1.0
-0.976997699769977,-0.976997699769977,-0.976997699769977,0.0,1.0,1.0,0.0
-0.9767976797679768,-0.9767976797679768,-0.9767976797679768,0.0,1.0,1.0,0.0
-0.9765976597659766,-0.9765976597659766,-0.9765976597659766,0.0,1.0,1.0,0.0
-0.9763976397639764,-0.9763976397639764,-0.9763976397639764,0.0,1.0,0.0,1.0
-0.9761976197619762,-0.9761976197619762,-0.9761976197619762,0.0,1.0,1.0,0.0
-0.975997599759976,-0.975997599759976,-0.975997599759976,0.0,1.0,0.0,1.0
-0.9757975797579758,-0.9757975797579758,-0.9757975797579758,0.0,1.0,0.0,1.0
-0.9755975597559756,-0.9755975597559756,-0.9755975597559756,0.0,1.0,0.0,1.0
-0.9753975397539754,-0.9753975397539754,-0.9753975397539754,0.0,1.0,0.0,1.0
-0.9751975197519752,-0.9751975197519752,-0.9751975197519752,0.0,1.0,0.0,1.0
-0.974997499749975,-0.974997499749975,-0.974997499749975,0.0,1.0,0.0,1.0
-0.9747974797479748,-0.9747974797479748,-0.9747974797479748,0.0,1.0,0.0,1.0
-0.9745974597459746,-0.9745974597459746,-0.9745974597459746,0.0,1.0,1.0,0.0
-0.9743974397439744,-0.9743974397439744,-0.9743974397439744,0.0,1.0,0.0,1.0
-0.9741974197419742,-0.9741974197419742,-0.9741974197419742,0.0,1.0,0.0,1.0
-0.973997399739974,-0.973997399739974,-0.973997399739974,0.0,1.0,1.0,0.0
-0.9737973797379738,-0.9737973797379738,-0.9737973797379738,0.0,1.0,0.0,1.0
-0.9735973597359736,-0.9735973597359736,-0.9735973597359736,0.0,1.0,1.0,0.0
-0.9733973397339734,-0.9733973397339734,-0.9733973397339734,0.0,1.0,0.0,1.0
-0.9731973197319732,-0.9731973197319732,-0.9731973197319732,0.0,1.0,0.0,1.0
-0.972997299729973,-0.972997299729973,-0.972997299729973,0.0,1.0,1.0,0.0
-0.9727972797279728,-0.9727972797279728,-0.9727972797279728,0.0,1.0,1.0,0.0
-0.9725972597259726,-0.9725972597259726,-0.9725972597259726,0.0,1.0,0.0,1.0
-0.9723972397239724,-0.9723972397239724,-0.9723972397239724,0.0,1.0,0.0,1.0
-0.9721972197219722,-0.9721972197219722,-0.9721972197219722,0.0,1.0,1.0,0.0
-0.971997199719972,-0.971997199719972,-0.971997199719972,0.0,1.0,0.0,1.0
-0.9717971797179717,-0.9717971797179717,-0.9717971797179717,0.0,1.0,0.0,1.0
-0.9715971597159716,-0.9715971597159716,-0.9715971597159716,0.0,1.0,1.0,0.0
-0.9713971397139713,-0.9713971397139713,-0.9713971397139713,0.0,1.0,0.0,1.0
-0.9711971197119712,-0.9711971197119712,-0.9711971197119712,0.0,1.0,1.0,0.0
-0.970997099709971,-0.970997099709971,-0.970997099709971,0.0,1.0,0.0,1.0
-0.9707970797079708,-0.9707970797079708,-0.9707970797079708,0.0,1.0,0.0,1.0
-0.9705970597059705,-0.9705970597059705,-0.9705970597059705,0.0,1.0,1.0,0.0
-0.9703970397039704,-0.9703970397039704,-0.9703970397039704,0.0,1.0,0.0,1.0
-0.9701970197019701,-0.9701970197019701,-0.9701970197019701,0.0,1.0,1.0,0.0
-0.96999699969997,-0.96999699969997,-0.96999699969997,0.0,1.0,0.0,1.0
-0.9697969796979697,-0.9697969796979697,-0.9697969796979697,0.0,1.0,1.0,0.0
-0.9695969596959696,-0.9695969596959696,-0.9695969596959696,0.0,1.0,0.0,1.0
-0.9693969396939695,-0.9693969396939695,-0.9693969396939695,0.0,1.0,0.0,1.0
-0.9691969196919692,-0.9691969196919692,-0.9691969196919692,0.0,1.0,1.0,0.0
-0.968996899689969,-0.968996899689969,-0.968996899689969,0.0,1.0,0.0,1.0
-0.9687968796879688,-0.9687968796879688,-0.9687968796879688,0.0,1.0,0.0,1.0
-0.9685968596859686,-0.9685968596859686,-0.9685968596859686,0.0,1.0,0.0,1.0
-0.9683968396839684,-0.9683968396839684,-0.9683968396839684,0.0,1.0,1.0,0.0
-0.9681968196819682,-0.9681968196819682,-0.9681968196819682,0.0,1.0,0.0,1.0
-0.967996799679968,-0.967996799679968,-0.967996799679968,0.0,1.0,1.0,0.0
-0.9677967796779678,-0.9677967796779678,-0.9677967796779678,0.0,1.0,0.0,1.0
-0.9675967596759676,-0.9675967596759676,-0.9675967596759676,0.0,1.0,1.0,0.0
-0.9673967396739674,-0.9673967396739674,-0.9673967396739674,0.0,1.0,0.0,1.0
-0.9671967196719672,-0.9671967196719672,-0.9671967196719672,0.0,1.0,0.0,1.0
-0.966996699669967,-0.966996699669967,-0.966996699669967,0.0,1.0,1.0,0.0
-0.9667966796679668,-0.9667966796679668,-0.9667966796679668,0.0,1.0,1.0,0.0
-0.9665966596659666,-0.9665966596659666,-0.9665966596659666,0.0,1.0,0.0,1.0
-0.9663966396639664,-0.9663966396639664,-0.9663966396639664,0.0,1.0,1.0,0.0
-0.9661966196619662,-0.9661966196619662,-0.9661966196619662,0.0,1.0,1.0,0.0
-0.965996599659966,-0.965996599659966,-0.965996599659966,0.0,1.0,1.0,0.0
-0.9657965796579658,-0.9657965796579658,-0.9657965796579658,0.0,1.0,1.0,0.0
-0.9655965596559656,-0.9655965596559656,-0.9655965596559656,0.0,1.0,1.0,0.0
-0.9653965396539654,-0.9653965396539654,-0.9653965396539654,0.0,1.0,0.0,1.0
-0.9651965196519652,-0.9651965196519652,-0.9651965196519652,0.0,1.0,1.0,0.0
-0.964996499649965,-0.964996499649965,-0.964996499649965,0.0,1.0,0.0,1.0
-0.9647964796479648,-0.9647964796479648,-0.9647964796479648,0.0,1.0,0.0,1.0
-0.9645964596459646,-0.9645964596459646,-0.9645964596459646,0.0,1.0,1.0,0.0
-0.9643964396439644,-0.9643964396439644,-0.9643964396439644,0.0,1.0,0.0,1.0
-0.9641964196419642,-0.9641964196419642,-0.9641964196419642,0.0,1.0,1.0,0.0
-0.963996399639964,-0.963996399639964,-0.963996399639964,0.0,1.0,0.0,1.0
-0.9637963796379638,-0.9637963796379638,-0.9637963796379638,0.0,1.0,1.0,0.0
-0.9635963596359636,-0.9635963596359636,-0.9635963596359636,0.0,1.0,1.0,0.0
-0.9633963396339634,-0.9633963396339634,-0.9633963396339634,0.0,1.0,0.0,1.0
-0.9631963196319632,-0.9631963196319632,-0.9631963196319632,0.0,1.0,0.0,1.0
-0.962996299629963,-0.962996299629963,-0.962996299629963,0.0,1.0,1.0,0.0
-0.9627962796279628,-0.9627962796279628,-0.9627962796279628,0.0,1.0,0.0,1.0
-0.9625962596259626,-0.9625962596259626,-0.9625962596259626,0.0,1.0,1.0,0.0
-0.9623962396239624,-0.9623962396239624,-0.9623962396239624,0.0,1.0,1.0,0.0
-0.9621962196219622,-0.9621962196219622,-0.9621962196219622,0.0,1.0,0.0,1.0
-0.961996199619962,-0.961996199619962,-0.961996199619962,0.0,1.0,0.0,1.0
-0.9617961796179618,-0.9617961796179618,-0.9617961796179618,0.0,1.0,1.0,0.0
-0.9615961596159616,-0.9615961596159616,-0.9615961596159616,0.0,1.0,1.0,0.0
-0.9613961396139614,-0.9613961396139614,-0.9613961396139614,0.0,1.0,0.0,1.0
-0.9611961196119612,-0.9611961196119612,-0.9611961196119612,0.0,1.0,1.0,0.0
-0.960996099609961,-0.960996099609961,-0.960996099609961,0.0,1.0,0.0,1.0
-0.9607960796079608,-0.9607960796079608,-0.9607960796079608,0.0,1.0,1.0,0.0
-0.9605960596059606,-0.9605960596059606,-0.9605960596059606,0.0,1.0,1.0,0.0
-0.9603960396039604,-0.9603960396039604,-0.9603960396039604,0.0,1.0,1.0,0.0
-0.9601960196019602,-0.9601960196019602,-0.9601960196019602,0.0,1.0,0.0,1.0
-0.95999599959996,-0.95999599959996,-0.95999599959996,0.0,1.0,1.0,0.0
-0.9597959795979598,-0.9597959795979598,-0.9597959795979598,0.0,1.0,1.0,0.0
-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,0.0,1.0,0.0,1.0
-0.9593959395939594,-0.9593959395939594,-0.9593959395939594,0.0,1.0,0.0,1.0
-0.9591959195919592,-0.9591959195919592,-0.9591959195919592,0.0,1.0,0.0,1.0
-0.958995899589959,-0.958995899589959,-0.958995899589959,0.0,1.0,0.0,1.0
-0.9587958795879588,-0.9587958795879588,-0.9587958795879588,0.0,1.0,1.0,0.0
-0.9585958595859586,-0.9585958595859586,-0.9585958595859586,0.0,1.0,1.0,0.0
-0.9583958395839584,-0.9583958395839584,-0.9583958395839584,0.0,1.0,1.0,0.0
-0.9581958195819582,-0.9581958195819582,-0.9581958195819582,0.0,1.0,1.0,0.0
-0.957995799579958,-0.957995799579958,-0.957995799579958,0.0,1.0,0.0,1.0
-0.9577957795779578,-0.9577957795779578,-0.9577957795779578,0.0,1.0,0.0,1.0
-0.9575957595759576,-0.9575957595759576,-0.9575957595759576,0.0,1.0,0.0,1.0
-0.9573957395739574,-0.9573957395739574,-0.9573957395739574,0.0,1.0,0.0,1.0
-0.9571957195719571,-0.9571957195719571,-0.9571957195719571,0.0,1.0,0.0,1.0
-0.956995699569957,-0.956995699569957,-0.956995699569957,0.0,1.0,0.0,1.0
-0.9567956795679567,-0.9567956795679567,-0.9567956795679567,0.0,1.0,0.0,1.0
-0.9565956595659566,-0.9565956595659566,-0.9565956595659566,0.0,1.0,1.0,0.0
-0.9563956395639563,-0.9563956395639563,-0.9563956395639563,0.0,1.0,0.0,1.0
-0.9561956195619562,-0.9561956195619562,-0.9561956195619562,0.0,1.0,0.0,1.0
-0.9559955995599559,-0.9559955995599559,-0.9559955995599559,0.0,1.0,0.0,1.0
-0.9557955795579558,-0.9557955795579558,-0.9557955795579558,0.0,1.0,1.0,0.0
-0.9555955595559555,-0.9555955595559555,-0.9555955595559555,0.0,1.0,0.0,1.0
-0.9553955395539554,-0.9553955395539554,-0.9553955395539554,0.0,1.0,0.0,1.0
-0.9551955195519553,-0.9551955195519553,-0.9551955195519553,0.0,1.0,0.0,1.0
-0.954995499549955,-0.954995499549955,-0.954995499549955,0.0,1.0,1.0,0.0
-0.9547954795479547,-0.9547954795479547,-0.9547954795479547,0.0,1.0,0.0,1.0
-0.9545954595459546,-0.9545954595459546,-0.9545954595459546,0.0,1.0,0.0,1.0
-0.9543954395439544,-0.9543954395439544,-0.9543954395439544,0.0,1.0,0.0,1.0
-0.9541954195419542,-0.9541954195419542,-0.9541954195419542,0.0,1.0,1.0,0.0
-0.9539953995399539,-0.9539953995399539,-0.9539953995399539,0.0,1.0,1.0,0.0
-0.9537953795379538,-0.9537953795379538,-0.9537953795379538,0.0,1.0,0.0,1.0
-0.9535953595359536,-0.9535953595359536,-0.9535953595359536,0.0,1.0,0.0,1.0
-0.9533953395339534,-0.9533953395339534,-0.9533953395339534,0.0,1.0,1.0,0.0
-0.9531953195319532,-0.9531953195319532,-0.9531953195319532,0.0,1.0,0.0,1.0
-0.952995299529953,-0.952995299529953,-0.952995299529953,0.0,1.0,0.0,1.0
-0.9527952795279528,-0.9527952795279528,-0.9527952795279528,0.0,1.0,0.0,1.0
-0.9525952595259526,-0.9525952595259526,-0.9525952595259526,0.0,1.0,0.0,1.0
-0.9523952395239524,-0.9523952395239524,-0.9523952395239524,0.0,1.0,1.0,0.0
-0.9521952195219522,-0.9521952195219522,-0.9521952195219522,0.0,1.0,1.0,0.0
-0.951995199519952,-0.951995199519952,-0.951995199519952,0.0,1.0,0.0,1.0
-0.9517951795179518,-0.9517951795179518,-0.9517951795179518,0.0,1.0,0.0,1.0
-0.9515951595159516,-0.9515951595159516,-0.9515951595159516,0.0,1.0,0.0,1.0
-0.9513951395139514,-0.9513951395139514,-0.9513951395139514,0.0,1.0,0.0,1.0
-0.9511951195119512,-0.9511951195119512,-0.9511951195119512,0.0,1.0,0.0,1.0
-0.950995099509951,-0.950995099509951,-0.950995099509951,0.0,1.0,1.0,0.0
-0.9507950795079508,-0.9507950795079508,-0.9507950795079508,0.0,1.0,1.0,0.0
-0.9505950595059506,-0.9505950595059506,-0.9505950595059506,0.0,1.0,1.0,0.0
-0.9503950395039504,-0.9503950395039504,-0.9503950395039504,0.0,1.0,0.0,1.0
-0.9501950195019502,-0.9501950195019502,-0.9501950195019502,0.0,1.0,0.0,1.0
-0.94999499949995,-0.94999499949995,-0.94999499949995,0.0,1.0,1.0,0.0
-0.9497949794979498,-0.9497949794979498,-0.9497949794979498,0.0,1.0,1.0,0.0
-0.9495949594959496,-0.9495949594959496,-0.9495949594959496,0.0,1.0,0.0,1.0
-0.9493949394939494,-0.9493949394939494,-0.9493949394939494,0.0,1.0,1.0,0.0
-0.9491949194919492,-0.9491949194919492,-0.9491949194919492,0.0,1.0,1.0,0.0
-0.948994899489949,-0.948994899489949,-0.948994899489949,0.0,1.0,1.0,0.0
-0.9487948794879488,-0.9487948794879488,-0.9487948794879488,0.0,1.0,1.0,0.0
-0.9485948594859486,-0.9485948594859486,-0.9485948594859486,0.0,1.0,0.0,1.0
-0.9483948394839484,-0.9483948394839484,-0.9483948394839484,0.0,1.0,0.0,1.0
-0.9481948194819482,-0.9481948194819482,-0.9481948194819482,0.0,1.0,1.0,0.0
-0.947994799479948,-0.947994799479948,-0.947994799479948,0.0,1.0,1.0,0.0
-0.9477947794779478,-0.9477947794779478,-0.9477947794779478,0.0,1.0,1.0,0.0
-0.9475947594759476,-0.9475947594759476,-0.9475947594759476,0.0,1.0,0.0,1.0
-0.9473947394739474,-0.9473947394739474,-0.9473947394739474,0.0,1.0,1.0,0.0
-0.9471947194719472,-0.9471947194719472,-0.9471947194719472,0.0,1.0,1.0,0.0
-0.946994699469947,-0.946994699469947,-0.946994699469947,0.0,1.0,1.0,0.0
-0.9467946794679468,-0.9467946794679468,-0.9467946794679468,0.0,1.0,0.0,1.0
-0.9465946594659466,-0.9465946594659466,-0.9465946594659466,1.0,0.0,0.0,1.0
-0.9463946394639464,-0.9463946394639464,-0.9463946394639464,0.0,1.0,1.0,0.0
-0.9461946194619462,-0.9461946194619462,-0.9461946194619462,0.0,1.0,0.0,1.0
-0.945994599459946,-0.945994599459946,-0.945994599459946,0.0,1.0,0.0,1.0
-0.9457945794579458,-0.9457945794579458,-0.9457945794579458,0.0,1.0,1.0,0.0
-0.9455945594559456,-0.9455945594559456,-0.9455945594559456,0.0,1.0,0.0,1.0
-0.9453945394539454,-0.9453945394539454,-0.9453945394539454,0.0,1.0,1.0,0.0
-0.9451945194519452,-0.9451945194519452,-0.9451945194519452,0.0,1.0,1.0,0.0
-0.944994499449945,-0.944994499449945,-0.944994499449945,0.0,1.0,1.0,0.0
-0.9447944794479448,-0.9447944794479448,-0.9447944794479448,0.0,1.0,1.0,0.0
-0.9445944594459446,-0.9445944594459446,-0.9445944594459446,0.0,1.0,0.0,1.0
-0.9443944394439444,-0.9443944394439444,-0.9443944394439444,0.0,1.0,1.0,0.0
-0.9441944194419442,-0.9441944194419442,-0.9441944194419442,0.0,1.0,0.0,1.0
-0.943994399439944,-0.943994399439944,-0.943994399439944,0.0,1.0,1.0,0.0
-0.9437943794379438,-0.9437943794379438,-0.9437943794379438,0.0,1.0,1.0,0.0
-0.9435943594359436,-0.9435943594359436,-0.9435943594359436,0.0,1.0,0.0,1.0
-0.9433943394339434,-0.9433943394339434,-0.9433943394339434,1.0,0.0,0.0,1.0
-0.9431943194319432,-0.9431943194319432,-0.9431943194319432,0.0,1.0,0.0,1.0
-0.942994299429943,-0.942994299429943,-0.942994299429943,0.0,1.0,1.0,0.0
-0.9427942794279428,-0.9427942794279428,-0.9427942794279428,0.0,1.0,1.0,0.0
-0.9425942594259425,-0.9425942594259425,-0.9425942594259425,0.0,1.0,0.0,1.0
-0.9423942394239424,-0.9423942394239424,-0.9423942394239424,0.0,1.0,0.0,1.0
-0.9421942194219421,-0.9421942194219421,-0.9421942194219421,0.0,1.0,0.0,1.0
-0.941994199419942,-0.941994199419942,-0.941994199419942,0.0,1.0,1.0,0.0
-0.9417941794179417,-0.9417941794179417,-0.9417941794179417,0.0,1.0,0.0,1.0
-0.9415941594159416,-0.9415941594159416,-0.9415941594159416,0.0,1.0,1.0,0.0
-0.9413941394139413,-0.9413941394139413,-0.9413941394139413,0.0,1.0,0.0,1.0
-0.9411941194119412,-0.9411941194119412,-0.9411941194119412,0.0,1.0,0.0,1.0
-0.9409940994099409,-0.9409940994099409,-0.9409940994099409,0.0,1.0,1.0,0.0
-0.9407940794079408,-0.9407940794079408,-0.9407940794079408,0.0,1.0,0.0,1.0
-0.9405940594059405,-0.9405940594059405,-0.9405940594059405,0.0,1.0,1.0,0.0
-0.9403940394039404,-0.9403940394039404,-0.9403940394039404,0.0,1.0,0.0,1.0
-0.9401940194019403,-0.9401940194019403,-0.9401940194019403,0.0,1.0,1.0,0.0
-0.93999399939994,-0.93999399939994,-0.93999399939994,0.0,1.0,0.0,1.0
-0.9397939793979397,-0.9397939793979397,-0.9397939793979397,0.0,1.0,1.0,0.0
-0.9395939593959396,-0.9395939593959396,-0.9395939593959396,0.0,1.0,0.0,1.0
-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,0.0,1.0,0.0,1.0
-0.9391939193919392,-0.9391939193919392,-0.9391939193919392,0.0,1.0,0.0,1.0
-0.9389938993899389,-0.9389938993899389,-0.9389938993899389,0.0,1.0,1.0,0.0
