X3,categorical int,categorical str
-0.31873187318731866,0.19966074635801237,1.0
-0.3185318531853185,0.9821392935541808,1.0
-0.31833183318331826,-0.7155258431450808,1.0
-0.3181318131813181,0.7265016962682099,0.0
-0.31793179317931786,0.23797645180602675,1.0
-0.3177317731773177,0.5834164837357813,0.0
-0.31753175317531745,0.2507483536220315,1.0
-0.3173317331733173,0.3016363999201756,0.0
-0.31713171317131716,-0.5892037517461585,0.0
-0.3169316931693169,0.9605867092396727,1.0
-0.31673167316731676,0.39163839552983437,1.0
-0.3165316531653165,-0.6283177010576732,0.0
-0.31633163316331636,0.6293155058870485,1.0
-0.3161316131613161,0.7019556974655757,1.0
-0.31593159315931596,-0.6035721412891638,1.0
-0.3157315731573157,0.9152863699860307,0.0
-0.31553155315531556,-0.09509080023947315,0.0
-0.3153315331533153,0.7558371582518459,0.0
-0.31513151315131516,0.8769706645380163,1.0
-0.3149314931493149,0.3509279584913191,0.0
-0.31473147314731476,0.19407303931351028,1.0
-0.3145314531453145,0.5716423867491519,1.0
-0.31433143314331435,0.21861903811614447,1.0
-0.3141314131413141,-0.7306924765515865,0.0
-0.31393139313931395,-0.6883855517860706,0.0
-0.3137313731373137,-0.7316902813809619,0.0
-0.31353135313531355,-0.23478347635202554,1.0
-0.3133313331333133,0.8552185192576333,1.0
-0.31313131313131315,-0.782777888644981,0.0
-0.3129312931293129,-0.4850329275593694,1.0
-0.31273127312731275,0.40041907802833765,1.0
-0.3125312531253125,-0.7396727200159648,1.0
-0.31233123312331235,0.5564757533426462,1.0
-0.3121312131213121,-0.8181001796048692,0.0
-0.31193119311931194,0.5021951706246258,0.0
-0.3117311731173117,-0.4111953701855917,1.0
-0.31153115311531154,-0.5243464378367592,0.0
-0.3113311331133113,0.6017760925962882,0.0
-0.31113111311131114,-0.6835960886050688,1.0
-0.3109310931093109,-0.049990021951706244,1.0
-0.31073107310731074,-0.45330273398523246,0.0
-0.3105310531053105,-0.6241269207742965,1.0
-0.31033103310331034,-0.24176811015765318,0.0
-0.3101310131013101,0.05837158251845939,1.0
-0.30993099309930994,0.038016363999201754,0.0
-0.3097309730973097,-0.041608461384953103,0.0
-0.30953095309530954,-0.16553582119337457,0.0
-0.3093309330933093,-0.8639992017561365,0.0
-0.30913091309130913,-0.18748752743963282,0.0
-0.3089308930893089,0.6257234085012972,0.0
-0.30873087308730873,0.6109558970265416,1.0
-0.3085308530853085,0.6021752145280383,0.0
-0.30833083308330833,-0.382658152065456,1.0
-0.3081308130813081,0.46807024545998804,0.0
-0.30793079307930793,-0.41079624825384153,0.0
-0.3077307730773077,0.46846936739173817,0.0
-0.30753075307530753,-0.8747754939133905,0.0
-0.30733073307330727,0.7688086210337258,1.0
-0.3071307130713071,-0.17491518658950309,1.0
-0.30693069306930687,-0.32239074037118337,0.0
-0.3067306730673067,-0.33855517860706447,0.0
-0.30653065306530647,-0.8404510077828776,1.0
-0.3063306330633063,-0.2796846936739174,0.0
-0.30613061306130607,-0.25952903612053485,1.0
-0.3059305930593059,-0.11165436040710437,0.0
-0.30573057305730567,-0.7075434045100778,1.0
-0.3055305530553055,0.5199560965875075,1.0
-0.30533053305330526,0.6235282378766713,0.0
-0.3051305130513051,0.04300538814607863,0.0
-0.30493049304930486,-0.3958291758132109,0.0
-0.3047304730473047,-0.42795849131909797,0.0
-0.30453045304530446,-0.5359209738575135,1.0
-0.3043304330433043,0.8141089602873678,0.0
-0.30413041304130406,0.1605467970464977,1.0
-0.3039303930393039,-0.001696268209938136,1.0
-0.30373037303730366,0.6873877469566952,0.0
-0.3035303530353035,-0.27988425463979244,1.0
-0.30333033303330326,-0.6003791658351626,1.0
-0.3031303130313031,-0.8362602274995011,0.0
-0.30293029302930286,-0.9023149072041509,1.0
-0.3027302730273027,-0.41618439433246857,0.0
-0.30253025302530245,0.4499101975653562,1.0
-0.3023302330233023,0.6201357014567951,1.0
-0.30213021302130205,-0.39263620035920976,1.0
-0.3019301930193019,0.9879265615645579,1.0
-0.30173017301730176,-0.977150269407304,1.0
-0.3015301530153015,0.38545200558770704,1.0
-0.30133013301330136,-0.9244661744162842,0.0
-0.3011301130113011,0.19207742965475952,1.0
-0.30093009300930096,0.9073039313510277,0.0
-0.3007300730073007,0.7021552584314508,0.0
-0.30053005300530056,0.5377170225503891,0.0
-0.3003300330033003,-0.11025743364597884,1.0
-0.30013001300130016,0.25853123129115946,0.0
-0.2999299929992999,0.07333865495909,1.0
-0.29972997299729975,-0.8506286170425065,1.0
-0.2995299529952995,-0.43214927160247457,0.0
-0.29932993299329935,0.6734184793454401,0.0
-0.2991299129912991,-0.14039113949311516,0.0
-0.29892989298929895,-0.318599082019557,0.0
-0.2987298729872987,-0.5965875074835362,1.0
-0.29852985298529855,0.5832169227699062,0.0
-0.2983298329832983,0.44252644182797846,0.0
-0.29812981298129815,0.8296747156256237,0.0
-0.2979297929792979,0.5003991219317502,0.0
-0.29772977297729775,-0.33616044701656356,1.0
-0.2975297529752975,0.7097385751347036,0.0
-0.29732973297329734,0.9484134903212932,0.0
-0.2971297129712971,-0.5728397525444023,1.0
-0.29692969296929694,0.45390141688285773,1.0
-0.2967296729672967,-0.5460985831171423,1.0
-0.29652965296529654,0.5021951706246258,0.0
-0.2963296329632963,-0.35132708042306926,1.0
-0.29612961296129614,-0.5153661943723807,1.0
-0.2959295929592959,0.5906006785072839,0.0
-0.29572957295729574,-0.34913190979844344,1.0
-0.2955295529552955,0.9464178806625424,0.0
-0.29532953295329534,-0.055777289962083414,0.0
-0.2951295129512951,0.07134304530033925,0.0
-0.29492949294929494,-0.8869487128317701,1.0
-0.2947294729472947,0.8829574935142686,1.0
-0.29452945294529453,0.9811414887248054,1.0
-0.2943294329432943,0.1264218718818599,1.0
-0.29412941294129413,-0.4351426860906007,1.0
-0.2939293929392939,0.3429455198563161,1.0
-0.29372937293729373,0.12522450608660946,0.0
-0.2935293529352935,0.7656156455797246,0.0
-0.29332933293329333,-0.5009978048293754,0.0
-0.2931293129312931,0.19966074635801237,1.0
-0.29292929292929293,0.044202753941329075,0.0
-0.29272927292729267,0.1050688485332269,0.0
-0.2925292529252925,0.8392536419876272,0.0
-0.29232923292329227,0.5087806824985033,1.0
-0.2921292129212921,0.5119736579525045,1.0
-0.29192919291929187,0.22201157453602074,0.0
-0.2917291729172917,0.22580323288764717,0.0
-0.29152915291529147,-0.3786669327479545,1.0
-0.2913291329132913,0.03522251047695071,1.0
-0.29112911291129107,-0.4842346836958691,1.0
-0.2909290929092909,0.7929554979046098,0.0
-0.29072907290729066,-0.8430453003392536,1.0
-0.2905290529052905,0.8915386150468968,0.0
-0.29032903290329026,-0.14917182199161844,0.0
-0.2901290129012901,0.10147675114747555,1.0
-0.28992899289928986,-0.04520055877070445,1.0
-0.2897289728972897,0.13620035920973858,0.0
-0.28952895289528946,0.20943923368589104,1.0
-0.2893289328932893,-0.15615645579724605,0.0
-0.28912891289128906,-0.8643983236878866,1.0
-0.2889288928892889,-0.8911394931151467,1.0
-0.28872887288728866,0.23238874476152466,0.0
-0.2885288528852885,0.12342845739373379,1.0
-0.28832883288328826,0.6071642386749152,0.0
-0.2881288128812881,0.3690880063859509,1.0
-0.28792879287928785,-0.7636200359209738,0.0
-0.2877287728772877,-0.5933945320295351,1.0
-0.28752875287528745,0.5780283376571542,0.0
-0.2873287328732873,-0.8695869088006386,0.0
-0.28712871287128705,-0.3168030333266813,1.0
-0.2869286928692869,-0.3754739572939533,0.0
-0.28672867286728676,-0.6766114547994412,1.0
-0.2865286528652865,0.2792855717421672,1.0
-0.28632863286328636,0.09050089802434644,1.0
-0.2861286128612861,-0.0012971462781879864,0.0
-0.28592859285928596,0.12662143284773497,0.0
-0.2857285728572857,0.5205547794851327,1.0
-0.28552855285528556,-0.8037317900618639,0.0
-0.2853285328532853,-0.5664538016363999,1.0
-0.28512851285128515,-0.470664538016364,0.0
-0.2849284928492849,0.7225104769507085,0.0
-0.28472847284728475,0.425364198762722,1.0
-0.2845284528452845,0.4994013171023748,1.0
-0.28432843284328435,-0.04440231490720415,0.0
-0.2841284128412841,-0.5099780482937537,0.0
-0.28392839283928395,-0.11085611654360407,0.0
-0.2837283728372837,-0.42676112552384754,0.0
-0.28352835283528355,-0.734484134903213,0.0
-0.2833283328332833,-0.6632408700858112,0.0
-0.28312831283128315,-0.14338455398124128,0.0
-0.2829282928292829,-0.15156655358211935,0.0
-0.28272827282728275,0.45689483137098386,0.0
-0.2825282528252825,0.12402714029135901,1.0
-0.28232823282328234,-0.7680103771702255,0.0
-0.2821282128212821,-0.3928357613250848,1.0
-0.28192819281928194,0.6923767711035721,1.0
-0.2817281728172817,-0.7680103771702255,0.0
-0.28152815281528154,0.3136100578726801,0.0
-0.2813281328132813,0.37108361604470164,0.0
-0.28112811281128114,-0.5714428257832768,0.0
-0.2809280928092809,0.342745958890441,1.0
-0.28072807280728074,0.49301536619437236,0.0
-0.2805280528052805,0.24555976850927957,0.0
-0.28032803280328034,0.9601875873079225,0.0
-0.2801280128012801,-0.19487128317701058,0.0
-0.27992799279927993,0.5458990221512672,1.0
-0.2797279727972797,-0.484035122729994,0.0
-0.27952795279527953,-0.6452803831570545,1.0
-0.2793279327932793,0.08271802035521852,1.0
-0.27912791279127913,0.8835561764118939,1.0
-0.2789278927892789,-0.42496507683097184,0.0
-0.27872787278727873,-0.6073637996407902,1.0
-0.2785278527852785,0.7071442825783277,0.0
-0.27832783278327833,-0.8194971063659948,1.0
-0.27812781278127807,-0.6576531630413092,1.0
-0.2779277927792779,-0.09748553182997406,0.0
-0.27772777277727767,0.5023947315905009,0.0
-0.2775277527752775,0.8833566154460187,0.0
-0.27732773277327727,0.5201556575533826,1.0
-0.2771277127712771,-0.34973059269606865,1.0
-0.27692769276927687,0.6744162841748154,0.0
-0.2767276727672767,-0.34673717820794253,1.0
-0.27652765276527647,-0.5640590700458991,1.0
-0.2763276327632763,-0.20205547794851328,1.0
-0.27612761276127606,-0.7965475952903612,0.0
-0.2759275927592759,0.963979245659549,0.0
-0.27572757275727566,-0.8404510077828776,1.0
-0.2755275527552755,-0.2309918180003991,1.0
-0.27532753275327526,-0.6019756535621632,1.0
-0.2751275127512751,-0.9681700259429256,0.0
-0.27492749274927486,0.6646377968469367,0.0
-0.2747274727472747,0.3389543005388146,0.0
-0.27452745274527446,0.5900019956096587,1.0
-0.2743274327432743,-0.3405507882658152,0.0
-0.27412741274127406,-0.24715625623628018,0.0
-0.2739273927392739,0.3281780083815606,0.0
-0.27372737273727366,-0.8298742765914987,0.0
-0.2735273527352735,-0.08431450808221912,1.0
-0.27332733273327325,0.7735980842147276,1.0
-0.2731273127312731,0.1146477748952305,1.0
-0.27292729272927285,-0.11325084813410496,1.0
-0.2727272727272727,-0.8983236878866494,1.0
-0.27252725272527245,-0.7739972061464777,0.0
-0.2723272327232723,-0.4998004390341249,1.0
-0.27212721272127205,-0.4329475154659749,1.0
-0.2719271927192719,0.4076032727998404,0.0
-0.27172717271727176,0.4451207343843544,1.0
-0.2715271527152715,0.1575533825583716,1.0
-0.27132713271327136,0.3922370784274596,1.0
-0.2711271127112711,-0.9358411494711635,0.0
-0.27092709270927096,-0.8887447615246458,1.0
-0.2707270727072707,0.05757333865495909,0.0
-0.27052705270527055,-0.06834963081221312,1.0
-0.2703270327032703,-0.9272600279385352,0.0
-0.27012701270127015,-0.9623827579325483,1.0
-0.2699269926992699,-0.22360806226302135,1.0
-0.26972697269726975,-0.8059269606864897,1.0
-0.2695269526952695,-0.3850528836559569,0.0
-0.26932693269326935,-0.09189782478547197,1.0
-0.2691269126912691,-0.49161843943324685,0.0
-0.26892689268926895,0.046198363600079825,1.0
-0.2687268726872687,-0.07513470365196567,0.0
-0.26852685268526855,-0.1328078227898623,0.0
-0.2683268326832683,0.785372181201357,1.0
-0.26812681268126815,-0.8875473957293953,0.0
-0.2679267926792679,-0.19247655158650967,0.0
-0.26772677267726774,-0.5091798044302535,0.0
-0.2675267526752675,-0.16753143085212532,0.0
-0.26732673267326734,-0.7239074037118339,1.0
-0.2671267126712671,-0.942626222310916,0.0
-0.26692669266926694,0.7438635002993415,0.0
-0.2667266726672667,-0.5600678507283975,1.0
-0.26652665266526654,-0.028437437637198165,0.0
-0.2663266326632663,-0.9649770504889243,1.0
-0.26612661266126614,-0.36669327479545,1.0
-0.2659265926592659,-0.6604470165635602,0.0
-0.26572657265726574,0.2431650369187787,1.0
-0.2655265526552655,-0.41558571143484335,0.0
-0.26532653265326533,-0.08591099580921972,0.0
-0.2651265126512651,-0.3231889842346837,1.0
-0.26492649264926493,-0.9915186589503093,1.0
-0.2647264726472647,-0.031630413091199364,1.0
-0.26452645264526453,0.5710437038515267,0.0
-0.2643264326432643,0.4594891239273598,1.0
-0.26412641264126413,-0.26631410896028734,1.0
-0.2639263926392639,0.9098982239074037,0.0
-0.26372637263726373,-0.5105767311913789,1.0
-0.26352635263526347,0.6089602873677908,1.0
-0.2633263326332633,0.7680103771702255,1.0
-0.26312631263126307,-0.01925763320694472,0.0
-0.2629262926292629,-0.18708840550788267,0.0
-0.26272627262726267,-0.7308920375174616,0.0
-0.2625262526252625,-0.641289163839553,0.0
-0.26232623262326227,0.37766912791857915,1.0
-0.2621262126212621,0.889143883456396,0.0
-0.26192619261926187,-0.49321492716024745,1.0
-0.2617261726172617,0.4724605867092397,0.0
-0.26152615261526146,0.9753542207144282,1.0
-0.2613261326132613,0.16952704051087608,0.0
-0.26112611261126106,0.5562761923767711,0.0
-0.2609260926092609,-0.12263021353023348,1.0
-0.26072607260726066,-0.566653362602275,0.0
-0.2605260526052605,-0.05717421672320894,1.0
-0.26032603260326026,0.654859309519058,1.0
-0.2601260126012601,0.5678507283975255,1.0
-0.25992599259925986,0.5548792656156456,1.0
-0.2597259725972597,0.6526641388944322,1.0
-0.25952595259525946,-0.6448812612253043,0.0
-0.2593259325932593,0.7207144282578327,0.0
-0.25912591259125906,-0.7919576930752344,0.0
-0.2589258925892589,0.4554979046098583,0.0
-0.25872587258725865,-0.6390939932149272,0.0
-0.2585258525852585,-0.6079624825384154,0.0
-0.25832583258325825,0.09169826381959689,1.0
-0.2581258125812581,0.4103971263220914,1.0
-0.25792579257925785,-0.3335661544601876,1.0
-0.2577257725772577,-0.5866094591897825,0.0
-0.25752575257525745,0.16593494312512472,0.0
-0.2573257325732573,0.4373378567152265,0.0
-0.25712571257125705,-0.10706445819197764,0.0
-0.2569256925692569,-0.6804031131510676,0.0
-0.25672567256725665,-0.6349032129315506,1.0
-0.2565256525652565,0.29964079026142487,0.0
-0.25632563256325636,0.169327479545001,0.0
-0.2561256125612561,0.9065056874875275,1.0
-0.25592559255925595,-0.5856116543604071,0.0
-0.2557255725572557,0.1154460187587308,0.0
-0.25552555255525555,0.4708640989822391,0.0
-0.2553255325532553,0.7434643783675913,1.0
-0.25512551255125515,0.7103372580323288,1.0
-0.2549254925492549,0.9180802235082818,0.0
-0.25472547254725475,0.24336459788465375,0.0
-0.2545254525452545,-0.249351426860906,1.0
-0.25432543254325435,-0.6604470165635602,0.0
-0.2541254125412541,-0.9833366593494313,0.0
-0.25392539253925395,-0.5742366793055278,0.0
-0.2537253725372537,0.44492117341847937,1.0
-0.25352535253525355,-0.07772899620834164,1.0
-0.2533253325332533,0.5628617042506485,0.0
-0.25312531253125314,0.36010776292157254,0.0
-0.2529252925292529,0.19287567351825982,1.0
-0.25272527252725274,0.9196767112352824,1.0
-0.2525252525252525,0.9859309519058073,0.0
-0.25232523252325234,-0.8783675912991419,1.0
-0.2521252125212521,-0.7484534025144681,0.0
-0.25192519251925194,-0.0032927559369387346,0.0
-0.2517251725172517,-0.28407503492316905,1.0
-0.25152515251525154,0.7753941329076033,0.0
-0.2513251325132513,0.801337058471363,0.0
-0.25112511251125114,0.7885651566553582,0.0
-0.2509250925092509,0.3018359608860507,0.0
-0.25072507250725073,-0.2301935741368988,1.0
-0.2505250525052505,0.2114348433446418,0.0
-0.25032503250325033,0.11764118938335662,1.0
-0.2501250125012501,0.0076830971861903815,1.0
-0.24992499249924993,0.2415685491917781,0.0
-0.24972497249724968,-0.425364198762722,1.0
-0.24952495249524953,-0.5011973657952504,0.0
-0.24932493249324927,0.5690480941927759,1.0
-0.24912491249124913,-0.9372380762322889,0.0
-0.24892489248924887,-0.9875274396328079,0.0
-0.24872487248724873,0.25693474356415885,0.0
-0.24852485248524847,0.4636799042107364,1.0
-0.24832483248324833,-0.31959688684893234,0.0
-0.24812481248124807,0.37268010377170224,1.0
-0.24792479247924792,0.31081620435042906,1.0
-0.24772477247724767,0.9162841748154061,1.0
-0.24752475247524752,0.17850728397525445,1.0
-0.24732473247324727,-0.865396128517262,0.0
-0.24712471247124712,0.345340251446817,0.0
-0.24692469246924686,-0.5460985831171423,1.0
-0.24672467246724672,-0.8807623228896427,1.0
-0.24652465246524646,0.7478547196168429,1.0
-0.24632463246324632,-0.548094192775893,0.0
-0.24612461246124606,0.29644781480742366,0.0
-0.24592459245924592,0.5564757533426462,0.0
-0.24572457245724566,0.25753342646178407,0.0
-0.24552455245524551,0.977549391339054,0.0
-0.24532453245324526,0.7219117940530833,0.0
-0.2451245124512451,-0.8418479345440032,0.0
-0.24492449244924486,-0.787766912791858,1.0
-0.2447244724472447,-0.20704450209539013,1.0
-0.24452445244524446,-0.34713630013969266,1.0
-0.2443244324432443,0.5470963879465177,0.0
-0.24412441244124405,0.08970265416084613,1.0
-0.2439243924392439,-0.9516064657752944,0.0
-0.24372437243724365,0.611953701855917,0.0
-0.2435243524352435,-0.9468170025942926,0.0
-0.24332433243324325,0.342745958890441,0.0
-0.2431243124312431,-0.006884853322690082,1.0
-0.24292429242924285,0.024446218319696667,0.0
-0.2427242724272427,-0.9162841748154061,0.0
-0.24252425242524245,-0.7749950109758531,0.0
-0.2423242324232423,0.300039912193175,1.0
-0.24212421242124205,-0.9081021752145281,1.0
-0.2419241924192419,0.22620235481939732,0.0
-0.24172417241724165,0.3112153262821792,1.0
-0.2415241524152415,0.06256236280183596,1.0
-0.24132413241324135,0.2597285970864099,0.0
-0.2411241124112411,0.08730792257034524,1.0
-0.24092409240924095,-0.36110556775094793,0.0
-0.2407240724072407,0.8596088605068849,1.0
-0.24052405240524055,-0.26631410896028734,1.0
-0.2403240324032403,-0.0408102175214528,0.0
-0.24012401240124015,-0.19926162442626222,0.0
-0.2399239923992399,0.4666733186988625,1.0
-0.23972397239723975,0.6267212133306725,0.0
-0.2395239523952395,-0.08591099580921972,0.0
-0.23932393239323935,-0.8713829574935142,0.0
-0.2391239123912391,0.7336858910397126,1.0
-0.23892389238923895,-0.33296747156256234,1.0
-0.2387238723872387,0.9757533426461784,0.0
-0.23852385238523854,-0.38525244462183195,0.0
-0.2383238323832383,-0.4620834164837358,1.0
-0.23812381238123814,0.5245459988026342,1.0
-0.2379237923792379,-0.06555577728996208,1.0
-0.23772377237723774,-0.8023348633007383,0.0
-0.23752375237523748,0.6855916982638196,0.0
-0.23732373237323734,-0.4778487327878667,1.0
-0.23712371237123708,0.4704649770504889,0.0
-0.23692369236923694,-0.932049491119537,1.0
-0.23672367236723668,0.6195370185591699,0.0
-0.23652365236523654,-0.11604470165635601,1.0
-0.23632363236323628,0.3660945918978248,1.0
-0.23612361236123613,-0.761424865296348,1.0
-0.23592359235923588,0.08311714228696866,1.0
-0.23572357235723573,-0.8274795450009979,1.0
-0.23552355235523548,-0.6979644781480743,0.0
-0.23532353235323533,0.8755737377768908,0.0
-0.23512351235123508,-0.5572739972061465,0.0
-0.23492349234923493,-0.6111554579924167,1.0
-0.23472347234723467,0.38684893234883255,1.0
-0.23452345234523453,-0.9673717820794253,0.0
-0.23432343234323427,-0.7448613051287168,0.0
-0.23412341234123413,-0.2810816204350429,0.0
-0.23392339233923387,0.09189782478547197,0.0
-0.23372337233723373,-0.21003791658351625,0.0
-0.23352335233523347,0.1954699660746358,0.0
-0.23332333233323332,-0.3968269806425863,0.0
-0.23312331233123307,0.07333865495909,1.0
-0.23292329232923292,-0.8602075434045101,1.0
-0.23272327232723267,-0.04140890041907803,0.0
-0.23252325232523252,-0.7702055477948513,1.0
-0.23232323232323226,0.9757533426461784,1.0
-0.23212321232123212,0.6321093594092996,1.0
-0.23192319231923186,0.665436040710437,0.0
-0.23172317231723172,-0.4209738575134704,0.0
-0.23152315231523146,-0.9765515865096787,0.0
-0.23132313231323132,-0.3810616643384554,0.0
-0.23112311231123106,-0.4748553182997406,0.0
-0.23092309230923092,0.6804031131510676,1.0
-0.23072307230723066,-0.9865296348034325,1.0
-0.2305230523052305,0.19287567351825982,1.0
-0.23032303230323026,0.28227898623029335,0.0
-0.2301230123012301,0.2507483536220315,1.0
-0.22992299229922986,0.1509678706844941,1.0
-0.2297229722972297,-0.31001796048692876,0.0
-0.22952295229522945,0.689183795649571,0.0
-0.2293229322932293,0.737477549391339,0.0
-0.22912291229122905,-0.11943723807623229,0.0
-0.2289228922892289,-0.169327479545001,0.0
-0.22872287228722865,-0.2621233286769108,1.0
-0.2285228522852285,-0.9332468569147875,0.0
-0.22832283228322825,-0.12103372580323289,0.0
-0.2281228122812281,-0.25753342646178407,0.0
-0.22792279227922785,-0.3541209339453203,1.0
-0.2277227722772277,0.7584314508082219,1.0
-0.22752275227522745,-0.7197166234284574,0.0
-0.2273227322732273,0.1375972859708641,0.0
-0.22712271227122705,0.4592895629614847,1.0
-0.2269226922692269,-0.5101776092596289,0.0
-0.22672267226722664,-0.5217521452803832,0.0
-0.2265226522652265,0.7578327679105967,0.0
-0.22632263226322624,-0.9071043703851527,1.0
-0.2261226122612261,-0.7530433047295949,1.0
-0.22592259225922595,0.17192177210137696,1.0
-0.2257225722572257,0.7632209139892238,1.0
-0.22552255225522555,-0.3754739572939533,0.0
-0.2253225322532253,-0.09010177609259629,1.0
-0.22512251225122515,-0.3950309319497106,1.0
-0.2249224922492249,0.10327279984035123,0.0
-0.22472247224722475,-0.37407703053282776,1.0
-0.2245224522452245,0.6909798443424466,1.0
-0.22432243224322435,0.20165635601676313,1.0
-0.2241224122412241,-0.4990021951706246,1.0
-0.22392239223922394,-0.7189183795649571,1.0
-0.2237223722372237,-0.45410097784873277,0.0
-0.22352235223522354,-0.8426461784075034,1.0
-0.2233223322332233,-0.6125523847535422,1.0
-0.22312231223122314,0.7167232089403313,0.0
-0.22292229222922288,0.8689882259030134,1.0
-0.22272227222722274,-0.18668928357613251,0.0
-0.22252225222522248,0.18209938136100579,1.0
-0.22232223222322234,-0.028836559568948313,0.0
-0.22212221222122208,-0.5911993614049093,1.0
-0.22192219221922194,-0.5035920973857514,1.0
-0.22172217221722168,0.435940929954101,1.0
-0.22152215221522153,0.37108361604470164,0.0
-0.22132213221322128,0.5522849730592696,0.0
-0.22112211221122113,0.974555976850928,0.0
-0.22092209220922088,-0.21442825783276792,0.0
-0.22072207220722073,0.07313909399321493,1.0
-0.22052205220522048,0.7396727200159648,0.0
-0.22032203220322033,0.44971063659948113,1.0
-0.22012201220122007,-0.35910995809219715,0.0
-0.21992199219921993,0.14418279784474156,1.0
-0.21972197219721967,0.95340251446817,0.0
-0.21952195219521953,0.32458591099580925,1.0
-0.21932193219321927,0.09249650768309718,1.0
-0.21912191219121913,-0.3754739572939533,1.0
-0.21892189218921887,-0.7608261823987228,0.0
-0.21872187218721872,0.46467770904011174,0.0
-0.21852185218521847,-0.27369786469766516,1.0
-0.21832183218321832,-0.30063859509080026,1.0
-0.21812181218121807,-0.153362602274995,1.0
-0.21792179217921792,0.34494112951506684,1.0
-0.21772177217721767,0.08890441029734585,0.0
-0.21752175217521752,0.897525444023149,1.0
-0.21732173217321726,0.5179604869287567,1.0
-0.21712171217121712,-0.036419876272201154,1.0
-0.21692169216921686,0.5462981440830174,1.0
-0.21672167216721672,-0.8336659349431251,1.0
-0.21652165216521646,0.8352624226701257,0.0
-0.21632163216321632,-0.00927958491319098,1.0
-0.21612161216121606,-0.8296747156256237,0.0
-0.2159215921592159,-0.19367391738176012,1.0
-0.21572157215721566,-0.7233087208142087,1.0
-0.2155215521552155,-0.7819796447814807,1.0
-0.21532153215321526,0.681400917980443,1.0
-0.2151215121512151,-0.422570345240471,1.0
-0.21492149214921485,0.7965475952903612,0.0
-0.2147214721472147,0.8779684693673917,1.0
-0.21452145214521445,0.30981839952105367,0.0
-0.2143214321432143,-0.012073438435442027,0.0
-0.21412141214121405,-0.14877270005986828,1.0
