X1,X2,X3,categorical int,categorical str
0.6780678067806781,0.6780678067806781,0.6780678067806781,0.3869773954790958,1.0
0.6781678167816781,0.6781678167816781,0.6781678167816781,0.3725745149029806,0.0
0.6782678267826783,0.6782678267826783,0.6782678267826783,0.8260652130426085,0.0
0.6783678367836784,0.6783678367836784,0.6783678367836784,0.5023004600920185,0.0
0.6784678467846785,0.6784678467846785,0.6784678467846785,0.3659731946389278,1.0
0.6785678567856785,0.6785678567856785,0.6785678567856785,0.26965393078615724,1.0
0.6786678667866787,0.6786678667866787,0.6786678667866787,0.04110822164432887,0.0
0.6787678767876788,0.6787678767876788,0.6787678767876788,0.22034406881376276,0.0
0.6788678867886789,0.6788678867886789,0.6788678867886789,0.5643128625725146,1.0
0.678967896789679,0.678967896789679,0.678967896789679,0.851870374074815,0.0
0.6790679067906791,0.6790679067906791,0.6790679067906791,0.07641528305661131,0.0
0.6791679167916792,0.6791679167916792,0.6791679167916792,0.6228245649129827,1.0
0.6792679267926793,0.6792679267926793,0.6792679267926793,0.26375275055011005,1.0
0.6793679367936794,0.6793679367936794,0.6793679367936794,0.8250650130026005,1.0
0.6794679467946795,0.6794679467946795,0.6794679467946795,0.8455691138227646,1.0
0.6795679567956796,0.6795679567956796,0.6795679567956796,0.4299859971994399,0.0
0.6796679667966797,0.6796679667966797,0.6796679667966797,0.023304660932186437,0.0
0.6797679767976798,0.6797679767976798,0.6797679767976798,0.971994398879776,0.0
0.6798679867986799,0.6798679867986799,0.6798679867986799,0.04560912182436488,0.0
0.67996799679968,0.67996799679968,0.67996799679968,0.7261452290458091,1.0
0.6800680068006801,0.6800680068006801,0.6800680068006801,0.02430486097219444,1.0
0.6801680168016802,0.6801680168016802,0.6801680168016802,0.6814362872574515,1.0
0.6802680268026803,0.6802680268026803,0.6802680268026803,0.21014202840568114,1.0
0.6803680368036804,0.6803680368036804,0.6803680368036804,0.051010202040408084,0.0
0.6804680468046805,0.6804680468046805,0.6804680468046805,0.9417883576715343,1.0
0.6805680568056806,0.6805680568056806,0.6805680568056806,0.1893378675735147,0.0
0.6806680668066807,0.6806680668066807,0.6806680668066807,0.4383876775355071,0.0
0.6807680768076808,0.6807680768076808,0.6807680768076808,0.4256851370274055,0.0
0.6808680868086809,0.6808680868086809,0.6808680868086809,0.16303260652130425,0.0
0.680968096809681,0.680968096809681,0.680968096809681,0.828365673134627,0.0
0.6810681068106811,0.6810681068106811,0.6810681068106811,0.6511302260452091,1.0
0.6811681168116812,0.6811681168116812,0.6811681168116812,0.15623124624924983,1.0
0.6812681268126813,0.6812681268126813,0.6812681268126813,0.8667733546709342,1.0
0.6813681368136814,0.6813681368136814,0.6813681368136814,0.05141028205641129,1.0
0.6814681468146815,0.6814681468146815,0.6814681468146815,0.6569313862772554,1.0
0.6815681568156816,0.6815681568156816,0.6815681568156816,0.05691138227645529,1.0
0.6816681668166817,0.6816681668166817,0.6816681668166817,0.6582316463292659,0.0
0.6817681768176818,0.6817681768176818,0.6817681768176818,0.6988397679535907,1.0
0.6818681868186819,0.6818681868186819,0.6818681868186819,0.4798959791958392,1.0
0.681968196819682,0.681968196819682,0.681968196819682,0.6269253850770155,0.0
0.6820682068206821,0.6820682068206821,0.6820682068206821,0.8797759551910382,0.0
0.6821682168216822,0.6821682168216822,0.6821682168216822,0.8786757351470295,1.0
0.6822682268226823,0.6822682268226823,0.6822682268226823,0.07411482296459292,0.0
0.6823682368236824,0.6823682368236824,0.6823682368236824,0.6955391078215644,1.0
0.6824682468246825,0.6824682468246825,0.6824682468246825,0.14842968593718744,1.0
0.6825682568256826,0.6825682568256826,0.6825682568256826,0.26725345069013806,0.0
0.6826682668266827,0.6826682668266827,0.6826682668266827,0.5327065413082617,1.0
0.6827682768276828,0.6827682768276828,0.6827682768276828,0.7763552710542109,1.0
0.6828682868286828,0.6828682868286828,0.6828682868286828,0.8779755951190238,0.0
0.682968296829683,0.682968296829683,0.682968296829683,0.625625125025005,1.0
0.6830683068306831,0.6830683068306831,0.6830683068306831,0.7976595319063813,1.0
0.6831683168316832,0.6831683168316832,0.6831683168316832,0.047309461892378474,1.0
0.6832683268326832,0.6832683268326832,0.6832683268326832,0.8231646329265854,0.0
0.6833683368336834,0.6833683368336834,0.6833683368336834,0.6673334666933387,0.0
0.6834683468346835,0.6834683468346835,0.6834683468346835,0.5729145829165834,0.0
0.6835683568356836,0.6835683568356836,0.6835683568356836,0.45319063812762556,0.0
0.6836683668366836,0.6836683668366836,0.6836683668366836,0.14672934586917383,1.0
0.6837683768376838,0.6837683768376838,0.6837683768376838,0.3785757151430286,1.0
0.6838683868386839,0.6838683868386839,0.6838683868386839,0.45009001800360077,1.0
0.683968396839684,0.683968396839684,0.683968396839684,0.6317263452690538,0.0
0.684068406840684,0.684068406840684,0.684068406840684,0.7511502300460092,1.0
0.6841684168416842,0.6841684168416842,0.6841684168416842,0.3150630126025205,0.0
0.6842684268426843,0.6842684268426843,0.6842684268426843,0.3490698139627926,1.0
0.6843684368436844,0.6843684368436844,0.6843684368436844,0.37617523504700945,0.0
0.6844684468446844,0.6844684468446844,0.6844684468446844,0.24514902980596118,1.0
0.6845684568456846,0.6845684568456846,0.6845684568456846,0.9585917183436687,0.0
0.6846684668466847,0.6846684668466847,0.6846684668466847,0.1370274054810962,0.0
0.6847684768476848,0.6847684768476848,0.6847684768476848,0.7981596319263853,0.0
0.6848684868486848,0.6848684868486848,0.6848684868486848,0.8434686937387478,0.0
0.684968496849685,0.684968496849685,0.684968496849685,0.842868573714743,0.0
0.6850685068506851,0.6850685068506851,0.6850685068506851,0.7233446689337868,0.0
0.6851685168516852,0.6851685168516852,0.6851685168516852,0.46749349869974,1.0
0.6852685268526852,0.6852685268526852,0.6852685268526852,0.461992398479696,1.0
0.6853685368536854,0.6853685368536854,0.6853685368536854,0.22864572914582917,0.0
0.6854685468546855,0.6854685468546855,0.6854685468546855,0.6986397279455892,0.0
0.6855685568556856,0.6855685568556856,0.6855685568556856,0.9347869573914783,1.0
0.6856685668566856,0.6856685668566856,0.6856685668566856,0.6868373674734948,1.0
0.6857685768576858,0.6857685768576858,0.6857685768576858,0.32676535307061416,0.0
0.6858685868586859,0.6858685868586859,0.6858685868586859,0.05771154230846169,0.0
0.685968596859686,0.685968596859686,0.685968596859686,0.9192838567713543,0.0
0.686068606860686,0.686068606860686,0.686068606860686,0.6906381276255251,1.0
0.6861686168616862,0.6861686168616862,0.6861686168616862,0.5001000200040008,1.0
0.6862686268626863,0.6862686268626863,0.6862686268626863,0.6831366273254651,1.0
0.6863686368636864,0.6863686368636864,0.6863686368636864,0.9702940588117623,1.0
0.6864686468646864,0.6864686468646864,0.6864686468646864,0.9228845769153831,1.0
0.6865686568656866,0.6865686568656866,0.6865686568656866,0.024804960992198442,1.0
0.6866686668666867,0.6866686668666867,0.6866686668666867,0.7944588917783557,1.0
0.6867686768676868,0.6867686768676868,0.6867686768676868,0.866873374674935,0.0
0.6868686868686869,0.6868686868686869,0.6868686868686869,0.5643128625725146,1.0
0.686968696869687,0.686968696869687,0.686968696869687,0.9384876975395079,0.0
0.6870687068706871,0.6870687068706871,0.6870687068706871,0.008601720344068814,0.0
0.6871687168716872,0.6871687168716872,0.6871687168716872,0.4943988797759552,1.0
0.6872687268726873,0.6872687268726873,0.6872687268726873,0.6087217443488698,0.0
0.6873687368736874,0.6873687368736874,0.6873687368736874,0.6682336467293459,0.0
0.6874687468746875,0.6874687468746875,0.6874687468746875,0.7035407081416284,1.0
0.6875687568756876,0.6875687568756876,0.6875687568756876,0.4312862572514503,1.0
0.6876687668766877,0.6876687668766877,0.6876687668766877,0.08261652330466093,1.0
0.6877687768776878,0.6877687768776878,0.6877687768776878,0.31876375275055013,1.0
0.6878687868786879,0.6878687868786879,0.6878687868786879,0.6164232846569314,1.0
0.687968796879688,0.687968796879688,0.687968796879688,0.8746749349869974,1.0
0.688068806880688,0.688068806880688,0.688068806880688,0.4044808961792359,1.0
0.6881688168816882,0.6881688168816882,0.6881688168816882,0.9768953790758151,1.0
0.6882688268826883,0.6882688268826883,0.6882688268826883,0.7044408881776355,0.0
0.6883688368836884,0.6883688368836884,0.6883688368836884,0.8185637127425486,0.0
0.6884688468846885,0.6884688468846885,0.6884688468846885,0.9352870574114823,0.0
0.6885688568856886,0.6885688568856886,0.6885688568856886,0.25635127025405086,0.0
0.6886688668866887,0.6886688668866887,0.6886688668866887,0.6869373874774956,1.0
0.6887688768876888,0.6887688768876888,0.6887688768876888,0.18153630726145228,1.0
0.6888688868886889,0.6888688868886889,0.6888688868886889,0.8792758551710342,0.0
0.688968896889689,0.688968896889689,0.688968896889689,0.8590718143628726,1.0
0.6890689068906891,0.6890689068906891,0.6890689068906891,0.878375675135027,1.0
0.6891689168916892,0.6891689168916892,0.6891689168916892,0.4097819563912783,1.0
0.6892689268926893,0.6892689268926893,0.6892689268926893,0.5525105021004201,1.0
0.6893689368936894,0.6893689368936894,0.6893689368936894,0.8865773154630926,0.0
0.6894689468946895,0.6894689468946895,0.6894689468946895,0.9628925785157032,1.0
0.6895689568956896,0.6895689568956896,0.6895689568956896,0.7979595919183837,1.0
0.6896689668966897,0.6896689668966897,0.6896689668966897,0.28575715143028607,1.0
0.6897689768976898,0.6897689768976898,0.6897689768976898,0.7193438687737548,1.0
0.6898689868986899,0.6898689868986899,0.6898689868986899,0.059411882376475295,1.0
0.68996899689969,0.68996899689969,0.68996899689969,0.22334466893378674,1.0
0.6900690069006901,0.6900690069006901,0.6900690069006901,0.8937787557511503,1.0
0.6901690169016902,0.6901690169016902,0.6901690169016902,0.364372874574915,0.0
0.6902690269026903,0.6902690269026903,0.6902690269026903,0.23594718943788756,0.0
0.6903690369036903,0.6903690369036903,0.6903690369036903,0.75375075015003,1.0
0.6904690469046905,0.6904690469046905,0.6904690469046905,0.4190838167633527,1.0
0.6905690569056906,0.6905690569056906,0.6905690569056906,0.8991798359671934,0.0
0.6906690669066907,0.6906690669066907,0.6906690669066907,0.7811562312462492,0.0
0.6907690769076907,0.6907690769076907,0.6907690769076907,0.4294858971794359,1.0
0.6908690869086909,0.6908690869086909,0.6908690869086909,0.11182236447289458,0.0
0.690969096909691,0.690969096909691,0.690969096909691,0.2504500900180036,1.0
0.6910691069106911,0.6910691069106911,0.6910691069106911,0.8301660332066414,0.0
0.6911691169116911,0.6911691169116911,0.6911691169116911,0.7171434286857372,1.0
0.6912691269126913,0.6912691269126913,0.6912691269126913,0.7466493298659732,1.0
0.6913691369136914,0.6913691369136914,0.6913691369136914,0.030006001200240048,0.0
0.6914691469146915,0.6914691469146915,0.6914691469146915,0.09261852370474094,0.0
0.6915691569156915,0.6915691569156915,0.6915691569156915,0.4843968793758752,0.0
0.6916691669166917,0.6916691669166917,0.6916691669166917,0.2509501900380076,1.0
0.6917691769176918,0.6917691769176918,0.6917691769176918,0.23764752950590118,1.0
0.6918691869186919,0.6918691869186919,0.6918691869186919,0.5541108221644329,0.0
0.6919691969196919,0.6919691969196919,0.6919691969196919,0.0653130626125225,0.0
0.6920692069206921,0.6920692069206921,0.6920692069206921,0.9323864772954591,1.0
0.6921692169216922,0.6921692169216922,0.6921692169216922,0.11452290458091617,1.0
0.6922692269226923,0.6922692269226923,0.6922692269226923,0.795259051810362,0.0
0.6923692369236923,0.6923692369236923,0.6923692369236923,0.9586917383476695,0.0
0.6924692469246925,0.6924692469246925,0.6924692469246925,0.5534106821364273,1.0
0.6925692569256926,0.6925692569256926,0.6925692569256926,0.3836767353470694,1.0
0.6926692669266927,0.6926692669266927,0.6926692669266927,0.8524704940988198,0.0
0.6927692769276927,0.6927692769276927,0.6927692769276927,0.6927385477095419,1.0
0.6928692869286929,0.6928692869286929,0.6928692869286929,0.845369073814763,0.0
0.692969296929693,0.692969296929693,0.692969296929693,0.41318263652730547,0.0
0.6930693069306931,0.6930693069306931,0.6930693069306931,0.9101820364072815,0.0
0.6931693169316931,0.6931693169316931,0.6931693169316931,0.09171834366873374,0.0
0.6932693269326933,0.6932693269326933,0.6932693269326933,0.9807961592318464,1.0
0.6933693369336934,0.6933693369336934,0.6933693369336934,0.3973794758951791,1.0
0.6934693469346935,0.6934693469346935,0.6934693469346935,0.7921584316863373,1.0
0.6935693569356935,0.6935693569356935,0.6935693569356935,0.03140628125625125,0.0
0.6936693669366937,0.6936693669366937,0.6936693669366937,0.16883376675335066,0.0
0.6937693769376938,0.6937693769376938,0.6937693769376938,0.4976995399079816,1.0
0.6938693869386939,0.6938693869386939,0.6938693869386939,0.546509301860372,0.0
0.693969396939694,0.693969396939694,0.693969396939694,0.27005401080216046,1.0
0.6940694069406941,0.6940694069406941,0.6940694069406941,0.7904580916183237,1.0
0.6941694169416942,0.6941694169416942,0.6941694169416942,0.14982996599319864,0.0
0.6942694269426943,0.6942694269426943,0.6942694269426943,0.3396679335867174,0.0
0.6943694369436944,0.6943694369436944,0.6943694369436944,0.22084416883376676,0.0
0.6944694469446945,0.6944694469446945,0.6944694469446945,0.1788357671534307,1.0
0.6945694569456946,0.6945694569456946,0.6945694569456946,0.2535507101420284,1.0
0.6946694669466947,0.6946694669466947,0.6946694669466947,0.6994398879775956,1.0
0.6947694769476948,0.6947694769476948,0.6947694769476948,0.15823164632926584,1.0
0.6948694869486949,0.6948694869486949,0.6948694869486949,0.5798159631926385,1.0
0.694969496949695,0.694969496949695,0.694969496949695,0.547109421884377,0.0
0.6950695069506951,0.6950695069506951,0.6950695069506951,0.5331066213242649,0.0
0.6951695169516952,0.6951695169516952,0.6951695169516952,0.7258451690338068,1.0
0.6952695269526953,0.6952695269526953,0.6952695269526953,0.8401680336067213,1.0
0.6953695369536954,0.6953695369536954,0.6953695369536954,0.0680136027205441,1.0
0.6954695469546955,0.6954695469546955,0.6954695469546955,0.49599919983996804,1.0
0.6955695569556956,0.6955695569556956,0.6955695569556956,0.800860172034407,0.0
0.6956695669566957,0.6956695669566957,0.6956695669566957,0.8650730146029206,1.0
0.6957695769576958,0.6957695769576958,0.6957695769576958,0.8266653330666134,1.0
0.6958695869586959,0.6958695869586959,0.6958695869586959,0.5492098419683937,1.0
0.695969596959696,0.695969596959696,0.695969596959696,0.8845769153830766,0.0
0.6960696069606961,0.6960696069606961,0.6960696069606961,0.4941988397679536,1.0
0.6961696169616962,0.6961696169616962,0.6961696169616962,0.02250450090018004,0.0
0.6962696269626963,0.6962696269626963,0.6962696269626963,0.46669333866773355,0.0
0.6963696369636964,0.6963696369636964,0.6963696369636964,0.2879575915183037,1.0
0.6964696469646965,0.6964696469646965,0.6964696469646965,0.6294258851770355,0.0
0.6965696569656966,0.6965696569656966,0.6965696569656966,0.975495099019804,1.0
0.6966696669666967,0.6966696669666967,0.6966696669666967,0.026305261052210444,1.0
0.6967696769676968,0.6967696769676968,0.6967696769676968,0.46049209841968397,0.0
0.6968696869686969,0.6968696869686969,0.6968696869686969,0.2565513102620524,1.0
0.696969696969697,0.696969696969697,0.696969696969697,0.6057211442288458,0.0
0.6970697069706971,0.6970697069706971,0.6970697069706971,0.033606721344268856,1.0
0.6971697169716972,0.6971697169716972,0.6971697169716972,0.17363472694538906,0.0
0.6972697269726973,0.6972697269726973,0.6972697269726973,0.6971394278855771,0.0
0.6973697369736974,0.6973697369736974,0.6973697369736974,0.9007801560312063,0.0
0.6974697469746975,0.6974697469746975,0.6974697469746975,0.5513102620524105,0.0
0.6975697569756976,0.6975697569756976,0.6975697569756976,0.490498099619924,1.0
0.6976697669766977,0.6976697669766977,0.6976697669766977,0.7670534106821365,1.0
0.6977697769776978,0.6977697769776978,0.6977697769776978,0.021004200840168036,0.0
0.697869786978698,0.697869786978698,0.697869786978698,0.3251650330066013,0.0
0.697969796979698,0.697969796979698,0.697969796979698,0.885377075415083,1.0
0.6980698069806981,0.6980698069806981,0.6980698069806981,0.3724744948989798,0.0
0.6981698169816982,0.6981698169816982,0.6981698169816982,0.8158631726345269,0.0
0.6982698269826982,0.6982698269826982,0.6982698269826982,0.5817163432686537,0.0
0.6983698369836984,0.6983698369836984,0.6983698369836984,0.1974394878975795,1.0
0.6984698469846985,0.6984698469846985,0.6984698469846985,0.17703540708141627,0.0
0.6985698569856986,0.6985698569856986,0.6985698569856986,0.002600520104020804,1.0
0.6986698669866986,0.6986698669866986,0.6986698669866986,0.8601720344068814,1.0
0.6987698769876988,0.6987698769876988,0.6987698769876988,0.2448489697939588,1.0
0.6988698869886989,0.6988698869886989,0.6988698869886989,0.5318063612722544,1.0
0.698969896989699,0.698969896989699,0.698969896989699,0.49399879975995203,0.0
0.699069906990699,0.699069906990699,0.699069906990699,0.6421284256851371,1.0
0.6991699169916992,0.6991699169916992,0.6991699169916992,0.2511502300460092,1.0
0.6992699269926993,0.6992699269926993,0.6992699269926993,0.8822764552910582,0.0
0.6993699369936994,0.6993699369936994,0.6993699369936994,0.17043408681736347,1.0
0.6994699469946994,0.6994699469946994,0.6994699469946994,0.7286457291458291,0.0
0.6995699569956996,0.6995699569956996,0.6995699569956996,0.7120424084816963,1.0
0.6996699669966997,0.6996699669966997,0.6996699669966997,0.2535507101420284,1.0
0.6997699769976998,0.6997699769976998,0.6997699769976998,0.9184836967393479,0.0
0.6998699869986998,0.6998699869986998,0.6998699869986998,0.08001600320064012,0.0
0.6999699969997,0.6999699969997,0.6999699969997,0.6618323664732947,1.0
0.7000700070007001,0.7000700070007001,0.7000700070007001,0.0619123824764953,1.0
0.7001700170017002,0.7001700170017002,0.7001700170017002,0.33716743348669737,0.0
0.7002700270027002,0.7002700270027002,0.7002700270027002,0.1294258851770354,0.0
0.7003700370037004,0.7003700370037004,0.7003700370037004,0.9028805761152231,0.0
0.7004700470047005,0.7004700470047005,0.7004700470047005,0.45559111822364473,1.0
0.7005700570057006,0.7005700570057006,0.7005700570057006,0.10432086417283457,1.0
0.7006700670067006,0.7006700670067006,0.7006700670067006,0.23114622924584916,0.0
0.7007700770077008,0.7007700770077008,0.7007700770077008,0.10322064412882576,1.0
0.7008700870087009,0.7008700870087009,0.7008700870087009,0.705241048209642,0.0
0.700970097009701,0.700970097009701,0.700970097009701,0.8572714542908582,0.0
0.701070107010701,0.701070107010701,0.701070107010701,0.37827565513102623,0.0
0.7011701170117012,0.7011701170117012,0.7011701170117012,0.4818963792758552,0.0
0.7012701270127013,0.7012701270127013,0.7012701270127013,0.957991598319664,0.0
0.7013701370137014,0.7013701370137014,0.7013701370137014,0.2689537907581517,0.0
0.7014701470147015,0.7014701470147015,0.7014701470147015,0.45059011802360477,0.0
0.7015701570157016,0.7015701570157016,0.7015701570157016,0.08241648329665932,0.0
0.7016701670167017,0.7016701670167017,0.7016701670167017,0.33856771354270854,0.0
0.7017701770177018,0.7017701770177018,0.7017701770177018,0.6602320464092819,0.0
0.7018701870187019,0.7018701870187019,0.7018701870187019,0.3537707541508302,0.0
0.701970197019702,0.701970197019702,0.701970197019702,0.24894978995799158,0.0
0.7020702070207021,0.7020702070207021,0.7020702070207021,0.10072014402880576,1.0
