X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.33703370337033706,0.33703370337033706,0.33703370337033706,1.0,0.0,1.0,0.0
0.33713371337133713,0.33713371337133713,0.33713371337133713,1.0,0.0,0.0,1.0
0.33723372337233726,0.33723372337233726,0.33723372337233726,1.0,0.0,1.0,0.0
0.33733373337333733,0.33733373337333733,0.33733373337333733,1.0,0.0,1.0,0.0
0.33743374337433746,0.33743374337433746,0.33743374337433746,1.0,0.0,1.0,0.0
0.33753375337533753,0.33753375337533753,0.33753375337533753,1.0,0.0,1.0,0.0
0.33763376337633766,0.33763376337633766,0.33763376337633766,1.0,0.0,1.0,0.0
0.33773377337733773,0.33773377337733773,0.33773377337733773,1.0,0.0,1.0,0.0
0.33783378337833786,0.33783378337833786,0.33783378337833786,1.0,0.0,1.0,0.0
0.33793379337933793,0.33793379337933793,0.33793379337933793,1.0,0.0,1.0,0.0
0.33803380338033806,0.33803380338033806,0.33803380338033806,1.0,0.0,0.0,1.0
0.33813381338133813,0.33813381338133813,0.33813381338133813,1.0,0.0,0.0,1.0
0.33823382338233826,0.33823382338233826,0.33823382338233826,1.0,0.0,1.0,0.0
0.33833383338333833,0.33833383338333833,0.33833383338333833,1.0,0.0,1.0,0.0
0.33843384338433846,0.33843384338433846,0.33843384338433846,1.0,0.0,0.0,1.0
0.33853385338533853,0.33853385338533853,0.33853385338533853,1.0,0.0,1.0,0.0
0.33863386338633866,0.33863386338633866,0.33863386338633866,1.0,0.0,0.0,1.0
0.33873387338733874,0.33873387338733874,0.33873387338733874,1.0,0.0,1.0,0.0
0.33883388338833886,0.33883388338833886,0.33883388338833886,1.0,0.0,0.0,1.0
0.33893389338933894,0.33893389338933894,0.33893389338933894,1.0,0.0,1.0,0.0
0.33903390339033906,0.33903390339033906,0.33903390339033906,1.0,0.0,1.0,0.0
0.33913391339133914,0.33913391339133914,0.33913391339133914,1.0,0.0,1.0,0.0
0.33923392339233926,0.33923392339233926,0.33923392339233926,1.0,0.0,1.0,0.0
0.33933393339333934,0.33933393339333934,0.33933393339333934,1.0,0.0,0.0,1.0
0.33943394339433947,0.33943394339433947,0.33943394339433947,1.0,0.0,0.0,1.0
0.33953395339533954,0.33953395339533954,0.33953395339533954,1.0,0.0,0.0,1.0
0.33963396339633967,0.33963396339633967,0.33963396339633967,1.0,0.0,1.0,0.0
0.33973397339733974,0.33973397339733974,0.33973397339733974,1.0,0.0,0.0,1.0
0.33983398339833987,0.33983398339833987,0.33983398339833987,1.0,0.0,1.0,0.0
0.33993399339933994,0.33993399339933994,0.33993399339933994,1.0,0.0,1.0,0.0
0.34003400340034007,0.34003400340034007,0.34003400340034007,1.0,0.0,0.0,1.0
0.34013401340134014,0.34013401340134014,0.34013401340134014,1.0,0.0,0.0,1.0
0.34023402340234027,0.34023402340234027,0.34023402340234027,1.0,0.0,1.0,0.0
0.34033403340334034,0.34033403340334034,0.34033403340334034,1.0,0.0,1.0,0.0
0.34043404340434047,0.34043404340434047,0.34043404340434047,1.0,0.0,1.0,0.0
0.34053405340534054,0.34053405340534054,0.34053405340534054,1.0,0.0,1.0,0.0
0.34063406340634067,0.34063406340634067,0.34063406340634067,1.0,0.0,1.0,0.0
0.34073407340734074,0.34073407340734074,0.34073407340734074,1.0,0.0,0.0,1.0
0.34083408340834087,0.34083408340834087,0.34083408340834087,1.0,0.0,1.0,0.0
0.34093409340934094,0.34093409340934094,0.34093409340934094,1.0,0.0,1.0,0.0
0.34103410341034107,0.34103410341034107,0.34103410341034107,1.0,0.0,1.0,0.0
0.34113411341134114,0.34113411341134114,0.34113411341134114,1.0,0.0,1.0,0.0
0.3412341234123413,0.3412341234123413,0.3412341234123413,1.0,0.0,1.0,0.0
0.34133413341334135,0.34133413341334135,0.34133413341334135,1.0,0.0,1.0,0.0
0.3414341434143414,0.3414341434143414,0.3414341434143414,1.0,0.0,1.0,0.0
0.34153415341534155,0.34153415341534155,0.34153415341534155,1.0,0.0,1.0,0.0
0.3416341634163416,0.3416341634163416,0.3416341634163416,1.0,0.0,0.0,1.0
0.34173417341734175,0.34173417341734175,0.34173417341734175,1.0,0.0,0.0,1.0
0.3418341834183418,0.3418341834183418,0.3418341834183418,1.0,0.0,1.0,0.0
0.34193419341934195,0.34193419341934195,0.34193419341934195,1.0,0.0,0.0,1.0
0.342034203420342,0.342034203420342,0.342034203420342,1.0,0.0,0.0,1.0
0.34213421342134215,0.34213421342134215,0.34213421342134215,1.0,0.0,0.0,1.0
0.3422342234223422,0.3422342234223422,0.3422342234223422,1.0,0.0,0.0,1.0
0.34233423342334235,0.34233423342334235,0.34233423342334235,1.0,0.0,0.0,1.0
0.3424342434243424,0.3424342434243424,0.3424342434243424,1.0,0.0,0.0,1.0
0.34253425342534255,0.34253425342534255,0.34253425342534255,1.0,0.0,0.0,1.0
0.3426342634263426,0.3426342634263426,0.3426342634263426,1.0,0.0,0.0,1.0
0.34273427342734275,0.34273427342734275,0.34273427342734275,1.0,0.0,0.0,1.0
0.3428342834283428,0.3428342834283428,0.3428342834283428,1.0,0.0,1.0,0.0
0.34293429342934295,0.34293429342934295,0.34293429342934295,1.0,0.0,1.0,0.0
0.343034303430343,0.343034303430343,0.343034303430343,1.0,0.0,0.0,1.0
0.34313431343134315,0.34313431343134315,0.34313431343134315,1.0,0.0,0.0,1.0
0.3432343234323432,0.3432343234323432,0.3432343234323432,1.0,0.0,0.0,1.0
0.34333433343334335,0.34333433343334335,0.34333433343334335,1.0,0.0,1.0,0.0
0.3434343434343434,0.3434343434343434,0.3434343434343434,1.0,0.0,1.0,0.0
0.34353435343534355,0.34353435343534355,0.34353435343534355,1.0,0.0,0.0,1.0
0.3436343634363436,0.3436343634363436,0.3436343634363436,1.0,0.0,1.0,0.0
0.34373437343734375,0.34373437343734375,0.34373437343734375,1.0,0.0,1.0,0.0
0.3438343834383438,0.3438343834383438,0.3438343834383438,1.0,0.0,1.0,0.0
0.34393439343934396,0.34393439343934396,0.34393439343934396,1.0,0.0,0.0,1.0
0.344034403440344,0.344034403440344,0.344034403440344,1.0,0.0,1.0,0.0
0.34413441344134416,0.34413441344134416,0.34413441344134416,1.0,0.0,1.0,0.0
0.34423442344234423,0.34423442344234423,0.34423442344234423,1.0,0.0,1.0,0.0
0.34433443344334436,0.34433443344334436,0.34433443344334436,1.0,0.0,0.0,1.0
0.34443444344434443,0.34443444344434443,0.34443444344434443,1.0,0.0,0.0,1.0
0.34453445344534456,0.34453445344534456,0.34453445344534456,1.0,0.0,0.0,1.0
0.34463446344634463,0.34463446344634463,0.34463446344634463,1.0,0.0,0.0,1.0
0.34473447344734476,0.34473447344734476,0.34473447344734476,1.0,0.0,0.0,1.0
0.34483448344834483,0.34483448344834483,0.34483448344834483,1.0,0.0,0.0,1.0
0.34493449344934496,0.34493449344934496,0.34493449344934496,1.0,0.0,0.0,1.0
0.34503450345034503,0.34503450345034503,0.34503450345034503,1.0,0.0,1.0,0.0
0.34513451345134516,0.34513451345134516,0.34513451345134516,1.0,0.0,1.0,0.0
0.34523452345234523,0.34523452345234523,0.34523452345234523,1.0,0.0,0.0,1.0
0.34533453345334536,0.34533453345334536,0.34533453345334536,1.0,0.0,1.0,0.0
0.34543454345434543,0.34543454345434543,0.34543454345434543,1.0,0.0,1.0,0.0
0.34553455345534556,0.34553455345534556,0.34553455345534556,1.0,0.0,0.0,1.0
0.34563456345634563,0.34563456345634563,0.34563456345634563,1.0,0.0,0.0,1.0
0.34573457345734576,0.34573457345734576,0.34573457345734576,1.0,0.0,1.0,0.0
0.34583458345834583,0.34583458345834583,0.34583458345834583,1.0,0.0,1.0,0.0
0.34593459345934596,0.34593459345934596,0.34593459345934596,1.0,0.0,0.0,1.0
0.34603460346034604,0.34603460346034604,0.34603460346034604,1.0,0.0,1.0,0.0
0.34613461346134616,0.34613461346134616,0.34613461346134616,1.0,0.0,0.0,1.0
0.34623462346234624,0.34623462346234624,0.34623462346234624,1.0,0.0,0.0,1.0
0.34633463346334636,0.34633463346334636,0.34633463346334636,1.0,0.0,0.0,1.0
0.34643464346434644,0.34643464346434644,0.34643464346434644,1.0,0.0,0.0,1.0
0.34653465346534656,0.34653465346534656,0.34653465346534656,1.0,0.0,1.0,0.0
0.34663466346634664,0.34663466346634664,0.34663466346634664,1.0,0.0,0.0,1.0
0.34673467346734677,0.34673467346734677,0.34673467346734677,1.0,0.0,1.0,0.0
0.34683468346834684,0.34683468346834684,0.34683468346834684,1.0,0.0,0.0,1.0
0.34693469346934697,0.34693469346934697,0.34693469346934697,1.0,0.0,0.0,1.0
0.34703470347034704,0.34703470347034704,0.34703470347034704,1.0,0.0,0.0,1.0
0.34713471347134717,0.34713471347134717,0.34713471347134717,1.0,0.0,1.0,0.0
0.34723472347234724,0.34723472347234724,0.34723472347234724,1.0,0.0,0.0,1.0
0.34733473347334737,0.34733473347334737,0.34733473347334737,1.0,0.0,1.0,0.0
0.34743474347434744,0.34743474347434744,0.34743474347434744,1.0,0.0,0.0,1.0
0.34753475347534757,0.34753475347534757,0.34753475347534757,1.0,0.0,0.0,1.0
0.34763476347634764,0.34763476347634764,0.34763476347634764,1.0,0.0,0.0,1.0
0.34773477347734777,0.34773477347734777,0.34773477347734777,1.0,0.0,1.0,0.0
0.34783478347834784,0.34783478347834784,0.34783478347834784,1.0,0.0,0.0,1.0
0.34793479347934797,0.34793479347934797,0.34793479347934797,1.0,0.0,1.0,0.0
0.34803480348034804,0.34803480348034804,0.34803480348034804,1.0,0.0,1.0,0.0
0.34813481348134817,0.34813481348134817,0.34813481348134817,1.0,0.0,1.0,0.0
0.34823482348234824,0.34823482348234824,0.34823482348234824,1.0,0.0,1.0,0.0
0.34833483348334837,0.34833483348334837,0.34833483348334837,1.0,0.0,1.0,0.0
0.34843484348434844,0.34843484348434844,0.34843484348434844,1.0,0.0,1.0,0.0
0.3485348534853486,0.3485348534853486,0.3485348534853486,1.0,0.0,1.0,0.0
0.34863486348634865,0.34863486348634865,0.34863486348634865,1.0,0.0,0.0,1.0
0.3487348734873488,0.3487348734873488,0.3487348734873488,1.0,0.0,0.0,1.0
0.34883488348834885,0.34883488348834885,0.34883488348834885,1.0,0.0,0.0,1.0
0.348934893489349,0.348934893489349,0.348934893489349,1.0,0.0,0.0,1.0
0.34903490349034905,0.34903490349034905,0.34903490349034905,1.0,0.0,1.0,0.0
0.3491349134913491,0.3491349134913491,0.3491349134913491,1.0,0.0,0.0,1.0
0.34923492349234925,0.34923492349234925,0.34923492349234925,1.0,0.0,0.0,1.0
0.3493349334933493,0.3493349334933493,0.3493349334933493,1.0,0.0,0.0,1.0
0.34943494349434945,0.34943494349434945,0.34943494349434945,1.0,0.0,1.0,0.0
0.3495349534953495,0.3495349534953495,0.3495349534953495,1.0,0.0,1.0,0.0
0.34963496349634965,0.34963496349634965,0.34963496349634965,1.0,0.0,1.0,0.0
0.3497349734973497,0.3497349734973497,0.3497349734973497,1.0,0.0,0.0,1.0
0.34983498349834985,0.34983498349834985,0.34983498349834985,1.0,0.0,0.0,1.0
0.3499349934993499,0.3499349934993499,0.3499349934993499,1.0,0.0,0.0,1.0
0.35003500350035005,0.35003500350035005,0.35003500350035005,1.0,0.0,0.0,1.0
0.3501350135013501,0.3501350135013501,0.3501350135013501,1.0,0.0,0.0,1.0
0.35023502350235025,0.35023502350235025,0.35023502350235025,1.0,0.0,1.0,0.0
0.3503350335033503,0.3503350335033503,0.3503350335033503,1.0,0.0,0.0,1.0
0.35043504350435045,0.35043504350435045,0.35043504350435045,1.0,0.0,0.0,1.0
0.3505350535053505,0.3505350535053505,0.3505350535053505,1.0,0.0,0.0,1.0
0.35063506350635065,0.35063506350635065,0.35063506350635065,1.0,0.0,0.0,1.0
0.3507350735073507,0.3507350735073507,0.3507350735073507,1.0,0.0,0.0,1.0
0.35083508350835085,0.35083508350835085,0.35083508350835085,1.0,0.0,0.0,1.0
0.3509350935093509,0.3509350935093509,0.3509350935093509,1.0,0.0,1.0,0.0
0.35103510351035105,0.35103510351035105,0.35103510351035105,1.0,0.0,0.0,1.0
0.3511351135113511,0.3511351135113511,0.3511351135113511,1.0,0.0,1.0,0.0
0.35123512351235125,0.35123512351235125,0.35123512351235125,1.0,0.0,1.0,0.0
0.3513351335133513,0.3513351335133513,0.3513351335133513,1.0,0.0,1.0,0.0
0.35143514351435146,0.35143514351435146,0.35143514351435146,1.0,0.0,1.0,0.0
0.35153515351535153,0.35153515351535153,0.35153515351535153,1.0,0.0,0.0,1.0
0.35163516351635166,0.35163516351635166,0.35163516351635166,1.0,0.0,1.0,0.0
0.35173517351735173,0.35173517351735173,0.35173517351735173,1.0,0.0,1.0,0.0
0.35183518351835186,0.35183518351835186,0.35183518351835186,1.0,0.0,1.0,0.0
0.35193519351935193,0.35193519351935193,0.35193519351935193,1.0,0.0,1.0,0.0
0.35203520352035206,0.35203520352035206,0.35203520352035206,1.0,0.0,1.0,0.0
0.35213521352135213,0.35213521352135213,0.35213521352135213,1.0,0.0,0.0,1.0
0.35223522352235226,0.35223522352235226,0.35223522352235226,1.0,0.0,1.0,0.0
0.35233523352335233,0.35233523352335233,0.35233523352335233,1.0,0.0,1.0,0.0
0.35243524352435246,0.35243524352435246,0.35243524352435246,1.0,0.0,0.0,1.0
0.35253525352535253,0.35253525352535253,0.35253525352535253,1.0,0.0,1.0,0.0
0.35263526352635266,0.35263526352635266,0.35263526352635266,1.0,0.0,0.0,1.0
0.35273527352735273,0.35273527352735273,0.35273527352735273,1.0,0.0,1.0,0.0
0.35283528352835286,0.35283528352835286,0.35283528352835286,1.0,0.0,1.0,0.0
0.35293529352935293,0.35293529352935293,0.35293529352935293,1.0,0.0,0.0,1.0
0.35303530353035306,0.35303530353035306,0.35303530353035306,1.0,0.0,1.0,0.0
0.35313531353135313,0.35313531353135313,0.35313531353135313,1.0,0.0,0.0,1.0
0.35323532353235326,0.35323532353235326,0.35323532353235326,1.0,0.0,0.0,1.0
0.35333533353335334,0.35333533353335334,0.35333533353335334,1.0,0.0,0.0,1.0
0.35343534353435346,0.35343534353435346,0.35343534353435346,1.0,0.0,0.0,1.0
0.35353535353535354,0.35353535353535354,0.35353535353535354,1.0,0.0,0.0,1.0
0.35363536353635366,0.35363536353635366,0.35363536353635366,1.0,0.0,0.0,1.0
0.35373537353735374,0.35373537353735374,0.35373537353735374,1.0,0.0,1.0,0.0
0.35383538353835386,0.35383538353835386,0.35383538353835386,1.0,0.0,1.0,0.0
0.35393539353935394,0.35393539353935394,0.35393539353935394,1.0,0.0,0.0,1.0
0.35403540354035407,0.35403540354035407,0.35403540354035407,1.0,0.0,1.0,0.0
0.35413541354135414,0.35413541354135414,0.35413541354135414,1.0,0.0,0.0,1.0
0.35423542354235427,0.35423542354235427,0.35423542354235427,1.0,0.0,0.0,1.0
0.35433543354335434,0.35433543354335434,0.35433543354335434,1.0,0.0,1.0,0.0
0.35443544354435447,0.35443544354435447,0.35443544354435447,1.0,0.0,1.0,0.0
0.35453545354535454,0.35453545354535454,0.35453545354535454,1.0,0.0,0.0,1.0
0.35463546354635467,0.35463546354635467,0.35463546354635467,1.0,0.0,0.0,1.0
0.35473547354735474,0.35473547354735474,0.35473547354735474,1.0,0.0,0.0,1.0
0.35483548354835487,0.35483548354835487,0.35483548354835487,1.0,0.0,1.0,0.0
0.35493549354935494,0.35493549354935494,0.35493549354935494,1.0,0.0,0.0,1.0
0.35503550355035507,0.35503550355035507,0.35503550355035507,1.0,0.0,0.0,1.0
0.35513551355135514,0.35513551355135514,0.35513551355135514,1.0,0.0,0.0,1.0
0.35523552355235527,0.35523552355235527,0.35523552355235527,1.0,0.0,1.0,0.0
0.35533553355335534,0.35533553355335534,0.35533553355335534,1.0,0.0,1.0,0.0
0.35543554355435547,0.35543554355435547,0.35543554355435547,1.0,0.0,1.0,0.0
0.35553555355535554,0.35553555355535554,0.35553555355535554,1.0,0.0,0.0,1.0
0.35563556355635567,0.35563556355635567,0.35563556355635567,1.0,0.0,0.0,1.0
0.35573557355735574,0.35573557355735574,0.35573557355735574,1.0,0.0,1.0,0.0
0.3558355835583559,0.3558355835583559,0.3558355835583559,1.0,0.0,0.0,1.0
0.35593559355935595,0.35593559355935595,0.35593559355935595,1.0,0.0,1.0,0.0
0.3560356035603561,0.3560356035603561,0.3560356035603561,1.0,0.0,0.0,1.0
0.35613561356135615,0.35613561356135615,0.35613561356135615,1.0,0.0,1.0,0.0
0.3562356235623563,0.3562356235623563,0.3562356235623563,1.0,0.0,1.0,0.0
0.35633563356335635,0.35633563356335635,0.35633563356335635,1.0,0.0,0.0,1.0
0.3564356435643565,0.3564356435643565,0.3564356435643565,1.0,0.0,1.0,0.0
0.35653565356535655,0.35653565356535655,0.35653565356535655,1.0,0.0,1.0,0.0
0.3566356635663566,0.3566356635663566,0.3566356635663566,1.0,0.0,0.0,1.0
0.35673567356735675,0.35673567356735675,0.35673567356735675,1.0,0.0,0.0,1.0
0.3568356835683568,0.3568356835683568,0.3568356835683568,1.0,0.0,1.0,0.0
0.35693569356935695,0.35693569356935695,0.35693569356935695,1.0,0.0,1.0,0.0
0.357035703570357,0.357035703570357,0.357035703570357,1.0,0.0,1.0,0.0
0.35713571357135715,0.35713571357135715,0.35713571357135715,1.0,0.0,0.0,1.0
0.3572357235723572,0.3572357235723572,0.3572357235723572,1.0,0.0,1.0,0.0
0.35733573357335735,0.35733573357335735,0.35733573357335735,1.0,0.0,1.0,0.0
0.3574357435743574,0.3574357435743574,0.3574357435743574,1.0,0.0,0.0,1.0
0.35753575357535755,0.35753575357535755,0.35753575357535755,1.0,0.0,1.0,0.0
0.3576357635763576,0.3576357635763576,0.3576357635763576,1.0,0.0,1.0,0.0
0.35773577357735775,0.35773577357735775,0.35773577357735775,1.0,0.0,0.0,1.0
0.3578357835783578,0.3578357835783578,0.3578357835783578,1.0,0.0,1.0,0.0
0.35793579357935795,0.35793579357935795,0.35793579357935795,1.0,0.0,0.0,1.0
0.358035803580358,0.358035803580358,0.358035803580358,1.0,0.0,1.0,0.0
0.35813581358135815,0.35813581358135815,0.35813581358135815,1.0,0.0,1.0,0.0
0.3582358235823582,0.3582358235823582,0.3582358235823582,1.0,0.0,1.0,0.0
0.35833583358335835,0.35833583358335835,0.35833583358335835,1.0,0.0,0.0,1.0
0.3584358435843584,0.3584358435843584,0.3584358435843584,1.0,0.0,0.0,1.0
0.35853585358535855,0.35853585358535855,0.35853585358535855,1.0,0.0,0.0,1.0
0.3586358635863586,0.3586358635863586,0.3586358635863586,1.0,0.0,1.0,0.0
0.35873587358735876,0.35873587358735876,0.35873587358735876,1.0,0.0,0.0,1.0
0.35883588358835883,0.35883588358835883,0.35883588358835883,1.0,0.0,0.0,1.0
0.35893589358935896,0.35893589358935896,0.35893589358935896,1.0,0.0,1.0,0.0
0.35903590359035903,0.35903590359035903,0.35903590359035903,1.0,0.0,1.0,0.0
0.35913591359135916,0.35913591359135916,0.35913591359135916,1.0,0.0,1.0,0.0
0.35923592359235923,0.35923592359235923,0.35923592359235923,1.0,0.0,1.0,0.0
0.35933593359335936,0.35933593359335936,0.35933593359335936,1.0,0.0,0.0,1.0
0.35943594359435943,0.35943594359435943,0.35943594359435943,1.0,0.0,1.0,0.0
0.35953595359535956,0.35953595359535956,0.35953595359535956,1.0,0.0,0.0,1.0
0.35963596359635963,0.35963596359635963,0.35963596359635963,1.0,0.0,1.0,0.0
0.35973597359735976,0.35973597359735976,0.35973597359735976,1.0,0.0,1.0,0.0
0.35983598359835983,0.35983598359835983,0.35983598359835983,1.0,0.0,0.0,1.0
0.35993599359935996,0.35993599359935996,0.35993599359935996,1.0,0.0,1.0,0.0
0.36003600360036003,0.36003600360036003,0.36003600360036003,1.0,0.0,1.0,0.0
0.36013601360136016,0.36013601360136016,0.36013601360136016,1.0,0.0,0.0,1.0
0.36023602360236023,0.36023602360236023,0.36023602360236023,1.0,0.0,1.0,0.0
0.36033603360336036,0.36033603360336036,0.36033603360336036,1.0,0.0,1.0,0.0
0.36043604360436043,0.36043604360436043,0.36043604360436043,1.0,0.0,1.0,0.0
0.36053605360536056,0.36053605360536056,0.36053605360536056,1.0,0.0,1.0,0.0
0.36063606360636064,0.36063606360636064,0.36063606360636064,1.0,0.0,0.0,1.0
0.36073607360736076,0.36073607360736076,0.36073607360736076,1.0,0.0,0.0,1.0
0.36083608360836084,0.36083608360836084,0.36083608360836084,1.0,0.0,1.0,0.0
0.36093609360936096,0.36093609360936096,0.36093609360936096,1.0,0.0,0.0,1.0
0.36103610361036104,0.36103610361036104,0.36103610361036104,1.0,0.0,0.0,1.0
0.36113611361136116,0.36113611361136116,0.36113611361136116,1.0,0.0,0.0,1.0
0.36123612361236124,0.36123612361236124,0.36123612361236124,1.0,0.0,1.0,0.0
0.36133613361336137,0.36133613361336137,0.36133613361336137,1.0,0.0,1.0,0.0
0.36143614361436144,0.36143614361436144,0.36143614361436144,1.0,0.0,1.0,0.0
0.36153615361536157,0.36153615361536157,0.36153615361536157,1.0,0.0,0.0,1.0
0.36163616361636164,0.36163616361636164,0.36163616361636164,1.0,0.0,0.0,1.0
0.36173617361736177,0.36173617361736177,0.36173617361736177,1.0,0.0,0.0,1.0
0.36183618361836184,0.36183618361836184,0.36183618361836184,1.0,0.0,1.0,0.0
0.36193619361936197,0.36193619361936197,0.36193619361936197,1.0,0.0,0.0,1.0
0.36203620362036204,0.36203620362036204,0.36203620362036204,1.0,0.0,1.0,0.0
0.36213621362136217,0.36213621362136217,0.36213621362136217,1.0,0.0,1.0,0.0
0.36223622362236224,0.36223622362236224,0.36223622362236224,1.0,0.0,0.0,1.0
0.36233623362336237,0.36233623362336237,0.36233623362336237,1.0,0.0,0.0,1.0
0.36243624362436244,0.36243624362436244,0.36243624362436244,1.0,0.0,1.0,0.0
0.36253625362536257,0.36253625362536257,0.36253625362536257,1.0,0.0,0.0,1.0
0.36263626362636264,0.36263626362636264,0.36263626362636264,1.0,0.0,0.0,1.0
0.36273627362736277,0.36273627362736277,0.36273627362736277,1.0,0.0,0.0,1.0
0.36283628362836284,0.36283628362836284,0.36283628362836284,1.0,0.0,1.0,0.0
0.36293629362936297,0.36293629362936297,0.36293629362936297,1.0,0.0,0.0,1.0
0.36303630363036304,0.36303630363036304,0.36303630363036304,1.0,0.0,1.0,0.0
0.3631363136313632,0.3631363136313632,0.3631363136313632,1.0,0.0,0.0,1.0
0.36323632363236324,0.36323632363236324,0.36323632363236324,1.0,0.0,0.0,1.0
0.3633363336333634,0.3633363336333634,0.3633363336333634,1.0,0.0,0.0,1.0
0.36343634363436345,0.36343634363436345,0.36343634363436345,1.0,0.0,0.0,1.0
0.3635363536353636,0.3635363536353636,0.3635363536353636,1.0,0.0,1.0,0.0
0.36363636363636365,0.36363636363636365,0.36363636363636365,1.0,0.0,0.0,1.0
0.3637363736373638,0.3637363736373638,0.3637363736373638,1.0,0.0,1.0,0.0
0.36383638363836385,0.36383638363836385,0.36383638363836385,1.0,0.0,0.0,1.0
0.363936393639364,0.363936393639364,0.363936393639364,1.0,0.0,0.0,1.0
0.36403640364036405,0.36403640364036405,0.36403640364036405,1.0,0.0,0.0,1.0
0.3641364136413641,0.3641364136413641,0.3641364136413641,1.0,0.0,0.0,1.0
0.36423642364236425,0.36423642364236425,0.36423642364236425,1.0,0.0,0.0,1.0
0.3643364336433643,0.3643364336433643,0.3643364336433643,1.0,0.0,0.0,1.0
0.36443644364436445,0.36443644364436445,0.36443644364436445,1.0,0.0,0.0,1.0
0.3645364536453645,0.3645364536453645,0.3645364536453645,1.0,0.0,0.0,1.0
0.36463646364636465,0.36463646364636465,0.36463646364636465,1.0,0.0,0.0,1.0
0.3647364736473647,0.3647364736473647,0.3647364736473647,1.0,0.0,0.0,1.0
0.36483648364836485,0.36483648364836485,0.36483648364836485,1.0,0.0,0.0,1.0
0.3649364936493649,0.3649364936493649,0.3649364936493649,1.0,0.0,1.0,0.0
0.36503650365036505,0.36503650365036505,0.36503650365036505,1.0,0.0,1.0,0.0
0.3651365136513651,0.3651365136513651,0.3651365136513651,1.0,0.0,0.0,1.0
0.36523652365236525,0.36523652365236525,0.36523652365236525,1.0,0.0,0.0,1.0
0.3653365336533653,0.3653365336533653,0.3653365336533653,1.0,0.0,1.0,0.0
0.36543654365436545,0.36543654365436545,0.36543654365436545,1.0,0.0,0.0,1.0
0.3655365536553655,0.3655365536553655,0.3655365536553655,1.0,0.0,0.0,1.0
0.36563656365636565,0.36563656365636565,0.36563656365636565,1.0,0.0,1.0,0.0
0.3657365736573657,0.3657365736573657,0.3657365736573657,1.0,0.0,0.0,1.0
