X1,X2,X3,categorical int,categorical str
0.671067106710671,0.671067106710671,0.671067106710671,0.03221288515406163,0.0
0.6711671167116712,0.6711671167116712,0.6711671167116712,0.17416966786714685,0.0
0.6712671267126713,0.6712671267126713,0.6712671267126713,0.48469387755102045,0.0
0.6713671367136714,0.6713671367136714,0.6713671367136714,0.39005602240896364,1.0
0.6714671467146714,0.6714671467146714,0.6714671467146714,0.3868547418967587,1.0
0.6715671567156716,0.6715671567156716,0.6715671567156716,0.1991796718687475,1.0
0.6716671667166717,0.6716671667166717,0.6716671667166717,0.3403361344537815,1.0
0.6717671767176718,0.6717671767176718,0.6717671767176718,0.7513005202080832,1.0
0.6718671867186718,0.6718671867186718,0.6718671867186718,0.24429771908763506,0.0
0.671967196719672,0.671967196719672,0.671967196719672,0.11604641856742698,1.0
0.6720672067206721,0.6720672067206721,0.6720672067206721,0.3309323729491797,0.0
0.6721672167216722,0.6721672167216722,0.6721672167216722,0.6265506202480993,1.0
0.6722672267226723,0.6722672267226723,0.6722672267226723,0.23609443777511005,1.0
0.6723672367236724,0.6723672367236724,0.6723672367236724,0.39385754301720693,1.0
0.6724672467246725,0.6724672467246725,0.6724672467246725,0.10594237695078032,0.0
0.6725672567256726,0.6725672567256726,0.6725672567256726,0.4623849539815927,0.0
0.6726672667266727,0.6726672667266727,0.6726672667266727,0.8679471788715487,1.0
0.6727672767276728,0.6727672767276728,0.6727672767276728,0.21558623449379752,0.0
0.6728672867286729,0.6728672867286729,0.6728672867286729,0.021408563425370147,1.0
0.672967296729673,0.672967296729673,0.672967296729673,0.8743497398959584,0.0
0.673067306730673,0.673067306730673,0.673067306730673,0.5369147659063626,0.0
0.6731673167316732,0.6731673167316732,0.6731673167316732,0.679171668667467,1.0
0.6732673267326733,0.6732673267326733,0.6732673267326733,0.16876750700280113,1.0
0.6733673367336734,0.6733673367336734,0.6733673367336734,0.9232693077230893,0.0
0.6734673467346735,0.6734673467346735,0.6734673467346735,0.32503001200480197,0.0
0.6735673567356736,0.6735673567356736,0.6735673567356736,0.6885754301720689,0.0
0.6736673667366737,0.6736673667366737,0.6736673667366737,0.5610244097639057,1.0
0.6737673767376738,0.6737673767376738,0.6737673767376738,0.4893957583033214,1.0
0.6738673867386739,0.6738673867386739,0.6738673867386739,0.8688475390156063,0.0
0.673967396739674,0.673967396739674,0.673967396739674,0.08253301320528213,1.0
0.6740674067406741,0.6740674067406741,0.6740674067406741,0.44177671068427377,1.0
0.6741674167416742,0.6741674167416742,0.6741674167416742,0.3719487795118048,0.0
0.6742674267426743,0.6742674267426743,0.6742674267426743,0.11174469787915167,0.0
0.6743674367436744,0.6743674367436744,0.6743674367436744,0.2643057222889156,1.0
0.6744674467446745,0.6744674467446745,0.6744674467446745,0.2493997599039616,0.0
0.6745674567456746,0.6745674567456746,0.6745674567456746,0.7162865146058424,1.0
0.6746674667466747,0.6746674667466747,0.6746674667466747,0.3384353741496599,1.0
0.6747674767476748,0.6747674767476748,0.6747674767476748,0.9855942376950781,0.0
0.6748674867486749,0.6748674867486749,0.6748674867486749,0.4833933573429372,0.0
0.674967496749675,0.674967496749675,0.674967496749675,0.11024409763905563,1.0
0.6750675067506751,0.6750675067506751,0.6750675067506751,0.5131052420968388,1.0
0.6751675167516752,0.6751675167516752,0.6751675167516752,0.1091436574629852,0.0
0.6752675267526753,0.6752675267526753,0.6752675267526753,0.3681472589035615,0.0
0.6753675367536753,0.6753675367536753,0.6753675367536753,0.4769907963185275,1.0
0.6754675467546755,0.6754675467546755,0.6754675467546755,0.6880752300920369,1.0
0.6755675567556756,0.6755675567556756,0.6755675567556756,0.34813925570228094,1.0
0.6756675667566757,0.6756675667566757,0.6756675667566757,0.4792917166866747,1.0
0.6757675767576757,0.6757675767576757,0.6757675767576757,0.6157462985194079,1.0
0.6758675867586759,0.6758675867586759,0.6758675867586759,0.8028211284513807,0.0
0.675967596759676,0.675967596759676,0.675967596759676,0.8189275710284114,1.0
0.6760676067606761,0.6760676067606761,0.6760676067606761,0.475390156062425,0.0
0.6761676167616761,0.6761676167616761,0.6761676167616761,0.7294917967186876,1.0
0.6762676267626763,0.6762676267626763,0.6762676267626763,0.3114245698279312,1.0
0.6763676367636764,0.6763676367636764,0.6763676367636764,0.926170468187275,1.0
0.6764676467646765,0.6764676467646765,0.6764676467646765,0.6840736294517807,1.0
0.6765676567656765,0.6765676567656765,0.6765676567656765,0.8570428171268508,0.0
0.6766676667666767,0.6766676667666767,0.6766676667666767,0.2922168867547019,0.0
0.6767676767676768,0.6767676767676768,0.6767676767676768,0.2255902360944378,1.0
0.6768676867686769,0.6768676867686769,0.6768676867686769,0.9009603841536615,0.0
0.6769676967696769,0.6769676967696769,0.6769676967696769,0.9828931572629053,0.0
0.6770677067706771,0.6770677067706771,0.6770677067706771,0.5416166466586635,0.0
0.6771677167716772,0.6771677167716772,0.6771677167716772,0.11694677871148461,1.0
0.6772677267726773,0.6772677267726773,0.6772677267726773,0.017707082833133252,1.0
0.6773677367736773,0.6773677367736773,0.6773677367736773,0.6216486594637856,1.0
0.6774677467746775,0.6774677467746775,0.6774677467746775,0.3808523409363746,1.0
0.6775677567756776,0.6775677567756776,0.6775677567756776,0.8127250900360145,0.0
0.6776677667766777,0.6776677667766777,0.6776677667766777,0.6748699479791918,1.0
0.6777677767776777,0.6777677767776777,0.6777677767776777,0.7921168467386955,0.0
0.6778677867786779,0.6778677867786779,0.6778677867786779,0.05372148859543818,1.0
0.677967796779678,0.677967796779678,0.677967796779678,0.13585434173669467,1.0
0.6780678067806781,0.6780678067806781,0.6780678067806781,0.4465786314525811,1.0
0.6781678167816781,0.6781678167816781,0.6781678167816781,0.783513405362145,0.0
0.6782678267826783,0.6782678267826783,0.6782678267826783,0.2917166866746699,0.0
0.6783678367836784,0.6783678367836784,0.6783678367836784,0.692076830732293,0.0
0.6784678467846785,0.6784678467846785,0.6784678467846785,0.4600840336134454,1.0
0.6785678567856785,0.6785678567856785,0.6785678567856785,0.05322128851540617,1.0
0.6786678667866787,0.6786678667866787,0.6786678667866787,0.8716486594637856,0.0
0.6787678767876788,0.6787678767876788,0.6787678767876788,0.5580232092837135,0.0
0.6788678867886789,0.6788678867886789,0.6788678867886789,0.692076830732293,1.0
0.678967896789679,0.678967896789679,0.678967896789679,0.49589835934373755,1.0
0.6790679067906791,0.6790679067906791,0.6790679067906791,0.7108843537414966,0.0
0.6791679167916792,0.6791679167916792,0.6791679167916792,0.10824329731892758,1.0
0.6792679267926793,0.6792679267926793,0.6792679267926793,0.24869947979191678,1.0
0.6793679367936794,0.6793679367936794,0.6793679367936794,0.21138455382152863,1.0
0.6794679467946795,0.6794679467946795,0.6794679467946795,0.590436174469788,0.0
0.6795679567956796,0.6795679567956796,0.6795679567956796,0.3921568627450981,1.0
0.6796679667966797,0.6796679667966797,0.6796679667966797,0.09473789515806323,0.0
0.6797679767976798,0.6797679767976798,0.6797679767976798,0.7327931172468988,0.0
0.6798679867986799,0.6798679867986799,0.6798679867986799,0.9287715086034415,1.0
0.67996799679968,0.67996799679968,0.67996799679968,0.7707082833133254,1.0
0.6800680068006801,0.6800680068006801,0.6800680068006801,0.24119647859143659,0.0
0.6801680168016802,0.6801680168016802,0.6801680168016802,0.8617446978791518,1.0
0.6802680268026803,0.6802680268026803,0.6802680268026803,0.8542416966786716,0.0
0.6803680368036804,0.6803680368036804,0.6803680368036804,0.6595638255302122,0.0
0.6804680468046805,0.6804680468046805,0.6804680468046805,0.42577030812324934,1.0
0.6805680568056806,0.6805680568056806,0.6805680568056806,0.23339335734293717,1.0
0.6806680668066807,0.6806680668066807,0.6806680668066807,0.9300720288115247,1.0
0.6807680768076808,0.6807680768076808,0.6807680768076808,0.7715086034413766,1.0
0.6808680868086809,0.6808680868086809,0.6808680868086809,0.8924569827931174,1.0
0.680968096809681,0.680968096809681,0.680968096809681,0.9207683073229292,0.0
0.6810681068106811,0.6810681068106811,0.6810681068106811,0.5453181272509005,1.0
0.6811681168116812,0.6811681168116812,0.6811681168116812,0.3505402160864346,1.0
0.6812681268126813,0.6812681268126813,0.6812681268126813,0.01400560224089636,0.0
0.6813681368136814,0.6813681368136814,0.6813681368136814,0.3103241296518608,0.0
0.6814681468146815,0.6814681468146815,0.6814681468146815,0.699279711884754,1.0
0.6815681568156816,0.6815681568156816,0.6815681568156816,0.9904961984793919,1.0
0.6816681668166817,0.6816681668166817,0.6816681668166817,0.18937575030012005,0.0
0.6817681768176818,0.6817681768176818,0.6817681768176818,0.5952380952380953,1.0
0.6818681868186819,0.6818681868186819,0.6818681868186819,0.17807122849139656,0.0
0.681968196819682,0.681968196819682,0.681968196819682,0.8309323729491798,1.0
0.6820682068206821,0.6820682068206821,0.6820682068206821,0.5766306522609044,0.0
0.6821682168216822,0.6821682168216822,0.6821682168216822,0.069827931172469,1.0
0.6822682268226823,0.6822682268226823,0.6822682268226823,0.37494997999199686,1.0
0.6823682368236824,0.6823682368236824,0.6823682368236824,0.49929971988795524,1.0
0.6824682468246825,0.6824682468246825,0.6824682468246825,0.841436574629852,1.0
0.6825682568256826,0.6825682568256826,0.6825682568256826,0.763405362144858,0.0
0.6826682668266827,0.6826682668266827,0.6826682668266827,0.24269707883153263,0.0
0.6827682768276828,0.6827682768276828,0.6827682768276828,0.5769307723089236,1.0
0.6828682868286828,0.6828682868286828,0.6828682868286828,0.7979191676670669,1.0
0.682968296829683,0.682968296829683,0.682968296829683,0.09613845538215288,0.0
0.6830683068306831,0.6830683068306831,0.6830683068306831,0.19657863145258103,1.0
0.6831683168316832,0.6831683168316832,0.6831683168316832,0.8128251300520208,0.0
0.6832683268326832,0.6832683268326832,0.6832683268326832,0.28571428571428575,0.0
0.6833683368336834,0.6833683368336834,0.6833683368336834,0.30482192877150865,1.0
0.6834683468346835,0.6834683468346835,0.6834683468346835,0.2949179671868748,1.0
0.6835683568356836,0.6835683568356836,0.6835683568356836,0.669967987194878,0.0
0.6836683668366836,0.6836683668366836,0.6836683668366836,0.6329531812725091,1.0
0.6837683768376838,0.6837683768376838,0.6837683768376838,0.27360944377751106,0.0
0.6838683868386839,0.6838683868386839,0.6838683868386839,0.503701480592237,1.0
0.683968396839684,0.683968396839684,0.683968396839684,0.3234293717486995,0.0
0.684068406840684,0.684068406840684,0.684068406840684,0.21298519407763106,0.0
0.6841684168416842,0.6841684168416842,0.6841684168416842,0.468687474989996,1.0
0.6842684268426843,0.6842684268426843,0.6842684268426843,0.5858343337334935,0.0
0.6843684368436844,0.6843684368436844,0.6843684368436844,0.7590036014405763,1.0
0.6844684468446844,0.6844684468446844,0.6844684468446844,0.15016006402561025,0.0
0.6845684568456846,0.6845684568456846,0.6845684568456846,0.32182873149259705,0.0
0.6846684668466847,0.6846684668466847,0.6846684668466847,0.04471788715486195,1.0
0.6847684768476848,0.6847684768476848,0.6847684768476848,0.522108843537415,0.0
0.6848684868486848,0.6848684868486848,0.6848684868486848,0.41416566626650664,0.0
0.684968496849685,0.684968496849685,0.684968496849685,0.19357743097238897,1.0
0.6850685068506851,0.6850685068506851,0.6850685068506851,0.008403361344537816,1.0
0.6851685168516852,0.6851685168516852,0.6851685168516852,0.8394357743097239,1.0
0.6852685268526852,0.6852685268526852,0.6852685268526852,0.6926770708283314,0.0
0.6853685368536854,0.6853685368536854,0.6853685368536854,0.7253901560624251,0.0
0.6854685468546855,0.6854685468546855,0.6854685468546855,0.8271308523409364,1.0
0.6855685568556856,0.6855685568556856,0.6855685568556856,0.27380952380952384,0.0
0.6856685668566856,0.6856685668566856,0.6856685668566856,0.6177470988395358,0.0
0.6857685768576858,0.6857685768576858,0.6857685768576858,0.9121648659463786,0.0
0.6858685868586859,0.6858685868586859,0.6858685868586859,0.6842737094837936,1.0
0.685968596859686,0.685968596859686,0.685968596859686,0.613045218087235,1.0
0.686068606860686,0.686068606860686,0.686068606860686,0.396358543417367,0.0
0.6861686168616862,0.6861686168616862,0.6861686168616862,0.7928171268507404,0.0
0.6862686268626863,0.6862686268626863,0.6862686268626863,0.3220288115246099,0.0
0.6863686368636864,0.6863686368636864,0.6863686368636864,0.2611044417767107,1.0
0.6864686468646864,0.6864686468646864,0.6864686468646864,0.07853141256502602,1.0
0.6865686568656866,0.6865686568656866,0.6865686568656866,0.8534413765506204,0.0
0.6866686668666867,0.6866686668666867,0.6866686668666867,0.850140056022409,1.0
0.6867686768676868,0.6867686768676868,0.6867686768676868,0.46138455382152865,1.0
0.6868686868686869,0.6868686868686869,0.6868686868686869,0.6132452981192478,0.0
0.686968696869687,0.686968696869687,0.686968696869687,0.24729891956782712,1.0
0.6870687068706871,0.6870687068706871,0.6870687068706871,0.4864945978391357,0.0
0.6871687168716872,0.6871687168716872,0.6871687168716872,0.24629851940776312,0.0
0.6872687268726873,0.6872687268726873,0.6872687268726873,0.9605842336934775,0.0
0.6873687368736874,0.6873687368736874,0.6873687368736874,0.37174869947979194,0.0
0.6874687468746875,0.6874687468746875,0.6874687468746875,0.20548219287715086,1.0
0.6875687568756876,0.6875687568756876,0.6875687568756876,0.3974589835934374,0.0
0.6876687668766877,0.6876687668766877,0.6876687668766877,0.1129451780712285,0.0
0.6877687768776878,0.6877687768776878,0.6877687768776878,0.7667066826730693,1.0
0.6878687868786879,0.6878687868786879,0.6878687868786879,0.06322529011604643,1.0
0.687968796879688,0.687968796879688,0.687968796879688,0.45418167266906767,0.0
0.688068806880688,0.688068806880688,0.688068806880688,0.9225690276110445,0.0
0.6881688168816882,0.6881688168816882,0.6881688168816882,0.8801520608243298,1.0
0.6882688268826883,0.6882688268826883,0.6882688268826883,0.4392757102841137,1.0
0.6883688368836884,0.6883688368836884,0.6883688368836884,0.44517807122849146,1.0
0.6884688468846885,0.6884688468846885,0.6884688468846885,0.6102440976390556,0.0
0.6885688568856886,0.6885688568856886,0.6885688568856886,0.39915966386554624,1.0
0.6886688668866887,0.6886688668866887,0.6886688668866887,0.5471188475390156,0.0
0.6887688768876888,0.6887688768876888,0.6887688768876888,0.39905962384953986,0.0
0.6888688868886889,0.6888688868886889,0.6888688868886889,0.7046818727490997,1.0
0.688968896889689,0.688968896889689,0.688968896889689,0.419967987194878,1.0
0.6890689068906891,0.6890689068906891,0.6890689068906891,0.36684673869547824,1.0
0.6891689168916892,0.6891689168916892,0.6891689168916892,0.7436974789915967,0.0
0.6892689268926893,0.6892689268926893,0.6892689268926893,0.8411364545818328,0.0
0.6893689368936894,0.6893689368936894,0.6893689368936894,0.639155662264906,0.0
0.6894689468946895,0.6894689468946895,0.6894689468946895,0.8747498999599841,0.0
0.6895689568956896,0.6895689568956896,0.6895689568956896,0.09603841536614646,1.0
0.6896689668966897,0.6896689668966897,0.6896689668966897,0.44197679071628654,1.0
0.6897689768976898,0.6897689768976898,0.6897689768976898,0.06072428971588636,0.0
0.6898689868986899,0.6898689868986899,0.6898689868986899,0.8885554221688676,1.0
0.68996899689969,0.68996899689969,0.68996899689969,0.7550020008003202,0.0
0.6900690069006901,0.6900690069006901,0.6900690069006901,0.9626850740296119,0.0
0.6901690169016902,0.6901690169016902,0.6901690169016902,0.09753901560624251,0.0
0.6902690269026903,0.6902690269026903,0.6902690269026903,0.32452981192476993,0.0
0.6903690369036903,0.6903690369036903,0.6903690369036903,0.9129651860744299,1.0
0.6904690469046905,0.6904690469046905,0.6904690469046905,0.8758503401360545,1.0
0.6905690569056906,0.6905690569056906,0.6905690569056906,0.926170468187275,0.0
0.6906690669066907,0.6906690669066907,0.6906690669066907,0.5385154061624651,0.0
0.6907690769076907,0.6907690769076907,0.6907690769076907,0.7857142857142858,1.0
0.6908690869086909,0.6908690869086909,0.6908690869086909,0.2946178471388556,0.0
0.690969096909691,0.690969096909691,0.690969096909691,0.724389755902361,0.0
0.6910691069106911,0.6910691069106911,0.6910691069106911,0.5764305722288916,0.0
0.6911691169116911,0.6911691169116911,0.6911691169116911,0.12304921968787516,1.0
0.6912691269126913,0.6912691269126913,0.6912691269126913,0.3793517406962785,1.0
0.6913691369136914,0.6913691369136914,0.6913691369136914,0.35194077631052423,0.0
0.6914691469146915,0.6914691469146915,0.6914691469146915,0.24349739895958383,0.0
0.6915691569156915,0.6915691569156915,0.6915691569156915,0.6755702280912366,1.0
0.6916691669166917,0.6916691669166917,0.6916691669166917,0.592937174869948,1.0
0.6917691769176918,0.6917691769176918,0.6917691769176918,0.25010004001600644,0.0
0.6918691869186919,0.6918691869186919,0.6918691869186919,0.5506202480992397,1.0
0.6919691969196919,0.6919691969196919,0.6919691969196919,0.5806322529011605,0.0
0.6920692069206921,0.6920692069206921,0.6920692069206921,0.19257703081232494,1.0
0.6921692169216922,0.6921692169216922,0.6921692169216922,0.3298319327731093,1.0
0.6922692269226923,0.6922692269226923,0.6922692269226923,0.21278511404561826,1.0
0.6923692369236923,0.6923692369236923,0.6923692369236923,0.059623849539815935,1.0
0.6924692469246925,0.6924692469246925,0.6924692469246925,0.8885554221688676,0.0
0.6925692569256926,0.6925692569256926,0.6925692569256926,0.36264505802320934,1.0
0.6926692669266927,0.6926692669266927,0.6926692669266927,0.9622849139655864,0.0
0.6927692769276927,0.6927692769276927,0.6927692769276927,0.3610444177671069,1.0
0.6928692869286929,0.6928692869286929,0.6928692869286929,0.4288715486194478,1.0
0.692969296929693,0.692969296929693,0.692969296929693,0.4903961584633854,1.0
0.6930693069306931,0.6930693069306931,0.6930693069306931,0.8934573829531813,0.0
0.6931693169316931,0.6931693169316931,0.6931693169316931,0.6574629851940776,0.0
0.6932693269326933,0.6932693269326933,0.6932693269326933,0.4242697078831533,1.0
0.6933693369336934,0.6933693369336934,0.6933693369336934,0.16186474589835934,1.0
0.6934693469346935,0.6934693469346935,0.6934693469346935,0.1679671868747499,1.0
0.6935693569356935,0.6935693569356935,0.6935693569356935,0.6619647859143658,1.0
0.6936693669366937,0.6936693669366937,0.6936693669366937,0.5597238895558224,1.0
0.6937693769376938,0.6937693769376938,0.6937693769376938,0.49479791916766713,1.0
0.6938693869386939,0.6938693869386939,0.6938693869386939,0.6197478991596639,1.0
0.693969396939694,0.693969396939694,0.693969396939694,0.1829731892757103,0.0
0.6940694069406941,0.6940694069406941,0.6940694069406941,0.5987394957983194,0.0
0.6941694169416942,0.6941694169416942,0.6941694169416942,0.6426570628251301,0.0
0.6942694269426943,0.6942694269426943,0.6942694269426943,0.023309323729491797,0.0
0.6943694369436944,0.6943694369436944,0.6943694369436944,0.6532613045218087,1.0
0.6944694469446945,0.6944694469446945,0.6944694469446945,0.7278911564625851,1.0
0.6945694569456946,0.6945694569456946,0.6945694569456946,0.08313325330132054,1.0
0.6946694669466947,0.6946694669466947,0.6946694669466947,0.7101840736294518,1.0
0.6947694769476948,0.6947694769476948,0.6947694769476948,0.4873949579831933,0.0
0.6948694869486949,0.6948694869486949,0.6948694869486949,0.8928571428571429,0.0
0.694969496949695,0.694969496949695,0.694969496949695,0.4387755102040817,0.0
0.6950695069506951,0.6950695069506951,0.6950695069506951,0.02701080432172869,0.0
0.6951695169516952,0.6951695169516952,0.6951695169516952,0.36824729891956787,1.0
0.6952695269526953,0.6952695269526953,0.6952695269526953,0.18637454981992796,0.0
0.6953695369536954,0.6953695369536954,0.6953695369536954,0.7986194477791118,0.0
0.6954695469546955,0.6954695469546955,0.6954695469546955,0.8604441776710685,1.0
0.6955695569556956,0.6955695569556956,0.6955695569556956,0.7112845138055223,0.0
0.6956695669566957,0.6956695669566957,0.6956695669566957,0.6236494597839136,0.0
0.6957695769576958,0.6957695769576958,0.6957695769576958,0.7475990396158464,0.0
0.6958695869586959,0.6958695869586959,0.6958695869586959,0.9400760304121649,1.0
0.695969596959696,0.695969596959696,0.695969596959696,0.427170868347339,0.0
0.6960696069606961,0.6960696069606961,0.6960696069606961,0.622248899559824,1.0
0.6961696169616962,0.6961696169616962,0.6961696169616962,0.708983593437375,0.0
0.6962696269626963,0.6962696269626963,0.6962696269626963,0.5952380952380953,0.0
0.6963696369636964,0.6963696369636964,0.6963696369636964,0.5573229291716687,1.0
0.6964696469646965,0.6964696469646965,0.6964696469646965,0.28991596638655465,0.0
0.6965696569656966,0.6965696569656966,0.6965696569656966,0.8661464585834334,0.0
0.6966696669666967,0.6966696669666967,0.6966696669666967,0.43057222889155666,1.0
0.6967696769676968,0.6967696769676968,0.6967696769676968,0.5410164065626251,1.0
0.6968696869686969,0.6968696869686969,0.6968696869686969,0.32102841136454585,0.0
0.696969696969697,0.696969696969697,0.696969696969697,0.22789115646258504,1.0
0.6970697069706971,0.6970697069706971,0.6970697069706971,0.9849939975990397,0.0
0.6971697169716972,0.6971697169716972,0.6971697169716972,0.5339135654261705,0.0
0.6972697269726973,0.6972697269726973,0.6972697269726973,0.6408563425370148,1.0
0.6973697369736974,0.6973697369736974,0.6973697369736974,0.28151260504201686,1.0
0.6974697469746975,0.6974697469746975,0.6974697469746975,0.5783313325330133,1.0
0.6975697569756976,0.6975697569756976,0.6975697569756976,0.48169267707082836,0.0
0.6976697669766977,0.6976697669766977,0.6976697669766977,0.608843537414966,1.0
0.6977697769776978,0.6977697769776978,0.6977697769776978,0.005502200880352141,0.0
0.697869786978698,0.697869786978698,0.697869786978698,0.35594237695078035,0.0
0.697969796979698,0.697969796979698,0.697969796979698,0.9014605842336936,0.0
0.6980698069806981,0.6980698069806981,0.6980698069806981,0.09113645458183274,1.0
0.6981698169816982,0.6981698169816982,0.6981698169816982,0.43387354941976797,1.0
0.6982698269826982,0.6982698269826982,0.6982698269826982,0.8772509003601441,0.0
0.6983698369836984,0.6983698369836984,0.6983698369836984,0.7149859943977591,1.0
0.6984698469846985,0.6984698469846985,0.6984698469846985,0.36674669867947185,0.0
0.6985698569856986,0.6985698569856986,0.6985698569856986,0.35564225690276113,0.0
0.6986698669866986,0.6986698669866986,0.6986698669866986,0.22068827531012405,0.0
0.6987698769876988,0.6987698769876988,0.6987698769876988,0.32963185274109646,0.0
0.6988698869886989,0.6988698869886989,0.6988698869886989,0.5214085634253702,1.0
0.698969896989699,0.698969896989699,0.698969896989699,0.07012805122048821,0.0
0.699069906990699,0.699069906990699,0.699069906990699,0.8416366546618648,0.0
0.6991699169916992,0.6991699169916992,0.6991699169916992,0.46588635454181676,1.0
0.6992699269926993,0.6992699269926993,0.6992699269926993,0.37244897959183676,0.0
0.6993699369936994,0.6993699369936994,0.6993699369936994,0.7764105642256903,1.0
0.6994699469946994,0.6994699469946994,0.6994699469946994,0.36314525810324133,0.0
0.6995699569956996,0.6995699569956996,0.6995699569956996,0.3088235294117647,0.0
0.6996699669966997,0.6996699669966997,0.6996699669966997,0.18277310924369747,1.0
0.6997699769976998,0.6997699769976998,0.6997699769976998,0.059823929571828735,0.0
0.6998699869986998,0.6998699869986998,0.6998699869986998,0.42527010804321735,1.0
0.6999699969997,0.6999699969997,0.6999699969997,0.06892757102841138,1.0
0.7000700070007001,0.7000700070007001,0.7000700070007001,0.05332132853141257,0.0
0.7001700170017002,0.7001700170017002,0.7001700170017002,0.6989795918367347,0.0
0.7002700270027002,0.7002700270027002,0.7002700270027002,0.46588635454181676,0.0
0.7003700370037004,0.7003700370037004,0.7003700370037004,0.8323329331732694,1.0
0.7004700470047005,0.7004700470047005,0.7004700470047005,0.05132052821128452,1.0
0.7005700570057006,0.7005700570057006,0.7005700570057006,0.715186074429772,0.0
0.7006700670067006,0.7006700670067006,0.7006700670067006,0.034713885554221696,1.0
0.7007700770077008,0.7007700770077008,0.7007700770077008,0.8092236894757904,1.0
0.7008700870087009,0.7008700870087009,0.7008700870087009,0.5759303721488596,1.0
0.700970097009701,0.700970097009701,0.700970097009701,0.278811524609844,0.0
0.701070107010701,0.701070107010701,0.701070107010701,0.5200080032012806,0.0
0.7011701170117012,0.7011701170117012,0.7011701170117012,0.8832533013205283,1.0
0.7012701270127013,0.7012701270127013,0.7012701270127013,0.0391156462585034,1.0
0.7013701370137014,0.7013701370137014,0.7013701370137014,0.778811524609844,1.0
0.7014701470147015,0.7014701470147015,0.7014701470147015,0.15176070428171268,1.0
0.7015701570157016,0.7015701570157016,0.7015701570157016,0.01050420168067227,0.0
0.7016701670167017,0.7016701670167017,0.7016701670167017,0.9307723089235695,0.0
0.7017701770177018,0.7017701770177018,0.7017701770177018,0.8410364145658265,0.0
0.7018701870187019,0.7018701870187019,0.7018701870187019,0.8179271708683474,1.0
0.701970197019702,0.701970197019702,0.701970197019702,0.10164065626250501,1.0
0.7020702070207021,0.7020702070207021,0.7020702070207021,0.8658463385354143,0.0
