X3,categorical int,categorical str
-0.9753975397539754,0.6940472568705,0.0
-0.9751975197519752,0.5403103133556434,0.0
-0.974997499749975,0.45046141364973125,1.0
-0.9747974797479748,-0.22431802048473787,1.0
-0.9745974597459746,-0.2660987729439205,0.0
-0.9743974397439744,0.6129195821924754,0.0
-0.9741974197419742,0.06997261940979617,1.0
-0.973997399739974,0.27360308285163776,0.0
-0.9737973797379738,0.5261129702869891,1.0
-0.9735973597359736,-0.4591826386776189,0.0
-0.9733973397339734,-0.7849102525098874,1.0
-0.9731973197319732,-0.9524389007200081,0.0
-0.972997299729973,0.37602677213264374,0.0
-0.9727972797279728,0.20870094310921813,0.0
-0.9725972597259726,-0.2119460500963391,0.0
-0.9723972397239724,0.2583916438495082,0.0
-0.9721972197219722,-0.9597403914410303,0.0
-0.971997199719972,-0.9427035797586452,0.0
-0.9717971797179717,0.700740290031437,1.0
-0.9715971597159716,-0.8895649528445391,0.0
-0.9713971397139713,0.38981847682790793,1.0
-0.9711971197119712,0.23912382111347733,0.0
-0.970997099709971,-0.3368826691004969,1.0
-0.9707970797079708,-0.2770510090254538,0.0
-0.9705970597059705,0.5111043504715546,0.0
-0.9703970397039704,-0.16955684007707128,1.0
-0.9701970197019701,-0.23952945948686746,1.0
-0.96999699969997,-0.28840888348037724,1.0
-0.9697969796979697,0.06145421356860359,0.0
-0.9695969596959696,-0.6544975154649629,1.0
-0.9693969396939695,-0.8954467092586958,0.0
-0.9691969196919692,-0.029003143697393773,1.0
-0.968996899689969,-0.9084271372071798,1.0
-0.9687968796879688,0.267721326437481,0.0
-0.9685968596859686,-0.4875773248149275,0.0
-0.9683968396839684,-0.0038535645472061657,0.0
-0.9681968196819682,0.8481898387587465,1.0
-0.967996799679968,0.9589291146942501,1.0
-0.9677967796779678,0.9447317716255957,0.0
-0.9675967596759676,0.5180002028191867,0.0
-0.9673967396739674,-0.7275124226751851,1.0
-0.9671967196719672,-0.3815028901734104,0.0
-0.966996699669967,0.3243078795254031,1.0
-0.9667966796679668,0.11297028698914917,1.0
-0.9665966596659666,0.8599533515870601,0.0
-0.9663966396639664,0.24155765135381807,0.0
-0.9661966196619662,-0.33262346617990063,1.0
-0.965996599659966,1.0112564648615758,1.0
-0.9657965796579658,-0.19957407970794036,0.0
-0.9655965596559656,0.9384443768380489,0.0
-0.9653965396539654,0.4954872730960349,1.0
-0.9651965196519652,-0.3200486766048068,1.0
-0.964996499649965,0.3362742115404117,1.0
-0.9647964796479648,-0.4835209410810263,0.0
-0.9645964596459646,0.6944528952438901,1.0
-0.9643964396439644,0.8169556840077071,0.0
-0.9641964196419642,0.05922320251495791,0.0
-0.963996399639964,0.4648615759050806,1.0
-0.9637963796379638,-0.46323902241152015,1.0
-0.9635963596359636,0.27522563634519825,1.0
-0.9633963396339634,0.8055978095527837,1.0
-0.9631963196319632,0.47946455734712506,0.0
-0.962996299629963,-0.5449751546496299,1.0
-0.9627962796279628,0.48554913294797686,1.0
-0.9625962596259626,0.3614237906905993,0.0
-0.9623962396239624,0.456343170063888,1.0
-0.9621962196219622,-0.7946455734712504,0.0
-0.961996199619962,0.704391035391948,0.0
-0.9617961796179618,0.2707636142379069,1.0
-0.9615961596159616,0.644559375316905,1.0
-0.9613961396139614,0.624683095020789,0.0
-0.9611961196119612,0.9846871514045229,1.0
-0.960996099609961,0.7417097657438394,1.0
-0.9607960796079608,-0.48980833586857314,0.0
-0.9605960596059606,0.5563330291045533,0.0
-0.9603960396039604,-0.6110942095122198,1.0
-0.9601960196019602,0.8279079200892404,1.0
-0.95999599959996,-0.2928709055876686,0.0
-0.9597959795979598,0.2701551566778217,1.0
-0.9595959595959596,-0.2681269648108711,0.0
-0.9593959395939594,0.6544975154649629,0.0
-0.9591959195919592,-0.2774566473988439,0.0
-0.958995899589959,0.7317716255957813,0.0
-0.9587958795879588,0.39488895649528444,1.0
-0.9585958595859586,0.4664841293986411,0.0
-0.9583958395839584,0.06713315079606531,0.0
-0.9581958195819582,-0.3354629347936315,1.0
-0.957995799579958,-0.48636040969475713,1.0
-0.9577957795779578,-0.01358888550856911,1.0
-0.9575957595759576,-0.19348950410708854,0.0
-0.9573957395739574,-0.19612615353412433,0.0
-0.9571957195719571,0.08538687759862083,0.0
-0.956995699569957,0.036304634418415985,0.0
-0.9567956795679567,0.8988946354325119,0.0
-0.9565956595659566,-0.014197343068654295,1.0
-0.9563956395639563,0.4161849710982659,0.0
-0.9561956195619562,-0.9003143697393774,1.0
-0.9559955995599559,-0.5297637156475002,0.0
-0.9557955795579558,-0.3109218132035291,0.0
-0.9555955595559555,-0.8467701044518812,0.0
-0.9553955395539554,-0.05496399959436163,0.0
-0.9551955195519553,-0.03488490011155055,1.0
-0.954995499549955,-0.2109319541628638,1.0
-0.9547954795479547,-0.4557347125038029,1.0
-0.9545954595459546,0.790183551363959,0.0
-0.9543954395439544,0.14217624987323801,1.0
-0.9541954195419542,-0.32106277253828214,0.0
-0.9539953995399539,-0.8656322888145218,1.0
-0.9537953795379538,-0.9139032552479465,1.0
-0.9535953595359536,-0.07524591826386776,1.0
-0.9533953395339534,0.9668390629753575,0.0
-0.9531953195319532,-0.1328465672852652,1.0
-0.952995299529953,-0.9187709157286279,1.0
-0.9527952795279528,1.034580671331508,0.0
-0.9525952595259526,0.5760064902139742,0.0
-0.9523952395239524,0.5159720109522361,1.0
-0.9521952195219522,-0.14298752662001826,0.0
-0.951995199519952,0.852854680052733,0.0
-0.9517951795179518,-0.7216306662610283,1.0
-0.9515951595159516,0.0740290031436974,0.0
-0.9513951395139514,-0.59507149376331,0.0
-0.9511951195119512,0.4802758340939053,0.0
-0.950995099509951,-0.9155258087415069,0.0
-0.9507950795079508,-0.7540817361322381,1.0
-0.9505950595059506,-0.631376128181726,1.0
-0.9503950395039504,0.4129398641111449,0.0
-0.9501950195019502,-0.6447621945036001,1.0
-0.94999499949995,-0.3490518203022006,0.0
-0.9497949794979498,0.5056282324307879,0.0
-0.9495949594959496,0.6885711388297333,1.0
-0.9493949394939494,0.469526417199067,0.0
-0.9491949194919492,-0.7244701348747592,0.0
-0.948994899489949,0.31416692019065,0.0
-0.9487948794879488,0.4995436568299361,0.0
-0.9485948594859486,-0.8135077578338911,1.0
-0.9483948394839484,0.25534935604908227,1.0
-0.9481948194819482,0.5031944021904472,1.0
-0.947994799479948,-0.5762093094006693,0.0
-0.9477947794779478,-0.5317919075144508,1.0
-0.9475947594759476,-0.6766048068147247,0.0
-0.9473947394739474,0.8924044214582699,0.0
-0.9471947194719472,-0.9179596389818477,1.0
-0.946994699469947,0.08477842003853564,1.0
-0.9467946794679468,0.12250278876381705,0.0
-0.9465946594659466,0.945543048372376,1.0
-0.9463946394639464,0.8830747388702971,1.0
-0.9461946194619462,0.4508670520231214,1.0
-0.945994599459946,-0.895852347632086,1.0
-0.9457945794579458,-0.28090457357265997,0.0
-0.9455945594559456,-0.6808640097353209,1.0
-0.9453945394539454,0.9491937937328871,0.0
-0.9451945194519452,0.4587770003042288,1.0
-0.944994499449945,0.6617990061859852,1.0
-0.9447944794479448,0.4575600851840584,1.0
-0.9445944594459446,0.5845248960551668,1.0
-0.9443944394439444,-0.06368522462224926,1.0
-0.9441944194419442,-0.16245816854274414,1.0
-0.943994399439944,-0.691004969070074,1.0
-0.9437943794379438,0.449650136902951,1.0
-0.9435943594359436,0.6538890579048778,1.0
-0.9433943394339434,-0.6354325119156272,1.0
-0.9431943194319432,0.2293885001521144,1.0
-0.942994299429943,-0.6425311834499544,1.0
-0.9427942794279428,0.9824561403508771,1.0
-0.9425942594259425,-0.9181624581685427,0.0
-0.9423942394239424,-0.552276645370652,0.0
-0.9421942194219421,-0.23648717168644154,0.0
-0.941994199419942,-0.9400669303316094,0.0
-0.9417941794179417,0.09126863401277761,1.0
-0.9415941594159416,-0.9374302809045736,0.0
-0.9413941394139413,0.35189128891593147,0.0
-0.9411941194119412,-0.4409289118750634,0.0
-0.9409940994099409,1.0063888043808944,1.0
-0.9407940794079408,0.005881756414156779,1.0
-0.9405940594059405,0.6745766149477741,1.0
-0.9403940394039404,0.3303924551262549,1.0
-0.9401940194019403,-0.3048372376026772,1.0
-0.93999399939994,-0.17341040462427745,0.0
-0.9397939793979397,-0.8806409086299564,1.0
-0.9395939593959396,-0.9339823547307575,0.0
-0.9393939393939394,0.6092688368319643,1.0
-0.9391939193919392,0.383531082040361,0.0
-0.9389938993899389,0.46912077882567693,0.0
-0.9387938793879388,0.386776189027482,1.0
-0.9385938593859386,-0.24013791704695264,0.0
-0.9383938393839384,-0.5788459588277051,0.0
-0.9381938193819382,-0.5660683500659163,0.0
-0.937993799379938,0.750430990771727,1.0
-0.9377937793779378,0.6453706520636853,0.0
-0.9375937593759376,0.9674475205354427,1.0
-0.9373937393739374,-0.8416996247845047,1.0
-0.9371937193719372,-0.05577527634114187,1.0
-0.936993699369937,-0.809654193286685,0.0
-0.9367936793679368,0.31051617483013894,1.0
-0.9365936593659366,-0.42105263157894735,0.0
-0.9363936393639364,0.826488185782375,1.0
-0.9361936193619362,-0.46506439509177566,0.0
-0.935993599359936,-0.2208700943109218,0.0
-0.9357935793579358,0.9948281107392759,0.0
-0.9355935593559356,-0.9266808640097354,0.0
-0.9353935393539354,0.4932562620423892,1.0
-0.9351935193519352,0.4786532806003448,0.0
-0.934993499349935,-0.3916438495081635,1.0
-0.9347934793479348,0.9134976168745563,0.0
-0.9345934593459346,0.26873542237095627,0.0
-0.9343934393439344,-0.48554913294797686,1.0
-0.9341934193419342,-0.3484433627421154,1.0
-0.933993399339934,0.7875469019369232,1.0
-0.9337933793379338,-0.2393266403001724,0.0
-0.9335933593359336,0.6171787851130717,1.0
-0.9333933393339334,-0.0776797485042085,1.0
-0.9331933193319332,-0.2886117026670723,0.0
-0.932993299329933,0.4391035391948078,0.0
-0.9327932793279328,0.763614237906906,0.0
-0.9325932593259326,-0.6798499138018457,1.0
-0.9323932393239324,0.3829226244802758,0.0
-0.9321932193219322,0.3648717168644154,1.0
-0.931993199319932,-0.7465774262245208,1.0
-0.9317931793179318,-0.5778318628942298,1.0
-0.9315931593159316,0.4435655613020992,0.0
-0.9313931393139314,-0.3409390528343981,1.0
-0.9311931193119312,0.7909948281107393,0.0
-0.930993099309931,0.07362336477030727,1.0
-0.9307930793079308,-0.7808538687759862,0.0
-0.9305930593059306,-0.35959841801034376,1.0
-0.9303930393039304,0.899097454619207,1.0
-0.9301930193019302,0.5662711692526113,0.0
-0.92999299929993,0.3679140046648413,1.0
-0.9297929792979298,-0.39062975357468815,1.0
-0.9295929592959296,-0.18862184362640705,0.0
-0.9293929392939294,-0.9467599634925464,0.0
-0.9291929192919292,0.8741506946557144,0.0
-0.928992899289929,-0.26549031538383533,0.0
-0.9287928792879288,-0.5106987120981645,0.0
-0.9285928592859286,-0.5944630362032248,1.0
-0.9283928392839284,-0.06368522462224926,0.0
-0.9281928192819282,-0.3269445289524389,0.0
-0.927992799279928,0.9398641111449143,0.0
-0.9277927792779278,0.9652165094817969,0.0
-0.9275927592759275,-0.9165399046749823,1.0
-0.9273927392739274,0.9798194909238414,1.0
-0.9271927192719271,-0.23445897981949093,0.0
-0.926992699269927,-0.8240543555420343,1.0
-0.9267926792679267,-0.45837136193083866,0.0
-0.9265926592659266,0.7096643342460197,0.0
-0.9263926392639263,0.5569414866646385,0.0
-0.9261926192619262,-0.45046141364973125,1.0
-0.925992599259926,0.7930230199776899,1.0
-0.9257925792579258,-0.6924247033769395,1.0
-0.9255925592559255,-0.010952236081533314,1.0
-0.9253925392539254,0.37967751749315487,1.0
-0.9251925192519252,-0.90923841395396,1.0
-0.924992499249925,-0.8751647905891897,0.0
-0.9247924792479247,-0.2922624480275834,1.0
-0.9245924592459246,-0.7114897069262752,0.0
-0.9243924392439244,0.261028293276544,1.0
-0.9241924192419242,0.6808640097353209,0.0
-0.9239923992399239,0.6064293682182335,0.0
-0.9237923792379238,-0.6127167630057804,0.0
-0.9235923592359236,-0.985092789777913,1.0
-0.9233923392339234,-0.1579961464354528,0.0
-0.9231923192319231,0.8810465470033465,0.0
-0.922992299229923,-0.3454010749416895,1.0
-0.9227922792279228,0.9879322583916439,1.0
-0.9225922592259226,-0.9646080519217118,0.0
-0.9223922392239223,0.7887638170570936,0.0
-0.9221922192219222,0.11094209512219856,0.0
-0.921992199219922,-0.6830950207889667,0.0
-0.9217921792179218,-0.05557245715444681,1.0
-0.9215921592159216,-0.5433526011560693,1.0
-0.9213921392139214,-0.24561403508771928,1.0
-0.9211921192119212,-0.2261433931649934,0.0
-0.920992099209921,0.7080417807524592,0.0
-0.9207920792079208,0.2650846770104452,0.0
-0.9205920592059206,0.33809958422066727,1.0
-0.9203920392039204,0.419835716458777,0.0
-0.9201920192019202,0.6200182537268025,0.0
-0.91999199919992,0.5889869181624582,1.0
-0.9197919791979198,-0.677416083561505,0.0
-0.9195919591959196,-0.3090964405232735,0.0
-0.9193919391939194,-0.058817564141567795,0.0
-0.9191919191919192,-0.15982151911570835,0.0
-0.918991899189919,0.15495385863502686,0.0
-0.9187918791879188,0.28009329682587975,1.0
-0.9185918591859186,0.9216103843423588,1.0
-0.9183918391839184,0.3417503295811784,1.0
-0.9181918191819182,-0.3547307575296623,0.0
-0.917991799179918,-0.19288104654700336,1.0
-0.9177917791779178,0.8930128790183551,1.0
-0.9175917591759176,-0.2863806916134266,0.0
-0.9173917391739174,-0.6634215596795456,0.0
-0.9171917191719172,0.3411418720210932,0.0
-0.916991699169917,0.6090660176452692,1.0
-0.9167916791679168,-0.6001419734306865,0.0
-0.9165916591659166,0.31213872832369943,1.0
-0.9163916391639164,0.41314268329784,0.0
-0.9161916191619162,-0.06794442754284555,0.0
-0.915991599159916,-0.23587871412635636,0.0
-0.9157915791579158,0.5133353615252003,1.0
-0.9155915591559156,0.4109116722441943,1.0
-0.9153915391539154,0.06165703275529865,1.0
-0.9151915191519152,-0.469526417199067,0.0
-0.914991499149915,-0.08924044214582699,1.0
-0.9147914791479148,0.54538079302302,0.0
-0.9145914591459146,-0.3133556434438698,0.0
-0.9143914391439144,-0.5094817969779941,0.0
-0.9141914191419142,0.4622249264780448,0.0
-0.913991399139914,0.2529155258087415,0.0
-0.9137913791379138,0.7510394483318122,1.0
-0.9135913591359136,0.6814724672954061,0.0
-0.9133913391339133,-0.5364567488084373,0.0
-0.9131913191319132,-0.6544975154649629,1.0
-0.912991299129913,0.9861068857113883,1.0
-0.9127912791279128,0.8228374404218639,0.0
-0.9125912591259125,-0.1364973126457763,0.0
-0.9123912391239124,0.4182131629652165,1.0
-0.9121912191219121,-0.1701652976371565,0.0
-0.911991199119912,-0.5812797890680458,1.0
-0.9117911791179117,-0.416387790284961,1.0
-0.9115911591159116,0.36710272791806103,0.0
-0.9113911391139113,-0.24541121590102424,1.0
-0.9111911191119112,-0.3474292668086401,0.0
-0.9109910991099109,0.6993205557245715,1.0
-0.9107910791079108,0.38961565764121286,0.0
-0.9105910591059105,-0.24176047054051314,0.0
-0.9103910391039104,-0.6451678328769902,0.0
-0.9101910191019102,0.040361018152317206,1.0
-0.90999099909991,-0.5680965419328668,1.0
-0.9097909790979097,0.466078491025251,0.0
-0.9095909590959096,0.9842815130311328,1.0
-0.9093909390939094,-0.7289321569820505,0.0
-0.9091909190919092,-0.5080620626711286,1.0
-0.9089908990899089,-0.45208396714329174,1.0
-0.9087908790879088,0.0004056383733901227,1.0
-0.9085908590859086,-0.7143291755400061,0.0
-0.9083908390839084,0.8692830341750329,0.0
-0.9081908190819081,0.267721326437481,0.0
-0.907990799079908,0.3001723963086908,0.0
-0.9077907790779078,0.7031741202717777,1.0
-0.9075907590759076,0.6350268735422371,1.0
-0.9073907390739073,0.34641517087516477,1.0
-0.9071907190719072,-0.7084474191258493,1.0
-0.906990699069907,-0.17564141567792313,0.0
-0.9067906790679068,-0.9386471960247439,0.0
-0.9065906590659066,0.5993306966839063,0.0
-0.9063906390639064,0.7017543859649122,0.0
-0.9061906190619062,0.5831051617483014,0.0
-0.905990599059906,0.2188419024439712,0.0
-0.9057905790579058,-0.26691004969070076,0.0
-0.9055905590559056,0.15150593246121083,1.0
-0.9053905390539054,-0.5202312138728323,0.0
-0.9051905190519052,-0.3778521448128993,1.0
-0.904990499049905,-0.9674475205354427,0.0
-0.9047904790479048,0.7281208802352702,1.0
-0.9045904590459046,0.852651860866038,1.0
-0.9043904390439044,0.1815231720920799,1.0
-0.9041904190419042,0.16975965926376635,1.0
-0.903990399039904,0.7431295000507048,0.0
-0.9037903790379038,-0.07463746070378258,0.0
-0.9035903590359036,0.644559375316905,0.0
-0.9033903390339034,0.052124530980630766,0.0
-0.9031903190319032,-0.340533414461008,0.0
-0.902990299029903,0.6194097961667173,1.0
-0.9027902790279028,0.4403204543149782,1.0
-0.9025902590259026,-0.19004157793327248,1.0
-0.9023902390239024,0.4435655613020992,1.0
-0.9021902190219022,0.9205962884088835,1.0
-0.901990199019902,0.7433323192373998,0.0
-0.9017901790179018,0.7810566879626812,0.0
-0.9015901590159016,0.1385255045127269,0.0
-0.9013901390139014,0.2287800425920292,0.0
-0.9011901190119012,-0.14907210222087008,1.0
-0.900990099009901,0.9074130412737045,0.0
-0.9007900790079008,-0.8652266504411318,1.0
-0.9005900590059006,0.7110840685528851,0.0
-0.9003900390039004,-0.5496399959436162,0.0
-0.9001900190019002,-0.1533313051414664,0.0
-0.8999899989999,0.7127066220464456,0.0
-0.8997899789978998,0.14055369637967752,0.0
-0.8995899589958996,0.49832674170976576,1.0
-0.8993899389938994,0.6242774566473989,0.0
-0.8991899189918992,0.17564141567792313,1.0
-0.898989898989899,0.28577223405334146,1.0
-0.8987898789878987,0.7520535442652875,1.0
-0.8985898589858986,-0.9739377345096846,0.0
-0.8983898389838983,0.5127269039651151,0.0
-0.8981898189818982,0.04685123212655917,1.0
-0.897989798979898,0.5831051617483014,0.0
-0.8977897789778978,0.12939864111144914,0.0
-0.8975897589758975,-0.9301287901835513,1.0
-0.8973897389738974,-0.17929216103843423,0.0
-0.8971897189718971,-0.6125139438190853,1.0
-0.896989698969897,0.22005881756414156,0.0
-0.8967896789678967,-0.23222796876584526,0.0
-0.8965896589658966,-0.8530574992394281,0.0
-0.8963896389638963,-0.727106784301795,0.0
-0.8961896189618962,0.09268836831964304,1.0
-0.8959895989598959,0.2046445593753169,1.0
-0.8957895789578958,0.4851434945745868,0.0
-0.8955895589558955,0.8974749011256465,1.0
-0.8953895389538954,0.31518101612412536,1.0
-0.8951895189518952,0.995233749112666,0.0
-0.894989498949895,0.608457560085184,0.0
-0.8947894789478947,-0.7425210424906196,1.0
-0.8945894589458946,0.962174221681371,1.0
-0.8943894389438944,-0.3153838353108204,0.0
-0.8941894189418942,0.7952540310313355,1.0
-0.8939893989398939,-0.12412534225737755,0.0
-0.8937893789378938,-0.058006287394787547,1.0
-0.8935893589358936,-0.9508163472264476,0.0
-0.8933893389338934,-0.8723253219754589,1.0
-0.8931893189318931,0.9763715647500254,1.0
-0.892989298929893,-0.4056383733901227,0.0
-0.8927892789278928,-0.7684818983875875,1.0
-0.8925892589258926,-0.7526620018253727,0.0
-0.8923892389238923,-0.029003143697393773,1.0
-0.8921892189218922,0.76057195010648,0.0
-0.891989198919892,0.8512321265591725,0.0
-0.8917891789178918,-0.9019369232329378,1.0
-0.8915891589158916,-0.22370956292465266,0.0
-0.8913891389138914,0.34458979819490926,1.0
-0.8911891189118912,-0.8846972923638576,0.0
-0.890989098909891,-0.5100902545380793,1.0
-0.8907890789078908,-0.4918365277355238,1.0
-0.8905890589058906,0.3346516580468512,0.0
-0.8903890389038904,0.6701145928404827,0.0
-0.8901890189018902,0.3458067133150796,1.0
-0.88998899889989,0.988135077578339,0.0
-0.8897889788978898,-0.955278369333739,0.0
-0.8895889588958896,0.39123821113477336,1.0
-0.8893889388938894,0.21458269952337491,0.0
-0.8891889188918892,-0.21133759253625392,1.0
-0.888988898889889,0.5985194199371261,0.0
-0.8887888788878888,-0.2656931345705304,0.0
-0.8885888588858886,-0.05922320251495791,0.0
-0.8883888388838884,0.4194300780853869,0.0
-0.8881888188818882,0.1910556738667478,1.0
-0.887988798879888,-0.12047459689686645,0.0
-0.8877887788778878,-0.9181624581685427,1.0
-0.8875887588758876,0.49203934692221885,0.0
-0.8873887388738874,-0.16651455227664538,0.0
-0.8871887188718872,0.7236588581279789,0.0
-0.886988698869887,-0.5182030220058818,1.0
-0.8867886788678868,0.21803062569719095,1.0
-0.8865886588658866,-0.7260926883683196,0.0
-0.8863886388638864,-0.8504208498123923,1.0
-0.8861886188618862,-0.757326843119359,1.0
-0.885988598859886,-0.9650136902951019,1.0
-0.8857885788578858,0.28009329682587975,1.0
-0.8855885588558856,-0.6188013386066322,1.0
-0.8853885388538854,0.6378663421559679,0.0
-0.8851885188518852,-0.4088834803772437,1.0
-0.884988498849885,-0.3066626102829328,1.0
-0.8847884788478848,0.1285873643646689,0.0
-0.8845884588458846,0.664435655613021,1.0
-0.8843884388438844,0.7682790792008924,1.0
-0.8841884188418841,-0.30463441841598216,1.0
-0.883988398839884,0.44944731771625596,1.0
-0.8837883788378837,0.9305344285569415,1.0
-0.8835883588358836,0.0939052834398134,0.0
-0.8833883388338833,0.5358482912483521,0.0
-0.8831883188318832,0.882669100496907,1.0
-0.882988298829883,0.45837136193083866,0.0
-0.8827882788278828,0.7719298245614035,0.0
-0.8825882588258825,0.7013487475915221,0.0
-0.8823882388238824,0.015617077375519725,0.0
-0.8821882188218821,0.08335868573167021,1.0
-0.881988198819882,-0.5496399959436162,1.0
-0.8817881788178817,-0.015617077375519725,0.0
-0.8815881588158816,0.8522462224926478,0.0
-0.8813881388138813,0.09187709157286279,1.0
-0.8811881188118812,-0.757124023932664,0.0
-0.8809880988098809,-0.7826792414562418,0.0
-0.8807880788078808,0.5826995233749113,1.0
-0.8805880588058805,-0.46161646891795965,1.0
-0.8803880388038804,-0.053544265287496194,1.0
-0.8801880188018802,0.7526620018253727,0.0
-0.87998799879988,-0.26873542237095627,0.0
-0.8797879787978797,1.021600243383024,0.0
