X3,categorical int,categorical str
0.4021402140214021,0.044003192975454,0.0
0.40234023402340235,0.7686090600678507,1.0
0.4025402540254026,-0.9152863699860307,1.0
0.40274027402740287,0.5602674116942726,1.0
0.4029402940294029,-0.6905807224106965,1.0
0.40314031403140316,-0.9723608062263022,0.0
0.4033403340334034,0.8634005188585113,0.0
0.40354035403540367,0.6843943324685692,0.0
0.4037403740374037,0.6382957493514269,1.0
0.40394039403940396,-0.790560766314109,1.0
0.4041404140414042,0.7338854520055877,0.0
0.4043404340434045,-0.7334863300738376,1.0
0.4045404540454045,-0.5722410696467771,0.0
0.40474047404740476,0.918878467371782,0.0
0.404940494049405,-0.6632408700858112,1.0
0.4051405140514053,-0.9280582718020355,0.0
0.4053405340534053,-0.46846936739173817,0.0
0.40554055405540557,-0.7813809618838555,0.0
0.4057405740574058,0.4303532229095989,1.0
0.4059405940594061,-0.835861105567751,0.0
0.4061406140614061,-0.18150069846338057,1.0
0.40634063406340637,0.6594492117341848,1.0
0.4065406540654066,-0.9154859309519058,0.0
0.4067406740674069,0.22919576930752344,0.0
0.4069406940694069,0.1391937736978647,0.0
0.4071407140714072,0.7087407703053282,1.0
0.40734073407340743,-0.017661145479944122,1.0
0.4075407540754077,0.007084414288565157,0.0
0.4077407740774077,0.29245659548992214,0.0
0.407940794079408,-0.4624825384154859,1.0
0.40814081408140823,0.21382957493514268,0.0
0.4083408340834085,0.7354819397325884,1.0
0.4085408540854085,0.929255637597286,0.0
0.4087408740874088,-0.21722211135501895,1.0
0.40894089408940903,-0.7666134504091,1.0
0.4091409140914093,0.977349830373179,0.0
0.4093409340934093,0.6524645779285572,0.0
0.4095409540954096,0.8480343244861305,0.0
0.40974097409740984,-0.5718419477150269,1.0
0.4099409940994101,-0.45430053881460786,1.0
0.41014101410141013,-0.9655757333865496,1.0
0.4103410341034104,-0.13699860307323888,1.0
0.41054105410541064,-0.06775094791458791,0.0
0.4107410741074109,-0.7604270604669726,1.0
0.41094109410941093,-0.5949910197565356,1.0
0.4111411141114112,-0.5287367790860108,0.0
0.41134113411341144,0.7546397924565955,0.0
0.4115411541154115,0.601177409698663,0.0
0.41174117411741173,-0.5896028736779086,1.0
0.411941194119412,0.5672520454999003,0.0
0.41214121412141225,0.8077230093793654,0.0
0.4123412341234123,-0.6263220913989224,0.0
0.41254125412541254,-0.6027738974256636,0.0
0.4127412741274128,-0.9434244661744163,0.0
0.41294129412941305,0.10686489722610257,1.0
0.4131413141314131,-0.422769906206346,0.0
0.41334133413341334,0.19367391738176012,0.0
0.4135413541354136,-0.7532428656954699,1.0
0.41374137413741385,0.974755537816803,0.0
0.4139413941394139,-0.02664138894432249,0.0
0.41414141414141414,-0.0020953901416882856,1.0
0.4143414341434144,-0.27210137697066455,1.0
0.41454145414541466,0.00967870684494113,0.0
0.4147414741474147,0.5971861903811615,1.0
0.41494149414941495,-0.4397325883057274,0.0
0.4151415141514152,-0.19806425863101176,1.0
0.41534153415341546,-0.47844741568549193,0.0
0.4155415541554155,-0.8210935940929954,0.0
0.41574157415741575,0.5808221911794053,0.0
0.415941594159416,0.838854520055877,1.0
0.41614161416141626,0.8881460786270206,0.0
0.4163416341634163,-0.9599880263420475,1.0
0.41654165416541655,0.9925164637796847,1.0
0.4167416741674168,-0.1669327479545001,0.0
0.41694169416941707,0.606765116743165,1.0
0.4171417141714171,0.48144083017361805,0.0
0.41734173417341736,-0.8212931550588705,0.0
0.4175417541754176,0.8476352025543804,1.0
0.41774177417741787,0.9767511474755538,0.0
0.4179417941794179,-0.990720415086809,1.0
0.41814181418141816,-0.6835960886050688,0.0
0.4183418341834184,-0.553282777888645,1.0
0.41854185418541867,-0.502594292556376,1.0
0.4187418741874187,-0.636100578726801,1.0
0.41894189418941896,0.7628217920574736,0.0
0.4191419141914192,0.07194172819796447,0.0
0.4193419341934195,0.9100977848732787,1.0
0.4195419541954195,0.07194172819796447,0.0
0.41974197419741976,0.21442825783276792,1.0
0.41994199419942,0.2886649371382958,1.0
0.4201420142014203,-0.30742366793055276,1.0
0.4203420342034203,-0.1844941129515067,1.0
0.42054205420542057,0.2050488924366394,0.0
0.4207420742074208,0.785172620235482,1.0
0.4209420942094211,-0.3555178607064458,0.0
0.4211421142114211,-0.05098782678108162,0.0
0.42134213421342137,-0.8091199361404909,1.0
0.4215421542154216,-0.9573937337856715,0.0
0.4217421742174219,-0.41219317501496705,0.0
0.4219421942194219,0.6915785272400718,0.0
0.4221422142214222,0.46387946517661144,1.0
0.42234223422342243,-0.3589103971263221,1.0
0.4225422542254227,-0.4880263420474955,1.0
0.4227422742274227,0.5105767311913789,1.0
0.422942294229423,-0.8007383755737377,1.0
0.42314231423142323,0.12362801835960886,1.0
0.4233423342334235,0.4469167830772301,1.0
0.4235423542354235,-0.19247655158650967,1.0
0.4237423742374238,-0.7574336459788465,1.0
0.42394239423942404,-0.9250648573139094,0.0
0.4241424142414243,0.17990421073637997,1.0
0.4243424342434243,-0.7576332069447216,1.0
0.4245424542454246,-0.7606266214328478,1.0
0.42474247424742484,0.6568549191778088,0.0
0.4249424942494251,-0.8224905208541209,0.0
0.42514251425142513,0.276092596288166,1.0
0.4253425342534254,0.17950508880462981,1.0
0.42554255425542564,-0.2295948912392736,0.0
0.4257425742574259,-0.5460985831171423,1.0
0.42594259425942593,0.040411095589702656,0.0
0.4261426142614262,-0.6339054081021752,1.0
0.42634263426342645,-0.3523248852524446,0.0
0.4265426542654265,-0.0789263620035921,0.0
0.42674267426742674,0.7179205747355817,1.0
0.426942694269427,-0.4562961484733586,0.0
0.42714271427142725,0.48124126920774296,1.0
0.4273427342734273,0.532129315505887,0.0
0.42754275427542754,0.23797645180602675,1.0
0.4277427742774278,-0.8544202753941329,1.0
0.42794279427942805,-0.33436439832368786,0.0
0.4281428142814281,0.9725603671921772,0.0
0.42834283428342834,-0.204051087607264,0.0
0.4285428542854286,0.7023548193973259,1.0
0.42874287428742885,0.18788664937138297,0.0
0.4289428942894289,-0.7033526242267013,0.0
0.42914291429142915,-0.42975454001197366,0.0
0.4293429342934294,0.5415086809020155,0.0
0.42954295429542966,-0.30902015565755336,0.0
0.4297429742974297,-0.2581321093594093,1.0
0.42994299429942995,0.7111355018958292,1.0
0.4301430143014302,0.37447615246457794,0.0
0.43034303430343046,0.13959289562961485,1.0
0.4305430543054305,0.7263021353023349,0.0
0.43074307430743075,0.7823787667132309,1.0
0.430943094309431,0.4976052684094991,1.0
0.43114311431143126,-0.8137098383556176,0.0
0.4313431343134313,-0.1066653362602275,1.0
0.43154315431543155,-0.20884055078826583,0.0
0.4317431743174318,0.505388146078627,0.0
0.43194319431943207,-0.4878267810816204,0.0
0.4321432143214321,-0.08112153262821792,0.0
0.43234323432343236,0.9406306126521652,0.0
0.4325432543254326,0.9206745160646578,1.0
0.43274327432743287,-0.4479145879066055,1.0
0.4329432943294329,0.2784873278786669,0.0
0.43314331433143316,0.3535222510476951,0.0
0.4333433343334334,-0.9376371981640391,0.0
0.4335433543354337,9.978048293753742e-05,0.0
0.4337433743374337,0.10606665336260228,1.0
0.43394339433943396,0.6843943324685692,1.0
0.4341434143414342,-0.8917381760127719,1.0
0.4343434343434345,-0.37727000598682897,1.0
0.4345434543454345,0.6582518459389344,1.0
0.43474347434743477,-0.6454799441229295,1.0
0.434943494349435,0.14697665136699262,1.0
0.4351435143514353,0.14298543204949113,1.0
0.4353435343534353,0.6343045300339254,0.0
0.43554355435543557,-0.7007583316703253,0.0
0.4357435743574358,-0.4754540011973658,1.0
0.4359435943594361,0.3407503492316903,1.0
0.4361436143614361,-0.5225503891438834,1.0
0.4363436343634364,0.6638395529834364,1.0
0.43654365436543663,0.2495509878267811,0.0
0.4367436743674369,-0.110656555577729,1.0
0.4369436943694369,0.8161045699461186,0.0
0.4371437143714372,-0.5073837557373778,0.0
0.43734373437343743,-0.132009578926362,1.0
0.4375437543754377,-0.10566753143085213,0.0
0.4377437743774377,0.0014967072440630613,0.0
0.437943794379438,-0.3836559568948314,1.0
0.43814381438143823,-0.41877868688884456,1.0
0.4383438343834385,0.45190580722410695,1.0
0.4385438543854385,-0.633506286170425,1.0
0.4387438743874388,0.7741967671123529,0.0
0.43894389438943904,0.844043105168629,1.0
0.4391439143914393,-0.2050488924366394,0.0
0.43934393439343933,-0.7494512073438435,0.0
0.4395439543954396,-0.2621233286769108,0.0
0.43974397439743984,0.435940929954101,1.0
0.4399439943994401,-0.2192177210137697,0.0
0.44014401440144013,-0.5065855118738775,1.0
0.4403440344034404,0.3597086409898224,1.0
0.44054405440544064,-0.03282777888644981,1.0
0.4407440744074409,0.5882059469167831,0.0
0.44094409440944093,0.47964478148074235,0.0
0.4411441144114412,-0.7043504290560766,0.0
0.44134413441344145,0.7967471562562363,0.0
0.4415441544154415,0.5201556575533826,0.0
0.44174417441744174,-0.9863300738375573,0.0
0.441944194419442,-0.5454999002195171,1.0
0.44214421442144225,-0.26930752344841347,1.0
0.4423442344234423,-0.9166832967471562,0.0
0.44254425442544254,0.29485132708042305,0.0
0.4427442744274428,0.278686888844542,1.0
0.44294429442944305,0.740071841947715,1.0
0.4431443144314431,0.7167232089403313,0.0
0.44334433443344334,0.4960087806824985,0.0
0.4435443544354436,0.10287367790860108,1.0
0.44374437443744386,0.4588904410297346,0.0
0.4439443944394439,0.8528237876671323,0.0
0.44414441444144415,-0.8310716423867491,0.0
0.4443444344434444,0.04599880263420475,0.0
0.44454445444544466,-0.49461185392137297,1.0
0.4447444744474447,0.28207942526441826,1.0
0.44494449444944495,-0.02584314508082219,1.0
0.4451445144514452,0.31720215525843143,1.0
0.44534453445344546,0.763819596886849,1.0
0.4455445544554455,-0.8318698862502495,0.0
0.44574457445744575,-0.42416683296747154,1.0
0.445944594459446,0.37906605467970467,1.0
0.44614461446144626,-0.7600279385352225,1.0
0.4463446344634463,0.31061664338455397,1.0
0.44654465446544656,0.8665934943125124,1.0
0.4467446744674468,-0.5468968269806426,1.0
0.44694469446944707,0.7448613051287168,1.0
0.4471447144714471,-0.1495709439233686,0.0
0.44734473447344736,-0.462682099381361,1.0
0.4475447544754476,0.6021752145280383,1.0
0.44774477447744787,-0.9328477349830373,0.0
0.4479447944794479,-0.1383955298343644,0.0
0.44814481448144816,-0.14158850528836558,1.0
0.4483448344834484,0.3842546397924566,0.0
0.4485448544854487,0.21422869686689283,0.0
0.4487448744874487,0.4990021951706246,0.0
0.44894489448944896,-0.28247854719616844,1.0
0.4491449144914492,0.4988026342047496,0.0
0.4493449344934495,-0.06555577728996208,1.0
0.4495449544954495,0.2090401117541409,1.0
0.44974497449744977,0.4101975653562163,0.0
0.44994499449945,0.17551386948712833,1.0
0.4501450145014503,-0.897325883057274,1.0
0.4503450345034503,-0.28387547395729396,1.0
0.45054505450545057,0.03442426661345041,0.0
0.4507450745074508,0.9829375374176811,0.0
0.4509450945094511,-0.7428656954699661,1.0
0.4511451145114511,-0.03721812013570146,0.0
0.4513451345134514,0.2896627419676711,1.0
0.45154515451545163,0.15575733386549592,0.0
0.4517451745174519,-0.41778088205946917,0.0
0.4519451945194519,-0.814907204150868,0.0
0.4521452145214522,0.4620834164837358,0.0
0.45234523452345243,-0.6175414089004191,1.0
0.4525452545254527,-0.8717820794252644,1.0
0.4527452745274527,-0.8989223707842746,0.0
0.452945294529453,-0.7791857912592297,0.0
0.45314531453145324,0.21183396527639195,0.0
0.4533453345334535,0.7442626222310916,0.0
0.4535453545354535,0.17112352823787666,1.0
0.4537453745374538,-0.07752943524246657,0.0
0.45394539453945404,-0.6612452604270604,1.0
0.4541454145414543,-0.18130113749750548,0.0
0.45434543454345433,0.7602274995010976,1.0
0.4545454545454546,-0.20464977050488925,0.0
0.45474547454745484,-0.7584314508082219,0.0
0.4549454945494551,0.5345240470963879,1.0
0.45514551455145513,-0.06515665535821194,1.0
0.4553455345534554,-0.34813410496906805,1.0
0.45554555455545565,-0.35052883655956896,0.0
0.4557455745574559,-0.1461784075034923,1.0
0.45594559455945594,0.07752943524246657,0.0
0.4561456145614562,0.05956894831370984,1.0
0.45634563456345645,-0.1581520654559968,0.0
0.4565456545654565,-0.6430852125324287,1.0
0.45674567456745674,0.000498902414687687,0.0
0.456945694569457,-0.2802833765715426,0.0
0.45714571457145725,0.7017561364997007,0.0
0.4573457345734573,-0.814707643184993,0.0
0.45754575457545754,0.17910596687287966,1.0
0.4577457745774578,-0.476052684094991,0.0
0.45794579457945805,-0.46567551386948713,0.0
0.4581458145814581,0.11364997006585512,1.0
0.45834583458345834,-0.2234085012971463,0.0
