X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1)
-0.5568543374176657,0.0,1.0,0.0,1.0
-0.5565079272544199,0.0,1.0,0.0,0.0
-0.556161517091174,0.0,1.0,0.0,0.0
-0.5558151069279282,0.0,1.0,0.0,0.0
-0.5554686967646824,0.0,0.0,1.0,1.0
-0.5551222866014366,0.0,1.0,0.0,0.0
-0.5547758764381907,0.0,1.0,0.0,1.0
-0.5544294662749449,0.0,0.0,1.0,1.0
-0.5540830561116991,0.0,1.0,0.0,0.0
-0.5537366459484533,0.0,0.0,1.0,0.0
-0.5533902357852074,0.0,1.0,0.0,1.0
-0.5530438256219616,0.0,1.0,0.0,1.0
-0.5526974154587158,0.0,1.0,0.0,1.0
-0.55235100529547,0.0,1.0,0.0,1.0
-0.5520045951322241,1.0,0.0,0.0,1.0
-0.5516581849689783,0.0,1.0,0.0,0.0
-0.5513117748057325,1.0,0.0,0.0,1.0
-0.5509653646424867,0.0,0.0,1.0,1.0
-0.5506189544792408,0.0,1.0,0.0,1.0
-0.550272544315995,0.0,1.0,0.0,1.0
-0.549926134152749,0.0,1.0,0.0,1.0
-0.5495797239895034,0.0,1.0,0.0,1.0
-0.5492333138262576,1.0,0.0,0.0,1.0
-0.5488869036630117,0.0,1.0,0.0,1.0
-0.548540493499766,0.0,1.0,0.0,0.0
-0.5481940833365201,0.0,1.0,0.0,0.0
-0.5478476731732743,0.0,1.0,0.0,1.0
-0.5475012630100284,1.0,0.0,0.0,0.0
-0.5471548528467827,1.0,0.0,0.0,0.0
-0.5468084426835368,0.0,1.0,0.0,0.0
-0.546462032520291,0.0,0.0,1.0,0.0
-0.5461156223570451,0.0,1.0,0.0,0.0
-0.5457692121937994,0.0,1.0,0.0,0.0
-0.5454228020305535,0.0,1.0,0.0,0.0
-0.5450763918673077,0.0,0.0,1.0,0.0
-0.5447299817040618,0.0,1.0,0.0,0.0
-0.5443835715408161,0.0,1.0,0.0,1.0
-0.5440371613775701,1.0,0.0,0.0,1.0
-0.5436907512143244,0.0,1.0,0.0,0.0
-0.5433443410510784,0.0,0.0,1.0,0.0
-0.5429979308878328,1.0,0.0,0.0,0.0
-0.5426515207245868,0.0,0.0,1.0,1.0
-0.5423051105613411,0.0,0.0,1.0,1.0
-0.5419587003980951,0.0,1.0,0.0,0.0
-0.5416122902348495,0.0,0.0,1.0,1.0
-0.5412658800716035,0.0,1.0,0.0,1.0
-0.5409194699083578,0.0,1.0,0.0,1.0
-0.5405730597451118,0.0,1.0,0.0,0.0
-0.5402266495818662,0.0,1.0,0.0,1.0
-0.5398802394186202,1.0,0.0,0.0,1.0
-0.5395338292553745,0.0,1.0,0.0,1.0
-0.5391874190921285,0.0,1.0,0.0,0.0
-0.5388410089288828,0.0,1.0,0.0,0.0
-0.5384945987656369,1.0,0.0,0.0,0.0
-0.5381481886023911,1.0,0.0,0.0,0.0
-0.5378017784391452,0.0,1.0,0.0,0.0
-0.5374553682758995,0.0,1.0,0.0,0.0
-0.5371089581126536,0.0,1.0,0.0,0.0
-0.5367625479494078,0.0,1.0,0.0,1.0
-0.5364161377861619,0.0,1.0,0.0,1.0
-0.5360697276229162,0.0,1.0,0.0,0.0
-0.5357233174596703,0.0,1.0,0.0,1.0
-0.5353769072964245,0.0,1.0,0.0,1.0
-0.5350304971331786,0.0,1.0,0.0,0.0
-0.5346840869699329,0.0,1.0,0.0,0.0
-0.534337676806687,0.0,1.0,0.0,1.0
-0.5339912666434412,0.0,1.0,0.0,1.0
-0.5336448564801953,0.0,1.0,0.0,0.0
-0.5332984463169496,0.0,1.0,0.0,1.0
-0.5329520361537037,0.0,1.0,0.0,0.0
-0.5326056259904579,0.0,1.0,0.0,0.0
-0.532259215827212,1.0,0.0,0.0,0.0
-0.5319128056639663,0.0,0.0,1.0,0.0
-0.5315663955007204,0.0,0.0,1.0,1.0
-0.5312199853374746,0.0,0.0,1.0,0.0
-0.5308735751742287,0.0,1.0,0.0,1.0
-0.530527165010983,0.0,1.0,0.0,0.0
-0.5301807548477371,0.0,1.0,0.0,0.0
-0.5298343446844913,0.0,1.0,0.0,0.0
-0.5294879345212453,0.0,1.0,0.0,1.0
-0.5291415243579997,0.0,1.0,0.0,0.0
-0.5287951141947537,0.0,1.0,0.0,1.0
-0.528448704031508,1.0,0.0,0.0,0.0
-0.528102293868262,0.0,1.0,0.0,0.0
-0.5277558837050164,0.0,0.0,1.0,0.0
-0.5274094735417704,0.0,1.0,0.0,1.0
-0.5270630633785247,0.0,1.0,0.0,0.0
-0.5267166532152787,1.0,0.0,0.0,1.0
-0.5263702430520331,0.0,0.0,1.0,1.0
-0.5260238328887871,0.0,1.0,0.0,1.0
-0.5256774227255414,1.0,0.0,0.0,1.0
-0.5253310125622954,0.0,1.0,0.0,1.0
-0.5249846023990498,0.0,1.0,0.0,1.0
-0.5246381922358038,0.0,1.0,0.0,1.0
-0.524291782072558,1.0,0.0,0.0,0.0
-0.5239453719093121,0.0,1.0,0.0,0.0
-0.5235989617460663,0.0,1.0,0.0,0.0
-0.5232525515828205,0.0,1.0,0.0,0.0
-0.5229061414195747,0.0,1.0,0.0,1.0
-0.522559731256329,0.0,0.0,1.0,0.0
-0.522213321093083,1.0,0.0,0.0,0.0
-0.5218669109298374,0.0,1.0,0.0,0.0
-0.5215205007665914,0.0,1.0,0.0,1.0
-0.5211740906033457,0.0,0.0,1.0,1.0
-0.5208276804400997,0.0,1.0,0.0,1.0
-0.5204812702768541,0.0,1.0,0.0,0.0
-0.5201348601136081,0.0,1.0,0.0,0.0
-0.5197884499503624,0.0,1.0,0.0,0.0
-0.5194420397871164,0.0,0.0,1.0,0.0
-0.5190956296238708,0.0,1.0,0.0,0.0
-0.5187492194606248,0.0,1.0,0.0,1.0
-0.518402809297379,1.0,0.0,0.0,0.0
-0.5180563991341331,0.0,0.0,1.0,0.0
-0.5177099889708874,0.0,1.0,0.0,0.0
-0.5173635788076415,0.0,1.0,0.0,0.0
-0.5170171686443957,0.0,1.0,0.0,0.0
-0.5166707584811498,0.0,1.0,0.0,0.0
-0.5163243483179041,0.0,0.0,1.0,1.0
-0.5159779381546582,0.0,1.0,0.0,0.0
-0.5156315279914124,0.0,0.0,1.0,1.0
-0.5152851178281666,0.0,1.0,0.0,1.0
-0.5149387076649208,1.0,0.0,0.0,1.0
-0.5145922975016749,0.0,0.0,1.0,1.0
-0.5142458873384291,1.0,0.0,0.0,0.0
-0.5138994771751833,1.0,0.0,0.0,1.0
-0.5135530670119375,0.0,1.0,0.0,1.0
-0.5132066568486916,0.0,1.0,0.0,1.0
-0.5128602466854458,0.0,1.0,0.0,1.0
-0.5125138365222,0.0,1.0,0.0,1.0
-0.5121674263589542,0.0,0.0,1.0,0.0
-0.5118210161957083,1.0,0.0,0.0,1.0
-0.5114746060324625,0.0,1.0,0.0,1.0
-0.5111281958692167,0.0,1.0,0.0,0.0
-0.5107817857059709,0.0,0.0,1.0,1.0
-0.510435375542725,0.0,1.0,0.0,0.0
-0.5100889653794792,1.0,0.0,0.0,1.0
-0.5097425552162334,0.0,0.0,1.0,1.0
-0.5093961450529876,0.0,0.0,1.0,0.0
-0.5090497348897416,0.0,1.0,0.0,1.0
-0.5087033247264959,0.0,1.0,0.0,0.0
-0.5083569145632499,0.0,1.0,0.0,0.0
-0.5080105044000043,0.0,1.0,0.0,0.0
-0.5076640942367583,0.0,1.0,0.0,0.0
-0.5073176840735126,0.0,1.0,0.0,0.0
-0.5069712739102666,1.0,0.0,0.0,0.0
-0.506624863747021,1.0,0.0,0.0,1.0
-0.506278453583775,0.0,1.0,0.0,1.0
-0.5059320434205293,0.0,1.0,0.0,0.0
-0.5055856332572833,0.0,1.0,0.0,1.0
-0.5052392230940377,0.0,0.0,1.0,0.0
-0.5048928129307917,0.0,1.0,0.0,0.0
-0.504546402767546,0.0,1.0,0.0,1.0
-0.5041999926043,0.0,1.0,0.0,1.0
-0.5038535824410543,0.0,0.0,1.0,0.0
-0.5035071722778084,0.0,1.0,0.0,0.0
-0.5031607621145626,0.0,1.0,0.0,0.0
-0.5028143519513167,1.0,0.0,0.0,1.0
-0.502467941788071,1.0,0.0,0.0,0.0
-0.5021215316248251,0.0,1.0,0.0,0.0
-0.5017751214615793,0.0,0.0,1.0,0.0
-0.5014287112983334,0.0,1.0,0.0,1.0
-0.5010823011350877,0.0,0.0,1.0,1.0
-0.5007358909718418,1.0,0.0,0.0,1.0
-0.500389480808596,0.0,1.0,0.0,0.0
-0.5000430706453501,0.0,0.0,1.0,0.0
-0.49969666048210437,0.0,0.0,1.0,1.0
-0.4993502503188585,0.0,1.0,0.0,0.0
-0.4990038401556127,0.0,1.0,0.0,1.0
-0.49865742999236684,0.0,0.0,1.0,0.0
-0.49831101982912107,1.0,0.0,0.0,1.0
-0.49796460966587514,0.0,1.0,0.0,1.0
-0.4976181995026294,1.0,0.0,0.0,0.0
-0.4972717893393835,0.0,1.0,0.0,1.0
-0.49692537917613777,0.0,0.0,1.0,1.0
-0.49657896901289206,0.0,1.0,0.0,0.0
-0.4962325588496461,1.0,0.0,0.0,0.0
-0.4958861486864004,1.0,0.0,0.0,1.0
-0.49553973852315447,1.0,0.0,0.0,1.0
-0.49519332835990876,1.0,0.0,0.0,1.0
-0.4948469181966628,0.0,0.0,1.0,0.0
-0.49450050803341705,0.0,0.0,1.0,1.0
-0.49415409787017117,0.0,1.0,0.0,1.0
-0.4938076877069254,0.0,1.0,0.0,0.0
-0.4934612775436795,0.0,1.0,0.0,1.0
-0.49311486738043375,0.0,1.0,0.0,1.0
-0.4927684572171878,1.0,0.0,0.0,0.0
-0.4924220470539421,1.0,0.0,0.0,1.0
-0.49207563689069617,1.0,0.0,0.0,0.0
-0.49172922672745045,0.0,1.0,0.0,1.0
-0.4913828165642045,1.0,0.0,0.0,1.0
-0.4910364064009588,0.0,1.0,0.0,1.0
-0.49068999623771287,0.0,0.0,1.0,0.0
-0.49034358607446715,0.0,1.0,0.0,0.0
-0.4899971759112212,0.0,1.0,0.0,0.0
-0.4896507657479755,0.0,1.0,0.0,1.0
-0.48930435558472957,0.0,1.0,0.0,0.0
-0.48895794542148385,0.0,1.0,0.0,0.0
-0.4886115352582379,0.0,1.0,0.0,1.0
-0.4882651250949922,0.0,1.0,0.0,1.0
-0.48791871493174627,0.0,0.0,1.0,1.0
-0.4875723047685005,0.0,1.0,0.0,1.0
-0.4872258946052546,0.0,1.0,0.0,0.0
-0.48687948444200885,0.0,1.0,0.0,1.0
-0.48653307427876297,0.0,1.0,0.0,0.0
-0.4861866641155172,0.0,1.0,0.0,1.0
-0.4858402539522713,0.0,1.0,0.0,1.0
-0.48549384378902555,0.0,1.0,0.0,0.0
-0.4851474336257796,0.0,0.0,1.0,1.0
-0.4848010234625339,0.0,1.0,0.0,1.0
-0.48445461329928796,1.0,0.0,0.0,0.0
-0.48410820313604225,0.0,1.0,0.0,1.0
-0.4837617929727963,0.0,1.0,0.0,1.0
-0.4834153828095506,0.0,0.0,1.0,1.0
-0.48306897264630466,0.0,1.0,0.0,1.0
-0.48272256248305895,0.0,1.0,0.0,0.0
-0.482376152319813,0.0,1.0,0.0,0.0
-0.4820297421565673,1.0,0.0,0.0,1.0
-0.48168333199332136,1.0,0.0,0.0,0.0
-0.48133692183007565,0.0,1.0,0.0,0.0
-0.4809905116668297,1.0,0.0,0.0,0.0
-0.480644101503584,0.0,1.0,0.0,1.0
-0.48029769134033806,0.0,1.0,0.0,1.0
-0.4799512811770923,0.0,1.0,0.0,1.0
-0.4796048710138464,0.0,0.0,1.0,0.0
-0.47925846085060064,1.0,0.0,0.0,0.0
-0.47891205068735476,0.0,0.0,1.0,0.0
-0.478565640524109,0.0,1.0,0.0,1.0
-0.47821923036086306,0.0,1.0,0.0,0.0
-0.47787282019761734,0.0,1.0,0.0,1.0
-0.4775264100343714,0.0,1.0,0.0,1.0
-0.4771799998711257,0.0,1.0,0.0,0.0
-0.47683358970787976,0.0,1.0,0.0,0.0
-0.47648717954463404,1.0,0.0,0.0,1.0
-0.4761407693813881,0.0,1.0,0.0,0.0
-0.4757943592181424,0.0,1.0,0.0,0.0
-0.47544794905489646,0.0,1.0,0.0,0.0
-0.47510153889165074,0.0,1.0,0.0,1.0
-0.4747551287284048,0.0,1.0,0.0,0.0
-0.4744087185651591,0.0,1.0,0.0,1.0
-0.47406230840191316,0.0,1.0,0.0,0.0
-0.47371589823866744,1.0,0.0,0.0,0.0
-0.4733694880754215,0.0,1.0,0.0,0.0
-0.4730230779121758,0.0,1.0,0.0,0.0
-0.47267666774892986,0.0,1.0,0.0,1.0
-0.4723302575856841,1.0,0.0,0.0,0.0
-0.4719838474224382,0.0,1.0,0.0,1.0
-0.47163743725919244,0.0,0.0,1.0,0.0
-0.47129102709594656,0.0,1.0,0.0,0.0
-0.4709446169327008,0.0,0.0,1.0,0.0
-0.4705982067694551,0.0,1.0,0.0,0.0
-0.47025179660620914,0.0,0.0,1.0,0.0
-0.4699053864429634,0.0,1.0,0.0,0.0
-0.4695589762797175,0.0,1.0,0.0,0.0
-0.4692125661164718,0.0,1.0,0.0,0.0
-0.46886615595322584,1.0,0.0,0.0,0.0
-0.4685197457899801,0.0,1.0,0.0,0.0
-0.4681733356267342,0.0,0.0,1.0,0.0
-0.4678269254634885,1.0,0.0,0.0,1.0
-0.46748051530024254,0.0,1.0,0.0,1.0
-0.46713410513699677,0.0,1.0,0.0,0.0
-0.4667876949737509,0.0,1.0,0.0,0.0
-0.4664412848105051,0.0,1.0,0.0,1.0
-0.46609487464725924,0.0,0.0,1.0,0.0
-0.46574846448401347,0.0,1.0,0.0,0.0
-0.46540205432076753,0.0,0.0,1.0,1.0
-0.4650556441575218,0.0,1.0,0.0,0.0
-0.4647092339942759,0.0,1.0,0.0,0.0
-0.46436282383103017,0.0,1.0,0.0,1.0
-0.46401641366778423,1.0,0.0,0.0,0.0
-0.4636700035045385,0.0,1.0,0.0,1.0
-0.4633235933412926,1.0,0.0,0.0,1.0
-0.46297718317804687,0.0,1.0,0.0,1.0
-0.46263077301480093,0.0,1.0,0.0,1.0
-0.4622843628515552,1.0,0.0,0.0,1.0
-0.4619379526883093,1.0,0.0,0.0,1.0
-0.46159154252506357,1.0,0.0,0.0,1.0
-0.46124513236181763,0.0,0.0,1.0,0.0
-0.4608987221985719,1.0,0.0,0.0,1.0
-0.460552312035326,0.0,1.0,0.0,1.0
-0.46020590187208027,1.0,0.0,0.0,0.0
-0.45985949170883433,0.0,1.0,0.0,1.0
-0.45951308154558856,0.0,1.0,0.0,1.0
-0.4591666713823427,0.0,0.0,1.0,0.0
-0.4588202612190969,0.0,1.0,0.0,1.0
-0.45847385105585103,0.0,1.0,0.0,1.0
-0.45812744089260526,0.0,0.0,1.0,0.0
-0.45778103072935933,0.0,0.0,1.0,1.0
-0.4574346205661136,0.0,1.0,0.0,1.0
-0.4570882104028677,1.0,0.0,0.0,1.0
-0.45674180023962196,1.0,0.0,0.0,1.0
-0.45639539007637603,0.0,0.0,1.0,0.0
-0.4560489799131303,0.0,1.0,0.0,1.0
-0.4557025697498844,0.0,0.0,1.0,0.0
-0.45535615958663866,0.0,1.0,0.0,0.0
-0.45500974942339273,0.0,0.0,1.0,1.0
-0.454663339260147,0.0,1.0,0.0,1.0
-0.4543169290969011,0.0,0.0,1.0,1.0
-0.45397051893365536,0.0,1.0,0.0,1.0
-0.45362410877040943,0.0,1.0,0.0,0.0
-0.4532776986071637,0.0,0.0,1.0,0.0
-0.4529312884439178,1.0,0.0,0.0,0.0
-0.452584878280672,0.0,1.0,0.0,1.0
-0.45223846811742613,0.0,1.0,0.0,1.0
-0.45189205795418036,1.0,0.0,0.0,0.0
-0.4515456477909345,0.0,1.0,0.0,1.0
-0.4511992376276887,1.0,0.0,0.0,1.0
-0.45085282746444283,0.0,0.0,1.0,0.0
-0.45050641730119706,0.0,1.0,0.0,1.0
-0.4501600071379511,0.0,1.0,0.0,0.0
-0.4498135969747054,1.0,0.0,0.0,1.0
-0.4494671868114595,0.0,1.0,0.0,0.0
-0.44912077664821376,0.0,1.0,0.0,0.0
-0.4487743664849678,0.0,1.0,0.0,1.0
-0.4484279563217221,0.0,1.0,0.0,0.0
-0.4480815461584762,0.0,1.0,0.0,0.0
-0.44773513599523046,0.0,0.0,1.0,1.0
-0.4473887258319845,0.0,1.0,0.0,1.0
-0.4470423156687388,0.0,0.0,1.0,0.0
-0.4466959055054929,0.0,1.0,0.0,0.0
-0.44634949534224716,0.0,1.0,0.0,0.0
-0.4460030851790012,0.0,1.0,0.0,0.0
-0.4456566750157555,1.0,0.0,0.0,1.0
-0.4453102648525096,0.0,0.0,1.0,0.0
-0.4449638546892638,1.0,0.0,0.0,1.0
-0.4446174445260179,0.0,1.0,0.0,0.0
-0.44427103436277215,0.0,1.0,0.0,1.0
-0.44392462419952644,0.0,1.0,0.0,1.0
-0.4435782140362805,0.0,1.0,0.0,0.0
-0.4432318038730348,0.0,1.0,0.0,0.0
-0.44288539370978885,0.0,1.0,0.0,1.0
-0.44253898354654314,0.0,1.0,0.0,1.0
-0.4421925733832972,0.0,1.0,0.0,1.0
-0.4418461632200515,0.0,0.0,1.0,1.0
-0.44149975305680556,0.0,1.0,0.0,1.0
-0.44115334289355984,1.0,0.0,0.0,0.0
-0.4408069327303139,0.0,1.0,0.0,1.0
-0.4404605225670682,0.0,0.0,1.0,1.0
-0.44011411240382226,0.0,1.0,0.0,0.0
-0.4397677022405765,0.0,0.0,1.0,0.0
-0.4394212920773306,0.0,1.0,0.0,1.0
-0.43907488191408484,1.0,0.0,0.0,1.0
-0.43872847175083896,0.0,1.0,0.0,1.0
-0.4383820615875932,0.0,1.0,0.0,0.0
-0.43803565142434725,0.0,0.0,1.0,1.0
-0.43768924126110154,1.0,0.0,0.0,0.0
-0.4373428310978556,0.0,0.0,1.0,1.0
-0.4369964209346099,0.0,0.0,1.0,0.0
-0.43665001077136395,0.0,1.0,0.0,1.0
-0.43630360060811824,0.0,1.0,0.0,0.0
-0.4359571904448723,0.0,1.0,0.0,0.0
-0.4356107802816266,0.0,1.0,0.0,0.0
-0.43526437011838065,1.0,0.0,0.0,1.0
-0.43491795995513494,0.0,1.0,0.0,1.0
-0.434571549791889,0.0,0.0,1.0,1.0
-0.4342251396286433,1.0,0.0,0.0,0.0
-0.43387872946539735,0.0,1.0,0.0,0.0
-0.43353231930215164,0.0,1.0,0.0,1.0
-0.4331859091389057,0.0,1.0,0.0,1.0
-0.43283949897566,0.0,1.0,0.0,1.0
-0.43249308881241405,0.0,1.0,0.0,1.0
-0.4321466786491683,0.0,1.0,0.0,1.0
-0.4318002684859224,0.0,1.0,0.0,1.0
-0.43145385832267663,0.0,1.0,0.0,1.0
-0.43110744815943075,0.0,1.0,0.0,0.0
-0.430761037996185,0.0,1.0,0.0,1.0
-0.43041462783293905,1.0,0.0,0.0,0.0
-0.43006821766969333,1.0,0.0,0.0,1.0
-0.4297218075064474,0.0,1.0,0.0,1.0
-0.4293753973432017,0.0,1.0,0.0,1.0
-0.42902898717995575,0.0,1.0,0.0,1.0
-0.42868257701671003,0.0,0.0,1.0,0.0
-0.4283361668534641,0.0,1.0,0.0,0.0
-0.4279897566902184,1.0,0.0,0.0,0.0
-0.42764334652697245,1.0,0.0,0.0,1.0
-0.42729693636372673,0.0,1.0,0.0,1.0
-0.4269505262004808,1.0,0.0,0.0,1.0
-0.4266041160372351,0.0,1.0,0.0,0.0
-0.42625770587398915,0.0,1.0,0.0,1.0
-0.42591129571074343,0.0,1.0,0.0,1.0
-0.4255648855474975,0.0,1.0,0.0,1.0
-0.4252184753842517,0.0,0.0,1.0,1.0
-0.42487206522100585,0.0,1.0,0.0,1.0
-0.4245256550577601,0.0,1.0,0.0,1.0
-0.4241792448945142,0.0,1.0,0.0,1.0
-0.4238328347312684,0.0,1.0,0.0,1.0
-0.42348642456802255,0.0,1.0,0.0,1.0
-0.4231400144047768,0.0,1.0,0.0,1.0
-0.42279360424153084,1.0,0.0,0.0,1.0
-0.4224471940782851,0.0,1.0,0.0,1.0
-0.4221007839150392,1.0,0.0,0.0,0.0
-0.4217543737517935,0.0,1.0,0.0,1.0
-0.42140796358854754,0.0,1.0,0.0,0.0
-0.4210615534253018,0.0,1.0,0.0,1.0
-0.4207151432620559,1.0,0.0,0.0,0.0
-0.4203687330988102,0.0,1.0,0.0,1.0
-0.42002232293556424,0.0,1.0,0.0,0.0
-0.4196759127723185,0.0,1.0,0.0,1.0
-0.4193295026090726,0.0,1.0,0.0,0.0
-0.4189830924458269,0.0,1.0,0.0,0.0
-0.41863668228258094,0.0,1.0,0.0,0.0
-0.4182902721193352,0.0,0.0,1.0,1.0
-0.41794386195608946,1.0,0.0,0.0,0.0
-0.4175974517928435,1.0,0.0,0.0,0.0
-0.4172510416295978,0.0,1.0,0.0,1.0
-0.41690463146635187,1.0,0.0,0.0,0.0
-0.41655822130310616,0.0,1.0,0.0,0.0
-0.4162118111398602,0.0,1.0,0.0,0.0
-0.4158654009766145,0.0,1.0,0.0,0.0
-0.41551899081336857,1.0,0.0,0.0,0.0
-0.41517258065012286,0.0,0.0,1.0,0.0
-0.4148261704868769,1.0,0.0,0.0,1.0
-0.4144797603236312,0.0,1.0,0.0,0.0
-0.41413335016038527,1.0,0.0,0.0,1.0
-0.41378693999713956,0.0,1.0,0.0,1.0
-0.4134405298338936,0.0,1.0,0.0,1.0
-0.4130941196706479,0.0,1.0,0.0,1.0
-0.41274770950740197,0.0,1.0,0.0,0.0
-0.4124012993441562,0.0,0.0,1.0,1.0
-0.4120548891809103,0.0,1.0,0.0,1.0
-0.41170847901766455,0.0,0.0,1.0,1.0
-0.41136206885441867,0.0,0.0,1.0,0.0
-0.4110156586911729,0.0,1.0,0.0,1.0
-0.410669248527927,0.0,0.0,1.0,0.0
-0.41032283836468125,0.0,0.0,1.0,0.0
-0.4099764282014353,0.0,1.0,0.0,0.0
-0.4096300180381896,0.0,1.0,0.0,0.0
-0.40928360787494367,0.0,1.0,0.0,0.0
-0.40893719771169795,0.0,1.0,0.0,1.0
-0.408590787548452,0.0,1.0,0.0,0.0
-0.4082443773852063,0.0,1.0,0.0,0.0
-0.40789796722196037,0.0,1.0,0.0,1.0
-0.40755155705871465,0.0,0.0,1.0,1.0
-0.4072051468954687,0.0,1.0,0.0,0.0
-0.406858736732223,0.0,1.0,0.0,1.0
-0.40651232656897707,1.0,0.0,0.0,1.0
-0.40616591640573135,0.0,1.0,0.0,1.0
-0.4058195062424854,0.0,1.0,0.0,1.0
-0.4054730960792397,0.0,1.0,0.0,0.0
-0.40512668591599377,0.0,1.0,0.0,1.0
-0.404780275752748,0.0,0.0,1.0,0.0
-0.4044338655895021,0.0,1.0,0.0,1.0
-0.40408745542625635,1.0,0.0,0.0,0.0
-0.40374104526301047,0.0,1.0,0.0,1.0
-0.4033946350997647,1.0,0.0,0.0,1.0
-0.40304822493651876,1.0,0.0,0.0,1.0
-0.40270181477327305,0.0,1.0,0.0,1.0
-0.4023554046100271,0.0,1.0,0.0,0.0
-0.4020089944467814,0.0,1.0,0.0,1.0
-0.40166258428353546,1.0,0.0,0.0,0.0
-0.40131617412028975,0.0,0.0,1.0,0.0
-0.4009697639570438,1.0,0.0,0.0,0.0
-0.4006233537937981,0.0,0.0,1.0,0.0
-0.40027694363055216,0.0,1.0,0.0,0.0
-0.39993053346730645,0.0,0.0,1.0,1.0
-0.3995841233040605,0.0,1.0,0.0,1.0
-0.3992377131408148,0.0,1.0,0.0,0.0
-0.39889130297756886,0.0,0.0,1.0,0.0
-0.39854489281432315,1.0,0.0,0.0,0.0
-0.3981984826510772,0.0,1.0,0.0,0.0
-0.3978520724878315,1.0,0.0,0.0,0.0
-0.39750566232458556,0.0,1.0,0.0,0.0
-0.3971592521613398,0.0,1.0,0.0,1.0
-0.3968128419980939,0.0,0.0,1.0,1.0
-0.39646643183484814,1.0,0.0,0.0,1.0
-0.39612002167160226,0.0,1.0,0.0,0.0
-0.3957736115083565,0.0,0.0,1.0,1.0
-0.39542720134511056,0.0,0.0,1.0,1.0
-0.39508079118186484,0.0,1.0,0.0,0.0
-0.3947343810186189,0.0,1.0,0.0,1.0
-0.3943879708553732,0.0,0.0,1.0,1.0
-0.39404156069212726,0.0,0.0,1.0,1.0
-0.39369515052888154,0.0,1.0,0.0,0.0
-0.3933487403656356,0.0,0.0,1.0,1.0
-0.3930023302023899,1.0,0.0,0.0,1.0
-0.39265592003914396,0.0,1.0,0.0,0.0
-0.39230950987589824,1.0,0.0,0.0,0.0
-0.3919630997126523,0.0,1.0,0.0,0.0
-0.3916166895494066,0.0,1.0,0.0,0.0
-0.3912702793861608,1.0,0.0,0.0,0.0
