X1,X2,X3,categorical int,categorical str
-0.9911991199119912,-0.9911991199119912,-0.9911991199119912,0.4028806166954052,0.0
-0.990999099909991,-0.990999099909991,-0.990999099909991,-0.5550258646921594,0.0
-0.9907990799079908,-0.9907990799079908,-0.9907990799079908,0.6757277614362511,0.0
-0.9905990599059906,-0.9905990599059906,-0.9905990599059906,0.5830205903235622,-1.0
-0.9903990399039904,-0.9903990399039904,-0.9903990399039904,0.28461304391926157,-1.0
-0.9901990199019902,-0.9901990199019902,-0.9901990199019902,0.4657673192007303,-1.0
-0.98999899989999,-0.98999899989999,-0.98999899989999,-0.8479561821685769,0.0
-0.9897989798979898,-0.9897989798979898,-0.9897989798979898,-0.7152855259154073,0.0
-0.9895989598959896,-0.9895989598959896,-0.9895989598959896,-0.9909727152855259,0.0
-0.9893989398939894,-0.9893989398939894,-0.9893989398939894,-0.5446799878283801,0.0
-0.9891989198919892,-0.9891989198919892,-0.9891989198919892,0.0551780099401562,-1.0
-0.988998899889989,-0.988998899889989,-0.988998899889989,0.004260066943909118,-1.0
-0.9887988798879888,-0.9887988798879888,-0.9887988798879888,0.00202860330662339,-1.0
-0.9885988598859886,-0.9885988598859886,-0.9885988598859886,0.04361497109240288,-1.0
-0.9883988398839884,-0.9883988398839884,-0.9883988398839884,0.4146465158738209,-1.0
-0.9881988198819882,-0.9881988198819882,-0.9881988198819882,-0.40004057206613247,-1.0
-0.987998799879988,-0.987998799879988,-0.987998799879988,0.6653818845724718,-1.0
-0.9877987798779878,-0.9877987798779878,-0.9877987798779878,-0.5209453291408865,0.0
-0.9875987598759876,-0.9875987598759876,-0.9875987598759876,-0.04949792068161071,0.0
-0.9873987398739874,-0.9873987398739874,-0.9873987398739874,0.8140785069479664,-1.0
-0.9871987198719872,-0.9871987198719872,-0.9871987198719872,0.8357845623288366,0.0
-0.986998699869987,-0.986998699869987,-0.986998699869987,0.7029110457450045,0.0
-0.9867986798679867,-0.9867986798679867,-0.9867986798679867,0.8913682929303175,-1.0
-0.9865986598659866,-0.9865986598659866,-0.9865986598659866,0.5884978192514454,0.0
-0.9863986398639863,-0.9863986398639863,-0.9863986398639863,-0.1582310579166244,0.0
-0.9861986198619862,-0.9861986198619862,-0.9861986198619862,-0.2347094025763262,-1.0
-0.985998599859986,-0.985998599859986,-0.985998599859986,-0.26452987118369004,-1.0
-0.9857985798579858,-0.9857985798579858,-0.9857985798579858,-0.29130743483111876,0.0
-0.9855985598559855,-0.9855985598559855,-0.9855985598559855,-0.29881326706562533,0.0
-0.9853985398539854,-0.9853985398539854,-0.9853985398539854,-0.621766913480069,0.0
-0.9851985198519851,-0.9851985198519851,-0.9851985198519851,-0.5503600770869257,0.0
-0.984998499849985,-0.984998499849985,-0.984998499849985,0.9451262805558374,0.0
-0.9847984798479847,-0.9847984798479847,-0.9847984798479847,0.6491530581194848,0.0
-0.9845984598459846,-0.9845984598459846,-0.9845984598459846,0.7223856374885891,-1.0
-0.9843984398439845,-0.9843984398439845,-0.9843984398439845,0.74328025154681,0.0
-0.9841984198419842,-0.9841984198419842,-0.9841984198419842,-0.6927680292118876,0.0
-0.983998399839984,-0.983998399839984,-0.983998399839984,-0.6440815498529262,-1.0
-0.9837983798379838,-0.9837983798379838,-0.9837983798379838,-0.1306420529465463,-1.0
-0.9835983598359836,-0.9835983598359836,-0.9835983598359836,-0.6493559184501471,-1.0
-0.9833983398339834,-0.9833983398339834,-0.9833983398339834,0.10001014301653312,0.0
-0.9831983198319832,-0.9831983198319832,-0.9831983198319832,0.8197585962065118,0.0
-0.982998299829983,-0.982998299829983,-0.982998299829983,-0.8240186631504209,0.0
-0.9827982798279828,-0.9827982798279828,-0.9827982798279828,0.491327720864185,0.0
-0.9825982598259826,-0.9825982598259826,-0.9825982598259826,0.5813977076782635,-1.0
-0.9823982398239824,-0.9823982398239824,-0.9823982398239824,-0.8759509077999797,0.0
-0.9821982198219822,-0.9821982198219822,-0.9821982198219822,0.09656151739527336,-1.0
-0.981998199819982,-0.981998199819982,-0.981998199819982,0.769043513540927,-1.0
-0.9817981798179818,-0.9817981798179818,-0.9817981798179818,0.32295364641444363,-1.0
-0.9815981598159816,-0.9815981598159816,-0.9815981598159816,-0.4708388274672888,0.0
-0.9813981398139814,-0.9813981398139814,-0.9813981398139814,-0.6814078506947966,-1.0
-0.9811981198119812,-0.9811981198119812,-0.9811981198119812,-0.932954660716097,0.0
-0.980998099809981,-0.980998099809981,-0.980998099809981,0.9623694086621362,0.0
-0.9807980798079808,-0.9807980798079808,-0.9807980798079808,0.03347195455928593,-1.0
-0.9805980598059806,-0.9805980598059806,-0.9805980598059806,0.44466984481184707,0.0
-0.9803980398039804,-0.9803980398039804,-0.9803980398039804,-0.04138350745511715,-1.0
-0.9801980198019802,-0.9801980198019802,-0.9801980198019802,0.9629779896541232,0.0
-0.97999799979998,-0.97999799979998,-0.97999799979998,-0.8292930317476418,-1.0
-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,-0.017243128106298813,-1.0
-0.9795979597959796,-0.9795979597959796,-0.9795979597959796,-0.11218176285627346,0.0
-0.9793979397939794,-0.9793979397939794,-0.9793979397939794,-0.7615376813064205,-1.0
-0.9791979197919792,-0.9791979197919792,-0.9791979197919792,-0.43391824728674305,0.0
-0.978997899789979,-0.978997899789979,-0.978997899789979,-0.13003347195455928,0.0
-0.9787978797879788,-0.9787978797879788,-0.9787978797879788,0.8473476011765899,-1.0
-0.9785978597859786,-0.9785978597859786,-0.9785978597859786,0.26310984886905364,0.0
-0.9783978397839784,-0.9783978397839784,-0.9783978397839784,0.8700679582107719,0.0
-0.9781978197819782,-0.9781978197819782,-0.9781978197819782,0.5477228927883152,0.0
-0.977997799779978,-0.977997799779978,-0.977997799779978,-0.8686479358961355,0.0
-0.9777977797779778,-0.9777977797779778,-0.9777977797779778,0.25580687696520943,-1.0
-0.9775977597759776,-0.9775977597759776,-0.9775977597759776,0.5128309159143929,-1.0
-0.9773977397739774,-0.9773977397739774,-0.9773977397739774,0.524799675423471,-1.0
-0.9771977197719772,-0.9771977197719772,-0.9771977197719772,-0.9583122020488893,0.0
-0.976997699769977,-0.976997699769977,-0.976997699769977,0.11887615376813064,-1.0
-0.9767976797679768,-0.9767976797679768,-0.9767976797679768,0.9658180342833959,-1.0
-0.9765976597659766,-0.9765976597659766,-0.9765976597659766,0.048889339689623695,-1.0
-0.9763976397639764,-0.9763976397639764,-0.9763976397639764,0.04970078101227305,0.0
-0.9761976197619762,-0.9761976197619762,-0.9761976197619762,-0.23612942489096259,-1.0
-0.975997599759976,-0.975997599759976,-0.975997599759976,-0.3759001927173141,0.0
-0.9757975797579758,-0.9757975797579758,-0.9757975797579758,0.168171214119079,0.0
-0.9755975597559756,-0.9755975597559756,-0.9755975597559756,-0.8404503499340704,0.0
-0.9753975397539754,-0.9753975397539754,-0.9753975397539754,-0.06958109341718227,0.0
-0.9751975197519752,-0.9751975197519752,-0.9751975197519752,0.541637082868445,0.0
-0.974997499749975,-0.974997499749975,-0.974997499749975,0.7998782838016026,0.0
-0.9747974797479748,-0.9747974797479748,-0.9747974797479748,0.04097778679379247,0.0
-0.9745974597459746,-0.9745974597459746,-0.9745974597459746,0.6183182878588092,-1.0
-0.9743974397439744,-0.9743974397439744,-0.9743974397439744,-0.9708895425499544,0.0
-0.9741974197419742,-0.9741974197419742,-0.9741974197419742,0.14565371741555938,0.0
-0.973997399739974,-0.973997399739974,-0.973997399739974,0.0275890049700781,-1.0
-0.9737973797379738,-0.9737973797379738,-0.9737973797379738,0.7518003854346282,0.0
-0.9735973597359736,-0.9735973597359736,-0.9735973597359736,0.13449639922913073,-1.0
-0.9733973397339734,-0.9733973397339734,-0.9733973397339734,-0.8487676234912263,0.0
-0.9731973197319732,-0.9731973197319732,-0.9731973197319732,0.9349832640227204,0.0
-0.972997299729973,-0.972997299729973,-0.972997299729973,-0.6615275382898874,-1.0
-0.9727972797279728,-0.9727972797279728,-0.9727972797279728,-0.36311999188558675,-1.0
-0.9725972597259726,-0.9725972597259726,-0.9725972597259726,0.549345775433614,0.0
-0.9723972397239724,-0.9723972397239724,-0.9723972397239724,0.5150623795516787,0.0
-0.9721972197219722,-0.9721972197219722,-0.9721972197219722,0.40409777867937924,-1.0
-0.971997199719972,-0.971997199719972,-0.971997199719972,-0.4393954762146262,0.0
-0.9717971797179717,-0.9717971797179717,-0.9717971797179717,-0.30023328938026167,0.0
-0.9715971597159716,-0.9715971597159716,-0.9715971597159716,-0.16776549345775435,-1.0
-0.9713971397139713,-0.9713971397139713,-0.9713971397139713,-0.5473171721269906,0.0
-0.9711971197119712,-0.9711971197119712,-0.9711971197119712,-0.052540825641545795,-1.0
-0.970997099709971,-0.970997099709971,-0.970997099709971,-0.6722791358149913,0.0
-0.9707970797079708,-0.9707970797079708,-0.9707970797079708,-0.37772593569327517,0.0
-0.9705970597059705,-0.9705970597059705,-0.9705970597059705,-0.6986509788010954,-1.0
-0.9703970397039704,-0.9703970397039704,-0.9703970397039704,0.3006390100415864,0.0
-0.9701970197019701,-0.9701970197019701,-0.9701970197019701,0.11197890252561112,-1.0
-0.96999699969997,-0.96999699969997,-0.96999699969997,0.9804239780910843,0.0
-0.9697969796979697,-0.9697969796979697,-0.9697969796979697,-0.4789532406937823,-1.0
-0.9695969596959696,-0.9695969596959696,-0.9695969596959696,0.10021300334719546,0.0
-0.9693969396939695,-0.9693969396939695,-0.9693969396939695,-0.6672076275484329,0.0
-0.9691969196919692,-0.9691969196919692,-0.9691969196919692,0.3320823612942489,-1.0
-0.968996899689969,-0.968996899689969,-0.968996899689969,-0.8560705953950705,0.0
-0.9687968796879688,-0.9687968796879688,-0.9687968796879688,-0.44527842580383403,0.0
-0.9685968596859686,-0.9685968596859686,-0.9685968596859686,0.13936504716502687,0.0
-0.9683968396839684,-0.9683968396839684,-0.9683968396839684,-0.7169084085607059,-1.0
-0.9681968196819682,-0.9681968196819682,-0.9681968196819682,-0.15802819758596207,0.0
-0.967996799679968,-0.967996799679968,-0.967996799679968,0.9094228623592656,-1.0
-0.9677967796779678,-0.9677967796779678,-0.9677967796779678,0.2894816918551577,0.0
-0.9675967596759676,-0.9675967596759676,-0.9675967596759676,0.6868850796226798,-1.0
-0.9673967396739674,-0.9673967396739674,-0.9673967396739674,-0.019068871082259863,0.0
-0.9671967196719672,-0.9671967196719672,-0.9671967196719672,0.9149000912871488,0.0
-0.966996699669967,-0.966996699669967,-0.966996699669967,0.7284714474084593,-1.0
-0.9667966796679668,-0.9667966796679668,-0.9667966796679668,-0.3424282381580282,-1.0
-0.9665966596659666,-0.9665966596659666,-0.9665966596659666,-0.10974743888832539,0.0
-0.9663966396639664,-0.9663966396639664,-0.9663966396639664,0.0634952834973121,-1.0
-0.9661966196619662,-0.9661966196619662,-0.9661966196619662,-0.6258241200933158,-1.0
-0.965996599659966,-0.965996599659966,-0.965996599659966,-0.7063596713662643,-1.0
-0.9657965796579658,-0.9657965796579658,-0.9657965796579658,-0.6704533928390304,-1.0
-0.9655965596559656,-0.9655965596559656,-0.9655965596559656,-0.5925550258646921,-1.0
-0.9653965396539654,-0.9653965396539654,-0.9653965396539654,0.5314940663353281,0.0
-0.9651965196519652,-0.9651965196519652,-0.9651965196519652,-0.39111471751698956,-1.0
-0.964996499649965,-0.964996499649965,-0.964996499649965,-0.3028704736788721,0.0
-0.9647964796479648,-0.9647964796479648,-0.9647964796479648,0.015214524799675423,0.0
-0.9645964596459646,-0.9645964596459646,-0.9645964596459646,0.8893396896236941,-1.0
-0.9643964396439644,-0.9643964396439644,-0.9643964396439644,-0.0754640430063901,0.0
-0.9641964196419642,-0.9641964196419642,-0.9641964196419642,-0.33532812658484634,-1.0
-0.963996399639964,-0.963996399639964,-0.963996399639964,0.8203671771984988,0.0
-0.9637963796379638,-0.9637963796379638,-0.9637963796379638,0.4631301349021199,-1.0
-0.9635963596359636,-0.9635963596359636,-0.9635963596359636,-0.28075869763667716,-1.0
-0.9633963396339634,-0.9633963396339634,-0.9633963396339634,-0.010548737194441627,0.0
-0.9631963196319632,-0.9631963196319632,-0.9631963196319632,0.6246069581093417,0.0
-0.962996299629963,-0.962996299629963,-0.962996299629963,-0.5379855969165229,-1.0
-0.9627962796279628,-0.9627962796279628,-0.9627962796279628,-0.4231666497616391,0.0
-0.9625962596259626,-0.9625962596259626,-0.9625962596259626,-0.9723095648645907,-1.0
-0.9623962396239624,-0.9623962396239624,-0.9623962396239624,0.9664266152753829,-1.0
-0.9621962196219622,-0.9621962196219622,-0.9621962196219622,0.6757277614362511,0.0
-0.961996199619962,-0.961996199619962,-0.961996199619962,0.05213510498022112,0.0
-0.9617961796179618,-0.9617961796179618,-0.9617961796179618,0.5761233390810427,-1.0
-0.9615961596159616,-0.9615961596159616,-0.9615961596159616,-0.8785880920985901,-1.0
-0.9613961396139614,-0.9613961396139614,-0.9613961396139614,0.7554518713865503,0.0
-0.9611961196119612,-0.9611961196119612,-0.9611961196119612,-0.3051019373161578,-1.0
-0.960996099609961,-0.960996099609961,-0.960996099609961,-0.6655847449031342,0.0
-0.9607960796079608,-0.9607960796079608,-0.9607960796079608,0.980221117760422,-1.0
-0.9605960596059606,-0.9605960596059606,-0.9605960596059606,0.696013794502485,-1.0
-0.9603960396039604,-0.9603960396039604,-0.9603960396039604,0.5674003448625621,-1.0
-0.9601960196019602,-0.9601960196019602,-0.9601960196019602,0.7390201846029009,0.0
-0.95999599959996,-0.95999599959996,-0.95999599959996,0.8664164722588498,-1.0
-0.9597959795979598,-0.9597959795979598,-0.9597959795979598,0.05193224464955878,-1.0
-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,-0.9990871285120195,0.0
-0.9593959395939594,-0.9593959395939594,-0.9593959395939594,-0.47956182168576933,0.0
-0.9591959195919592,-0.9591959195919592,-0.9591959195919592,0.566183182878588,0.0
-0.958995899589959,-0.958995899589959,-0.958995899589959,0.12110761740541637,0.0
-0.9587958795879588,-0.9587958795879588,-0.9587958795879588,-0.4414240795212496,-1.0
-0.9585958595859586,-0.9585958595859586,-0.9585958595859586,-0.4272238563748859,-1.0
-0.9583958395839584,-0.9583958395839584,-0.9583958395839584,0.5456942894816919,-1.0
-0.9581958195819582,-0.9581958195819582,-0.9581958195819582,0.054975149609493866,-1.0
-0.957995799579958,-0.957995799579958,-0.957995799579958,-0.05030936200426007,0.0
-0.9577957795779578,-0.9577957795779578,-0.9577957795779578,0.9343746830307333,0.0
-0.9575957595759576,-0.9575957595759576,-0.9575957595759576,-0.5349426919565878,0.0
-0.9573957395739574,-0.9573957395739574,-0.9573957395739574,-0.3789430976772492,0.0
-0.9571957195719571,-0.9571957195719571,-0.9571957195719571,-0.1685769347804037,0.0
-0.956995699569957,-0.956995699569957,-0.956995699569957,-0.7173141292220306,0.0
-0.9567956795679567,-0.9567956795679567,-0.9567956795679567,-0.2529668323359367,0.0
-0.9565956595659566,-0.9565956595659566,-0.9565956595659566,0.5373770159245359,-1.0
-0.9563956395639563,-0.9563956395639563,-0.9563956395639563,-0.3020590323562227,0.0
-0.9561956195619562,-0.9561956195619562,-0.9561956195619562,-0.5485343341109646,0.0
-0.9559955995599559,-0.9559955995599559,-0.9559955995599559,-0.6643675829191602,0.0
-0.9557955795579558,-0.9557955795579558,-0.9557955795579558,0.04604929506035095,-1.0
-0.9555955595559555,-0.9555955595559555,-0.9555955595559555,0.22355208438989754,0.0
-0.9553955395539554,-0.9553955395539554,-0.9553955395539554,0.4365554315853535,0.0
-0.9551955195519553,-0.9551955195519553,-0.9551955195519553,0.11177604219494877,0.0
-0.954995499549955,-0.954995499549955,-0.954995499549955,0.0874328025154681,-1.0
-0.9547954795479547,-0.9547954795479547,-0.9547954795479547,-0.10569023227507861,0.0
-0.9545954595459546,-0.9545954595459546,-0.9545954595459546,0.47651891672583424,0.0
-0.9543954395439544,-0.9543954395439544,-0.9543954395439544,0.5345369712952632,0.0
-0.9541954195419542,-0.9541954195419542,-0.9541954195419542,-0.40044629272745713,-1.0
-0.9539953995399539,-0.9539953995399539,-0.9539953995399539,0.18764580586266355,-1.0
-0.9537953795379538,-0.9537953795379538,-0.9537953795379538,-0.42904959935084697,0.0
-0.9535953595359536,-0.9535953595359536,-0.9535953595359536,0.15113094634344254,0.0
-0.9533953395339534,-0.9533953395339534,-0.9533953395339534,-0.7167055482300436,-1.0
-0.9531953195319532,-0.9531953195319532,-0.9531953195319532,-0.14971092402880617,0.0
-0.952995299529953,-0.952995299529953,-0.952995299529953,0.5312912060046658,0.0
-0.9527952795279528,-0.9527952795279528,-0.9527952795279528,-0.23430368191500153,0.0
-0.9525952595259526,-0.9525952595259526,-0.9525952595259526,-0.37874023734658685,0.0
-0.9523952395239524,-0.9523952395239524,-0.9523952395239524,-0.6424586672076276,-1.0
-0.9521952195219522,-0.9521952195219522,-0.9521952195219522,-0.5440714068363931,-1.0
-0.951995199519952,-0.951995199519952,-0.951995199519952,0.23937519018156,0.0
-0.9517951795179518,-0.9517951795179518,-0.9517951795179518,-0.610406734962978,0.0
-0.9515951595159516,-0.9515951595159516,-0.9515951595159516,0.23896946952023532,0.0
-0.9513951395139514,-0.9513951395139514,-0.9513951395139514,0.3326909422862359,0.0
-0.9511951195119512,-0.9511951195119512,-0.9511951195119512,0.2975961050816513,0.0
-0.950995099509951,-0.950995099509951,-0.950995099509951,-0.22436352571254692,-1.0
-0.9507950795079508,-0.9507950795079508,-0.9507950795079508,0.9248402474896034,-1.0
-0.9505950595059506,-0.9505950595059506,-0.9505950595059506,0.06572674713459783,-1.0
-0.9503950395039504,-0.9503950395039504,-0.9503950395039504,0.2533725529972614,0.0
-0.9501950195019502,-0.9501950195019502,-0.9501950195019502,0.932954660716097,0.0
-0.94999499949995,-0.94999499949995,-0.94999499949995,-0.10508165128309159,-1.0
-0.9497949794979498,-0.9497949794979498,-0.9497949794979498,-0.5495486357642763,-1.0
-0.9495949594959496,-0.9495949594959496,-0.9495949594959496,0.4824018663150421,0.0
-0.9493949394939494,-0.9493949394939494,-0.9493949394939494,0.7771579267674207,-1.0
-0.9491949194919492,-0.9491949194919492,-0.9491949194919492,0.8108327416573688,-1.0
-0.948994899489949,-0.948994899489949,-0.948994899489949,0.540419920884471,-1.0
-0.9487948794879488,-0.9487948794879488,-0.9487948794879488,0.29333603813774217,-1.0
-0.9485948594859486,-0.9485948594859486,-0.9485948594859486,0.9765696318084999,0.0
-0.9483948394839484,-0.9483948394839484,-0.9483948394839484,-0.0947357744193123,0.0
-0.9481948194819482,-0.9481948194819482,-0.9481948194819482,-0.5917435845420428,-1.0
-0.947994799479948,-0.947994799479948,-0.947994799479948,0.8578963383710315,-1.0
-0.9477947794779478,-0.9477947794779478,-0.9477947794779478,0.816918551577239,-1.0
-0.9475947594759476,-0.9475947594759476,-0.9475947594759476,0.042397809108428844,0.0
-0.9473947394739474,-0.9473947394739474,-0.9473947394739474,-0.6237955167866923,-1.0
-0.9471947194719472,-0.9471947194719472,-0.9471947194719472,0.9406633532812658,-1.0
-0.946994699469947,-0.946994699469947,-0.946994699469947,-0.13043919261588396,-1.0
-0.9467946794679468,-0.9467946794679468,-0.9467946794679468,-0.32660513236636574,0.0
-0.9465946594659466,-0.9465946594659466,-0.9465946594659466,-1.0362105690232275,0.0
-0.9463946394639464,-0.9463946394639464,-0.9463946394639464,-0.005477228927883152,-1.0
-0.9461946194619462,-0.9461946194619462,-0.9461946194619462,-0.8017040267775637,0.0
-0.945994599459946,-0.945994599459946,-0.945994599459946,0.8773709301146161,0.0
-0.9457945794579458,-0.9457945794579458,-0.9457945794579458,0.7238056598032255,-1.0
-0.9455945594559456,-0.9455945594559456,-0.9455945594559456,0.5805862663556142,0.0
-0.9453945394539454,-0.9453945394539454,-0.9453945394539454,0.36880008114413226,-1.0
-0.9451945194519452,-0.9451945194519452,-0.9451945194519452,-0.42397809108428847,-1.0
-0.944994499449945,-0.944994499449945,-0.944994499449945,-0.6422558068769653,-1.0
-0.9447944794479448,-0.9447944794479448,-0.9447944794479448,-0.16614261081245563,-1.0
-0.9445944594459446,-0.9445944594459446,-0.9445944594459446,-0.7954153565270311,0.0
-0.9443944394439444,-0.9443944394439444,-0.9443944394439444,0.5353484126179126,-1.0
-0.9441944194419442,-0.9441944194419442,-0.9441944194419442,0.9118571863272137,0.0
-0.943994399439944,-0.943994399439944,-0.943994399439944,-0.43736687290800286,-1.0
-0.9437943794379438,-0.9437943794379438,-0.9437943794379438,-0.9650065929607465,-1.0
-0.9435943594359436,-0.9435943594359436,-0.9435943594359436,-0.8191500152145248,0.0
-0.9433943394339434,-0.9433943394339434,-0.9433943394339434,-1.0055786590932143,0.0
-0.9431943194319432,-0.9431943194319432,-0.9431943194319432,-0.45461000101430166,0.0
-0.942994299429943,-0.942994299429943,-0.942994299429943,-0.14342225377827367,-1.0
-0.9427942794279428,-0.9427942794279428,-0.9427942794279428,-0.298610406734963,-1.0
-0.9425942594259425,-0.9425942594259425,-0.9425942594259425,-0.8820367177198499,0.0
-0.9423942394239424,-0.9423942394239424,-0.9423942394239424,-0.5521858200628867,0.0
-0.9421942194219421,-0.9421942194219421,-0.9421942194219421,0.24688102241606655,0.0
-0.941994199419942,-0.941994199419942,-0.941994199419942,-0.03570341819657166,-1.0
-0.9417941794179417,-0.9417941794179417,-0.9417941794179417,0.8311187747236028,0.0
-0.9415941594159416,-0.9415941594159416,-0.9415941594159416,-0.034689116543259964,-1.0
-0.9413941394139413,-0.9413941394139413,-0.9413941394139413,-0.7467288771680698,0.0
-0.9411941194119412,-0.9411941194119412,-0.9411941194119412,-0.7321229333603814,0.0
-0.9409940994099409,-0.9409940994099409,-0.9409940994099409,-0.29211887615376814,-1.0
-0.9407940794079408,-0.9407940794079408,-0.9407940794079408,0.2710214017648849,0.0
-0.9405940594059405,-0.9405940594059405,-0.9405940594059405,0.23957805051222233,-1.0
-0.9403940394039404,-0.9403940394039404,-0.9403940394039404,-0.8457247185312912,0.0
-0.9401940194019403,-0.9401940194019403,-0.9401940194019403,0.43391824728674305,-1.0
-0.93999399939994,-0.93999399939994,-0.93999399939994,0.6262298407546404,0.0
-0.9397939793979397,-0.9397939793979397,-0.9397939793979397,0.9822497210670453,-1.0
-0.9395939593959396,-0.9395939593959396,-0.9395939593959396,0.7850694796632518,0.0
-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,-0.44040977786793795,0.0
-0.9391939193919392,-0.9391939193919392,-0.9391939193919392,-0.573891875443757,0.0
-0.9389938993899389,-0.9389938993899389,-0.9389938993899389,-0.44365554315853534,-1.0
-0.9387938793879388,-0.9387938793879388,-0.9387938793879388,0.7824322953646414,-1.0
-0.9385938593859386,-0.9385938593859386,-0.9385938593859386,-0.3809717009838726,-1.0
-0.9383938393839384,-0.9383938393839384,-0.9383938393839384,-0.8211786185211482,0.0
-0.9381938193819382,-0.9381938193819382,-0.9381938193819382,0.6852621969773811,0.0
-0.937993799379938,-0.937993799379938,-0.937993799379938,0.5154681002130034,-1.0
-0.9377937793779378,-0.9377937793779378,-0.9377937793779378,0.9157115326097982,-1.0
-0.9375937593759376,-0.9375937593759376,-0.9375937593759376,0.36758291916015823,0.0
-0.9373937393739374,-0.9373937393739374,-0.9373937393739374,-0.6919565878892383,0.0
-0.9371937193719372,-0.9371937193719372,-0.9371937193719372,-0.4324982249721067,0.0
-0.936993699369937,-0.936993699369937,-0.936993699369937,-0.6016837407444974,-1.0
-0.9367936793679368,-0.9367936793679368,-0.9367936793679368,0.14747946039152043,0.0
-0.9365936593659366,-0.9365936593659366,-0.9365936593659366,0.6568617506846536,0.0
-0.9363936393639364,-0.9363936393639364,-0.9363936393639364,-0.4939649051627954,-1.0
-0.9361936193619362,-0.9361936193619362,-0.9361936193619362,0.861750684653616,-1.0
-0.935993599359936,-0.935993599359936,-0.935993599359936,-0.007708692565168881,-1.0
-0.9357935793579358,-0.9357935793579358,-0.9357935793579358,-0.7331372350136931,-1.0
