X1,X2,X3,categorical int,categorical str
0.0047004700470047005,0.0047004700470047005,0.0047004700470047005,9455,a
0.004800480048004801,0.004800480048004801,0.004800480048004801,7909,a
0.0049004900490049,0.0049004900490049,0.0049004900490049,9323,a
0.005000500050005001,0.005000500050005001,0.005000500050005001,6148,a
0.0051005100510051,0.0051005100510051,0.0051005100510051,6228,a
0.005200520052005201,0.005200520052005201,0.005200520052005201,94,a
0.005300530053005301,0.005300530053005301,0.005300530053005301,5938,b
0.0054005400540054005,0.0054005400540054005,0.0054005400540054005,2254,a
0.005500550055005501,0.005500550055005501,0.005500550055005501,3084,a
0.0056005600560056,0.0056005600560056,0.0056005600560056,7577,a
0.005700570057005701,0.005700570057005701,0.005700570057005701,3313,a
0.005800580058005801,0.005800580058005801,0.005800580058005801,3242,a
0.005900590059005901,0.005900590059005901,0.005900590059005901,6559,a
0.006000600060006001,0.006000600060006001,0.006000600060006001,433,b
0.006100610061006101,0.006100610061006101,0.006100610061006101,2052,b
0.006200620062006201,0.006200620062006201,0.006200620062006201,6414,a
0.0063006300630063005,0.0063006300630063005,0.0063006300630063005,2462,b
0.006400640064006401,0.006400640064006401,0.006400640064006401,7005,b
0.006500650065006501,0.006500650065006501,0.006500650065006501,3456,b
0.006600660066006601,0.006600660066006601,0.006600660066006601,9451,a
0.006700670067006701,0.006700670067006701,0.006700670067006701,63,a
0.006800680068006801,0.006800680068006801,0.006800680068006801,4082,b
0.006900690069006901,0.006900690069006901,0.006900690069006901,5997,b
0.0070007000700070005,0.0070007000700070005,0.0070007000700070005,2877,b
0.007100710071007101,0.007100710071007101,0.007100710071007101,1470,b
0.007200720072007201,0.007200720072007201,0.007200720072007201,3820,a
0.007300730073007301,0.007300730073007301,0.007300730073007301,713,a
0.007400740074007401,0.007400740074007401,0.007400740074007401,2280,a
0.007500750075007501,0.007500750075007501,0.007500750075007501,8411,b
0.007600760076007601,0.007600760076007601,0.007600760076007601,901,a
0.0077007700770077014,0.0077007700770077014,0.0077007700770077014,754,b
0.007800780078007801,0.007800780078007801,0.007800780078007801,4252,a
0.0079007900790079,0.0079007900790079,0.0079007900790079,8421,b
0.008000800080008,0.008000800080008,0.008000800080008,8343,a
0.008100810081008101,0.008100810081008101,0.008100810081008101,1105,b
0.008200820082008202,0.008200820082008202,0.008200820082008202,9405,a
0.0083008300830083,0.0083008300830083,0.0083008300830083,8556,b
0.0084008400840084,0.0084008400840084,0.0084008400840084,8751,b
0.008500850085008501,0.008500850085008501,0.008500850085008501,2950,a
0.008600860086008601,0.008600860086008601,0.008600860086008601,3150,b
0.008700870087008702,0.008700870087008702,0.008700870087008702,6867,b
0.0088008800880088,0.0088008800880088,0.0088008800880088,236,b
0.0089008900890089,0.0089008900890089,0.0089008900890089,8393,a
0.009000900090009001,0.009000900090009001,0.009000900090009001,3522,b
0.009100910091009102,0.009100910091009102,0.009100910091009102,8753,a
0.009200920092009202,0.009200920092009202,0.009200920092009202,7987,b
0.0093009300930093,0.0093009300930093,0.0093009300930093,3933,a
0.009400940094009401,0.009400940094009401,0.009400940094009401,2932,a
0.009500950095009501,0.009500950095009501,0.009500950095009501,8081,b
0.009600960096009602,0.009600960096009602,0.009600960096009602,270,b
0.009700970097009702,0.009700970097009702,0.009700970097009702,821,a
0.0098009800980098,0.0098009800980098,0.0098009800980098,8591,b
0.009900990099009901,0.009900990099009901,0.009900990099009901,7610,b
0.010001000100010001,0.010001000100010001,0.010001000100010001,8930,b
0.010101010101010102,0.010101010101010102,0.010101010101010102,2023,b
0.0102010201020102,0.0102010201020102,0.0102010201020102,6482,b
0.010301030103010301,0.010301030103010301,0.010301030103010301,3312,b
0.010401040104010401,0.010401040104010401,0.010401040104010401,2630,a
0.010501050105010502,0.010501050105010502,0.010501050105010502,5775,b
0.010601060106010602,0.010601060106010602,0.010601060106010602,5314,b
0.0107010701070107,0.0107010701070107,0.0107010701070107,7278,b
0.010801080108010801,0.010801080108010801,0.010801080108010801,2451,a
0.010901090109010901,0.010901090109010901,0.010901090109010901,5433,a
0.011001100110011002,0.011001100110011002,0.011001100110011002,1411,a
0.011101110111011102,0.011101110111011102,0.011101110111011102,8879,a
0.0112011201120112,0.0112011201120112,0.0112011201120112,228,a
0.011301130113011301,0.011301130113011301,0.011301130113011301,8097,b
0.011401140114011402,0.011401140114011402,0.011401140114011402,7088,b
0.011501150115011502,0.011501150115011502,0.011501150115011502,478,a
0.011601160116011602,0.011601160116011602,0.011601160116011602,3705,b
0.011701170117011701,0.011701170117011701,0.011701170117011701,9356,b
0.011801180118011801,0.011801180118011801,0.011801180118011801,4770,a
0.011901190119011902,0.011901190119011902,0.011901190119011902,7453,b
0.012001200120012002,0.012001200120012002,0.012001200120012002,6035,b
0.0121012101210121,0.0121012101210121,0.0121012101210121,7784,a
0.012201220122012201,0.012201220122012201,0.012201220122012201,6660,a
0.012301230123012302,0.012301230123012302,0.012301230123012302,2006,b
0.012401240124012402,0.012401240124012402,0.012401240124012402,665,b
0.012501250125012502,0.012501250125012502,0.012501250125012502,374,b
0.012601260126012601,0.012601260126012601,0.012601260126012601,5150,a
0.012701270127012701,0.012701270127012701,0.012701270127012701,5259,a
0.012801280128012802,0.012801280128012802,0.012801280128012802,7326,b
0.012901290129012902,0.012901290129012902,0.012901290129012902,1690,a
0.013001300130013002,0.013001300130013002,0.013001300130013002,466,a
0.013101310131013101,0.013101310131013101,0.013101310131013101,9897,a
0.013201320132013201,0.013201320132013201,0.013201320132013201,8111,a
0.013301330133013302,0.013301330133013302,0.013301330133013302,8534,b
0.013401340134013402,0.013401340134013402,0.013401340134013402,6388,a
0.013501350135013503,0.013501350135013503,0.013501350135013503,2854,a
0.013601360136013601,0.013601360136013601,0.013601360136013601,7805,b
0.013701370137013702,0.013701370137013702,0.013701370137013702,542,b
0.013801380138013802,0.013801380138013802,0.013801380138013802,9406,b
0.013901390139013902,0.013901390139013902,0.013901390139013902,3630,a
0.014001400140014001,0.014001400140014001,0.014001400140014001,1670,b
0.014101410141014101,0.014101410141014101,0.014101410141014101,1524,b
0.014201420142014202,0.014201420142014202,0.014201420142014202,5044,b
0.014301430143014302,0.014301430143014302,0.014301430143014302,7449,a
0.014401440144014403,0.014401440144014403,0.014401440144014403,1074,b
0.014501450145014501,0.014501450145014501,0.014501450145014501,8775,a
0.014601460146014602,0.014601460146014602,0.014601460146014602,8831,a
0.014701470147014702,0.014701470147014702,0.014701470147014702,4036,a
0.014801480148014802,0.014801480148014802,0.014801480148014802,486,a
0.014901490149014903,0.014901490149014903,0.014901490149014903,1274,a
0.015001500150015001,0.015001500150015001,0.015001500150015001,8772,b
0.015101510151015102,0.015101510151015102,0.015101510151015102,6464,b
0.015201520152015202,0.015201520152015202,0.015201520152015202,6259,a
0.015301530153015303,0.015301530153015303,0.015301530153015303,5270,a
0.015401540154015403,0.015401540154015403,0.015401540154015403,3567,b
0.015501550155015502,0.015501550155015502,0.015501550155015502,4296,a
0.015601560156015602,0.015601560156015602,0.015601560156015602,9438,a
0.0157015701570157,0.0157015701570157,0.0157015701570157,1403,b
0.0158015801580158,0.0158015801580158,0.0158015801580158,6444,a
0.0159015901590159,0.0159015901590159,0.0159015901590159,8167,b
0.016001600160016,0.016001600160016,0.016001600160016,3425,a
0.016101610161016102,0.016101610161016102,0.016101610161016102,5397,b
0.016201620162016202,0.016201620162016202,0.016201620162016202,8271,b
0.016301630163016303,0.016301630163016303,0.016301630163016303,5861,a
0.016401640164016403,0.016401640164016403,0.016401640164016403,430,b
0.016501650165016504,0.016501650165016504,0.016501650165016504,7528,b
0.0166016601660166,0.0166016601660166,0.0166016601660166,8455,b
0.0167016701670167,0.0167016701670167,0.0167016701670167,9843,b
0.0168016801680168,0.0168016801680168,0.0168016801680168,1604,b
0.0169016901690169,0.0169016901690169,0.0169016901690169,2499,b
0.017001700170017002,0.017001700170017002,0.017001700170017002,5635,a
0.017101710171017102,0.017101710171017102,0.017101710171017102,7277,a
0.017201720172017203,0.017201720172017203,0.017201720172017203,5617,a
0.017301730173017303,0.017301730173017303,0.017301730173017303,2039,a
0.017401740174017404,0.017401740174017404,0.017401740174017404,8525,b
0.017501750175017504,0.017501750175017504,0.017501750175017504,8315,b
0.0176017601760176,0.0176017601760176,0.0176017601760176,7024,a
0.0177017701770177,0.0177017701770177,0.0177017701770177,5948,b
0.0178017801780178,0.0178017801780178,0.0178017801780178,5528,a
0.017901790179017902,0.017901790179017902,0.017901790179017902,227,a
0.018001800180018002,0.018001800180018002,0.018001800180018002,1225,b
0.018101810181018103,0.018101810181018103,0.018101810181018103,1851,a
0.018201820182018203,0.018201820182018203,0.018201820182018203,7169,b
0.018301830183018303,0.018301830183018303,0.018301830183018303,8504,a
0.018401840184018404,0.018401840184018404,0.018401840184018404,1007,b
0.0185018501850185,0.0185018501850185,0.0185018501850185,7028,a
0.0186018601860186,0.0186018601860186,0.0186018601860186,4040,a
0.0187018701870187,0.0187018701870187,0.0187018701870187,9118,b
0.018801880188018802,0.018801880188018802,0.018801880188018802,5763,b
0.018901890189018902,0.018901890189018902,0.018901890189018902,2827,a
0.019001900190019003,0.019001900190019003,0.019001900190019003,5076,a
0.019101910191019103,0.019101910191019103,0.019101910191019103,5853,b
0.019201920192019203,0.019201920192019203,0.019201920192019203,1687,a
0.019301930193019304,0.019301930193019304,0.019301930193019304,4472,a
0.019401940194019404,0.019401940194019404,0.019401940194019404,9059,a
0.0195019501950195,0.0195019501950195,0.0195019501950195,3287,b
0.0196019601960196,0.0196019601960196,0.0196019601960196,8952,a
0.019701970197019702,0.019701970197019702,0.019701970197019702,5663,b
0.019801980198019802,0.019801980198019802,0.019801980198019802,4893,a
0.019901990199019903,0.019901990199019903,0.019901990199019903,1083,b
0.020002000200020003,0.020002000200020003,0.020002000200020003,6968,a
0.020102010201020103,0.020102010201020103,0.020102010201020103,5309,b
0.020202020202020204,0.020202020202020204,0.020202020202020204,9799,a
0.020302030203020304,0.020302030203020304,0.020302030203020304,86,b
0.0204020402040204,0.0204020402040204,0.0204020402040204,5969,b
0.0205020502050205,0.0205020502050205,0.0205020502050205,4072,a
0.020602060206020602,0.020602060206020602,0.020602060206020602,7172,b
0.020702070207020702,0.020702070207020702,0.020702070207020702,2776,b
0.020802080208020803,0.020802080208020803,0.020802080208020803,9894,b
0.020902090209020903,0.020902090209020903,0.020902090209020903,3931,b
0.021002100210021003,0.021002100210021003,0.021002100210021003,7432,a
0.021102110211021104,0.021102110211021104,0.021102110211021104,2588,b
0.021202120212021204,0.021202120212021204,0.021202120212021204,7864,a
0.021302130213021304,0.021302130213021304,0.021302130213021304,5719,a
0.0214021402140214,0.0214021402140214,0.0214021402140214,6841,a
0.0215021502150215,0.0215021502150215,0.0215021502150215,5524,b
0.021602160216021602,0.021602160216021602,0.021602160216021602,6617,b
0.021702170217021702,0.021702170217021702,0.021702170217021702,6218,a
0.021802180218021803,0.021802180218021803,0.021802180218021803,4296,b
0.021902190219021903,0.021902190219021903,0.021902190219021903,4609,a
0.022002200220022004,0.022002200220022004,0.022002200220022004,8870,a
0.022102210221022104,0.022102210221022104,0.022102210221022104,5796,a
0.022202220222022204,0.022202220222022204,0.022202220222022204,7016,a
0.0223022302230223,0.0223022302230223,0.0223022302230223,549,a
0.0224022402240224,0.0224022402240224,0.0224022402240224,9611,a
0.022502250225022502,0.022502250225022502,0.022502250225022502,6531,a
0.022602260226022602,0.022602260226022602,0.022602260226022602,4227,b
0.022702270227022703,0.022702270227022703,0.022702270227022703,7595,a
0.022802280228022803,0.022802280228022803,0.022802280228022803,6169,a
0.022902290229022904,0.022902290229022904,0.022902290229022904,4260,a
0.023002300230023004,0.023002300230023004,0.023002300230023004,6080,b
0.023102310231023104,0.023102310231023104,0.023102310231023104,9800,b
0.023202320232023205,0.023202320232023205,0.023202320232023205,2952,b
0.0233023302330233,0.0233023302330233,0.0233023302330233,8058,a
0.023402340234023402,0.023402340234023402,0.023402340234023402,8599,b
0.023502350235023502,0.023502350235023502,0.023502350235023502,711,a
0.023602360236023603,0.023602360236023603,0.023602360236023603,4316,b
0.023702370237023703,0.023702370237023703,0.023702370237023703,9856,b
0.023802380238023804,0.023802380238023804,0.023802380238023804,1025,a
0.023902390239023904,0.023902390239023904,0.023902390239023904,8648,a
0.024002400240024004,0.024002400240024004,0.024002400240024004,453,a
0.024102410241024105,0.024102410241024105,0.024102410241024105,216,b
0.0242024202420242,0.0242024202420242,0.0242024202420242,9185,a
0.024302430243024302,0.024302430243024302,0.024302430243024302,4336,b
0.024402440244024402,0.024402440244024402,0.024402440244024402,892,b
0.024502450245024503,0.024502450245024503,0.024502450245024503,1456,a
0.024602460246024603,0.024602460246024603,0.024602460246024603,8123,a
0.024702470247024703,0.024702470247024703,0.024702470247024703,7796,b
0.024802480248024804,0.024802480248024804,0.024802480248024804,1850,b
0.024902490249024904,0.024902490249024904,0.024902490249024904,8771,b
0.025002500250025005,0.025002500250025005,0.025002500250025005,2497,a
0.025102510251025105,0.025102510251025105,0.025102510251025105,6928,a
0.025202520252025202,0.025202520252025202,0.025202520252025202,5496,b
0.025302530253025302,0.025302530253025302,0.025302530253025302,7509,a
0.025402540254025403,0.025402540254025403,0.025402540254025403,7635,a
0.025502550255025503,0.025502550255025503,0.025502550255025503,6008,a
0.025602560256025603,0.025602560256025603,0.025602560256025603,9719,b
0.025702570257025704,0.025702570257025704,0.025702570257025704,227,a
0.025802580258025804,0.025802580258025804,0.025802580258025804,1328,a
0.025902590259025905,0.025902590259025905,0.025902590259025905,8191,b
0.026002600260026005,0.026002600260026005,0.026002600260026005,3554,a
0.026102610261026102,0.026102610261026102,0.026102610261026102,520,b
0.026202620262026202,0.026202620262026202,0.026202620262026202,521,b
0.026302630263026303,0.026302630263026303,0.026302630263026303,9648,b
0.026402640264026403,0.026402640264026403,0.026402640264026403,524,b
0.026502650265026503,0.026502650265026503,0.026502650265026503,2185,b
0.026602660266026604,0.026602660266026604,0.026602660266026604,2725,b
0.026702670267026704,0.026702670267026704,0.026702670267026704,2495,a
0.026802680268026804,0.026802680268026804,0.026802680268026804,1620,a
0.026902690269026905,0.026902690269026905,0.026902690269026905,673,a
0.027002700270027005,0.027002700270027005,0.027002700270027005,5392,a
0.027102710271027102,0.027102710271027102,0.027102710271027102,3865,b
0.027202720272027203,0.027202720272027203,0.027202720272027203,4803,b
0.027302730273027303,0.027302730273027303,0.027302730273027303,8872,a
0.027402740274027403,0.027402740274027403,0.027402740274027403,4080,a
0.027502750275027504,0.027502750275027504,0.027502750275027504,8736,b
0.027602760276027604,0.027602760276027604,0.027602760276027604,6870,b
0.027702770277027704,0.027702770277027704,0.027702770277027704,8573,a
0.027802780278027805,0.027802780278027805,0.027802780278027805,5888,b
0.027902790279027905,0.027902790279027905,0.027902790279027905,5518,a
0.028002800280028002,0.028002800280028002,0.028002800280028002,605,b
0.028102810281028102,0.028102810281028102,0.028102810281028102,85,b
0.028202820282028203,0.028202820282028203,0.028202820282028203,8291,b
0.028302830283028303,0.028302830283028303,0.028302830283028303,5239,b
0.028402840284028404,0.028402840284028404,0.028402840284028404,4653,b
0.028502850285028504,0.028502850285028504,0.028502850285028504,4157,b
0.028602860286028604,0.028602860286028604,0.028602860286028604,6807,b
0.028702870287028705,0.028702870287028705,0.028702870287028705,296,b
0.028802880288028805,0.028802880288028805,0.028802880288028805,3909,b
0.028902890289028906,0.028902890289028906,0.028902890289028906,7342,b
0.029002900290029002,0.029002900290029002,0.029002900290029002,8875,b
0.029102910291029103,0.029102910291029103,0.029102910291029103,7593,a
0.029202920292029203,0.029202920292029203,0.029202920292029203,7846,b
0.029302930293029304,0.029302930293029304,0.029302930293029304,4790,b
0.029402940294029404,0.029402940294029404,0.029402940294029404,8702,b
0.029502950295029504,0.029502950295029504,0.029502950295029504,4291,a
0.029602960296029605,0.029602960296029605,0.029602960296029605,3450,b
0.029702970297029705,0.029702970297029705,0.029702970297029705,1523,b
0.029802980298029805,0.029802980298029805,0.029802980298029805,5977,b
0.029902990299029902,0.029902990299029902,0.029902990299029902,101,a
0.030003000300030003,0.030003000300030003,0.030003000300030003,657,a
0.030103010301030103,0.030103010301030103,0.030103010301030103,781,b
0.030203020302030203,0.030203020302030203,0.030203020302030203,2688,a
0.030303030303030304,0.030303030303030304,0.030303030303030304,3595,a
0.030403040304030404,0.030403040304030404,0.030403040304030404,4789,a
0.030503050305030505,0.030503050305030505,0.030503050305030505,6527,b
0.030603060306030605,0.030603060306030605,0.030603060306030605,4037,a
0.030703070307030705,0.030703070307030705,0.030703070307030705,820,a
0.030803080308030806,0.030803080308030806,0.030803080308030806,5634,b
0.030903090309030903,0.030903090309030903,0.030903090309030903,3694,b
0.031003100310031003,0.031003100310031003,0.031003100310031003,8782,b
0.031103110311031103,0.031103110311031103,0.031103110311031103,5571,a
0.031203120312031204,0.031203120312031204,0.031203120312031204,2472,b
0.0313031303130313,0.0313031303130313,0.0313031303130313,2398,b
0.0314031403140314,0.0314031403140314,0.0314031403140314,7423,a
0.0315031503150315,0.0315031503150315,0.0315031503150315,2847,a
0.0316031603160316,0.0316031603160316,0.0316031603160316,7360,b
0.0317031703170317,0.0317031703170317,0.0317031703170317,4137,a
0.0318031803180318,0.0318031803180318,0.0318031803180318,5714,b
0.0319031903190319,0.0319031903190319,0.0319031903190319,9493,b
0.032003200320032,0.032003200320032,0.032003200320032,8313,b
0.032103210321032104,0.032103210321032104,0.032103210321032104,1973,b
0.032203220322032204,0.032203220322032204,0.032203220322032204,1191,b
0.032303230323032305,0.032303230323032305,0.032303230323032305,9072,a
0.032403240324032405,0.032403240324032405,0.032403240324032405,9787,b
0.032503250325032505,0.032503250325032505,0.032503250325032505,335,a
0.032603260326032606,0.032603260326032606,0.032603260326032606,6854,a
0.032703270327032706,0.032703270327032706,0.032703270327032706,9636,b
0.032803280328032806,0.032803280328032806,0.032803280328032806,5595,a
0.03290329032903291,0.03290329032903291,0.03290329032903291,519,a
0.03300330033003301,0.03300330033003301,0.03300330033003301,7889,a
0.03310331033103311,0.03310331033103311,0.03310331033103311,2007,b
0.0332033203320332,0.0332033203320332,0.0332033203320332,2816,a
0.0333033303330333,0.0333033303330333,0.0333033303330333,3953,a
0.0334033403340334,0.0334033403340334,0.0334033403340334,6090,b
0.0335033503350335,0.0335033503350335,0.0335033503350335,9505,a
0.0336033603360336,0.0336033603360336,0.0336033603360336,3412,b
0.0337033703370337,0.0337033703370337,0.0337033703370337,2430,b
0.0338033803380338,0.0338033803380338,0.0338033803380338,7296,b
0.033903390339033904,0.033903390339033904,0.033903390339033904,2669,b
0.034003400340034004,0.034003400340034004,0.034003400340034004,1012,a
0.034103410341034104,0.034103410341034104,0.034103410341034104,6128,b
0.034203420342034205,0.034203420342034205,0.034203420342034205,6786,b
0.034303430343034305,0.034303430343034305,0.034303430343034305,759,a
0.034403440344034406,0.034403440344034406,0.034403440344034406,1195,b
0.034503450345034506,0.034503450345034506,0.034503450345034506,3996,a
0.034603460346034606,0.034603460346034606,0.034603460346034606,2360,b
0.03470347034703471,0.03470347034703471,0.03470347034703471,7371,a
0.03480348034803481,0.03480348034803481,0.03480348034803481,1008,a
0.03490349034903491,0.03490349034903491,0.03490349034903491,9741,a
0.03500350035003501,0.03500350035003501,0.03500350035003501,1462,a
0.0351035103510351,0.0351035103510351,0.0351035103510351,9013,b
0.0352035203520352,0.0352035203520352,0.0352035203520352,4269,b
0.0353035303530353,0.0353035303530353,0.0353035303530353,8213,a
0.0354035403540354,0.0354035403540354,0.0354035403540354,4333,b
0.0355035503550355,0.0355035503550355,0.0355035503550355,2459,b
0.0356035603560356,0.0356035603560356,0.0356035603560356,2190,a
0.035703570357035704,0.035703570357035704,0.035703570357035704,7393,a
0.035803580358035804,0.035803580358035804,0.035803580358035804,8985,b
0.035903590359035904,0.035903590359035904,0.035903590359035904,4932,a
0.036003600360036005,0.036003600360036005,0.036003600360036005,3983,b
0.036103610361036105,0.036103610361036105,0.036103610361036105,1762,a
0.036203620362036205,0.036203620362036205,0.036203620362036205,8324,a
0.036303630363036306,0.036303630363036306,0.036303630363036306,5126,b
0.036403640364036406,0.036403640364036406,0.036403640364036406,6412,a
0.03650365036503651,0.03650365036503651,0.03650365036503651,3199,b
0.03660366036603661,0.03660366036603661,0.03660366036603661,5058,b
0.03670367036703671,0.03670367036703671,0.03670367036703671,7133,a
0.03680368036803681,0.03680368036803681,0.03680368036803681,4810,a
0.03690369036903691,0.03690369036903691,0.03690369036903691,9858,b
0.037003700370037,0.037003700370037,0.037003700370037,7669,b
0.0371037103710371,0.0371037103710371,0.0371037103710371,7063,b
0.0372037203720372,0.0372037203720372,0.0372037203720372,6071,a
0.0373037303730373,0.0373037303730373,0.0373037303730373,7672,b
0.0374037403740374,0.0374037403740374,0.0374037403740374,8635,b
0.0375037503750375,0.0375037503750375,0.0375037503750375,2429,a
0.037603760376037604,0.037603760376037604,0.037603760376037604,8415,a
0.037703770377037704,0.037703770377037704,0.037703770377037704,2292,b
0.037803780378037805,0.037803780378037805,0.037803780378037805,6577,b
0.037903790379037905,0.037903790379037905,0.037903790379037905,7229,b
0.038003800380038005,0.038003800380038005,0.038003800380038005,7000,b
0.038103810381038106,0.038103810381038106,0.038103810381038106,1870,a
0.038203820382038206,0.038203820382038206,0.038203820382038206,499,b
0.038303830383038306,0.038303830383038306,0.038303830383038306,3709,a
0.03840384038403841,0.03840384038403841,0.03840384038403841,7882,b
0.03850385038503851,0.03850385038503851,0.03850385038503851,3875,a
0.03860386038603861,0.03860386038603861,0.03860386038603861,874,b
0.03870387038703871,0.03870387038703871,0.03870387038703871,6574,a
0.03880388038803881,0.03880388038803881,0.03880388038803881,8819,a
0.0389038903890389,0.0389038903890389,0.0389038903890389,6848,b
0.039003900390039,0.039003900390039,0.039003900390039,5105,a
0.0391039103910391,0.0391039103910391,0.0391039103910391,429,a
0.0392039203920392,0.0392039203920392,0.0392039203920392,650,b
0.0393039303930393,0.0393039303930393,0.0393039303930393,8048,b
0.039403940394039404,0.039403940394039404,0.039403940394039404,9307,b
0.039503950395039504,0.039503950395039504,0.039503950395039504,5643,b
0.039603960396039604,0.039603960396039604,0.039603960396039604,373,b
0.039703970397039705,0.039703970397039705,0.039703970397039705,9815,a
0.039803980398039805,0.039803980398039805,0.039803980398039805,8810,b
0.039903990399039906,0.039903990399039906,0.039903990399039906,2339,a
0.040004000400040006,0.040004000400040006,0.040004000400040006,2995,b
0.040104010401040106,0.040104010401040106,0.040104010401040106,6515,b
0.04020402040204021,0.04020402040204021,0.04020402040204021,5221,b
0.04030403040304031,0.04030403040304031,0.04030403040304031,1280,a
0.04040404040404041,0.04040404040404041,0.04040404040404041,476,b
0.04050405040504051,0.04050405040504051,0.04050405040504051,4571,b
0.04060406040604061,0.04060406040604061,0.04060406040604061,9118,b
0.04070407040704071,0.04070407040704071,0.04070407040704071,6298,b
0.0408040804080408,0.0408040804080408,0.0408040804080408,7358,a
0.0409040904090409,0.0409040904090409,0.0409040904090409,7649,a
0.041004100410041,0.041004100410041,0.041004100410041,8918,a
0.0411041104110411,0.0411041104110411,0.0411041104110411,6337,b
0.041204120412041204,0.041204120412041204,0.041204120412041204,4594,b
0.041304130413041304,0.041304130413041304,0.041304130413041304,1671,b
0.041404140414041404,0.041404140414041404,0.041404140414041404,8963,b
0.041504150415041505,0.041504150415041505,0.041504150415041505,7098,a
0.041604160416041605,0.041604160416041605,0.041604160416041605,7751,b
0.041704170417041705,0.041704170417041705,0.041704170417041705,5326,a
0.041804180418041806,0.041804180418041806,0.041804180418041806,9848,a
0.041904190419041906,0.041904190419041906,0.041904190419041906,476,a
0.04200420042004201,0.04200420042004201,0.04200420042004201,8610,a
0.04210421042104211,0.04210421042104211,0.04210421042104211,9303,a
0.04220422042204221,0.04220422042204221,0.04220422042204221,8024,b
0.04230423042304231,0.04230423042304231,0.04230423042304231,9372,a
0.04240424042404241,0.04240424042404241,0.04240424042404241,2213,b
0.04250425042504251,0.04250425042504251,0.04250425042504251,3418,a
0.04260426042604261,0.04260426042604261,0.04260426042604261,1151,a
0.0427042704270427,0.0427042704270427,0.0427042704270427,7602,b
0.0428042804280428,0.0428042804280428,0.0428042804280428,4978,a
0.0429042904290429,0.0429042904290429,0.0429042904290429,1453,a
0.043004300430043,0.043004300430043,0.043004300430043,8327,a
0.043104310431043104,0.043104310431043104,0.043104310431043104,8000,a
0.043204320432043204,0.043204320432043204,0.043204320432043204,3926,b
0.043304330433043305,0.043304330433043305,0.043304330433043305,8462,b
0.043404340434043405,0.043404340434043405,0.043404340434043405,640,b
0.043504350435043505,0.043504350435043505,0.043504350435043505,8704,a
