X1,X2,X3,categorical int,categorical str
0.34493449344934496,0.34493449344934496,0.34493449344934496,5271,b
0.34503450345034503,0.34503450345034503,0.34503450345034503,5169,a
0.34513451345134516,0.34513451345134516,0.34513451345134516,4770,a
0.34523452345234523,0.34523452345234523,0.34523452345234523,4149,a
0.34533453345334536,0.34533453345334536,0.34533453345334536,649,a
0.34543454345434543,0.34543454345434543,0.34543454345434543,4039,a
0.34553455345534556,0.34553455345534556,0.34553455345534556,8114,a
0.34563456345634563,0.34563456345634563,0.34563456345634563,8040,b
0.34573457345734576,0.34573457345734576,0.34573457345734576,7996,a
0.34583458345834583,0.34583458345834583,0.34583458345834583,3061,b
0.34593459345934596,0.34593459345934596,0.34593459345934596,7324,a
0.34603460346034604,0.34603460346034604,0.34603460346034604,2920,a
0.34613461346134616,0.34613461346134616,0.34613461346134616,7326,a
0.34623462346234624,0.34623462346234624,0.34623462346234624,595,a
0.34633463346334636,0.34633463346334636,0.34633463346334636,8831,b
0.34643464346434644,0.34643464346434644,0.34643464346434644,4102,b
0.34653465346534656,0.34653465346534656,0.34653465346534656,3363,a
0.34663466346634664,0.34663466346634664,0.34663466346634664,3282,a
0.34673467346734677,0.34673467346734677,0.34673467346734677,767,b
0.34683468346834684,0.34683468346834684,0.34683468346834684,3577,a
0.34693469346934697,0.34693469346934697,0.34693469346934697,3678,b
0.34703470347034704,0.34703470347034704,0.34703470347034704,4419,a
0.34713471347134717,0.34713471347134717,0.34713471347134717,1433,b
0.34723472347234724,0.34723472347234724,0.34723472347234724,7584,b
0.34733473347334737,0.34733473347334737,0.34733473347334737,8103,a
0.34743474347434744,0.34743474347434744,0.34743474347434744,5194,a
0.34753475347534757,0.34753475347534757,0.34753475347534757,2995,a
0.34763476347634764,0.34763476347634764,0.34763476347634764,2834,a
0.34773477347734777,0.34773477347734777,0.34773477347734777,2293,b
0.34783478347834784,0.34783478347834784,0.34783478347834784,9058,a
0.34793479347934797,0.34793479347934797,0.34793479347934797,5783,b
0.34803480348034804,0.34803480348034804,0.34803480348034804,4970,b
0.34813481348134817,0.34813481348134817,0.34813481348134817,8423,a
0.34823482348234824,0.34823482348234824,0.34823482348234824,3576,b
0.34833483348334837,0.34833483348334837,0.34833483348334837,1970,b
0.34843484348434844,0.34843484348434844,0.34843484348434844,788,a
0.3485348534853486,0.3485348534853486,0.3485348534853486,457,b
0.34863486348634865,0.34863486348634865,0.34863486348634865,2893,a
0.3487348734873488,0.3487348734873488,0.3487348734873488,7233,b
0.34883488348834885,0.34883488348834885,0.34883488348834885,8086,b
0.348934893489349,0.348934893489349,0.348934893489349,3011,b
0.34903490349034905,0.34903490349034905,0.34903490349034905,9929,b
0.3491349134913491,0.3491349134913491,0.3491349134913491,82,b
0.34923492349234925,0.34923492349234925,0.34923492349234925,6910,b
0.3493349334933493,0.3493349334933493,0.3493349334933493,346,a
0.34943494349434945,0.34943494349434945,0.34943494349434945,5941,b
0.3495349534953495,0.3495349534953495,0.3495349534953495,9525,a
0.34963496349634965,0.34963496349634965,0.34963496349634965,8497,a
0.3497349734973497,0.3497349734973497,0.3497349734973497,7673,a
0.34983498349834985,0.34983498349834985,0.34983498349834985,4426,b
0.3499349934993499,0.3499349934993499,0.3499349934993499,6274,a
0.35003500350035005,0.35003500350035005,0.35003500350035005,5346,b
0.3501350135013501,0.3501350135013501,0.3501350135013501,716,b
0.35023502350235025,0.35023502350235025,0.35023502350235025,2813,a
0.3503350335033503,0.3503350335033503,0.3503350335033503,8353,a
0.35043504350435045,0.35043504350435045,0.35043504350435045,4275,a
0.3505350535053505,0.3505350535053505,0.3505350535053505,3382,a
0.35063506350635065,0.35063506350635065,0.35063506350635065,1989,b
0.3507350735073507,0.3507350735073507,0.3507350735073507,7901,a
0.35083508350835085,0.35083508350835085,0.35083508350835085,7196,a
0.3509350935093509,0.3509350935093509,0.3509350935093509,9136,a
0.35103510351035105,0.35103510351035105,0.35103510351035105,7486,a
0.3511351135113511,0.3511351135113511,0.3511351135113511,3294,b
0.35123512351235125,0.35123512351235125,0.35123512351235125,8535,a
0.3513351335133513,0.3513351335133513,0.3513351335133513,9731,a
0.35143514351435146,0.35143514351435146,0.35143514351435146,2108,b
0.35153515351535153,0.35153515351535153,0.35153515351535153,7253,b
0.35163516351635166,0.35163516351635166,0.35163516351635166,2242,b
0.35173517351735173,0.35173517351735173,0.35173517351735173,7495,a
0.35183518351835186,0.35183518351835186,0.35183518351835186,3218,b
0.35193519351935193,0.35193519351935193,0.35193519351935193,2396,b
0.35203520352035206,0.35203520352035206,0.35203520352035206,7938,a
0.35213521352135213,0.35213521352135213,0.35213521352135213,3229,b
0.35223522352235226,0.35223522352235226,0.35223522352235226,9721,a
0.35233523352335233,0.35233523352335233,0.35233523352335233,4699,a
0.35243524352435246,0.35243524352435246,0.35243524352435246,5336,a
0.35253525352535253,0.35253525352535253,0.35253525352535253,534,b
0.35263526352635266,0.35263526352635266,0.35263526352635266,9403,b
0.35273527352735273,0.35273527352735273,0.35273527352735273,9895,b
0.35283528352835286,0.35283528352835286,0.35283528352835286,5612,b
0.35293529352935293,0.35293529352935293,0.35293529352935293,2798,b
0.35303530353035306,0.35303530353035306,0.35303530353035306,6697,b
0.35313531353135313,0.35313531353135313,0.35313531353135313,5606,a
0.35323532353235326,0.35323532353235326,0.35323532353235326,8815,a
0.35333533353335334,0.35333533353335334,0.35333533353335334,2468,a
0.35343534353435346,0.35343534353435346,0.35343534353435346,5979,b
0.35353535353535354,0.35353535353535354,0.35353535353535354,5200,a
0.35363536353635366,0.35363536353635366,0.35363536353635366,5505,a
0.35373537353735374,0.35373537353735374,0.35373537353735374,9184,a
0.35383538353835386,0.35383538353835386,0.35383538353835386,7528,b
0.35393539353935394,0.35393539353935394,0.35393539353935394,7544,b
0.35403540354035407,0.35403540354035407,0.35403540354035407,6091,a
0.35413541354135414,0.35413541354135414,0.35413541354135414,6110,a
0.35423542354235427,0.35423542354235427,0.35423542354235427,3081,b
0.35433543354335434,0.35433543354335434,0.35433543354335434,5155,b
0.35443544354435447,0.35443544354435447,0.35443544354435447,2552,b
0.35453545354535454,0.35453545354535454,0.35453545354535454,8952,a
0.35463546354635467,0.35463546354635467,0.35463546354635467,754,b
0.35473547354735474,0.35473547354735474,0.35473547354735474,9446,a
0.35483548354835487,0.35483548354835487,0.35483548354835487,4231,a
0.35493549354935494,0.35493549354935494,0.35493549354935494,5487,b
0.35503550355035507,0.35503550355035507,0.35503550355035507,4752,b
0.35513551355135514,0.35513551355135514,0.35513551355135514,5661,a
0.35523552355235527,0.35523552355235527,0.35523552355235527,6028,b
0.35533553355335534,0.35533553355335534,0.35533553355335534,4196,a
0.35543554355435547,0.35543554355435547,0.35543554355435547,647,b
0.35553555355535554,0.35553555355535554,0.35553555355535554,513,b
0.35563556355635567,0.35563556355635567,0.35563556355635567,6143,a
0.35573557355735574,0.35573557355735574,0.35573557355735574,5597,b
0.3558355835583559,0.3558355835583559,0.3558355835583559,8021,a
0.35593559355935595,0.35593559355935595,0.35593559355935595,6828,b
0.3560356035603561,0.3560356035603561,0.3560356035603561,1152,a
0.35613561356135615,0.35613561356135615,0.35613561356135615,2005,b
0.3562356235623563,0.3562356235623563,0.3562356235623563,7875,a
0.35633563356335635,0.35633563356335635,0.35633563356335635,621,a
0.3564356435643565,0.3564356435643565,0.3564356435643565,3391,b
0.35653565356535655,0.35653565356535655,0.35653565356535655,3097,a
0.3566356635663566,0.3566356635663566,0.3566356635663566,1588,b
0.35673567356735675,0.35673567356735675,0.35673567356735675,6378,b
0.3568356835683568,0.3568356835683568,0.3568356835683568,5432,b
0.35693569356935695,0.35693569356935695,0.35693569356935695,4972,a
0.357035703570357,0.357035703570357,0.357035703570357,5613,a
0.35713571357135715,0.35713571357135715,0.35713571357135715,7587,b
0.3572357235723572,0.3572357235723572,0.3572357235723572,951,a
0.35733573357335735,0.35733573357335735,0.35733573357335735,2140,b
0.3574357435743574,0.3574357435743574,0.3574357435743574,2620,a
0.35753575357535755,0.35753575357535755,0.35753575357535755,8599,a
0.3576357635763576,0.3576357635763576,0.3576357635763576,7110,b
0.35773577357735775,0.35773577357735775,0.35773577357735775,7481,b
0.3578357835783578,0.3578357835783578,0.3578357835783578,4756,a
0.35793579357935795,0.35793579357935795,0.35793579357935795,2423,a
0.358035803580358,0.358035803580358,0.358035803580358,4423,a
0.35813581358135815,0.35813581358135815,0.35813581358135815,2840,a
0.3582358235823582,0.3582358235823582,0.3582358235823582,1298,a
0.35833583358335835,0.35833583358335835,0.35833583358335835,1655,a
0.3584358435843584,0.3584358435843584,0.3584358435843584,4260,a
0.35853585358535855,0.35853585358535855,0.35853585358535855,4219,a
0.3586358635863586,0.3586358635863586,0.3586358635863586,7268,a
0.35873587358735876,0.35873587358735876,0.35873587358735876,5600,b
0.35883588358835883,0.35883588358835883,0.35883588358835883,1130,a
0.35893589358935896,0.35893589358935896,0.35893589358935896,3010,b
0.35903590359035903,0.35903590359035903,0.35903590359035903,8448,b
0.35913591359135916,0.35913591359135916,0.35913591359135916,1130,a
0.35923592359235923,0.35923592359235923,0.35923592359235923,6550,a
0.35933593359335936,0.35933593359335936,0.35933593359335936,6838,a
0.35943594359435943,0.35943594359435943,0.35943594359435943,2115,a
0.35953595359535956,0.35953595359535956,0.35953595359535956,6696,b
0.35963596359635963,0.35963596359635963,0.35963596359635963,7449,a
0.35973597359735976,0.35973597359735976,0.35973597359735976,6209,a
0.35983598359835983,0.35983598359835983,0.35983598359835983,9790,a
0.35993599359935996,0.35993599359935996,0.35993599359935996,4002,a
0.36003600360036003,0.36003600360036003,0.36003600360036003,7714,b
0.36013601360136016,0.36013601360136016,0.36013601360136016,2553,a
0.36023602360236023,0.36023602360236023,0.36023602360236023,1745,b
0.36033603360336036,0.36033603360336036,0.36033603360336036,5393,b
0.36043604360436043,0.36043604360436043,0.36043604360436043,9406,b
0.36053605360536056,0.36053605360536056,0.36053605360536056,2849,a
0.36063606360636064,0.36063606360636064,0.36063606360636064,1935,b
0.36073607360736076,0.36073607360736076,0.36073607360736076,8522,a
0.36083608360836084,0.36083608360836084,0.36083608360836084,872,b
0.36093609360936096,0.36093609360936096,0.36093609360936096,1683,b
0.36103610361036104,0.36103610361036104,0.36103610361036104,4490,a
0.36113611361136116,0.36113611361136116,0.36113611361136116,7496,a
0.36123612361236124,0.36123612361236124,0.36123612361236124,9405,a
0.36133613361336137,0.36133613361336137,0.36133613361336137,7585,b
0.36143614361436144,0.36143614361436144,0.36143614361436144,3226,b
0.36153615361536157,0.36153615361536157,0.36153615361536157,8358,a
0.36163616361636164,0.36163616361636164,0.36163616361636164,3241,b
0.36173617361736177,0.36173617361736177,0.36173617361736177,2152,b
0.36183618361836184,0.36183618361836184,0.36183618361836184,3966,b
0.36193619361936197,0.36193619361936197,0.36193619361936197,987,a
0.36203620362036204,0.36203620362036204,0.36203620362036204,9809,a
0.36213621362136217,0.36213621362136217,0.36213621362136217,767,b
0.36223622362236224,0.36223622362236224,0.36223622362236224,3821,b
0.36233623362336237,0.36233623362336237,0.36233623362336237,1962,b
0.36243624362436244,0.36243624362436244,0.36243624362436244,127,a
0.36253625362536257,0.36253625362536257,0.36253625362536257,8309,a
0.36263626362636264,0.36263626362636264,0.36263626362636264,6677,a
0.36273627362736277,0.36273627362736277,0.36273627362736277,7935,b
0.36283628362836284,0.36283628362836284,0.36283628362836284,3272,a
0.36293629362936297,0.36293629362936297,0.36293629362936297,3740,a
0.36303630363036304,0.36303630363036304,0.36303630363036304,6623,a
0.3631363136313632,0.3631363136313632,0.3631363136313632,820,a
0.36323632363236324,0.36323632363236324,0.36323632363236324,4556,b
0.3633363336333634,0.3633363336333634,0.3633363336333634,8855,b
0.36343634363436345,0.36343634363436345,0.36343634363436345,5553,b
0.3635363536353636,0.3635363536353636,0.3635363536353636,4411,b
0.36363636363636365,0.36363636363636365,0.36363636363636365,477,b
0.3637363736373638,0.3637363736373638,0.3637363736373638,1100,a
0.36383638363836385,0.36383638363836385,0.36383638363836385,2474,b
0.363936393639364,0.363936393639364,0.363936393639364,2809,b
0.36403640364036405,0.36403640364036405,0.36403640364036405,7021,a
0.3641364136413641,0.3641364136413641,0.3641364136413641,7209,b
0.36423642364236425,0.36423642364236425,0.36423642364236425,5768,b
0.3643364336433643,0.3643364336433643,0.3643364336433643,6944,b
0.36443644364436445,0.36443644364436445,0.36443644364436445,289,a
0.3645364536453645,0.3645364536453645,0.3645364536453645,525,b
0.36463646364636465,0.36463646364636465,0.36463646364636465,5267,a
0.3647364736473647,0.3647364736473647,0.3647364736473647,4636,b
0.36483648364836485,0.36483648364836485,0.36483648364836485,332,a
0.3649364936493649,0.3649364936493649,0.3649364936493649,156,b
0.36503650365036505,0.36503650365036505,0.36503650365036505,3858,b
0.3651365136513651,0.3651365136513651,0.3651365136513651,940,b
0.36523652365236525,0.36523652365236525,0.36523652365236525,3049,a
0.3653365336533653,0.3653365336533653,0.3653365336533653,4518,b
0.36543654365436545,0.36543654365436545,0.36543654365436545,2515,a
0.3655365536553655,0.3655365536553655,0.3655365536553655,5210,b
0.36563656365636565,0.36563656365636565,0.36563656365636565,4602,a
0.3657365736573657,0.3657365736573657,0.3657365736573657,4313,a
0.36583658365836585,0.36583658365836585,0.36583658365836585,8914,b
0.3659365936593659,0.3659365936593659,0.3659365936593659,531,a
0.36603660366036606,0.36603660366036606,0.36603660366036606,4014,a
0.36613661366136613,0.36613661366136613,0.36613661366136613,2427,a
0.36623662366236626,0.36623662366236626,0.36623662366236626,4139,a
0.36633663366336633,0.36633663366336633,0.36633663366336633,1351,b
0.36643664366436646,0.36643664366436646,0.36643664366436646,255,a
0.36653665366536653,0.36653665366536653,0.36653665366536653,8706,a
0.36663666366636666,0.36663666366636666,0.36663666366636666,2172,b
0.36673667366736673,0.36673667366736673,0.36673667366736673,4836,a
0.36683668366836686,0.36683668366836686,0.36683668366836686,143,b
0.36693669366936693,0.36693669366936693,0.36693669366936693,3141,b
0.36703670367036706,0.36703670367036706,0.36703670367036706,1669,a
0.36713671367136713,0.36713671367136713,0.36713671367136713,6197,b
0.36723672367236726,0.36723672367236726,0.36723672367236726,2896,a
0.36733673367336733,0.36733673367336733,0.36733673367336733,4548,a
0.36743674367436746,0.36743674367436746,0.36743674367436746,3359,b
0.36753675367536753,0.36753675367536753,0.36753675367536753,10,b
0.36763676367636766,0.36763676367636766,0.36763676367636766,4820,b
0.36773677367736773,0.36773677367736773,0.36773677367736773,7840,a
0.36783678367836786,0.36783678367836786,0.36783678367836786,7281,b
0.36793679367936794,0.36793679367936794,0.36793679367936794,3644,b
0.36803680368036806,0.36803680368036806,0.36803680368036806,9538,a
0.36813681368136814,0.36813681368136814,0.36813681368136814,2420,b
0.36823682368236826,0.36823682368236826,0.36823682368236826,8030,b
0.36833683368336834,0.36833683368336834,0.36833683368336834,8827,b
0.36843684368436846,0.36843684368436846,0.36843684368436846,4882,a
0.36853685368536854,0.36853685368536854,0.36853685368536854,4041,a
0.36863686368636867,0.36863686368636867,0.36863686368636867,1316,a
0.36873687368736874,0.36873687368736874,0.36873687368736874,1765,a
0.36883688368836887,0.36883688368836887,0.36883688368836887,6871,b
0.36893689368936894,0.36893689368936894,0.36893689368936894,9434,a
0.36903690369036907,0.36903690369036907,0.36903690369036907,2507,b
0.36913691369136914,0.36913691369136914,0.36913691369136914,7346,a
0.36923692369236927,0.36923692369236927,0.36923692369236927,9866,b
0.36933693369336934,0.36933693369336934,0.36933693369336934,5828,a
0.36943694369436947,0.36943694369436947,0.36943694369436947,7766,a
0.36953695369536954,0.36953695369536954,0.36953695369536954,4364,b
0.36963696369636967,0.36963696369636967,0.36963696369636967,2139,a
0.36973697369736974,0.36973697369736974,0.36973697369736974,4692,b
0.36983698369836987,0.36983698369836987,0.36983698369836987,8260,b
0.36993699369936994,0.36993699369936994,0.36993699369936994,7824,b
0.37003700370037007,0.37003700370037007,0.37003700370037007,7759,b
0.37013701370137014,0.37013701370137014,0.37013701370137014,8249,b
0.37023702370237027,0.37023702370237027,0.37023702370237027,1747,a
0.37033703370337034,0.37033703370337034,0.37033703370337034,8590,a
0.37043704370437047,0.37043704370437047,0.37043704370437047,1010,a
0.37053705370537054,0.37053705370537054,0.37053705370537054,7261,a
0.3706370637063707,0.3706370637063707,0.3706370637063707,1776,a
0.37073707370737075,0.37073707370737075,0.37073707370737075,1932,a
0.3708370837083709,0.3708370837083709,0.3708370837083709,5438,b
0.37093709370937095,0.37093709370937095,0.37093709370937095,7035,b
0.3710371037103711,0.3710371037103711,0.3710371037103711,3307,b
0.37113711371137115,0.37113711371137115,0.37113711371137115,2039,a
0.3712371237123713,0.3712371237123713,0.3712371237123713,5810,a
0.37133713371337135,0.37133713371337135,0.37133713371337135,7170,a
0.3714371437143715,0.3714371437143715,0.3714371437143715,4442,a
0.37153715371537155,0.37153715371537155,0.37153715371537155,1569,a
0.3716371637163717,0.3716371637163717,0.3716371637163717,1797,b
0.37173717371737175,0.37173717371737175,0.37173717371737175,6480,a
0.3718371837183718,0.3718371837183718,0.3718371837183718,5827,a
0.37193719371937195,0.37193719371937195,0.37193719371937195,9521,b
0.372037203720372,0.372037203720372,0.372037203720372,2044,a
0.37213721372137215,0.37213721372137215,0.37213721372137215,5557,a
0.3722372237223722,0.3722372237223722,0.3722372237223722,7338,a
0.37233723372337235,0.37233723372337235,0.37233723372337235,8704,b
0.3724372437243724,0.3724372437243724,0.3724372437243724,8538,b
0.37253725372537255,0.37253725372537255,0.37253725372537255,9579,a
0.3726372637263726,0.3726372637263726,0.3726372637263726,6198,a
0.37273727372737275,0.37273727372737275,0.37273727372737275,3729,b
0.3728372837283728,0.3728372837283728,0.3728372837283728,1669,a
0.37293729372937295,0.37293729372937295,0.37293729372937295,51,a
0.373037303730373,0.373037303730373,0.373037303730373,2101,a
0.37313731373137315,0.37313731373137315,0.37313731373137315,7208,b
0.3732373237323732,0.3732373237323732,0.3732373237323732,4589,b
0.37333733373337336,0.37333733373337336,0.37333733373337336,7799,a
0.37343734373437343,0.37343734373437343,0.37343734373437343,6783,a
0.37353735373537356,0.37353735373537356,0.37353735373537356,5945,b
0.37363736373637363,0.37363736373637363,0.37363736373637363,9587,b
0.37373737373737376,0.37373737373737376,0.37373737373737376,9919,a
0.37383738373837383,0.37383738373837383,0.37383738373837383,577,b
0.37393739373937396,0.37393739373937396,0.37393739373937396,1228,a
0.37403740374037403,0.37403740374037403,0.37403740374037403,4962,a
0.37413741374137416,0.37413741374137416,0.37413741374137416,3555,b
0.37423742374237423,0.37423742374237423,0.37423742374237423,8864,a
0.37433743374337436,0.37433743374337436,0.37433743374337436,8994,a
0.37443744374437443,0.37443744374437443,0.37443744374437443,8930,a
0.37453745374537456,0.37453745374537456,0.37453745374537456,6491,a
0.37463746374637463,0.37463746374637463,0.37463746374637463,3825,b
0.37473747374737476,0.37473747374737476,0.37473747374737476,6038,a
0.37483748374837483,0.37483748374837483,0.37483748374837483,5568,b
0.37493749374937496,0.37493749374937496,0.37493749374937496,5017,b
0.37503750375037503,0.37503750375037503,0.37503750375037503,6189,a
0.37513751375137516,0.37513751375137516,0.37513751375137516,2847,b
0.37523752375237523,0.37523752375237523,0.37523752375237523,2467,a
0.37533753375337536,0.37533753375337536,0.37533753375337536,7830,b
0.37543754375437544,0.37543754375437544,0.37543754375437544,282,a
0.37553755375537556,0.37553755375537556,0.37553755375537556,30,a
0.37563756375637564,0.37563756375637564,0.37563756375637564,6266,a
0.37573757375737576,0.37573757375737576,0.37573757375737576,7302,b
0.37583758375837584,0.37583758375837584,0.37583758375837584,3377,a
0.37593759375937597,0.37593759375937597,0.37593759375937597,6846,b
0.37603760376037604,0.37603760376037604,0.37603760376037604,6536,b
0.37613761376137617,0.37613761376137617,0.37613761376137617,9570,b
0.37623762376237624,0.37623762376237624,0.37623762376237624,5873,b
0.37633763376337637,0.37633763376337637,0.37633763376337637,642,a
0.37643764376437644,0.37643764376437644,0.37643764376437644,6709,a
0.37653765376537657,0.37653765376537657,0.37653765376537657,2242,b
0.37663766376637664,0.37663766376637664,0.37663766376637664,565,b
0.37673767376737677,0.37673767376737677,0.37673767376737677,8726,b
0.37683768376837684,0.37683768376837684,0.37683768376837684,2232,a
0.37693769376937697,0.37693769376937697,0.37693769376937697,6464,a
0.37703770377037704,0.37703770377037704,0.37703770377037704,7767,a
0.37713771377137717,0.37713771377137717,0.37713771377137717,6269,a
