X1,X2,X3,categorical int,categorical str
0.010101010101010102,0.010101010101010102,0.010101010101010102,8190,b
0.0102010201020102,0.0102010201020102,0.0102010201020102,3744,b
0.010301030103010301,0.010301030103010301,0.010301030103010301,2048,a
0.010401040104010401,0.010401040104010401,0.010401040104010401,4930,b
0.010501050105010502,0.010501050105010502,0.010501050105010502,4993,a
0.010601060106010602,0.010601060106010602,0.010601060106010602,4453,b
0.0107010701070107,0.0107010701070107,0.0107010701070107,3510,a
0.010801080108010801,0.010801080108010801,0.010801080108010801,6817,b
0.010901090109010901,0.010901090109010901,0.010901090109010901,8909,a
0.011001100110011002,0.011001100110011002,0.011001100110011002,1052,a
0.011101110111011102,0.011101110111011102,0.011101110111011102,6751,b
0.0112011201120112,0.0112011201120112,0.0112011201120112,1889,b
0.011301130113011301,0.011301130113011301,0.011301130113011301,8534,b
0.011401140114011402,0.011401140114011402,0.011401140114011402,8824,b
0.011501150115011502,0.011501150115011502,0.011501150115011502,5431,a
0.011601160116011602,0.011601160116011602,0.011601160116011602,3808,b
0.011701170117011701,0.011701170117011701,0.011701170117011701,2515,a
0.011801180118011801,0.011801180118011801,0.011801180118011801,1978,a
0.011901190119011902,0.011901190119011902,0.011901190119011902,7184,a
0.012001200120012002,0.012001200120012002,0.012001200120012002,7540,b
0.0121012101210121,0.0121012101210121,0.0121012101210121,2152,b
0.012201220122012201,0.012201220122012201,0.012201220122012201,640,b
0.012301230123012302,0.012301230123012302,0.012301230123012302,1223,a
0.012401240124012402,0.012401240124012402,0.012401240124012402,3148,b
0.012501250125012502,0.012501250125012502,0.012501250125012502,3162,b
0.012601260126012601,0.012601260126012601,0.012601260126012601,6519,b
0.012701270127012701,0.012701270127012701,0.012701270127012701,6724,b
0.012801280128012802,0.012801280128012802,0.012801280128012802,6087,a
0.012901290129012902,0.012901290129012902,0.012901290129012902,7416,a
0.013001300130013002,0.013001300130013002,0.013001300130013002,6493,a
0.013101310131013101,0.013101310131013101,0.013101310131013101,5903,b
0.013201320132013201,0.013201320132013201,0.013201320132013201,9963,b
0.013301330133013302,0.013301330133013302,0.013301330133013302,2045,a
0.013401340134013402,0.013401340134013402,0.013401340134013402,2429,b
0.013501350135013503,0.013501350135013503,0.013501350135013503,4974,b
0.013601360136013601,0.013601360136013601,0.013601360136013601,722,b
0.013701370137013702,0.013701370137013702,0.013701370137013702,1149,b
0.013801380138013802,0.013801380138013802,0.013801380138013802,5583,a
0.013901390139013902,0.013901390139013902,0.013901390139013902,1809,a
0.014001400140014001,0.014001400140014001,0.014001400140014001,8466,a
0.014101410141014101,0.014101410141014101,0.014101410141014101,9530,b
0.014201420142014202,0.014201420142014202,0.014201420142014202,2576,a
0.014301430143014302,0.014301430143014302,0.014301430143014302,2887,b
0.014401440144014403,0.014401440144014403,0.014401440144014403,155,a
0.014501450145014501,0.014501450145014501,0.014501450145014501,5413,b
0.014601460146014602,0.014601460146014602,0.014601460146014602,4761,b
0.014701470147014702,0.014701470147014702,0.014701470147014702,1225,a
0.014801480148014802,0.014801480148014802,0.014801480148014802,9448,a
0.014901490149014903,0.014901490149014903,0.014901490149014903,9810,a
0.015001500150015001,0.015001500150015001,0.015001500150015001,2841,a
0.015101510151015102,0.015101510151015102,0.015101510151015102,8765,a
0.015201520152015202,0.015201520152015202,0.015201520152015202,8020,a
0.015301530153015303,0.015301530153015303,0.015301530153015303,8296,a
0.015401540154015403,0.015401540154015403,0.015401540154015403,1757,b
0.015501550155015502,0.015501550155015502,0.015501550155015502,7432,a
0.015601560156015602,0.015601560156015602,0.015601560156015602,8622,a
0.0157015701570157,0.0157015701570157,0.0157015701570157,2948,b
0.0158015801580158,0.0158015801580158,0.0158015801580158,9917,a
0.0159015901590159,0.0159015901590159,0.0159015901590159,3843,a
0.016001600160016,0.016001600160016,0.016001600160016,8587,a
0.016101610161016102,0.016101610161016102,0.016101610161016102,6828,b
0.016201620162016202,0.016201620162016202,0.016201620162016202,8141,a
0.016301630163016303,0.016301630163016303,0.016301630163016303,7479,a
0.016401640164016403,0.016401640164016403,0.016401640164016403,458,b
0.016501650165016504,0.016501650165016504,0.016501650165016504,492,b
0.0166016601660166,0.0166016601660166,0.0166016601660166,8749,a
0.0167016701670167,0.0167016701670167,0.0167016701670167,9267,b
0.0168016801680168,0.0168016801680168,0.0168016801680168,1695,b
0.0169016901690169,0.0169016901690169,0.0169016901690169,9321,a
0.017001700170017002,0.017001700170017002,0.017001700170017002,5347,a
0.017101710171017102,0.017101710171017102,0.017101710171017102,5168,b
0.017201720172017203,0.017201720172017203,0.017201720172017203,7914,b
0.017301730173017303,0.017301730173017303,0.017301730173017303,143,b
0.017401740174017404,0.017401740174017404,0.017401740174017404,2538,b
0.017501750175017504,0.017501750175017504,0.017501750175017504,1636,b
0.0176017601760176,0.0176017601760176,0.0176017601760176,5381,a
0.0177017701770177,0.0177017701770177,0.0177017701770177,6154,b
0.0178017801780178,0.0178017801780178,0.0178017801780178,65,a
0.017901790179017902,0.017901790179017902,0.017901790179017902,801,a
0.018001800180018002,0.018001800180018002,0.018001800180018002,7552,b
0.018101810181018103,0.018101810181018103,0.018101810181018103,2908,b
0.018201820182018203,0.018201820182018203,0.018201820182018203,6906,b
0.018301830183018303,0.018301830183018303,0.018301830183018303,1445,b
0.018401840184018404,0.018401840184018404,0.018401840184018404,7161,b
0.0185018501850185,0.0185018501850185,0.0185018501850185,2920,b
0.0186018601860186,0.0186018601860186,0.0186018601860186,502,b
0.0187018701870187,0.0187018701870187,0.0187018701870187,5193,b
0.018801880188018802,0.018801880188018802,0.018801880188018802,6655,b
0.018901890189018902,0.018901890189018902,0.018901890189018902,9279,b
0.019001900190019003,0.019001900190019003,0.019001900190019003,8643,a
0.019101910191019103,0.019101910191019103,0.019101910191019103,8497,a
0.019201920192019203,0.019201920192019203,0.019201920192019203,5562,a
0.019301930193019304,0.019301930193019304,0.019301930193019304,9217,a
0.019401940194019404,0.019401940194019404,0.019401940194019404,5111,a
0.0195019501950195,0.0195019501950195,0.0195019501950195,1317,b
0.0196019601960196,0.0196019601960196,0.0196019601960196,1262,b
0.019701970197019702,0.019701970197019702,0.019701970197019702,8391,a
0.019801980198019802,0.019801980198019802,0.019801980198019802,1221,a
0.019901990199019903,0.019901990199019903,0.019901990199019903,7367,b
0.020002000200020003,0.020002000200020003,0.020002000200020003,7975,a
0.020102010201020103,0.020102010201020103,0.020102010201020103,8078,b
0.020202020202020204,0.020202020202020204,0.020202020202020204,2978,b
0.020302030203020304,0.020302030203020304,0.020302030203020304,6886,b
0.0204020402040204,0.0204020402040204,0.0204020402040204,2363,a
0.0205020502050205,0.0205020502050205,0.0205020502050205,9064,a
0.020602060206020602,0.020602060206020602,0.020602060206020602,6116,a
0.020702070207020702,0.020702070207020702,0.020702070207020702,2197,a
0.020802080208020803,0.020802080208020803,0.020802080208020803,7831,a
0.020902090209020903,0.020902090209020903,0.020902090209020903,204,b
0.021002100210021003,0.021002100210021003,0.021002100210021003,2937,a
0.021102110211021104,0.021102110211021104,0.021102110211021104,5755,b
0.021202120212021204,0.021202120212021204,0.021202120212021204,2139,a
0.021302130213021304,0.021302130213021304,0.021302130213021304,8075,a
0.0214021402140214,0.0214021402140214,0.0214021402140214,8508,a
0.0215021502150215,0.0215021502150215,0.0215021502150215,2472,a
0.021602160216021602,0.021602160216021602,0.021602160216021602,2084,b
0.021702170217021702,0.021702170217021702,0.021702170217021702,6,b
0.021802180218021803,0.021802180218021803,0.021802180218021803,7781,a
0.021902190219021903,0.021902190219021903,0.021902190219021903,9748,a
0.022002200220022004,0.022002200220022004,0.022002200220022004,6740,b
0.022102210221022104,0.022102210221022104,0.022102210221022104,5976,a
0.022202220222022204,0.022202220222022204,0.022202220222022204,7756,b
0.0223022302230223,0.0223022302230223,0.0223022302230223,77,b
0.0224022402240224,0.0224022402240224,0.0224022402240224,442,b
0.022502250225022502,0.022502250225022502,0.022502250225022502,5459,a
0.022602260226022602,0.022602260226022602,0.022602260226022602,3001,b
0.022702270227022703,0.022702270227022703,0.022702270227022703,2561,a
0.022802280228022803,0.022802280228022803,0.022802280228022803,9842,a
0.022902290229022904,0.022902290229022904,0.022902290229022904,8762,b
0.023002300230023004,0.023002300230023004,0.023002300230023004,9088,b
0.023102310231023104,0.023102310231023104,0.023102310231023104,2492,b
0.023202320232023205,0.023202320232023205,0.023202320232023205,7544,b
0.0233023302330233,0.0233023302330233,0.0233023302330233,5493,b
0.023402340234023402,0.023402340234023402,0.023402340234023402,2862,a
0.023502350235023502,0.023502350235023502,0.023502350235023502,9312,b
0.023602360236023603,0.023602360236023603,0.023602360236023603,6379,a
0.023702370237023703,0.023702370237023703,0.023702370237023703,8496,b
0.023802380238023804,0.023802380238023804,0.023802380238023804,2399,a
0.023902390239023904,0.023902390239023904,0.023902390239023904,1527,b
0.024002400240024004,0.024002400240024004,0.024002400240024004,3716,a
0.024102410241024105,0.024102410241024105,0.024102410241024105,5828,b
0.0242024202420242,0.0242024202420242,0.0242024202420242,4348,b
0.024302430243024302,0.024302430243024302,0.024302430243024302,2958,a
0.024402440244024402,0.024402440244024402,0.024402440244024402,1234,b
0.024502450245024503,0.024502450245024503,0.024502450245024503,925,a
0.024602460246024603,0.024602460246024603,0.024602460246024603,7394,b
0.024702470247024703,0.024702470247024703,0.024702470247024703,991,a
0.024802480248024804,0.024802480248024804,0.024802480248024804,7080,a
0.024902490249024904,0.024902490249024904,0.024902490249024904,7270,b
0.025002500250025005,0.025002500250025005,0.025002500250025005,3996,b
0.025102510251025105,0.025102510251025105,0.025102510251025105,2487,b
0.025202520252025202,0.025202520252025202,0.025202520252025202,2527,a
0.025302530253025302,0.025302530253025302,0.025302530253025302,9035,a
0.025402540254025403,0.025402540254025403,0.025402540254025403,8100,b
0.025502550255025503,0.025502550255025503,0.025502550255025503,9616,b
0.025602560256025603,0.025602560256025603,0.025602560256025603,436,a
0.025702570257025704,0.025702570257025704,0.025702570257025704,7718,b
0.025802580258025804,0.025802580258025804,0.025802580258025804,8290,b
0.025902590259025905,0.025902590259025905,0.025902590259025905,6321,b
0.026002600260026005,0.026002600260026005,0.026002600260026005,9232,b
0.026102610261026102,0.026102610261026102,0.026102610261026102,8917,a
0.026202620262026202,0.026202620262026202,0.026202620262026202,4354,b
0.026302630263026303,0.026302630263026303,0.026302630263026303,5090,b
0.026402640264026403,0.026402640264026403,0.026402640264026403,5072,b
0.026502650265026503,0.026502650265026503,0.026502650265026503,6159,a
0.026602660266026604,0.026602660266026604,0.026602660266026604,3500,a
0.026702670267026704,0.026702670267026704,0.026702670267026704,3576,b
0.026802680268026804,0.026802680268026804,0.026802680268026804,8494,b
0.026902690269026905,0.026902690269026905,0.026902690269026905,9720,a
0.027002700270027005,0.027002700270027005,0.027002700270027005,5572,b
0.027102710271027102,0.027102710271027102,0.027102710271027102,4611,a
0.027202720272027203,0.027202720272027203,0.027202720272027203,7837,a
0.027302730273027303,0.027302730273027303,0.027302730273027303,5351,b
0.027402740274027403,0.027402740274027403,0.027402740274027403,9126,a
0.027502750275027504,0.027502750275027504,0.027502750275027504,7503,a
0.027602760276027604,0.027602760276027604,0.027602760276027604,6395,b
0.027702770277027704,0.027702770277027704,0.027702770277027704,5502,a
0.027802780278027805,0.027802780278027805,0.027802780278027805,5770,a
0.027902790279027905,0.027902790279027905,0.027902790279027905,428,b
0.028002800280028002,0.028002800280028002,0.028002800280028002,5229,a
0.028102810281028102,0.028102810281028102,0.028102810281028102,7323,b
0.028202820282028203,0.028202820282028203,0.028202820282028203,7476,a
0.028302830283028303,0.028302830283028303,0.028302830283028303,5817,a
0.028402840284028404,0.028402840284028404,0.028402840284028404,1230,b
0.028502850285028504,0.028502850285028504,0.028502850285028504,9007,a
0.028602860286028604,0.028602860286028604,0.028602860286028604,4264,b
0.028702870287028705,0.028702870287028705,0.028702870287028705,9365,a
0.028802880288028805,0.028802880288028805,0.028802880288028805,8533,b
0.028902890289028906,0.028902890289028906,0.028902890289028906,8019,b
0.029002900290029002,0.029002900290029002,0.029002900290029002,235,a
0.029102910291029103,0.029102910291029103,0.029102910291029103,4968,b
0.029202920292029203,0.029202920292029203,0.029202920292029203,2174,a
0.029302930293029304,0.029302930293029304,0.029302930293029304,9805,b
0.029402940294029404,0.029402940294029404,0.029402940294029404,2352,b
0.029502950295029504,0.029502950295029504,0.029502950295029504,4013,a
0.029602960296029605,0.029602960296029605,0.029602960296029605,9180,a
0.029702970297029705,0.029702970297029705,0.029702970297029705,5056,b
0.029802980298029805,0.029802980298029805,0.029802980298029805,3165,b
0.029902990299029902,0.029902990299029902,0.029902990299029902,146,b
0.030003000300030003,0.030003000300030003,0.030003000300030003,6180,b
0.030103010301030103,0.030103010301030103,0.030103010301030103,8165,a
0.030203020302030203,0.030203020302030203,0.030203020302030203,7134,b
0.030303030303030304,0.030303030303030304,0.030303030303030304,9055,a
0.030403040304030404,0.030403040304030404,0.030403040304030404,6473,a
0.030503050305030505,0.030503050305030505,0.030503050305030505,5737,b
0.030603060306030605,0.030603060306030605,0.030603060306030605,9892,b
0.030703070307030705,0.030703070307030705,0.030703070307030705,1487,b
0.030803080308030806,0.030803080308030806,0.030803080308030806,2647,b
0.030903090309030903,0.030903090309030903,0.030903090309030903,7432,b
0.031003100310031003,0.031003100310031003,0.031003100310031003,1581,a
0.031103110311031103,0.031103110311031103,0.031103110311031103,4121,a
0.031203120312031204,0.031203120312031204,0.031203120312031204,2949,b
0.0313031303130313,0.0313031303130313,0.0313031303130313,3746,a
0.0314031403140314,0.0314031403140314,0.0314031403140314,8022,b
0.0315031503150315,0.0315031503150315,0.0315031503150315,1452,b
0.0316031603160316,0.0316031603160316,0.0316031603160316,158,a
0.0317031703170317,0.0317031703170317,0.0317031703170317,2773,a
0.0318031803180318,0.0318031803180318,0.0318031803180318,4524,b
0.0319031903190319,0.0319031903190319,0.0319031903190319,4404,a
0.032003200320032,0.032003200320032,0.032003200320032,5375,a
0.032103210321032104,0.032103210321032104,0.032103210321032104,9233,b
0.032203220322032204,0.032203220322032204,0.032203220322032204,3723,a
0.032303230323032305,0.032303230323032305,0.032303230323032305,4624,a
0.032403240324032405,0.032403240324032405,0.032403240324032405,1449,a
0.032503250325032505,0.032503250325032505,0.032503250325032505,1672,a
0.032603260326032606,0.032603260326032606,0.032603260326032606,4710,b
0.032703270327032706,0.032703270327032706,0.032703270327032706,5531,a
0.032803280328032806,0.032803280328032806,0.032803280328032806,3891,a
0.03290329032903291,0.03290329032903291,0.03290329032903291,1461,b
0.03300330033003301,0.03300330033003301,0.03300330033003301,897,a
0.03310331033103311,0.03310331033103311,0.03310331033103311,1868,a
0.0332033203320332,0.0332033203320332,0.0332033203320332,6830,a
0.0333033303330333,0.0333033303330333,0.0333033303330333,5361,a
0.0334033403340334,0.0334033403340334,0.0334033403340334,1315,b
0.0335033503350335,0.0335033503350335,0.0335033503350335,3180,b
0.0336033603360336,0.0336033603360336,0.0336033603360336,8040,b
0.0337033703370337,0.0337033703370337,0.0337033703370337,3534,a
0.0338033803380338,0.0338033803380338,0.0338033803380338,6943,a
0.033903390339033904,0.033903390339033904,0.033903390339033904,6041,a
0.034003400340034004,0.034003400340034004,0.034003400340034004,8926,a
0.034103410341034104,0.034103410341034104,0.034103410341034104,4142,a
0.034203420342034205,0.034203420342034205,0.034203420342034205,9662,a
0.034303430343034305,0.034303430343034305,0.034303430343034305,948,a
0.034403440344034406,0.034403440344034406,0.034403440344034406,5210,a
0.034503450345034506,0.034503450345034506,0.034503450345034506,5957,a
0.034603460346034606,0.034603460346034606,0.034603460346034606,32,a
0.03470347034703471,0.03470347034703471,0.03470347034703471,2659,a
0.03480348034803481,0.03480348034803481,0.03480348034803481,8082,b
0.03490349034903491,0.03490349034903491,0.03490349034903491,52,b
0.03500350035003501,0.03500350035003501,0.03500350035003501,3916,a
0.0351035103510351,0.0351035103510351,0.0351035103510351,8891,b
0.0352035203520352,0.0352035203520352,0.0352035203520352,4511,a
0.0353035303530353,0.0353035303530353,0.0353035303530353,8592,b
0.0354035403540354,0.0354035403540354,0.0354035403540354,1997,a
0.0355035503550355,0.0355035503550355,0.0355035503550355,5955,a
0.0356035603560356,0.0356035603560356,0.0356035603560356,7149,b
0.035703570357035704,0.035703570357035704,0.035703570357035704,601,a
0.035803580358035804,0.035803580358035804,0.035803580358035804,7549,a
0.035903590359035904,0.035903590359035904,0.035903590359035904,688,b
0.036003600360036005,0.036003600360036005,0.036003600360036005,3837,b
0.036103610361036105,0.036103610361036105,0.036103610361036105,3280,a
0.036203620362036205,0.036203620362036205,0.036203620362036205,9557,b
0.036303630363036306,0.036303630363036306,0.036303630363036306,4965,a
0.036403640364036406,0.036403640364036406,0.036403640364036406,7918,b
0.03650365036503651,0.03650365036503651,0.03650365036503651,6515,b
0.03660366036603661,0.03660366036603661,0.03660366036603661,3206,a
0.03670367036703671,0.03670367036703671,0.03670367036703671,9265,a
0.03680368036803681,0.03680368036803681,0.03680368036803681,5511,b
0.03690369036903691,0.03690369036903691,0.03690369036903691,8102,b
0.037003700370037,0.037003700370037,0.037003700370037,7593,b
0.0371037103710371,0.0371037103710371,0.0371037103710371,2288,b
0.0372037203720372,0.0372037203720372,0.0372037203720372,6260,a
0.0373037303730373,0.0373037303730373,0.0373037303730373,3988,a
0.0374037403740374,0.0374037403740374,0.0374037403740374,6633,b
0.0375037503750375,0.0375037503750375,0.0375037503750375,3670,a
0.037603760376037604,0.037603760376037604,0.037603760376037604,5276,b
0.037703770377037704,0.037703770377037704,0.037703770377037704,843,a
0.037803780378037805,0.037803780378037805,0.037803780378037805,6743,b
0.037903790379037905,0.037903790379037905,0.037903790379037905,6688,a
0.038003800380038005,0.038003800380038005,0.038003800380038005,8709,b
0.038103810381038106,0.038103810381038106,0.038103810381038106,2372,a
0.038203820382038206,0.038203820382038206,0.038203820382038206,6486,a
0.038303830383038306,0.038303830383038306,0.038303830383038306,8073,b
0.03840384038403841,0.03840384038403841,0.03840384038403841,6751,b
0.03850385038503851,0.03850385038503851,0.03850385038503851,9984,a
0.03860386038603861,0.03860386038603861,0.03860386038603861,7913,a
0.03870387038703871,0.03870387038703871,0.03870387038703871,6618,b
0.03880388038803881,0.03880388038803881,0.03880388038803881,9090,b
0.0389038903890389,0.0389038903890389,0.0389038903890389,4232,a
0.039003900390039,0.039003900390039,0.039003900390039,2040,b
0.0391039103910391,0.0391039103910391,0.0391039103910391,7361,b
0.0392039203920392,0.0392039203920392,0.0392039203920392,4221,a
0.0393039303930393,0.0393039303930393,0.0393039303930393,8928,b
0.039403940394039404,0.039403940394039404,0.039403940394039404,7590,b
0.039503950395039504,0.039503950395039504,0.039503950395039504,656,b
0.039603960396039604,0.039603960396039604,0.039603960396039604,7705,a
0.039703970397039705,0.039703970397039705,0.039703970397039705,5842,b
0.039803980398039805,0.039803980398039805,0.039803980398039805,2523,b
0.039903990399039906,0.039903990399039906,0.039903990399039906,216,a
0.040004000400040006,0.040004000400040006,0.040004000400040006,8097,a
0.040104010401040106,0.040104010401040106,0.040104010401040106,265,a
0.04020402040204021,0.04020402040204021,0.04020402040204021,6255,a
0.04030403040304031,0.04030403040304031,0.04030403040304031,3053,b
0.04040404040404041,0.04040404040404041,0.04040404040404041,3699,b
0.04050405040504051,0.04050405040504051,0.04050405040504051,8268,a
0.04060406040604061,0.04060406040604061,0.04060406040604061,3992,b
0.04070407040704071,0.04070407040704071,0.04070407040704071,3503,b
0.0408040804080408,0.0408040804080408,0.0408040804080408,7093,a
0.0409040904090409,0.0409040904090409,0.0409040904090409,4652,a
0.041004100410041,0.041004100410041,0.041004100410041,4489,a
0.0411041104110411,0.0411041104110411,0.0411041104110411,9140,b
0.041204120412041204,0.041204120412041204,0.041204120412041204,103,a
0.041304130413041304,0.041304130413041304,0.041304130413041304,4591,b
0.041404140414041404,0.041404140414041404,0.041404140414041404,4055,b
0.041504150415041505,0.041504150415041505,0.041504150415041505,3593,b
0.041604160416041605,0.041604160416041605,0.041604160416041605,4460,b
0.041704170417041705,0.041704170417041705,0.041704170417041705,6886,b
0.041804180418041806,0.041804180418041806,0.041804180418041806,1757,b
0.041904190419041906,0.041904190419041906,0.041904190419041906,37,a
0.04200420042004201,0.04200420042004201,0.04200420042004201,8013,b
0.04210421042104211,0.04210421042104211,0.04210421042104211,2872,b
0.04220422042204221,0.04220422042204221,0.04220422042204221,1878,b
0.04230423042304231,0.04230423042304231,0.04230423042304231,6972,a
0.04240424042404241,0.04240424042404241,0.04240424042404241,9100,a
0.04250425042504251,0.04250425042504251,0.04250425042504251,5061,a
0.04260426042604261,0.04260426042604261,0.04260426042604261,6778,a
0.0427042704270427,0.0427042704270427,0.0427042704270427,7031,b
0.0428042804280428,0.0428042804280428,0.0428042804280428,476,a
0.0429042904290429,0.0429042904290429,0.0429042904290429,7045,b
0.043004300430043,0.043004300430043,0.043004300430043,2330,a
0.043104310431043104,0.043104310431043104,0.043104310431043104,5293,b
0.043204320432043204,0.043204320432043204,0.043204320432043204,1705,b
0.043304330433043305,0.043304330433043305,0.043304330433043305,3235,a
0.043404340434043405,0.043404340434043405,0.043404340434043405,9423,b
