X1,X2,X3,categorical int,categorical str
-0.3239323932393239,-0.3239323932393239,-0.3239323932393239,-0.8724451738027749,0.0
-0.32373237323732373,-0.32373237323732373,-0.32373237323732373,-0.479984086727336,0.0
-0.3235323532353235,-0.3235323532353235,-0.3235323532353235,0.23312944452732606,-1.0
-0.32333233323332333,-0.32333233323332333,-0.32333233323332333,-0.6178328111790741,-1.0
-0.3231323132313231,-0.3231323132313231,-0.3231323132313231,0.12014520861305883,0.0
-0.32293229322932293,-0.32293229322932293,-0.32293229322932293,-0.30871748968123724,-1.0
-0.3227322732273227,-0.3227322732273227,-0.3227322732273227,0.9424635735242926,0.0
-0.32253225322532253,-0.32253225322532253,-0.32253225322532253,0.7481227311154209,-1.0
-0.3223322332233223,-0.3223322332233223,-0.3223322332233223,-0.607688099855786,0.0
-0.32213221322132213,-0.32213221322132213,-0.32213221322132213,-0.3282112486946144,-1.0
-0.32193219321932187,-0.32193219321932187,-0.32193219321932187,-0.10801133820677308,-1.0
-0.3217321732173217,-0.3217321732173217,-0.3217321732173217,0.8443980307325079,-1.0
-0.32153215321532147,-0.32153215321532147,-0.32153215321532147,-0.12710726540355066,-1.0
-0.3213321332133213,-0.3213321332133213,-0.3213321332133213,0.17305684022079665,0.0
-0.32113211321132107,-0.32113211321132107,-0.32113211321132107,0.32582425779501717,0.0
-0.3209320932093209,-0.3209320932093209,-0.3209320932093209,-0.1822069720025859,0.0
-0.32073207320732067,-0.32073207320732067,-0.32073207320732067,0.7992441195484609,-1.0
-0.3205320532053205,-0.3205320532053205,-0.3205320532053205,0.46029141180565913,0.0
-0.32033203320332027,-0.32033203320332027,-0.32033203320332027,-0.36978467352926553,-1.0
-0.3201320132013201,-0.3201320132013201,-0.3201320132013201,0.5983390521656969,-1.0
-0.31993199319931986,-0.31993199319931986,-0.31993199319931986,-0.15455766074891839,0.0
-0.3197319731973197,-0.3197319731973197,-0.3197319731973197,0.7473270674822219,0.0
-0.31953195319531946,-0.31953195319531946,-0.31953195319531946,0.41016460291411805,-1.0
-0.3193319331933193,-0.3193319331933193,-0.3193319331933193,0.26813864438808493,-1.0
-0.31913191319131906,-0.31913191319131906,-0.31913191319131906,-0.18797553334327913,-1.0
-0.3189318931893189,-0.3189318931893189,-0.3189318931893189,-0.24506439902531205,-1.0
-0.31873187318731866,-0.31873187318731866,-0.31873187318731866,-0.9766771097518524,-1.0
-0.3185318531853185,-0.3185318531853185,-0.3185318531853185,-0.5060420707146054,0.0
-0.31833183318331826,-0.31833183318331826,-0.31833183318331826,-0.640907056541847,-1.0
-0.3181318131813181,-0.3181318131813181,-0.3181318131813181,0.6806902382018002,-1.0
-0.31793179317931786,-0.31793179317931786,-0.31793179317931786,-0.28345516932716697,-1.0
-0.3177317731773177,-0.3177317731773177,-0.3177317731773177,0.3244318464369188,-1.0
-0.31753175317531745,-0.31753175317531745,-0.31753175317531745,0.32701775324481575,-1.0
-0.3173317331733173,-0.3173317331733173,-0.3173317331733173,-0.1320801631110448,-1.0
-0.31713171317131716,-0.31713171317131716,-0.31713171317131716,-0.6661693768959173,-1.0
-0.3169316931693169,-0.3169316931693169,-0.3169316931693169,0.10940374956487145,-1.0
-0.31673167316731676,-0.31673167316731676,-0.31673167316731676,-0.4863493957929285,0.0
-0.3165316531653165,-0.3165316531653165,-0.3165316531653165,0.22378039683723705,0.0
-0.31633163316331636,-0.31633163316331636,-0.31633163316331636,-0.2550101944403004,-1.0
-0.3161316131613161,-0.3161316131613161,-0.3161316131613161,-0.7288278880103436,0.0
-0.31593159315931596,-0.31593159315931596,-0.31593159315931596,-0.9018847282311403,0.0
-0.3157315731573157,-0.3157315731573157,-0.3157315731573157,0.2319359490775275,0.0
-0.31553155315531556,-0.31553155315531556,-0.31553155315531556,0.6954100154159829,0.0
-0.3153315331533153,-0.3153315331533153,-0.3153315331533153,0.33775921229300315,0.0
-0.31513151315131516,-0.31513151315131516,-0.31513151315131516,-0.29757819881645037,0.0
-0.3149314931493149,-0.3149314931493149,-0.3149314931493149,-0.4197125665125068,0.0
-0.31473147314731476,-0.31473147314731476,-0.31473147314731476,0.7970560445571635,0.0
-0.3145314531453145,-0.3145314531453145,-0.3145314531453145,0.17126659704609876,0.0
-0.31433143314331435,-0.31433143314331435,-0.31433143314331435,0.3562583917648814,-1.0
-0.3141314131413141,-0.3141314131413141,-0.3141314131413141,-0.7087373812720672,-1.0
-0.31393139313931395,-0.31393139313931395,-0.31393139313931395,0.5277239047192799,0.0
-0.3137313731373137,-0.3137313731373137,-0.3137313731373137,0.6830772291013973,0.0
-0.31353135313531355,-0.31353135313531355,-0.31353135313531355,-0.6317569247600577,0.0
-0.3133313331333133,-0.3133313331333133,-0.3133313331333133,0.5977423044407977,-1.0
-0.31313131313131315,-0.31313131313131315,-0.31313131313131315,0.7485205629320205,-1.0
-0.3129312931293129,-0.3129312931293129,-0.3129312931293129,0.5358794569595703,0.0
-0.31273127312731275,-0.31273127312731275,-0.31273127312731275,0.7248495698443483,-1.0
-0.3125312531253125,-0.3125312531253125,-0.3125312531253125,-0.06882490427171913,-1.0
-0.31233123312331235,-0.31233123312331235,-0.31233123312331235,0.32741558506141527,-1.0
-0.3121312131213121,-0.3121312131213121,-0.3121312131213121,0.3184643691879258,0.0
-0.31193119311931194,-0.31193119311931194,-0.31193119311931194,0.38589686210154656,-1.0
-0.3117311731173117,-0.3117311731173117,-0.3117311731173117,-0.91919041225322,-1.0
-0.31153115311531154,-0.31153115311531154,-0.31153115311531154,-0.21482918096374756,-1.0
-0.3113311331133113,-0.3113311331133113,-0.3113311331133113,-0.02943955442836541,0.0
-0.31113111311131114,-0.31113111311131114,-0.31113111311131114,-0.10980158138147099,0.0
-0.3109310931093109,-0.3109310931093109,-0.3109310931093109,-0.9010890645979412,0.0
-0.31073107310731074,-0.31073107310731074,-0.31073107310731074,-0.8243075239942315,0.0
-0.3105310531053105,-0.3105310531053105,-0.3105310531053105,0.21622159232184593,0.0
-0.31033103310331034,-0.31033103310331034,-0.31033103310331034,0.18320155154408474,0.0
-0.3101310131013101,-0.3101310131013101,-0.3101310131013101,-0.42070714605400567,0.0
-0.30993099309930994,-0.30993099309930994,-0.30993099309930994,0.12392461087075439,-1.0
-0.3097309730973097,-0.3097309730973097,-0.3097309730973097,0.1491869312248247,-1.0
-0.30953095309530954,-0.30953095309530954,-0.30953095309530954,-0.21980207867124174,0.0
-0.3093309330933093,-0.3093309330933093,-0.3093309330933093,0.2754985329951763,-1.0
-0.30913091309130913,-0.30913091309130913,-0.30913091309130913,0.10980158138147099,-1.0
-0.3089308930893089,-0.3089308930893089,-0.3089308930893089,0.0017902431746978965,0.0
-0.30873087308730873,-0.30873087308730873,-0.30873087308730873,-0.22676413546173355,0.0
-0.3085308530853085,-0.3085308530853085,-0.3085308530853085,0.05271271569943806,-1.0
-0.30833083308330833,-0.30833083308330833,-0.30833083308330833,-0.3763488985031578,-1.0
-0.3081308130813081,-0.3081308130813081,-0.3081308130813081,0.5116117161469989,0.0
-0.30793079307930793,-0.30793079307930793,-0.30793079307930793,0.4889353026008255,-1.0
-0.3077307730773077,-0.3077307730773077,-0.3077307730773077,0.27888010343627234,0.0
-0.30753075307530753,-0.30753075307530753,-0.30753075307530753,-0.5307076433437764,0.0
-0.30733073307330727,-0.30733073307330727,-0.30733073307330727,-0.6005271271569944,0.0
-0.3071307130713071,-0.3071307130713071,-0.3071307130713071,0.9120294395544284,0.0
-0.30693069306930687,-0.30693069306930687,-0.30693069306930687,0.6852653040926948,-1.0
-0.3067306730673067,-0.3067306730673067,-0.3067306730673067,0.8300760853349246,0.0
-0.30653065306530647,-0.30653065306530647,-0.30653065306530647,0.40181013476552785,-1.0
-0.3063306330633063,-0.3063306330633063,-0.3063306330633063,0.11298423591426725,0.0
-0.30613061306130607,-0.30613061306130607,-0.30613061306130607,-0.5193694365706898,0.0
-0.3059305930593059,-0.3059305930593059,-0.3059305930593059,-0.11179074046446864,0.0
-0.30573057305730567,-0.30573057305730567,-0.30573057305730567,0.4561141777313641,-1.0
-0.3055305530553055,-0.3055305530553055,-0.3055305530553055,-0.1611218857228107,0.0
-0.30533053305330526,-0.30533053305330526,-0.30533053305330526,-0.09567855189218757,-1.0
-0.3051305130513051,-0.3051305130513051,-0.3051305130513051,-0.8368392262171167,0.0
-0.30493049304930486,-0.30493049304930486,-0.30493049304930486,-0.2884280670346611,0.0
-0.3047304730473047,-0.3047304730473047,-0.3047304730473047,0.7656273310458004,0.0
-0.30453045304530446,-0.30453045304530446,-0.30453045304530446,0.32363618280371975,-1.0
-0.3043304330433043,-0.3043304330433043,-0.3043304330433043,0.2239793127455368,0.0
-0.30413041304130406,-0.30413041304130406,-0.30413041304130406,-0.7119200358048635,-1.0
-0.3039303930393039,-0.3039303930393039,-0.3039303930393039,0.9060619623054353,-1.0
-0.30373037303730366,-0.30373037303730366,-0.30373037303730366,-0.2418817444925158,-1.0
-0.3035303530353035,-0.3035303530353035,-0.3035303530353035,-0.6045054453229897,-1.0
-0.30333033303330326,-0.30333033303330326,-0.30333033303330326,0.23949475359291858,-1.0
-0.3031303130313031,-0.3031303130313031,-0.3031303130313031,-0.29757819881645037,-1.0
-0.30293029302930286,-0.30293029302930286,-0.30293029302930286,-0.3870903575513452,-1.0
-0.3027302730273027,-0.3027302730273027,-0.3027302730273027,-0.9494256303147844,0.0
-0.30253025302530245,-0.30253025302530245,-0.30253025302530245,-0.24287632403401463,0.0
-0.3023302330233023,-0.3023302330233023,-0.3023302330233023,-0.1698741856880004,0.0
-0.30213021302130205,-0.30213021302130205,-0.30213021302130205,-0.0654433338306231,0.0
-0.3019301930193019,-0.3019301930193019,-0.3019301930193019,-0.13526281764384107,-1.0
-0.30173017301730176,-0.30173017301730176,-0.30173017301730176,0.5772539658859217,0.0
-0.3015301530153015,-0.3015301530153015,-0.3015301530153015,-0.8728430056193744,0.0
-0.30133013301330136,-0.30133013301330136,-0.30133013301330136,-0.46685563677955144,0.0
-0.3011301130113011,-0.3011301130113011,-0.3011301130113011,-0.5197672683872893,-1.0
-0.30093009300930096,-0.30093009300930096,-0.30093009300930096,0.9221741508777165,-1.0
-0.3007300730073007,-0.3007300730073007,-0.3007300730073007,-0.008155552240290418,-1.0
-0.30053005300530056,-0.30053005300530056,-0.30053005300530056,-0.31926003282112486,0.0
-0.3003300330033003,-0.3003300330033003,-0.3003300330033003,-0.5080312297976031,0.0
-0.30013001300130016,-0.30013001300130016,-0.30013001300130016,0.5462230841911582,0.0
-0.2999299929992999,-0.2999299929992999,-0.2999299929992999,0.6892436222586902,0.0
-0.29972997299729975,-0.29972997299729975,-0.29972997299729975,0.3355711373017057,0.0
-0.2995299529952995,-0.2995299529952995,-0.2995299529952995,-0.07837286787010792,-1.0
-0.29932993299329935,-0.29932993299329935,-0.29932993299329935,-0.827291262618728,0.0
-0.2991299129912991,-0.2991299129912991,-0.2991299129912991,0.9949773733154309,0.0
-0.29892989298929895,-0.29892989298929895,-0.29892989298929895,0.5523894773484509,0.0
-0.2987298729872987,-0.2987298729872987,-0.2987298729872987,0.35605947585658165,0.0
-0.29852985298529855,-0.29852985298529855,-0.29852985298529855,-0.12989208811974737,0.0
-0.2983298329832983,-0.2983298329832983,-0.2983298329832983,-0.1320801631110448,0.0
-0.29812981298129815,-0.29812981298129815,-0.29812981298129815,0.8979064100651449,-1.0
-0.2979297929792979,-0.2979297929792979,-0.2979297929792979,-0.008354468148590184,0.0
-0.29772977297729775,-0.29772977297729775,-0.29772977297729775,0.6124620816549804,-1.0
-0.2975297529752975,-0.2975297529752975,-0.2975297529752975,-0.23074245362772888,-1.0
-0.29732973297329734,-0.29732973297329734,-0.29732973297329734,-0.9538017802973793,-1.0
-0.2971297129712971,-0.2971297129712971,-0.2971297129712971,0.6900392858918892,-1.0
-0.29692969296929694,-0.29692969296929694,-0.29692969296929694,-0.5826246954100154,0.0
-0.2967296729672967,-0.2967296729672967,-0.2967296729672967,-0.977870605201651,-1.0
-0.29652965296529654,-0.29652965296529654,-0.29652965296529654,-0.4396041573424835,-1.0
-0.2963296329632963,-0.2963296329632963,-0.2963296329632963,0.16450345616390671,-1.0
-0.29612961296129614,-0.29612961296129614,-0.29612961296129614,0.39186433935053955,-1.0
-0.2959295929592959,-0.2959295929592959,-0.2959295929592959,-0.25560694216519964,-1.0
-0.29572957295729574,-0.29572957295729574,-0.29572957295729574,0.7176885971455567,0.0
-0.2955295529552955,-0.2955295529552955,-0.2955295529552955,-0.7001839972151773,-1.0
-0.29532953295329534,-0.29532953295329534,-0.29532953295329534,0.10602217912377543,-1.0
-0.2951295129512951,-0.2951295129512951,-0.2951295129512951,-0.33756029638470336,0.0
-0.29492949294929494,-0.29492949294929494,-0.29492949294929494,0.6588094882888259,-1.0
-0.2947294729472947,-0.2947294729472947,-0.2947294729472947,-0.44099656870058185,0.0
-0.29452945294529453,-0.29452945294529453,-0.29452945294529453,-0.7383758516087324,-1.0
-0.2943294329432943,-0.2943294329432943,-0.2943294329432943,0.8702570988114775,-1.0
-0.29412941294129413,-0.29412941294129413,-0.29412941294129413,0.992391466507534,0.0
-0.2939293929392939,-0.2939293929392939,-0.2939293929392939,0.421303893778905,-1.0
-0.29372937293729373,-0.29372937293729373,-0.29372937293729373,0.23054353771942912,0.0
-0.2935293529352935,-0.2935293529352935,-0.2935293529352935,0.20746929235665623,0.0
-0.29332933293329333,-0.29332933293329333,-0.29332933293329333,0.437416082351186,0.0
-0.2931293129312931,-0.2931293129312931,-0.2931293129312931,-0.0015913272663981301,0.0
-0.29292929292929293,-0.29292929292929293,-0.29292929292929293,-0.002784822716196728,0.0
-0.29272927292729267,-0.29272927292729267,-0.29272927292729267,-0.6208165498035706,0.0
-0.2925292529252925,-0.2925292529252925,-0.2925292529252925,-0.6168382316375752,-1.0
-0.29232923292329227,-0.29232923292329227,-0.29232923292329227,-0.42866378238599634,-1.0
-0.2921292129212921,-0.2921292129212921,-0.2921292129212921,-0.22875329454473123,0.0
-0.29192919291929187,-0.29192919291929187,-0.29192919291929187,-0.3912675916256403,-1.0
-0.2917291729172917,-0.2917291729172917,-0.2917291729172917,0.8157541399373415,0.0
-0.29152915291529147,-0.29152915291529147,-0.29152915291529147,0.0861305882937988,0.0
-0.2913291329132913,-0.2913291329132913,-0.2913291329132913,-0.30294892834054404,-1.0
-0.29112911291129107,-0.29112911291129107,-0.29112911291129107,0.3856979461932468,-1.0
-0.2909290929092909,-0.2909290929092909,-0.2909290929092909,0.6154458202794768,0.0
-0.29072907290729066,-0.29072907290729066,-0.29072907290729066,0.4901287980506241,0.0
-0.2905290529052905,-0.2905290529052905,-0.2905290529052905,0.39822964841613206,0.0
-0.29032903290329026,-0.29032903290329026,-0.29032903290329026,-0.8985031577900443,-1.0
-0.2901290129012901,-0.2901290129012901,-0.2901290129012901,-0.6096772589387837,0.0
-0.28992899289928986,-0.28992899289928986,-0.28992899289928986,0.531901138793575,0.0
-0.2897289728972897,-0.2897289728972897,-0.2897289728972897,0.6870555472673927,0.0
-0.28952895289528946,-0.28952895289528946,-0.28952895289528946,-0.07459346561241235,-1.0
-0.2893289328932893,-0.2893289328932893,-0.2893289328932893,0.8857725396588593,-1.0
-0.28912891289128906,-0.28912891289128906,-0.28912891289128906,-0.7101297926301656,-1.0
-0.2889288928892889,-0.2889288928892889,-0.2889288928892889,0.021284002188074993,0.0
-0.28872887288728866,-0.28872887288728866,-0.28872887288728866,0.7153016062459595,0.0
-0.2885288528852885,-0.2885288528852885,-0.2885288528852885,0.989805559699637,-1.0
-0.28832883288328826,-0.28832883288328826,-0.28832883288328826,-0.24148391267591626,0.0
-0.2881288128812881,-0.2881288128812881,-0.2881288128812881,-0.2743050375453777,-1.0
-0.28792879287928785,-0.28792879287928785,-0.28792879287928785,0.6060967725893879,0.0
-0.2877287728772877,-0.2877287728772877,-0.2877287728772877,-0.7767666219105873,-1.0
-0.28752875287528745,-0.28752875287528745,-0.28752875287528745,0.19115818787607539,-1.0
-0.2873287328732873,-0.2873287328732873,-0.2873287328732873,-0.6259883634193645,0.0
-0.28712871287128705,-0.28712871287128705,-0.28712871287128705,-0.443383559600179,-1.0
-0.2869286928692869,-0.2869286928692869,-0.2869286928692869,0.9752846983937541,-1.0
-0.28672867286728676,-0.28672867286728676,-0.28672867286728676,0.1816102242776866,0.0
-0.2865286528652865,-0.2865286528652865,-0.2865286528652865,-0.633149336118156,0.0
-0.28632863286328636,-0.28632863286328636,-0.28632863286328636,-0.6021184544233925,-1.0
-0.2861286128612861,-0.2861286128612861,-0.2861286128612861,-0.9724998756775574,-1.0
-0.28592859285928596,-0.28592859285928596,-0.28592859285928596,-0.9273459644935104,-1.0
-0.2857285728572857,-0.2857285728572857,-0.2857285728572857,0.9430603212491919,0.0
-0.28552855285528556,-0.28552855285528556,-0.28552855285528556,0.6200208861703714,-1.0
-0.2853285328532853,-0.2853285328532853,-0.2853285328532853,0.165100203888806,-1.0
-0.28512851285128515,-0.28512851285128515,-0.28512851285128515,0.10801133820677308,0.0
-0.2849284928492849,-0.2849284928492849,-0.2849284928492849,0.1732557561290964,-1.0
-0.28472847284728475,-0.28472847284728475,-0.28472847284728475,-0.4895320503257248,-1.0
-0.2845284528452845,-0.2845284528452845,-0.2845284528452845,-0.6405092247252474,0.0
-0.28432843284328435,-0.28432843284328435,-0.28432843284328435,-0.981252175642747,-1.0
-0.2841284128412841,-0.2841284128412841,-0.2841284128412841,-0.9466408075985877,0.0
-0.28392839283928395,-0.28392839283928395,-0.28392839283928395,0.2737082898204784,-1.0
-0.2837283728372837,-0.2837283728372837,-0.2837283728372837,-0.6337460838430553,-1.0
-0.28352835283528355,-0.28352835283528355,-0.28352835283528355,-0.5424436819334626,-1.0
-0.2833283328332833,-0.2833283328332833,-0.2833283328332833,0.8211248694614351,0.0
-0.28312831283128315,-0.28312831283128315,-0.28312831283128315,0.3829131234770501,0.0
-0.2829282928292829,-0.2829282928292829,-0.2829282928292829,-0.27231587846238003,0.0
-0.28272827282728275,-0.28272827282728275,-0.28272827282728275,-0.14043463125963498,-1.0
-0.2825282528252825,-0.2825282528252825,-0.2825282528252825,0.24446765130041276,0.0
-0.28232823282328234,-0.28232823282328234,-0.28232823282328234,0.5527873091650505,0.0
-0.2821282128212821,-0.2821282128212821,-0.2821282128212821,0.02406882490427172,-1.0
-0.28192819281928194,-0.28192819281928194,-0.28192819281928194,-0.07717937242030931,-1.0
-0.2817281728172817,-0.2817281728172817,-0.2817281728172817,0.6379233179173505,-1.0
-0.28152815281528154,-0.28152815281528154,-0.28152815281528154,0.10840917002337262,-1.0
-0.2813281328132813,-0.2813281328132813,-0.2813281328132813,0.15734248346511512,0.0
-0.28112811281128114,-0.28112811281128114,-0.28112811281128114,0.047341986175344374,-1.0
-0.2809280928092809,-0.2809280928092809,-0.2809280928092809,0.4925157889502213,0.0
-0.28072807280728074,-0.28072807280728074,-0.28072807280728074,-0.19553433785867025,-1.0
-0.2805280528052805,-0.2805280528052805,-0.2805280528052805,0.15734248346511512,-1.0
-0.28032803280328034,-0.28032803280328034,-0.28032803280328034,-0.42209955741210403,0.0
-0.2801280128012801,-0.2801280128012801,-0.2801280128012801,0.7674175742204983,-1.0
-0.27992799279927993,-0.27992799279927993,-0.27992799279927993,0.2341240240688249,-1.0
-0.2797279727972797,-0.2797279727972797,-0.2797279727972797,-0.6544333383062311,0.0
-0.27952795279527953,-0.27952795279527953,-0.27952795279527953,0.5392610274006664,-1.0
-0.2793279327932793,-0.2793279327932793,-0.2793279327932793,-0.5124073797801979,-1.0
-0.27912791279127913,-0.27912791279127913,-0.27912791279127913,0.7610522651549058,-1.0
-0.2789278927892789,-0.2789278927892789,-0.2789278927892789,-0.4931125366751206,-1.0
-0.27872787278727873,-0.27872787278727873,-0.27872787278727873,0.49132229350042267,0.0
-0.2785278527852785,-0.2785278527852785,-0.2785278527852785,0.5671092545626336,0.0
-0.27832783278327833,-0.27832783278327833,-0.27832783278327833,-0.8537470784225969,-1.0
-0.27812781278127807,-0.27812781278127807,-0.27812781278127807,-0.7731861355611915,0.0
-0.2779277927792779,-0.2779277927792779,-0.2779277927792779,0.4622805708886568,0.0
-0.27772777277727767,-0.27772777277727767,-0.27772777277727767,-0.6607986473718236,0.0
-0.2775277527752775,-0.2775277527752775,-0.2775277527752775,-0.31349147148043166,-1.0
-0.27732773277327727,-0.27732773277327727,-0.27732773277327727,0.5460241682828584,-1.0
-0.2771277127712771,-0.2771277127712771,-0.2771277127712771,-0.21045303098115273,-1.0
-0.27692769276927687,-0.27692769276927687,-0.27692769276927687,0.9862250733502412,0.0
-0.2767276727672767,-0.2767276727672767,-0.2767276727672767,-0.9050673827639365,0.0
-0.27652765276527647,-0.27652765276527647,-0.27652765276527647,0.8809985578596649,0.0
-0.2763276327632763,-0.2763276327632763,-0.2763276327632763,0.5446317569247601,-1.0
-0.27612761276127606,-0.27612761276127606,-0.27612761276127606,0.35605947585658165,0.0
-0.2759275927592759,-0.2759275927592759,-0.2759275927592759,0.3067283305982396,-1.0
-0.27572757275727566,-0.27572757275727566,-0.27572757275727566,0.43463125963498933,-1.0
-0.2755275527552755,-0.2755275527552755,-0.2755275527552755,0.37794022576955594,0.0
-0.27532753275327526,-0.27532753275327526,-0.27532753275327526,-0.29916952608284847,0.0
-0.2751275127512751,-0.2751275127512751,-0.2751275127512751,-0.6222089611616689,-1.0
-0.27492749274927486,-0.27492749274927486,-0.27492749274927486,0.2878313193097618,0.0
-0.2747274727472747,-0.2747274727472747,-0.2747274727472747,0.24068824904271718,0.0
-0.27452745274527446,-0.27452745274527446,-0.27452745274527446,-0.5450295887413595,0.0
-0.2743274327432743,-0.2743274327432743,-0.2743274327432743,0.5245412501864837,-1.0
-0.27412741274127406,-0.27412741274127406,-0.27412741274127406,0.213635685513949,0.0
-0.2739273927392739,-0.2739273927392739,-0.2739273927392739,-0.04674523845044507,-1.0
-0.27372737273727366,-0.27372737273727366,-0.27372737273727366,0.07021731562981749,0.0
-0.2735273527352735,-0.2735273527352735,-0.2735273527352735,-0.7552837038142125,0.0
-0.27332733273327325,-0.27332733273327325,-0.27332733273327325,-0.1668904470635039,0.0
-0.2731273127312731,-0.2731273127312731,-0.2731273127312731,0.2814660102441693,0.0
-0.27292729272927285,-0.27292729272927285,-0.27292729272927285,0.27689094435327466,-1.0
-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,-0.8326619921428217,0.0
-0.27252725272527245,-0.27252725272527245,-0.27252725272527245,0.5440350091998608,-1.0
-0.2723272327232723,-0.2723272327232723,-0.2723272327232723,0.8048137649808543,0.0
-0.27212721272127205,-0.27212721272127205,-0.27212721272127205,-0.4429857277835795,0.0
-0.2719271927192719,-0.2719271927192719,-0.2719271927192719,0.7805460241682829,0.0
-0.27172717271727176,-0.27172717271727176,-0.27172717271727176,-0.020488338554875925,0.0
-0.2715271527152715,-0.2715271527152715,-0.2715271527152715,0.6530409269481326,0.0
-0.27132713271327136,-0.27132713271327136,-0.27132713271327136,0.4028047143070267,0.0
-0.2711271127112711,-0.2711271127112711,-0.2711271127112711,-0.34312994181709683,0.0
-0.27092709270927096,-0.27092709270927096,-0.27092709270927096,0.1179571336217614,0.0
-0.2707270727072707,-0.2707270727072707,-0.2707270727072707,-0.6498582724153364,0.0
-0.27052705270527055,-0.27052705270527055,-0.27052705270527055,-0.1633099607141081,0.0
-0.2703270327032703,-0.2703270327032703,-0.2703270327032703,0.8981053259734447,0.0
-0.27012701270127015,-0.27012701270127015,-0.27012701270127015,-0.7304192152767418,-1.0
-0.2699269926992699,-0.2699269926992699,-0.2699269926992699,0.07260430652941469,-1.0
