X1,X2,X3,categorical int,categorical str
0.34113411341134126,0.34113411341134126,0.34113411341134126,0.9504202098562833,-1.0
0.3413341334133413,0.3413341334133413,0.3413341334133413,-0.7839275946093789,-1.0
0.34153415341534155,0.34153415341534155,0.34153415341534155,0.7423541697747277,-1.0
0.3417341734173418,0.3417341734173418,0.3417341734173418,0.09130240190959273,0.0
0.34193419341934206,0.34193419341934206,0.34193419341934206,-0.5279228206275797,-1.0
0.3421342134213421,0.3421342134213421,0.3421342134213421,0.1987169923914665,-1.0
0.34233423342334235,0.34233423342334235,0.34233423342334235,0.779551444626784,-1.0
0.3425342534253426,0.3425342534253426,0.3425342534253426,0.6739270973196081,-1.0
0.34273427342734286,0.34273427342734286,0.34273427342734286,0.3650106917300711,0.0
0.3429342934293429,0.3429342934293429,0.3429342934293429,-0.2866378238599632,0.0
0.34313431343134315,0.34313431343134315,0.34313431343134315,0.41911581878760756,-1.0
0.3433343334333434,0.3433343334333434,0.3433343334333434,0.9150131781789249,-1.0
0.34353435343534366,0.34353435343534366,0.34353435343534366,-0.9516137053060818,0.0
0.3437343734373437,0.3437343734373437,0.3437343734373437,0.8473817693570044,0.0
0.34393439343934396,0.34393439343934396,0.34393439343934396,-0.005171813615793923,0.0
0.3441344134413442,0.3441344134413442,0.3441344134413442,0.3849022825600477,0.0
0.34433443344334447,0.34433443344334447,0.34433443344334447,0.2778855238947735,0.0
0.3445344534453445,0.3445344534453445,0.3445344534453445,-0.8977074941568451,0.0
0.34473447344734476,0.34473447344734476,0.34473447344734476,0.889353026008255,-1.0
0.344934493449345,0.344934493449345,0.344934493449345,-0.8173454672037396,0.0
0.34513451345134527,0.34513451345134527,0.34513451345134527,-0.12472027450395345,-1.0
0.3453345334533453,0.3453345334533453,0.3453345334533453,0.5346859615097718,0.0
0.34553455345534556,0.34553455345534556,0.34553455345534556,-0.12730618131185042,-1.0
0.3457345734573458,0.3457345734573458,0.3457345734573458,-0.5941618180914019,0.0
0.3459345934593461,0.3459345934593461,0.3459345934593461,0.7147048585210602,-1.0
0.3461346134613461,0.3461346134613461,0.3461346134613461,0.6725346859615098,-1.0
0.34633463346334636,0.34633463346334636,0.34633463346334636,0.04793873390024367,-1.0
0.3465346534653466,0.3465346534653466,0.3465346534653466,-0.8559351534138943,-1.0
0.3467346734673469,0.3467346734673469,0.3467346734673469,-0.23074245362772888,-1.0
0.3469346934693469,0.3469346934693469,0.3469346934693469,-0.3486995872494903,-1.0
0.34713471347134717,0.34713471347134717,0.34713471347134717,-0.4937092844000199,0.0
0.3473347334733474,0.3473347334733474,0.3473347334733474,-0.8857725396588593,0.0
0.3475347534753477,0.3475347534753477,0.3475347534753477,0.4742155253866428,-1.0
0.3477347734773477,0.3477347734773477,0.3477347734773477,-0.717489681237257,0.0
0.34793479347934797,0.34793479347934797,0.34793479347934797,-0.6896414540752897,-1.0
0.3481348134813482,0.3481348134813482,0.3481348134813482,-0.8841812123924611,-1.0
0.3483348334833485,0.3483348334833485,0.3483348334833485,-0.6182306429956735,-1.0
0.3485348534853485,0.3485348534853485,0.3485348534853485,0.77437963101099,0.0
0.3487348734873488,0.3487348734873488,0.3487348734873488,-0.21542592868864688,0.0
0.34893489348934903,0.34893489348934903,0.34893489348934903,-0.7469292356656223,0.0
0.3491349134913493,0.3491349134913493,0.3491349134913493,-0.62976776567706,0.0
0.3493349334933493,0.3493349334933493,0.3493349334933493,0.2022974787408623,0.0
0.3495349534953496,0.3495349534953496,0.3495349534953496,-0.5507981500820528,-1.0
0.34973497349734983,0.34973497349734983,0.34973497349734983,-0.6321547565766572,-1.0
0.3499349934993501,0.3499349934993501,0.3499349934993501,0.645084290616142,0.0
0.3501350135013501,0.3501350135013501,0.3501350135013501,-0.9866229051668407,0.0
0.3503350335033504,0.3503350335033504,0.3503350335033504,-0.509821472972301,-1.0
0.35053505350535064,0.35053505350535064,0.35053505350535064,-0.7347953652593366,0.0
0.35073507350735067,0.35073507350735067,0.35073507350735067,0.7099308767218658,-1.0
0.3509350935093509,0.3509350935093509,0.3509350935093509,-0.31746978964642697,-1.0
0.3511351135113512,0.3511351135113512,0.3511351135113512,0.9138196827291263,0.0
0.35133513351335144,0.35133513351335144,0.35133513351335144,0.39067084390074097,0.0
0.3515351535153515,0.3515351535153515,0.3515351535153515,0.7194788403202547,0.0
0.35173517351735173,0.35173517351735173,0.35173517351735173,0.07877069968670744,-1.0
0.351935193519352,0.351935193519352,0.351935193519352,-0.47719926401113927,-1.0
0.35213521352135224,0.35213521352135224,0.35213521352135224,-0.5126062956884977,-1.0
0.3523352335233523,0.3523352335233523,0.3523352335233523,-0.6800934904769009,-1.0
0.35253525352535253,0.35253525352535253,0.35253525352535253,0.20090506738276392,0.0
0.3527352735273528,0.3527352735273528,0.3527352735273528,-0.5963498930826993,0.0
0.35293529352935304,0.35293529352935304,0.35293529352935304,-0.28683673976826296,-1.0
0.3531353135313531,0.3531353135313531,0.3531353135313531,-0.5742702272614252,-1.0
0.35333533353335334,0.35333533353335334,0.35333533353335334,-0.5354816251429708,-1.0
0.3535353535353536,0.3535353535353536,0.3535353535353536,0.16768611069670297,0.0
0.35373537353735385,0.35373537353735385,0.35373537353735385,-0.5635287682132378,-1.0
0.3539353935393539,0.3539353935393539,0.3539353935393539,-0.6677607041623154,-1.0
0.35413541354135414,0.35413541354135414,0.35413541354135414,-0.5941618180914019,0.0
0.3543354335433544,0.3543354335433544,0.3543354335433544,0.479984086727336,0.0
0.35453545354535465,0.35453545354535465,0.35453545354535465,0.7441444129494257,-1.0
0.3547354735473547,0.3547354735473547,0.3547354735473547,0.8038191854393555,0.0
0.35493549354935494,0.35493549354935494,0.35493549354935494,0.7151026903376597,0.0
0.3551355135513552,0.3551355135513552,0.3551355135513552,-0.1020438609577801,-1.0
0.35533553355335545,0.35533553355335545,0.35533553355335545,0.5440350091998608,0.0
0.3555355535553555,0.3555355535553555,0.3555355535553555,0.22019991048784127,-1.0
0.35573557355735574,0.35573557355735574,0.35573557355735574,-0.7274354766522453,0.0
0.355935593559356,0.355935593559356,0.355935593559356,0.6190263066288726,0.0
0.35613561356135626,0.35613561356135626,0.35613561356135626,-0.2205977423044408,0.0
0.3563356335633563,0.3563356335633563,0.3563356335633563,-0.24924163309960715,-1.0
0.35653565356535655,0.35653565356535655,0.35653565356535655,0.6526430951315332,-1.0
0.3567356735673568,0.3567356735673568,0.3567356735673568,0.008752299965189716,-1.0
0.35693569356935706,0.35693569356935706,0.35693569356935706,-0.26237008304739173,0.0
0.3571357135713571,0.3571357135713571,0.3571357135713571,-0.4539261027400666,0.0
0.35733573357335735,0.35733573357335735,0.35733573357335735,-0.9084489532050326,-1.0
0.3575357535753576,0.3575357535753576,0.3575357535753576,-0.5519916455318514,-1.0
0.35773577357735786,0.35773577357735786,0.35773577357735786,0.1320801631110448,0.0
0.3579357935793579,0.3579357935793579,0.3579357935793579,0.7039633994728729,-1.0
0.35813581358135815,0.35813581358135815,0.35813581358135815,-0.8382316375752151,-1.0
0.3583358335833584,0.3583358335833584,0.3583358335833584,0.24844596946640807,0.0
0.35853585358535867,0.35853585358535867,0.35853585358535867,-0.46566214132975287,0.0
0.3587358735873587,0.3587358735873587,0.3587358735873587,0.6506539360485355,0.0
0.35893589358935896,0.35893589358935896,0.35893589358935896,0.6914316972499875,0.0
0.3591359135913592,0.3591359135913592,0.3591359135913592,-0.1350639017355413,-1.0
0.35933593359335947,0.35933593359335947,0.35933593359335947,-0.943855984882391,-1.0
0.3595359535953595,0.3595359535953595,0.3595359535953595,0.9428614053408921,-1.0
0.35973597359735976,0.35973597359735976,0.35973597359735976,-0.899497737331543,-1.0
0.35993599359936,0.35993599359936,0.35993599359936,0.4539261027400666,0.0
0.36013601360136027,0.36013601360136027,0.36013601360136027,-0.9418668257993933,0.0
0.3603360336033603,0.3603360336033603,0.3603360336033603,0.3650106917300711,0.0
0.36053605360536056,0.36053605360536056,0.36053605360536056,-0.5722810681784276,0.0
0.3607360736073608,0.3607360736073608,0.3607360736073608,-0.8887562782833557,-1.0
0.3609360936093611,0.3609360936093611,0.3609360936093611,0.8827888010343627,0.0
0.3611361136113611,0.3611361136113611,0.3611361136113611,-0.6136555771047789,-1.0
0.36133613361336137,0.36133613361336137,0.36133613361336137,-0.11835496543836094,-1.0
0.3615361536153616,0.3615361536153616,0.3615361536153616,-0.14361728579243124,-1.0
0.3617361736173619,0.3617361736173619,0.3617361736173619,-0.6659704609876175,-1.0
0.3619361936193619,0.3619361936193619,0.3619361936193619,0.6572181610224278,-1.0
0.36213621362136217,0.36213621362136217,0.36213621362136217,0.30473917151524194,0.0
0.3623362336233624,0.3623362336233624,0.3623362336233624,-0.6794967427520016,0.0
0.3625362536253627,0.3625362536253627,0.3625362536253627,0.733601869809538,0.0
0.3627362736273627,0.3627362736273627,0.3627362736273627,-0.8879606146501566,0.0
0.36293629362936297,0.36293629362936297,0.36293629362936297,0.3162762941966284,0.0
0.36313631363136323,0.36313631363136323,0.36313631363136323,-0.8770202396936695,0.0
0.3633363336333635,0.3633363336333635,0.3633363336333635,0.31886220100452534,-1.0
0.3635363536353635,0.3635363536353635,0.3635363536353635,0.39962205977423043,0.0
0.3637363736373638,0.3637363736373638,0.3637363736373638,-0.03580486349395793,0.0
0.36393639363936403,0.36393639363936403,0.36393639363936403,0.2566015217066985,-1.0
0.3641364136413643,0.3641364136413643,0.3641364136413643,0.7594609378885077,-1.0
0.3643364336433643,0.3643364336433643,0.3643364336433643,0.7572728628972102,0.0
0.3645364536453646,0.3645364536453646,0.3645364536453646,-0.8428067034661098,-1.0
0.36473647364736483,0.36473647364736483,0.36473647364736483,0.3930578348003382,0.0
0.3649364936493651,0.3649364936493651,0.3649364936493651,-0.6950121835993833,0.0
0.3651365136513651,0.3651365136513651,0.3651365136513651,-0.45870008453926103,-1.0
0.3653365336533654,0.3653365336533654,0.3653365336533654,0.06922273608831866,0.0
0.36553655365536564,0.36553655365536564,0.36553655365536564,0.5537818887065493,0.0
0.36573657365736567,0.36573657365736567,0.36573657365736567,0.7558804515391119,-1.0
0.3659365936593659,0.3659365936593659,0.3659365936593659,0.25401561489880153,0.0
0.3661366136613662,0.3661366136613662,0.3661366136613662,0.5961509771743996,0.0
0.36633663366336644,0.36633663366336644,0.36633663366336644,-0.896116166890447,0.0
0.3665366536653665,0.3665366536653665,0.3665366536653665,0.6468745337908399,-1.0
0.36673667366736673,0.36673667366736673,0.36673667366736673,0.33696354865980405,-1.0
0.366936693669367,0.366936693669367,0.366936693669367,0.1491869312248247,-1.0
0.36713671367136724,0.36713671367136724,0.36713671367136724,-0.08891541100999552,-1.0
0.3673367336733673,0.3673367336733673,0.3673367336733673,-0.6983937540404794,0.0
0.36753675367536753,0.36753675367536753,0.36753675367536753,-0.23730667860162116,0.0
0.3677367736773678,0.3677367736773678,0.3677367736773678,-0.09508180416728827,0.0
0.36793679367936805,0.36793679367936805,0.36793679367936805,0.26614948530508725,-1.0
0.3681368136813681,0.3681368136813681,0.3681368136813681,0.5036550798150082,0.0
0.36833683368336834,0.36833683368336834,0.36833683368336834,-0.36361828037197275,-1.0
0.3685368536853686,0.3685368536853686,0.3685368536853686,-0.2959868715500522,0.0
0.36873687368736885,0.36873687368736885,0.36873687368736885,-0.24208066040081555,-1.0
0.3689368936893689,0.3689368936893689,0.3689368936893689,-0.5026605002735094,0.0
0.36913691369136914,0.36913691369136914,0.36913691369136914,0.9162066736287234,-1.0
0.3693369336933694,0.3693369336933694,0.3693369336933694,-0.7176885971455567,-1.0
0.36953695369536965,0.36953695369536965,0.36953695369536965,0.5971455567158983,-1.0
0.3697369736973697,0.3697369736973697,0.3697369736973697,0.6872544631756925,-1.0
0.36993699369936994,0.36993699369936994,0.36993699369936994,0.6860609677258939,-1.0
0.3701370137013702,0.3701370137013702,0.3701370137013702,0.4483564573076732,-1.0
0.37033703370337046,0.37033703370337046,0.37033703370337046,-0.06047043612312895,0.0
0.3705370537053705,0.3705370537053705,0.3705370537053705,-0.0714108110796161,0.0
0.37073707370737075,0.37073707370737075,0.37073707370737075,-0.5354816251429708,-1.0
0.370937093709371,0.370937093709371,0.370937093709371,0.3992242279576309,-1.0
0.37113711371137126,0.37113711371137126,0.37113711371137126,0.8688646874533791,0.0
0.3713371337133713,0.3713371337133713,0.3713371337133713,0.37575215077825846,0.0
0.37153715371537155,0.37153715371537155,0.37153715371537155,-0.3403451191009001,-1.0
0.3717371737173718,0.3717371737173718,0.3717371737173718,-0.8754289124272714,-1.0
0.37193719371937206,0.37193719371937206,0.37193719371937206,0.8380327216669153,-1.0
0.3721372137213721,0.3721372137213721,0.3721372137213721,0.3833109552936496,0.0
0.37233723372337235,0.37233723372337235,0.37233723372337235,0.004376149982594858,0.0
0.3725372537253726,0.3725372537253726,0.3725372537253726,0.36839226217116716,0.0
0.37273727372737286,0.37273727372737286,0.37273727372737286,0.9394798348997961,0.0
0.3729372937293729,0.3729372937293729,0.3729372937293729,0.8451936943657069,0.0
0.37313731373137315,0.37313731373137315,0.37313731373137315,-0.9408722462578945,0.0
0.3733373337333734,0.3733373337333734,0.3733373337333734,0.589785668108807,0.0
0.37353735373537367,0.37353735373537367,0.37353735373537367,0.7338007857178378,-1.0
0.3737373737373737,0.3737373737373737,0.3737373737373737,0.1320801631110448,0.0
0.37393739373937396,0.37393739373937396,0.37393739373937396,0.8762245760604704,-1.0
0.3741374137413742,0.3741374137413742,0.3741374137413742,-0.9730966234024566,-1.0
0.37433743374337447,0.37433743374337447,0.37433743374337447,-0.00696205679049182,0.0
0.3745374537453745,0.3745374537453745,0.3745374537453745,0.22039882639614103,-1.0
0.37473747374737476,0.37473747374737476,0.37473747374737476,0.33875379183450194,-1.0
0.374937493749375,0.374937493749375,0.374937493749375,0.40897110746431947,0.0
0.3751375137513753,0.3751375137513753,0.3751375137513753,-0.13247799492764434,0.0
0.3753375337533753,0.3753375337533753,0.3753375337533753,-0.8258988512606296,0.0
0.37553755375537556,0.37553755375537556,0.37553755375537556,-0.3562583917648814,0.0
0.3757375737573758,0.3757375737573758,0.3757375737573758,0.23571535133522303,0.0
0.3759375937593761,0.3759375937593761,0.3759375937593761,0.7493162265652196,0.0
0.3761376137613761,0.3761376137613761,0.3761376137613761,-0.1857874583519817,0.0
0.37633763376337637,0.37633763376337637,0.37633763376337637,0.9526082848475806,0.0
0.3765376537653766,0.3765376537653766,0.3765376537653766,0.41076135063901736,-1.0
0.3767376737673769,0.3767376737673769,0.3767376737673769,0.6377244020090507,-1.0
0.3769376937693769,0.3769376937693769,0.3769376937693769,0.8698592669948779,-1.0
0.37713771377137717,0.37713771377137717,0.37713771377137717,-0.4803819185439355,-1.0
0.3773377337733774,0.3773377337733774,0.3773377337733774,0.37595106668655826,0.0
0.3775377537753777,0.3775377537753777,0.3775377537753777,-0.6291710179521607,0.0
0.3777377737773777,0.3777377737773777,0.3777377737773777,0.7584663583470088,-1.0
0.377937793779378,0.377937793779378,0.377937793779378,0.718285344870456,0.0
0.37813781378137823,0.37813781378137823,0.37813781378137823,0.7566761151723109,0.0
0.3783378337833785,0.3783378337833785,0.3783378337833785,-0.1752449152120941,0.0
0.3785378537853785,0.3785378537853785,0.3785378537853785,0.10860808593167239,0.0
0.3787378737873788,0.3787378737873788,0.3787378737873788,0.7729872196528917,-1.0
0.37893789378937903,0.37893789378937903,0.37893789378937903,0.9247600576856134,0.0
0.3791379137913793,0.3791379137913793,0.3791379137913793,0.5967477248992988,0.0
0.3793379337933793,0.3793379337933793,0.3793379337933793,-0.42190064150380424,0.0
0.3795379537953796,0.3795379537953796,0.3795379537953796,0.44039982097568253,0.0
0.37973797379737984,0.37973797379737984,0.37973797379737984,-0.8720473419861754,0.0
0.3799379937993801,0.3799379937993801,0.3799379937993801,-0.5460241682828584,0.0
0.3801380138013801,0.3801380138013801,0.3801380138013801,0.7873091650504749,0.0
0.3803380338033804,0.3803380338033804,0.3803380338033804,-0.265552737580188,-1.0
0.38053805380538064,0.38053805380538064,0.38053805380538064,-0.5209607638370879,-1.0
0.3807380738073807,0.3807380738073807,0.3807380738073807,0.5088268934308021,0.0
0.38093809380938093,0.38093809380938093,0.38093809380938093,-0.15674573574021583,0.0
0.3811381138113812,0.3811381138113812,0.3811381138113812,0.7980506240986623,-1.0
0.38133813381338144,0.38133813381338144,0.38133813381338144,0.563329852304938,-1.0
0.3815381538153815,0.3815381538153815,0.3815381538153815,-0.13605848127704012,0.0
0.38173817381738173,0.38173817381738173,0.38173817381738173,-0.7678154060370979,-1.0
0.381938193819382,0.381938193819382,0.381938193819382,-0.4921179571336218,0.0
0.38213821382138224,0.38213821382138224,0.38213821382138224,0.6607986473718236,-1.0
0.3823382338233823,0.3823382338233823,0.3823382338233823,0.4360236709930877,0.0
0.38253825382538253,0.38253825382538253,0.38253825382538253,0.4947038639415187,0.0
0.3827382738273828,0.3827382738273828,0.3827382738273828,-0.9305286190263067,-1.0
0.38293829382938305,0.38293829382938305,0.38293829382938305,-0.806007260430653,-1.0
0.3831383138313831,0.3831383138313831,0.3831383138313831,-0.026853647620468445,-1.0
0.38333833383338334,0.38333833383338334,0.38333833383338334,-0.49112337759212293,0.0
0.3835383538353836,0.3835383538353836,0.3835383538353836,-0.5175791933959919,0.0
0.38373837383738385,0.38373837383738385,0.38373837383738385,0.11179074046446864,-1.0
0.3839383938393839,0.3839383938393839,0.3839383938393839,-0.8603113033964891,-1.0
0.38413841384138414,0.38413841384138414,0.38413841384138414,0.8640907056541847,0.0
0.3843384338433844,0.3843384338433844,0.3843384338433844,-0.7624446765130042,0.0
0.38453845384538465,0.38453845384538465,0.38453845384538465,0.5913769953752052,-1.0
0.3847384738473847,0.3847384738473847,0.3847384738473847,0.9164055895370232,-1.0
0.38493849384938494,0.38493849384938494,0.38493849384938494,0.11039832910637028,0.0
0.3851385138513852,0.3851385138513852,0.3851385138513852,-0.22716196727833307,0.0
0.38533853385338546,0.38533853385338546,0.38533853385338546,0.7051568949226714,-1.0
0.3855385538553855,0.3855385538553855,0.3855385538553855,0.3874881893679447,0.0
0.38573857385738575,0.38573857385738575,0.38573857385738575,0.6910338654333881,-1.0
0.385938593859386,0.385938593859386,0.385938593859386,-0.16848177432990202,-1.0
0.38613861386138626,0.38613861386138626,0.38613861386138626,0.8199313740116366,-1.0
0.3863386338633863,0.3863386338633863,0.3863386338633863,-0.8077975036053509,-1.0
0.38653865386538655,0.38653865386538655,0.38653865386538655,0.9603660052712716,0.0
0.3867386738673868,0.3867386738673868,0.3867386738673868,-0.1999104878412651,0.0
0.38693869386938706,0.38693869386938706,0.38693869386938706,0.5852106022179123,0.0
0.3871387138713871,0.3871387138713871,0.3871387138713871,-0.92774379631011,-1.0
0.38733873387338735,0.38733873387338735,0.38733873387338735,-0.6544333383062311,-1.0
0.3875387538753876,0.3875387538753876,0.3875387538753876,-0.00039783181659953253,0.0
0.38773877387738787,0.38773877387738787,0.38773877387738787,0.09667313143368642,-1.0
0.3879387938793879,0.3879387938793879,0.3879387938793879,-0.45313043910686757,0.0
0.38813881388138816,0.38813881388138816,0.38813881388138816,0.5818290317768163,0.0
0.3883388338833884,0.3883388338833884,0.3883388338833884,-0.6922273608831866,-1.0
0.38853885388538867,0.38853885388538867,0.38853885388538867,-0.31468496693023024,-1.0
0.3887388738873887,0.3887388738873887,0.3887388738873887,-0.5509970659903526,-1.0
0.38893889388938896,0.38893889388938896,0.38893889388938896,-0.6345417474762544,0.0
0.3891389138913892,0.3891389138913892,0.3891389138913892,-0.485951563976329,0.0
0.38933893389338947,0.38933893389338947,0.38933893389338947,0.40081555522402906,0.0
0.3895389538953895,0.3895389538953895,0.3895389538953895,-0.6755184245860063,0.0
0.38973897389738976,0.38973897389738976,0.38973897389738976,0.16291212889750858,0.0
0.38993899389939,0.38993899389939,0.38993899389939,0.097866626883485,-1.0
0.3901390139013903,0.3901390139013903,0.3901390139013903,0.07001839972151773,-1.0
0.3903390339033903,0.3903390339033903,0.3903390339033903,0.45332935501516736,0.0
0.39053905390539057,0.39053905390539057,0.39053905390539057,0.6806902382018002,0.0
0.3907390739073908,0.3907390739073908,0.3907390739073908,-0.8549405738723954,0.0
0.3909390939093911,0.3909390939093911,0.3909390939093911,-0.003779402257695559,0.0
0.3911391139113911,0.3911391139113911,0.3911391139113911,0.6025162862399921,-1.0
0.39133913391339137,0.39133913391339137,0.39133913391339137,0.730220299368442,0.0
0.3915391539153916,0.3915391539153916,0.3915391539153916,0.6538365905813317,0.0
0.3917391739173919,0.3917391739173919,0.3917391739173919,0.1020438609577801,0.0
0.3919391939193919,0.3919391939193919,0.3919391939193919,0.7690089014868964,-1.0
0.39213921392139217,0.39213921392139217,0.39213921392139217,-0.007359888607091352,0.0
0.3923392339233924,0.3923392339233924,0.3923392339233924,-0.9454473121487891,-1.0
0.3925392539253927,0.3925392539253927,0.3925392539253927,-0.062061763389527076,-1.0
0.3927392739273927,0.3927392739273927,0.3927392739273927,-0.4175244915212094,0.0
0.392939293929393,0.392939293929393,0.392939293929393,0.2615744194141926,-1.0
0.39313931393139323,0.39313931393139323,0.39313931393139323,0.9498234621313839,0.0
0.3933393339333935,0.3933393339333935,0.3933393339333935,-0.9378885076333979,0.0
0.3935393539353935,0.3935393539353935,0.3935393539353935,-0.07439454970411259,-1.0
0.3937393739373938,0.3937393739373938,0.3937393739373938,-0.479984086727336,0.0
0.39393939393939403,0.39393939393939403,0.39393939393939403,0.21443134914714804,-1.0
0.3941394139413943,0.3941394139413943,0.3941394139413943,-0.923367646327515,0.0
0.3943394339433943,0.3943394339433943,0.3943394339433943,-0.6448853747078422,-1.0
0.3945394539453946,0.3945394539453946,0.3945394539453946,0.39624048933313444,-1.0
0.39473947394739484,0.39473947394739484,0.39473947394739484,0.8012332786314585,-1.0
0.3949394939493951,0.3949394939493951,0.3949394939493951,0.10622109503207519,-1.0
0.3951395139513951,0.3951395139513951,0.3951395139513951,-0.014719777214182704,0.0
0.3953395339533954,0.3953395339533954,0.3953395339533954,0.535282709234671,0.0
0.39553955395539564,0.39553955395539564,0.39553955395539564,-0.9484310507732856,-1.0
0.3957395739573959,0.3957395739573959,0.3957395739573959,-0.34352777363369635,-1.0
0.39593959395939593,0.39593959395939593,0.39593959395939593,0.7706002287532946,0.0
0.3961396139613962,0.3961396139613962,0.3961396139613962,-0.2494405490079069,-1.0
0.39633963396339644,0.39633963396339644,0.39633963396339644,0.632353672484957,-1.0
0.3965396539653965,0.3965396539653965,0.3965396539653965,0.16669153115520413,-1.0
0.39673967396739673,0.39673967396739673,0.39673967396739673,-0.5975433885324979,0.0
0.396939693969397,0.396939693969397,0.396939693969397,-0.6381222338256503,-1.0
0.39713971397139725,0.39713971397139725,0.39713971397139725,-0.9850315779004426,0.0
0.3973397339733973,0.3973397339733973,0.3973397339733973,0.7204734198617534,0.0
0.39753975397539754,0.39753975397539754,0.39753975397539754,-0.5032572479984087,0.0
0.3977397739773978,0.3977397739773978,0.3977397739773978,0.06743249291362077,0.0
0.39793979397939805,0.39793979397939805,0.39793979397939805,-0.0077577204236908845,-1.0
0.3981398139813981,0.3981398139813981,0.3981398139813981,0.28683673976826296,0.0
0.39833983398339834,0.39833983398339834,0.39833983398339834,-0.4907255457755234,0.0
0.3985398539853986,0.3985398539853986,0.3985398539853986,0.7644338355960018,-1.0
0.39873987398739885,0.39873987398739885,0.39873987398739885,-0.6512506837734348,0.0
0.3989398939893989,0.3989398939893989,0.3989398939893989,0.45889900044756077,-1.0
0.39913991399139914,0.39913991399139914,0.39913991399139914,0.4258789596697996,0.0
0.3993399339933994,0.3993399339933994,0.3993399339933994,-0.485951563976329,0.0
0.39953995399539965,0.39953995399539965,0.39953995399539965,0.8364413944005172,-1.0
0.3997399739973997,0.3997399739973997,0.3997399739973997,-0.8310706648764234,-1.0
0.39993999399939995,0.39993999399939995,0.39993999399939995,0.3260231737033169,0.0
0.4001400140014002,0.4001400140014002,0.4001400140014002,-0.8670744442786812,0.0
0.40034003400340046,0.40034003400340046,0.40034003400340046,-0.3196578646377244,-1.0
0.4005400540054005,0.4005400540054005,0.4005400540054005,-0.732806206176339,-1.0
0.40074007400740075,0.40074007400740075,0.40074007400740075,0.8054105127057536,-1.0
0.400940094009401,0.400940094009401,0.400940094009401,-0.08414142921080113,0.0
0.40114011401140126,0.40114011401140126,0.40114011401140126,-0.7827340991595803,0.0
0.4013401340134013,0.4013401340134013,0.4013401340134013,-0.5305087274354766,-1.0
0.40154015401540155,0.40154015401540155,0.40154015401540155,-0.7849221741508777,0.0
0.4017401740174018,0.4017401740174018,0.4017401740174018,0.41235267790541547,-1.0
0.40194019401940206,0.40194019401940206,0.40194019401940206,0.7147048585210602,-1.0
