X1,X2,X3,categorical int,categorical str
-0.9691969196919692,-0.9691969196919692,-0.9691969196919692,-0.28168030333266814,1.0
-0.968996899689969,-0.968996899689969,-0.968996899689969,-0.13620035920973858,0.0
-0.9687968796879688,-0.9687968796879688,-0.9687968796879688,0.8899421273198962,0.0
-0.9685968596859686,-0.9685968596859686,-0.9685968596859686,-0.71353023348633,1.0
-0.9683968396839684,-0.9683968396839684,-0.9683968396839684,0.29245659548992214,0.0
-0.9681968196819682,-0.9681968196819682,-0.9681968196819682,0.6363001396926761,1.0
-0.967996799679968,-0.967996799679968,-0.967996799679968,-0.31001796048692876,0.0
-0.9677967796779678,-0.9677967796779678,-0.9677967796779678,0.08351626421871881,1.0
-0.9675967596759676,-0.9675967596759676,-0.9675967596759676,0.657054480143684,1.0
-0.9673967396739674,-0.9673967396739674,-0.9673967396739674,0.17611255238475354,0.0
-0.9671967196719672,-0.9671967196719672,-0.9671967196719672,-0.9077030532827779,1.0
-0.966996699669967,-0.966996699669967,-0.966996699669967,0.5087806824985033,1.0
-0.9667966796679668,-0.9667966796679668,-0.9667966796679668,0.6937736978646977,1.0
-0.9665966596659666,-0.9665966596659666,-0.9665966596659666,0.9707643184993016,1.0
-0.9663966396639664,-0.9663966396639664,-0.9663966396639664,-0.6734184793454401,1.0
-0.9661966196619662,-0.9661966196619662,-0.9661966196619662,-0.49481141488724806,1.0
-0.965996599659966,-0.965996599659966,-0.965996599659966,0.13101177409698664,0.0
-0.9657965796579658,-0.9657965796579658,-0.9657965796579658,0.4586908800638595,0.0
-0.9655965596559656,-0.9655965596559656,-0.9655965596559656,0.12741967671123527,0.0
-0.9653965396539654,-0.9653965396539654,-0.9653965396539654,-0.5866094591897825,0.0
-0.9651965196519652,-0.9651965196519652,-0.9651965196519652,0.707742965475953,1.0
-0.964996499649965,-0.964996499649965,-0.964996499649965,0.6658351626421872,1.0
-0.9647964796479648,-0.9647964796479648,-0.9647964796479648,0.4082019556974656,0.0
-0.9645964596459646,-0.9645964596459646,-0.9645964596459646,0.19347435641588506,1.0
-0.9643964396439644,-0.9643964396439644,-0.9643964396439644,0.10965875074835363,0.0
-0.9641964196419642,-0.9641964196419642,-0.9641964196419642,-0.948213929355418,0.0
-0.963996399639964,-0.963996399639964,-0.963996399639964,-0.7490520854120934,1.0
-0.9637963796379638,-0.9637963796379638,-0.9637963796379638,-0.6241269207742965,0.0
-0.9635963596359636,-0.9635963596359636,-0.9635963596359636,0.4371382957493514,1.0
-0.9633963396339634,-0.9633963396339634,-0.9633963396339634,0.7035521851925763,0.0
-0.9631963196319632,-0.9631963196319632,-0.9631963196319632,-0.7925563759728597,1.0
-0.962996299629963,-0.962996299629963,-0.962996299629963,0.4090001995609659,0.0
-0.9627962796279628,-0.9627962796279628,-0.9627962796279628,-0.18728796647375773,0.0
-0.9625962596259626,-0.9625962596259626,-0.9625962596259626,0.8260826182398723,1.0
-0.9623962396239624,-0.9623962396239624,-0.9623962396239624,0.1565555777289962,1.0
-0.9621962196219622,-0.9621962196219622,-0.9621962196219622,-0.4293554180802235,0.0
-0.961996199619962,-0.961996199619962,-0.961996199619962,0.019457194172819797,0.0
-0.9617961796179618,-0.9617961796179618,-0.9617961796179618,0.17451606465775293,1.0
-0.9615961596159616,-0.9615961596159616,-0.9615961596159616,-0.6568549191778088,0.0
-0.9613961396139614,-0.9613961396139614,-0.9613961396139614,-0.1010776292157254,0.0
-0.9611961196119612,-0.9611961196119612,-0.9611961196119612,0.8143085212532428,0.0
-0.960996099609961,-0.960996099609961,-0.960996099609961,-0.3375573737776891,1.0
-0.9607960796079608,-0.9607960796079608,-0.9607960796079608,0.7929554979046098,0.0
-0.9605960596059606,-0.9605960596059606,-0.9605960596059606,0.13659948114148873,1.0
-0.9603960396039604,-0.9603960396039604,-0.9603960396039604,-0.0170624625823189,0.0
-0.9601960196019602,-0.9601960196019602,-0.9601960196019602,-0.7773897425663541,1.0
-0.95999599959996,-0.95999599959996,-0.95999599959996,0.3970265416084614,0.0
-0.9597959795979598,-0.9597959795979598,-0.9597959795979598,0.06595489922171223,1.0
-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,0.9619836360007983,0.0
-0.9593959395939594,-0.9593959395939594,-0.9593959395939594,-0.9763520255438036,1.0
-0.9591959195919592,-0.9591959195919592,-0.9591959195919592,0.1976651366992616,1.0
-0.958995899589959,-0.958995899589959,-0.958995899589959,-0.18090201556575533,0.0
-0.9587958795879588,-0.9587958795879588,-0.9587958795879588,0.43773697864697664,1.0
-0.9585958595859586,-0.9585958595859586,-0.9585958595859586,-0.43953302733985233,1.0
-0.9583958395839584,-0.9583958395839584,-0.9583958395839584,0.9809419277589303,1.0
-0.9581958195819582,-0.9581958195819582,-0.9581958195819582,-0.2090401117541409,1.0
-0.957995799579958,-0.957995799579958,-0.957995799579958,0.4896228297744961,0.0
-0.9577957795779578,-0.9577957795779578,-0.9577957795779578,-0.4770504889243664,1.0
-0.9575957595759576,-0.9575957595759576,-0.9575957595759576,0.5758331670325284,0.0
-0.9573957395739574,-0.9573957395739574,-0.9573957395739574,0.14777489523049292,0.0
-0.9571957195719571,-0.9571957195719571,-0.9571957195719571,0.3716822989423269,0.0
-0.956995699569957,-0.956995699569957,-0.956995699569957,0.10886050688485333,1.0
-0.9567956795679567,-0.9567956795679567,-0.9567956795679567,0.3269806425863101,1.0
-0.9565956595659566,-0.9565956595659566,-0.9565956595659566,0.24735581720215527,0.0
-0.9563956395639563,-0.9563956395639563,-0.9563956395639563,-0.13620035920973858,1.0
-0.9561956195619562,-0.9561956195619562,-0.9561956195619562,-0.07373777689084016,0.0
-0.9559955995599559,-0.9559955995599559,-0.9559955995599559,0.7765914987028537,0.0
-0.9557955795579558,-0.9557955795579558,-0.9557955795579558,0.16314108960287368,0.0
-0.9555955595559555,-0.9555955595559555,-0.9555955595559555,0.406605467970465,0.0
-0.9553955395539554,-0.9553955395539554,-0.9553955395539554,-0.883955298343644,0.0
-0.9551955195519553,-0.9551955195519553,-0.9551955195519553,0.9244661744162842,0.0
-0.954995499549955,-0.954995499549955,-0.954995499549955,0.30981839952105367,0.0
-0.9547954795479547,-0.9547954795479547,-0.9547954795479547,-0.14997006585511874,1.0
-0.9545954595459546,-0.9545954595459546,-0.9545954595459546,0.5221512672121333,0.0
-0.9543954395439544,-0.9543954395439544,-0.9543954395439544,0.2375773298742766,0.0
-0.9541954195419542,-0.9541954195419542,-0.9541954195419542,-0.14338455398124128,0.0
-0.9539953995399539,-0.9539953995399539,-0.9539953995399539,0.21981640391139493,1.0
-0.9537953795379538,-0.9537953795379538,-0.9537953795379538,0.9621831969666733,1.0
-0.9535953595359536,-0.9535953595359536,-0.9535953595359536,-0.40441029734583916,1.0
-0.9533953395339534,-0.9533953395339534,-0.9533953395339534,0.6145479944122929,0.0
-0.9531953195319532,-0.9531953195319532,-0.9531953195319532,0.7225104769507085,1.0
-0.952995299529953,-0.952995299529953,-0.952995299529953,-0.8516264218718819,0.0
-0.9527952795279528,-0.9527952795279528,-0.9527952795279528,-0.13220913989223707,1.0
-0.9525952595259526,-0.9525952595259526,-0.9525952595259526,0.9733586110556776,1.0
-0.9523952395239524,-0.9523952395239524,-0.9523952395239524,-0.7889642785871084,0.0
-0.9521952195219522,-0.9521952195219522,-0.9521952195219522,0.7322889642785871,0.0
-0.951995199519952,-0.951995199519952,-0.951995199519952,-0.9031131510676512,0.0
-0.9517951795179518,-0.9517951795179518,-0.9517951795179518,-0.9504090999800439,1.0
-0.9515951595159516,-0.9515951595159516,-0.9515951595159516,0.8394532029535023,0.0
-0.9513951395139514,-0.9513951395139514,-0.9513951395139514,-0.12821792057473558,1.0
-0.9511951195119512,-0.9511951195119512,-0.9511951195119512,-0.8155058870484934,1.0
-0.950995099509951,-0.950995099509951,-0.950995099509951,-0.7029535022949511,0.0
-0.9507950795079508,-0.9507950795079508,-0.9507950795079508,0.6275194571941728,0.0
-0.9505950595059506,-0.9505950595059506,-0.9505950595059506,0.5622630213530233,1.0
-0.9503950395039504,-0.9503950395039504,-0.9503950395039504,-0.6243264817401716,1.0
-0.9501950195019502,-0.9501950195019502,-0.9501950195019502,0.7568349630812213,1.0
-0.94999499949995,-0.94999499949995,-0.94999499949995,-0.4952105368189982,0.0
-0.9497949794979498,-0.9497949794979498,-0.9497949794979498,0.38904410297345837,0.0
-0.9495949594959496,-0.9495949594959496,-0.9495949594959496,0.10327279984035123,1.0
-0.9493949394939494,-0.9493949394939494,-0.9493949394939494,0.5049890241468769,0.0
-0.9491949194919492,-0.9491949194919492,-0.9491949194919492,0.5301337058471363,0.0
-0.948994899489949,-0.948994899489949,-0.948994899489949,0.20544801436838955,0.0
-0.9487948794879488,-0.9487948794879488,-0.9487948794879488,0.9460187587307922,1.0
-0.9485948594859486,-0.9485948594859486,-0.9485948594859486,-0.948213929355418,0.0
-0.9483948394839484,-0.9483948394839484,-0.9483948394839484,-0.7284973059269607,0.0
-0.9481948194819482,-0.9481948194819482,-0.9481948194819482,0.6410896028736779,1.0
-0.947994799479948,-0.947994799479948,-0.947994799479948,-0.2842745958890441,0.0
-0.9477947794779478,-0.9477947794779478,-0.9477947794779478,-0.8897425663540212,1.0
-0.9475947594759476,-0.9475947594759476,-0.9475947594759476,-0.8895430053881461,1.0
-0.9473947394739474,-0.9473947394739474,-0.9473947394739474,0.9318499301536619,1.0
-0.9471947194719472,-0.9471947194719472,-0.9471947194719472,-0.8889443224905208,1.0
-0.946994699469947,-0.946994699469947,-0.946994699469947,-0.5574735581720216,1.0
-0.9467946794679468,-0.9467946794679468,-0.9467946794679468,-0.44971063659948113,1.0
-0.9465946594659466,-0.9465946594659466,-0.9465946594659466,-0.49560965875074836,0.0
-0.9463946394639464,-0.9463946394639464,-0.9463946394639464,-0.6702255038914389,0.0
-0.9461946194619462,-0.9461946194619462,-0.9461946194619462,-0.8592097385751347,0.0
-0.945994599459946,-0.945994599459946,-0.945994599459946,0.08251845938934345,0.0
-0.9457945794579458,-0.9457945794579458,-0.9457945794579458,-0.22221113550189583,1.0
-0.9455945594559456,-0.9455945594559456,-0.9455945594559456,-0.03502294951107563,1.0
-0.9453945394539454,-0.9453945394539454,-0.9453945394539454,0.7769906206346039,0.0
-0.9451945194519452,-0.9451945194519452,-0.9451945194519452,-0.17930552783875475,0.0
-0.944994499449945,-0.944994499449945,-0.944994499449945,0.7498503292755937,1.0
-0.9447944794479448,-0.9447944794479448,-0.9447944794479448,0.37746956695270406,1.0
-0.9445944594459446,-0.9445944594459446,-0.9445944594459446,0.7173218918379565,0.0
-0.9443944394439444,-0.9443944394439444,-0.9443944394439444,0.18150069846338057,1.0
-0.9441944194419442,-0.9441944194419442,-0.9441944194419442,0.10766314108960287,0.0
-0.943994399439944,-0.943994399439944,-0.943994399439944,-0.8727798842546398,1.0
-0.9437943794379438,-0.9437943794379438,-0.9437943794379438,-0.9765515865096787,1.0
-0.9435943594359436,-0.9435943594359436,-0.9435943594359436,0.6610456994611854,1.0
-0.9433943394339434,-0.9433943394339434,-0.9433943394339434,0.051985631610456995,1.0
-0.9431943194319432,-0.9431943194319432,-0.9431943194319432,-0.06495709439233686,1.0
-0.942994299429943,-0.942994299429943,-0.942994299429943,-0.163939333466374,1.0
-0.9427942794279428,-0.9427942794279428,-0.9427942794279428,0.36489722610257436,1.0
-0.9425942594259425,-0.9425942594259425,-0.9425942594259425,-0.9344442227100379,1.0
-0.9423942394239424,-0.9423942394239424,-0.9423942394239424,-0.21343045300339253,1.0
-0.9421942194219421,-0.9421942194219421,-0.9421942194219421,0.4716623428457394,1.0
-0.941994199419942,-0.941994199419942,-0.941994199419942,0.7775893035322291,1.0
-0.9417941794179417,-0.9417941794179417,-0.9417941794179417,0.5217521452803832,0.0
-0.9415941594159416,-0.9415941594159416,-0.9415941594159416,0.5722410696467771,1.0
-0.9413941394139413,-0.9413941394139413,-0.9413941394139413,-0.03761724206745161,1.0
-0.9411941194119412,-0.9411941194119412,-0.9411941194119412,0.7430652564358412,1.0
-0.9409940994099409,-0.9409940994099409,-0.9409940994099409,-0.13719816403911395,0.0
-0.9407940794079408,-0.9407940794079408,-0.9407940794079408,-0.3050289363400519,1.0
-0.9405940594059405,-0.9405940594059405,-0.9405940594059405,-0.6895829175813211,1.0
-0.9403940394039404,-0.9403940394039404,-0.9403940394039404,0.19926162442626222,1.0
-0.9401940194019403,-0.9401940194019403,-0.9401940194019403,-0.9733586110556776,0.0
-0.93999399939994,-0.93999399939994,-0.93999399939994,-0.8624027140291359,0.0
-0.9397939793979397,-0.9397939793979397,-0.9397939793979397,-0.8376571542606266,1.0
-0.9395939593959396,-0.9395939593959396,-0.9395939593959396,-0.4570943923368589,0.0
-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,-0.276092596288166,0.0
-0.9391939193919392,-0.9391939193919392,-0.9391939193919392,-0.037816803033326685,0.0
-0.9389938993899389,-0.9389938993899389,-0.9389938993899389,0.30902015565755336,1.0
-0.9387938793879388,-0.9387938793879388,-0.9387938793879388,-0.18788664937138297,0.0
-0.9385938593859386,-0.9385938593859386,-0.9385938593859386,-0.8298742765914987,0.0
-0.9383938393839384,-0.9383938393839384,-0.9383938393839384,0.13081221313111155,1.0
-0.9381938193819382,-0.9381938193819382,-0.9381938193819382,-0.25633606066653364,1.0
-0.937993799379938,-0.937993799379938,-0.937993799379938,0.7590301337058472,1.0
-0.9377937793779378,-0.9377937793779378,-0.9377937793779378,0.11823987228098184,0.0
-0.9375937593759376,-0.9375937593759376,-0.9375937593759376,-0.500199560965875,1.0
-0.9373937393739374,-0.9373937393739374,-0.9373937393739374,-0.5149670724406306,1.0
-0.9371937193719372,-0.9371937193719372,-0.9371937193719372,0.4878267810816204,0.0
-0.936993699369937,-0.936993699369937,-0.936993699369937,-0.425364198762722,0.0
-0.9367936793679368,-0.9367936793679368,-0.9367936793679368,0.4752544402314907,1.0
-0.9365936593659366,-0.9365936593659366,-0.9365936593659366,-0.16793055278387548,0.0
-0.9363936393639364,-0.9363936393639364,-0.9363936393639364,0.14677709040111755,1.0
-0.9361936193619362,-0.9361936193619362,-0.9361936193619362,0.9009179804430253,1.0
-0.935993599359936,-0.935993599359936,-0.935993599359936,0.665436040710437,1.0
-0.9357935793579358,-0.9357935793579358,-0.9357935793579358,-0.5997804829375374,1.0
-0.9355935593559356,-0.9355935593559356,-0.9355935593559356,-0.7558371582518459,1.0
-0.9353935393539354,-0.9353935393539354,-0.9353935393539354,0.8169028138096188,0.0
-0.9351935193519352,-0.9351935193519352,-0.9351935193519352,0.9595889044102973,1.0
-0.934993499349935,-0.934993499349935,-0.934993499349935,-0.92666134504091,0.0
