X1,X2,X3,categorical int,categorical str
-1.720792485923642,-1.720792485923642,-1.720792485923642,0.18891696852870332,-1.0092427120553806
-1.7204460757603963,-1.7204460757603963,-1.7204460757603963,0.6946340052753831,0.9908419333179458
-1.7200996655971503,-1.7200996655971503,-1.7200996655971503,-0.19010905073071305,-1.0092427120553806
-1.7197532554339046,-1.7197532554339046,-1.7197532554339046,0.5176853940741639,0.9908419333179458
-1.7194068452706588,-1.7194068452706588,-1.7194068452706588,0.7818867721398897,-1.0092427120553806
-1.719060435107413,-1.719060435107413,-1.719060435107413,0.14040443015203768,0.9908419333179458
-1.718714024944167,-1.718714024944167,-1.718714024944167,0.17111740408834397,-1.0092427120553806
-1.7183676147809213,-1.7183676147809213,-1.7183676147809213,0.9274243872698865,0.9908419333179458
-1.7180212046176755,-1.7180212046176755,-1.7180212046176755,-0.9666586758248211,0.9908419333179458
-1.7176747944544297,-1.7176747944544297,-1.7176747944544297,-0.24350774405179104,0.9908419333179458
-1.7173283842911837,-1.7173283842911837,-1.7173283842911837,-0.7359623602350659,-1.0092427120553806
-1.716981974127938,-1.716981974127938,-1.716981974127938,-0.6357961838746123,-1.0092427120553806
-1.7166355639646922,-1.7166355639646922,-1.7166355639646922,0.7215078574696512,0.9908419333179458
-1.7162891538014464,-1.7162891538014464,-1.7162891538014464,-0.9265224030671481,0.9908419333179458
-1.7159427436382004,-1.7159427436382004,-1.7159427436382004,1.1909277432006962,0.9908419333179458
-1.7155963334749547,-1.7155963334749547,-1.7155963334749547,1.0314296853723783,-1.0092427120553806
-1.715249923311709,-1.715249923311709,-1.715249923311709,0.5180344051416219,-1.0092427120553806
-1.7149035131484631,-1.7149035131484631,-1.7149035131484631,0.8297012883816393,-1.0092427120553806
-1.7145571029852171,-1.7145571029852171,-1.7145571029852171,-1.4304943844765379,0.9908419333179458
-1.7142106928219714,-1.7142106928219714,-1.7142106928219714,-1.2022411463589888,0.9908419333179458
-1.7138642826587256,-1.7138642826587256,-1.7138642826587256,-1.6765471870344462,0.9908419333179458
-1.7135178724954798,-1.7135178724954798,-1.7135178724954798,-0.9087228386267888,0.9908419333179458
-1.7131714623322338,-1.7131714623322338,-1.7131714623322338,0.1233028878465944,-1.0092427120553806
-1.712825052168988,-1.712825052168988,-1.712825052168988,0.03570110991462985,-1.0092427120553806
-1.7124786420057423,-1.7124786420057423,-1.7124786420057423,0.03186198817259157,-1.0092427120553806
-1.7121322318424965,-1.7121322318424965,-1.7121322318424965,0.10340925700148691,-1.0092427120553806
-1.7117858216792505,-1.7117858216792505,-1.7117858216792505,0.7417504993822166,-1.0092427120553806
-1.7114394115160048,-1.7114394115160048,-1.7114394115160048,-0.6598779475292161,-1.0092427120553806
-1.711093001352759,-1.711093001352759,-1.711093001352759,1.173128178760337,-1.0092427120553806
-1.7107465911895132,-1.7107465911895132,-1.7107465911895132,-0.8678885437341998,0.9908419333179458
-1.7104001810262672,-1.7104001810262672,-1.7104001810262672,-0.056786822961747065,0.9908419333179458
-1.7100537708630215,-1.7100537708630215,-1.7100537708630215,1.4289532912070702,-1.0092427120553806
-1.7097073606997755,-1.7097073606997755,-1.7097073606997755,1.4662974754250788,0.9908419333179458
-1.70936095053653,-1.70936095053653,-1.70936095053653,1.2376952262400718,0.9908419333179458
-1.709014540373284,-1.709014540373284,-1.709014540373284,1.561926507908578,-1.0092427120553806
-1.7086681302100382,-1.7086681302100382,-1.7086681302100382,1.040852984193745,0.9908419333179458
-1.7083217200467922,-1.7083217200467922,-1.7083217200467922,-0.24385675511924906,0.9908419333179458
-1.7079753098835466,-1.7079753098835466,-1.7079753098835466,-0.3754339275509249,-1.0092427120553806
-1.7076288997203006,-1.7076288997203006,-1.7076288997203006,-0.4267385544672547,-1.0092427120553806
-1.7072824895570549,-1.7072824895570549,-1.7072824895570549,-0.4728080153717142,0.9908419333179458
-1.7069360793938089,-1.7069360793938089,-1.7069360793938089,-0.4857214248676611,0.9908419333179458
-1.7065896692305633,-1.7065896692305633,-1.7065896692305633,-1.0413470442608388,0.9908419333179458
-1.7062432590673173,-1.7062432590673173,-1.7062432590673173,-0.9184951485156135,0.9908419333179458
-1.7058968489040716,-1.7058968489040716,-1.7058968489040716,1.6544144407849548,0.9908419333179458
-1.7055504387408256,-1.7055504387408256,-1.7055504387408256,1.1452072933636948,0.9908419333179458
-1.7052040285775798,-1.7052040285775798,-1.7052040285775798,1.2712002887160423,-1.0092427120553806
-1.7048576184143343,-1.7048576184143343,-1.7048576184143343,1.307148428664219,0.9908419333179458
-1.7045112082510883,-1.7045112082510883,-1.7045112082510883,-1.1635009178711477,0.9908419333179458
-1.7041647980878425,-1.7041647980878425,-1.7041647980878425,-1.0797382616812217,-1.0092427120553806
-1.7038183879245965,-1.7038183879245965,-1.7038183879245965,-0.19639124994495752,-1.0092427120553806
-1.703471977761351,-1.703471977761351,-1.703471977761351,-1.0888125494351302,-1.0092427120553806
-1.703125567598105,-1.703125567598105,-1.703125567598105,0.20043433375481817,0.9908419333179458
-1.7027791574348592,-1.7027791574348592,-1.7027791574348592,1.4387256010958949,0.9908419333179458
-1.7024327472716132,-1.7024327472716132,-1.7024327472716132,-1.3893110785164908,0.9908419333179458
-1.7020863371083677,-1.7020863371083677,-1.7020863371083677,0.8736766828813505,0.9908419333179458
-1.7017399269451217,-1.7017399269451217,-1.7017399269451217,1.0286375968327142,-1.0092427120553806
-1.701393516781876,-1.701393516781876,-1.701393516781876,-1.4786579117857455,0.9908419333179458
-1.70104710661863,-1.70104710661863,-1.70104710661863,0.19450114560803172,-1.0092427120553806
-1.7007006964553844,-1.7007006964553844,-1.7007006964553844,1.3514728342313882,-1.0092427120553806
-1.7003542862921384,-1.7003542862921384,-1.7003542862921384,0.5839974968911888,-1.0092427120553806
-1.7000078761288926,-1.7000078761288926,-1.7000078761288926,-0.7816828100720673,0.9908419333179458
-1.6996614659656466,-1.6996614659656466,-1.6996614659656466,-1.1439562980934983,-1.0092427120553806
-1.6993150558024008,-1.6993150558024008,-1.6993150558024008,-1.5767300217414508,0.9908419333179458
-1.698968645639155,-1.698968645639155,-1.698968645639155,1.6840803815188872,0.9908419333179458
-1.6986222354759093,-1.6986222354759093,-1.6986222354759093,0.08595870362858561,-1.0092427120553806
-1.6982758253126633,-1.6982758253126633,-1.6982758253126633,0.7934041373660046,0.9908419333179458
-1.6979294151494175,-1.6979294151494175,-1.6979294151494175,-0.04282638026342602,-1.0092427120553806
-1.6975830049861718,-1.6975830049861718,-1.6975830049861718,1.6851274147212612,0.9908419333179458
-1.697236594822926,-1.697236594822926,-1.697236594822926,-1.3983853662703993,-1.0092427120553806
-1.69689018465968,-1.69689018465968,-1.69689018465968,-0.0012940632359209159,-1.0092427120553806
-1.6965437744964342,-1.6965437744964342,-1.6965437744964342,-0.16463124280627714,0.9908419333179458
-1.6961973643331885,-1.6961973643331885,-1.6961973643331885,-1.2818156697394187,-1.0092427120553806
-1.6958509541699427,-1.6958509541699427,-1.6958509541699427,-0.7181627957947065,0.9908419333179458
-1.6955045440066967,-1.6955045440066967,-1.6955045440066967,-0.19534421674258343,0.9908419333179458
-1.695158133843451,-1.695158133843451,-1.695158133843451,1.4861911062701862,-1.0092427120553806
-1.6948117236802052,-1.6948117236802052,-1.6948117236802052,0.4810392319910712,0.9908419333179458
-1.6944653135169594,-1.6944653135169594,-1.6944653135169594,1.5252803458254853,0.9908419333179458
-1.6941189033537134,-1.6941189033537134,-1.6941189033537134,0.9707017596346817,0.9908419333179458
-1.6937724931904676,-1.6937724931904676,-1.6937724931904676,-1.4660935133572566,0.9908419333179458
-1.6934260830272219,-1.6934260830272219,-1.6934260830272219,0.46847483356258224,-1.0092427120553806
-1.693079672863976,-1.693079672863976,-1.693079672863976,0.9106718560319013,-1.0092427120553806
-1.69273326270073,-1.69273326270073,-1.69273326270073,0.9312635090119248,-1.0092427120553806
-1.6923868525374843,-1.6923868525374843,-1.6923868525374843,-1.620356405173704,0.9908419333179458
-1.6920404423742386,-1.6920404423742386,-1.6920404423742386,0.2328923630284146,-1.0092427120553806
-1.6916940322109928,-1.6916940322109928,-1.6916940322109928,1.6900135696656735,-1.0092427120553806
-1.6913476220477468,-1.6913476220477468,-1.6913476220477468,0.1124835447553956,-1.0092427120553806
-1.691001211884501,-1.691001211884501,-1.691001211884501,0.1138795890252277,0.9908419333179458
-1.690654801721255,-1.690654801721255,-1.690654801721255,-0.3778770050231311,-1.0092427120553806
-1.6903083915580095,-1.6903083915580095,-1.6903083915580095,-0.6183456305017111,0.9908419333179458
-1.6899619813947635,-1.6899619813947635,-1.6899619813947635,0.3177020524207149,0.9908419333179458
-1.6896155712315177,-1.6896155712315177,-1.6896155712315177,-1.4175809749805908,0.9908419333179458
-1.6892691610682717,-1.6892691610682717,-1.6892691610682717,-0.09133891864009165,0.9908419333179458
-1.6889227509050262,-1.6889227509050262,-1.6889227509050262,0.960231427610941,0.9908419333179458
-1.6885763407417802,-1.6885763407417802,-1.6885763407417802,1.4045225164850081,0.9908419333179458
-1.6882299305785344,-1.6882299305785344,-1.6882299305785344,0.09887211312453258,0.9908419333179458
-1.6878835204152884,-1.6878835204152884,-1.6878835204152884,1.0921576111100748,-1.0092427120553806
-1.687537110252043,-1.687537110252043,-1.687537110252043,-1.6419950913561017,0.9908419333179458
-1.687190700088797,-1.687190700088797,-1.687190700088797,0.27896182393287405,0.9908419333179458
-1.6868442899255511,-1.6868442899255511,-1.6868442899255511,0.07583738267230285,-1.0092427120553806
-1.6864978797623051,-1.6864978797623051,-1.6864978797623051,1.321806893497456,0.9908419333179458
-1.6861514695990596,-1.6861514695990596,-1.6861514695990596,0.2597662152226826,-1.0092427120553806
-1.6858050594358136,-1.6858050594358136,-1.6858050594358136,-1.4318904287463698,0.9908419333179458
-1.6854586492725678,-1.6854586492725678,-1.6854586492725678,1.6369638874120536,0.9908419333179458
-1.6851122391093218,-1.6851122391093218,-1.6851122391093218,-1.1097532134826118,-1.0092427120553806
-1.684765828946076,-1.684765828946076,-1.684765828946076,-0.5963579332518554,-1.0092427120553806
-1.6844194187828303,-1.6844194187828303,-1.6844194187828303,0.973493848174346,0.9908419333179458
-1.6840730086195845,-1.6840730086195845,-1.6840730086195845,0.9145109777739395,0.9908419333179458
-1.6837265984563385,-1.6837265984563385,-1.6837265984563385,0.7236019238743993,-1.0092427120553806
-1.6833801882930928,-1.6833801882930928,-1.6833801882930928,-0.7275860946160733,0.9908419333179458
-1.683033778129847,-1.683033778129847,-1.683033778129847,-0.4881645023398673,0.9908419333179458
-1.6826873679666012,-1.6826873679666012,-1.6826873679666012,-0.2602602752897763,-1.0092427120553806
-1.6823409578033552,-1.6823409578033552,-1.6823409578033552,-0.9132599825037431,0.9908419333179458
-1.6819945476401095,-1.6819945476401095,-1.6819945476401095,-0.06202198897361746,-1.0092427120553806
-1.6816481374768637,-1.6816481374768637,-1.6816481374768637,-1.1282508000578872,0.9908419333179458
-1.681301727313618,-1.681301727313618,-1.681301727313618,-0.6214867301088333,0.9908419333179458
-1.680955317150372,-1.680955317150372,-1.680955317150372,-1.1736222388274307,-1.0092427120553806
-1.6806089069871262,-1.6806089069871262,-1.6806089069871262,0.545606279470806,0.9908419333179458
-1.6802624968238804,-1.6802624968238804,-1.6802624968238804,0.22102598673484172,-1.0092427120553806
-1.6799160866606346,-1.6799160866606346,-1.6799160866606346,1.7151423665226515,0.9908419333179458
-1.6795696764973886,-1.6795696764973886,-1.6795696764973886,-0.7956432527703883,-1.0092427120553806
-1.6792232663341429,-1.6792232663341429,-1.6792232663341429,0.2007833448222762,0.9908419333179458
-1.678876856170897,-1.678876856170897,-1.678876856170897,-1.1195255233714365,0.9908419333179458
-1.6785304460076513,-1.6785304460076513,-1.6785304460076513,0.5997029949268,-1.0092427120553806
-1.6781840358444056,-1.6781840358444056,-1.6781840358444056,-1.4444548271748587,0.9908419333179458
-1.6778376256811596,-1.6778376256811596,-1.6778376256811596,-0.737707415572356,0.9908419333179458
-1.6774912155179138,-1.6774912155179138,-1.6774912155179138,0.26814248084167525,0.9908419333179458
-1.677144805354668,-1.677144805354668,-1.677144805354668,-1.205033234898653,-1.0092427120553806
-1.6767983951914223,-1.6767983951914223,-1.6767983951914223,-0.24350774405179104,0.9908419333179458
-1.6764519850281763,-1.6764519850281763,-1.6764519850281763,1.5929884929123423,-1.0092427120553806
-1.6761055748649305,-1.6761055748649305,-1.6761055748649305,0.5264106707606145,0.9908419333179458
-1.6757591647016847,-1.6757591647016847,-1.6757591647016847,1.2101233519108876,-1.0092427120553806
-1.675412754538439,-1.675412754538439,-1.675412754538439,-0.004435162843043151,0.9908419333179458
-1.675066344375193,-1.675066344375193,-1.675066344375193,1.602411791733709,0.9908419333179458
-1.6747199342119472,-1.6747199342119472,-1.6747199342119472,1.281670620739783,-1.0092427120553806
-1.6743735240487014,-1.6743735240487014,-1.6743735240487014,-0.5607588043711368,-1.0092427120553806
-1.6740271138854557,-1.6740271138854557,-1.6740271138854557,-0.16044310999678082,0.9908419333179458
-1.6736807037222097,-1.6736807037222097,-1.6736807037222097,0.13761234161237348,-1.0092427120553806
-1.673334293558964,-1.673334293558964,-1.673334293558964,-1.0483272656099991,-1.0092427120553806
-1.6729878833957181,-1.6729878833957181,-1.6729878833957181,-1.1868846593908355,-1.0092427120553806
-1.6726414732324724,-1.6726414732324724,-1.6726414732324724,-1.1251097004507649,-1.0092427120553806
-1.6722950630692264,-1.6722950630692264,-1.6722950630692264,-0.9910894505468829,-1.0092427120553806
-1.6719486529059806,-1.6719486529059806,-1.6719486529059806,0.9427808742380397,0.9908419333179458
-1.6716022427427348,-1.6716022427427348,-1.6716022427427348,-0.6445214605610631,-1.0092427120553806
-1.671255832579489,-1.671255832579489,-1.671255832579489,-0.49270164621682166,0.9908419333179458
-1.670909422416243,-1.670909422416243,-1.670909422416243,0.05454770755736326,0.9908419333179458
-1.6705630122529973,-1.6705630122529973,-1.6705630122529973,1.5584363972339976,-1.0092427120553806
-1.6702166020897513,-1.6702166020897513,-1.6702166020897513,-0.1014602395963744,0.9908419333179458
-1.6698701919265058,-1.6698701919265058,-1.6698701919265058,-0.5485434170101059,-1.0092427120553806
-1.6695237817632598,-1.6695237817632598,-1.6695237817632598,1.4397726342982688,0.9908419333179458
-1.669177371600014,-1.669177371600014,-1.669177371600014,0.8251641445046849,-1.0092427120553806
-1.668830961436768,-1.668830961436768,-1.668830961436768,-0.45465943986389684,-1.0092427120553806
-1.6684845512735225,-1.6684845512735225,-1.6684845512735225,0.010223301990193945,0.9908419333179458
-1.6681381411102765,-1.6681381411102765,-1.6681381411102765,1.1029769542012737,0.9908419333179458
-1.6677917309470307,-1.6677917309470307,-1.6677917309470307,-0.8972054734006739,-1.0092427120553806
-1.6674453207837847,-1.6674453207837847,-1.6674453207837847,-0.6996652092194311,0.9908419333179458
-1.6670989106205392,-1.6670989106205392,-1.6670989106205392,-1.6444381688283078,-1.0092427120553806
-1.6667525004572932,-1.6667525004572932,-1.6667525004572932,1.6910606028680477,-1.0092427120553806
-1.6664060902940474,-1.6664060902940474,-1.6664060902940474,1.1909277432006962,0.9908419333179458
-1.6660596801308014,-1.6660596801308014,-1.6660596801308014,0.11806772183472401,0.9908419333179458
-1.6657132699675559,-1.6657132699675559,-1.6657132699675559,1.0195633090788054,-1.0092427120553806
-1.6653668598043099,-1.6653668598043099,-1.6653668598043099,-1.4831950556626998,-1.0092427120553806
-1.665020449641064,-1.665020449641064,-1.665020449641064,1.3280890927117006,0.9908419333179458
-1.6646740394778181,-1.6646740394778181,-1.6646740394778181,-0.49654076795885993,-1.0092427120553806
-1.6643276293145723,-1.6643276293145723,-1.6643276293145723,-1.1167334348317723,0.9908419333179458
-1.6639812191513266,-1.6639812191513266,-1.6639812191513266,1.7147933554551935,-1.0092427120553806
-1.6636348089880808,-1.6636348089880808,-1.6636348089880808,1.2258288499464989,-1.0092427120553806
-1.6632883988248348,-1.6632883988248348,-1.6632883988248348,1.0045558331781104,-1.0092427120553806
-1.662941988661589,-1.662941988661589,-1.662941988661589,1.2998191962476005,0.9908419333179458
-1.6625955784983433,-1.6625955784983433,-1.6625955784983433,1.5189981466112408,-1.0092427120553806
-1.6622491683350975,-1.6622491683350975,-1.6622491683350975,0.11771871076726599,-1.0092427120553806
-1.6619027581718515,-1.6619027581718515,-1.6619027581718515,-1.6905076297327672,0.9908419333179458
-1.6615563480086057,-1.6615563480086057,-1.6615563480086057,-0.7966902859727624,0.9908419333179458
-1.66120993784536,-1.66120993784536,-1.66120993784536,1.0024617667733622,0.9908419333179458
-1.6608635276821142,-1.6608635276821142,-1.6608635276821142,0.2367314847704529,0.9908419333179458
-1.6605171175188682,-1.6605171175188682,-1.6605171175188682,-0.7310762052906535,-1.0092427120553806
-1.6601707073556224,-1.6601707073556224,-1.6601707073556224,-0.7066454305685916,-1.0092427120553806
-1.6598242971923767,-1.6598242971923767,-1.6598242971923767,0.9672116489601015,-1.0092427120553806
-1.659477887029131,-1.659477887029131,-1.659477887029131,0.12295387677913637,-1.0092427120553806
-1.659131476865885,-1.659131476865885,-1.659131476865885,-0.05818286723157917,0.9908419333179458
-1.6587850667026391,-1.6587850667026391,-1.6587850667026391,1.6359168542096796,0.9908419333179458
-1.6584386565393934,-1.6584386565393934,-1.6584386565393934,-0.8919703073888036,0.9908419333179458
-1.6580922463761476,-1.6580922463761476,-1.6580922463761476,-0.6235807965135814,0.9908419333179458
-1.6577458362129016,-1.6577458362129016,-1.6577458362129016,-0.2616563195596084,0.9908419333179458
-1.6573994260496558,-1.6573994260496558,-1.6573994260496558,-1.205731257033569,0.9908419333179458
-1.65705301588641,-1.65705301588641,-1.65705301588641,-0.40684492362214725,0.9908419333179458
-1.6567066057231643,-1.6567066057231643,-1.6567066057231643,0.9529021951943224,-1.0092427120553806
-1.6563601955599183,-1.6563601955599183,-1.6563601955599183,-0.4913056019469896,0.9908419333179458
-1.6560137853966725,-1.6560137853966725,-1.6560137853966725,-0.9153540489084913,0.9908419333179458
-1.6556673752334266,-1.6556673752334266,-1.6556673752334266,-1.1146393684270242,0.9908419333179458
-1.655320965070181,-1.655320965070181,-1.655320965070181,0.10759738981098323,-1.0092427120553806
-1.654974554906935,-1.654974554906935,-1.654974554906935,0.41298207383675606,0.9908419333179458
-1.6546281447436892,-1.6546281447436892,-1.6546281447436892,0.7794436946676835,0.9908419333179458
-1.6542817345804435,-1.6542817345804435,-1.6542817345804435,0.22067697566738367,0.9908419333179458
-1.6539353244171977,-1.6539353244171977,-1.6539353244171977,0.17879564757242056,-1.0092427120553806
-1.6535889142539517,-1.6535889142539517,-1.6535889142539517,-0.15346288864762028,0.9908419333179458
-1.653242504090706,-1.653242504090706,-1.653242504090706,0.8481988749569146,0.9908419333179458
-1.6528960939274602,-1.6528960939274602,-1.6528960939274602,0.94801604024991,0.9908419333179458
-1.6525496837642144,-1.6525496837642144,-1.6525496837642144,-0.6605759696641322,-1.0092427120553806
-1.6522032736009684,-1.6522032736009684,-1.6522032736009684,0.35120711489668544,-1.0092427120553806
-1.6518568634377226,-1.6518568634377226,-1.6518568634377226,-0.7097865301757139,0.9908419333179458
-1.6515104532744769,-1.6515104532744769,-1.6515104532744769,0.2883851227542408,0.9908419333179458
-1.651164043111231,-1.651164043111231,-1.651164043111231,-1.204684223831195,-1.0092427120553806
-1.6508176329479853,-1.6508176329479853,-1.6508176329479853,-0.22919829028601196,0.9908419333179458
-1.6504712227847393,-1.6504712227847393,-1.6504712227847393,0.9424318631705817,0.9908419333179458
-1.6501248126214936,-1.6501248126214936,-1.6501248126214936,-0.3747359054160088,0.9908419333179458
-1.6497784024582476,-1.6497784024582476,-1.6497784024582476,-0.6232317854461235,0.9908419333179458
-1.649431992295002,-1.649431992295002,-1.649431992295002,-1.0769461731415573,-1.0092427120553806
-1.649085582131756,-1.649085582131756,-1.649085582131756,-0.9076758054244147,-1.0092427120553806
-1.6487391719685103,-1.6487391719685103,-1.6487391719685103,0.44020493709848213,0.9908419333179458
-1.6483927618052643,-1.6483927618052643,-1.6483927618052643,-1.0218024244831891,0.9908419333179458
-1.6480463516420187,-1.6480463516420187,-1.6480463516420187,0.43950691496356603,0.9908419333179458
-1.6476999414787727,-1.6476999414787727,-1.6476999414787727,0.6007500281291741,0.9908419333179458
-1.647353531315527,-1.647353531315527,-1.647353531315527,0.5403711134589356,0.9908419333179458
-1.647007121152281,-1.647007121152281,-1.647007121152281,-0.35763436311056557,-1.0092427120553806
-1.6466607109890354,-1.6466607109890354,-1.6466607109890354,1.6195133340391523,-1.0092427120553806
-1.6463143008257894,-1.6463143008257894,-1.6463143008257894,0.14145146335441175,-1.0092427120553806
-1.6459678906625437,-1.6459678906625437,-1.6459678906625437,0.4642867007530859,0.9908419333179458
-1.6456214804992977,-1.6456214804992977,-1.6456214804992977,1.6334737767374734,0.9908419333179458
-1.6452750703360521,-1.6452750703360521,-1.6452750703360521,-0.15241585544524622,-1.0092427120553806
-1.6449286601728061,-1.6449286601728061,-1.6449286601728061,-0.9170991042457814,-1.0092427120553806
-1.6445822500095604,-1.6445822500095604,-1.6445822500095604,0.8583201959131974,0.9908419333179458
-1.6442358398463144,-1.6442358398463144,-1.6442358398463144,1.3654332769297093,-1.0092427120553806
-1.6438894296830686,-1.6438894296830686,-1.6438894296830686,1.4233691141277416,-1.0092427120553806
-1.6435430195198228,-1.6435430195198228,-1.6435430195198228,0.9581373612061929,-1.0092427120553806
-1.643196609356577,-1.643196609356577,-1.643196609356577,0.5330418810423171,-1.0092427120553806
-1.642850199193331,-1.642850199193331,-1.642850199193331,1.708511156240949,0.9908419333179458
-1.6425037890300853,-1.6425037890300853,-1.6425037890300853,-0.1346162910048869,0.9908419333179458
-1.6421573788668395,-1.6421573788668395,-1.6421573788668395,-0.9896934062770508,-1.0092427120553806
-1.6418109687035938,-1.6418109687035938,-1.6418109687035938,1.5043396817780037,-1.0092427120553806
-1.6414645585403478,-1.6414645585403478,-1.6414645585403478,1.4338394461514825,-1.0092427120553806
-1.641118148377102,-1.641118148377102,-1.641118148377102,0.10131519059673876,0.9908419333179458
-1.6407717382138562,-1.6407717382138562,-1.6407717382138562,-1.044837154935419,-1.0092427120553806
-1.6404253280506105,-1.6404253280506105,-1.6404253280506105,1.6467361973008783,-1.0092427120553806
-1.6400789178873645,-1.6400789178873645,-1.6400789178873645,-0.19604223887749947,-1.0092427120553806
-1.6397325077241187,-1.6397325077241187,-1.6397325077241187,-0.5335359411094107,0.9908419333179458
-1.639386097560873,-1.639386097560873,-1.639386097560873,-1.7543766550775861,0.9908419333179458
-1.6390396873976272,-1.6390396873976272,-1.6390396873976272,0.0189485786766446,-1.0092427120553806
-1.6386932772343812,-1.6386932772343812,-1.6386932772343812,-1.350919861096108,0.9908419333179458
-1.6383468670711354,-1.6383468670711354,-1.6383468670711354,1.5378447442539742,0.9908419333179458
-1.6380004569078896,-1.6380004569078896,-1.6380004569078896,1.2736433661882485,-1.0092427120553806
-1.6376540467446439,-1.6376540467446439,-1.6376540467446439,1.027241552562882,0.9908419333179458
-1.6373076365813979,-1.6373076365813979,-1.6373076365813979,0.6628739981367028,-1.0092427120553806
-1.6369612264181521,-1.6369612264181521,-1.6369612264181521,-0.7010612534892633,-1.0092427120553806
-1.6366148162549063,-1.6366148162549063,-1.6366148162549063,-1.0765971620740993,-1.0092427120553806
-1.6362684060916606,-1.6362684060916606,-1.6362684060916606,-0.25746818675011207,-1.0092427120553806
-1.6359219959284146,-1.6359219959284146,-1.6359219959284146,-1.340100518004909,0.9908419333179458
-1.6355755857651688,-1.6355755857651688,-1.6355755857651688,0.9494120845197422,-1.0092427120553806
-1.6352291756019228,-1.6352291756019228,-1.6352291756019228,1.5971766257218387,0.9908419333179458
-1.6348827654386773,-1.6348827654386773,-1.6348827654386773,-0.724095983941493,-1.0092427120553806
-1.6345363552754313,-1.6345363552754313,-1.6345363552754313,-1.631873770399819,-1.0092427120553806
-1.6341899451121855,-1.6341899451121855,-1.6341899451121855,-1.380934812897498,0.9908419333179458
-1.6338435349489395,-1.6338435349489395,-1.6338435349489395,-1.7016759838914242,0.9908419333179458
-1.633497124785694,-1.633497124785694,-1.633497124785694,-0.7537619246754252,0.9908419333179458
-1.633150714622448,-1.633150714622448,-1.633150714622448,-0.21837894719481316,-1.0092427120553806
-1.6328043044592022,-1.6328043044592022,-1.6328043044592022,-0.48537241380020313,-1.0092427120553806
-1.6324578942959562,-1.6324578942959562,-1.6324578942959562,-1.4891282438094862,0.9908419333179458
-1.6321114841327107,-1.6321114841327107,-1.6321114841327107,-0.9216362481227357,0.9908419333179458
