X1,X2,X3,categorical int,categorical str
-1.6955045440066967,-1.6955045440066967,-1.6955045440066967,0.007662172721300948,-1.0104546468649935
-1.695158133843451,-1.695158133843451,-1.695158133843451,-0.17863527969782259,0.9896535219097364
-1.6948117236802052,-1.6948117236802052,-1.6948117236802052,-0.5039658308667735,-1.0104546468649935
-1.6944653135169594,-1.6944653135169594,-1.6944653135169594,0.6369335675592293,0.9896535219097364
-1.6941189033537134,-1.6941189033537134,-1.6941189033537134,1.3586636980422042,-1.0104546468649935
-1.6937724931904676,-1.6937724931904676,-1.6937724931904676,-1.3519642346560432,-1.0104546468649935
-1.6934260830272219,-1.6934260830272219,-1.6934260830272219,0.6141638789302253,0.9896535219097364
-1.693079672863976,-1.693079672863976,-1.693079672863976,-1.0632031834064017,0.9896535219097364
-1.69273326270073,-1.69273326270073,-1.69273326270073,1.2292904671955907,0.9896535219097364
-1.6923868525374843,-1.6923868525374843,-1.6923868525374843,1.3293390990503051,0.9896535219097364
-1.6920404423742386,-1.6920404423742386,-1.6920404423742386,0.15877010635014557,-1.0104546468649935
-1.6916940322109928,-1.6916940322109928,-1.6916940322109928,-0.4011572367539979,0.9896535219097364
-1.6913476220477468,-1.6913476220477468,-1.6913476220477468,-0.8472361367131215,-1.0104546468649935
-1.691001211884501,-1.691001211884501,-1.691001211884501,-1.0324986032854722,-1.0104546468649935
-1.690654801721255,-1.690654801721255,-1.690654801721255,0.7635468361477817,-1.0104546468649935
-1.6903083915580095,-1.6903083915580095,-1.6903083915580095,0.8863651566315003,0.9896535219097364
-1.6899619813947635,-1.6899619813947635,-1.6899619813947635,-0.9724694241726434,0.9896535219097364
-1.6896155712315177,-1.6896155712315177,-1.6896155712315177,-1.4941022909461892,0.9896535219097364
-1.6892691610682717,-1.6892691610682717,-1.6892691610682717,-1.2929700413899874,-1.0104546468649935
-1.6889227509050262,-1.6889227509050262,-1.6889227509050262,-0.6288541230440378,0.9896535219097364
-1.6885763407417802,-1.6885763407417802,-1.6885763407417802,-0.6240241890924308,0.9896535219097364
-1.6882299305785344,-1.6882299305785344,-1.6882299305785344,0.5341249734464537,0.9896535219097364
-1.6878835204152884,-1.6878835204152884,-1.6878835204152884,0.6048490063092692,0.9896535219097364
-1.687537110252043,-1.687537110252043,-1.687537110252043,0.3850870115111549,-1.0104546468649935
-1.687190700088797,-1.687190700088797,-1.687190700088797,0.8435857416315533,-1.0104546468649935
-1.6868442899255511,-1.6868442899255511,-1.6868442899255511,0.5251550961077551,-1.0104546468649935
-1.6864978797623051,-1.6864978797623051,-1.6864978797623051,0.3216078795757498,0.9896535219097364
-1.6861514695990596,-1.6861514695990596,-1.6861514695990596,1.7222887255417527,0.9896535219097364
-1.6858050594358136,-1.6858050594358136,-1.6858050594358136,-1.0093839193742105,-1.0104546468649935
-1.6854586492725678,-1.6854586492725678,-1.6854586492725678,-0.8769057309872782,0.9896535219097364
-1.6851122391093218,-1.6851122391093218,-1.6851122391093218,0.0011072623584058607,0.9896535219097364
-1.684765828946076,-1.684765828946076,-1.684765828946076,-1.4658126778010632,0.9896535219097364
-1.6844194187828303,-1.6844194187828303,-1.6844194187828303,-1.3184996922770524,0.9896535219097364
-1.6840730086195845,-1.6840730086195845,-1.6840730086195845,0.2112093892533063,-1.0104546468649935
-1.6837265984563385,-1.6837265984563385,-1.6837265984563385,-1.0908028059870125,-1.0104546468649935
-1.6833801882930928,-1.6833801882930928,-1.6833801882930928,1.2058307880020713,-1.0104546468649935
-1.683033778129847,-1.683033778129847,-1.683033778129847,1.5729057683241963,0.9896535219097364
-1.6826873679666012,-1.6826873679666012,-1.6826873679666012,-0.8261914244954056,-1.0104546468649935
-1.6823409578033552,-1.6823409578033552,-1.6823409578033552,-0.7188978917132808,0.9896535219097364
-1.6819945476401095,-1.6819945476401095,-1.6819945476401095,-1.6614250028411428,-1.0104546468649935
-1.6816481374768637,-1.6816481374768637,-1.6816481374768637,0.15256019126950812,0.9896535219097364
-1.681301727313618,-1.681301727313618,-1.681301727313618,-0.07237673276247064,0.9896535219097364
-1.680955317150372,-1.680955317150372,-1.680955317150372,-1.2922800508254721,-1.0104546468649935
-1.6806089069871262,-1.6806089069871262,-1.6806089069871262,1.54461615517907,-1.0104546468649935
-1.6802624968238804,-1.6802624968238804,-1.6802624968238804,1.6695044473563343,-1.0104546468649935
-1.6799160866606346,-1.6799160866606346,-1.6799160866606346,-0.7347676746971321,-1.0104546468649935
-1.6795696764973886,-1.6795696764973886,-1.6795696764973886,1.3089843773971046,-1.0104546468649935
-1.6792232663341429,-1.6792232663341429,-1.6792232663341429,1.0519628921151656,-1.0104546468649935
-1.678876856170897,-1.678876856170897,-1.678876856170897,1.1471815900182731,-1.0104546468649935
-1.6785304460076513,-1.6785304460076513,-1.6785304460076513,-1.1087425606644097,0.9896535219097364
-1.6781840358444056,-1.6781840358444056,-1.6781840358444056,0.8491056661476756,-1.0104546468649935
-1.6778376256811596,-1.6778376256811596,-1.6778376256811596,1.2596500520342626,-1.0104546468649935
-1.6774912155179138,-1.6774912155179138,-1.6774912155179138,-0.697853179495565,0.9896535219097364
-1.677144805354668,-1.677144805354668,-1.677144805354668,1.7064189425579013,-1.0104546468649935
-1.6767983951914223,-1.6767983951914223,-1.6767983951914223,-0.3890824018749806,-1.0104546468649935
-1.6764519850281763,-1.6764519850281763,-1.6764519850281763,1.2475752171552452,-1.0104546468649935
-1.6761055748649305,-1.6761055748649305,-1.6761055748649305,0.6407285156640633,0.9896535219097364
-1.6757591647016847,-1.6757591647016847,-1.6757591647016847,1.0937073212683395,-1.0104546468649935
-1.675412754538439,-1.675412754538439,-1.675412754538439,0.8653204444137844,-1.0104546468649935
-1.675066344375193,-1.675066344375193,-1.675066344375193,-1.556891432317079,0.9896535219097364
-1.6747199342119472,-1.6747199342119472,-1.6747199342119472,-1.5451615927203195,0.9896535219097364
-1.6743735240487014,-1.6743735240487014,-1.6743735240487014,1.3034644528809824,-1.0104546468649935
-1.6740271138854557,-1.6740271138854557,-1.6740271138854557,1.4821720090904378,0.9896535219097364
-1.6736807037222097,-1.6736807037222097,-1.6736807037222097,-1.130132268164383,0.9896535219097364
-1.673334293558964,-1.673334293558964,-1.673334293558964,1.5008017543323502,-1.0104546468649935
-1.6729878833957181,-1.6729878833957181,-1.6729878833957181,0.12979050264050415,-1.0104546468649935
-1.6726414732324724,-1.6726414732324724,-1.6726414732324724,0.06803634711638727,0.9896535219097364
-1.6722950630692264,-1.6722950630692264,-1.6722950630692264,1.0153933921958562,0.9896535219097364
-1.6719486529059806,-1.6719486529059806,-1.6719486529059806,-1.6655649462282345,0.9896535219097364
-1.6716022427427348,-1.6716022427427348,-1.6716022427427348,-0.8393012452211959,0.9896535219097364
-1.671255832579489,-1.671255832579489,-1.671255832579489,-1.1504869898175836,0.9896535219097364
-1.670909422416243,-1.670909422416243,-1.670909422416243,0.14152034223726379,-1.0104546468649935
-1.6705630122529973,-1.6705630122529973,-1.6705630122529973,0.4082016954224165,0.9896535219097364
-1.6702166020897513,-1.6702166020897513,-1.6702166020897513,-1.69247457824433,-1.0104546468649935
-1.6698701919265058,-1.6698701919265058,-1.6698701919265058,-1.4385580505027098,-1.0104546468649935
-1.6695237817632598,-1.6695237817632598,-1.6695237817632598,0.8905051000185918,0.9896535219097364
-1.669177371600014,-1.669177371600014,-1.669177371600014,-0.7116529907858704,0.9896535219097364
-1.668830961436768,-1.668830961436768,-1.668830961436768,0.6676381476801589,0.9896535219097364
-1.6684845512735225,-1.6684845512735225,-1.6684845512735225,-1.216381088728792,0.9896535219097364
-1.6681381411102765,-1.6681381411102765,-1.6681381411102765,0.7556119446558561,0.9896535219097364
-1.6677917309470307,-1.6677917309470307,-1.6677917309470307,-0.7075130473987788,0.9896535219097364
-1.6674453207837847,-1.6674453207837847,-1.6674453207837847,-1.541711639897743,0.9896535219097364
-1.6670989106205392,-1.6670989106205392,-1.6670989106205392,0.07666122917282818,0.9896535219097364
-1.6667525004572932,-1.6667525004572932,-1.6667525004572932,0.5810443318334922,0.9896535219097364
-1.6664060902940474,-1.6664060902940474,-1.6664060902940474,1.4863119524775295,0.9896535219097364
-1.6660596801308014,-1.6660596801308014,-1.6660596801308014,1.2668949529616729,-1.0104546468649935
-1.6657132699675559,-1.6657132699675559,-1.6657132699675559,1.216525641752058,-1.0104546468649935
-1.6653668598043099,-1.6653668598043099,-1.6653668598043099,0.20396448832589592,-1.0104546468649935
-1.665020449641064,-1.665020449641064,-1.665020449641064,1.464922244977556,-1.0104546468649935
-1.6646740394778181,-1.6646740394778181,-1.6646740394778181,0.048371616027702014,-1.0104546468649935
-1.6643276293145723,-1.6643276293145723,-1.6643276293145723,-1.2605404848577695,0.9896535219097364
-1.6639812191513266,-1.6639812191513266,-1.6639812191513266,-1.2795152253819395,0.9896535219097364
-1.6636348089880808,-1.6636348089880808,-1.6636348089880808,1.1799561418327487,-1.0104546468649935
-1.6632883988248348,-1.6632883988248348,-1.6632883988248348,-1.2936600319545026,-1.0104546468649935
-1.662941988661589,-1.662941988661589,-1.662941988661589,0.8266809728009292,0.9896535219097364
-1.6625955784983433,-1.6625955784983433,-1.6625955784983433,1.036438104413572,-1.0104546468649935
-1.6622491683350975,-1.6622491683350975,-1.6622491683350975,1.0719726184861085,0.9896535219097364
-1.6619027581718515,-1.6619027581718515,-1.6619027581718515,-0.687503321027836,0.9896535219097364
-1.6615563480086057,-1.6615563480086057,-1.6615563480086057,0.6607382420350062,0.9896535219097364
-1.66120993784536,-1.66120993784536,-1.66120993784536,-0.8996754196162822,-1.0104546468649935
-1.6608635276821142,-1.6608635276821142,-1.6608635276821142,1.4121379667921377,-1.0104546468649935
-1.6605171175188682,-1.6605171175188682,-1.6605171175188682,0.3950918746966264,-1.0104546468649935
-1.6601707073556224,-1.6601707073556224,-1.6601707073556224,-0.9569446364710498,-1.0104546468649935
-1.6598242971923767,-1.6598242971923767,-1.6598242971923767,0.9867587837684724,-1.0104546468649935
-1.659477887029131,-1.659477887029131,-1.659477887029131,-1.6445202340105185,0.9896535219097364
-1.659131476865885,-1.659131476865885,-1.659131476865885,-0.701648127600399,-1.0104546468649935
-1.6587850667026391,-1.6587850667026391,-1.6587850667026391,0.27054857780161967,0.9896535219097364
-1.6584386565393934,-1.6584386565393934,-1.6584386565393934,-0.9769543628419927,-1.0104546468649935
-1.6580922463761476,-1.6580922463761476,-1.6580922463761476,1.0709376326393356,-1.0104546468649935
-1.6577458362129016,-1.6577458362129016,-1.6577458362129016,1.220320589856892,-1.0104546468649935
-1.6573994260496558,-1.6573994260496558,-1.6573994260496558,-0.8620709338501998,-1.0104546468649935
-1.65705301588641,-1.65705301588641,-1.65705301588641,-0.9959291033661626,0.9896535219097364
-1.6567066057231643,-1.6567066057231643,-1.6567066057231643,-1.7128292998975305,0.9896535219097364
-1.6563601955599183,-1.6563601955599183,-1.6563601955599183,0.9695090196555906,-1.0104546468649935
-1.6560137853966725,-1.6560137853966725,-1.6560137853966725,1.648114739856361,-1.0104546468649935
-1.6556673752334266,-1.6556673752334266,-1.6556673752334266,0.6103689308253913,0.9896535219097364
-1.655320965070181,-1.655320965070181,-1.655320965070181,0.3467925351805573,-1.0104546468649935
-1.654974554906935,-1.654974554906935,-1.654974554906935,0.9608841375991496,0.9896535219097364
-1.6546281447436892,-1.6546281447436892,-1.6546281447436892,-1.6883346348572383,0.9896535219097364
-1.6542817345804435,-1.6542817345804435,-1.6542817345804435,-1.5624113568332012,0.9896535219097364
-1.6539353244171977,-1.6539353244171977,-1.6539353244171977,0.1684299742533594,-1.0104546468649935
-1.6535889142539517,-1.6535889142539517,-1.6535889142539517,-0.6795684295359102,0.9896535219097364
-1.653242504090706,-1.653242504090706,-1.653242504090706,-0.8313663537292701,-1.0104546468649935
-1.6528960939274602,-1.6528960939274602,-1.6528960939274602,1.6805442963885786,-1.0104546468649935
-1.6525496837642144,-1.6525496837642144,-1.6525496837642144,1.3079493915503315,0.9896535219097364
-1.6522032736009684,-1.6522032736009684,-1.6522032736009684,1.420417853566321,0.9896535219097364
-1.6518568634377226,-1.6518568634377226,-1.6518568634377226,-0.8551710282050471,0.9896535219097364
-1.6515104532744769,-1.6515104532744769,-1.6515104532744769,0.8877451377605308,0.9896535219097364
-1.651164043111231,-1.651164043111231,-1.651164043111231,0.18015981385011903,0.9896535219097364
-1.6508176329479853,-1.6508176329479853,-1.6508176329479853,-0.7275227737697217,-1.0104546468649935
-1.6504712227847393,-1.6504712227847393,-1.6504712227847393,1.4976967967920316,0.9896535219097364
-1.6501248126214936,-1.6501248126214936,-1.6501248126214936,0.48582563393038464,-1.0104546468649935
-1.6497784024582476,-1.6497784024582476,-1.6497784024582476,1.2161806464698004,0.9896535219097364
-1.649431992295002,-1.649431992295002,-1.649431992295002,-0.8872555894550073,-1.0104546468649935
-1.649085582131756,-1.649085582131756,-1.649085582131756,-1.188091475583666,0.9896535219097364
-1.6487391719685103,-1.6487391719685103,-1.6487391719685103,-0.43289680272170045,-1.0104546468649935
-1.6483927618052643,-1.6483927618052643,-1.6483927618052643,0.29573323340642715,0.9896535219097364
-1.6480463516420187,-1.6480463516420187,-1.6480463516420187,-0.21485978433487438,0.9896535219097364
-1.6476999414787727,-1.6476999414787727,-1.6476999414787727,-0.6944032266729886,-1.0104546468649935
-1.647353531315527,-1.647353531315527,-1.647353531315527,-1.2891750932851533,0.9896535219097364
-1.647007121152281,-1.647007121152281,-1.647007121152281,-1.395778635502763,-1.0104546468649935
-1.6466607109890354,-1.6466607109890354,-1.6466607109890354,0.8359958454218853,0.9896535219097364
-1.6463143008257894,-1.6463143008257894,-1.6463143008257894,-1.373008946873759,-1.0104546468649935
-1.6459678906625437,-1.6459678906625437,-1.6459678906625437,0.7276673267929876,-1.0104546468649935
-1.6456214804992977,-1.6456214804992977,-1.6456214804992977,0.7932164304219385,0.9896535219097364
-1.6452750703360521,-1.6452750703360521,-1.6452750703360521,-0.3362981236895623,0.9896535219097364
-1.6449286601728061,-1.6449286601728061,-1.6449286601728061,-0.8568960046163353,0.9896535219097364
-1.6445822500095604,-1.6445822500095604,-1.6445822500095604,-0.8430961933260298,-1.0104546468649935
-1.6442358398463144,-1.6442358398463144,-1.6442358398463144,1.4021331036066662,-1.0104546468649935
-1.6438894296830686,-1.6438894296830686,-1.6438894296830686,1.0795625146957766,0.9896535219097364
-1.6435430195198228,-1.6435430195198228,-1.6435430195198228,1.602575362598353,0.9896535219097364
-1.643196609356577,-1.643196609356577,-1.643196609356577,-1.564481328526747,-1.0104546468649935
-1.642850199193331,-1.642850199193331,-1.642850199193331,0.9477743168733594,0.9896535219097364
-1.6425037890300853,-1.6425037890300853,-1.6425037890300853,1.1451116183247274,0.9896535219097364
-1.6421573788668395,-1.6421573788668395,-1.6421573788668395,0.46581590755944174,0.9896535219097364
-1.6418109687035938,-1.6418109687035938,-1.6418109687035938,1.4700971742114206,0.9896535219097364
-1.6414645585403478,-1.6414645585403478,-1.6414645585403478,1.3614236603002652,-1.0104546468649935
-1.641118148377102,-1.641118148377102,-1.641118148377102,-0.21278981264132857,0.9896535219097364
-1.6407717382138562,-1.6407717382138562,-1.6407717382138562,0.04112671510029166,0.9896535219097364
-1.6404253280506105,-1.6404253280506105,-1.6404253280506105,0.03491680001965421,0.9896535219097364
-1.6400789178873645,-1.6400789178873645,-1.6400789178873645,0.4099266718337047,-1.0104546468649935
-1.6397325077241187,-1.6397325077241187,-1.6397325077241187,-0.5074157836893498,-1.0104546468649935
-1.639386097560873,-1.639386097560873,-1.639386097560873,-0.48119614223776946,0.9896535219097364
-1.6390396873976272,-1.6390396873976272,-1.6390396873976272,1.2154906559052852,0.9896535219097364
-1.6386932772343812,-1.6386932772343812,-1.6386932772343812,1.638454871953147,-1.0104546468649935
-1.6383468670711354,-1.6383468670711354,-1.6383468670711354,0.2074144411484723,0.9896535219097364
-1.6380004569078896,-1.6380004569078896,-1.6380004569078896,-0.12412602510111606,-1.0104546468649935
-1.6376540467446439,-1.6376540467446439,-1.6376540467446439,0.9888287554620182,-1.0104546468649935
-1.6373076365813979,-1.6373076365813979,-1.6373076365813979,0.1311704837695347,0.9896535219097364
-1.6369612264181521,-1.6369612264181521,-1.6369612264181521,1.4335276742921113,-1.0104546468649935
-1.6366148162549063,-1.6366148162549063,-1.6366148162549063,0.8736003311879676,-1.0104546468649935
-1.6362684060916606,-1.6362684060916606,-1.6362684060916606,0.49134555844650685,0.9896535219097364
-1.6359219959284146,-1.6359219959284146,-1.6359219959284146,0.18326477139043776,-1.0104546468649935
-1.6355755857651688,-1.6355755857651688,-1.6355755857651688,0.27572350703548426,-1.0104546468649935
-1.6352291756019228,-1.6352291756019228,-1.6352291756019228,-1.5672412907848081,0.9896535219097364
-1.6348827654386773,-1.6348827654386773,-1.6348827654386773,0.08908105933410308,-1.0104546468649935
-1.6345363552754313,-1.6345363552754313,-1.6345363552754313,0.8115011803815932,0.9896535219097364
-1.6341899451121855,-1.6341899451121855,-1.6341899451121855,0.8642854585670116,-1.0104546468649935
-1.6338435349489395,-1.6338435349489395,-1.6338435349489395,0.29193828530159316,-1.0104546468649935
-1.633497124785694,-1.633497124785694,-1.633497124785694,-1.2905550744141838,0.9896535219097364
-1.633150714622448,-1.633150714622448,-1.633150714622448,1.3924732357034524,-1.0104546468649935
-1.6328043044592022,-1.6328043044592022,-1.6328043044592022,-0.2438393880445158,0.9896535219097364
-1.6324578942959562,-1.6324578942959562,-1.6324578942959562,1.5159815467516862,-1.0104546468649935
-1.6321114841327107,-1.6321114841327107,-1.6321114841327107,1.228945471913333,0.9896535219097364
-1.6317650739694647,-1.6317650739694647,-1.6317650739694647,1.051617896832908,0.9896535219097364
