X3,categorical int(0),categorical str(-1)
-0.3011301130113011,1.0,1.0
-0.30093009300930096,1.0,1.0
-0.3007300730073007,1.0,1.0
-0.30053005300530056,1.0,0.0
-0.3003300330033003,1.0,0.0
-0.30013001300130016,1.0,0.0
-0.2999299929992999,1.0,0.0
-0.29972997299729975,1.0,0.0
-0.2995299529952995,1.0,1.0
-0.29932993299329935,1.0,0.0
-0.2991299129912991,1.0,0.0
-0.29892989298929895,1.0,0.0
-0.2987298729872987,1.0,0.0
-0.29852985298529855,1.0,0.0
-0.2983298329832983,1.0,0.0
-0.29812981298129815,1.0,1.0
-0.2979297929792979,1.0,0.0
-0.29772977297729775,1.0,1.0
-0.2975297529752975,1.0,1.0
-0.29732973297329734,1.0,1.0
-0.2971297129712971,1.0,1.0
-0.29692969296929694,1.0,0.0
-0.2967296729672967,1.0,1.0
-0.29652965296529654,1.0,1.0
-0.2963296329632963,1.0,1.0
-0.29612961296129614,1.0,1.0
-0.2959295929592959,1.0,1.0
-0.29572957295729574,1.0,0.0
-0.2955295529552955,1.0,1.0
-0.29532953295329534,1.0,1.0
-0.2951295129512951,1.0,0.0
-0.29492949294929494,1.0,1.0
-0.2947294729472947,1.0,0.0
-0.29452945294529453,1.0,1.0
-0.2943294329432943,1.0,1.0
-0.29412941294129413,1.0,0.0
-0.2939293929392939,1.0,1.0
-0.29372937293729373,1.0,0.0
-0.2935293529352935,1.0,0.0
-0.29332933293329333,1.0,0.0
-0.2931293129312931,1.0,0.0
-0.29292929292929293,1.0,0.0
-0.29272927292729267,1.0,0.0
-0.2925292529252925,1.0,1.0
-0.29232923292329227,1.0,1.0
-0.2921292129212921,1.0,0.0
-0.29192919291929187,1.0,1.0
-0.2917291729172917,1.0,0.0
-0.29152915291529147,1.0,0.0
-0.2913291329132913,1.0,1.0
-0.29112911291129107,1.0,1.0
-0.2909290929092909,1.0,0.0
-0.29072907290729066,1.0,0.0
-0.2905290529052905,1.0,0.0
-0.29032903290329026,1.0,1.0
-0.2901290129012901,1.0,0.0
-0.28992899289928986,1.0,0.0
-0.2897289728972897,1.0,0.0
-0.28952895289528946,1.0,1.0
-0.2893289328932893,1.0,1.0
-0.28912891289128906,1.0,1.0
-0.2889288928892889,1.0,0.0
-0.28872887288728866,1.0,0.0
-0.2885288528852885,1.0,1.0
-0.28832883288328826,1.0,0.0
-0.2881288128812881,1.0,1.0
-0.28792879287928785,1.0,0.0
-0.2877287728772877,1.0,1.0
-0.28752875287528745,1.0,1.0
-0.2873287328732873,1.0,0.0
-0.28712871287128705,1.0,1.0
-0.2869286928692869,1.0,1.0
-0.28672867286728676,1.0,0.0
-0.2865286528652865,1.0,0.0
-0.28632863286328636,1.0,1.0
-0.2861286128612861,1.0,1.0
-0.28592859285928596,1.0,1.0
-0.2857285728572857,1.0,0.0
-0.28552855285528556,1.0,1.0
-0.2853285328532853,1.0,1.0
-0.28512851285128515,1.0,0.0
-0.2849284928492849,1.0,1.0
-0.28472847284728475,1.0,1.0
-0.2845284528452845,1.0,0.0
-0.28432843284328435,1.0,1.0
-0.2841284128412841,1.0,0.0
-0.28392839283928395,1.0,1.0
-0.2837283728372837,1.0,1.0
-0.28352835283528355,1.0,1.0
-0.2833283328332833,1.0,0.0
-0.28312831283128315,1.0,0.0
-0.2829282928292829,1.0,0.0
-0.28272827282728275,1.0,1.0
-0.2825282528252825,1.0,0.0
-0.28232823282328234,1.0,0.0
-0.2821282128212821,1.0,1.0
-0.28192819281928194,1.0,1.0
-0.2817281728172817,1.0,1.0
-0.28152815281528154,1.0,1.0
-0.2813281328132813,1.0,0.0
-0.28112811281128114,1.0,1.0
-0.2809280928092809,1.0,0.0
-0.28072807280728074,1.0,1.0
-0.2805280528052805,1.0,1.0
-0.28032803280328034,1.0,0.0
-0.2801280128012801,1.0,1.0
-0.27992799279927993,1.0,1.0
-0.2797279727972797,1.0,0.0
-0.27952795279527953,1.0,1.0
-0.2793279327932793,1.0,1.0
-0.27912791279127913,1.0,1.0
-0.2789278927892789,1.0,1.0
-0.27872787278727873,1.0,0.0
-0.2785278527852785,1.0,0.0
-0.27832783278327833,1.0,1.0
-0.27812781278127807,1.0,0.0
-0.2779277927792779,1.0,0.0
-0.27772777277727767,1.0,0.0
-0.2775277527752775,1.0,1.0
-0.27732773277327727,1.0,1.0
-0.2771277127712771,1.0,1.0
-0.27692769276927687,1.0,0.0
-0.2767276727672767,1.0,0.0
-0.27652765276527647,1.0,0.0
-0.2763276327632763,1.0,1.0
-0.27612761276127606,1.0,0.0
-0.2759275927592759,1.0,1.0
-0.27572757275727566,1.0,1.0
-0.2755275527552755,1.0,0.0
-0.27532753275327526,1.0,0.0
-0.2751275127512751,1.0,1.0
-0.27492749274927486,1.0,0.0
-0.2747274727472747,1.0,0.0
-0.27452745274527446,1.0,0.0
-0.2743274327432743,1.0,1.0
-0.27412741274127406,1.0,0.0
-0.2739273927392739,1.0,1.0
-0.27372737273727366,1.0,0.0
-0.2735273527352735,1.0,0.0
-0.27332733273327325,1.0,0.0
-0.2731273127312731,1.0,0.0
-0.27292729272927285,1.0,1.0
-0.2727272727272727,1.0,0.0
-0.27252725272527245,1.0,1.0
-0.2723272327232723,1.0,0.0
-0.27212721272127205,1.0,0.0
-0.2719271927192719,1.0,0.0
-0.27172717271727176,1.0,0.0
-0.2715271527152715,1.0,0.0
-0.27132713271327136,1.0,0.0
-0.2711271127112711,1.0,0.0
-0.27092709270927096,1.0,0.0
-0.2707270727072707,1.0,0.0
-0.27052705270527055,1.0,0.0
-0.2703270327032703,1.0,0.0
-0.27012701270127015,1.0,1.0
-0.2699269926992699,1.0,1.0
-0.26972697269726975,1.0,0.0
-0.2695269526952695,1.0,0.0
-0.26932693269326935,1.0,1.0
-0.2691269126912691,1.0,0.0
-0.26892689268926895,1.0,0.0
-0.2687268726872687,1.0,1.0
-0.26852685268526855,1.0,0.0
-0.2683268326832683,1.0,0.0
-0.26812681268126815,1.0,1.0
-0.2679267926792679,1.0,0.0
-0.26772677267726774,1.0,1.0
-0.2675267526752675,1.0,1.0
-0.26732673267326734,1.0,1.0
-0.2671267126712671,1.0,1.0
-0.26692669266926694,1.0,1.0
-0.2667266726672667,1.0,1.0
-0.26652665266526654,1.0,1.0
-0.2663266326632663,1.0,0.0
-0.26612661266126614,1.0,1.0
-0.2659265926592659,1.0,1.0
-0.26572657265726574,1.0,0.0
-0.2655265526552655,1.0,1.0
-0.26532653265326533,1.0,1.0
-0.2651265126512651,1.0,0.0
-0.26492649264926493,1.0,1.0
-0.2647264726472647,1.0,1.0
-0.26452645264526453,1.0,0.0
-0.2643264326432643,1.0,1.0
-0.26412641264126413,1.0,1.0
-0.2639263926392639,1.0,1.0
-0.26372637263726373,1.0,1.0
-0.26352635263526347,1.0,0.0
-0.2633263326332633,1.0,1.0
-0.26312631263126307,1.0,0.0
-0.2629262926292629,1.0,0.0
-0.26272627262726267,1.0,1.0
-0.2625262526252625,1.0,1.0
-0.26232623262326227,1.0,1.0
-0.2621262126212621,1.0,1.0
-0.26192619261926187,1.0,0.0
-0.2617261726172617,1.0,0.0
-0.26152615261526146,1.0,0.0
-0.2613261326132613,1.0,1.0
-0.26112611261126106,1.0,1.0
-0.2609260926092609,1.0,0.0
-0.26072607260726066,1.0,1.0
-0.2605260526052605,1.0,1.0
-0.26032603260326026,1.0,0.0
-0.2601260126012601,1.0,1.0
-0.25992599259925986,1.0,0.0
-0.2597259725972597,1.0,1.0
-0.25952595259525946,1.0,0.0
-0.2593259325932593,1.0,0.0
-0.25912591259125906,1.0,1.0
-0.2589258925892589,1.0,0.0
-0.25872587258725865,1.0,0.0
-0.2585258525852585,1.0,1.0
-0.25832583258325825,1.0,1.0
-0.2581258125812581,1.0,0.0
-0.25792579257925785,1.0,0.0
-0.2577257725772577,1.0,0.0
-0.25752575257525745,1.0,0.0
-0.2573257325732573,1.0,1.0
-0.25712571257125705,1.0,0.0
-0.2569256925692569,1.0,1.0
-0.25672567256725665,1.0,0.0
-0.2565256525652565,1.0,1.0
-0.25632563256325636,1.0,1.0
-0.2561256125612561,1.0,0.0
-0.25592559255925595,1.0,0.0
-0.2557255725572557,1.0,1.0
-0.25552555255525555,1.0,1.0
-0.2553255325532553,1.0,1.0
-0.25512551255125515,1.0,1.0
-0.2549254925492549,1.0,1.0
-0.25472547254725475,1.0,0.0
-0.2545254525452545,1.0,1.0
-0.25432543254325435,1.0,1.0
-0.2541254125412541,1.0,0.0
-0.25392539253925395,1.0,0.0
-0.2537253725372537,1.0,1.0
-0.25352535253525355,1.0,1.0
-0.2533253325332533,1.0,1.0
-0.25312531253125314,1.0,0.0
-0.2529252925292529,1.0,1.0
-0.25272527252725274,1.0,0.0
-0.2525252525252525,1.0,1.0
-0.25232523252325234,1.0,0.0
-0.2521252125212521,1.0,1.0
-0.25192519251925194,1.0,0.0
-0.2517251725172517,1.0,0.0
-0.25152515251525154,1.0,0.0
-0.2513251325132513,1.0,1.0
-0.25112511251125114,1.0,1.0
-0.2509250925092509,1.0,1.0
-0.25072507250725073,1.0,0.0
-0.2505250525052505,1.0,0.0
-0.25032503250325033,1.0,1.0
-0.2501250125012501,1.0,1.0
-0.24992499249924993,1.0,1.0
-0.24972497249724968,1.0,1.0
-0.24952495249524953,1.0,1.0
-0.24932493249324927,1.0,1.0
-0.24912491249124913,1.0,1.0
-0.24892489248924887,1.0,0.0
-0.24872487248724873,1.0,1.0
-0.24852485248524847,1.0,0.0
-0.24832483248324833,1.0,1.0
-0.24812481248124807,1.0,1.0
-0.24792479247924792,1.0,1.0
-0.24772477247724767,1.0,1.0
-0.24752475247524752,1.0,0.0
-0.24732473247324727,1.0,0.0
-0.24712471247124712,1.0,0.0
-0.24692469246924686,1.0,1.0
-0.24672467246724672,1.0,1.0
-0.24652465246524646,1.0,1.0
-0.24632463246324632,1.0,0.0
-0.24612461246124606,1.0,1.0
-0.24592459245924592,1.0,1.0
-0.24572457245724566,1.0,1.0
-0.24552455245524551,1.0,1.0
-0.24532453245324526,1.0,1.0
-0.2451245124512451,1.0,1.0
-0.24492449244924486,1.0,1.0
-0.2447244724472447,1.0,1.0
-0.24452445244524446,1.0,1.0
-0.2443244324432443,1.0,1.0
-0.24412441244124405,1.0,1.0
-0.2439243924392439,1.0,1.0
-0.24372437243724365,1.0,0.0
-0.2435243524352435,1.0,1.0
-0.24332433243324325,1.0,0.0
-0.2431243124312431,1.0,1.0
-0.24292429242924285,1.0,0.0
-0.2427242724272427,1.0,1.0
-0.24252425242524245,1.0,0.0
-0.2423242324232423,1.0,1.0
-0.24212421242124205,1.0,0.0
-0.2419241924192419,1.0,0.0
-0.24172417241724165,1.0,0.0
-0.2415241524152415,1.0,1.0
-0.24132413241324135,1.0,0.0
-0.2411241124112411,1.0,0.0
-0.24092409240924095,1.0,1.0
-0.2407240724072407,1.0,0.0
-0.24052405240524055,1.0,0.0
-0.2403240324032403,1.0,0.0
-0.24012401240124015,1.0,0.0
-0.2399239923992399,1.0,0.0
-0.23972397239723975,1.0,0.0
-0.2395239523952395,1.0,1.0
-0.23932393239323935,1.0,0.0
-0.2391239123912391,1.0,1.0
-0.23892389238923895,1.0,1.0
-0.2387238723872387,1.0,1.0
-0.23852385238523854,1.0,1.0
-0.2383238323832383,1.0,0.0
-0.23812381238123814,1.0,1.0
-0.2379237923792379,1.0,1.0
-0.23772377237723774,1.0,1.0
-0.23752375237523748,1.0,0.0
-0.23732373237323734,1.0,1.0
-0.23712371237123708,1.0,0.0
-0.23692369236923694,1.0,0.0
-0.23672367236723668,1.0,0.0
-0.23652365236523654,1.0,0.0
-0.23632363236323628,1.0,0.0
-0.23612361236123613,1.0,1.0
-0.23592359235923588,1.0,0.0
-0.23572357235723573,1.0,0.0
-0.23552355235523548,1.0,1.0
-0.23532353235323533,1.0,1.0
-0.23512351235123508,1.0,0.0
-0.23492349234923493,1.0,1.0
-0.23472347234723467,1.0,1.0
-0.23452345234523453,1.0,1.0
-0.23432343234323427,1.0,1.0
-0.23412341234123413,1.0,0.0
-0.23392339233923387,1.0,1.0
-0.23372337233723373,1.0,0.0
-0.23352335233523347,1.0,1.0
-0.23332333233323332,1.0,0.0
-0.23312331233123307,1.0,1.0
-0.23292329232923292,1.0,1.0
-0.23272327232723267,1.0,1.0
-0.23252325232523252,1.0,1.0
-0.23232323232323226,1.0,0.0
-0.23212321232123212,1.0,1.0
-0.23192319231923186,1.0,0.0
-0.23172317231723172,1.0,0.0
-0.23152315231523146,1.0,0.0
-0.23132313231323132,1.0,0.0
-0.23112311231123106,1.0,0.0
-0.23092309230923092,1.0,1.0
-0.23072307230723066,1.0,1.0
-0.2305230523052305,1.0,0.0
-0.23032303230323026,1.0,0.0
-0.2301230123012301,1.0,0.0
-0.22992299229922986,1.0,0.0
-0.2297229722972297,1.0,0.0
-0.22952295229522945,1.0,0.0
-0.2293229322932293,1.0,1.0
-0.22912291229122905,1.0,1.0
-0.2289228922892289,1.0,1.0
-0.22872287228722865,1.0,0.0
-0.2285228522852285,1.0,1.0
-0.22832283228322825,1.0,1.0
-0.2281228122812281,1.0,0.0
-0.22792279227922785,1.0,1.0
-0.2277227722772277,1.0,1.0
-0.22752275227522745,1.0,1.0
-0.2273227322732273,1.0,0.0
-0.22712271227122705,1.0,1.0
-0.2269226922692269,1.0,1.0
-0.22672267226722664,1.0,0.0
-0.2265226522652265,1.0,0.0
-0.22632263226322624,1.0,0.0
-0.2261226122612261,1.0,0.0
-0.22592259225922595,1.0,0.0
-0.2257225722572257,1.0,1.0
-0.22552255225522555,1.0,1.0
-0.2253225322532253,1.0,0.0
-0.22512251225122515,1.0,1.0
-0.2249224922492249,1.0,0.0
-0.22472247224722475,1.0,1.0
-0.2245224522452245,1.0,0.0
-0.22432243224322435,1.0,1.0
-0.2241224122412241,1.0,0.0
-0.22392239223922394,1.0,0.0
-0.2237223722372237,1.0,0.0
-0.22352235223522354,1.0,1.0
-0.2233223322332233,1.0,0.0
-0.22312231223122314,1.0,0.0
-0.22292229222922288,1.0,1.0
-0.22272227222722274,1.0,1.0
-0.22252225222522248,1.0,0.0
-0.22232223222322234,1.0,0.0
-0.22212221222122208,1.0,0.0
-0.22192219221922194,1.0,1.0
-0.22172217221722168,1.0,0.0
-0.22152215221522153,1.0,0.0
-0.22132213221322128,1.0,1.0
-0.22112211221122113,1.0,1.0
-0.22092209220922088,1.0,1.0
-0.22072207220722073,1.0,0.0
-0.22052205220522048,1.0,1.0
-0.22032203220322033,1.0,0.0
-0.22012201220122007,1.0,0.0
-0.21992199219921993,1.0,0.0
-0.21972197219721967,1.0,0.0
-0.21952195219521953,1.0,0.0
-0.21932193219321927,1.0,0.0
-0.21912191219121913,1.0,0.0
-0.21892189218921887,1.0,0.0
-0.21872187218721872,1.0,0.0
-0.21852185218521847,1.0,0.0
-0.21832183218321832,1.0,0.0
-0.21812181218121807,1.0,1.0
-0.21792179217921792,1.0,0.0
-0.21772177217721767,1.0,0.0
-0.21752175217521752,1.0,1.0
-0.21732173217321726,1.0,1.0
-0.21712171217121712,1.0,0.0
-0.21692169216921686,1.0,1.0
-0.21672167216721672,1.0,1.0
-0.21652165216521646,1.0,0.0
-0.21632163216321632,1.0,1.0
-0.21612161216121606,1.0,0.0
-0.2159215921592159,1.0,0.0
-0.21572157215721566,1.0,1.0
-0.2155215521552155,1.0,1.0
-0.21532153215321526,1.0,1.0
-0.2151215121512151,1.0,0.0
-0.21492149214921485,1.0,1.0
-0.2147214721472147,1.0,1.0
-0.21452145214521445,1.0,1.0
-0.2143214321432143,1.0,0.0
-0.21412141214121405,1.0,0.0
-0.2139213921392139,1.0,1.0
-0.21372137213721365,1.0,0.0
-0.2135213521352135,1.0,0.0
-0.21332133213321325,1.0,0.0
-0.2131213121312131,1.0,0.0
-0.21292129212921285,1.0,0.0
-0.2127212721272127,1.0,1.0
-0.21252125212521245,1.0,1.0
-0.2123212321232123,1.0,0.0
-0.21212121212121204,1.0,1.0
-0.2119211921192119,1.0,0.0
-0.21172117211721164,1.0,1.0
-0.2115211521152115,1.0,0.0
-0.21132113211321124,1.0,0.0
-0.2111211121112111,1.0,1.0
-0.21092109210921095,1.0,1.0
-0.2107210721072107,1.0,1.0
-0.21052105210521055,1.0,0.0
-0.2103210321032103,1.0,1.0
-0.21012101210121015,1.0,1.0
-0.2099209920992099,1.0,1.0
-0.20972097209720975,1.0,0.0
-0.2095209520952095,1.0,1.0
-0.20932093209320934,1.0,1.0
-0.2091209120912091,1.0,0.0
-0.20892089208920894,1.0,1.0
-0.2087208720872087,1.0,1.0
-0.20852085208520854,1.0,1.0
-0.20832083208320828,1.0,0.0
-0.20812081208120814,1.0,1.0
-0.20792079207920788,1.0,0.0
-0.20772077207720774,1.0,0.0
-0.20752075207520748,1.0,1.0
-0.20732073207320734,1.0,1.0
-0.20712071207120708,1.0,0.0
-0.20692069206920694,1.0,0.0
-0.20672067206720668,1.0,0.0
-0.20652065206520653,1.0,1.0
-0.20632063206320628,1.0,1.0
-0.20612061206120613,1.0,1.0
-0.20592059205920588,1.0,1.0
-0.20572057205720573,1.0,1.0
-0.20552055205520547,1.0,0.0
-0.20532053205320533,1.0,1.0
-0.20512051205120507,1.0,1.0
-0.20492049204920493,1.0,0.0
-0.20472047204720467,1.0,0.0
-0.20452045204520453,1.0,0.0
-0.20432043204320427,1.0,1.0
-0.20412041204120412,1.0,0.0
-0.20392039203920387,1.0,0.0
-0.20372037203720372,1.0,0.0
-0.20352035203520347,1.0,0.0
-0.20332033203320332,1.0,1.0
-0.20312031203120307,1.0,0.0
-0.20292029202920292,1.0,0.0
-0.20272027202720266,1.0,1.0
-0.20252025202520252,1.0,1.0
-0.20232023202320226,1.0,1.0
-0.20212021202120212,1.0,1.0
-0.20192019201920186,1.0,0.0
-0.20172017201720172,1.0,1.0
-0.20152015201520146,1.0,0.0
-0.20132013201320131,1.0,1.0
-0.20112011201120106,1.0,0.0
-0.2009200920092009,1.0,1.0
-0.20072007200720066,1.0,0.0
-0.2005200520052005,1.0,1.0
-0.20032003200320025,1.0,0.0
-0.2001200120012001,1.0,1.0
-0.19991999199919985,1.0,1.0
-0.1997199719971997,1.0,1.0
-0.19951995199519945,1.0,0.0
-0.1993199319931993,1.0,1.0
-0.19911991199119905,1.0,0.0
-0.1989198919891989,1.0,1.0
-0.19871987198719865,1.0,1.0
-0.1985198519851985,1.0,0.0
-0.19831983198319825,1.0,0.0
-0.1981198119811981,1.0,1.0
-0.19791979197919785,1.0,1.0
-0.1977197719771977,1.0,1.0
-0.19751975197519744,1.0,1.0
-0.1973197319731973,1.0,0.0
-0.19711971197119704,1.0,0.0
-0.1969196919691969,1.0,1.0
-0.19671967196719664,1.0,1.0
-0.1965196519651965,1.0,1.0
-0.19631963196319624,1.0,0.0
-0.1961196119611961,1.0,1.0
-0.19591959195919584,1.0,0.0
-0.1957195719571957,1.0,0.0
-0.19551955195519555,1.0,1.0
-0.1953195319531953,1.0,0.0
-0.19511951195119515,1.0,1.0
-0.1949194919491949,1.0,1.0
-0.19471947194719474,1.0,0.0
-0.1945194519451945,1.0,0.0
-0.19431943194319434,1.0,1.0
-0.1941194119411941,1.0,0.0
-0.19391939193919394,1.0,1.0
-0.19371937193719369,1.0,1.0
-0.19351935193519354,1.0,0.0
-0.19331933193319328,1.0,0.0
-0.19311931193119314,1.0,1.0
-0.19291929192919288,1.0,1.0
-0.19271927192719274,1.0,0.0
-0.19251925192519248,1.0,1.0
-0.19231923192319234,1.0,0.0
-0.19211921192119208,1.0,0.0
-0.19191919191919193,1.0,0.0
-0.19171917191719168,1.0,1.0
-0.19151915191519153,1.0,0.0
-0.19131913191319128,1.0,1.0
-0.19111911191119113,1.0,1.0
-0.19091909190919087,1.0,0.0
-0.19071907190719073,1.0,1.0
-0.19051905190519047,1.0,0.0
-0.19031903190319033,1.0,0.0
-0.19011901190119007,1.0,1.0
-0.18991899189918993,1.0,1.0
-0.18971897189718967,1.0,0.0
-0.18951895189518952,1.0,0.0
-0.18931893189318927,1.0,0.0
-0.18911891189118912,1.0,0.0
-0.18891889188918887,1.0,0.0
-0.18871887188718872,1.0,0.0
-0.18851885188518847,1.0,0.0
-0.18831883188318832,1.0,0.0
-0.18811881188118806,1.0,0.0
-0.18791879187918792,1.0,0.0
-0.18771877187718766,1.0,1.0
-0.18751875187518752,1.0,0.0
-0.18731873187318726,1.0,0.0
-0.18711871187118712,1.0,1.0
-0.18691869186918686,1.0,1.0
-0.18671867186718671,1.0,0.0
-0.18651865186518646,1.0,0.0
-0.1863186318631863,1.0,1.0
-0.18611861186118606,1.0,0.0
-0.1859185918591859,1.0,0.0
-0.18571857185718565,1.0,1.0
-0.1855185518551855,1.0,1.0
-0.18531853185318525,1.0,0.0
-0.1851185118511851,1.0,0.0
-0.18491849184918485,1.0,1.0
-0.1847184718471847,1.0,1.0
-0.18451845184518445,1.0,0.0
-0.1843184318431843,1.0,1.0
-0.18411841184118405,1.0,0.0
-0.1839183918391839,1.0,1.0
-0.18371837183718365,1.0,1.0
-0.1835183518351835,1.0,1.0
-0.18331833183318325,1.0,0.0
-0.1831183118311831,1.0,0.0
-0.18291829182918284,1.0,0.0
-0.1827182718271827,1.0,0.0
-0.18251825182518244,1.0,1.0
-0.1823182318231823,1.0,1.0
-0.18211821182118204,1.0,1.0
-0.1819181918191819,1.0,1.0
-0.18171817181718164,1.0,1.0
-0.1815181518151815,1.0,1.0
-0.18131813181318124,1.0,0.0
-0.1811181118111811,1.0,0.0
-0.18091809180918084,1.0,1.0
-0.1807180718071807,1.0,1.0
-0.18051805180518055,1.0,0.0
-0.1803180318031803,1.0,0.0
-0.18011801180118014,1.0,1.0
-0.1799179917991799,1.0,0.0
-0.17971797179717974,1.0,0.0
-0.1795179517951795,1.0,0.0
-0.17931793179317934,1.0,1.0
-0.17911791179117909,1.0,1.0
-0.17891789178917894,1.0,0.0
-0.17871787178717868,1.0,1.0
-0.17851785178517854,1.0,0.0
-0.17831783178317828,1.0,0.0
