X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
-0.3141314131413141,-0.3141314131413141,-0.3141314131413141,1.0,1.0,0.0
-0.31393139313931395,-0.31393139313931395,-0.31393139313931395,1.0,0.0,1.0
-0.3137313731373137,-0.3137313731373137,-0.3137313731373137,1.0,0.0,1.0
-0.31353135313531355,-0.31353135313531355,-0.31353135313531355,1.0,0.0,1.0
-0.3133313331333133,-0.3133313331333133,-0.3133313331333133,1.0,1.0,0.0
-0.31313131313131315,-0.31313131313131315,-0.31313131313131315,1.0,1.0,0.0
-0.3129312931293129,-0.3129312931293129,-0.3129312931293129,1.0,0.0,1.0
-0.31273127312731275,-0.31273127312731275,-0.31273127312731275,1.0,1.0,0.0
-0.3125312531253125,-0.3125312531253125,-0.3125312531253125,1.0,1.0,0.0
-0.31233123312331235,-0.31233123312331235,-0.31233123312331235,1.0,1.0,0.0
-0.3121312131213121,-0.3121312131213121,-0.3121312131213121,1.0,0.0,1.0
-0.31193119311931194,-0.31193119311931194,-0.31193119311931194,1.0,1.0,0.0
-0.3117311731173117,-0.3117311731173117,-0.3117311731173117,1.0,1.0,0.0
-0.31153115311531154,-0.31153115311531154,-0.31153115311531154,1.0,1.0,0.0
-0.3113311331133113,-0.3113311331133113,-0.3113311331133113,1.0,0.0,1.0
-0.31113111311131114,-0.31113111311131114,-0.31113111311131114,1.0,0.0,1.0
-0.3109310931093109,-0.3109310931093109,-0.3109310931093109,1.0,0.0,1.0
-0.31073107310731074,-0.31073107310731074,-0.31073107310731074,1.0,0.0,1.0
-0.3105310531053105,-0.3105310531053105,-0.3105310531053105,1.0,0.0,1.0
-0.31033103310331034,-0.31033103310331034,-0.31033103310331034,1.0,0.0,1.0
-0.3101310131013101,-0.3101310131013101,-0.3101310131013101,1.0,0.0,1.0
-0.30993099309930994,-0.30993099309930994,-0.30993099309930994,1.0,1.0,0.0
-0.3097309730973097,-0.3097309730973097,-0.3097309730973097,1.0,1.0,0.0
-0.30953095309530954,-0.30953095309530954,-0.30953095309530954,1.0,0.0,1.0
-0.3093309330933093,-0.3093309330933093,-0.3093309330933093,1.0,1.0,0.0
-0.30913091309130913,-0.30913091309130913,-0.30913091309130913,1.0,1.0,0.0
-0.3089308930893089,-0.3089308930893089,-0.3089308930893089,1.0,0.0,1.0
-0.30873087308730873,-0.30873087308730873,-0.30873087308730873,1.0,0.0,1.0
-0.3085308530853085,-0.3085308530853085,-0.3085308530853085,1.0,1.0,0.0
-0.30833083308330833,-0.30833083308330833,-0.30833083308330833,1.0,1.0,0.0
-0.3081308130813081,-0.3081308130813081,-0.3081308130813081,1.0,0.0,1.0
-0.30793079307930793,-0.30793079307930793,-0.30793079307930793,1.0,1.0,0.0
-0.3077307730773077,-0.3077307730773077,-0.3077307730773077,1.0,0.0,1.0
-0.30753075307530753,-0.30753075307530753,-0.30753075307530753,1.0,0.0,1.0
-0.30733073307330727,-0.30733073307330727,-0.30733073307330727,1.0,0.0,1.0
-0.3071307130713071,-0.3071307130713071,-0.3071307130713071,1.0,0.0,1.0
-0.30693069306930687,-0.30693069306930687,-0.30693069306930687,1.0,1.0,0.0
-0.3067306730673067,-0.3067306730673067,-0.3067306730673067,1.0,0.0,1.0
-0.30653065306530647,-0.30653065306530647,-0.30653065306530647,1.0,1.0,0.0
-0.3063306330633063,-0.3063306330633063,-0.3063306330633063,1.0,0.0,1.0
-0.30613061306130607,-0.30613061306130607,-0.30613061306130607,1.0,0.0,1.0
-0.3059305930593059,-0.3059305930593059,-0.3059305930593059,1.0,0.0,1.0
-0.30573057305730567,-0.30573057305730567,-0.30573057305730567,1.0,1.0,0.0
-0.3055305530553055,-0.3055305530553055,-0.3055305530553055,1.0,0.0,1.0
-0.30533053305330526,-0.30533053305330526,-0.30533053305330526,1.0,1.0,0.0
-0.3051305130513051,-0.3051305130513051,-0.3051305130513051,1.0,0.0,1.0
-0.30493049304930486,-0.30493049304930486,-0.30493049304930486,1.0,0.0,1.0
-0.3047304730473047,-0.3047304730473047,-0.3047304730473047,1.0,0.0,1.0
-0.30453045304530446,-0.30453045304530446,-0.30453045304530446,1.0,1.0,0.0
-0.3043304330433043,-0.3043304330433043,-0.3043304330433043,1.0,0.0,1.0
-0.30413041304130406,-0.30413041304130406,-0.30413041304130406,1.0,1.0,0.0
-0.3039303930393039,-0.3039303930393039,-0.3039303930393039,1.0,1.0,0.0
-0.30373037303730366,-0.30373037303730366,-0.30373037303730366,1.0,1.0,0.0
-0.3035303530353035,-0.3035303530353035,-0.3035303530353035,1.0,1.0,0.0
-0.30333033303330326,-0.30333033303330326,-0.30333033303330326,1.0,1.0,0.0
-0.3031303130313031,-0.3031303130313031,-0.3031303130313031,1.0,1.0,0.0
-0.30293029302930286,-0.30293029302930286,-0.30293029302930286,1.0,1.0,0.0
-0.3027302730273027,-0.3027302730273027,-0.3027302730273027,1.0,0.0,1.0
-0.30253025302530245,-0.30253025302530245,-0.30253025302530245,1.0,0.0,1.0
-0.3023302330233023,-0.3023302330233023,-0.3023302330233023,1.0,0.0,1.0
-0.30213021302130205,-0.30213021302130205,-0.30213021302130205,1.0,0.0,1.0
-0.3019301930193019,-0.3019301930193019,-0.3019301930193019,1.0,1.0,0.0
-0.30173017301730176,-0.30173017301730176,-0.30173017301730176,1.0,0.0,1.0
-0.3015301530153015,-0.3015301530153015,-0.3015301530153015,1.0,0.0,1.0
-0.30133013301330136,-0.30133013301330136,-0.30133013301330136,1.0,0.0,1.0
-0.3011301130113011,-0.3011301130113011,-0.3011301130113011,1.0,1.0,0.0
-0.30093009300930096,-0.30093009300930096,-0.30093009300930096,1.0,1.0,0.0
-0.3007300730073007,-0.3007300730073007,-0.3007300730073007,1.0,1.0,0.0
-0.30053005300530056,-0.30053005300530056,-0.30053005300530056,1.0,0.0,1.0
-0.3003300330033003,-0.3003300330033003,-0.3003300330033003,1.0,0.0,1.0
-0.30013001300130016,-0.30013001300130016,-0.30013001300130016,1.0,0.0,1.0
-0.2999299929992999,-0.2999299929992999,-0.2999299929992999,1.0,0.0,1.0
-0.29972997299729975,-0.29972997299729975,-0.29972997299729975,1.0,0.0,1.0
-0.2995299529952995,-0.2995299529952995,-0.2995299529952995,1.0,1.0,0.0
-0.29932993299329935,-0.29932993299329935,-0.29932993299329935,1.0,0.0,1.0
-0.2991299129912991,-0.2991299129912991,-0.2991299129912991,1.0,0.0,1.0
-0.29892989298929895,-0.29892989298929895,-0.29892989298929895,1.0,0.0,1.0
-0.2987298729872987,-0.2987298729872987,-0.2987298729872987,1.0,0.0,1.0
-0.29852985298529855,-0.29852985298529855,-0.29852985298529855,1.0,0.0,1.0
-0.2983298329832983,-0.2983298329832983,-0.2983298329832983,1.0,0.0,1.0
-0.29812981298129815,-0.29812981298129815,-0.29812981298129815,1.0,1.0,0.0
-0.2979297929792979,-0.2979297929792979,-0.2979297929792979,1.0,0.0,1.0
-0.29772977297729775,-0.29772977297729775,-0.29772977297729775,1.0,1.0,0.0
-0.2975297529752975,-0.2975297529752975,-0.2975297529752975,1.0,1.0,0.0
-0.29732973297329734,-0.29732973297329734,-0.29732973297329734,1.0,1.0,0.0
-0.2971297129712971,-0.2971297129712971,-0.2971297129712971,1.0,1.0,0.0
-0.29692969296929694,-0.29692969296929694,-0.29692969296929694,1.0,0.0,1.0
-0.2967296729672967,-0.2967296729672967,-0.2967296729672967,1.0,1.0,0.0
-0.29652965296529654,-0.29652965296529654,-0.29652965296529654,1.0,1.0,0.0
-0.2963296329632963,-0.2963296329632963,-0.2963296329632963,1.0,1.0,0.0
-0.29612961296129614,-0.29612961296129614,-0.29612961296129614,1.0,1.0,0.0
-0.2959295929592959,-0.2959295929592959,-0.2959295929592959,1.0,1.0,0.0
-0.29572957295729574,-0.29572957295729574,-0.29572957295729574,1.0,0.0,1.0
-0.2955295529552955,-0.2955295529552955,-0.2955295529552955,1.0,1.0,0.0
-0.29532953295329534,-0.29532953295329534,-0.29532953295329534,1.0,1.0,0.0
-0.2951295129512951,-0.2951295129512951,-0.2951295129512951,1.0,0.0,1.0
-0.29492949294929494,-0.29492949294929494,-0.29492949294929494,1.0,1.0,0.0
-0.2947294729472947,-0.2947294729472947,-0.2947294729472947,1.0,0.0,1.0
-0.29452945294529453,-0.29452945294529453,-0.29452945294529453,1.0,1.0,0.0
-0.2943294329432943,-0.2943294329432943,-0.2943294329432943,1.0,1.0,0.0
-0.29412941294129413,-0.29412941294129413,-0.29412941294129413,1.0,0.0,1.0
-0.2939293929392939,-0.2939293929392939,-0.2939293929392939,1.0,1.0,0.0
-0.29372937293729373,-0.29372937293729373,-0.29372937293729373,1.0,0.0,1.0
-0.2935293529352935,-0.2935293529352935,-0.2935293529352935,1.0,0.0,1.0
-0.29332933293329333,-0.29332933293329333,-0.29332933293329333,1.0,0.0,1.0
-0.2931293129312931,-0.2931293129312931,-0.2931293129312931,1.0,0.0,1.0
-0.29292929292929293,-0.29292929292929293,-0.29292929292929293,1.0,0.0,1.0
-0.29272927292729267,-0.29272927292729267,-0.29272927292729267,1.0,0.0,1.0
-0.2925292529252925,-0.2925292529252925,-0.2925292529252925,1.0,1.0,0.0
-0.29232923292329227,-0.29232923292329227,-0.29232923292329227,1.0,1.0,0.0
-0.2921292129212921,-0.2921292129212921,-0.2921292129212921,1.0,0.0,1.0
-0.29192919291929187,-0.29192919291929187,-0.29192919291929187,1.0,1.0,0.0
-0.2917291729172917,-0.2917291729172917,-0.2917291729172917,1.0,0.0,1.0
-0.29152915291529147,-0.29152915291529147,-0.29152915291529147,1.0,0.0,1.0
-0.2913291329132913,-0.2913291329132913,-0.2913291329132913,1.0,1.0,0.0
-0.29112911291129107,-0.29112911291129107,-0.29112911291129107,1.0,1.0,0.0
-0.2909290929092909,-0.2909290929092909,-0.2909290929092909,1.0,0.0,1.0
-0.29072907290729066,-0.29072907290729066,-0.29072907290729066,1.0,0.0,1.0
-0.2905290529052905,-0.2905290529052905,-0.2905290529052905,1.0,0.0,1.0
-0.29032903290329026,-0.29032903290329026,-0.29032903290329026,1.0,1.0,0.0
-0.2901290129012901,-0.2901290129012901,-0.2901290129012901,1.0,0.0,1.0
-0.28992899289928986,-0.28992899289928986,-0.28992899289928986,1.0,0.0,1.0
-0.2897289728972897,-0.2897289728972897,-0.2897289728972897,1.0,0.0,1.0
-0.28952895289528946,-0.28952895289528946,-0.28952895289528946,1.0,1.0,0.0
-0.2893289328932893,-0.2893289328932893,-0.2893289328932893,1.0,1.0,0.0
-0.28912891289128906,-0.28912891289128906,-0.28912891289128906,1.0,1.0,0.0
-0.2889288928892889,-0.2889288928892889,-0.2889288928892889,1.0,0.0,1.0
-0.28872887288728866,-0.28872887288728866,-0.28872887288728866,1.0,0.0,1.0
-0.2885288528852885,-0.2885288528852885,-0.2885288528852885,1.0,1.0,0.0
-0.28832883288328826,-0.28832883288328826,-0.28832883288328826,1.0,0.0,1.0
-0.2881288128812881,-0.2881288128812881,-0.2881288128812881,1.0,1.0,0.0
-0.28792879287928785,-0.28792879287928785,-0.28792879287928785,1.0,0.0,1.0
-0.2877287728772877,-0.2877287728772877,-0.2877287728772877,1.0,1.0,0.0
-0.28752875287528745,-0.28752875287528745,-0.28752875287528745,1.0,1.0,0.0
-0.2873287328732873,-0.2873287328732873,-0.2873287328732873,1.0,0.0,1.0
-0.28712871287128705,-0.28712871287128705,-0.28712871287128705,1.0,1.0,0.0
-0.2869286928692869,-0.2869286928692869,-0.2869286928692869,1.0,1.0,0.0
-0.28672867286728676,-0.28672867286728676,-0.28672867286728676,1.0,0.0,1.0
-0.2865286528652865,-0.2865286528652865,-0.2865286528652865,1.0,0.0,1.0
-0.28632863286328636,-0.28632863286328636,-0.28632863286328636,1.0,1.0,0.0
-0.2861286128612861,-0.2861286128612861,-0.2861286128612861,1.0,1.0,0.0
-0.28592859285928596,-0.28592859285928596,-0.28592859285928596,1.0,1.0,0.0
-0.2857285728572857,-0.2857285728572857,-0.2857285728572857,1.0,0.0,1.0
-0.28552855285528556,-0.28552855285528556,-0.28552855285528556,1.0,1.0,0.0
-0.2853285328532853,-0.2853285328532853,-0.2853285328532853,1.0,1.0,0.0
-0.28512851285128515,-0.28512851285128515,-0.28512851285128515,1.0,0.0,1.0
-0.2849284928492849,-0.2849284928492849,-0.2849284928492849,1.0,1.0,0.0
-0.28472847284728475,-0.28472847284728475,-0.28472847284728475,1.0,1.0,0.0
-0.2845284528452845,-0.2845284528452845,-0.2845284528452845,1.0,0.0,1.0
-0.28432843284328435,-0.28432843284328435,-0.28432843284328435,1.0,1.0,0.0
-0.2841284128412841,-0.2841284128412841,-0.2841284128412841,1.0,0.0,1.0
-0.28392839283928395,-0.28392839283928395,-0.28392839283928395,1.0,1.0,0.0
-0.2837283728372837,-0.2837283728372837,-0.2837283728372837,1.0,1.0,0.0
-0.28352835283528355,-0.28352835283528355,-0.28352835283528355,1.0,1.0,0.0
-0.2833283328332833,-0.2833283328332833,-0.2833283328332833,1.0,0.0,1.0
-0.28312831283128315,-0.28312831283128315,-0.28312831283128315,1.0,0.0,1.0
-0.2829282928292829,-0.2829282928292829,-0.2829282928292829,1.0,0.0,1.0
-0.28272827282728275,-0.28272827282728275,-0.28272827282728275,1.0,1.0,0.0
-0.2825282528252825,-0.2825282528252825,-0.2825282528252825,1.0,0.0,1.0
-0.28232823282328234,-0.28232823282328234,-0.28232823282328234,1.0,0.0,1.0
-0.2821282128212821,-0.2821282128212821,-0.2821282128212821,1.0,1.0,0.0
-0.28192819281928194,-0.28192819281928194,-0.28192819281928194,1.0,1.0,0.0
-0.2817281728172817,-0.2817281728172817,-0.2817281728172817,1.0,1.0,0.0
-0.28152815281528154,-0.28152815281528154,-0.28152815281528154,1.0,1.0,0.0
-0.2813281328132813,-0.2813281328132813,-0.2813281328132813,1.0,0.0,1.0
-0.28112811281128114,-0.28112811281128114,-0.28112811281128114,1.0,1.0,0.0
-0.2809280928092809,-0.2809280928092809,-0.2809280928092809,1.0,0.0,1.0
-0.28072807280728074,-0.28072807280728074,-0.28072807280728074,1.0,1.0,0.0
-0.2805280528052805,-0.2805280528052805,-0.2805280528052805,1.0,1.0,0.0
-0.28032803280328034,-0.28032803280328034,-0.28032803280328034,1.0,0.0,1.0
-0.2801280128012801,-0.2801280128012801,-0.2801280128012801,1.0,1.0,0.0
-0.27992799279927993,-0.27992799279927993,-0.27992799279927993,1.0,1.0,0.0
-0.2797279727972797,-0.2797279727972797,-0.2797279727972797,1.0,0.0,1.0
-0.27952795279527953,-0.27952795279527953,-0.27952795279527953,1.0,1.0,0.0
-0.2793279327932793,-0.2793279327932793,-0.2793279327932793,1.0,1.0,0.0
-0.27912791279127913,-0.27912791279127913,-0.27912791279127913,1.0,1.0,0.0
-0.2789278927892789,-0.2789278927892789,-0.2789278927892789,1.0,1.0,0.0
-0.27872787278727873,-0.27872787278727873,-0.27872787278727873,1.0,0.0,1.0
-0.2785278527852785,-0.2785278527852785,-0.2785278527852785,1.0,0.0,1.0
-0.27832783278327833,-0.27832783278327833,-0.27832783278327833,1.0,1.0,0.0
-0.27812781278127807,-0.27812781278127807,-0.27812781278127807,1.0,0.0,1.0
-0.2779277927792779,-0.2779277927792779,-0.2779277927792779,1.0,0.0,1.0
-0.27772777277727767,-0.27772777277727767,-0.27772777277727767,1.0,0.0,1.0
-0.2775277527752775,-0.2775277527752775,-0.2775277527752775,1.0,1.0,0.0
-0.27732773277327727,-0.27732773277327727,-0.27732773277327727,1.0,1.0,0.0
-0.2771277127712771,-0.2771277127712771,-0.2771277127712771,1.0,1.0,0.0
-0.27692769276927687,-0.27692769276927687,-0.27692769276927687,1.0,0.0,1.0
-0.2767276727672767,-0.2767276727672767,-0.2767276727672767,1.0,0.0,1.0
-0.27652765276527647,-0.27652765276527647,-0.27652765276527647,1.0,0.0,1.0
-0.2763276327632763,-0.2763276327632763,-0.2763276327632763,1.0,1.0,0.0
-0.27612761276127606,-0.27612761276127606,-0.27612761276127606,1.0,0.0,1.0
-0.2759275927592759,-0.2759275927592759,-0.2759275927592759,1.0,1.0,0.0
-0.27572757275727566,-0.27572757275727566,-0.27572757275727566,1.0,1.0,0.0
-0.2755275527552755,-0.2755275527552755,-0.2755275527552755,1.0,0.0,1.0
-0.27532753275327526,-0.27532753275327526,-0.27532753275327526,1.0,0.0,1.0
-0.2751275127512751,-0.2751275127512751,-0.2751275127512751,1.0,1.0,0.0
-0.27492749274927486,-0.27492749274927486,-0.27492749274927486,1.0,0.0,1.0
-0.2747274727472747,-0.2747274727472747,-0.2747274727472747,1.0,0.0,1.0
-0.27452745274527446,-0.27452745274527446,-0.27452745274527446,1.0,0.0,1.0
-0.2743274327432743,-0.2743274327432743,-0.2743274327432743,1.0,1.0,0.0
-0.27412741274127406,-0.27412741274127406,-0.27412741274127406,1.0,0.0,1.0
-0.2739273927392739,-0.2739273927392739,-0.2739273927392739,1.0,1.0,0.0
-0.27372737273727366,-0.27372737273727366,-0.27372737273727366,1.0,0.0,1.0
-0.2735273527352735,-0.2735273527352735,-0.2735273527352735,1.0,0.0,1.0
-0.27332733273327325,-0.27332733273327325,-0.27332733273327325,1.0,0.0,1.0
-0.2731273127312731,-0.2731273127312731,-0.2731273127312731,1.0,0.0,1.0
-0.27292729272927285,-0.27292729272927285,-0.27292729272927285,1.0,1.0,0.0
-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,1.0,0.0,1.0
-0.27252725272527245,-0.27252725272527245,-0.27252725272527245,1.0,1.0,0.0
-0.2723272327232723,-0.2723272327232723,-0.2723272327232723,1.0,0.0,1.0
-0.27212721272127205,-0.27212721272127205,-0.27212721272127205,1.0,0.0,1.0
-0.2719271927192719,-0.2719271927192719,-0.2719271927192719,1.0,0.0,1.0
-0.27172717271727176,-0.27172717271727176,-0.27172717271727176,1.0,0.0,1.0
-0.2715271527152715,-0.2715271527152715,-0.2715271527152715,1.0,0.0,1.0
-0.27132713271327136,-0.27132713271327136,-0.27132713271327136,1.0,0.0,1.0
-0.2711271127112711,-0.2711271127112711,-0.2711271127112711,1.0,0.0,1.0
-0.27092709270927096,-0.27092709270927096,-0.27092709270927096,1.0,0.0,1.0
-0.2707270727072707,-0.2707270727072707,-0.2707270727072707,1.0,0.0,1.0
-0.27052705270527055,-0.27052705270527055,-0.27052705270527055,1.0,0.0,1.0
-0.2703270327032703,-0.2703270327032703,-0.2703270327032703,1.0,0.0,1.0
-0.27012701270127015,-0.27012701270127015,-0.27012701270127015,1.0,1.0,0.0
-0.2699269926992699,-0.2699269926992699,-0.2699269926992699,1.0,1.0,0.0
-0.26972697269726975,-0.26972697269726975,-0.26972697269726975,1.0,0.0,1.0
-0.2695269526952695,-0.2695269526952695,-0.2695269526952695,1.0,0.0,1.0
-0.26932693269326935,-0.26932693269326935,-0.26932693269326935,1.0,1.0,0.0
-0.2691269126912691,-0.2691269126912691,-0.2691269126912691,1.0,0.0,1.0
-0.26892689268926895,-0.26892689268926895,-0.26892689268926895,1.0,0.0,1.0
-0.2687268726872687,-0.2687268726872687,-0.2687268726872687,1.0,1.0,0.0
-0.26852685268526855,-0.26852685268526855,-0.26852685268526855,1.0,0.0,1.0
-0.2683268326832683,-0.2683268326832683,-0.2683268326832683,1.0,0.0,1.0
-0.26812681268126815,-0.26812681268126815,-0.26812681268126815,1.0,1.0,0.0
-0.2679267926792679,-0.2679267926792679,-0.2679267926792679,1.0,0.0,1.0
-0.26772677267726774,-0.26772677267726774,-0.26772677267726774,1.0,1.0,0.0
-0.2675267526752675,-0.2675267526752675,-0.2675267526752675,1.0,1.0,0.0
-0.26732673267326734,-0.26732673267326734,-0.26732673267326734,1.0,1.0,0.0
-0.2671267126712671,-0.2671267126712671,-0.2671267126712671,1.0,1.0,0.0
