X3,categorical int,categorical str
-0.5204812702768541,-0.550885189253812,0.9896535219097364
-0.5201348601136081,-0.8782857121163087,0.9896535219097364
-0.5197884499503624,0.9501892838491629,0.9896535219097364
-0.5194420397871164,1.1982408917924032,0.9896535219097364
-0.5190956296238708,0.5848392799383262,0.9896535219097364
-0.5187492194606248,-0.13309590243981462,-1.0104546468649935
-0.518402809297379,-1.4320031401398148,0.9896535219097364
-0.5180563991341331,1.7284986406223901,0.9896535219097364
-0.5177099889708874,0.9608841375991496,0.9896535219097364
-0.5173635788076415,0.6203737940108628,0.9896535219097364
-0.5170171686443957,-0.22244968054454237,0.9896535219097364
-0.5166707584811498,-0.22624462864937636,0.9896535219097364
-0.5163243483179041,1.5601409428806636,-1.0104546468649935
-0.5159779381546582,-0.011657563085126678,0.9896535219097364
-0.5156315279914124,1.0650727128409558,-1.0104546468649935
-0.5152851178281666,-0.3973622886491639,-1.0104546468649935
-0.5149387076649208,-1.6514201396556714,-1.0104546468649935
-0.5145922975016749,1.199620872921434,-1.0104546468649935
-0.5142458873384291,-1.0076589429629224,0.9896535219097364
-0.5138994771751833,-1.6931645688088452,-1.0104546468649935
-0.5135530670119375,-0.7596073350196819,-1.0104546468649935
-0.5132066568486916,0.28814333719675916,-1.0104546468649935
-0.5128602466854458,0.6824729448172373,-1.0104546468649935
-0.5125138365222,-0.44048669893136844,-1.0104546468649935
-0.5121674263589542,1.2475752171552452,0.9896535219097364
-0.5118210161957083,-1.2115511547771853,-1.0104546468649935
-0.5114746060324625,0.1867147242130141,-1.0104546468649935
-0.5111281958692167,-0.5826247552215145,0.9896535219097364
-0.5107817857059709,1.145456613606985,-1.0104546468649935
-0.510435375542725,-0.7620223019954853,0.9896535219097364
-0.5100889653794792,-1.2777902489706514,-1.0104546468649935
-0.5097425552162334,1.5121865986468521,-1.0104546468649935
-0.5093961450529876,1.7240137019530408,0.9896535219097364
-0.5090497348897416,0.7335322465913674,-1.0104546468649935
-0.5087033247264959,0.40268177090629437,0.9896535219097364
-0.5083569145632499,0.3626623181644085,0.9896535219097364
-0.5080105044000043,0.7614768644542359,0.9896535219097364
-0.5076640942367583,7.227651163295219e-05,0.9896535219097364
-0.5073176840735126,-0.001997695181912865,0.9896535219097364
-0.5069712739102666,-1.0738980371563884,0.9896535219097364
-0.506624863747021,-1.0669981315112356,-1.0104546468649935
-0.506278453583775,-0.7406325944955119,-1.0104546468649935
-0.5059320434205293,-0.3939123358265875,0.9896535219097364
-0.5055856332572833,-0.6757734814310763,-1.0104546468649935
-0.5052392230940377,1.4176578913082598,0.9896535219097364
-0.5048928129307917,0.1522151959872505,0.9896535219097364
-0.504546402767546,-0.5225955761086858,-1.0104546468649935
-0.5041999926043,0.6717780910672505,-1.0104546468649935
-0.5038535824410543,1.0702476420748204,0.9896535219097364
-0.5035071722778084,0.8529006142525095,0.9896535219097364
-0.5031607621145626,0.6935127938494816,0.9896535219097364
-0.5028143519513167,-1.5555114511880486,-1.0104546468649935
-0.502467941788071,-1.0545783013499608,0.9896535219097364
-0.5021215316248251,0.9253496235266131,0.9896535219097364
-0.5017751214615793,1.1944459436875694,0.9896535219097364
-0.5014287112983334,-0.12654099207691952,-1.0104546468649935
-0.5010823011350877,1.5390962306629479,-1.0104546468649935
-0.5007358909718418,-1.228800918890067,-1.0104546468649935
-0.500389480808596,0.03974673397126111,0.9896535219097364
-0.5000430706453501,1.2434352737681535,0.9896535219097364
-0.49969666048210437,1.7195287632836915,-1.0104546468649935
-0.4993502503188585,-0.41599203389107625,0.9896535219097364
-0.4990038401556127,-0.47291625546358623,-1.0104546468649935
-0.49865742999236684,1.0540328638087113,0.9896535219097364
-0.49831101982912107,-1.344374338446375,-1.0104546468649935
-0.49796460966587514,0.3343727050192824,-1.0104546468649935
-0.4976181995026294,-1.082867914495087,0.9896535219097364
-0.4972717893393835,-0.7661622453825769,-1.0104546468649935
-0.49692537917613777,1.694344107678884,-1.0104546468649935
-0.49657896901289206,0.3178129314709158,0.9896535219097364
-0.4962325588496461,-1.0952877446563618,0.9896535219097364
-0.4958861486864004,-1.0414684806241705,-1.0104546468649935
-0.49553973852315447,-1.683849696187889,-1.0104546468649935
-0.49519332835990876,-1.6055357671154058,-1.0104546468649935
-0.4948469181966628,1.638454871953147,0.9896535219097364
-0.49450050803341705,1.0781825335667459,-1.0104546468649935
-0.49415409787017117,0.289178323043532,-1.0104546468649935
-0.4938076877069254,0.19016467703559048,0.9896535219097364
-0.4934612775436795,0.30332312961609514,-1.0104546468649935
-0.49311486738043375,-0.8462011508663485,-1.0104546468649935
-0.4927684572171878,-1.1080525700998944,0.9896535219097364
-0.4924220470539421,-1.699029488607225,-1.0104546468649935
-0.49207563689069617,-1.6390003094943963,0.9896535219097364
-0.49172922672745045,0.4775457471562014,-1.0104546468649935
-0.4913828165642045,-1.0963227305031347,-1.0104546468649935
-0.4910364064009588,-0.9379698959468797,-1.0104546468649935
-0.49068999623771287,1.426972763929216,0.9896535219097364
-0.49034358607446715,0.6669481571156436,0.9896535219097364
-0.4899971759112212,-0.46946630264100986,0.9896535219097364
-0.4896507657479755,-0.24073443050419707,-1.0104546468649935
-0.48930435558472957,0.4268314406643289,0.9896535219097364
-0.48895794542148385,0.9615741281636649,0.9896535219097364
-0.4886115352582379,0.04457666792286802,-1.0104546468649935
-0.4882651250949922,-0.13102593074626878,-1.0104546468649935
-0.48791871493174627,1.1092321089699333,-1.0104546468649935
-0.4875723047685005,0.19085466760010575,-1.0104546468649935
-0.4872258946052546,0.27572350703548426,0.9896535219097364
-0.48687948444200885,0.08494111594701145,-1.0104546468649935
-0.48653307427876297,0.8570405576396012,0.9896535219097364
-0.4861866641155172,-0.3362981236895623,-1.0104546468649935
-0.4858402539522713,0.27572350703548426,-1.0104546468649935
-0.48549384378902555,-0.7292477501810098,0.9896535219097364
-0.4851474336257796,1.3338240377196544,-1.0104546468649935
-0.4848010234625339,0.4088916859869318,-1.0104546468649935
-0.48445461329928796,-1.132202239857929,0.9896535219097364
-0.48410820313604225,0.9381144489701456,-1.0104546468649935
-0.4837617929727963,-0.8858756083259767,-1.0104546468649935
-0.4834153828095506,1.3227841886874099,-1.0104546468649935
-0.48306897264630466,-0.852411065946986,-1.0104546468649935
-0.48272256248305895,0.8549705859460554,0.9896535219097364
-0.482376152319813,0.9864137884862147,0.9896535219097364
-0.4820297421565673,-1.4778875126800803,-1.0104546468649935
-0.48168333199332136,-1.3381644233657377,0.9896535219097364
-0.48133692183007565,0.8046012747364405,0.9896535219097364
-0.4809905116668297,-1.1432420888901733,0.9896535219097364
-0.480644101503584,-0.5408803260683406,-1.0104546468649935
-0.48029769134033806,0.9498442885669053,-1.0104546468649935
-0.4799512811770923,-0.362172769858885,-1.0104546468649935
-0.4796048710138464,1.7133188482030541,0.9896535219097364
-0.47925846085060064,-1.5668962955025505,0.9896535219097364
-0.47891205068735476,1.5308163438887645,0.9896535219097364
-0.478565640524109,0.9474293215911018,-1.0104546468649935
-0.47821923036086306,0.6203737940108628,0.9896535219097364
-0.47787282019761734,0.534814964010969,-1.0104546468649935
-0.4775264100343714,0.756646930502629,-1.0104546468649935
-0.4771799998711257,0.6583232750592027,0.9896535219097364
-0.47683358970787976,-0.5160406657457908,0.9896535219097364
-0.47648717954463404,-1.0763130041321918,-1.0104546468649935
-0.4761407693813881,0.5020404121964935,0.9896535219097364
-0.4757943592181424,0.4202765303014338,0.9896535219097364
-0.47544794905489646,-0.942454834616229,0.9896535219097364
-0.47510153889165074,0.9125847980830806,-1.0104546468649935
-0.4747551287284048,0.37335717191439527,0.9896535219097364
-0.4744087185651591,-0.07824165256085046,-1.0104546468649935
-0.47406230840191316,0.1246155734066396,0.9896535219097364
-0.47371589823866744,-1.3071148479625505,0.9896535219097364
-0.4733694880754215,-0.2866188030444627,0.9896535219097364
-0.4730230779121758,0.4910005631642492,0.9896535219097364
-0.47267666774892986,0.48306567167232356,-1.0104546468649935
-0.4723302575856841,-1.441318012760771,0.9896535219097364
-0.4719838474224382,0.946394335744329,-1.0104546468649935
-0.47163743725919244,1.39868315078409,0.9896535219097364
-0.47129102709594656,-0.7654722548180617,0.9896535219097364
-0.4709446169327008,1.3565937263486583,0.9896535219097364
-0.4705982067694551,-0.03270227530284248,0.9896535219097364
-0.47025179660620914,1.1354517504215136,0.9896535219097364
-0.4699053864429634,0.7014476853414072,0.9896535219097364
-0.4695589762797175,-0.5922846231247283,0.9896535219097364
-0.4692125661164718,0.2074144411484723,0.9896535219097364
-0.46886615595322584,-1.1242673483660033,0.9896535219097364
-0.4685197457899801,-0.28040888796382524,0.9896535219097364
-0.4681733356267342,1.5604859381629212,0.9896535219097364
-0.4678269254634885,-1.263990437680346,-1.0104546468649935
-0.46748051530024254,0.12875551679373123,-1.0104546468649935
-0.46713410513699677,-0.6488638494149807,0.9896535219097364
-0.4667876949737509,-0.8565510093340776,0.9896535219097364
-0.4664412848105051,0.010767130261619674,-1.0104546468649935
-0.46609487464725924,1.6560496313482864,0.9896535219097364
-0.46574846448401347,-0.6157443023182476,0.9896535219097364
-0.46540205432076753,1.4380126129614605,-1.0104546468649935
-0.4650556441575218,0.6234787515511815,0.9896535219097364
-0.4647092339942759,0.08494111594701145,0.9896535219097364
-0.46436282383103017,-0.5543351420763883,-1.0104546468649935
-0.46401641366778423,-1.3909487015511561,0.9896535219097364
-0.4636700035045385,-0.05754193562539229,-1.0104546468649935
-0.4633235933412926,-1.0811429380837987,-1.0104546468649935
-0.46297718317804687,-0.1807052513913684,-1.0104546468649935
-0.46263077301480093,0.5227401291319518,-1.0104546468649935
-0.4622843628515552,-1.3195346781238253,-1.0104546468649935
-0.4619379526883093,-1.1815365652207708,-1.0104546468649935
-0.46159154252506357,-1.421308286389828,-1.0104546468649935
-0.46124513236181763,1.7329835792917394,0.9896535219097364
-0.4608987221985719,-1.5351567295348478,-1.0104546468649935
-0.460552312035326,-0.5526101656651001,-1.0104546468649935
-0.46020590187208027,-1.4530478523575305,0.9896535219097364
-0.45985949170883433,-0.7209678634068266,-1.0104546468649935
-0.45951308154558856,0.07286628106799418,-1.0104546468649935
-0.4591666713823427,1.461127296872722,0.9896535219097364
-0.4588202612190969,-0.7658172501003193,-1.0104546468649935
-0.45847385105585103,0.03698677171320002,-1.0104546468649935
-0.45812744089260526,1.3310640754615932,0.9896535219097364
-0.45778103072935933,1.099917236348977,-1.0104546468649935
-0.4574346205661136,-0.2621241380041705,-1.0104546468649935
-0.4570882104028677,-1.6079507340912091,-1.0104546468649935
-0.45674180023962196,-1.2381157915110232,-1.0104546468649935
-0.45639539007637603,1.3714285234857366,0.9896535219097364
-0.4560489799131303,-0.5646850005441174,-1.0104546468649935
-0.4557025697498844,1.647079754009588,0.9896535219097364
-0.45535615958663866,-0.7099280143745823,0.9896535219097364
-0.45500974942339273,1.4352526507033994,-1.0104546468649935
-0.454663339260147,-0.3521679066734136,-1.0104546468649935
-0.4543169290969011,1.3669435848163873,-1.0104546468649935
-0.45397051893365536,0.2519188325597074,-1.0104546468649935
-0.45362410877040943,-0.2697140342138385,0.9896535219097364
-0.4532776986071637,1.643284805904754,0.9896535219097364
-0.4529312884439178,-1.0166288203016207,0.9896535219097364
-0.452584878280672,-0.6336840569956447,-1.0104546468649935
-0.45223846811742613,-0.6509338211085265,-1.0104546468649935
-0.45189205795418036,-1.0111088957854986,0.9896535219097364
-0.4515456477909345,-0.15724557219784913,-1.0104546468649935
-0.4511992376276887,-1.2177610698578227,-1.0104546468649935
-0.45085282746444283,1.1661563305424432,0.9896535219097364
-0.45050641730119706,-0.8713858064711559,-1.0104546468649935
-0.4501600071379511,-0.5270805147780351,0.9896535219097364
-0.4498135969747054,-1.0583732494547948,-1.0104546468649935
-0.4494671868114595,-0.48154113752002714,0.9896535219097364
-0.44912077664821376,-0.9110602639307841,0.9896535219097364
-0.4487743664849678,0.14083035167274852,-1.0104546468649935
-0.4484279563217221,0.12323559227760907,0.9896535219097364
-0.4480815461584762,0.7587169021961748,0.9896535219097364
-0.44773513599523046,1.0802525052602918,-1.0104546468649935
-0.4473887258319845,0.9108598216717924,-1.0104546468649935
-0.4470423156687388,1.604300339009641,0.9896535219097364
-0.4466959055054929,0.938804439534661,0.9896535219097364
-0.44634949534224716,7.227651163295219e-05,0.9896535219097364
-0.4460030851790012,-0.14965567598818114,0.9896535219097364
-0.4456566750157555,-1.5441266068735464,-1.0104546468649935
-0.4453102648525096,1.2306704483246211,0.9896535219097364
-0.4449638546892638,-1.0683781126402663,-1.0104546468649935
-0.4446174445260179,0.13910537526146033,0.9896535219097364
-0.44427103436277215,0.78424655308324,-1.0104546468649935
-0.44392462419952644,-0.8389562499389381,-1.0104546468649935
-0.4435782140362805,-0.5046558214312887,0.9896535219097364
-0.4432318038730348,0.3305777569144484,0.9896535219097364
-0.44288539370978885,-0.12274604397208552,-1.0104546468649935
-0.44253898354654314,-0.1168811241737057,-1.0104546468649935
-0.4421925733832972,0.6117489119544218,-1.0104546468649935
-0.4418461632200515,1.6391448625176623,-1.0104546468649935
-0.44149975305680556,0.5420598649383793,-1.0104546468649935
-0.44115334289355984,-1.1411721171966274,0.9896535219097364
-0.4408069327303139,-0.08686653461729135,-1.0104546468649935
-0.4404605225670682,1.1609814013085786,-1.0104546468649935
-0.44011411240382226,0.221904243003293,0.9896535219097364
-0.4397677022405765,1.1968609106633727,0.9896535219097364
-0.4394212920773306,-0.017867478165764127,-1.0104546468649935
-0.43907488191408484,-1.374733923285047,-1.0104546468649935
-0.43872847175083896,-0.4463516187297482,-1.0104546468649935
-0.4383820615875932,0.9446693593330407,0.9896535219097364
-0.43803565142434725,1.3590086933244618,-1.0104546468649935
-0.43768924126110154,-1.4785775032445956,0.9896535219097364
-0.4373428310978556,1.5197764948565202,-1.0104546468649935
-0.4369964209346099,1.5377162495339174,0.9896535219097364
-0.43665001077136395,-0.9697094619145823,-1.0104546468649935
-0.43630360060811824,0.8618704915912081,0.9896535219097364
-0.4359571904448723,-0.11170619493984116,0.9896535219097364
-0.4356107802816266,0.6966177513898003,0.9896535219097364
-0.43526437011838065,-1.677294785824994,-1.0104546468649935
-0.43491795995513494,-0.6995781559068531,-1.0104546468649935
-0.434571549791889,1.1440766324779545,-1.0104546468649935
-0.4342251396286433,-1.4371780693736793,0.9896535219097364
-0.43387872946539735,-0.22348466639131528,0.9896535219097364
-0.43353231930215164,-0.784102000059974,-1.0104546468649935
-0.4331859091389057,0.33471770030154,-1.0104546468649935
-0.43283949897566,0.023186960422894573,-1.0104546468649935
-0.43249308881241405,0.9960736563894286,-1.0104546468649935
-0.4321466786491683,-0.9224451082452861,-1.0104546468649935
-0.4318002684859224,0.04526665848738329,-1.0104546468649935
-0.43145385832267663,-0.091006478004383,-1.0104546468649935
-0.43110744815943075,0.7314622748978216,0.9896535219097364
-0.430761037996185,0.643833473204382,-1.0104546468649935
-0.43041462783293905,-1.3799088525189116,0.9896535219097364
-0.43006821766969333,-1.281930192357743,-1.0104546468649935
-0.4297218075064474,-0.5881446797376367,-1.0104546468649935
-0.4293753973432017,-0.16587045425429003,-1.0104546468649935
-0.42902898717995575,0.5065253508658428,-1.0104546468649935
-0.42868257701671003,1.5422011882032665,0.9896535219097364
-0.4283361668534641,-0.695093217237504,0.9896535219097364
-0.4279897566902184,-1.0280136646161229,0.9896535219097364
-0.42764334652697245,-1.631755408566986,-1.0104546468649935
-0.42729693636372673,0.012147111390650217,-1.0104546468649935
-0.4269505262004808,-1.2729603150190445,-1.0104546468649935
-0.4266041160372351,0.43787128969657324,0.9896535219097364
-0.42625770587398915,0.734912227720398,-1.0104546468649935
-0.42591129571074343,0.33195773804347894,-1.0104546468649935
-0.4255648855474975,0.5555146809464272,-1.0104546468649935
-0.4252184753842517,1.173746226752111,-1.0104546468649935
-0.42487206522100585,-0.6588687126004521,-1.0104546468649935
-0.4245256550577601,-0.5774498259876499,-1.0104546468649935
-0.4241792448945142,0.3467925351805573,-1.0104546468649935
-0.4238328347312684,-0.6064294296972914,-1.0104546468649935
-0.42348642456802255,0.22604418639038462,-1.0104546468649935
-0.4231400144047768,0.8494506614299332,-1.0104546468649935
-0.42279360424153084,-1.627960460462152,-1.0104546468649935
-0.4224471940782851,0.05941146505994637,-1.0104546468649935
-0.4221007839150392,-1.5041071541316606,0.9896535219097364
-0.4217543737517935,0.6455584496156702,-1.0104546468649935
-0.42140796358854754,0.41786156332563035,0.9896535219097364
-0.4210615534253018,-0.41909699143139495,-1.0104546468649935
-0.4207151432620559,-1.1356521926805052,0.9896535219097364
-0.4203687330988102,-0.7447725378826036,-1.0104546468649935
-0.42002232293556424,0.4395962661078614,0.9896535219097364
-0.4196759127723185,0.4806507046965201,-1.0104546468649935
-0.4193295026090726,-0.1931250815526433,0.9896535219097364
-0.4189830924458269,0.34437756820475385,0.9896535219097364
-0.41863668228258094,0.5154952282045414,0.9896535219097364
-0.4182902721193352,1.600505390904807,-1.0104546468649935
-0.41794386195608946,-1.709379347074954,0.9896535219097364
-0.4175974517928435,-1.2236259896562025,0.9896535219097364
-0.4172510416295978,0.44753115759978707,-1.0104546468649935
-0.41690463146635187,-1.1822265557852862,0.9896535219097364
-0.41655822130310616,-0.5301854723183538,0.9896535219097364
-0.4162118111398602,-0.934864938406561,0.9896535219097364
-0.4158654009766145,-0.7754771180035331,0.9896535219097364
-0.41551899081336857,-1.4209632911075705,0.9896535219097364
-0.41517258065012286,1.403513084735697,0.9896535219097364
-0.4148261704868769,-1.1770516265514217,-1.0104546468649935
-0.4144797603236312,-0.9986890656242238,0.9896535219097364
-0.41413335016038527,-1.3674890223576368,-1.0104546468649935
-0.41378693999713956,0.5958791289705706,-1.0104546468649935
-0.4134405298338936,0.6421084967930938,-1.0104546468649935
-0.4130941196706479,-0.6440339154633737,-1.0104546468649935
-0.41274770950740197,0.6669481571156436,0.9896535219097364
-0.4124012993441562,1.6922741359853384,-1.0104546468649935
-0.4120548891809103,0.2401889929629477,-1.0104546468649935
-0.41170847901766455,1.5518610561064803,-1.0104546468649935
-0.41136206885441867,1.0843924486473835,0.9896535219097364
-0.4110156586911729,-0.8706958159066407,-1.0104546468649935
-0.410669248527927,1.5718707824774232,0.9896535219097364
-0.41032283836468125,1.0730076043328813,0.9896535219097364
-0.4099764282014353,-0.7423575709068001,0.9896535219097364
-0.4096300180381896,-0.9638445421162025,0.9896535219097364
-0.40928360787494367,0.9263846093733861,0.9896535219097364
