X3,categorical int,categorical str
0.6060445805985734,1.121651939131208,0.9896535219097364
0.6063909907618189,-1.7083443612281812,0.9896535219097364
0.6067374009250648,-0.8813906696566274,-1.0104546468649935
0.6070838110883108,-1.271580333890014,0.9896535219097364
0.6074302212515563,1.2341204011471976,-1.0104546468649935
0.6077766314148022,-0.5477802317134932,-1.0104546468649935
0.6081230415780481,1.5877405654612746,0.9896535219097364
0.6084694517412941,0.6804029731236915,0.9896535219097364
0.6088158619045396,1.250680174695564,0.9896535219097364
0.6091622720677855,0.13945037054371795,-1.0104546468649935
0.6095086822310315,-0.8248114433663751,-1.0104546468649935
0.6098550923942774,-0.8862206036082343,-1.0104546468649935
0.6102015025575229,-1.176706631269164,-1.0104546468649935
0.6105479127207688,0.35127747384990654,0.9896535219097364
0.6108943228840148,-1.031463617438699,0.9896535219097364
0.6112407330472607,-0.4946509582458173,-1.0104546468649935
0.6115871432105062,-0.9931691411081015,-1.0104546468649935
0.6119335533737521,-0.9258950610678625,-1.0104546468649935
0.6122799635369981,0.2936632617128813,0.9896535219097364
0.612626373700244,-0.9745393958661892,-1.0104546468649935
0.6129727838634895,-1.1553169237691905,-1.0104546468649935
0.6133191940267354,-1.0276686693338652,0.9896535219097364
0.6136656041899814,0.8353058548573701,0.9896535219097364
0.6140120143532273,1.293459589695511,-1.0104546468649935
0.6143584245164728,1.3969581743728017,0.9896535219097364
0.6147048346797188,1.243090278485896,0.9896535219097364
0.6150512448429647,-0.1741503410284733,-1.0104546468649935
0.6153976550062106,0.946394335744329,0.9896535219097364
0.6157440651694561,0.38474201622889725,-1.0104546468649935
0.6160904753327021,-1.2588155084464814,0.9896535219097364
0.616436885495948,1.0764575571554578,0.9896535219097364
0.6167832956591939,-0.37976752925402446,0.9896535219097364
0.6171297058224394,-0.4294468498991241,-1.0104546468649935
0.6174761159856854,1.1347617598569983,-1.0104546468649935
0.6178225261489313,0.018012031189030032,-1.0104546468649935
0.6181689363121772,-0.45221653852812804,0.9896535219097364
0.6185153464754227,-0.7844469953422316,0.9896535219097364
0.6188617566386687,-1.5727612153009303,-1.0104546468649935
0.6192081668019146,-0.9545296694952463,-1.0104546468649935
0.6195545769651606,0.23190910618876445,0.9896535219097364
0.6199009871284061,1.2237705426794685,-1.0104546468649935
0.620247397291652,-1.4509778806639848,-1.0104546468649935
0.6205938074548979,0.4337313463094816,0.9896535219097364
0.6209402176181439,-0.8048017169954322,0.9896535219097364
0.6212866277813894,1.131311807034422,0.9896535219097364
0.6216330379446353,1.2020358398972373,0.9896535219097364
0.6219794481078812,-0.2314195578832409,-1.0104546468649935
0.6223258582711272,-1.6341703755427894,-1.0104546468649935
0.6226722684343727,1.6381098766708895,-1.0104546468649935
0.6230186785976186,-1.5572364275993367,-1.0104546468649935
0.6233650887608645,0.7901114728816198,0.9896535219097364
0.6237114989241105,-1.6307204227202132,0.9896535219097364
0.624057909087356,0.6358985817124564,0.9896535219097364
0.6244043192506019,-0.9897191882855252,0.9896535219097364
0.6247507294138479,-1.5386066823574243,-1.0104546468649935
0.6250971395770938,1.5339213014290833,0.9896535219097364
0.6254435497403393,-1.0614782069951134,-1.0104546468649935
0.6257899599035852,-0.20243995417359947,-1.0104546468649935
0.6261363700668312,-0.24625435502031925,-1.0104546468649935
0.6264827802300771,-1.152211966228872,-1.0104546468649935
0.6268291903933226,1.1426966513489238,-1.0104546468649935
0.6271756005565685,0.5313650111883926,0.9896535219097364
0.6275220107198145,-1.175671645422391,0.9896535219097364
0.6278684208830604,1.2751748397358562,0.9896535219097364
0.6282148310463059,-1.5372267012283938,0.9896535219097364
0.6285612412095518,0.5513747375593355,0.9896535219097364
0.6289076513727978,-1.5182519607042237,0.9896535219097364
0.6292540615360437,0.5558596762286848,-1.0104546468649935
0.6296004716992892,0.6959277608252851,0.9896535219097364
0.6299468818625352,-0.05926691203668047,0.9896535219097364
0.6302932920257811,0.4478761528820447,-1.0104546468649935
0.630639702189027,1.320024226429349,-1.0104546468649935
0.6309861123522725,1.3162292783245149,0.9896535219097364
0.6313325225155185,-1.4589127721559103,-1.0104546468649935
0.6316789326787644,0.6845429165107831,0.9896535219097364
0.6320253428420103,-1.2025812774384868,0.9896535219097364
0.6323717530052558,-0.792726882116415,-1.0104546468649935
0.6327181631685018,0.12289059699535142,0.9896535219097364
0.6330645733317477,0.963299104574953,0.9896535219097364
0.6334109834949933,1.3138143113487115,-1.0104546468649935
0.6337573936582391,0.4433912142126954,0.9896535219097364
0.6341038038214851,1.0367830996958296,0.9896535219097364
0.634450213984731,-1.551371507800957,0.9896535219097364
0.6347966241479766,1.124756896671527,-1.0104546468649935
0.6351430343112225,0.5872542469141296,-1.0104546468649935
0.6354894444744684,0.26157870046292114,-1.0104546468649935
0.6358358546377143,-0.15138065239946932,-1.0104546468649935
0.6361822648009599,-1.2084461972368665,0.9896535219097364
0.6365286749642058,-0.4087471329636659,0.9896535219097364
0.6368750851274517,-0.16207550614945604,0.9896535219097364
0.6372214952906976,0.4644359264304112,-1.0104546468649935
0.6375679054539432,0.8763602934460288,0.9896535219097364
0.6379143156171891,-0.6278191371972649,-1.0104546468649935
0.638260725780435,-0.5105207412296685,0.9896535219097364
0.6386071359436809,-0.41702701973784917,-1.0104546468649935
0.6389535461069265,-0.8689708394953525,0.9896535219097364
0.6392999562701724,1.591880508848366,-1.0104546468649935
0.6396463664334183,-1.2419107396158573,-1.0104546468649935
0.6399927765966643,1.0385080761071177,-1.0104546468649935
0.6403391867599099,1.194790938969827,-1.0104546468649935
0.6406855969231557,1.192720967276281,-1.0104546468649935
0.6410320070864016,0.7804516049784059,-1.0104546468649935
0.6413784172496476,-0.10204632703662735,0.9896535219097364
0.6417248274128932,-0.12102106756079734,0.9896535219097364
0.642071237576139,-0.9258950610678625,-1.0104546468649935
0.6424176477393849,0.6952377702607698,-1.0104546468649935
0.6427640579026309,1.5097716316710488,0.9896535219097364
0.6431104680658765,0.6545283269543687,0.9896535219097364
0.6434568782291223,-0.5874546891731214,-1.0104546468649935
0.6438032883923682,-1.5154919984461628,-1.0104546468649935
0.6441496985556142,1.4562973629211151,-1.0104546468649935
0.6444961087188598,0.6676381476801589,0.9896535219097364
0.6448425188821056,0.010422134979362037,0.9896535219097364
0.6451889290453516,0.6417635015108362,0.9896535219097364
0.6455353392085975,1.6322449568725097,0.9896535219097364
0.6458817493718431,1.4687171930823901,0.9896535219097364
0.6462281595350889,-1.628995446308925,0.9896535219097364
0.6465745696983349,1.0257432506635853,0.9896535219097364
0.6469209798615808,1.2755198350181138,-1.0104546468649935
0.6472673900248264,0.23190910618876445,0.9896535219097364
0.6476138001880722,1.5225364571145814,-1.0104546468649935
0.6479602103513182,-1.6848846820346621,-1.0104546468649935
0.6483066205145641,-0.009242596109323225,0.9896535219097364
0.6486530306778097,0.3850870115111549,-1.0104546468649935
0.6489994408410555,0.5903592044544484,-1.0104546468649935
0.6493458510043015,0.712142539091394,0.9896535219097364
0.6496922611675474,-0.22693461921389163,0.9896535219097364
0.650038671330793,-1.4295881731640112,0.9896535219097364
0.650385081494039,-0.6150543117537323,0.9896535219097364
0.6507314916572848,0.4116516482449929,0.9896535219097364
0.6510779018205307,1.3024294670342094,0.9896535219097364
0.6514243119837763,-0.3193933548589381,0.9896535219097364
0.6517707221470223,1.6550146455015136,0.9896535219097364
0.6521171323102681,0.7152474966317127,-1.0104546468649935
0.652463542473514,1.1088871136876755,-1.0104546468649935
0.6528099526367596,1.5114966080823369,-1.0104546468649935
0.6531563628000056,-0.8303313678824973,-1.0104546468649935
0.6535027729632514,0.6548733222366264,0.9896535219097364
0.6538491831264974,-1.0883878390112092,0.9896535219097364
0.6541955932897429,1.3182992500180608,-1.0104546468649935
0.6545420034529889,1.2486102030020183,0.9896535219097364
0.6548884136162347,1.315194292477742,0.9896535219097364
0.6552348237794807,-0.3011086048992834,0.9896535219097364
0.6555812339427263,0.19119966288236337,0.9896535219097364
0.6559276441059722,1.3434839056228682,-1.0104546468649935
0.656274054269218,1.6067153059854444,0.9896535219097364
0.656620464432464,1.0378180855426025,0.9896535219097364
0.6569668745957096,-0.7289027548987522,0.9896535219097364
0.6573132847589555,0.7666517936881004,0.9896535219097364
0.6576596949222013,-1.5096270786477828,0.9896535219097364
0.6580061050854473,-0.9441798110275172,0.9896535219097364
0.6583525152486929,1.368323565945418,0.9896535219097364
0.6586989254119388,-0.45773646304425025,-1.0104546468649935
0.6590453355751847,-0.900710405463055,-1.0104546468649935
0.6593917457384302,0.8853301707847273,0.9896535219097364
0.6597381559016762,-0.26902404364932325,0.9896535219097364
0.660084566064922,1.3869533111873302,-1.0104546468649935
0.660430976228168,0.9798588781233196,-1.0104546468649935
0.6607773863914136,-0.23314453429452908,0.9896535219097364
0.6611237965546595,-1.3288495507447815,-1.0104546468649935
0.6614702067179054,-0.8506860895356978,0.9896535219097364
0.6618166168811513,1.1489065664295615,-1.0104546468649935
0.6621630270443969,0.7590618974784324,0.9896535219097364
0.6625094372076428,0.8608355057444351,0.9896535219097364
0.6628558473708887,-1.611055691631528,-1.0104546468649935
0.6632022575341346,-1.3950886449382476,-1.0104546468649935
0.6635486676973802,-0.04374212433508684,-1.0104546468649935
0.6638950778606261,-0.8489611131244096,0.9896535219097364
0.6642414880238721,-0.8948454856646753,0.9896535219097364
0.6645878981871179,0.19671958739848555,-1.0104546468649935
0.6649343083503635,-1.4892723569945823,-1.0104546468649935
0.6652807185136094,1.5014917448968654,0.9896535219097364
0.6656271286768554,-1.3195346781238253,0.9896535219097364
0.6659735388401012,1.0285032129216463,-1.0104546468649935
0.6663199490033468,1.592225504130624,-1.0104546468649935
0.6666663591665927,0.1943046204226821,0.9896535219097364
0.6670127693298387,-0.39115237356852645,0.9896535219097364
0.6673591794930845,1.2258405143730142,-1.0104546468649935
0.6677055896563301,0.6748830486075693,0.9896535219097364
0.668051999819576,1.201345849332722,-1.0104546468649935
0.668398409982822,-0.28937876530252377,-1.0104546468649935
0.6687448201460678,1.4249027922356703,-1.0104546468649935
0.6690912303093134,-1.3981936024785664,-1.0104546468649935
0.6694376404725593,1.6684694615095614,0.9896535219097364
0.6697840506358053,-0.3438880198992303,0.9896535219097364
0.6701304607990511,1.0178083591716596,0.9896535219097364
0.6704768709622967,-1.606225757679921,-1.0104546468649935
0.6708232811255427,-1.132202239857929,-1.0104546468649935
0.6711696912887886,0.002142248205178769,0.9896535219097364
0.6715161014520344,0.1704999459469052,-1.0104546468649935
0.67186251161528,-0.7830670142132011,0.9896535219097364
0.672208921778526,1.0119434393732798,0.9896535219097364
0.6725553319417719,-1.1977513434868798,-1.0104546468649935
0.6729017421050177,-0.5429502977618863,-1.0104546468649935
0.6732481522682633,-0.9528046930839581,-1.0104546468649935
0.6735945624315093,-1.0977027116321654,0.9896535219097364
0.6739409725947552,-0.8399912357857111,0.9896535219097364
0.6742873827580012,0.6979977325188309,0.9896535219097364
0.6746337929212466,-1.1687717397772384,0.9896535219097364
0.6749802030844926,0.28538337493869803,0.9896535219097364
0.6753266132477385,0.17256991764045104,-1.0104546468649935
0.6756730234109845,0.12427057812438197,-1.0104546468649935
0.67601943357423,0.7890764870348468,0.9896535219097364
0.6763658437374759,1.1834060946553249,0.9896535219097364
0.6767122539007218,-1.479957484373626,0.9896535219097364
0.6770586640639678,-0.0037226715932010455,0.9896535219097364
0.6774050742272133,1.047822948728074,-1.0104546468649935
0.6777514843904592,1.2693099199374764,0.9896535219097364
0.6780978945537051,1.136831731550544,0.9896535219097364
0.678444304716951,0.17981481856786138,0.9896535219097364
0.6787907148801966,1.3365839999777154,-1.0104546468649935
0.6791371250434425,-0.009932586673838496,0.9896535219097364
0.6794835352066885,-1.6369303378008506,-1.0104546468649935
0.6798299453699344,-0.10480628929468844,-1.0104546468649935
0.6801763555331799,-0.7213128586890842,0.9896535219097364
0.6805227656964258,0.4565010349384856,-1.0104546468649935
0.6808691758596718,1.6501847115499066,0.9896535219097364
0.6812155860229177,-1.6238205170750604,0.9896535219097364
0.6815619961861632,-0.12619599679466187,-1.0104546468649935
0.6819084063494091,-0.829641377317982,0.9896535219097364
0.6822548165126551,0.3747371530434258,-1.0104546468649935
0.682601226675901,-1.598635861470253,0.9896535219097364
0.6829476368391465,-1.1156424663095623,-1.0104546468649935
0.6832940470023924,0.6900628410269053,-1.0104546468649935
0.6836404571656384,1.3924732357034524,-1.0104546468649935
0.6839868673288843,0.18705971949527175,-1.0104546468649935
0.6843332774921298,-0.022697412117371033,0.9896535219097364
0.6846796876553758,0.931214543324993,0.9896535219097364
0.6850260978186217,-1.6421052670347152,-1.0104546468649935
0.6853725079818676,-0.5929746136892436,-1.0104546468649935
0.6857189181451131,1.3393439622357766,0.9896535219097364
0.6860653283083591,-0.4297918451813817,-1.0104546468649935
0.686411738471605,1.0995722410667195,-1.0104546468649935
0.6867581486348505,0.29193828530159316,-1.0104546468649935
0.6871045587980964,-1.033533589132245,0.9896535219097364
0.6874509689613424,-1.1039126267128028,-1.0104546468649935
0.6877973791245883,-1.7055843989701203,0.9896535219097364
0.6881437892878338,1.2524051511068521,0.9896535219097364
0.6884901994510797,-0.8700058253421254,0.9896535219097364
0.6888366096143257,0.11978563945503269,0.9896535219097364
0.6891830197775716,-0.010622577238353768,-1.0104546468649935
0.6895294299408171,0.5003154357852054,0.9896535219097364
0.6898758401040631,-0.8482711225598943,0.9896535219097364
0.690222250267309,1.3286491084857899,-1.0104546468649935
0.6905686604305549,-1.1266823153418066,0.9896535219097364
0.6909150705938004,0.7987363549380606,-1.0104546468649935
0.6912614807570464,0.741467138083293,0.9896535219097364
0.6916078909202923,-0.8399912357857111,0.9896535219097364
0.6919543010835382,1.4535374006630541,-1.0104546468649935
0.6923007112467837,-1.4385580505027098,-1.0104546468649935
0.6926471214100297,0.5682795063899597,0.9896535219097364
0.6929935315732756,-1.501002196591342,0.9896535219097364
0.6933399417365215,-0.5515751798183273,-1.0104546468649935
0.693686351899767,-1.2681303810674376,-1.0104546468649935
0.694032762063013,1.3997181366308629,-1.0104546468649935
0.6943791722262589,-0.14310076562528606,0.9896535219097364
0.6947255823895049,-1.3547241969141042,0.9896535219097364
0.6950719925527503,-0.9172701790114216,-1.0104546468649935
0.6954184027159963,-1.3585191450189382,0.9896535219097364
0.6957648128792422,0.7180074588897738,-1.0104546468649935
0.6961112230424882,1.2424002879213807,-1.0104546468649935
0.6964576332057337,-0.4097821188104388,-1.0104546468649935
0.6968040433689796,-0.05236700639152774,-1.0104546468649935
0.6971504535322255,1.5898105371548203,-1.0104546468649935
0.6974968636954715,-0.7868619623180351,-1.0104546468649935
0.697843273858717,-0.16035052973816785,-1.0104546468649935
0.6981896840219629,-1.4302781637285265,-1.0104546468649935
0.6985360941852088,-0.5467452458667204,-1.0104546468649935
0.6988825043484548,0.5627595818738376,-1.0104546468649935
0.6992289145117003,-0.49430596296355966,-1.0104546468649935
0.6995753246749462,-0.8558610187695623,-1.0104546468649935
0.6999217348381922,-1.3671440270753792,0.9896535219097364
0.7002681450014381,0.7021376759059226,0.9896535219097364
0.7006145551646836,1.1868560474779013,0.9896535219097364
0.7009609653279295,-0.3980522792136792,0.9896535219097364
0.7013073754911755,1.0181533544539172,0.9896535219097364
0.7016537856544214,0.009387149132589128,0.9896535219097364
0.7020001958176669,-0.14103079393174023,0.9896535219097364
0.7023466059809128,0.11012577155181888,0.9896535219097364
0.7026930161441588,0.3450675587692691,-1.0104546468649935
0.7030394263074047,-1.0052439759871188,0.9896535219097364
0.7033858364706502,0.6162338506237711,0.9896535219097364
0.7037322466338961,0.7718267229219651,-1.0104546468649935
0.7040786567971421,0.693167798567224,-1.0104546468649935
0.704425066960388,0.30711807772092914,0.9896535219097364
0.7047714771236335,-0.9296900091726965,0.9896535219097364
0.7051178872868795,1.702968989735325,-1.0104546468649935
0.7054642974501254,-0.5829697505037722,0.9896535219097364
0.7058107076133713,1.3534887688083397,0.9896535219097364
0.7061571177766168,-1.6841946914701467,-1.0104546468649935
0.7065035279398628,-0.7606423208664548,0.9896535219097364
0.7068499381031087,-0.9724694241726434,-1.0104546468649935
0.7071963482663546,1.4797570421146344,-1.0104546468649935
0.7075427584296001,-1.4509778806639848,0.9896535219097364
0.7078891685928461,1.6581196030418324,0.9896535219097364
0.708235578756092,0.8522106236879943,0.9896535219097364
0.708581988919338,0.5192901763093754,-1.0104546468649935
0.7089283990825834,-0.5267355194957775,-1.0104546468649935
0.7092748092458294,-1.1004626738902263,-1.0104546468649935
0.7096212194090753,-0.6771534625601068,0.9896535219097364
0.7099676295723213,1.4538823959453118,0.9896535219097364
0.7103140397355668,0.4661609028416994,-1.0104546468649935
0.7106604498988127,-0.843786183890545,0.9896535219097364
0.7110068600620586,-0.7389076180842237,-1.0104546468649935
0.7113532702253046,1.1333817787279676,-1.0104546468649935
0.7116996803885501,-1.1194374144143964,0.9896535219097364
0.712046090551796,1.3365839999777154,0.9896535219097364
0.7123925007150419,-1.1297872728821254,-1.0104546468649935
0.7127389108782874,-0.3238782935282874,0.9896535219097364
0.7130853210415334,0.6138188836479677,0.9896535219097364
0.7134317312047793,-1.243980711309403,0.9896535219097364
0.7137781413680252,-0.21692975602842018,-1.0104546468649935
0.7141245515312707,0.9570891894943157,0.9896535219097364
0.7144709616945167,-0.7896219245760963,-1.0104546468649935
0.7148173718577626,-0.08203660066568445,0.9896535219097364
0.7151637820210086,-0.8807006790921121,0.9896535219097364
0.7155101921842542,1.1941009484053118,-1.0104546468649935
0.7158566023475,1.521846466550066,-1.0104546468649935
0.7162030125107459,0.3888819596159889,0.9896535219097364
0.7165494226739919,-1.6248555029218335,0.9896535219097364
0.7168958328372375,-1.1753266501401334,-1.0104546468649935
0.7172422430004833,-0.18588018062523293,-1.0104546468649935
0.7175886531637292,0.652458355260823,0.9896535219097364
0.7179350633269752,-0.8399912357857111,0.9896535219097364
0.7182814734902208,1.390058268727649,0.9896535219097364
0.7186278836534666,0.2074144411484723,-1.0104546468649935
0.7189742938167125,0.9767539205830009,-1.0104546468649935
0.7193207039799585,0.3888819596159889,0.9896535219097364
0.7196671141432041,0.5227401291319518,-1.0104546468649935
0.7200135243064499,-0.1855351853429753,0.9896535219097364
0.7203599344696959,-0.5557151232054189,-1.0104546468649935
0.7207063446329418,1.567385843808074,-1.0104546468649935
0.7210527547961874,-0.7244178162294029,-1.0104546468649935
0.7213991649594332,-0.06099188844796865,-1.0104546468649935
0.7217455751226792,1.0571378213490301,-1.0104546468649935
0.7220919852859251,1.3973031696550593,-1.0104546468649935
0.7224383954491707,0.19568460155171266,0.9896535219097364
0.7227848056124165,-0.8120466179228426,0.9896535219097364
0.7231312157756625,-0.2017499636090842,0.9896535219097364
0.7234776259389084,-0.7437375520358306,0.9896535219097364
0.723824036102154,0.3178129314709158,0.9896535219097364
0.7241704462653998,0.5430948507851523,0.9896535219097364
0.7245168564286458,-1.6183005925589382,0.9896535219097364
0.7248632665918917,-1.6914395923975571,0.9896535219097364
0.7252096767551373,0.04319668679383747,0.9896535219097364
0.7255560869183832,0.8066712464299863,-1.0104546468649935
0.7259024970816291,1.238260344534289,-1.0104546468649935
0.726248907244875,1.3593536886067195,0.9896535219097364
0.7265953174081206,0.23397907788231026,-1.0104546468649935
0.7269417275713665,-1.5631013473977164,-1.0104546468649935
0.7272881377346124,-0.6536937833665876,-1.0104546468649935
0.7276345478978583,-0.36286276042340027,0.9896535219097364
0.7279809580611039,-0.8769057309872782,0.9896535219097364
0.7283273682243498,0.018702021753545305,0.9896535219097364
0.7286737783875957,-1.6231305265105451,-1.0104546468649935
0.7290201885508417,-0.6847433587697748,0.9896535219097364
0.7293665987140872,1.5215014712678083,0.9896535219097364
0.7297130088773331,-0.5260455289312622,0.9896535219097364
0.730059419040579,-1.1953363765110763,0.9896535219097364
0.730405829203825,-0.21347980320584384,-1.0104546468649935
0.7307522393670706,1.3793634149776623,0.9896535219097364
0.7310986495303164,0.4765107613094285,-1.0104546468649935
0.7314450596935623,1.6884791878805043,-1.0104546468649935
0.7317914698568083,0.42959140292238995,-1.0104546468649935
0.7321378800200539,-1.61657561614765,0.9896535219097364
0.7324842901832997,-0.531910448729642,0.9896535219097364
0.7328307003465456,-1.1115025229224706,-1.0104546468649935
0.7331771105097916,-0.9593596034468532,-1.0104546468649935
0.7335235206730372,1.0105634582442493,-1.0104546468649935
0.733869930836283,-1.369213998768925,0.9896535219097364
0.734216340999529,1.3448638867518987,0.9896535219097364
0.7345627511627749,-1.6231305265105451,0.9896535219097364
0.7349091613260205,-1.52756683332518,0.9896535219097364
0.7352555714892663,-0.8627609244147151,-1.0104546468649935
0.7356019816525123,-0.4680863215119793,0.9896535219097364
0.7359483918157582,0.4920355490110221,-1.0104546468649935
0.7362948019790038,-1.6086407246557244,0.9896535219097364
0.7366412121422496,-0.18484519477846004,-1.0104546468649935
0.7369876223054956,1.5111516128000793,-1.0104546468649935
0.7373340324687415,-1.2584705131642238,0.9896535219097364
0.7376804426319871,-1.5396416682041971,-1.0104546468649935
0.738026852795233,-1.6400352953411694,0.9896535219097364
0.7383732629584789,-0.09928636477856626,0.9896535219097364
0.7387196731217245,1.3093293726793622,0.9896535219097364
0.7390660832849704,-0.8348163065518466,-1.0104546468649935
0.7394124934482162,1.3917832451389371,-1.0104546468649935
0.7397589036114622,-1.2305258953013551,-1.0104546468649935
0.7401053137747078,-1.0625131928418865,0.9896535219097364
0.7404517239379537,-1.6379653236476235,0.9896535219097364
0.7407981341011997,1.3810883913889505,-1.0104546468649935
0.7411445442644455,0.6935127938494816,0.9896535219097364
0.7414909544276911,0.13738039885017214,0.9896535219097364
0.741837364590937,-0.23348952957678673,-1.0104546468649935
0.742183774754183,-0.8482711225598943,0.9896535219097364
0.7425301849174288,-0.20105997304456893,0.9896535219097364
0.7428765950806744,-0.45325152437490096,0.9896535219097364
0.7432230052439203,1.1547714862279412,0.9896535219097364
0.7435694154071663,0.621063784575378,-1.0104546468649935
0.7439158255704121,-0.16380048256074423,-1.0104546468649935
0.7442622357336577,-1.0832129097773446,-1.0104546468649935
0.7446086458969036,1.0243632695345546,-1.0104546468649935
0.7449550560601496,0.561379600744807,-1.0104546468649935
0.7453014662233954,0.9670940526797871,0.9896535219097364
0.745647876386641,1.5021817354613807,-1.0104546468649935
0.745994286549887,0.9498442885669053,0.9896535219097364
0.7463406967131329,1.3338240377196544,-1.0104546468649935
0.7466871068763787,0.45926099719654667,0.9896535219097364
0.7470335170396243,0.06872633768090254,-1.0104546468649935
0.7473799272028703,1.3203692217116065,-1.0104546468649935
0.7477263373661162,1.7336735698562546,-1.0104546468649935
0.748072747529362,-0.6605936890117403,0.9896535219097364
0.7484191576926076,-1.5375716965106514,0.9896535219097364
0.7487655678558536,-0.9248600752210896,-1.0104546468649935
0.7491119780190995,-0.4460066234474906,-1.0104546468649935
0.7494583881823454,-0.20795987868972166,-1.0104546468649935
0.7498047983455909,1.262065019010066,0.9896535219097364
0.7501512085088369,0.10046590364860507,0.9896535219097364
0.7504976186720828,-1.033533589132245,-1.0104546468649935
0.7508440288353287,0.21638431848717082,0.9896535219097364
0.7511904389985743,1.4559523676388575,0.9896535219097364
0.7515368491618202,-0.7323527077213287,0.9896535219097364
0.7518832593250661,-0.3535478878024441,-1.0104546468649935
