X3,categorical int,categorical str
0.5901097130892651,1.0360731681767832,1.0124778422888878
0.5904561232525111,-0.17309112169784277,-0.9876759354449878
0.590802533415757,0.7913241517077589,-0.9876759354449878
0.5911489435790025,-0.3025824453048584,1.0124778422888878
0.5914953537422484,0.28342654731884775,1.0124778422888878
0.5918417639054944,-0.9417071819282251,1.0124778422888878
0.5921881740687402,1.576951136487052,1.0124778422888878
0.5925345842319858,-1.6162424145513654,-0.9876759354449878
0.5928809943952317,-1.1236199260839252,-0.9876759354449878
0.5932274045584777,-0.04602993016924298,-0.9876759354449878
0.5935738147217235,-0.37444492248086975,1.0124778422888878
0.5939202248849691,-0.385554097696485,1.0124778422888878
0.594266635048215,-1.036829494711931,1.0124778422888878
0.594613045211461,-0.5469843000483946,1.0124778422888878
0.5949594553747068,0.8791560682562173,1.0124778422888878
0.5953058655379524,-0.8802595565168531,-0.9876759354449878
0.5956522757011984,-1.3253208885924403,1.0124778422888878
0.5959986858644443,-0.5796175022442644,-0.9876759354449878
0.5963450960276901,0.44624539657270923,1.0124778422888878
0.5966915061909357,-0.9087268180068673,1.0124778422888878
0.5970379163541817,-0.3612527769123266,1.0124778422888878
0.5973843265174276,-1.360384222866726,-0.9876759354449878
0.5977307366806734,-0.12344699495306198,-0.9876759354449878
0.598077146843919,1.283946640175199,1.0124778422888878
0.598423557007165,-0.9798949717319027,-0.9876759354449878
0.5987699671704109,-1.6537358809040672,1.0124778422888878
0.5991163773336569,1.3061649906064297,-0.9876759354449878
0.5994627874969023,0.13518849053548132,-0.9876759354449878
0.5998091976601483,0.6288524641793855,1.0124778422888878
0.6001556078233942,-1.1423666592602761,1.0124778422888878
0.6005020179866402,1.4759270743700508,-0.9876759354449878
0.6008484281498857,-0.6001000440480552,-0.9876759354449878
0.6011948383131316,0.6614856663752553,-0.9876759354449878
0.6015412484763775,0.2188544663780839,1.0124778422888878
0.6018876586396235,-0.029713329071308033,1.0124778422888878
0.602234068802869,1.2870710957045908,-0.9876759354449878
0.6025804789661149,-1.4416200666309127,1.0124778422888878
0.6029268891293608,-0.19496231040358536,1.0124778422888878
0.6032732992926068,-0.4372811947941937,-0.9876759354449878
0.6036197094558523,-1.3402488427884234,-0.9876759354449878
0.6039661196190982,-0.8108272114192575,1.0124778422888878
0.6043125297823442,-0.8625543085169662,-0.9876759354449878
0.6046589399455901,0.7576494643354251,1.0124778422888878
0.6050053501088356,-0.5535803728326661,1.0124778422888878
0.6053517602720815,1.6922088293490607,-0.9876759354449878
0.6056981704353275,-0.050543032600586686,-0.9876759354449878
0.6060445805985734,-1.345456268670743,1.0124778422888878
0.6063909907618189,0.052563999869342654,1.0124778422888878
0.6067374009250648,-1.3492750476511108,-0.9876759354449878
0.6070838110883108,-0.45047334036273684,-0.9876759354449878
0.6074302212515563,-0.07276138303181726,1.0124778422888878
0.6077766314148022,0.6597498577478154,1.0124778422888878
0.6081230415780481,-0.5199056854603323,1.0124778422888878
0.6084694517412941,-0.06477666334559377,1.0124778422888878
0.6088158619045396,0.4087519302200076,1.0124778422888878
0.6091622720677855,1.0579443568825257,-0.9876759354449878
0.6095086822310315,1.11383739468609,1.0124778422888878
0.6098550923942774,-0.0783159706396249,-0.9876759354449878
0.6102015025575229,0.8034748120998382,1.0124778422888878
0.6105479127207688,-0.6473140387144202,1.0124778422888878
0.6108943228840148,1.485994764409202,1.0124778422888878
0.6112407330472607,0.6458633887282963,1.0124778422888878
0.6115871432105062,1.2461060120970096,-0.9876759354449878
0.6119335533737521,-0.7139690900081118,-0.9876759354449878
0.6122799635369981,-0.9451787991831049,1.0124778422888878
0.612626373700244,1.3985100095862317,-0.9876759354449878
0.6129727838634895,1.6828354627608852,-0.9876759354449878
0.6133191940267354,0.15150509163341624,-0.9876759354449878
0.6136656041899814,-1.3221964330630485,1.0124778422888878
0.6140120143532273,-1.6665808647471223,1.0124778422888878
0.6143584245164728,0.42923447202379833,1.0124778422888878
0.6147048346797188,-0.4063838012257637,1.0124778422888878
0.6150512448429647,1.0923133677058354,-0.9876759354449878
0.6153976550062106,0.6139245099834024,1.0124778422888878
0.6157440651694561,1.0207980522553122,-0.9876759354449878
0.6160904753327021,-1.5416026435714503,1.0124778422888878
0.616436885495948,-1.2565828669458208,1.0124778422888878
0.6167832956591939,-0.17829854758016242,1.0124778422888878
0.6171297058224394,0.990942143863346,-0.9876759354449878
0.6174761159856854,-0.7157048986355518,-0.9876759354449878
0.6178225261489313,0.6736363267673345,-0.9876759354449878
0.6181689363121772,-0.13143171463928546,1.0124778422888878
0.6185153464754227,-1.5433384521988902,1.0124778422888878
0.6188617566386687,1.2967916240182542,-0.9876759354449878
0.6192081668019146,0.20843961461344457,-0.9876759354449878
0.6195545769651606,0.6736363267673345,1.0124778422888878
0.6199009871284061,-0.007147816914589491,1.0124778422888878
0.620247397291652,0.7389027311590743,-0.9876759354449878
0.6205938074548979,-1.3523995031805025,1.0124778422888878
0.6209402176181439,-0.864984440595382,1.0124778422888878
0.6212866277813894,-0.9944757642023977,1.0124778422888878
0.6216330379446353,0.3209200136715493,-0.9876759354449878
0.6219794481078812,-0.3671545262456222,1.0124778422888878
0.6223258582711272,-1.3992663361213795,-0.9876759354449878
0.6226722684343727,0.8149311490409414,-0.9876759354449878
0.6230186785976186,1.4950209692718894,1.0124778422888878
0.6233650887608645,0.9465054430008849,1.0124778422888878
0.6237114989241105,-0.8910215700069803,-0.9876759354449878
0.624057909087356,1.2624226131949445,1.0124778422888878
0.6244043192506019,1.2363854837833461,-0.9876759354449878
0.6247507294138479,0.5608087659837419,-0.9876759354449878
0.6250971395770938,-0.2505081864816618,1.0124778422888878
0.6254435497403393,-0.9181001845950426,1.0124778422888878
0.6257899599035852,1.499534071703233,1.0124778422888878
0.6261363700668312,0.9492827368047887,1.0124778422888878
0.6264827802300771,1.3690012629197537,1.0124778422888878
0.6268291903933226,1.4672480312328513,-0.9876759354449878
0.6271756005565685,0.16435007547647143,1.0124778422888878
0.6275220107198145,-0.5115738040486209,1.0124778422888878
0.6278684208830604,-1.6794258485901774,-0.9876759354449878
0.6282148310463059,-0.6511328176947879,-0.9876759354449878
0.6285612412095518,0.6986319710024689,1.0124778422888878
0.6289076513727978,1.7092197538979716,1.0124778422888878
0.6292540615360437,-1.0708513438097527,-0.9876759354449878
0.6296004716992892,0.33758377649497223,1.0124778422888878
0.6299468818625352,-1.1100806187898942,-0.9876759354449878
0.6302932920257811,1.1554968017446474,1.0124778422888878
0.630639702189027,0.2730116955542084,-0.9876759354449878
0.6309861123522725,-1.485709605767886,1.0124778422888878
0.6313325225155185,-0.4268663430295544,1.0124778422888878
0.6316789326787644,0.004655681752001746,1.0124778422888878
0.6320253428420103,1.191948782920885,1.0124778422888878
0.6323717530052558,0.9211626370402626,-0.9876759354449878
0.6327181631685018,-0.8858141441246608,-0.9876759354449878
0.6330645733317477,0.27405318073067236,1.0124778422888878
0.6334109834949933,1.0409334323336148,1.0124778422888878
0.6337573936582391,-1.394406071964548,-0.9876759354449878
0.6341038038214851,-1.0458556995746184,1.0124778422888878
0.634450213984731,1.0926605294313234,-0.9876759354449878
0.6347966241479766,-0.7365346021648304,-0.9876759354449878
0.6351430343112225,-0.6702267125966267,1.0124778422888878
0.6354894444744684,-0.7045957234199364,1.0124778422888878
0.6358358546377143,0.5969135854344915,-0.9876759354449878
0.6361822648009599,0.4684637470039398,1.0124778422888878
0.6365286749642058,-0.7785411709488756,-0.9876759354449878
0.6368750851274517,0.01993079767347276,1.0124778422888878
0.6372214952906976,-0.6056546316558629,-0.9876759354449878
0.6375679054539432,-0.98892117659459,-0.9876759354449878
0.6379143156171891,-0.10157580624731939,1.0124778422888878
0.638260725780435,0.30495057429910233,-0.9876759354449878
0.6386071359436809,0.9058875211187916,1.0124778422888878
0.6389535461069265,-1.2069387402010399,-0.9876759354449878
0.6392999562701724,-0.6112092192636704,-0.9876759354449878
0.6396463664334183,-1.5728471988653683,1.0124778422888878
0.6399927765966643,0.08380855516326063,-0.9876759354449878
0.6403391867599099,-0.29077894663826714,-0.9876759354449878
0.6406855969231557,-1.0562705513392576,1.0124778422888878
0.6410320070864016,-1.6988669052175043,1.0124778422888878
0.6413784172496476,1.1850055484111255,1.0124778422888878
0.6417248274128932,0.6757192971202624,-0.9876759354449878
0.642071237576139,0.789241181354831,-0.9876759354449878
0.6424176477393849,1.1423046561761043,1.0124778422888878
0.6427640579026309,-0.7778468474978997,-0.9876759354449878
0.6431104680658765,0.4156951647297672,-0.9876759354449878
0.6434568782291223,1.4373921228408852,-0.9876759354449878
0.6438032883923682,0.6465577121792723,1.0124778422888878
0.6441496985556142,0.3993785636318322,1.0124778422888878
0.6444961087188598,-0.3525737337751272,-0.9876759354449878
0.6448425188821056,1.0232281843337279,-0.9876759354449878
0.6451889290453516,-0.6105148958126945,-0.9876759354449878
0.6455353392085975,-0.8219363866348729,1.0124778422888878
0.6458817493718431,-1.455506535650432,1.0124778422888878
0.6462281595350889,1.2336081899794424,-0.9876759354449878
0.6465745696983349,1.222151853038339,1.0124778422888878
0.6469209798615808,-0.12691861220794176,1.0124778422888878
0.6472673900248264,0.4000728870828082,-0.9876759354449878
0.6476138001880722,-0.8698447047522138,1.0124778422888878
0.6479602103513182,-0.039781019110459385,-0.9876759354449878
0.6483066205145641,-0.8733163220070935,-0.9876759354449878
0.6486530306778097,1.6054183979770662,-0.9876759354449878
0.6489994408410555,-0.43797551824516967,-0.9876759354449878
0.6493458510043015,-1.0149583060061884,1.0124778422888878
0.6496922611675474,-0.34875495479475943,-0.9876759354449878
0.650038671330793,-1.3360829020825675,-0.9876759354449878
0.650385081494039,0.9326189739813657,1.0124778422888878
0.6507314916572848,-1.5086222796500925,1.0124778422888878
0.6510779018205307,-0.15191425644307613,-0.9876759354449878
0.6514243119837763,1.4734969422916349,-0.9876759354449878
0.6517707221470223,1.3263003706847323,1.0124778422888878
0.6521171323102681,-0.2036413535407848,1.0124778422888878
0.652463542473514,-0.1831588117369941,1.0124778422888878
0.6528099526367596,0.3896580353181689,-0.9876759354449878
0.6531563628000056,-0.3428532054614638,1.0124778422888878
0.6535027729632514,0.17059898653525501,-0.9876759354449878
0.6538491831264974,-0.3432003671869518,-0.9876759354449878
0.6541955932897429,0.7173787041788197,1.0124778422888878
0.6545420034529889,-0.27064356655996447,1.0124778422888878
0.6548884136162347,-0.45498644279408057,1.0124778422888878
0.6552348237794807,0.852771777119131,-0.9876759354449878
0.6555812339427263,1.190907297744421,-0.9876759354449878
0.6559276441059722,0.4899877739841944,-0.9876759354449878
0.656274054269218,1.3075536375083816,-0.9876759354449878
0.656620464432464,-1.394753233690036,1.0124778422888878
0.6569668745957096,-0.1942679869526094,1.0124778422888878
0.6573132847589555,-1.517301322787292,-0.9876759354449878
0.6576596949222013,1.3554619556257224,1.0124778422888878
0.6580061050854473,0.8920010520992724,-0.9876759354449878
0.6583525152486929,1.612708794212314,-0.9876759354449878
0.6586989254119388,-1.389545807807716,-0.9876759354449878
0.6590453355751847,-0.6018358526754951,-0.9876759354449878
0.6593917457384302,1.440169416644789,1.0124778422888878
0.6597381559016762,1.3113724164887492,1.0124778422888878
0.660084566064922,1.485994764409202,-0.9876759354449878
0.660430976228168,0.14074307814328896,-0.9876759354449878
0.6607773863914136,0.9985797018240815,1.0124778422888878
0.6611237965546595,-0.7056372085964003,-0.9876759354449878
0.6614702067179054,0.7857695640999512,-0.9876759354449878
0.6618166168811513,0.2723173721032324,-0.9876759354449878
0.6621630270443969,-1.3010195678082819,1.0124778422888878
0.6625094372076428,-0.4115912271080834,1.0124778422888878
0.6628558473708887,-0.5067135398917892,-0.9876759354449878
0.6632022575341346,-0.8830368503207568,-0.9876759354449878
0.6635486676973802,0.6163546420618182,1.0124778422888878
0.6638950778606261,0.32959905680874874,1.0124778422888878
0.6642414880238721,-0.8601241764385503,-0.9876759354449878
0.6645878981871179,0.18274964692733422,1.0124778422888878
0.6649343083503635,0.2868981645737275,-0.9876759354449878
0.6652807185136094,-1.0597421685941375,1.0124778422888878
0.6656271286768554,-0.5834362812246322,1.0124778422888878
0.6659735388401012,-0.989615500045566,1.0124778422888878
0.6663199490033468,-1.5211201017676597,1.0124778422888878
0.6666663591665927,1.3554619556257224,-0.9876759354449878
0.6670127693298387,-0.4695672352645756,1.0124778422888878
0.6673591794930845,1.611320147310362,-0.9876759354449878
0.6677055896563301,-0.47512182287238325,1.0124778422888878
0.668051999819576,-0.23974617299153447,1.0124778422888878
0.668398409982822,-0.026241711816428256,1.0124778422888878
0.6687448201460678,1.3724728801746333,-0.9876759354449878
0.6690912303093134,0.5535183697484943,-0.9876759354449878
0.6694376404725593,-0.25571561236398144,1.0124778422888878
0.6697840506358053,-1.1663208183189466,1.0124778422888878
0.6701304607990511,-1.14514395306418,1.0124778422888878
0.6704768709622967,0.5691406473954532,1.0124778422888878
0.6708232811255427,0.2143413639467402,1.0124778422888878
0.6711696912887886,-0.010966595894957245,1.0124778422888878
0.6715161014520344,0.42263839923952673,1.0124778422888878
0.67186251161528,-1.0930696942409832,-0.9876759354449878
0.672208921778526,0.34973443688705147,-0.9876759354449878
0.6725553319417719,0.5021384343762736,-0.9876759354449878
0.6729017421050177,-1.6471398081197954,-0.9876759354449878
0.6732481522682633,0.5389375772779992,1.0124778422888878
0.6735945624315093,0.7979202244920305,1.0124778422888878
0.6739409725947552,-1.439537096277985,1.0124778422888878
0.6742873827580012,0.7364725990806584,1.0124778422888878
0.6746337929212466,-0.036656563581067586,-0.9876759354449878
0.6749802030844926,1.3703899098217054,-0.9876759354449878
0.6753266132477385,-0.2053771621682247,-0.9876759354449878
0.6756730234109845,-1.6342948242767403,-0.9876759354449878
0.67601943357423,-0.45012617863724885,1.0124778422888878
0.6763658437374759,-1.081266195574392,-0.9876759354449878
0.6767122539007218,1.0433635644120307,-0.9876759354449878
0.6770586640639678,1.2579095107636007,1.0124778422888878
0.6774050742272133,0.7402913780610262,-0.9876759354449878
0.6777514843904592,0.43617770653355786,-0.9876759354449878
0.6780978945537051,0.8663110844131621,-0.9876759354449878
0.678444304716951,1.534250244252031,1.0124778422888878
0.6787907148801966,-0.24564792232483007,-0.9876759354449878
0.6791371250434425,0.4313174423767262,1.0124778422888878
0.6794835352066885,0.7323066583748027,-0.9876759354449878
0.6798299453699344,0.33758377649497223,-0.9876759354449878
0.6801763555331799,0.20600948253502874,1.0124778422888878
0.6805227656964258,-0.7219538096943353,-0.9876759354449878
0.6808691758596718,1.2776977291164155,-0.9876759354449878
0.6812155860229177,-0.23384442365823885,1.0124778422888878
0.6815619961861632,0.1494221212804884,1.0124778422888878
0.6819084063494091,-0.6139865130675742,-0.9876759354449878
0.6822548165126551,-0.9371940794968814,1.0124778422888878
0.682601226675901,1.6901258589961328,-0.9876759354449878
0.6829476368391465,0.12477363877084198,-0.9876759354449878
0.6832940470023924,0.49588952331749,1.0124778422888878
0.6836404571656384,-0.7511153946353254,1.0124778422888878
0.6839868673288843,0.278913444887504,1.0124778422888878
0.6843332774921298,-0.056444781933882304,-0.9876759354449878
0.6846796876553758,0.3847977711613372,1.0124778422888878
0.6850260978186217,-1.7089345952566555,-0.9876759354449878
0.6853725079818676,-0.4928270708722701,-0.9876759354449878
0.6857189181451131,1.4002458182136717,-0.9876759354449878
0.6860653283083591,-1.4117641582389466,1.0124778422888878
0.686411738471605,-0.22238808671713559,1.0124778422888878
0.6867581486348505,1.316232680645581,-0.9876759354449878
0.6871045587980964,0.7531363619040814,1.0124778422888878
0.6874509689613424,-0.45533360451956856,-0.9876759354449878
0.6877973791245883,-0.49386855604873403,-0.9876759354449878
0.6881437892878338,-0.9621897237320158,-0.9876759354449878
0.6884901994510797,-0.5841306046756082,-0.9876759354449878
0.6888366096143257,0.08137842308484479,1.0124778422888878
0.6891830197775716,-1.484668120591422,-0.9876759354449878
0.6895294299408171,1.192643106371861,-0.9876759354449878
0.6898758401040631,-0.11129633456098276,1.0124778422888878
0.690222250267309,-0.4355453861667538,-0.9876759354449878
0.6905686604305549,0.9662936613536997,1.0124778422888878
0.6909150705938004,-0.4678314266371357,-0.9876759354449878
0.6912614807570464,-0.6563402435771075,-0.9876759354449878
0.6916078909202923,-1.0937640176919592,1.0124778422888878
0.6919543010835382,-1.5204257783166837,-0.9876759354449878
0.6923007112467837,-0.25224399510910167,1.0124778422888878
0.6926471214100297,-1.4888340612972777,1.0124778422888878
0.6929935315732756,-1.5429912904734022,-0.9876759354449878
0.6933399417365215,0.697590485826005,-0.9876759354449878
0.693686351899767,-0.11129633456098276,-0.9876759354449878
0.694032762063013,1.160357065901479,1.0124778422888878
0.6943791722262589,-1.5499345249831618,1.0124778422888878
0.6947255823895049,0.7538306853550574,-0.9876759354449878
0.6950719925527503,-1.6075633714141662,1.0124778422888878
0.6954184027159963,1.0801627073137563,1.0124778422888878
0.6957648128792422,0.27058156347579254,1.0124778422888878
0.6961112230424882,-0.7604887612235008,-0.9876759354449878
0.6964576332057337,0.0765181589280131,-0.9876759354449878
0.6968040433689796,1.3370623841748597,1.0124778422888878
0.6971504535322255,-1.5922882554926951,1.0124778422888878
0.6974968636954715,0.974625542765411,1.0124778422888878
0.697843273858717,-1.2013841525932323,1.0124778422888878
0.6981896840219629,-1.6915765089822568,-0.9876759354449878
0.6985360941852088,1.501964203781649,-0.9876759354449878
0.6988825043484548,1.190560136018933,-0.9876759354449878
0.6992289145117003,1.1103657774312103,1.0124778422888878
0.6995753246749462,-1.375312177062709,1.0124778422888878
0.6999217348381922,1.2766562439399516,-0.9876759354449878
0.7002681450014381,-1.2760239235731474,1.0124778422888878
0.7006145551646836,-0.9955172493788617,-0.9876759354449878
0.7009609653279295,1.5984751634673067,-0.9876759354449878
0.7013073754911755,-1.1538229962013793,1.0124778422888878
0.7016537856544214,-1.6145066059239257,-0.9876759354449878
0.7020001958176669,-0.8149931521251133,-0.9876759354449878
0.7023466059809128,-1.359342737690262,-0.9876759354449878
0.7026930161441588,0.7486232594727377,1.0124778422888878
0.7030394263074047,-1.45411788874848,-0.9876759354449878
0.7033858364706502,-0.31577459087340154,1.0124778422888878
0.7037322466338961,1.147164920332936,1.0124778422888878
0.7040786567971421,-1.5926354172181831,-0.9876759354449878
0.704425066960388,0.3986842401808563,-0.9876759354449878
0.7047714771236335,0.2421143019857784,-0.9876759354449878
0.7051178872868795,1.2329138665284665,1.0124778422888878
0.7054642974501254,-0.030754814247771965,1.0124778422888878
0.7058107076133713,0.012293239712737252,-0.9876759354449878
0.7061571177766168,0.5087345071605451,-0.9876759354449878
0.7065035279398628,-0.804578300360474,1.0124778422888878
0.7068499381031087,0.371952787318282,-0.9876759354449878
0.7071963482663546,1.2794335377438553,1.0124778422888878
0.7075427584296001,1.6165275731926816,-0.9876759354449878
0.7078891685928461,-0.3779165397357495,1.0124778422888878
0.708235578756092,-1.3336527700041518,1.0124778422888878
0.708581988919338,1.7001935490352842,-0.9876759354449878
0.7089283990825834,1.1350142599408568,-0.9876759354449878
0.7092748092458294,1.4752327509190748,-0.9876759354449878
0.7096212194090753,-0.9948229259278857,1.0124778422888878
0.7099676295723213,-0.7903446696154669,1.0124778422888878
0.7103140397355668,-1.6797730103156654,1.0124778422888878
0.7106604498988127,-0.23835752608958255,1.0124778422888878
0.7110068600620586,-0.11789240734525433,-0.9876759354449878
0.7113532702253046,-1.3228907565140244,1.0124778422888878
0.7116996803885501,-1.035093686084491,1.0124778422888878
0.712046090551796,-0.9198359932224826,-0.9876759354449878
0.7123925007150419,1.3127610633907012,-0.9876759354449878
0.7127389108782874,1.0457936964904464,-0.9876759354449878
0.7130853210415334,-1.0257203194963156,1.0124778422888878
0.7134317312047793,0.9867762031574903,-0.9876759354449878
0.7137781413680252,1.4051060823705033,-0.9876759354449878
0.7141245515312707,-1.0895980769861036,-0.9876759354449878
0.7144709616945167,-1.0486329933785221,-0.9876759354449878
0.7148173718577626,-1.6412380587864999,-0.9876759354449878
0.7151637820210086,0.18587410245672603,1.0124778422888878
0.7155101921842542,-0.7354931169883664,-0.9876759354449878
0.7158566023475,0.33688945304399626,-0.9876759354449878
0.7162030125107459,-1.3103929343964573,1.0124778422888878
0.7165494226739919,1.6956804466039406,-0.9876759354449878
0.7168958328372375,-0.04637709189473096,-0.9876759354449878
0.7172422430004833,-0.0036761996597097155,1.0124778422888878
0.7175886531637292,-0.47338601424494337,1.0124778422888878
0.7179350633269752,0.01680634214408096,-0.9876759354449878
0.7182814734902208,1.0388504619806869,1.0124778422888878
0.7186278836534666,-0.7650018636548446,-0.9876759354449878
0.7189742938167125,-0.3445890140889037,1.0124778422888878
0.7193207039799585,-0.8323512383995122,-0.9876759354449878
0.7196671141432041,-1.4284279210623696,-0.9876759354449878
0.7200135243064499,1.0103832004906728,-0.9876759354449878
0.7203599344696959,1.4592633115466278,1.0124778422888878
0.7207063446329418,1.5450122577421581,-0.9876759354449878
0.7210527547961874,-1.670052482002002,1.0124778422888878
0.7213991649594332,1.7265778401723704,1.0124778422888878
0.7217455751226792,-0.2904317849127792,-0.9876759354449878
0.7220919852859251,1.0555142248041098,1.0124778422888878
0.7224383954491707,0.83749666119766,-0.9876759354449878
0.7227848056124165,-1.4287750827878576,-0.9876759354449878
0.7231312157756625,1.4745384274680988,1.0124778422888878
0.7234776259389084,1.6991520638588202,-0.9876759354449878
0.723824036102154,-1.7235153877271505,1.0124778422888878
0.7241704462653998,-1.1892334922011532,-0.9876759354449878
0.7245168564286458,-0.9625368854575037,1.0124778422888878
0.7248632665918917,-0.8743578071835575,1.0124778422888878
0.7252096767551373,-1.1066090015350145,1.0124778422888878
0.7255560869183832,1.3269946941357083,-0.9876759354449878
0.7259024970816291,0.12512080049632995,-0.9876759354449878
0.726248907244875,1.5832000475458357,1.0124778422888878
0.7265953174081206,0.12512080049632995,-0.9876759354449878
0.7269417275713665,0.3729942724947459,1.0124778422888878
0.7272881377346124,0.5021384343762736,1.0124778422888878
0.7276345478978583,-0.5348336396563154,1.0124778422888878
0.7279809580611039,-0.3209820167557212,1.0124778422888878
0.7283273682243498,0.356677671396811,-0.9876759354449878
0.7286737783875957,1.3658768073903618,1.0124778422888878
0.7290201885508417,-0.618499615498918,-0.9876759354449878
0.7293665987140872,-0.08873082240426422,-0.9876759354449878
0.7297130088773331,-1.407598217533091,1.0124778422888878
0.730059419040579,-1.6655393795706583,-0.9876759354449878
0.730405829203825,-0.7170935455375036,-0.9876759354449878
0.7307522393670706,1.2030579581365004,-0.9876759354449878
0.7310986495303164,0.8069464293547179,1.0124778422888878
0.7314450596935623,-0.6244013648322136,1.0124778422888878
0.7317914698568083,-0.849015001222935,1.0124778422888878
0.7321378800200539,0.8881822731189046,1.0124778422888878
0.7324842901832997,-1.393017425062596,1.0124778422888878
0.7328307003465456,0.21503568739771614,1.0124778422888878
0.7331771105097916,0.7774376826882398,1.0124778422888878
0.7335235206730372,-0.3348684857752403,1.0124778422888878
0.733869930836283,-1.3176833306317048,1.0124778422888878
0.734216340999529,-1.6092991800416059,-0.9876759354449878
0.7345627511627749,0.3129352939853258,1.0124778422888878
0.7349091613260205,-1.3180304923571928,1.0124778422888878
0.7352555714892663,-1.3232379182395124,1.0124778422888878
0.7356019816525123,1.1426518179015923,-0.9876759354449878
0.7359483918157582,-1.4308580531407855,-0.9876759354449878
0.7362948019790038,0.48026724567053103,1.0124778422888878
0.7366412121422496,0.31224097053434985,1.0124778422888878
0.7369876223054956,-0.39944056671600414,-0.9876759354449878
0.7373340324687415,-0.9500390633399366,1.0124778422888878
0.7376804426319871,0.0702692478692295,-0.9876759354449878
0.738026852795233,-1.1027902225546466,1.0124778422888878
0.7383732629584789,-0.6129450278911104,-0.9876759354449878
0.7387196731217245,-0.1373334639725811,-0.9876759354449878
0.7390660832849704,1.2488833059009135,1.0124778422888878
0.7394124934482162,-0.7938162868703467,-0.9876759354449878
0.7397589036114622,0.837149499472172,1.0124778422888878
0.7401053137747078,0.9256757394716062,-0.9876759354449878
0.7404517239379537,0.4139593561023273,1.0124778422888878
0.7407981341011997,-1.486403929218862,1.0124778422888878
0.7411445442644455,-0.5817004725971924,-0.9876759354449878
0.7414909544276911,1.6918616676235727,-0.9876759354449878
0.741837364590937,-0.355003865853543,-0.9876759354449878
0.742183774754183,1.221804691312851,1.0124778422888878
0.7425301849174288,0.32682176300484495,-0.9876759354449878
0.7428765950806744,-1.2236025030244628,-0.9876759354449878
0.7432230052439203,-0.7476437773804456,-0.9876759354449878
0.7435694154071663,0.9419923405695412,-0.9876759354449878
0.7439158255704121,-0.5376109334602193,-0.9876759354449878
0.7442622357336577,-0.44908469346078494,1.0124778422888878
0.7446086458969036,1.237079807234322,1.0124778422888878
0.7449550560601496,0.651417976336104,-0.9876759354449878
0.7453014662233954,0.24280862543675436,1.0124778422888878
0.745647876386641,1.2634640983714085,-0.9876759354449878
0.745994286549887,1.3610165432335302,1.0124778422888878
0.7463406967131329,0.8656167609621861,1.0124778422888878
0.7466871068763787,-1.4155829372193145,-0.9876759354449878
0.7470335170396243,-0.18558894381540997,1.0124778422888878
0.7473799272028703,-0.36333574726525447,-0.9876759354449878
0.7477263373661162,0.8791560682562173,-0.9876759354449878
0.748072747529362,-0.8486678394974471,-0.9876759354449878
0.7484191576926076,-0.14115224295294884,-0.9876759354449878
0.7487655678558536,1.6363157915454962,-0.9876759354449878
0.7491119780190995,1.6015996189966986,1.0124778422888878
0.7494583881823454,-0.7792354943998516,1.0124778422888878
0.7498047983455909,0.48443318637638677,-0.9876759354449878
0.7501512085088369,0.6149659951598663,-0.9876759354449878
0.7504976186720828,-1.6311703687473484,-0.9876759354449878
0.7508440288353287,0.00014257932065803768,-0.9876759354449878
0.7511904389985743,0.18448545555477414,1.0124778422888878
0.7515368491618202,1.190560136018933,1.0124778422888878
0.7518832593250661,-1.5513231718851137,1.0124778422888878
