X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.0047004700470047005,0.0047004700470047005,0.0047004700470047005,1.0,0.0,1.0,0.0
0.004800480048004801,0.004800480048004801,0.004800480048004801,1.0,0.0,1.0,0.0
0.0049004900490049,0.0049004900490049,0.0049004900490049,1.0,0.0,1.0,0.0
0.005000500050005001,0.005000500050005001,0.005000500050005001,1.0,0.0,1.0,0.0
0.0051005100510051,0.0051005100510051,0.0051005100510051,1.0,0.0,1.0,0.0
0.005200520052005201,0.005200520052005201,0.005200520052005201,1.0,0.0,1.0,0.0
0.005300530053005301,0.005300530053005301,0.005300530053005301,1.0,0.0,0.0,1.0
0.0054005400540054005,0.0054005400540054005,0.0054005400540054005,1.0,0.0,1.0,0.0
0.005500550055005501,0.005500550055005501,0.005500550055005501,1.0,0.0,1.0,0.0
0.0056005600560056,0.0056005600560056,0.0056005600560056,1.0,0.0,1.0,0.0
0.005700570057005701,0.005700570057005701,0.005700570057005701,1.0,0.0,1.0,0.0
0.005800580058005801,0.005800580058005801,0.005800580058005801,1.0,0.0,1.0,0.0
0.005900590059005901,0.005900590059005901,0.005900590059005901,1.0,0.0,1.0,0.0
0.006000600060006001,0.006000600060006001,0.006000600060006001,1.0,0.0,0.0,1.0
0.006100610061006101,0.006100610061006101,0.006100610061006101,1.0,0.0,0.0,1.0
0.006200620062006201,0.006200620062006201,0.006200620062006201,1.0,0.0,1.0,0.0
0.0063006300630063005,0.0063006300630063005,0.0063006300630063005,1.0,0.0,0.0,1.0
0.006400640064006401,0.006400640064006401,0.006400640064006401,1.0,0.0,0.0,1.0
0.006500650065006501,0.006500650065006501,0.006500650065006501,1.0,0.0,0.0,1.0
0.006600660066006601,0.006600660066006601,0.006600660066006601,1.0,0.0,1.0,0.0
0.006700670067006701,0.006700670067006701,0.006700670067006701,1.0,0.0,1.0,0.0
0.006800680068006801,0.006800680068006801,0.006800680068006801,1.0,0.0,0.0,1.0
0.006900690069006901,0.006900690069006901,0.006900690069006901,1.0,0.0,0.0,1.0
0.0070007000700070005,0.0070007000700070005,0.0070007000700070005,1.0,0.0,0.0,1.0
0.007100710071007101,0.007100710071007101,0.007100710071007101,1.0,0.0,0.0,1.0
0.007200720072007201,0.007200720072007201,0.007200720072007201,1.0,0.0,1.0,0.0
0.007300730073007301,0.007300730073007301,0.007300730073007301,1.0,0.0,1.0,0.0
0.007400740074007401,0.007400740074007401,0.007400740074007401,1.0,0.0,1.0,0.0
0.007500750075007501,0.007500750075007501,0.007500750075007501,1.0,0.0,0.0,1.0
0.007600760076007601,0.007600760076007601,0.007600760076007601,1.0,0.0,1.0,0.0
0.0077007700770077014,0.0077007700770077014,0.0077007700770077014,1.0,0.0,0.0,1.0
0.007800780078007801,0.007800780078007801,0.007800780078007801,1.0,0.0,1.0,0.0
0.0079007900790079,0.0079007900790079,0.0079007900790079,1.0,0.0,0.0,1.0
0.008000800080008,0.008000800080008,0.008000800080008,1.0,0.0,1.0,0.0
0.008100810081008101,0.008100810081008101,0.008100810081008101,1.0,0.0,0.0,1.0
0.008200820082008202,0.008200820082008202,0.008200820082008202,1.0,0.0,1.0,0.0
0.0083008300830083,0.0083008300830083,0.0083008300830083,1.0,0.0,0.0,1.0
0.0084008400840084,0.0084008400840084,0.0084008400840084,1.0,0.0,0.0,1.0
0.008500850085008501,0.008500850085008501,0.008500850085008501,1.0,0.0,1.0,0.0
0.008600860086008601,0.008600860086008601,0.008600860086008601,1.0,0.0,0.0,1.0
0.008700870087008702,0.008700870087008702,0.008700870087008702,1.0,0.0,0.0,1.0
0.0088008800880088,0.0088008800880088,0.0088008800880088,1.0,0.0,0.0,1.0
0.0089008900890089,0.0089008900890089,0.0089008900890089,1.0,0.0,1.0,0.0
0.009000900090009001,0.009000900090009001,0.009000900090009001,1.0,0.0,0.0,1.0
0.009100910091009102,0.009100910091009102,0.009100910091009102,1.0,0.0,1.0,0.0
0.009200920092009202,0.009200920092009202,0.009200920092009202,1.0,0.0,0.0,1.0
0.0093009300930093,0.0093009300930093,0.0093009300930093,1.0,0.0,1.0,0.0
0.009400940094009401,0.009400940094009401,0.009400940094009401,1.0,0.0,1.0,0.0
0.009500950095009501,0.009500950095009501,0.009500950095009501,1.0,0.0,0.0,1.0
0.009600960096009602,0.009600960096009602,0.009600960096009602,1.0,0.0,0.0,1.0
0.009700970097009702,0.009700970097009702,0.009700970097009702,1.0,0.0,1.0,0.0
0.0098009800980098,0.0098009800980098,0.0098009800980098,1.0,0.0,0.0,1.0
0.009900990099009901,0.009900990099009901,0.009900990099009901,1.0,0.0,0.0,1.0
0.010001000100010001,0.010001000100010001,0.010001000100010001,1.0,0.0,0.0,1.0
0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,0.0,0.0,1.0
0.0102010201020102,0.0102010201020102,0.0102010201020102,1.0,0.0,0.0,1.0
0.010301030103010301,0.010301030103010301,0.010301030103010301,1.0,0.0,0.0,1.0
0.010401040104010401,0.010401040104010401,0.010401040104010401,1.0,0.0,1.0,0.0
0.010501050105010502,0.010501050105010502,0.010501050105010502,1.0,0.0,0.0,1.0
0.010601060106010602,0.010601060106010602,0.010601060106010602,1.0,0.0,0.0,1.0
0.0107010701070107,0.0107010701070107,0.0107010701070107,1.0,0.0,0.0,1.0
0.010801080108010801,0.010801080108010801,0.010801080108010801,1.0,0.0,1.0,0.0
0.010901090109010901,0.010901090109010901,0.010901090109010901,1.0,0.0,1.0,0.0
0.011001100110011002,0.011001100110011002,0.011001100110011002,1.0,0.0,1.0,0.0
0.011101110111011102,0.011101110111011102,0.011101110111011102,1.0,0.0,1.0,0.0
0.0112011201120112,0.0112011201120112,0.0112011201120112,1.0,0.0,1.0,0.0
0.011301130113011301,0.011301130113011301,0.011301130113011301,1.0,0.0,0.0,1.0
0.011401140114011402,0.011401140114011402,0.011401140114011402,1.0,0.0,0.0,1.0
0.011501150115011502,0.011501150115011502,0.011501150115011502,1.0,0.0,1.0,0.0
0.011601160116011602,0.011601160116011602,0.011601160116011602,1.0,0.0,0.0,1.0
0.011701170117011701,0.011701170117011701,0.011701170117011701,1.0,0.0,0.0,1.0
0.011801180118011801,0.011801180118011801,0.011801180118011801,1.0,0.0,1.0,0.0
0.011901190119011902,0.011901190119011902,0.011901190119011902,1.0,0.0,0.0,1.0
0.012001200120012002,0.012001200120012002,0.012001200120012002,1.0,0.0,0.0,1.0
0.0121012101210121,0.0121012101210121,0.0121012101210121,1.0,0.0,1.0,0.0
0.012201220122012201,0.012201220122012201,0.012201220122012201,1.0,0.0,1.0,0.0
0.012301230123012302,0.012301230123012302,0.012301230123012302,1.0,0.0,0.0,1.0
0.012401240124012402,0.012401240124012402,0.012401240124012402,1.0,0.0,0.0,1.0
0.012501250125012502,0.012501250125012502,0.012501250125012502,1.0,0.0,0.0,1.0
0.012601260126012601,0.012601260126012601,0.012601260126012601,1.0,0.0,1.0,0.0
0.012701270127012701,0.012701270127012701,0.012701270127012701,1.0,0.0,1.0,0.0
0.012801280128012802,0.012801280128012802,0.012801280128012802,1.0,0.0,0.0,1.0
0.012901290129012902,0.012901290129012902,0.012901290129012902,1.0,0.0,1.0,0.0
0.013001300130013002,0.013001300130013002,0.013001300130013002,1.0,0.0,1.0,0.0
0.013101310131013101,0.013101310131013101,0.013101310131013101,1.0,0.0,1.0,0.0
0.013201320132013201,0.013201320132013201,0.013201320132013201,1.0,0.0,1.0,0.0
0.013301330133013302,0.013301330133013302,0.013301330133013302,1.0,0.0,0.0,1.0
0.013401340134013402,0.013401340134013402,0.013401340134013402,1.0,0.0,1.0,0.0
0.013501350135013503,0.013501350135013503,0.013501350135013503,1.0,0.0,1.0,0.0
0.013601360136013601,0.013601360136013601,0.013601360136013601,1.0,0.0,0.0,1.0
0.013701370137013702,0.013701370137013702,0.013701370137013702,1.0,0.0,0.0,1.0
0.013801380138013802,0.013801380138013802,0.013801380138013802,1.0,0.0,0.0,1.0
0.013901390139013902,0.013901390139013902,0.013901390139013902,1.0,0.0,1.0,0.0
0.014001400140014001,0.014001400140014001,0.014001400140014001,1.0,0.0,0.0,1.0
0.014101410141014101,0.014101410141014101,0.014101410141014101,1.0,0.0,0.0,1.0
0.014201420142014202,0.014201420142014202,0.014201420142014202,1.0,0.0,0.0,1.0
0.014301430143014302,0.014301430143014302,0.014301430143014302,1.0,0.0,1.0,0.0
0.014401440144014403,0.014401440144014403,0.014401440144014403,1.0,0.0,0.0,1.0
0.014501450145014501,0.014501450145014501,0.014501450145014501,1.0,0.0,1.0,0.0
0.014601460146014602,0.014601460146014602,0.014601460146014602,1.0,0.0,1.0,0.0
0.014701470147014702,0.014701470147014702,0.014701470147014702,1.0,0.0,1.0,0.0
0.014801480148014802,0.014801480148014802,0.014801480148014802,1.0,0.0,1.0,0.0
0.014901490149014903,0.014901490149014903,0.014901490149014903,1.0,0.0,1.0,0.0
0.015001500150015001,0.015001500150015001,0.015001500150015001,1.0,0.0,0.0,1.0
0.015101510151015102,0.015101510151015102,0.015101510151015102,1.0,0.0,0.0,1.0
0.015201520152015202,0.015201520152015202,0.015201520152015202,1.0,0.0,1.0,0.0
0.015301530153015303,0.015301530153015303,0.015301530153015303,1.0,0.0,1.0,0.0
0.015401540154015403,0.015401540154015403,0.015401540154015403,1.0,0.0,0.0,1.0
0.015501550155015502,0.015501550155015502,0.015501550155015502,1.0,0.0,1.0,0.0
0.015601560156015602,0.015601560156015602,0.015601560156015602,1.0,0.0,1.0,0.0
0.0157015701570157,0.0157015701570157,0.0157015701570157,1.0,0.0,0.0,1.0
0.0158015801580158,0.0158015801580158,0.0158015801580158,1.0,0.0,1.0,0.0
0.0159015901590159,0.0159015901590159,0.0159015901590159,1.0,0.0,0.0,1.0
0.016001600160016,0.016001600160016,0.016001600160016,1.0,0.0,1.0,0.0
0.016101610161016102,0.016101610161016102,0.016101610161016102,1.0,0.0,0.0,1.0
0.016201620162016202,0.016201620162016202,0.016201620162016202,1.0,0.0,0.0,1.0
0.016301630163016303,0.016301630163016303,0.016301630163016303,1.0,0.0,1.0,0.0
0.016401640164016403,0.016401640164016403,0.016401640164016403,1.0,0.0,0.0,1.0
0.016501650165016504,0.016501650165016504,0.016501650165016504,1.0,0.0,0.0,1.0
0.0166016601660166,0.0166016601660166,0.0166016601660166,1.0,0.0,0.0,1.0
0.0167016701670167,0.0167016701670167,0.0167016701670167,1.0,0.0,0.0,1.0
0.0168016801680168,0.0168016801680168,0.0168016801680168,1.0,0.0,0.0,1.0
0.0169016901690169,0.0169016901690169,0.0169016901690169,1.0,0.0,0.0,1.0
0.017001700170017002,0.017001700170017002,0.017001700170017002,1.0,0.0,1.0,0.0
0.017101710171017102,0.017101710171017102,0.017101710171017102,1.0,0.0,1.0,0.0
0.017201720172017203,0.017201720172017203,0.017201720172017203,1.0,0.0,1.0,0.0
0.017301730173017303,0.017301730173017303,0.017301730173017303,1.0,0.0,1.0,0.0
0.017401740174017404,0.017401740174017404,0.017401740174017404,1.0,0.0,0.0,1.0
0.017501750175017504,0.017501750175017504,0.017501750175017504,1.0,0.0,0.0,1.0
0.0176017601760176,0.0176017601760176,0.0176017601760176,1.0,0.0,1.0,0.0
0.0177017701770177,0.0177017701770177,0.0177017701770177,1.0,0.0,0.0,1.0
0.0178017801780178,0.0178017801780178,0.0178017801780178,1.0,0.0,1.0,0.0
0.017901790179017902,0.017901790179017902,0.017901790179017902,1.0,0.0,1.0,0.0
0.018001800180018002,0.018001800180018002,0.018001800180018002,1.0,0.0,0.0,1.0
0.018101810181018103,0.018101810181018103,0.018101810181018103,1.0,0.0,1.0,0.0
0.018201820182018203,0.018201820182018203,0.018201820182018203,1.0,0.0,0.0,1.0
0.018301830183018303,0.018301830183018303,0.018301830183018303,1.0,0.0,1.0,0.0
0.018401840184018404,0.018401840184018404,0.018401840184018404,1.0,0.0,0.0,1.0
0.0185018501850185,0.0185018501850185,0.0185018501850185,1.0,0.0,1.0,0.0
0.0186018601860186,0.0186018601860186,0.0186018601860186,1.0,0.0,1.0,0.0
0.0187018701870187,0.0187018701870187,0.0187018701870187,1.0,0.0,0.0,1.0
0.018801880188018802,0.018801880188018802,0.018801880188018802,1.0,0.0,0.0,1.0
0.018901890189018902,0.018901890189018902,0.018901890189018902,1.0,0.0,1.0,0.0
0.019001900190019003,0.019001900190019003,0.019001900190019003,1.0,0.0,1.0,0.0
0.019101910191019103,0.019101910191019103,0.019101910191019103,1.0,0.0,0.0,1.0
0.019201920192019203,0.019201920192019203,0.019201920192019203,1.0,0.0,1.0,0.0
0.019301930193019304,0.019301930193019304,0.019301930193019304,1.0,0.0,1.0,0.0
0.019401940194019404,0.019401940194019404,0.019401940194019404,1.0,0.0,1.0,0.0
0.0195019501950195,0.0195019501950195,0.0195019501950195,1.0,0.0,0.0,1.0
0.0196019601960196,0.0196019601960196,0.0196019601960196,1.0,0.0,1.0,0.0
0.019701970197019702,0.019701970197019702,0.019701970197019702,1.0,0.0,0.0,1.0
0.019801980198019802,0.019801980198019802,0.019801980198019802,1.0,0.0,1.0,0.0
0.019901990199019903,0.019901990199019903,0.019901990199019903,1.0,0.0,0.0,1.0
0.020002000200020003,0.020002000200020003,0.020002000200020003,1.0,0.0,1.0,0.0
0.020102010201020103,0.020102010201020103,0.020102010201020103,1.0,0.0,0.0,1.0
0.020202020202020204,0.020202020202020204,0.020202020202020204,1.0,0.0,1.0,0.0
0.020302030203020304,0.020302030203020304,0.020302030203020304,1.0,0.0,0.0,1.0
0.0204020402040204,0.0204020402040204,0.0204020402040204,1.0,0.0,0.0,1.0
0.0205020502050205,0.0205020502050205,0.0205020502050205,1.0,0.0,1.0,0.0
0.020602060206020602,0.020602060206020602,0.020602060206020602,1.0,0.0,0.0,1.0
0.020702070207020702,0.020702070207020702,0.020702070207020702,1.0,0.0,0.0,1.0
0.020802080208020803,0.020802080208020803,0.020802080208020803,1.0,0.0,0.0,1.0
0.020902090209020903,0.020902090209020903,0.020902090209020903,1.0,0.0,0.0,1.0
0.021002100210021003,0.021002100210021003,0.021002100210021003,1.0,0.0,1.0,0.0
0.021102110211021104,0.021102110211021104,0.021102110211021104,1.0,0.0,0.0,1.0
0.021202120212021204,0.021202120212021204,0.021202120212021204,1.0,0.0,1.0,0.0
0.021302130213021304,0.021302130213021304,0.021302130213021304,1.0,0.0,1.0,0.0
0.0214021402140214,0.0214021402140214,0.0214021402140214,1.0,0.0,1.0,0.0
0.0215021502150215,0.0215021502150215,0.0215021502150215,1.0,0.0,0.0,1.0
0.021602160216021602,0.021602160216021602,0.021602160216021602,1.0,0.0,0.0,1.0
0.021702170217021702,0.021702170217021702,0.021702170217021702,1.0,0.0,1.0,0.0
0.021802180218021803,0.021802180218021803,0.021802180218021803,1.0,0.0,0.0,1.0
0.021902190219021903,0.021902190219021903,0.021902190219021903,1.0,0.0,1.0,0.0
0.022002200220022004,0.022002200220022004,0.022002200220022004,1.0,0.0,1.0,0.0
0.022102210221022104,0.022102210221022104,0.022102210221022104,1.0,0.0,1.0,0.0
0.022202220222022204,0.022202220222022204,0.022202220222022204,1.0,0.0,1.0,0.0
0.0223022302230223,0.0223022302230223,0.0223022302230223,1.0,0.0,1.0,0.0
0.0224022402240224,0.0224022402240224,0.0224022402240224,1.0,0.0,1.0,0.0
0.022502250225022502,0.022502250225022502,0.022502250225022502,1.0,0.0,1.0,0.0
0.022602260226022602,0.022602260226022602,0.022602260226022602,1.0,0.0,0.0,1.0
0.022702270227022703,0.022702270227022703,0.022702270227022703,1.0,0.0,1.0,0.0
0.022802280228022803,0.022802280228022803,0.022802280228022803,1.0,0.0,1.0,0.0
0.022902290229022904,0.022902290229022904,0.022902290229022904,1.0,0.0,1.0,0.0
0.023002300230023004,0.023002300230023004,0.023002300230023004,1.0,0.0,0.0,1.0
0.023102310231023104,0.023102310231023104,0.023102310231023104,1.0,0.0,0.0,1.0
0.023202320232023205,0.023202320232023205,0.023202320232023205,1.0,0.0,0.0,1.0
0.0233023302330233,0.0233023302330233,0.0233023302330233,1.0,0.0,1.0,0.0
0.023402340234023402,0.023402340234023402,0.023402340234023402,1.0,0.0,0.0,1.0
0.023502350235023502,0.023502350235023502,0.023502350235023502,1.0,0.0,1.0,0.0
0.023602360236023603,0.023602360236023603,0.023602360236023603,1.0,0.0,0.0,1.0
0.023702370237023703,0.023702370237023703,0.023702370237023703,1.0,0.0,0.0,1.0
0.023802380238023804,0.023802380238023804,0.023802380238023804,1.0,0.0,1.0,0.0
0.023902390239023904,0.023902390239023904,0.023902390239023904,1.0,0.0,1.0,0.0
0.024002400240024004,0.024002400240024004,0.024002400240024004,1.0,0.0,1.0,0.0
0.024102410241024105,0.024102410241024105,0.024102410241024105,1.0,0.0,0.0,1.0
0.0242024202420242,0.0242024202420242,0.0242024202420242,1.0,0.0,1.0,0.0
0.024302430243024302,0.024302430243024302,0.024302430243024302,1.0,0.0,0.0,1.0
0.024402440244024402,0.024402440244024402,0.024402440244024402,1.0,0.0,0.0,1.0
0.024502450245024503,0.024502450245024503,0.024502450245024503,1.0,0.0,1.0,0.0
0.024602460246024603,0.024602460246024603,0.024602460246024603,1.0,0.0,1.0,0.0
0.024702470247024703,0.024702470247024703,0.024702470247024703,1.0,0.0,0.0,1.0
0.024802480248024804,0.024802480248024804,0.024802480248024804,1.0,0.0,0.0,1.0
0.024902490249024904,0.024902490249024904,0.024902490249024904,1.0,0.0,0.0,1.0
0.025002500250025005,0.025002500250025005,0.025002500250025005,1.0,0.0,1.0,0.0
0.025102510251025105,0.025102510251025105,0.025102510251025105,1.0,0.0,1.0,0.0
0.025202520252025202,0.025202520252025202,0.025202520252025202,1.0,0.0,0.0,1.0
0.025302530253025302,0.025302530253025302,0.025302530253025302,1.0,0.0,1.0,0.0
0.025402540254025403,0.025402540254025403,0.025402540254025403,1.0,0.0,1.0,0.0
0.025502550255025503,0.025502550255025503,0.025502550255025503,1.0,0.0,1.0,0.0
0.025602560256025603,0.025602560256025603,0.025602560256025603,1.0,0.0,0.0,1.0
0.025702570257025704,0.025702570257025704,0.025702570257025704,1.0,0.0,1.0,0.0
0.025802580258025804,0.025802580258025804,0.025802580258025804,1.0,0.0,1.0,0.0
0.025902590259025905,0.025902590259025905,0.025902590259025905,1.0,0.0,0.0,1.0
0.026002600260026005,0.026002600260026005,0.026002600260026005,1.0,0.0,1.0,0.0
0.026102610261026102,0.026102610261026102,0.026102610261026102,1.0,0.0,0.0,1.0
0.026202620262026202,0.026202620262026202,0.026202620262026202,1.0,0.0,0.0,1.0
0.026302630263026303,0.026302630263026303,0.026302630263026303,1.0,0.0,0.0,1.0
0.026402640264026403,0.026402640264026403,0.026402640264026403,1.0,0.0,0.0,1.0
0.026502650265026503,0.026502650265026503,0.026502650265026503,1.0,0.0,0.0,1.0
0.026602660266026604,0.026602660266026604,0.026602660266026604,1.0,0.0,0.0,1.0
0.026702670267026704,0.026702670267026704,0.026702670267026704,1.0,0.0,1.0,0.0
0.026802680268026804,0.026802680268026804,0.026802680268026804,1.0,0.0,1.0,0.0
0.026902690269026905,0.026902690269026905,0.026902690269026905,1.0,0.0,1.0,0.0
0.027002700270027005,0.027002700270027005,0.027002700270027005,1.0,0.0,1.0,0.0
0.027102710271027102,0.027102710271027102,0.027102710271027102,1.0,0.0,0.0,1.0
0.027202720272027203,0.027202720272027203,0.027202720272027203,1.0,0.0,0.0,1.0
0.027302730273027303,0.027302730273027303,0.027302730273027303,1.0,0.0,1.0,0.0
0.027402740274027403,0.027402740274027403,0.027402740274027403,1.0,0.0,1.0,0.0
0.027502750275027504,0.027502750275027504,0.027502750275027504,1.0,0.0,0.0,1.0
0.027602760276027604,0.027602760276027604,0.027602760276027604,1.0,0.0,0.0,1.0
0.027702770277027704,0.027702770277027704,0.027702770277027704,1.0,0.0,1.0,0.0
0.027802780278027805,0.027802780278027805,0.027802780278027805,1.0,0.0,0.0,1.0
0.027902790279027905,0.027902790279027905,0.027902790279027905,1.0,0.0,1.0,0.0
0.028002800280028002,0.028002800280028002,0.028002800280028002,1.0,0.0,0.0,1.0
0.028102810281028102,0.028102810281028102,0.028102810281028102,1.0,0.0,0.0,1.0
0.028202820282028203,0.028202820282028203,0.028202820282028203,1.0,0.0,0.0,1.0
0.028302830283028303,0.028302830283028303,0.028302830283028303,1.0,0.0,0.0,1.0
0.028402840284028404,0.028402840284028404,0.028402840284028404,1.0,0.0,0.0,1.0
0.028502850285028504,0.028502850285028504,0.028502850285028504,1.0,0.0,0.0,1.0
0.028602860286028604,0.028602860286028604,0.028602860286028604,1.0,0.0,0.0,1.0
0.028702870287028705,0.028702870287028705,0.028702870287028705,1.0,0.0,0.0,1.0
0.028802880288028805,0.028802880288028805,0.028802880288028805,1.0,0.0,0.0,1.0
0.028902890289028906,0.028902890289028906,0.028902890289028906,1.0,0.0,0.0,1.0
0.029002900290029002,0.029002900290029002,0.029002900290029002,1.0,0.0,0.0,1.0
0.029102910291029103,0.029102910291029103,0.029102910291029103,1.0,0.0,1.0,0.0
0.029202920292029203,0.029202920292029203,0.029202920292029203,1.0,0.0,0.0,1.0
0.029302930293029304,0.029302930293029304,0.029302930293029304,1.0,0.0,0.0,1.0
0.029402940294029404,0.029402940294029404,0.029402940294029404,1.0,0.0,0.0,1.0
0.029502950295029504,0.029502950295029504,0.029502950295029504,1.0,0.0,1.0,0.0
0.029602960296029605,0.029602960296029605,0.029602960296029605,1.0,0.0,0.0,1.0
0.029702970297029705,0.029702970297029705,0.029702970297029705,1.0,0.0,0.0,1.0
0.029802980298029805,0.029802980298029805,0.029802980298029805,1.0,0.0,0.0,1.0
0.029902990299029902,0.029902990299029902,0.029902990299029902,1.0,0.0,1.0,0.0
0.030003000300030003,0.030003000300030003,0.030003000300030003,1.0,0.0,1.0,0.0
0.030103010301030103,0.030103010301030103,0.030103010301030103,1.0,0.0,0.0,1.0
0.030203020302030203,0.030203020302030203,0.030203020302030203,1.0,0.0,1.0,0.0
0.030303030303030304,0.030303030303030304,0.030303030303030304,1.0,0.0,1.0,0.0
0.030403040304030404,0.030403040304030404,0.030403040304030404,1.0,0.0,1.0,0.0
0.030503050305030505,0.030503050305030505,0.030503050305030505,1.0,0.0,0.0,1.0
0.030603060306030605,0.030603060306030605,0.030603060306030605,1.0,0.0,1.0,0.0
0.030703070307030705,0.030703070307030705,0.030703070307030705,1.0,0.0,1.0,0.0
0.030803080308030806,0.030803080308030806,0.030803080308030806,1.0,0.0,0.0,1.0
0.030903090309030903,0.030903090309030903,0.030903090309030903,1.0,0.0,0.0,1.0
0.031003100310031003,0.031003100310031003,0.031003100310031003,1.0,0.0,0.0,1.0
0.031103110311031103,0.031103110311031103,0.031103110311031103,1.0,0.0,1.0,0.0
0.031203120312031204,0.031203120312031204,0.031203120312031204,1.0,0.0,0.0,1.0
0.0313031303130313,0.0313031303130313,0.0313031303130313,1.0,0.0,0.0,1.0
0.0314031403140314,0.0314031403140314,0.0314031403140314,1.0,0.0,1.0,0.0
0.0315031503150315,0.0315031503150315,0.0315031503150315,1.0,0.0,1.0,0.0
0.0316031603160316,0.0316031603160316,0.0316031603160316,1.0,0.0,0.0,1.0
0.0317031703170317,0.0317031703170317,0.0317031703170317,1.0,0.0,1.0,0.0
0.0318031803180318,0.0318031803180318,0.0318031803180318,1.0,0.0,0.0,1.0
0.0319031903190319,0.0319031903190319,0.0319031903190319,1.0,0.0,0.0,1.0
0.032003200320032,0.032003200320032,0.032003200320032,1.0,0.0,0.0,1.0
0.032103210321032104,0.032103210321032104,0.032103210321032104,1.0,0.0,0.0,1.0
