X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.6707670767076708,0.6707670767076708,0.6707670767076708,1.0,0.0,1.0,0.0
0.6708670867086709,0.6708670867086709,0.6708670867086709,1.0,0.0,0.0,1.0
0.670967096709671,0.670967096709671,0.670967096709671,1.0,0.0,1.0,0.0
0.671067106710671,0.671067106710671,0.671067106710671,1.0,0.0,1.0,0.0
0.6711671167116712,0.6711671167116712,0.6711671167116712,1.0,0.0,1.0,0.0
0.6712671267126713,0.6712671267126713,0.6712671267126713,1.0,0.0,1.0,0.0
0.6713671367136714,0.6713671367136714,0.6713671367136714,1.0,0.0,0.0,1.0
0.6714671467146714,0.6714671467146714,0.6714671467146714,1.0,0.0,0.0,1.0
0.6715671567156716,0.6715671567156716,0.6715671567156716,1.0,0.0,1.0,0.0
0.6716671667166717,0.6716671667166717,0.6716671667166717,1.0,0.0,1.0,0.0
0.6717671767176718,0.6717671767176718,0.6717671767176718,1.0,0.0,0.0,1.0
0.6718671867186718,0.6718671867186718,0.6718671867186718,1.0,0.0,0.0,1.0
0.671967196719672,0.671967196719672,0.671967196719672,1.0,0.0,0.0,1.0
0.6720672067206721,0.6720672067206721,0.6720672067206721,1.0,0.0,0.0,1.0
0.6721672167216722,0.6721672167216722,0.6721672167216722,1.0,0.0,0.0,1.0
0.6722672267226723,0.6722672267226723,0.6722672267226723,1.0,0.0,0.0,1.0
0.6723672367236724,0.6723672367236724,0.6723672367236724,1.0,0.0,1.0,0.0
0.6724672467246725,0.6724672467246725,0.6724672467246725,1.0,0.0,0.0,1.0
0.6725672567256726,0.6725672567256726,0.6725672567256726,1.0,0.0,1.0,0.0
0.6726672667266727,0.6726672667266727,0.6726672667266727,1.0,0.0,0.0,1.0
0.6727672767276728,0.6727672767276728,0.6727672767276728,1.0,0.0,1.0,0.0
0.6728672867286729,0.6728672867286729,0.6728672867286729,1.0,0.0,0.0,1.0
0.672967296729673,0.672967296729673,0.672967296729673,1.0,0.0,1.0,0.0
0.673067306730673,0.673067306730673,0.673067306730673,1.0,0.0,1.0,0.0
0.6731673167316732,0.6731673167316732,0.6731673167316732,1.0,0.0,1.0,0.0
0.6732673267326733,0.6732673267326733,0.6732673267326733,1.0,0.0,1.0,0.0
0.6733673367336734,0.6733673367336734,0.6733673367336734,1.0,0.0,1.0,0.0
0.6734673467346735,0.6734673467346735,0.6734673467346735,1.0,0.0,1.0,0.0
0.6735673567356736,0.6735673567356736,0.6735673567356736,1.0,0.0,0.0,1.0
0.6736673667366737,0.6736673667366737,0.6736673667366737,1.0,0.0,0.0,1.0
0.6737673767376738,0.6737673767376738,0.6737673767376738,1.0,0.0,1.0,0.0
0.6738673867386739,0.6738673867386739,0.6738673867386739,1.0,0.0,0.0,1.0
0.673967396739674,0.673967396739674,0.673967396739674,1.0,0.0,1.0,0.0
0.6740674067406741,0.6740674067406741,0.6740674067406741,1.0,0.0,1.0,0.0
0.6741674167416742,0.6741674167416742,0.6741674167416742,1.0,0.0,1.0,0.0
0.6742674267426743,0.6742674267426743,0.6742674267426743,1.0,0.0,0.0,1.0
0.6743674367436744,0.6743674367436744,0.6743674367436744,1.0,0.0,0.0,1.0
0.6744674467446745,0.6744674467446745,0.6744674467446745,1.0,0.0,0.0,1.0
0.6745674567456746,0.6745674567456746,0.6745674567456746,1.0,0.0,0.0,1.0
0.6746674667466747,0.6746674667466747,0.6746674667466747,1.0,0.0,0.0,1.0
0.6747674767476748,0.6747674767476748,0.6747674767476748,1.0,0.0,1.0,0.0
0.6748674867486749,0.6748674867486749,0.6748674867486749,1.0,0.0,1.0,0.0
0.674967496749675,0.674967496749675,0.674967496749675,1.0,0.0,0.0,1.0
0.6750675067506751,0.6750675067506751,0.6750675067506751,1.0,0.0,0.0,1.0
0.6751675167516752,0.6751675167516752,0.6751675167516752,1.0,0.0,1.0,0.0
0.6752675267526753,0.6752675267526753,0.6752675267526753,1.0,0.0,0.0,1.0
0.6753675367536753,0.6753675367536753,0.6753675367536753,1.0,0.0,1.0,0.0
0.6754675467546755,0.6754675467546755,0.6754675467546755,1.0,0.0,1.0,0.0
0.6755675567556756,0.6755675567556756,0.6755675567556756,1.0,0.0,0.0,1.0
0.6756675667566757,0.6756675667566757,0.6756675667566757,1.0,0.0,0.0,1.0
0.6757675767576757,0.6757675767576757,0.6757675767576757,1.0,0.0,0.0,1.0
0.6758675867586759,0.6758675867586759,0.6758675867586759,1.0,0.0,1.0,0.0
0.675967596759676,0.675967596759676,0.675967596759676,1.0,0.0,1.0,0.0
0.6760676067606761,0.6760676067606761,0.6760676067606761,1.0,0.0,1.0,0.0
0.6761676167616761,0.6761676167616761,0.6761676167616761,1.0,0.0,1.0,0.0
0.6762676267626763,0.6762676267626763,0.6762676267626763,1.0,0.0,0.0,1.0
0.6763676367636764,0.6763676367636764,0.6763676367636764,1.0,0.0,0.0,1.0
0.6764676467646765,0.6764676467646765,0.6764676467646765,1.0,0.0,1.0,0.0
0.6765676567656765,0.6765676567656765,0.6765676567656765,1.0,0.0,1.0,0.0
0.6766676667666767,0.6766676667666767,0.6766676667666767,1.0,0.0,1.0,0.0
0.6767676767676768,0.6767676767676768,0.6767676767676768,1.0,0.0,0.0,1.0
0.6768676867686769,0.6768676867686769,0.6768676867686769,1.0,0.0,1.0,0.0
0.6769676967696769,0.6769676967696769,0.6769676967696769,1.0,0.0,1.0,0.0
0.6770677067706771,0.6770677067706771,0.6770677067706771,1.0,0.0,0.0,1.0
0.6771677167716772,0.6771677167716772,0.6771677167716772,1.0,0.0,0.0,1.0
0.6772677267726773,0.6772677267726773,0.6772677267726773,1.0,0.0,1.0,0.0
0.6773677367736773,0.6773677367736773,0.6773677367736773,1.0,0.0,0.0,1.0
0.6774677467746775,0.6774677467746775,0.6774677467746775,1.0,0.0,0.0,1.0
0.6775677567756776,0.6775677567756776,0.6775677567756776,1.0,0.0,1.0,0.0
0.6776677667766777,0.6776677667766777,0.6776677667766777,1.0,0.0,0.0,1.0
0.6777677767776777,0.6777677767776777,0.6777677767776777,1.0,0.0,1.0,0.0
0.6778677867786779,0.6778677867786779,0.6778677867786779,1.0,0.0,0.0,1.0
0.677967796779678,0.677967796779678,0.677967796779678,1.0,0.0,0.0,1.0
0.6780678067806781,0.6780678067806781,0.6780678067806781,1.0,0.0,0.0,1.0
0.6781678167816781,0.6781678167816781,0.6781678167816781,1.0,0.0,1.0,0.0
0.6782678267826783,0.6782678267826783,0.6782678267826783,1.0,0.0,1.0,0.0
0.6783678367836784,0.6783678367836784,0.6783678367836784,1.0,0.0,1.0,0.0
0.6784678467846785,0.6784678467846785,0.6784678467846785,1.0,0.0,0.0,1.0
0.6785678567856785,0.6785678567856785,0.6785678567856785,1.0,0.0,0.0,1.0
0.6786678667866787,0.6786678667866787,0.6786678667866787,1.0,0.0,1.0,0.0
0.6787678767876788,0.6787678767876788,0.6787678767876788,1.0,0.0,1.0,0.0
0.6788678867886789,0.6788678867886789,0.6788678867886789,1.0,0.0,0.0,1.0
0.678967896789679,0.678967896789679,0.678967896789679,1.0,0.0,1.0,0.0
0.6790679067906791,0.6790679067906791,0.6790679067906791,1.0,0.0,1.0,0.0
0.6791679167916792,0.6791679167916792,0.6791679167916792,1.0,0.0,0.0,1.0
0.6792679267926793,0.6792679267926793,0.6792679267926793,1.0,0.0,0.0,1.0
0.6793679367936794,0.6793679367936794,0.6793679367936794,1.0,0.0,0.0,1.0
0.6794679467946795,0.6794679467946795,0.6794679467946795,1.0,0.0,0.0,1.0
0.6795679567956796,0.6795679567956796,0.6795679567956796,1.0,0.0,1.0,0.0
0.6796679667966797,0.6796679667966797,0.6796679667966797,1.0,0.0,1.0,0.0
0.6797679767976798,0.6797679767976798,0.6797679767976798,1.0,0.0,1.0,0.0
0.6798679867986799,0.6798679867986799,0.6798679867986799,1.0,0.0,1.0,0.0
0.67996799679968,0.67996799679968,0.67996799679968,1.0,0.0,0.0,1.0
0.6800680068006801,0.6800680068006801,0.6800680068006801,1.0,0.0,0.0,1.0
0.6801680168016802,0.6801680168016802,0.6801680168016802,1.0,0.0,0.0,1.0
0.6802680268026803,0.6802680268026803,0.6802680268026803,1.0,0.0,0.0,1.0
0.6803680368036804,0.6803680368036804,0.6803680368036804,1.0,0.0,1.0,0.0
0.6804680468046805,0.6804680468046805,0.6804680468046805,1.0,0.0,0.0,1.0
0.6805680568056806,0.6805680568056806,0.6805680568056806,1.0,0.0,1.0,0.0
0.6806680668066807,0.6806680668066807,0.6806680668066807,1.0,0.0,1.0,0.0
0.6807680768076808,0.6807680768076808,0.6807680768076808,1.0,0.0,1.0,0.0
0.6808680868086809,0.6808680868086809,0.6808680868086809,1.0,0.0,1.0,0.0
0.680968096809681,0.680968096809681,0.680968096809681,1.0,0.0,1.0,0.0
0.6810681068106811,0.6810681068106811,0.6810681068106811,1.0,0.0,0.0,1.0
0.6811681168116812,0.6811681168116812,0.6811681168116812,1.0,0.0,0.0,1.0
0.6812681268126813,0.6812681268126813,0.6812681268126813,1.0,0.0,0.0,1.0
0.6813681368136814,0.6813681368136814,0.6813681368136814,1.0,0.0,0.0,1.0
0.6814681468146815,0.6814681468146815,0.6814681468146815,1.0,0.0,0.0,1.0
0.6815681568156816,0.6815681568156816,0.6815681568156816,1.0,0.0,0.0,1.0
0.6816681668166817,0.6816681668166817,0.6816681668166817,1.0,0.0,1.0,0.0
0.6817681768176818,0.6817681768176818,0.6817681768176818,1.0,0.0,0.0,1.0
0.6818681868186819,0.6818681868186819,0.6818681868186819,1.0,0.0,0.0,1.0
0.681968196819682,0.681968196819682,0.681968196819682,1.0,0.0,1.0,0.0
0.6820682068206821,0.6820682068206821,0.6820682068206821,1.0,0.0,1.0,0.0
0.6821682168216822,0.6821682168216822,0.6821682168216822,1.0,0.0,0.0,1.0
0.6822682268226823,0.6822682268226823,0.6822682268226823,1.0,0.0,1.0,0.0
0.6823682368236824,0.6823682368236824,0.6823682368236824,1.0,0.0,0.0,1.0
0.6824682468246825,0.6824682468246825,0.6824682468246825,1.0,0.0,0.0,1.0
0.6825682568256826,0.6825682568256826,0.6825682568256826,1.0,0.0,1.0,0.0
0.6826682668266827,0.6826682668266827,0.6826682668266827,1.0,0.0,0.0,1.0
0.6827682768276828,0.6827682768276828,0.6827682768276828,1.0,0.0,0.0,1.0
0.6828682868286828,0.6828682868286828,0.6828682868286828,1.0,0.0,1.0,0.0
0.682968296829683,0.682968296829683,0.682968296829683,1.0,0.0,0.0,1.0
0.6830683068306831,0.6830683068306831,0.6830683068306831,1.0,0.0,0.0,1.0
0.6831683168316832,0.6831683168316832,0.6831683168316832,1.0,0.0,0.0,1.0
0.6832683268326832,0.6832683268326832,0.6832683268326832,1.0,0.0,1.0,0.0
0.6833683368336834,0.6833683368336834,0.6833683368336834,1.0,0.0,1.0,0.0
0.6834683468346835,0.6834683468346835,0.6834683468346835,1.0,0.0,1.0,0.0
0.6835683568356836,0.6835683568356836,0.6835683568356836,1.0,0.0,1.0,0.0
0.6836683668366836,0.6836683668366836,0.6836683668366836,1.0,0.0,0.0,1.0
0.6837683768376838,0.6837683768376838,0.6837683768376838,1.0,0.0,0.0,1.0
0.6838683868386839,0.6838683868386839,0.6838683868386839,1.0,0.0,0.0,1.0
0.683968396839684,0.683968396839684,0.683968396839684,1.0,0.0,1.0,0.0
0.684068406840684,0.684068406840684,0.684068406840684,1.0,0.0,0.0,1.0
0.6841684168416842,0.6841684168416842,0.6841684168416842,1.0,0.0,1.0,0.0
0.6842684268426843,0.6842684268426843,0.6842684268426843,1.0,0.0,0.0,1.0
0.6843684368436844,0.6843684368436844,0.6843684368436844,1.0,0.0,1.0,0.0
0.6844684468446844,0.6844684468446844,0.6844684468446844,1.0,0.0,0.0,1.0
0.6845684568456846,0.6845684568456846,0.6845684568456846,1.0,0.0,1.0,0.0
0.6846684668466847,0.6846684668466847,0.6846684668466847,1.0,0.0,1.0,0.0
0.6847684768476848,0.6847684768476848,0.6847684768476848,1.0,0.0,1.0,0.0
0.6848684868486848,0.6848684868486848,0.6848684868486848,1.0,0.0,1.0,0.0
0.684968496849685,0.684968496849685,0.684968496849685,1.0,0.0,1.0,0.0
0.6850685068506851,0.6850685068506851,0.6850685068506851,1.0,0.0,1.0,0.0
0.6851685168516852,0.6851685168516852,0.6851685168516852,1.0,0.0,0.0,1.0
0.6852685268526852,0.6852685268526852,0.6852685268526852,1.0,0.0,0.0,1.0
0.6853685368536854,0.6853685368536854,0.6853685368536854,1.0,0.0,1.0,0.0
0.6854685468546855,0.6854685468546855,0.6854685468546855,1.0,0.0,1.0,0.0
0.6855685568556856,0.6855685568556856,0.6855685568556856,1.0,0.0,0.0,1.0
0.6856685668566856,0.6856685668566856,0.6856685668566856,1.0,0.0,0.0,1.0
0.6857685768576858,0.6857685768576858,0.6857685768576858,1.0,0.0,1.0,0.0
0.6858685868586859,0.6858685868586859,0.6858685868586859,1.0,0.0,1.0,0.0
0.685968596859686,0.685968596859686,0.685968596859686,1.0,0.0,1.0,0.0
0.686068606860686,0.686068606860686,0.686068606860686,1.0,0.0,0.0,1.0
0.6861686168616862,0.6861686168616862,0.6861686168616862,1.0,0.0,0.0,1.0
0.6862686268626863,0.6862686268626863,0.6862686268626863,1.0,0.0,0.0,1.0
0.6863686368636864,0.6863686368636864,0.6863686368636864,1.0,0.0,0.0,1.0
0.6864686468646864,0.6864686468646864,0.6864686468646864,1.0,0.0,0.0,1.0
0.6865686568656866,0.6865686568656866,0.6865686568656866,1.0,0.0,0.0,1.0
0.6866686668666867,0.6866686668666867,0.6866686668666867,1.0,0.0,0.0,1.0
0.6867686768676868,0.6867686768676868,0.6867686768676868,1.0,0.0,1.0,0.0
0.6868686868686869,0.6868686868686869,0.6868686868686869,1.0,0.0,0.0,1.0
0.686968696869687,0.686968696869687,0.686968696869687,1.0,0.0,1.0,0.0
0.6870687068706871,0.6870687068706871,0.6870687068706871,1.0,0.0,1.0,0.0
0.6871687168716872,0.6871687168716872,0.6871687168716872,1.0,0.0,0.0,1.0
0.6872687268726873,0.6872687268726873,0.6872687268726873,1.0,0.0,1.0,0.0
0.6873687368736874,0.6873687368736874,0.6873687368736874,1.0,0.0,1.0,0.0
0.6874687468746875,0.6874687468746875,0.6874687468746875,1.0,0.0,0.0,1.0
0.6875687568756876,0.6875687568756876,0.6875687568756876,1.0,0.0,0.0,1.0
0.6876687668766877,0.6876687668766877,0.6876687668766877,1.0,0.0,0.0,1.0
0.6877687768776878,0.6877687768776878,0.6877687768776878,1.0,0.0,0.0,1.0
0.6878687868786879,0.6878687868786879,0.6878687868786879,1.0,0.0,0.0,1.0
0.687968796879688,0.687968796879688,0.687968796879688,1.0,0.0,0.0,1.0
0.688068806880688,0.688068806880688,0.688068806880688,1.0,0.0,0.0,1.0
0.6881688168816882,0.6881688168816882,0.6881688168816882,1.0,0.0,0.0,1.0
0.6882688268826883,0.6882688268826883,0.6882688268826883,1.0,0.0,1.0,0.0
0.6883688368836884,0.6883688368836884,0.6883688368836884,1.0,0.0,1.0,0.0
0.6884688468846885,0.6884688468846885,0.6884688468846885,1.0,0.0,1.0,0.0
0.6885688568856886,0.6885688568856886,0.6885688568856886,1.0,0.0,1.0,0.0
0.6886688668866887,0.6886688668866887,0.6886688668866887,1.0,0.0,0.0,1.0
0.6887688768876888,0.6887688768876888,0.6887688768876888,1.0,0.0,0.0,1.0
0.6888688868886889,0.6888688868886889,0.6888688868886889,1.0,0.0,1.0,0.0
0.688968896889689,0.688968896889689,0.688968896889689,1.0,0.0,0.0,1.0
0.6890689068906891,0.6890689068906891,0.6890689068906891,1.0,0.0,0.0,1.0
0.6891689168916892,0.6891689168916892,0.6891689168916892,1.0,0.0,0.0,1.0
0.6892689268926893,0.6892689268926893,0.6892689268926893,1.0,0.0,0.0,1.0
0.6893689368936894,0.6893689368936894,0.6893689368936894,1.0,0.0,1.0,0.0
0.6894689468946895,0.6894689468946895,0.6894689468946895,1.0,0.0,0.0,1.0
0.6895689568956896,0.6895689568956896,0.6895689568956896,1.0,0.0,0.0,1.0
0.6896689668966897,0.6896689668966897,0.6896689668966897,1.0,0.0,0.0,1.0
0.6897689768976898,0.6897689768976898,0.6897689768976898,1.0,0.0,0.0,1.0
0.6898689868986899,0.6898689868986899,0.6898689868986899,1.0,0.0,0.0,1.0
0.68996899689969,0.68996899689969,0.68996899689969,1.0,0.0,0.0,1.0
0.6900690069006901,0.6900690069006901,0.6900690069006901,1.0,0.0,0.0,1.0
0.6901690169016902,0.6901690169016902,0.6901690169016902,1.0,0.0,1.0,0.0
0.6902690269026903,0.6902690269026903,0.6902690269026903,1.0,0.0,1.0,0.0
0.6903690369036903,0.6903690369036903,0.6903690369036903,1.0,0.0,0.0,1.0
0.6904690469046905,0.6904690469046905,0.6904690469046905,1.0,0.0,0.0,1.0
0.6905690569056906,0.6905690569056906,0.6905690569056906,1.0,0.0,1.0,0.0
0.6906690669066907,0.6906690669066907,0.6906690669066907,1.0,0.0,1.0,0.0
0.6907690769076907,0.6907690769076907,0.6907690769076907,1.0,0.0,0.0,1.0
0.6908690869086909,0.6908690869086909,0.6908690869086909,1.0,0.0,1.0,0.0
0.690969096909691,0.690969096909691,0.690969096909691,1.0,0.0,0.0,1.0
0.6910691069106911,0.6910691069106911,0.6910691069106911,1.0,0.0,1.0,0.0
0.6911691169116911,0.6911691169116911,0.6911691169116911,1.0,0.0,0.0,1.0
0.6912691269126913,0.6912691269126913,0.6912691269126913,1.0,0.0,0.0,1.0
0.6913691369136914,0.6913691369136914,0.6913691369136914,1.0,0.0,1.0,0.0
0.6914691469146915,0.6914691469146915,0.6914691469146915,1.0,0.0,1.0,0.0
0.6915691569156915,0.6915691569156915,0.6915691569156915,1.0,0.0,1.0,0.0
0.6916691669166917,0.6916691669166917,0.6916691669166917,1.0,0.0,0.0,1.0
0.6917691769176918,0.6917691769176918,0.6917691769176918,1.0,0.0,0.0,1.0
0.6918691869186919,0.6918691869186919,0.6918691869186919,1.0,0.0,1.0,0.0
0.6919691969196919,0.6919691969196919,0.6919691969196919,1.0,0.0,1.0,0.0
0.6920692069206921,0.6920692069206921,0.6920692069206921,1.0,0.0,0.0,1.0
0.6921692169216922,0.6921692169216922,0.6921692169216922,1.0,0.0,0.0,1.0
0.6922692269226923,0.6922692269226923,0.6922692269226923,1.0,0.0,1.0,0.0
0.6923692369236923,0.6923692369236923,0.6923692369236923,1.0,0.0,1.0,0.0
0.6924692469246925,0.6924692469246925,0.6924692469246925,1.0,0.0,0.0,1.0
0.6925692569256926,0.6925692569256926,0.6925692569256926,1.0,0.0,0.0,1.0
0.6926692669266927,0.6926692669266927,0.6926692669266927,1.0,0.0,1.0,0.0
0.6927692769276927,0.6927692769276927,0.6927692769276927,1.0,0.0,0.0,1.0
0.6928692869286929,0.6928692869286929,0.6928692869286929,1.0,0.0,1.0,0.0
0.692969296929693,0.692969296929693,0.692969296929693,1.0,0.0,1.0,0.0
0.6930693069306931,0.6930693069306931,0.6930693069306931,1.0,0.0,1.0,0.0
0.6931693169316931,0.6931693169316931,0.6931693169316931,1.0,0.0,1.0,0.0
0.6932693269326933,0.6932693269326933,0.6932693269326933,1.0,0.0,0.0,1.0
0.6933693369336934,0.6933693369336934,0.6933693369336934,1.0,0.0,0.0,1.0
0.6934693469346935,0.6934693469346935,0.6934693469346935,1.0,0.0,0.0,1.0
0.6935693569356935,0.6935693569356935,0.6935693569356935,1.0,0.0,1.0,0.0
0.6936693669366937,0.6936693669366937,0.6936693669366937,1.0,0.0,1.0,0.0
0.6937693769376938,0.6937693769376938,0.6937693769376938,1.0,0.0,0.0,1.0
0.6938693869386939,0.6938693869386939,0.6938693869386939,1.0,0.0,1.0,0.0
0.693969396939694,0.693969396939694,0.693969396939694,1.0,0.0,0.0,1.0
0.6940694069406941,0.6940694069406941,0.6940694069406941,1.0,0.0,0.0,1.0
0.6941694169416942,0.6941694169416942,0.6941694169416942,1.0,0.0,1.0,0.0
0.6942694269426943,0.6942694269426943,0.6942694269426943,1.0,0.0,1.0,0.0
0.6943694369436944,0.6943694369436944,0.6943694369436944,1.0,0.0,1.0,0.0
0.6944694469446945,0.6944694469446945,0.6944694469446945,1.0,0.0,0.0,1.0
0.6945694569456946,0.6945694569456946,0.6945694569456946,1.0,0.0,0.0,1.0
0.6946694669466947,0.6946694669466947,0.6946694669466947,1.0,0.0,0.0,1.0
0.6947694769476948,0.6947694769476948,0.6947694769476948,1.0,0.0,0.0,1.0
0.6948694869486949,0.6948694869486949,0.6948694869486949,1.0,0.0,0.0,1.0
0.694969496949695,0.694969496949695,0.694969496949695,1.0,0.0,1.0,0.0
0.6950695069506951,0.6950695069506951,0.6950695069506951,1.0,0.0,1.0,0.0
0.6951695169516952,0.6951695169516952,0.6951695169516952,1.0,0.0,0.0,1.0
0.6952695269526953,0.6952695269526953,0.6952695269526953,1.0,0.0,0.0,1.0
0.6953695369536954,0.6953695369536954,0.6953695369536954,1.0,0.0,0.0,1.0
0.6954695469546955,0.6954695469546955,0.6954695469546955,1.0,0.0,0.0,1.0
0.6955695569556956,0.6955695569556956,0.6955695569556956,1.0,0.0,1.0,0.0
0.6956695669566957,0.6956695669566957,0.6956695669566957,1.0,0.0,0.0,1.0
0.6957695769576958,0.6957695769576958,0.6957695769576958,1.0,0.0,0.0,1.0
0.6958695869586959,0.6958695869586959,0.6958695869586959,1.0,0.0,0.0,1.0
0.695969596959696,0.695969596959696,0.695969596959696,1.0,0.0,1.0,0.0
0.6960696069606961,0.6960696069606961,0.6960696069606961,1.0,0.0,0.0,1.0
0.6961696169616962,0.6961696169616962,0.6961696169616962,1.0,0.0,1.0,0.0
0.6962696269626963,0.6962696269626963,0.6962696269626963,1.0,0.0,1.0,0.0
0.6963696369636964,0.6963696369636964,0.6963696369636964,1.0,0.0,0.0,1.0
0.6964696469646965,0.6964696469646965,0.6964696469646965,1.0,0.0,1.0,0.0
0.6965696569656966,0.6965696569656966,0.6965696569656966,1.0,0.0,0.0,1.0
0.6966696669666967,0.6966696669666967,0.6966696669666967,1.0,0.0,0.0,1.0
0.6967696769676968,0.6967696769676968,0.6967696769676968,1.0,0.0,1.0,0.0
0.6968696869686969,0.6968696869686969,0.6968696869686969,1.0,0.0,0.0,1.0
0.696969696969697,0.696969696969697,0.696969696969697,1.0,0.0,1.0,0.0
0.6970697069706971,0.6970697069706971,0.6970697069706971,1.0,0.0,0.0,1.0
0.6971697169716972,0.6971697169716972,0.6971697169716972,1.0,0.0,1.0,0.0
0.6972697269726973,0.6972697269726973,0.6972697269726973,1.0,0.0,1.0,0.0
0.6973697369736974,0.6973697369736974,0.6973697369736974,1.0,0.0,1.0,0.0
0.6974697469746975,0.6974697469746975,0.6974697469746975,1.0,0.0,1.0,0.0
0.6975697569756976,0.6975697569756976,0.6975697569756976,1.0,0.0,0.0,1.0
0.6976697669766977,0.6976697669766977,0.6976697669766977,1.0,0.0,0.0,1.0
0.6977697769776978,0.6977697769776978,0.6977697769776978,1.0,0.0,1.0,0.0
0.697869786978698,0.697869786978698,0.697869786978698,1.0,0.0,1.0,0.0
0.697969796979698,0.697969796979698,0.697969796979698,1.0,0.0,0.0,1.0
0.6980698069806981,0.6980698069806981,0.6980698069806981,1.0,0.0,1.0,0.0
0.6981698169816982,0.6981698169816982,0.6981698169816982,1.0,0.0,1.0,0.0
0.6982698269826982,0.6982698269826982,0.6982698269826982,1.0,0.0,1.0,0.0
0.6983698369836984,0.6983698369836984,0.6983698369836984,1.0,0.0,0.0,1.0
0.6984698469846985,0.6984698469846985,0.6984698469846985,1.0,0.0,1.0,0.0
0.6985698569856986,0.6985698569856986,0.6985698569856986,1.0,0.0,0.0,1.0
0.6986698669866986,0.6986698669866986,0.6986698669866986,1.0,0.0,0.0,1.0
0.6987698769876988,0.6987698769876988,0.6987698769876988,1.0,0.0,0.0,1.0
0.6988698869886989,0.6988698869886989,0.6988698869886989,1.0,0.0,0.0,1.0
0.698969896989699,0.698969896989699,0.698969896989699,1.0,0.0,1.0,0.0
0.699069906990699,0.699069906990699,0.699069906990699,1.0,0.0,0.0,1.0
0.6991699169916992,0.6991699169916992,0.6991699169916992,1.0,0.0,0.0,1.0
0.6992699269926993,0.6992699269926993,0.6992699269926993,1.0,0.0,1.0,0.0
0.6993699369936994,0.6993699369936994,0.6993699369936994,1.0,0.0,0.0,1.0
