X1,X2,X3,categorical int,categorical str
0.33953395339533954,0.33953395339533954,0.33953395339533954,4063,1
0.33963396339633967,0.33963396339633967,0.33963396339633967,8997,0
0.33973397339733974,0.33973397339733974,0.33973397339733974,7293,1
0.33983398339833987,0.33983398339833987,0.33983398339833987,3120,0
0.33993399339933994,0.33993399339933994,0.33993399339933994,7987,0
0.34003400340034007,0.34003400340034007,0.34003400340034007,4202,1
0.34013401340134014,0.34013401340134014,0.34013401340134014,8736,1
0.34023402340234027,0.34023402340234027,0.34023402340234027,7041,0
0.34033403340334034,0.34033403340334034,0.34033403340334034,6327,0
0.34043404340434047,0.34043404340434047,0.34043404340434047,4034,0
0.34053405340534054,0.34053405340534054,0.34053405340534054,3747,0
0.34063406340634067,0.34063406340634067,0.34063406340634067,69,0
0.34073407340734074,0.34073407340734074,0.34073407340734074,2435,1
0.34083408340834087,0.34083408340834087,0.34083408340834087,1757,0
0.34093409340934094,0.34093409340934094,0.34093409340934094,8401,0
0.34103410341034107,0.34103410341034107,0.34103410341034107,3554,0
0.34113411341134114,0.34113411341134114,0.34113411341134114,6610,0
0.3412341234123413,0.3412341234123413,0.3412341234123413,6623,0
0.34133413341334135,0.34133413341334135,0.34133413341334135,4315,0
0.3414341434143414,0.3414341434143414,0.3414341434143414,1630,0
0.34153415341534155,0.34153415341534155,0.34153415341534155,5529,0
0.3416341634163416,0.3416341634163416,0.3416341634163416,2534,1
0.34173417341734175,0.34173417341734175,0.34173417341734175,6104,1
0.3418341834183418,0.3418341834183418,0.3418341834183418,3697,0
0.34193419341934195,0.34193419341934195,0.34193419341934195,1315,1
0.342034203420342,0.342034203420342,0.342034203420342,445,1
0.34213421342134215,0.34213421342134215,0.34213421342134215,6145,1
0.3422342234223422,0.3422342234223422,0.3422342234223422,8475,1
0.34233423342334235,0.34233423342334235,0.34233423342334235,6677,1
0.3424342434243424,0.3424342434243424,0.3424342434243424,3483,1
0.34253425342534255,0.34253425342534255,0.34253425342534255,2869,1
0.3426342634263426,0.3426342634263426,0.3426342634263426,8986,1
0.34273427342734275,0.34273427342734275,0.34273427342734275,5840,1
0.3428342834283428,0.3428342834283428,0.3428342834283428,6770,0
0.34293429342934295,0.34293429342934295,0.34293429342934295,1416,0
0.343034303430343,0.343034303430343,0.343034303430343,7632,1
0.34313431343134315,0.34313431343134315,0.34313431343134315,8413,1
0.3432343234323432,0.3432343234323432,0.3432343234323432,1803,1
0.34333433343334335,0.34333433343334335,0.34333433343334335,7984,0
0.3434343434343434,0.3434343434343434,0.3434343434343434,8742,0
0.34353435343534355,0.34353435343534355,0.34353435343534355,7673,1
0.3436343634363436,0.3436343634363436,0.3436343634363436,8623,0
0.34373437343734375,0.34373437343734375,0.34373437343734375,4633,0
0.3438343834383438,0.3438343834383438,0.3438343834383438,6625,0
0.34393439343934396,0.34393439343934396,0.34393439343934396,6580,1
0.344034403440344,0.344034403440344,0.344034403440344,6919,0
0.34413441344134416,0.34413441344134416,0.34413441344134416,358,0
0.34423442344234423,0.34423442344234423,0.34423442344234423,3899,0
0.34433443344334436,0.34433443344334436,0.34433443344334436,4831,1
0.34443444344434443,0.34443444344434443,0.34443444344434443,4427,1
0.34453445344534456,0.34453445344534456,0.34453445344534456,449,1
0.34463446344634463,0.34463446344634463,0.34463446344634463,835,1
0.34473447344734476,0.34473447344734476,0.34473447344734476,6066,1
0.34483448344834483,0.34483448344834483,0.34483448344834483,5900,1
0.34493449344934496,0.34493449344934496,0.34493449344934496,2864,1
0.34503450345034503,0.34503450345034503,0.34503450345034503,5602,0
0.34513451345134516,0.34513451345134516,0.34513451345134516,5729,0
0.34523452345234523,0.34523452345234523,0.34523452345234523,3874,1
0.34533453345334536,0.34533453345334536,0.34533453345334536,6364,0
0.34543454345434543,0.34543454345434543,0.34543454345434543,5531,0
0.34553455345534556,0.34553455345534556,0.34553455345534556,4988,1
0.34563456345634563,0.34563456345634563,0.34563456345634563,3839,1
0.34573457345734576,0.34573457345734576,0.34573457345734576,5244,0
0.34583458345834583,0.34583458345834583,0.34583458345834583,3087,0
0.34593459345934596,0.34593459345934596,0.34593459345934596,7551,1
0.34603460346034604,0.34603460346034604,0.34603460346034604,7437,0
0.34613461346134616,0.34613461346134616,0.34613461346134616,6381,1
0.34623462346234624,0.34623462346234624,0.34623462346234624,2311,1
0.34633463346334636,0.34633463346334636,0.34633463346334636,1960,1
0.34643464346434644,0.34643464346434644,0.34643464346434644,9564,1
0.34653465346534656,0.34653465346534656,0.34653465346534656,8424,0
0.34663466346634664,0.34663466346634664,0.34663466346634664,9152,1
0.34673467346734677,0.34673467346734677,0.34673467346734677,6999,0
0.34683468346834684,0.34683468346834684,0.34683468346834684,5547,1
0.34693469346934697,0.34693469346934697,0.34693469346934697,2368,1
0.34703470347034704,0.34703470347034704,0.34703470347034704,4417,1
0.34713471347134717,0.34713471347134717,0.34713471347134717,7272,0
0.34723472347234724,0.34723472347234724,0.34723472347234724,4169,1
0.34733473347334737,0.34733473347334737,0.34733473347334737,4498,0
0.34743474347434744,0.34743474347434744,0.34743474347434744,772,1
0.34753475347534757,0.34753475347534757,0.34753475347534757,3529,1
0.34763476347634764,0.34763476347634764,0.34763476347634764,8828,1
0.34773477347734777,0.34773477347734777,0.34773477347734777,6606,0
0.34783478347834784,0.34783478347834784,0.34783478347834784,6105,1
0.34793479347934797,0.34793479347934797,0.34793479347934797,1400,0
0.34803480348034804,0.34803480348034804,0.34803480348034804,9534,0
0.34813481348134817,0.34813481348134817,0.34813481348134817,3763,0
0.34823482348234824,0.34823482348234824,0.34823482348234824,1940,0
0.34833483348334837,0.34833483348334837,0.34833483348334837,6183,0
0.34843484348434844,0.34843484348434844,0.34843484348434844,3483,0
0.3485348534853486,0.3485348534853486,0.3485348534853486,3033,0
0.34863486348634865,0.34863486348634865,0.34863486348634865,206,1
0.3487348734873488,0.3487348734873488,0.3487348734873488,3758,1
0.34883488348834885,0.34883488348834885,0.34883488348834885,4125,1
0.348934893489349,0.348934893489349,0.348934893489349,4650,1
0.34903490349034905,0.34903490349034905,0.34903490349034905,4299,0
0.3491349134913491,0.3491349134913491,0.3491349134913491,7881,1
0.34923492349234925,0.34923492349234925,0.34923492349234925,591,1
0.3493349334933493,0.3493349334933493,0.3493349334933493,2632,1
0.34943494349434945,0.34943494349434945,0.34943494349434945,2366,0
0.3495349534953495,0.3495349534953495,0.3495349534953495,9615,0
0.34963496349634965,0.34963496349634965,0.34963496349634965,4938,0
0.3497349734973497,0.3497349734973497,0.3497349734973497,3374,1
0.34983498349834985,0.34983498349834985,0.34983498349834985,2425,1
0.3499349934993499,0.3499349934993499,0.3499349934993499,7725,1
0.35003500350035005,0.35003500350035005,0.35003500350035005,8444,1
0.3501350135013501,0.3501350135013501,0.3501350135013501,6666,1
0.35023502350235025,0.35023502350235025,0.35023502350235025,4585,0
0.3503350335033503,0.3503350335033503,0.3503350335033503,820,1
0.35043504350435045,0.35043504350435045,0.35043504350435045,9981,1
0.3505350535053505,0.3505350535053505,0.3505350535053505,7756,1
0.35063506350635065,0.35063506350635065,0.35063506350635065,6769,1
0.3507350735073507,0.3507350735073507,0.3507350735073507,4326,1
0.35083508350835085,0.35083508350835085,0.35083508350835085,4315,1
0.3509350935093509,0.3509350935093509,0.3509350935093509,9493,0
0.35103510351035105,0.35103510351035105,0.35103510351035105,4937,1
0.3511351135113511,0.3511351135113511,0.3511351135113511,8058,0
0.35123512351235125,0.35123512351235125,0.35123512351235125,3819,0
0.3513351335133513,0.3513351335133513,0.3513351335133513,184,0
0.35143514351435146,0.35143514351435146,0.35143514351435146,8448,0
0.35153515351535153,0.35153515351535153,0.35153515351535153,2050,1
0.35163516351635166,0.35163516351635166,0.35163516351635166,63,0
0.35173517351735173,0.35173517351735173,0.35173517351735173,2769,0
0.35183518351835186,0.35183518351835186,0.35183518351835186,5806,0
0.35193519351935193,0.35193519351935193,0.35193519351935193,6949,0
0.35203520352035206,0.35203520352035206,0.35203520352035206,3694,0
0.35213521352135213,0.35213521352135213,0.35213521352135213,8587,1
0.35223522352235226,0.35223522352235226,0.35223522352235226,1459,0
0.35233523352335233,0.35233523352335233,0.35233523352335233,5512,0
0.35243524352435246,0.35243524352435246,0.35243524352435246,3282,1
0.35253525352535253,0.35253525352535253,0.35253525352535253,8291,0
0.35263526352635266,0.35263526352635266,0.35263526352635266,2762,1
0.35273527352735273,0.35273527352735273,0.35273527352735273,1267,0
0.35283528352835286,0.35283528352835286,0.35283528352835286,9354,0
0.35293529352935293,0.35293529352935293,0.35293529352935293,9968,1
0.35303530353035306,0.35303530353035306,0.35303530353035306,7097,0
0.35313531353135313,0.35313531353135313,0.35313531353135313,6138,1
0.35323532353235326,0.35323532353235326,0.35323532353235326,6022,1
0.35333533353335334,0.35333533353335334,0.35333533353335334,7178,1
0.35343534353435346,0.35343534353435346,0.35343534353435346,4971,1
0.35353535353535354,0.35353535353535354,0.35353535353535354,4965,1
0.35363536353635366,0.35363536353635366,0.35363536353635366,1858,1
0.35373537353735374,0.35373537353735374,0.35373537353735374,1878,0
0.35383538353835386,0.35383538353835386,0.35383538353835386,2824,0
0.35393539353935394,0.35393539353935394,0.35393539353935394,3829,1
0.35403540354035407,0.35403540354035407,0.35403540354035407,3012,0
0.35413541354135414,0.35413541354135414,0.35413541354135414,9080,1
0.35423542354235427,0.35423542354235427,0.35423542354235427,5412,1
0.35433543354335434,0.35433543354335434,0.35433543354335434,3456,0
0.35443544354435447,0.35443544354435447,0.35443544354435447,6918,0
0.35453545354535454,0.35453545354535454,0.35453545354535454,8073,1
0.35463546354635467,0.35463546354635467,0.35463546354635467,7443,1
0.35473547354735474,0.35473547354735474,0.35473547354735474,6981,1
0.35483548354835487,0.35483548354835487,0.35483548354835487,462,0
0.35493549354935494,0.35493549354935494,0.35493549354935494,1914,1
0.35503550355035507,0.35503550355035507,0.35503550355035507,7653,1
0.35513551355135514,0.35513551355135514,0.35513551355135514,8433,1
0.35523552355235527,0.35523552355235527,0.35523552355235527,4604,0
0.35533553355335534,0.35533553355335534,0.35533553355335534,9432,0
0.35543554355435547,0.35543554355435547,0.35543554355435547,1409,0
0.35553555355535554,0.35553555355535554,0.35553555355535554,5086,1
0.35563556355635567,0.35563556355635567,0.35563556355635567,8575,1
0.35573557355735574,0.35573557355735574,0.35573557355735574,9955,0
0.3558355835583559,0.3558355835583559,0.3558355835583559,3765,1
0.35593559355935595,0.35593559355935595,0.35593559355935595,3600,0
0.3560356035603561,0.3560356035603561,0.3560356035603561,8026,1
0.35613561356135615,0.35613561356135615,0.35613561356135615,1074,0
0.3562356235623563,0.3562356235623563,0.3562356235623563,5940,0
0.35633563356335635,0.35633563356335635,0.35633563356335635,1832,1
0.3564356435643565,0.3564356435643565,0.3564356435643565,2750,0
0.35653565356535655,0.35653565356535655,0.35653565356535655,9882,0
0.3566356635663566,0.3566356635663566,0.3566356635663566,5892,1
0.35673567356735675,0.35673567356735675,0.35673567356735675,1796,1
0.3568356835683568,0.3568356835683568,0.3568356835683568,1952,0
0.35693569356935695,0.35693569356935695,0.35693569356935695,90,0
0.357035703570357,0.357035703570357,0.357035703570357,317,0
0.35713571357135715,0.35713571357135715,0.35713571357135715,9720,1
0.3572357235723572,0.3572357235723572,0.3572357235723572,8096,0
0.35733573357335735,0.35733573357335735,0.35733573357335735,5809,0
0.3574357435743574,0.3574357435743574,0.3574357435743574,5522,1
0.35753575357535755,0.35753575357535755,0.35753575357535755,5850,0
0.3576357635763576,0.3576357635763576,0.3576357635763576,2518,0
0.35773577357735775,0.35773577357735775,0.35773577357735775,1759,1
0.3578357835783578,0.3578357835783578,0.3578357835783578,46,0
0.35793579357935795,0.35793579357935795,0.35793579357935795,220,1
0.358035803580358,0.358035803580358,0.358035803580358,6355,0
0.35813581358135815,0.35813581358135815,0.35813581358135815,1793,0
0.3582358235823582,0.3582358235823582,0.3582358235823582,2252,0
0.35833583358335835,0.35833583358335835,0.35833583358335835,9107,1
0.3584358435843584,0.3584358435843584,0.3584358435843584,6904,1
0.35853585358535855,0.35853585358535855,0.35853585358535855,3610,1
0.3586358635863586,0.3586358635863586,0.3586358635863586,4273,0
0.35873587358735876,0.35873587358735876,0.35873587358735876,6208,1
0.35883588358835883,0.35883588358835883,0.35883588358835883,7758,1
0.35893589358935896,0.35893589358935896,0.35893589358935896,5100,0
0.35903590359035903,0.35903590359035903,0.35903590359035903,4591,0
0.35913591359135916,0.35913591359135916,0.35913591359135916,8186,0
0.35923592359235923,0.35923592359235923,0.35923592359235923,5524,0
0.35933593359335936,0.35933593359335936,0.35933593359335936,5770,1
0.35943594359435943,0.35943594359435943,0.35943594359435943,5217,0
0.35953595359535956,0.35953595359535956,0.35953595359535956,7455,1
0.35963596359635963,0.35963596359635963,0.35963596359635963,3996,0
0.35973597359735976,0.35973597359735976,0.35973597359735976,5770,0
0.35983598359835983,0.35983598359835983,0.35983598359835983,2857,1
0.35993599359935996,0.35993599359935996,0.35993599359935996,8837,0
0.36003600360036003,0.36003600360036003,0.36003600360036003,6156,0
0.36013601360136016,0.36013601360136016,0.36013601360136016,1689,1
0.36023602360236023,0.36023602360236023,0.36023602360236023,7690,0
0.36033603360336036,0.36033603360336036,0.36033603360336036,2403,0
0.36043604360436043,0.36043604360436043,0.36043604360436043,8805,0
0.36053605360536056,0.36053605360536056,0.36053605360536056,2500,0
0.36063606360636064,0.36063606360636064,0.36063606360636064,7449,1
0.36073607360736076,0.36073607360736076,0.36073607360736076,7830,1
0.36083608360836084,0.36083608360836084,0.36083608360836084,687,0
0.36093609360936096,0.36093609360936096,0.36093609360936096,1092,1
0.36103610361036104,0.36103610361036104,0.36103610361036104,7303,1
0.36113611361136116,0.36113611361136116,0.36113611361136116,1657,1
0.36123612361236124,0.36123612361236124,0.36123612361236124,3403,0
0.36133613361336137,0.36133613361336137,0.36133613361336137,7724,0
0.36143614361436144,0.36143614361436144,0.36143614361436144,3921,0
0.36153615361536157,0.36153615361536157,0.36153615361536157,9937,1
0.36163616361636164,0.36163616361636164,0.36163616361636164,429,1
0.36173617361736177,0.36173617361736177,0.36173617361736177,9408,1
0.36183618361836184,0.36183618361836184,0.36183618361836184,7717,0
0.36193619361936197,0.36193619361936197,0.36193619361936197,6769,1
0.36203620362036204,0.36203620362036204,0.36203620362036204,6521,0
0.36213621362136217,0.36213621362136217,0.36213621362136217,7164,0
0.36223622362236224,0.36223622362236224,0.36223622362236224,6879,1
0.36233623362336237,0.36233623362336237,0.36233623362336237,3475,1
0.36243624362436244,0.36243624362436244,0.36243624362436244,1851,0
0.36253625362536257,0.36253625362536257,0.36253625362536257,6426,1
0.36263626362636264,0.36263626362636264,0.36263626362636264,6189,1
0.36273627362736277,0.36273627362736277,0.36273627362736277,2239,1
0.36283628362836284,0.36283628362836284,0.36283628362836284,7616,0
0.36293629362936297,0.36293629362936297,0.36293629362936297,6053,1
0.36303630363036304,0.36303630363036304,0.36303630363036304,4744,0
0.3631363136313632,0.3631363136313632,0.3631363136313632,5332,1
0.36323632363236324,0.36323632363236324,0.36323632363236324,1182,1
0.3633363336333634,0.3633363336333634,0.3633363336333634,4140,1
0.36343634363436345,0.36343634363436345,0.36343634363436345,6394,1
0.3635363536353636,0.3635363536353636,0.3635363536353636,6371,0
0.36363636363636365,0.36363636363636365,0.36363636363636365,793,1
0.3637363736373638,0.3637363736373638,0.3637363736373638,7714,0
0.36383638363836385,0.36383638363836385,0.36383638363836385,9025,1
0.363936393639364,0.363936393639364,0.363936393639364,2752,1
0.36403640364036405,0.36403640364036405,0.36403640364036405,8903,1
0.3641364136413641,0.3641364136413641,0.3641364136413641,4876,1
0.36423642364236425,0.36423642364236425,0.36423642364236425,8262,1
0.3643364336433643,0.3643364336433643,0.3643364336433643,7004,1
0.36443644364436445,0.36443644364436445,0.36443644364436445,3254,1
0.3645364536453645,0.3645364536453645,0.3645364536453645,5572,1
0.36463646364636465,0.36463646364636465,0.36463646364636465,1712,1
0.3647364736473647,0.3647364736473647,0.3647364736473647,4158,1
0.36483648364836485,0.36483648364836485,0.36483648364836485,9494,1
0.3649364936493649,0.3649364936493649,0.3649364936493649,1307,0
0.36503650365036505,0.36503650365036505,0.36503650365036505,5344,0
0.3651365136513651,0.3651365136513651,0.3651365136513651,3090,1
0.36523652365236525,0.36523652365236525,0.36523652365236525,2488,1
0.3653365336533653,0.3653365336533653,0.3653365336533653,5002,0
0.36543654365436545,0.36543654365436545,0.36543654365436545,9771,1
0.3655365536553655,0.3655365536553655,0.3655365536553655,3186,1
0.36563656365636565,0.36563656365636565,0.36563656365636565,9139,0
0.3657365736573657,0.3657365736573657,0.3657365736573657,6778,1
0.36583658365836585,0.36583658365836585,0.36583658365836585,5217,1
0.3659365936593659,0.3659365936593659,0.3659365936593659,3364,0
0.36603660366036606,0.36603660366036606,0.36603660366036606,939,1
0.36613661366136613,0.36613661366136613,0.36613661366136613,4804,0
0.36623662366236626,0.36623662366236626,0.36623662366236626,1837,0
0.36633663366336633,0.36633663366336633,0.36633663366336633,4447,0
0.36643664366436646,0.36643664366436646,0.36643664366436646,6486,0
0.36653665366536653,0.36653665366536653,0.36653665366536653,1146,0
0.36663666366636666,0.36663666366636666,0.36663666366636666,1546,0
0.36673667366736673,0.36673667366736673,0.36673667366736673,851,0
0.36683668366836686,0.36683668366836686,0.36683668366836686,9994,1
0.36693669366936693,0.36693669366936693,0.36693669366936693,521,0
0.36703670367036706,0.36703670367036706,0.36703670367036706,3369,0
0.36713671367136713,0.36713671367136713,0.36713671367136713,759,1
0.36723672367236726,0.36723672367236726,0.36723672367236726,2881,0
0.36733673367336733,0.36733673367336733,0.36733673367336733,5182,0
0.36743674367436746,0.36743674367436746,0.36743674367436746,9206,1
0.36753675367536753,0.36753675367536753,0.36753675367536753,2751,0
0.36763676367636766,0.36763676367636766,0.36763676367636766,5078,0
0.36773677367736773,0.36773677367736773,0.36773677367736773,8829,1
0.36783678367836786,0.36783678367836786,0.36783678367836786,8159,0
0.36793679367936794,0.36793679367936794,0.36793679367936794,4211,0
0.36803680368036806,0.36803680368036806,0.36803680368036806,310,0
0.36813681368136814,0.36813681368136814,0.36813681368136814,1382,0
0.36823682368236826,0.36823682368236826,0.36823682368236826,8946,1
0.36833683368336834,0.36833683368336834,0.36833683368336834,3334,0
0.36843684368436846,0.36843684368436846,0.36843684368436846,9745,1
0.36853685368536854,0.36853685368536854,0.36853685368536854,2913,1
0.36863686368636867,0.36863686368636867,0.36863686368636867,9131,0
0.36873687368736874,0.36873687368736874,0.36873687368736874,3950,0
0.36883688368836887,0.36883688368836887,0.36883688368836887,8933,0
0.36893689368936894,0.36893689368936894,0.36893689368936894,5701,0
0.36903690369036907,0.36903690369036907,0.36903690369036907,4189,1
0.36913691369136914,0.36913691369136914,0.36913691369136914,9734,1
0.36923692369236927,0.36923692369236927,0.36923692369236927,2024,1
0.36933693369336934,0.36933693369336934,0.36933693369336934,3134,0
0.36943694369436947,0.36943694369436947,0.36943694369436947,3084,0
0.36953695369536954,0.36953695369536954,0.36953695369536954,2040,1
0.36963696369636967,0.36963696369636967,0.36963696369636967,4515,0
0.36973697369736974,0.36973697369736974,0.36973697369736974,1441,0
0.36983698369836987,0.36983698369836987,0.36983698369836987,8351,1
0.36993699369936994,0.36993699369936994,0.36993699369936994,2445,0
0.37003700370037007,0.37003700370037007,0.37003700370037007,3443,1
0.37013701370137014,0.37013701370137014,0.37013701370137014,1903,0
0.37023702370237027,0.37023702370237027,0.37023702370237027,3575,1
0.37033703370337034,0.37033703370337034,0.37033703370337034,2330,1
0.37043704370437047,0.37043704370437047,0.37043704370437047,5379,0
0.37053705370537054,0.37053705370537054,0.37053705370537054,5328,1
0.3706370637063707,0.3706370637063707,0.3706370637063707,7170,1
0.37073707370737075,0.37073707370737075,0.37073707370737075,8102,0
0.3708370837083709,0.3708370837083709,0.3708370837083709,7611,0
0.37093709370937095,0.37093709370937095,0.37093709370937095,9621,1
0.3710371037103711,0.3710371037103711,0.3710371037103711,7692,1
0.37113711371137115,0.37113711371137115,0.37113711371137115,4971,1
0.3712371237123713,0.3712371237123713,0.3712371237123713,4537,1
0.37133713371337135,0.37133713371337135,0.37133713371337135,495,0
0.3714371437143715,0.3714371437143715,0.3714371437143715,8538,1
0.37153715371537155,0.37153715371537155,0.37153715371537155,1874,0
0.3716371637163717,0.3716371637163717,0.3716371637163717,5374,1
0.37173717371737175,0.37173717371737175,0.37173717371737175,7244,0
0.3718371837183718,0.3718371837183718,0.3718371837183718,2539,0
0.37193719371937195,0.37193719371937195,0.37193719371937195,3508,1
0.372037203720372,0.372037203720372,0.372037203720372,5929,1
0.37213721372137215,0.37213721372137215,0.37213721372137215,4615,0
0.3722372237223722,0.3722372237223722,0.3722372237223722,4632,0
0.37233723372337235,0.37233723372337235,0.37233723372337235,6744,0
0.3724372437243724,0.3724372437243724,0.3724372437243724,9722,0
0.37253725372537255,0.37253725372537255,0.37253725372537255,6542,0
0.3726372637263726,0.3726372637263726,0.3726372637263726,1663,1
0.37273727372737275,0.37273727372737275,0.37273727372737275,4719,0
0.3728372837283728,0.3728372837283728,0.3728372837283728,8336,0
0.37293729372937295,0.37293729372937295,0.37293729372937295,5614,1
0.373037303730373,0.373037303730373,0.373037303730373,8440,1
0.37313731373137315,0.37313731373137315,0.37313731373137315,4919,0
0.3732373237323732,0.3732373237323732,0.3732373237323732,986,0
0.37333733373337336,0.37333733373337336,0.37333733373337336,3677,0
0.37343734373437343,0.37343734373437343,0.37343734373437343,7709,1
0.37353735373537356,0.37353735373537356,0.37353735373537356,8910,0
0.37363736373637363,0.37363736373637363,0.37363736373637363,685,1
0.37373737373737376,0.37373737373737376,0.37373737373737376,9376,0
0.37383738373837383,0.37383738373837383,0.37383738373837383,9428,1
0.37393739373937396,0.37393739373937396,0.37393739373937396,2160,0
0.37403740374037403,0.37403740374037403,0.37403740374037403,7469,1
0.37413741374137416,0.37413741374137416,0.37413741374137416,4647,1
0.37423742374237423,0.37423742374237423,0.37423742374237423,6990,1
0.37433743374337436,0.37433743374337436,0.37433743374337436,109,0
0.37443744374437443,0.37443744374437443,0.37443744374437443,2943,0
0.37453745374537456,0.37453745374537456,0.37453745374537456,8287,0
0.37463746374637463,0.37463746374637463,0.37463746374637463,805,1
0.37473747374737476,0.37473747374737476,0.37473747374737476,4323,1
0.37483748374837483,0.37483748374837483,0.37483748374837483,2698,0
0.37493749374937496,0.37493749374937496,0.37493749374937496,5941,0
0.37503750375037503,0.37503750375037503,0.37503750375037503,5038,0
0.37513751375137516,0.37513751375137516,0.37513751375137516,7858,0
0.37523752375237523,0.37523752375237523,0.37523752375237523,2297,0
0.37533753375337536,0.37533753375337536,0.37533753375337536,5102,0
0.37543754375437544,0.37543754375437544,0.37543754375437544,4707,0
0.37553755375537556,0.37553755375537556,0.37553755375537556,7091,1
0.37563756375637564,0.37563756375637564,0.37563756375637564,6837,0
0.37573757375737576,0.37573757375737576,0.37573757375737576,971,1
0.37583758375837584,0.37583758375837584,0.37583758375837584,1255,0
0.37593759375937597,0.37593759375937597,0.37593759375937597,3266,0
0.37603760376037604,0.37603760376037604,0.37603760376037604,4490,0
0.37613761376137617,0.37613761376137617,0.37613761376137617,6439,0
0.37623762376237624,0.37623762376237624,0.37623762376237624,9441,1
0.37633763376337637,0.37633763376337637,0.37633763376337637,2956,1
0.37643764376437644,0.37643764376437644,0.37643764376437644,1991,1
0.37653765376537657,0.37653765376537657,0.37653765376537657,241,0
0.37663766376637664,0.37663766376637664,0.37663766376637664,5006,0
0.37673767376737677,0.37673767376737677,0.37673767376737677,1281,0
0.37683768376837684,0.37683768376837684,0.37683768376837684,6240,1
0.37693769376937697,0.37693769376937697,0.37693769376937697,7101,0
0.37703770377037704,0.37703770377037704,0.37703770377037704,5933,0
0.37713771377137717,0.37713771377137717,0.37713771377137717,6581,0
