X1,X2,X3,categorical int,categorical str
0.6758675867586759,0.6758675867586759,0.6758675867586759,8026,0
0.675967596759676,0.675967596759676,0.675967596759676,8187,1
0.6760676067606761,0.6760676067606761,0.6760676067606761,4753,0
0.6761676167616761,0.6761676167616761,0.6761676167616761,7293,1
0.6762676267626763,0.6762676267626763,0.6762676267626763,3114,1
0.6763676367636764,0.6763676367636764,0.6763676367636764,9259,1
0.6764676467646765,0.6764676467646765,0.6764676467646765,6839,1
0.6765676567656765,0.6765676567656765,0.6765676567656765,8568,0
0.6766676667666767,0.6766676667666767,0.6766676667666767,2922,0
0.6767676767676768,0.6767676767676768,0.6767676767676768,2256,1
0.6768676867686769,0.6768676867686769,0.6768676867686769,9007,0
0.6769676967696769,0.6769676967696769,0.6769676967696769,9826,0
0.6770677067706771,0.6770677067706771,0.6770677067706771,5415,0
0.6771677167716772,0.6771677167716772,0.6771677167716772,1170,1
0.6772677267726773,0.6772677267726773,0.6772677267726773,178,1
0.6773677367736773,0.6773677367736773,0.6773677367736773,6215,1
0.6774677467746775,0.6774677467746775,0.6774677467746775,3808,1
0.6775677567756776,0.6775677567756776,0.6775677567756776,8125,0
0.6776677667766777,0.6776677667766777,0.6776677667766777,6747,1
0.6777677767776777,0.6777677767776777,0.6777677767776777,7919,0
0.6778677867786779,0.6778677867786779,0.6778677867786779,538,1
0.677967796779678,0.677967796779678,0.677967796779678,1359,1
0.6780678067806781,0.6780678067806781,0.6780678067806781,4465,1
0.6781678167816781,0.6781678167816781,0.6781678167816781,7833,0
0.6782678267826783,0.6782678267826783,0.6782678267826783,2917,0
0.6783678367836784,0.6783678367836784,0.6783678367836784,6919,0
0.6784678467846785,0.6784678467846785,0.6784678467846785,4600,1
0.6785678567856785,0.6785678567856785,0.6785678567856785,533,1
0.6786678667866787,0.6786678667866787,0.6786678667866787,8714,0
0.6787678767876788,0.6787678767876788,0.6787678767876788,5579,0
0.6788678867886789,0.6788678867886789,0.6788678867886789,6919,1
0.678967896789679,0.678967896789679,0.678967896789679,4958,1
0.6790679067906791,0.6790679067906791,0.6790679067906791,7107,0
0.6791679167916792,0.6791679167916792,0.6791679167916792,1083,1
0.6792679267926793,0.6792679267926793,0.6792679267926793,2487,1
0.6793679367936794,0.6793679367936794,0.6793679367936794,2114,1
0.6794679467946795,0.6794679467946795,0.6794679467946795,5903,0
0.6795679567956796,0.6795679567956796,0.6795679567956796,3921,1
0.6796679667966797,0.6796679667966797,0.6796679667966797,948,0
0.6797679767976798,0.6797679767976798,0.6797679767976798,7326,0
0.6798679867986799,0.6798679867986799,0.6798679867986799,9285,1
0.67996799679968,0.67996799679968,0.67996799679968,7705,1
0.6800680068006801,0.6800680068006801,0.6800680068006801,2412,0
0.6801680168016802,0.6801680168016802,0.6801680168016802,8615,1
0.6802680268026803,0.6802680268026803,0.6802680268026803,8540,0
0.6803680368036804,0.6803680368036804,0.6803680368036804,6594,0
0.6804680468046805,0.6804680468046805,0.6804680468046805,4257,1
0.6805680568056806,0.6805680568056806,0.6805680568056806,2334,1
0.6806680668066807,0.6806680668066807,0.6806680668066807,9298,1
0.6807680768076808,0.6807680768076808,0.6807680768076808,7713,1
0.6808680868086809,0.6808680868086809,0.6808680868086809,8922,1
0.680968096809681,0.680968096809681,0.680968096809681,9205,0
0.6810681068106811,0.6810681068106811,0.6810681068106811,5452,1
0.6811681168116812,0.6811681168116812,0.6811681168116812,3505,1
0.6812681268126813,0.6812681268126813,0.6812681268126813,141,0
0.6813681368136814,0.6813681368136814,0.6813681368136814,3103,0
0.6814681468146815,0.6814681468146815,0.6814681468146815,6991,1
0.6815681568156816,0.6815681568156816,0.6815681568156816,9902,1
0.6816681668166817,0.6816681668166817,0.6816681668166817,1894,0
0.6817681768176818,0.6817681768176818,0.6817681768176818,5951,1
0.6818681868186819,0.6818681868186819,0.6818681868186819,1781,0
0.681968196819682,0.681968196819682,0.681968196819682,8307,1
0.6820682068206821,0.6820682068206821,0.6820682068206821,5765,0
0.6821682168216822,0.6821682168216822,0.6821682168216822,699,1
0.6822682268226823,0.6822682268226823,0.6822682268226823,3749,1
0.6823682368236824,0.6823682368236824,0.6823682368236824,4992,1
0.6824682468246825,0.6824682468246825,0.6824682468246825,8412,1
0.6825682568256826,0.6825682568256826,0.6825682568256826,7632,0
0.6826682668266827,0.6826682668266827,0.6826682668266827,2427,0
0.6827682768276828,0.6827682768276828,0.6827682768276828,5768,1
0.6828682868286828,0.6828682868286828,0.6828682868286828,7977,1
0.682968296829683,0.682968296829683,0.682968296829683,962,0
0.6830683068306831,0.6830683068306831,0.6830683068306831,1966,1
0.6831683168316832,0.6831683168316832,0.6831683168316832,8126,0
0.6832683268326832,0.6832683268326832,0.6832683268326832,2857,0
0.6833683368336834,0.6833683368336834,0.6833683368336834,3048,1
0.6834683468346835,0.6834683468346835,0.6834683468346835,2949,1
0.6835683568356836,0.6835683568356836,0.6835683568356836,6698,0
0.6836683668366836,0.6836683668366836,0.6836683668366836,6328,1
0.6837683768376838,0.6837683768376838,0.6837683768376838,2736,0
0.6838683868386839,0.6838683868386839,0.6838683868386839,5036,1
0.683968396839684,0.683968396839684,0.683968396839684,3234,0
0.684068406840684,0.684068406840684,0.684068406840684,2130,0
0.6841684168416842,0.6841684168416842,0.6841684168416842,4686,1
0.6842684268426843,0.6842684268426843,0.6842684268426843,5857,0
0.6843684368436844,0.6843684368436844,0.6843684368436844,7588,1
0.6844684468446844,0.6844684468446844,0.6844684468446844,1502,0
0.6845684568456846,0.6845684568456846,0.6845684568456846,3218,0
0.6846684668466847,0.6846684668466847,0.6846684668466847,448,1
0.6847684768476848,0.6847684768476848,0.6847684768476848,5220,0
0.6848684868486848,0.6848684868486848,0.6848684868486848,4141,0
0.684968496849685,0.684968496849685,0.684968496849685,1936,1
0.6850685068506851,0.6850685068506851,0.6850685068506851,85,1
0.6851685168516852,0.6851685168516852,0.6851685168516852,8392,1
0.6852685268526852,0.6852685268526852,0.6852685268526852,6925,0
0.6853685368536854,0.6853685368536854,0.6853685368536854,7252,0
0.6854685468546855,0.6854685468546855,0.6854685468546855,8269,1
0.6855685568556856,0.6855685568556856,0.6855685568556856,2738,0
0.6856685668566856,0.6856685668566856,0.6856685668566856,6176,0
0.6857685768576858,0.6857685768576858,0.6857685768576858,9119,0
0.6858685868586859,0.6858685868586859,0.6858685868586859,6841,1
0.685968596859686,0.685968596859686,0.685968596859686,6129,1
0.686068606860686,0.686068606860686,0.686068606860686,3963,0
0.6861686168616862,0.6861686168616862,0.6861686168616862,7926,0
0.6862686268626863,0.6862686268626863,0.6862686268626863,3220,0
0.6863686368636864,0.6863686368636864,0.6863686368636864,2611,1
0.6864686468646864,0.6864686468646864,0.6864686468646864,786,1
0.6865686568656866,0.6865686568656866,0.6865686568656866,8532,0
0.6866686668666867,0.6866686668666867,0.6866686668666867,8499,1
0.6867686768676868,0.6867686768676868,0.6867686768676868,4613,1
0.6868686868686869,0.6868686868686869,0.6868686868686869,6131,0
0.686968696869687,0.686968696869687,0.686968696869687,2473,1
0.6870687068706871,0.6870687068706871,0.6870687068706871,4864,0
0.6871687168716872,0.6871687168716872,0.6871687168716872,2463,0
0.6872687268726873,0.6872687268726873,0.6872687268726873,9603,0
0.6873687368736874,0.6873687368736874,0.6873687368736874,3717,0
0.6874687468746875,0.6874687468746875,0.6874687468746875,2055,1
0.6875687568756876,0.6875687568756876,0.6875687568756876,3974,0
0.6876687668766877,0.6876687668766877,0.6876687668766877,1130,0
0.6877687768776878,0.6877687768776878,0.6877687768776878,7665,1
0.6878687868786879,0.6878687868786879,0.6878687868786879,633,1
0.687968796879688,0.687968796879688,0.687968796879688,4541,0
0.688068806880688,0.688068806880688,0.688068806880688,9223,0
0.6881688168816882,0.6881688168816882,0.6881688168816882,8799,1
0.6882688268826883,0.6882688268826883,0.6882688268826883,4392,1
0.6883688368836884,0.6883688368836884,0.6883688368836884,4451,1
0.6884688468846885,0.6884688468846885,0.6884688468846885,6101,0
0.6885688568856886,0.6885688568856886,0.6885688568856886,3991,1
0.6886688668866887,0.6886688668866887,0.6886688668866887,5470,0
0.6887688768876888,0.6887688768876888,0.6887688768876888,3990,0
0.6888688868886889,0.6888688868886889,0.6888688868886889,7045,1
0.688968896889689,0.688968896889689,0.688968896889689,4199,1
0.6890689068906891,0.6890689068906891,0.6890689068906891,3668,1
0.6891689168916892,0.6891689168916892,0.6891689168916892,7435,0
0.6892689268926893,0.6892689268926893,0.6892689268926893,8409,0
0.6893689368936894,0.6893689368936894,0.6893689368936894,6390,0
0.6894689468946895,0.6894689468946895,0.6894689468946895,8745,0
0.6895689568956896,0.6895689568956896,0.6895689568956896,961,1
0.6896689668966897,0.6896689668966897,0.6896689668966897,4419,1
0.6897689768976898,0.6897689768976898,0.6897689768976898,608,0
0.6898689868986899,0.6898689868986899,0.6898689868986899,8883,1
0.68996899689969,0.68996899689969,0.68996899689969,7548,0
0.6900690069006901,0.6900690069006901,0.6900690069006901,9624,0
0.6901690169016902,0.6901690169016902,0.6901690169016902,976,0
0.6902690269026903,0.6902690269026903,0.6902690269026903,3245,0
0.6903690369036903,0.6903690369036903,0.6903690369036903,9127,1
0.6904690469046905,0.6904690469046905,0.6904690469046905,8756,1
0.6905690569056906,0.6905690569056906,0.6905690569056906,9259,0
0.6906690669066907,0.6906690669066907,0.6906690669066907,5384,0
0.6907690769076907,0.6907690769076907,0.6907690769076907,7855,1
0.6908690869086909,0.6908690869086909,0.6908690869086909,2946,0
0.690969096909691,0.690969096909691,0.690969096909691,7242,0
0.6910691069106911,0.6910691069106911,0.6910691069106911,5763,0
0.6911691169116911,0.6911691169116911,0.6911691169116911,1231,1
0.6912691269126913,0.6912691269126913,0.6912691269126913,3793,1
0.6913691369136914,0.6913691369136914,0.6913691369136914,3519,0
0.6914691469146915,0.6914691469146915,0.6914691469146915,2435,0
0.6915691569156915,0.6915691569156915,0.6915691569156915,6754,1
0.6916691669166917,0.6916691669166917,0.6916691669166917,5928,1
0.6917691769176918,0.6917691769176918,0.6917691769176918,2501,0
0.6918691869186919,0.6918691869186919,0.6918691869186919,5505,1
0.6919691969196919,0.6919691969196919,0.6919691969196919,5805,0
0.6920692069206921,0.6920692069206921,0.6920692069206921,1926,1
0.6921692169216922,0.6921692169216922,0.6921692169216922,3298,1
0.6922692269226923,0.6922692269226923,0.6922692269226923,2128,1
0.6923692369236923,0.6923692369236923,0.6923692369236923,597,1
0.6924692469246925,0.6924692469246925,0.6924692469246925,8883,0
0.6925692569256926,0.6925692569256926,0.6925692569256926,3626,1
0.6926692669266927,0.6926692669266927,0.6926692669266927,9620,0
0.6927692769276927,0.6927692769276927,0.6927692769276927,3610,1
0.6928692869286929,0.6928692869286929,0.6928692869286929,4288,1
0.692969296929693,0.692969296929693,0.692969296929693,4903,1
0.6930693069306931,0.6930693069306931,0.6930693069306931,8932,0
0.6931693169316931,0.6931693169316931,0.6931693169316931,6573,0
0.6932693269326933,0.6932693269326933,0.6932693269326933,4242,1
0.6933693369336934,0.6933693369336934,0.6933693369336934,1619,1
0.6934693469346935,0.6934693469346935,0.6934693469346935,1680,1
0.6935693569356935,0.6935693569356935,0.6935693569356935,6618,1
0.6936693669366937,0.6936693669366937,0.6936693669366937,5596,1
0.6937693769376938,0.6937693769376938,0.6937693769376938,4947,1
0.6938693869386939,0.6938693869386939,0.6938693869386939,6196,1
0.693969396939694,0.693969396939694,0.693969396939694,1830,0
0.6940694069406941,0.6940694069406941,0.6940694069406941,5986,0
0.6941694169416942,0.6941694169416942,0.6941694169416942,6425,0
0.6942694269426943,0.6942694269426943,0.6942694269426943,234,0
0.6943694369436944,0.6943694369436944,0.6943694369436944,6531,1
0.6944694469446945,0.6944694469446945,0.6944694469446945,7277,1
0.6945694569456946,0.6945694569456946,0.6945694569456946,832,1
0.6946694669466947,0.6946694669466947,0.6946694669466947,7100,1
0.6947694769476948,0.6947694769476948,0.6947694769476948,4873,0
0.6948694869486949,0.6948694869486949,0.6948694869486949,8926,0
0.694969496949695,0.694969496949695,0.694969496949695,4387,0
0.6950695069506951,0.6950695069506951,0.6950695069506951,271,0
0.6951695169516952,0.6951695169516952,0.6951695169516952,3682,1
0.6952695269526953,0.6952695269526953,0.6952695269526953,1864,0
0.6953695369536954,0.6953695369536954,0.6953695369536954,7984,0
0.6954695469546955,0.6954695469546955,0.6954695469546955,8602,1
0.6955695569556956,0.6955695569556956,0.6955695569556956,7111,0
0.6956695669566957,0.6956695669566957,0.6956695669566957,6235,0
0.6957695769576958,0.6957695769576958,0.6957695769576958,7474,0
0.6958695869586959,0.6958695869586959,0.6958695869586959,9398,1
0.695969596959696,0.695969596959696,0.695969596959696,4271,0
0.6960696069606961,0.6960696069606961,0.6960696069606961,6221,1
0.6961696169616962,0.6961696169616962,0.6961696169616962,7088,0
0.6962696269626963,0.6962696269626963,0.6962696269626963,5951,0
0.6963696369636964,0.6963696369636964,0.6963696369636964,5572,1
0.6964696469646965,0.6964696469646965,0.6964696469646965,2899,0
0.6965696569656966,0.6965696569656966,0.6965696569656966,8659,0
0.6966696669666967,0.6966696669666967,0.6966696669666967,4305,1
0.6967696769676968,0.6967696769676968,0.6967696769676968,5409,1
0.6968696869686969,0.6968696869686969,0.6968696869686969,3210,0
0.696969696969697,0.696969696969697,0.696969696969697,2279,1
0.6970697069706971,0.6970697069706971,0.6970697069706971,9847,0
0.6971697169716972,0.6971697169716972,0.6971697169716972,5338,0
0.6972697269726973,0.6972697269726973,0.6972697269726973,6407,1
0.6973697369736974,0.6973697369736974,0.6973697369736974,2815,1
0.6974697469746975,0.6974697469746975,0.6974697469746975,5782,1
0.6975697569756976,0.6975697569756976,0.6975697569756976,4816,0
0.6976697669766977,0.6976697669766977,0.6976697669766977,6087,1
0.6977697769776978,0.6977697769776978,0.6977697769776978,56,0
0.697869786978698,0.697869786978698,0.697869786978698,3559,0
0.697969796979698,0.697969796979698,0.697969796979698,9012,0
0.6980698069806981,0.6980698069806981,0.6980698069806981,912,1
0.6981698169816982,0.6981698169816982,0.6981698169816982,4338,1
0.6982698269826982,0.6982698269826982,0.6982698269826982,8770,0
0.6983698369836984,0.6983698369836984,0.6983698369836984,7148,1
0.6984698469846985,0.6984698469846985,0.6984698469846985,3667,0
0.6985698569856986,0.6985698569856986,0.6985698569856986,3556,0
0.6986698669866986,0.6986698669866986,0.6986698669866986,2207,0
0.6987698769876988,0.6987698769876988,0.6987698769876988,3296,0
0.6988698869886989,0.6988698869886989,0.6988698869886989,5213,1
0.698969896989699,0.698969896989699,0.698969896989699,702,0
0.699069906990699,0.699069906990699,0.699069906990699,8414,0
0.6991699169916992,0.6991699169916992,0.6991699169916992,4658,1
0.6992699269926993,0.6992699269926993,0.6992699269926993,3724,0
0.6993699369936994,0.6993699369936994,0.6993699369936994,7762,1
0.6994699469946994,0.6994699469946994,0.6994699469946994,3631,0
0.6995699569956996,0.6995699569956996,0.6995699569956996,3088,0
0.6996699669966997,0.6996699669966997,0.6996699669966997,1828,1
0.6997699769976998,0.6997699769976998,0.6997699769976998,599,0
0.6998699869986998,0.6998699869986998,0.6998699869986998,4252,1
0.6999699969997,0.6999699969997,0.6999699969997,690,1
0.7000700070007001,0.7000700070007001,0.7000700070007001,534,0
0.7001700170017002,0.7001700170017002,0.7001700170017002,6988,0
0.7002700270027002,0.7002700270027002,0.7002700270027002,4658,0
0.7003700370037004,0.7003700370037004,0.7003700370037004,8321,1
0.7004700470047005,0.7004700470047005,0.7004700470047005,514,1
0.7005700570057006,0.7005700570057006,0.7005700570057006,7150,0
0.7006700670067006,0.7006700670067006,0.7006700670067006,348,1
0.7007700770077008,0.7007700770077008,0.7007700770077008,8090,1
0.7008700870087009,0.7008700870087009,0.7008700870087009,5758,1
0.700970097009701,0.700970097009701,0.700970097009701,2788,0
0.701070107010701,0.701070107010701,0.701070107010701,5199,0
0.7011701170117012,0.7011701170117012,0.7011701170117012,8830,1
0.7012701270127013,0.7012701270127013,0.7012701270127013,392,1
0.7013701370137014,0.7013701370137014,0.7013701370137014,7786,1
0.7014701470147015,0.7014701470147015,0.7014701470147015,1518,1
0.7015701570157016,0.7015701570157016,0.7015701570157016,106,0
0.7016701670167017,0.7016701670167017,0.7016701670167017,9305,0
0.7017701770177018,0.7017701770177018,0.7017701770177018,8408,0
0.7018701870187019,0.7018701870187019,0.7018701870187019,8177,1
0.701970197019702,0.701970197019702,0.701970197019702,1017,1
0.7020702070207021,0.7020702070207021,0.7020702070207021,8656,0
0.7021702170217022,0.7021702170217022,0.7021702170217022,1303,1
0.7022702270227023,0.7022702270227023,0.7022702270227023,2111,0
0.7023702370237024,0.7023702370237024,0.7023702370237024,9583,0
0.7024702470247025,0.7024702470247025,0.7024702470247025,1655,1
0.7025702570257026,0.7025702570257026,0.7025702570257026,328,0
0.7026702670267027,0.7026702670267027,0.7026702670267027,2631,0
0.7027702770277028,0.7027702770277028,0.7027702770277028,1063,0
0.7028702870287029,0.7028702870287029,0.7028702870287029,7135,1
0.702970297029703,0.702970297029703,0.702970297029703,790,0
0.7030703070307031,0.7030703070307031,0.7030703070307031,4069,1
0.7031703170317032,0.7031703170317032,0.7031703170317032,8283,1
0.7032703270327033,0.7032703270327033,0.7032703270327033,391,0
0.7033703370337034,0.7033703370337034,0.7033703370337034,6127,0
0.7034703470347035,0.7034703470347035,0.7034703470347035,5676,0
0.7035703570357036,0.7035703570357036,0.7035703570357036,8530,1
0.7036703670367037,0.7036703670367037,0.7036703670367037,4890,1
0.7037703770377038,0.7037703770377038,0.7037703770377038,5014,0
0.7038703870387039,0.7038703870387039,0.7038703870387039,6444,0
0.703970397039704,0.703970397039704,0.703970397039704,2661,1
0.7040704070407041,0.7040704070407041,0.7040704070407041,6050,0
0.7041704170417042,0.7041704170417042,0.7041704170417042,8664,1
0.7042704270427043,0.7042704270427043,0.7042704270427043,9635,0
0.7043704370437044,0.7043704370437044,0.7043704370437044,3890,1
0.7044704470447045,0.7044704470447045,0.7044704470447045,1137,1
0.7045704570457046,0.7045704570457046,0.7045704570457046,9876,0
0.7046704670467047,0.7046704670467047,0.7046704670467047,8248,0
0.7047704770477048,0.7047704770477048,0.7047704770477048,9228,0
0.7048704870487049,0.7048704870487049,0.7048704870487049,2113,1
0.704970497049705,0.704970497049705,0.704970497049705,2702,1
0.7050705070507051,0.7050705070507051,0.7050705070507051,140,1
0.7051705170517052,0.7051705170517052,0.7051705170517052,4292,1
0.7052705270527053,0.7052705270527053,0.7052705270527053,4639,0
0.7053705370537054,0.7053705370537054,0.7053705370537054,1168,1
0.7054705470547055,0.7054705470547055,0.7054705470547055,1997,1
0.7055705570557056,0.7055705570557056,0.7055705570557056,2329,0
0.7056705670567057,0.7056705670567057,0.7056705670567057,8760,0
0.7057705770577057,0.7057705770577057,0.7057705770577057,7991,0
0.7058705870587059,0.7058705870587059,0.7058705870587059,2024,1
0.705970597059706,0.705970597059706,0.705970597059706,7821,0
0.7060706070607061,0.7060706070607061,0.7060706070607061,9026,0
0.7061706170617061,0.7061706170617061,0.7061706170617061,1840,0
0.7062706270627063,0.7062706270627063,0.7062706270627063,1958,0
0.7063706370637064,0.7063706370637064,0.7063706370637064,251,0
0.7064706470647065,0.7064706470647065,0.7064706470647065,5514,1
0.7065706570657065,0.7065706570657065,0.7065706570657065,2860,0
0.7066706670667067,0.7066706670667067,0.7066706670667067,5949,0
0.7067706770677068,0.7067706770677068,0.7067706770677068,1204,1
0.7068706870687069,0.7068706870687069,0.7068706870687069,9863,0
0.7069706970697069,0.7069706970697069,0.7069706970697069,4845,0
0.7070707070707071,0.7070707070707071,0.7070707070707071,4968,1
0.7071707170717072,0.7071707170717072,0.7071707170717072,3615,1
0.7072707270727073,0.7072707270727073,0.7072707270727073,5027,0
0.7073707370737073,0.7073707370737073,0.7073707370737073,7971,1
0.7074707470747075,0.7074707470747075,0.7074707470747075,2775,0
0.7075707570757076,0.7075707570757076,0.7075707570757076,3986,1
0.7076707670767077,0.7076707670767077,0.7076707670767077,2581,0
0.7077707770777077,0.7077707770777077,0.7077707770777077,864,0
0.7078707870787079,0.7078707870787079,0.7078707870787079,7889,0
0.707970797079708,0.707970797079708,0.707970797079708,9182,1
0.7080708070807081,0.7080708070807081,0.7080708070807081,9429,0
0.7081708170817081,0.7081708170817081,0.7081708170817081,168,1
0.7082708270827083,0.7082708270827083,0.7082708270827083,9952,1
0.7083708370837084,0.7083708370837084,0.7083708370837084,4142,0
0.7084708470847085,0.7084708470847085,0.7084708470847085,8019,1
0.7085708570857085,0.7085708570857085,0.7085708570857085,7391,0
0.7086708670867087,0.7086708670867087,0.7086708670867087,863,0
0.7087708770877088,0.7087708770877088,0.7087708770877088,9226,1
0.7088708870887089,0.7088708870887089,0.7088708870887089,9873,0
0.708970897089709,0.708970897089709,0.708970897089709,14,1
0.7090709070907091,0.7090709070907091,0.7090709070907091,1553,0
0.7091709170917092,0.7091709170917092,0.7091709170917092,2206,1
0.7092709270927093,0.7092709270927093,0.7092709270927093,2460,1
0.7093709370937094,0.7093709370937094,0.7093709370937094,1791,1
0.7094709470947095,0.7094709470947095,0.7094709470947095,8801,0
0.7095709570957096,0.7095709570957096,0.7095709570957096,5339,0
0.7096709670967097,0.7096709670967097,0.7096709670967097,9539,1
0.7097709770977098,0.7097709770977098,0.7097709770977098,5339,0
0.7098709870987099,0.7098709870987099,0.7098709870987099,6053,1
0.70997099709971,0.70997099709971,0.70997099709971,6425,1
0.7100710071007101,0.7100710071007101,0.7100710071007101,3438,1
0.7101710171017102,0.7101710171017102,0.7101710171017102,4054,1
0.7102710271027103,0.7102710271027103,0.7102710271027103,6006,0
0.7103710371037104,0.7103710371037104,0.7103710371037104,8913,1
0.7104710471047105,0.7104710471047105,0.7104710471047105,3197,0
0.7105710571057106,0.7105710571057106,0.7105710571057106,4723,0
0.7106710671067107,0.7106710671067107,0.7106710671067107,924,1
0.7107710771077108,0.7107710771077108,0.7107710771077108,181,0
0.7108710871087109,0.7108710871087109,0.7108710871087109,2913,0
0.710971097109711,0.710971097109711,0.710971097109711,8444,0
