X1,X2,X3,categorical int,categorical str
0.6711671167116712,0.6711671167116712,0.6711671167116712,8898,0
0.6712671267126713,0.6712671267126713,0.6712671267126713,8367,0
0.6713671367136714,0.6713671367136714,0.6713671367136714,6814,1
0.6714671467146714,0.6714671467146714,0.6714671467146714,3538,1
0.6715671567156716,0.6715671567156716,0.6715671567156716,7086,0
0.6716671667166717,0.6716671667166717,0.6716671667166717,9579,0
0.6717671767176718,0.6717671767176718,0.6717671767176718,195,1
0.6718671867186718,0.6718671867186718,0.6718671867186718,9239,1
0.671967196719672,0.671967196719672,0.671967196719672,4953,1
0.6720672067206721,0.6720672067206721,0.6720672067206721,6914,1
0.6721672167216722,0.6721672167216722,0.6721672167216722,6376,1
0.6722672267226723,0.6722672267226723,0.6722672267226723,466,1
0.6723672367236724,0.6723672367236724,0.6723672367236724,9450,0
0.6724672467246725,0.6724672467246725,0.6724672467246725,870,1
0.6725672567256726,0.6725672567256726,0.6725672567256726,4352,0
0.6726672667266727,0.6726672667266727,0.6726672667266727,7667,1
0.6727672767276728,0.6727672767276728,0.6727672767276728,4339,0
0.6728672867286729,0.6728672867286729,0.6728672867286729,1992,1
0.672967296729673,0.672967296729673,0.672967296729673,8572,0
0.673067306730673,0.673067306730673,0.673067306730673,8360,0
0.6731673167316732,0.6731673167316732,0.6731673167316732,5220,0
0.6732673267326733,0.6732673267326733,0.6732673267326733,676,0
0.6733673367336734,0.6733673367336734,0.6733673367336734,3819,0
0.6734673467346735,0.6734673467346735,0.6734673467346735,3226,0
0.6735673567356736,0.6735673567356736,0.6735673567356736,2497,1
0.6736673667366737,0.6736673667366737,0.6736673667366737,526,1
0.6737673767376738,0.6737673767376738,0.6737673767376738,7363,0
0.6738673867386739,0.6738673867386739,0.6738673867386739,1372,1
0.673967396739674,0.673967396739674,0.673967396739674,1512,0
0.6740674067406741,0.6740674067406741,0.6740674067406741,534,0
0.6741674167416742,0.6741674167416742,0.6741674167416742,1871,0
0.6742674267426743,0.6742674267426743,0.6742674267426743,8872,1
0.6743674367436744,0.6743674367436744,0.6743674367436744,3896,1
0.6744674467446745,0.6744674467446745,0.6744674467446745,1224,1
0.6745674567456746,0.6745674567456746,0.6745674567456746,1813,1
0.6746674667466747,0.6746674667466747,0.6746674667466747,5996,1
0.6747674767476748,0.6747674767476748,0.6747674767476748,2210,0
0.6748674867486749,0.6748674867486749,0.6748674867486749,1801,0
0.674967496749675,0.674967496749675,0.674967496749675,8222,1
0.6750675067506751,0.6750675067506751,0.6750675067506751,19,1
0.6751675167516752,0.6751675167516752,0.6751675167516752,2416,0
0.6752675267526753,0.6752675267526753,0.6752675267526753,1285,1
0.6753675367536753,0.6753675367536753,0.6753675367536753,8548,0
0.6754675467546755,0.6754675467546755,0.6754675467546755,3383,0
0.6755675567556756,0.6755675567556756,0.6755675567556756,9573,1
0.6756675667566757,0.6756675667566757,0.6756675667566757,6943,1
0.6757675767576757,0.6757675767576757,0.6757675767576757,8596,1
0.6758675867586759,0.6758675867586759,0.6758675867586759,5375,0
0.675967596759676,0.675967596759676,0.675967596759676,2580,0
0.6760676067606761,0.6760676067606761,0.6760676067606761,2402,0
0.6761676167616761,0.6761676167616761,0.6761676167616761,1560,0
0.6762676267626763,0.6762676267626763,0.6762676267626763,5989,1
0.6763676367636764,0.6763676367636764,0.6763676367636764,1981,1
0.6764676467646765,0.6764676467646765,0.6764676467646765,3537,0
0.6765676567656765,0.6765676567656765,0.6765676567656765,2092,0
0.6766676667666767,0.6766676667666767,0.6766676667666767,2287,0
0.6767676767676768,0.6767676767676768,0.6767676767676768,5822,1
0.6768676867686769,0.6768676867686769,0.6768676867686769,2146,0
0.6769676967696769,0.6769676967696769,0.6769676967696769,1622,0
0.6770677067706771,0.6770677067706771,0.6770677067706771,1992,1
0.6771677167716772,0.6771677167716772,0.6771677167716772,7392,1
0.6772677267726773,0.6772677267726773,0.6772677267726773,8720,0
0.6773677367736773,0.6773677367736773,0.6773677367736773,9020,1
0.6774677467746775,0.6774677467746775,0.6774677467746775,8574,1
0.6775677567756776,0.6775677567756776,0.6775677567756776,4466,0
0.6776677667766777,0.6776677667766777,0.6776677667766777,7714,1
0.6777677767776777,0.6777677767776777,0.6777677767776777,6086,0
0.6778677867786779,0.6778677867786779,0.6778677867786779,1322,1
0.677967796779678,0.677967796779678,0.677967796779678,8091,1
0.6780678067806781,0.6780678067806781,0.6780678067806781,3870,1
0.6781678167816781,0.6781678167816781,0.6781678167816781,3726,0
0.6782678267826783,0.6782678267826783,0.6782678267826783,8260,0
0.6783678367836784,0.6783678367836784,0.6783678367836784,5023,0
0.6784678467846785,0.6784678467846785,0.6784678467846785,3660,1
0.6785678567856785,0.6785678567856785,0.6785678567856785,2697,1
0.6786678667866787,0.6786678667866787,0.6786678667866787,412,0
0.6787678767876788,0.6787678767876788,0.6787678767876788,2204,0
0.6788678867886789,0.6788678867886789,0.6788678867886789,5643,1
0.678967896789679,0.678967896789679,0.678967896789679,8518,0
0.6790679067906791,0.6790679067906791,0.6790679067906791,765,0
0.6791679167916792,0.6791679167916792,0.6791679167916792,6228,1
0.6792679267926793,0.6792679267926793,0.6792679267926793,2638,1
0.6793679367936794,0.6793679367936794,0.6793679367936794,8250,1
0.6794679467946795,0.6794679467946795,0.6794679467946795,8455,1
0.6795679567956796,0.6795679567956796,0.6795679567956796,4300,0
0.6796679667966797,0.6796679667966797,0.6796679667966797,234,0
0.6797679767976798,0.6797679767976798,0.6797679767976798,9719,0
0.6798679867986799,0.6798679867986799,0.6798679867986799,457,0
0.67996799679968,0.67996799679968,0.67996799679968,7261,1
0.6800680068006801,0.6800680068006801,0.6800680068006801,244,1
0.6801680168016802,0.6801680168016802,0.6801680168016802,6814,1
0.6802680268026803,0.6802680268026803,0.6802680268026803,2102,1
0.6803680368036804,0.6803680368036804,0.6803680368036804,511,0
0.6804680468046805,0.6804680468046805,0.6804680468046805,9417,1
0.6805680568056806,0.6805680568056806,0.6805680568056806,1894,0
0.6806680668066807,0.6806680668066807,0.6806680668066807,4384,0
0.6807680768076808,0.6807680768076808,0.6807680768076808,4257,0
0.6808680868086809,0.6808680868086809,0.6808680868086809,1631,0
0.680968096809681,0.680968096809681,0.680968096809681,8283,0
0.6810681068106811,0.6810681068106811,0.6810681068106811,6511,1
0.6811681168116812,0.6811681168116812,0.6811681168116812,1563,1
0.6812681268126813,0.6812681268126813,0.6812681268126813,8667,1
0.6813681368136814,0.6813681368136814,0.6813681368136814,515,1
0.6814681468146815,0.6814681468146815,0.6814681468146815,6569,1
0.6815681568156816,0.6815681568156816,0.6815681568156816,570,1
0.6816681668166817,0.6816681668166817,0.6816681668166817,6582,0
0.6817681768176818,0.6817681768176818,0.6817681768176818,6988,1
0.6818681868186819,0.6818681868186819,0.6818681868186819,4799,1
0.681968196819682,0.681968196819682,0.681968196819682,6269,0
0.6820682068206821,0.6820682068206821,0.6820682068206821,8797,0
0.6821682168216822,0.6821682168216822,0.6821682168216822,8786,1
0.6822682268226823,0.6822682268226823,0.6822682268226823,742,0
0.6823682368236824,0.6823682368236824,0.6823682368236824,6955,1
0.6824682468246825,0.6824682468246825,0.6824682468246825,1485,1
0.6825682568256826,0.6825682568256826,0.6825682568256826,2673,0
0.6826682668266827,0.6826682668266827,0.6826682668266827,5327,1
0.6827682768276828,0.6827682768276828,0.6827682768276828,7763,1
0.6828682868286828,0.6828682868286828,0.6828682868286828,8779,0
0.682968296829683,0.682968296829683,0.682968296829683,6256,1
0.6830683068306831,0.6830683068306831,0.6830683068306831,7976,1
0.6831683168316832,0.6831683168316832,0.6831683168316832,474,1
0.6832683268326832,0.6832683268326832,0.6832683268326832,8231,0
0.6833683368336834,0.6833683368336834,0.6833683368336834,6673,0
0.6834683468346835,0.6834683468346835,0.6834683468346835,5729,0
0.6835683568356836,0.6835683568356836,0.6835683568356836,4532,0
0.6836683668366836,0.6836683668366836,0.6836683668366836,1468,1
0.6837683768376838,0.6837683768376838,0.6837683768376838,3786,1
0.6838683868386839,0.6838683868386839,0.6838683868386839,4501,1
0.683968396839684,0.683968396839684,0.683968396839684,6317,0
0.684068406840684,0.684068406840684,0.684068406840684,7511,1
0.6841684168416842,0.6841684168416842,0.6841684168416842,3151,0
0.6842684268426843,0.6842684268426843,0.6842684268426843,3491,1
0.6843684368436844,0.6843684368436844,0.6843684368436844,3762,0
0.6844684468446844,0.6844684468446844,0.6844684468446844,2452,1
0.6845684568456846,0.6845684568456846,0.6845684568456846,9585,0
0.6846684668466847,0.6846684668466847,0.6846684668466847,1371,0
0.6847684768476848,0.6847684768476848,0.6847684768476848,7981,0
0.6848684868486848,0.6848684868486848,0.6848684868486848,8434,0
0.684968496849685,0.684968496849685,0.684968496849685,8428,0
0.6850685068506851,0.6850685068506851,0.6850685068506851,7233,0
0.6851685168516852,0.6851685168516852,0.6851685168516852,4675,1
0.6852685268526852,0.6852685268526852,0.6852685268526852,4620,1
0.6853685368536854,0.6853685368536854,0.6853685368536854,2287,0
0.6854685468546855,0.6854685468546855,0.6854685468546855,6986,0
0.6855685568556856,0.6855685568556856,0.6855685568556856,9347,1
0.6856685668566856,0.6856685668566856,0.6856685668566856,6868,1
0.6857685768576858,0.6857685768576858,0.6857685768576858,3268,0
0.6858685868586859,0.6858685868586859,0.6858685868586859,578,0
0.685968596859686,0.685968596859686,0.685968596859686,9192,0
0.686068606860686,0.686068606860686,0.686068606860686,6906,1
0.6861686168616862,0.6861686168616862,0.6861686168616862,5001,1
0.6862686268626863,0.6862686268626863,0.6862686268626863,6831,1
0.6863686368636864,0.6863686368636864,0.6863686368636864,9702,1
0.6864686468646864,0.6864686468646864,0.6864686468646864,9228,1
0.6865686568656866,0.6865686568656866,0.6865686568656866,249,1
0.6866686668666867,0.6866686668666867,0.6866686668666867,7944,1
0.6867686768676868,0.6867686768676868,0.6867686768676868,8668,0
0.6868686868686869,0.6868686868686869,0.6868686868686869,5643,1
0.686968696869687,0.686968696869687,0.686968696869687,9384,0
0.6870687068706871,0.6870687068706871,0.6870687068706871,87,0
0.6871687168716872,0.6871687168716872,0.6871687168716872,4944,1
0.6872687268726873,0.6872687268726873,0.6872687268726873,6087,0
0.6873687368736874,0.6873687368736874,0.6873687368736874,6682,0
0.6874687468746875,0.6874687468746875,0.6874687468746875,7035,1
0.6875687568756876,0.6875687568756876,0.6875687568756876,4313,1
0.6876687668766877,0.6876687668766877,0.6876687668766877,827,1
0.6877687768776878,0.6877687768776878,0.6877687768776878,3188,1
0.6878687868786879,0.6878687868786879,0.6878687868786879,6164,1
0.687968796879688,0.687968796879688,0.687968796879688,8746,1
0.688068806880688,0.688068806880688,0.688068806880688,4045,1
0.6881688168816882,0.6881688168816882,0.6881688168816882,9768,1
0.6882688268826883,0.6882688268826883,0.6882688268826883,7044,0
0.6883688368836884,0.6883688368836884,0.6883688368836884,8185,0
0.6884688468846885,0.6884688468846885,0.6884688468846885,9352,0
0.6885688568856886,0.6885688568856886,0.6885688568856886,2564,0
0.6886688668866887,0.6886688668866887,0.6886688668866887,6869,1
0.6887688768876888,0.6887688768876888,0.6887688768876888,1816,1
0.6888688868886889,0.6888688868886889,0.6888688868886889,8792,0
0.688968896889689,0.688968896889689,0.688968896889689,8590,1
0.6890689068906891,0.6890689068906891,0.6890689068906891,8783,1
0.6891689168916892,0.6891689168916892,0.6891689168916892,4098,1
0.6892689268926893,0.6892689268926893,0.6892689268926893,5525,1
0.6893689368936894,0.6893689368936894,0.6893689368936894,8865,0
0.6894689468946895,0.6894689468946895,0.6894689468946895,9628,1
0.6895689568956896,0.6895689568956896,0.6895689568956896,7979,1
0.6896689668966897,0.6896689668966897,0.6896689668966897,2858,1
0.6897689768976898,0.6897689768976898,0.6897689768976898,7193,1
0.6898689868986899,0.6898689868986899,0.6898689868986899,595,1
0.68996899689969,0.68996899689969,0.68996899689969,2234,1
0.6900690069006901,0.6900690069006901,0.6900690069006901,8937,1
0.6901690169016902,0.6901690169016902,0.6901690169016902,3644,0
0.6902690269026903,0.6902690269026903,0.6902690269026903,2360,0
0.6903690369036903,0.6903690369036903,0.6903690369036903,7537,1
0.6904690469046905,0.6904690469046905,0.6904690469046905,4191,1
0.6905690569056906,0.6905690569056906,0.6905690569056906,8991,0
0.6906690669066907,0.6906690669066907,0.6906690669066907,7811,0
0.6907690769076907,0.6907690769076907,0.6907690769076907,4295,1
0.6908690869086909,0.6908690869086909,0.6908690869086909,1119,0
0.690969096909691,0.690969096909691,0.690969096909691,2505,1
0.6910691069106911,0.6910691069106911,0.6910691069106911,8301,0
0.6911691169116911,0.6911691169116911,0.6911691169116911,7171,1
0.6912691269126913,0.6912691269126913,0.6912691269126913,7466,1
0.6913691369136914,0.6913691369136914,0.6913691369136914,301,0
0.6914691469146915,0.6914691469146915,0.6914691469146915,927,0
0.6915691569156915,0.6915691569156915,0.6915691569156915,4844,0
0.6916691669166917,0.6916691669166917,0.6916691669166917,2510,1
0.6917691769176918,0.6917691769176918,0.6917691769176918,2377,1
0.6918691869186919,0.6918691869186919,0.6918691869186919,5541,0
0.6919691969196919,0.6919691969196919,0.6919691969196919,654,0
0.6920692069206921,0.6920692069206921,0.6920692069206921,9323,1
0.6921692169216922,0.6921692169216922,0.6921692169216922,1146,1
0.6922692269226923,0.6922692269226923,0.6922692269226923,7952,0
0.6923692369236923,0.6923692369236923,0.6923692369236923,9586,0
0.6924692469246925,0.6924692469246925,0.6924692469246925,5534,1
0.6925692569256926,0.6925692569256926,0.6925692569256926,3837,1
0.6926692669266927,0.6926692669266927,0.6926692669266927,8524,0
0.6927692769276927,0.6927692769276927,0.6927692769276927,6927,1
0.6928692869286929,0.6928692869286929,0.6928692869286929,8453,0
0.692969296929693,0.692969296929693,0.692969296929693,4132,0
0.6930693069306931,0.6930693069306931,0.6930693069306931,9101,0
0.6931693169316931,0.6931693169316931,0.6931693169316931,918,0
0.6932693269326933,0.6932693269326933,0.6932693269326933,9807,1
0.6933693369336934,0.6933693369336934,0.6933693369336934,3974,1
0.6934693469346935,0.6934693469346935,0.6934693469346935,7921,1
0.6935693569356935,0.6935693569356935,0.6935693569356935,315,0
0.6936693669366937,0.6936693669366937,0.6936693669366937,1689,0
0.6937693769376938,0.6937693769376938,0.6937693769376938,4977,1
0.6938693869386939,0.6938693869386939,0.6938693869386939,5465,0
0.693969396939694,0.693969396939694,0.693969396939694,2701,1
0.6940694069406941,0.6940694069406941,0.6940694069406941,7904,1
0.6941694169416942,0.6941694169416942,0.6941694169416942,1499,0
0.6942694269426943,0.6942694269426943,0.6942694269426943,3397,0
0.6943694369436944,0.6943694369436944,0.6943694369436944,2209,0
0.6944694469446945,0.6944694469446945,0.6944694469446945,1789,1
0.6945694569456946,0.6945694569456946,0.6945694569456946,2536,1
0.6946694669466947,0.6946694669466947,0.6946694669466947,6994,1
0.6947694769476948,0.6947694769476948,0.6947694769476948,1583,1
0.6948694869486949,0.6948694869486949,0.6948694869486949,5798,1
0.694969496949695,0.694969496949695,0.694969496949695,5471,0
0.6950695069506951,0.6950695069506951,0.6950695069506951,5331,0
0.6951695169516952,0.6951695169516952,0.6951695169516952,7258,1
0.6952695269526953,0.6952695269526953,0.6952695269526953,8401,1
0.6953695369536954,0.6953695369536954,0.6953695369536954,681,1
0.6954695469546955,0.6954695469546955,0.6954695469546955,4960,1
0.6955695569556956,0.6955695569556956,0.6955695569556956,8008,0
0.6956695669566957,0.6956695669566957,0.6956695669566957,8650,1
0.6957695769576958,0.6957695769576958,0.6957695769576958,8266,1
0.6958695869586959,0.6958695869586959,0.6958695869586959,5492,1
0.695969596959696,0.695969596959696,0.695969596959696,8845,0
0.6960696069606961,0.6960696069606961,0.6960696069606961,4942,1
0.6961696169616962,0.6961696169616962,0.6961696169616962,226,0
0.6962696269626963,0.6962696269626963,0.6962696269626963,4667,0
0.6963696369636964,0.6963696369636964,0.6963696369636964,2880,1
0.6964696469646965,0.6964696469646965,0.6964696469646965,6294,0
0.6965696569656966,0.6965696569656966,0.6965696569656966,9754,1
0.6966696669666967,0.6966696669666967,0.6966696669666967,264,1
0.6967696769676968,0.6967696769676968,0.6967696769676968,4605,0
0.6968696869686969,0.6968696869686969,0.6968696869686969,2566,1
0.696969696969697,0.696969696969697,0.696969696969697,6057,0
0.6970697069706971,0.6970697069706971,0.6970697069706971,337,1
0.6971697169716972,0.6971697169716972,0.6971697169716972,1737,0
0.6972697269726973,0.6972697269726973,0.6972697269726973,6971,0
0.6973697369736974,0.6973697369736974,0.6973697369736974,9007,0
0.6974697469746975,0.6974697469746975,0.6974697469746975,5513,0
0.6975697569756976,0.6975697569756976,0.6975697569756976,4905,1
0.6976697669766977,0.6976697669766977,0.6976697669766977,7670,1
0.6977697769776978,0.6977697769776978,0.6977697769776978,211,0
0.697869786978698,0.697869786978698,0.697869786978698,3252,0
0.697969796979698,0.697969796979698,0.697969796979698,8853,1
0.6980698069806981,0.6980698069806981,0.6980698069806981,3725,0
0.6981698169816982,0.6981698169816982,0.6981698169816982,8158,0
0.6982698269826982,0.6982698269826982,0.6982698269826982,5817,0
0.6983698369836984,0.6983698369836984,0.6983698369836984,1975,1
0.6984698469846985,0.6984698469846985,0.6984698469846985,1771,0
0.6985698569856986,0.6985698569856986,0.6985698569856986,27,1
0.6986698669866986,0.6986698669866986,0.6986698669866986,8601,1
0.6987698769876988,0.6987698769876988,0.6987698769876988,2449,1
0.6988698869886989,0.6988698869886989,0.6988698869886989,5318,1
0.698969896989699,0.698969896989699,0.698969896989699,4940,0
0.699069906990699,0.699069906990699,0.699069906990699,6421,1
0.6991699169916992,0.6991699169916992,0.6991699169916992,2512,1
0.6992699269926993,0.6992699269926993,0.6992699269926993,8822,0
0.6993699369936994,0.6993699369936994,0.6993699369936994,1705,1
0.6994699469946994,0.6994699469946994,0.6994699469946994,7286,0
0.6995699569956996,0.6995699569956996,0.6995699569956996,7120,1
0.6996699669966997,0.6996699669966997,0.6996699669966997,2536,1
0.6997699769976998,0.6997699769976998,0.6997699769976998,9184,0
0.6998699869986998,0.6998699869986998,0.6998699869986998,801,0
0.6999699969997,0.6999699969997,0.6999699969997,6618,1
0.7000700070007001,0.7000700070007001,0.7000700070007001,620,1
0.7001700170017002,0.7001700170017002,0.7001700170017002,3372,0
0.7002700270027002,0.7002700270027002,0.7002700270027002,1295,0
0.7003700370037004,0.7003700370037004,0.7003700370037004,9028,0
0.7004700470047005,0.7004700470047005,0.7004700470047005,4556,1
0.7005700570057006,0.7005700570057006,0.7005700570057006,1044,1
0.7006700670067006,0.7006700670067006,0.7006700670067006,2312,0
0.7007700770077008,0.7007700770077008,0.7007700770077008,1033,1
0.7008700870087009,0.7008700870087009,0.7008700870087009,7052,0
0.700970097009701,0.700970097009701,0.700970097009701,8572,0
0.701070107010701,0.701070107010701,0.701070107010701,3783,0
0.7011701170117012,0.7011701170117012,0.7011701170117012,4819,0
0.7012701270127013,0.7012701270127013,0.7012701270127013,9579,0
0.7013701370137014,0.7013701370137014,0.7013701370137014,2690,0
0.7014701470147015,0.7014701470147015,0.7014701470147015,4506,0
0.7015701570157016,0.7015701570157016,0.7015701570157016,825,0
0.7016701670167017,0.7016701670167017,0.7016701670167017,3386,0
0.7017701770177018,0.7017701770177018,0.7017701770177018,6602,0
0.7018701870187019,0.7018701870187019,0.7018701870187019,3538,0
0.701970197019702,0.701970197019702,0.701970197019702,2490,0
0.7020702070207021,0.7020702070207021,0.7020702070207021,1008,1
0.7021702170217022,0.7021702170217022,0.7021702170217022,7006,1
0.7022702270227023,0.7022702270227023,0.7022702270227023,8411,1
0.7023702370237024,0.7023702370237024,0.7023702370237024,3817,1
0.7024702470247025,0.7024702470247025,0.7024702470247025,7922,1
0.7025702570257026,0.7025702570257026,0.7025702570257026,4998,1
0.7026702670267027,0.7026702670267027,0.7026702670267027,4562,1
0.7027702770277028,0.7027702770277028,0.7027702770277028,5290,1
0.7028702870287029,0.7028702870287029,0.7028702870287029,5971,0
0.702970297029703,0.702970297029703,0.702970297029703,2057,1
0.7030703070307031,0.7030703070307031,0.7030703070307031,6757,1
0.7031703170317032,0.7031703170317032,0.7031703170317032,7208,0
0.7032703270327033,0.7032703270327033,0.7032703270327033,6980,0
0.7033703370337034,0.7033703370337034,0.7033703370337034,5861,1
0.7034703470347035,0.7034703470347035,0.7034703470347035,2276,1
0.7035703570357036,0.7035703570357036,0.7035703570357036,9907,0
0.7036703670367037,0.7036703670367037,0.7036703670367037,3281,1
0.7037703770377038,0.7037703770377038,0.7037703770377038,8894,1
0.7038703870387039,0.7038703870387039,0.7038703870387039,89,0
0.703970397039704,0.703970397039704,0.703970397039704,2766,1
0.7040704070407041,0.7040704070407041,0.7040704070407041,2152,0
0.7041704170417042,0.7041704170417042,0.7041704170417042,9260,0
0.7042704270427043,0.7042704270427043,0.7042704270427043,765,1
0.7043704370437044,0.7043704370437044,0.7043704370437044,9777,1
0.7044704470447045,0.7044704470447045,0.7044704470447045,7441,1
0.7045704570457046,0.7045704570457046,0.7045704570457046,6476,0
0.7046704670467047,0.7046704670467047,0.7046704670467047,3444,0
0.7047704770477048,0.7047704770477048,0.7047704770477048,1781,0
0.7048704870487049,0.7048704870487049,0.7048704870487049,3008,1
0.704970497049705,0.704970497049705,0.704970497049705,9185,1
0.7050705070507051,0.7050705070507051,0.7050705070507051,6322,0
0.7051705170517052,0.7051705170517052,0.7051705170517052,2525,1
0.7052705270527053,0.7052705270527053,0.7052705270527053,2829,0
0.7053705370537054,0.7053705370537054,0.7053705370537054,8256,0
0.7054705470547055,0.7054705470547055,0.7054705470547055,1726,1
0.7055705570557056,0.7055705570557056,0.7055705570557056,8845,1
0.7056705670567057,0.7056705670567057,0.7056705670567057,1696,0
0.7057705770577057,0.7057705770577057,0.7057705770577057,4032,1
0.7058705870587059,0.7058705870587059,0.7058705870587059,6750,1
0.705970597059706,0.705970597059706,0.705970597059706,1365,1
0.7060706070607061,0.7060706070607061,0.7060706070607061,4342,0
0.7061706170617061,0.7061706170617061,0.7061706170617061,7745,1
0.7062706270627063,0.7062706270627063,0.7062706270627063,2682,0
0.7063706370637064,0.7063706370637064,0.7063706370637064,4733,1
0.7064706470647065,0.7064706470647065,0.7064706470647065,2418,1
0.7065706570657065,0.7065706570657065,0.7065706570657065,8432,0
0.7066706670667067,0.7066706670667067,0.7066706670667067,9382,0
0.7067706770677068,0.7067706770677068,0.7067706770677068,6098,1
0.7068706870687069,0.7068706870687069,0.7068706870687069,261,1
0.7069706970697069,0.7069706970697069,0.7069706970697069,1564,0
0.7070707070707071,0.7070707070707071,0.7070707070707071,4432,0
0.7071707170717072,0.7071707170717072,0.7071707170717072,6862,1
0.7072707270727073,0.7072707270727073,0.7072707270727073,2536,1
0.7073707370737073,0.7073707370737073,0.7073707370737073,9000,1
0.7074707470747075,0.7074707470747075,0.7074707470747075,5572,0
0.7075707570757076,0.7075707570757076,0.7075707570757076,7802,0
0.7076707670767077,0.7076707670767077,0.7076707670767077,6098,1
0.7077707770777077,0.7077707770777077,0.7077707770777077,6486,0
0.7078707870787079,0.7078707870787079,0.7078707870787079,4433,1
0.707970797079708,0.707970797079708,0.707970797079708,3360,0
0.7080708070807081,0.7080708070807081,0.7080708070807081,9514,0
0.7081708170817081,0.7081708170817081,0.7081708170817081,2871,0
0.7082708270827083,0.7082708270827083,0.7082708270827083,4794,0
0.7083708370837084,0.7083708370837084,0.7083708370837084,8035,0
0.7084708470847085,0.7084708470847085,0.7084708470847085,9021,0
0.7085708570857085,0.7085708570857085,0.7085708570857085,5538,1
0.7086708670867087,0.7086708670867087,0.7086708670867087,2617,1
0.7087708770877088,0.7087708770877088,0.7087708770877088,4386,1
0.7088708870887089,0.7088708870887089,0.7088708870887089,2815,1
0.708970897089709,0.708970897089709,0.708970897089709,5892,1
0.7090709070907091,0.7090709070907091,0.7090709070907091,6545,1
0.7091709170917092,0.7091709170917092,0.7091709170917092,280,1
0.7092709270927093,0.7092709270927093,0.7092709270927093,68,1
0.7093709370937094,0.7093709370937094,0.7093709370937094,5096,1
0.7094709470947095,0.7094709470947095,0.7094709470947095,7309,0
0.7095709570957096,0.7095709570957096,0.7095709570957096,8560,0
0.7096709670967097,0.7096709670967097,0.7096709670967097,8911,1
0.7097709770977098,0.7097709770977098,0.7097709770977098,5649,0
0.7098709870987099,0.7098709870987099,0.7098709870987099,440,0
0.70997099709971,0.70997099709971,0.70997099709971,3076,0
0.7100710071007101,0.7100710071007101,0.7100710071007101,3919,1
0.7101710171017102,0.7101710171017102,0.7101710171017102,2429,1
0.7102710271027103,0.7102710271027103,0.7102710271027103,5025,1
0.7103710371037104,0.7103710371037104,0.7103710371037104,266,0
0.7104710471047105,0.7104710471047105,0.7104710471047105,2986,1
0.7105710571057106,0.7105710571057106,0.7105710571057106,9381,1
0.7106710671067107,0.7106710671067107,0.7106710671067107,3446,1
0.7107710771077108,0.7107710771077108,0.7107710771077108,1506,1
0.7108710871087109,0.7108710871087109,0.7108710871087109,4352,0
0.710971097109711,0.710971097109711,0.710971097109711,8969,1
