X1,X2,X3,categorical int,categorical str
0.005900590059005901,0.005900590059005901,0.005900590059005901,6514,0
0.006000600060006001,0.006000600060006001,0.006000600060006001,9042,1
0.006100610061006101,0.006100610061006101,0.006100610061006101,9805,1
0.006200620062006201,0.006200620062006201,0.006200620062006201,2573,1
0.0063006300630063005,0.0063006300630063005,0.0063006300630063005,1507,1
0.006400640064006401,0.006400640064006401,0.006400640064006401,9329,0
0.006500650065006501,0.006500650065006501,0.006500650065006501,3023,0
0.006600660066006601,0.006600660066006601,0.006600660066006601,8021,0
0.006700670067006701,0.006700670067006701,0.006700670067006701,6980,1
0.006800680068006801,0.006800680068006801,0.006800680068006801,5552,0
0.006900690069006901,0.006900690069006901,0.006900690069006901,5887,1
0.0070007000700070005,0.0070007000700070005,0.0070007000700070005,3681,0
0.007100710071007101,0.007100710071007101,0.007100710071007101,1828,1
0.007200720072007201,0.007200720072007201,0.007200720072007201,3213,1
0.007300730073007301,0.007300730073007301,0.007300730073007301,2628,1
0.007400740074007401,0.007400740074007401,0.007400740074007401,2890,0
0.007500750075007501,0.007500750075007501,0.007500750075007501,3958,1
0.007600760076007601,0.007600760076007601,0.007600760076007601,2223,1
0.0077007700770077014,0.0077007700770077014,0.0077007700770077014,2143,1
0.007800780078007801,0.007800780078007801,0.007800780078007801,6067,0
0.0079007900790079,0.0079007900790079,0.0079007900790079,9886,1
0.008000800080008,0.008000800080008,0.008000800080008,2014,0
0.008100810081008101,0.008100810081008101,0.008100810081008101,3141,1
0.008200820082008202,0.008200820082008202,0.008200820082008202,3787,0
0.0083008300830083,0.0083008300830083,0.0083008300830083,9598,1
0.0084008400840084,0.0084008400840084,0.0084008400840084,1018,1
0.008500850085008501,0.008500850085008501,0.008500850085008501,8866,0
0.008600860086008601,0.008600860086008601,0.008600860086008601,9134,0
0.008700870087008702,0.008700870087008702,0.008700870087008702,5393,1
0.0088008800880088,0.0088008800880088,0.0088008800880088,386,1
0.0089008900890089,0.0089008900890089,0.0089008900890089,6007,1
0.009000900090009001,0.009000900090009001,0.009000900090009001,7882,1
0.009100910091009102,0.009100910091009102,0.009100910091009102,5414,1
0.009200920092009202,0.009200920092009202,0.009200920092009202,5536,1
0.0093009300930093,0.0093009300930093,0.0093009300930093,9466,1
0.009400940094009401,0.009400940094009401,0.009400940094009401,8260,1
0.009500950095009501,0.009500950095009501,0.009500950095009501,6047,1
0.009600960096009602,0.009600960096009602,0.009600960096009602,6440,1
0.009700970097009702,0.009700970097009702,0.009700970097009702,3706,0
0.0098009800980098,0.0098009800980098,0.0098009800980098,2949,0
0.009900990099009901,0.009900990099009901,0.009900990099009901,6264,1
0.010001000100010001,0.010001000100010001,0.010001000100010001,6379,1
0.010101010101010102,0.010101010101010102,0.010101010101010102,8190,1
0.0102010201020102,0.0102010201020102,0.0102010201020102,3744,1
0.010301030103010301,0.010301030103010301,0.010301030103010301,2048,0
0.010401040104010401,0.010401040104010401,0.010401040104010401,4930,1
0.010501050105010502,0.010501050105010502,0.010501050105010502,4993,0
0.010601060106010602,0.010601060106010602,0.010601060106010602,4453,1
0.0107010701070107,0.0107010701070107,0.0107010701070107,3510,0
0.010801080108010801,0.010801080108010801,0.010801080108010801,6817,1
0.010901090109010901,0.010901090109010901,0.010901090109010901,8909,0
0.011001100110011002,0.011001100110011002,0.011001100110011002,1052,0
0.011101110111011102,0.011101110111011102,0.011101110111011102,6751,1
0.0112011201120112,0.0112011201120112,0.0112011201120112,1889,1
0.011301130113011301,0.011301130113011301,0.011301130113011301,8534,1
0.011401140114011402,0.011401140114011402,0.011401140114011402,8824,1
0.011501150115011502,0.011501150115011502,0.011501150115011502,5431,0
0.011601160116011602,0.011601160116011602,0.011601160116011602,3808,1
0.011701170117011701,0.011701170117011701,0.011701170117011701,2515,0
0.011801180118011801,0.011801180118011801,0.011801180118011801,1978,0
0.011901190119011902,0.011901190119011902,0.011901190119011902,7184,0
0.012001200120012002,0.012001200120012002,0.012001200120012002,7540,1
0.0121012101210121,0.0121012101210121,0.0121012101210121,2152,1
0.012201220122012201,0.012201220122012201,0.012201220122012201,640,1
0.012301230123012302,0.012301230123012302,0.012301230123012302,1223,0
0.012401240124012402,0.012401240124012402,0.012401240124012402,3148,1
0.012501250125012502,0.012501250125012502,0.012501250125012502,3162,1
0.012601260126012601,0.012601260126012601,0.012601260126012601,6519,1
0.012701270127012701,0.012701270127012701,0.012701270127012701,6724,1
0.012801280128012802,0.012801280128012802,0.012801280128012802,6087,0
0.012901290129012902,0.012901290129012902,0.012901290129012902,7416,0
0.013001300130013002,0.013001300130013002,0.013001300130013002,6493,0
0.013101310131013101,0.013101310131013101,0.013101310131013101,5903,1
0.013201320132013201,0.013201320132013201,0.013201320132013201,9963,1
0.013301330133013302,0.013301330133013302,0.013301330133013302,2045,0
0.013401340134013402,0.013401340134013402,0.013401340134013402,2429,1
0.013501350135013503,0.013501350135013503,0.013501350135013503,4974,1
0.013601360136013601,0.013601360136013601,0.013601360136013601,722,1
0.013701370137013702,0.013701370137013702,0.013701370137013702,1149,1
0.013801380138013802,0.013801380138013802,0.013801380138013802,5583,0
0.013901390139013902,0.013901390139013902,0.013901390139013902,1809,0
0.014001400140014001,0.014001400140014001,0.014001400140014001,8466,0
0.014101410141014101,0.014101410141014101,0.014101410141014101,9530,1
0.014201420142014202,0.014201420142014202,0.014201420142014202,2576,0
0.014301430143014302,0.014301430143014302,0.014301430143014302,2887,1
0.014401440144014403,0.014401440144014403,0.014401440144014403,155,0
0.014501450145014501,0.014501450145014501,0.014501450145014501,5413,1
0.014601460146014602,0.014601460146014602,0.014601460146014602,4761,1
0.014701470147014702,0.014701470147014702,0.014701470147014702,1225,0
0.014801480148014802,0.014801480148014802,0.014801480148014802,9448,0
0.014901490149014903,0.014901490149014903,0.014901490149014903,9810,0
0.015001500150015001,0.015001500150015001,0.015001500150015001,2841,0
0.015101510151015102,0.015101510151015102,0.015101510151015102,8765,0
0.015201520152015202,0.015201520152015202,0.015201520152015202,8020,0
0.015301530153015303,0.015301530153015303,0.015301530153015303,8296,0
0.015401540154015403,0.015401540154015403,0.015401540154015403,1757,1
0.015501550155015502,0.015501550155015502,0.015501550155015502,7432,0
0.015601560156015602,0.015601560156015602,0.015601560156015602,8622,0
0.0157015701570157,0.0157015701570157,0.0157015701570157,2948,1
0.0158015801580158,0.0158015801580158,0.0158015801580158,9917,0
0.0159015901590159,0.0159015901590159,0.0159015901590159,3843,0
0.016001600160016,0.016001600160016,0.016001600160016,8587,0
0.016101610161016102,0.016101610161016102,0.016101610161016102,6828,1
0.016201620162016202,0.016201620162016202,0.016201620162016202,8141,0
0.016301630163016303,0.016301630163016303,0.016301630163016303,7479,0
0.016401640164016403,0.016401640164016403,0.016401640164016403,458,1
0.016501650165016504,0.016501650165016504,0.016501650165016504,492,1
0.0166016601660166,0.0166016601660166,0.0166016601660166,8749,0
0.0167016701670167,0.0167016701670167,0.0167016701670167,9267,1
0.0168016801680168,0.0168016801680168,0.0168016801680168,1695,1
0.0169016901690169,0.0169016901690169,0.0169016901690169,9321,0
0.017001700170017002,0.017001700170017002,0.017001700170017002,5347,0
0.017101710171017102,0.017101710171017102,0.017101710171017102,5168,1
0.017201720172017203,0.017201720172017203,0.017201720172017203,7914,1
0.017301730173017303,0.017301730173017303,0.017301730173017303,143,1
0.017401740174017404,0.017401740174017404,0.017401740174017404,2538,1
0.017501750175017504,0.017501750175017504,0.017501750175017504,1636,1
0.0176017601760176,0.0176017601760176,0.0176017601760176,5381,0
0.0177017701770177,0.0177017701770177,0.0177017701770177,6154,1
0.0178017801780178,0.0178017801780178,0.0178017801780178,65,0
0.017901790179017902,0.017901790179017902,0.017901790179017902,801,0
0.018001800180018002,0.018001800180018002,0.018001800180018002,7552,1
0.018101810181018103,0.018101810181018103,0.018101810181018103,2908,1
0.018201820182018203,0.018201820182018203,0.018201820182018203,6906,1
0.018301830183018303,0.018301830183018303,0.018301830183018303,1445,1
0.018401840184018404,0.018401840184018404,0.018401840184018404,7161,1
0.0185018501850185,0.0185018501850185,0.0185018501850185,2920,1
0.0186018601860186,0.0186018601860186,0.0186018601860186,502,1
0.0187018701870187,0.0187018701870187,0.0187018701870187,5193,1
0.018801880188018802,0.018801880188018802,0.018801880188018802,6655,1
0.018901890189018902,0.018901890189018902,0.018901890189018902,9279,1
0.019001900190019003,0.019001900190019003,0.019001900190019003,8643,0
0.019101910191019103,0.019101910191019103,0.019101910191019103,8497,0
0.019201920192019203,0.019201920192019203,0.019201920192019203,5562,0
0.019301930193019304,0.019301930193019304,0.019301930193019304,9217,0
0.019401940194019404,0.019401940194019404,0.019401940194019404,5111,0
0.0195019501950195,0.0195019501950195,0.0195019501950195,1317,1
0.0196019601960196,0.0196019601960196,0.0196019601960196,1262,1
0.019701970197019702,0.019701970197019702,0.019701970197019702,8391,0
0.019801980198019802,0.019801980198019802,0.019801980198019802,1221,0
0.019901990199019903,0.019901990199019903,0.019901990199019903,7367,1
0.020002000200020003,0.020002000200020003,0.020002000200020003,7975,0
0.020102010201020103,0.020102010201020103,0.020102010201020103,8078,1
0.020202020202020204,0.020202020202020204,0.020202020202020204,2978,1
0.020302030203020304,0.020302030203020304,0.020302030203020304,6886,1
0.0204020402040204,0.0204020402040204,0.0204020402040204,2363,0
0.0205020502050205,0.0205020502050205,0.0205020502050205,9064,0
0.020602060206020602,0.020602060206020602,0.020602060206020602,6116,0
0.020702070207020702,0.020702070207020702,0.020702070207020702,2197,0
0.020802080208020803,0.020802080208020803,0.020802080208020803,7831,0
0.020902090209020903,0.020902090209020903,0.020902090209020903,204,1
0.021002100210021003,0.021002100210021003,0.021002100210021003,2937,0
0.021102110211021104,0.021102110211021104,0.021102110211021104,5755,1
0.021202120212021204,0.021202120212021204,0.021202120212021204,2139,0
0.021302130213021304,0.021302130213021304,0.021302130213021304,8075,0
0.0214021402140214,0.0214021402140214,0.0214021402140214,8508,0
0.0215021502150215,0.0215021502150215,0.0215021502150215,2472,0
0.021602160216021602,0.021602160216021602,0.021602160216021602,2084,1
0.021702170217021702,0.021702170217021702,0.021702170217021702,6,1
0.021802180218021803,0.021802180218021803,0.021802180218021803,7781,0
0.021902190219021903,0.021902190219021903,0.021902190219021903,9748,0
0.022002200220022004,0.022002200220022004,0.022002200220022004,6740,1
0.022102210221022104,0.022102210221022104,0.022102210221022104,5976,0
0.022202220222022204,0.022202220222022204,0.022202220222022204,7756,1
0.0223022302230223,0.0223022302230223,0.0223022302230223,77,1
0.0224022402240224,0.0224022402240224,0.0224022402240224,442,1
0.022502250225022502,0.022502250225022502,0.022502250225022502,5459,0
0.022602260226022602,0.022602260226022602,0.022602260226022602,3001,1
0.022702270227022703,0.022702270227022703,0.022702270227022703,2561,0
0.022802280228022803,0.022802280228022803,0.022802280228022803,9842,0
0.022902290229022904,0.022902290229022904,0.022902290229022904,8762,1
0.023002300230023004,0.023002300230023004,0.023002300230023004,9088,1
0.023102310231023104,0.023102310231023104,0.023102310231023104,2492,1
0.023202320232023205,0.023202320232023205,0.023202320232023205,7544,1
0.0233023302330233,0.0233023302330233,0.0233023302330233,5493,1
0.023402340234023402,0.023402340234023402,0.023402340234023402,2862,0
0.023502350235023502,0.023502350235023502,0.023502350235023502,9312,1
0.023602360236023603,0.023602360236023603,0.023602360236023603,6379,0
0.023702370237023703,0.023702370237023703,0.023702370237023703,8496,1
0.023802380238023804,0.023802380238023804,0.023802380238023804,2399,0
0.023902390239023904,0.023902390239023904,0.023902390239023904,1527,1
0.024002400240024004,0.024002400240024004,0.024002400240024004,3716,0
0.024102410241024105,0.024102410241024105,0.024102410241024105,5828,1
0.0242024202420242,0.0242024202420242,0.0242024202420242,4348,1
0.024302430243024302,0.024302430243024302,0.024302430243024302,2958,0
0.024402440244024402,0.024402440244024402,0.024402440244024402,1234,1
0.024502450245024503,0.024502450245024503,0.024502450245024503,925,0
0.024602460246024603,0.024602460246024603,0.024602460246024603,7394,1
0.024702470247024703,0.024702470247024703,0.024702470247024703,991,0
0.024802480248024804,0.024802480248024804,0.024802480248024804,7080,0
0.024902490249024904,0.024902490249024904,0.024902490249024904,7270,1
0.025002500250025005,0.025002500250025005,0.025002500250025005,3996,1
0.025102510251025105,0.025102510251025105,0.025102510251025105,2487,1
0.025202520252025202,0.025202520252025202,0.025202520252025202,2527,0
0.025302530253025302,0.025302530253025302,0.025302530253025302,9035,0
0.025402540254025403,0.025402540254025403,0.025402540254025403,8100,1
0.025502550255025503,0.025502550255025503,0.025502550255025503,9616,1
0.025602560256025603,0.025602560256025603,0.025602560256025603,436,0
0.025702570257025704,0.025702570257025704,0.025702570257025704,7718,1
0.025802580258025804,0.025802580258025804,0.025802580258025804,8290,1
0.025902590259025905,0.025902590259025905,0.025902590259025905,6321,1
0.026002600260026005,0.026002600260026005,0.026002600260026005,9232,1
0.026102610261026102,0.026102610261026102,0.026102610261026102,8917,0
0.026202620262026202,0.026202620262026202,0.026202620262026202,4354,1
0.026302630263026303,0.026302630263026303,0.026302630263026303,5090,1
0.026402640264026403,0.026402640264026403,0.026402640264026403,5072,1
0.026502650265026503,0.026502650265026503,0.026502650265026503,6159,0
0.026602660266026604,0.026602660266026604,0.026602660266026604,3500,0
0.026702670267026704,0.026702670267026704,0.026702670267026704,3576,1
0.026802680268026804,0.026802680268026804,0.026802680268026804,8494,1
0.026902690269026905,0.026902690269026905,0.026902690269026905,9720,0
0.027002700270027005,0.027002700270027005,0.027002700270027005,5572,1
0.027102710271027102,0.027102710271027102,0.027102710271027102,4611,0
0.027202720272027203,0.027202720272027203,0.027202720272027203,7837,0
0.027302730273027303,0.027302730273027303,0.027302730273027303,5351,1
0.027402740274027403,0.027402740274027403,0.027402740274027403,9126,0
0.027502750275027504,0.027502750275027504,0.027502750275027504,7503,0
0.027602760276027604,0.027602760276027604,0.027602760276027604,6395,1
0.027702770277027704,0.027702770277027704,0.027702770277027704,5502,0
0.027802780278027805,0.027802780278027805,0.027802780278027805,5770,0
0.027902790279027905,0.027902790279027905,0.027902790279027905,428,1
0.028002800280028002,0.028002800280028002,0.028002800280028002,5229,0
0.028102810281028102,0.028102810281028102,0.028102810281028102,7323,1
0.028202820282028203,0.028202820282028203,0.028202820282028203,7476,0
0.028302830283028303,0.028302830283028303,0.028302830283028303,5817,0
0.028402840284028404,0.028402840284028404,0.028402840284028404,1230,1
0.028502850285028504,0.028502850285028504,0.028502850285028504,9007,0
0.028602860286028604,0.028602860286028604,0.028602860286028604,4264,1
0.028702870287028705,0.028702870287028705,0.028702870287028705,9365,0
0.028802880288028805,0.028802880288028805,0.028802880288028805,8533,1
0.028902890289028906,0.028902890289028906,0.028902890289028906,8019,1
0.029002900290029002,0.029002900290029002,0.029002900290029002,235,0
0.029102910291029103,0.029102910291029103,0.029102910291029103,4968,1
0.029202920292029203,0.029202920292029203,0.029202920292029203,2174,0
0.029302930293029304,0.029302930293029304,0.029302930293029304,9805,1
0.029402940294029404,0.029402940294029404,0.029402940294029404,2352,1
0.029502950295029504,0.029502950295029504,0.029502950295029504,4013,0
0.029602960296029605,0.029602960296029605,0.029602960296029605,9180,0
0.029702970297029705,0.029702970297029705,0.029702970297029705,5056,1
0.029802980298029805,0.029802980298029805,0.029802980298029805,3165,1
0.029902990299029902,0.029902990299029902,0.029902990299029902,146,1
0.030003000300030003,0.030003000300030003,0.030003000300030003,6180,1
0.030103010301030103,0.030103010301030103,0.030103010301030103,8165,0
0.030203020302030203,0.030203020302030203,0.030203020302030203,7134,1
0.030303030303030304,0.030303030303030304,0.030303030303030304,9055,0
0.030403040304030404,0.030403040304030404,0.030403040304030404,6473,0
0.030503050305030505,0.030503050305030505,0.030503050305030505,5737,1
0.030603060306030605,0.030603060306030605,0.030603060306030605,9892,1
0.030703070307030705,0.030703070307030705,0.030703070307030705,1487,1
0.030803080308030806,0.030803080308030806,0.030803080308030806,2647,1
0.030903090309030903,0.030903090309030903,0.030903090309030903,7432,1
0.031003100310031003,0.031003100310031003,0.031003100310031003,1581,0
0.031103110311031103,0.031103110311031103,0.031103110311031103,4121,0
0.031203120312031204,0.031203120312031204,0.031203120312031204,2949,1
0.0313031303130313,0.0313031303130313,0.0313031303130313,3746,0
0.0314031403140314,0.0314031403140314,0.0314031403140314,8022,1
0.0315031503150315,0.0315031503150315,0.0315031503150315,1452,1
0.0316031603160316,0.0316031603160316,0.0316031603160316,158,0
0.0317031703170317,0.0317031703170317,0.0317031703170317,2773,0
0.0318031803180318,0.0318031803180318,0.0318031803180318,4524,1
0.0319031903190319,0.0319031903190319,0.0319031903190319,4404,0
0.032003200320032,0.032003200320032,0.032003200320032,5375,0
0.032103210321032104,0.032103210321032104,0.032103210321032104,9233,1
0.032203220322032204,0.032203220322032204,0.032203220322032204,3723,0
0.032303230323032305,0.032303230323032305,0.032303230323032305,4624,0
0.032403240324032405,0.032403240324032405,0.032403240324032405,1449,0
0.032503250325032505,0.032503250325032505,0.032503250325032505,1672,0
0.032603260326032606,0.032603260326032606,0.032603260326032606,4710,1
0.032703270327032706,0.032703270327032706,0.032703270327032706,5531,0
0.032803280328032806,0.032803280328032806,0.032803280328032806,3891,0
0.03290329032903291,0.03290329032903291,0.03290329032903291,1461,1
0.03300330033003301,0.03300330033003301,0.03300330033003301,897,0
0.03310331033103311,0.03310331033103311,0.03310331033103311,1868,0
0.0332033203320332,0.0332033203320332,0.0332033203320332,6830,0
0.0333033303330333,0.0333033303330333,0.0333033303330333,5361,0
0.0334033403340334,0.0334033403340334,0.0334033403340334,1315,1
0.0335033503350335,0.0335033503350335,0.0335033503350335,3180,1
0.0336033603360336,0.0336033603360336,0.0336033603360336,8040,1
0.0337033703370337,0.0337033703370337,0.0337033703370337,3534,0
0.0338033803380338,0.0338033803380338,0.0338033803380338,6943,0
0.033903390339033904,0.033903390339033904,0.033903390339033904,6041,0
0.034003400340034004,0.034003400340034004,0.034003400340034004,8926,0
0.034103410341034104,0.034103410341034104,0.034103410341034104,4142,0
0.034203420342034205,0.034203420342034205,0.034203420342034205,9662,0
0.034303430343034305,0.034303430343034305,0.034303430343034305,948,0
0.034403440344034406,0.034403440344034406,0.034403440344034406,5210,0
0.034503450345034506,0.034503450345034506,0.034503450345034506,5957,0
0.034603460346034606,0.034603460346034606,0.034603460346034606,32,0
0.03470347034703471,0.03470347034703471,0.03470347034703471,2659,0
0.03480348034803481,0.03480348034803481,0.03480348034803481,8082,1
0.03490349034903491,0.03490349034903491,0.03490349034903491,52,1
0.03500350035003501,0.03500350035003501,0.03500350035003501,3916,0
0.0351035103510351,0.0351035103510351,0.0351035103510351,8891,1
0.0352035203520352,0.0352035203520352,0.0352035203520352,4511,0
0.0353035303530353,0.0353035303530353,0.0353035303530353,8592,1
0.0354035403540354,0.0354035403540354,0.0354035403540354,1997,0
0.0355035503550355,0.0355035503550355,0.0355035503550355,5955,0
0.0356035603560356,0.0356035603560356,0.0356035603560356,7149,1
0.035703570357035704,0.035703570357035704,0.035703570357035704,601,0
0.035803580358035804,0.035803580358035804,0.035803580358035804,7549,0
0.035903590359035904,0.035903590359035904,0.035903590359035904,688,1
0.036003600360036005,0.036003600360036005,0.036003600360036005,3837,1
0.036103610361036105,0.036103610361036105,0.036103610361036105,3280,0
0.036203620362036205,0.036203620362036205,0.036203620362036205,9557,1
0.036303630363036306,0.036303630363036306,0.036303630363036306,4965,0
0.036403640364036406,0.036403640364036406,0.036403640364036406,7918,1
0.03650365036503651,0.03650365036503651,0.03650365036503651,6515,1
0.03660366036603661,0.03660366036603661,0.03660366036603661,3206,0
0.03670367036703671,0.03670367036703671,0.03670367036703671,9265,0
0.03680368036803681,0.03680368036803681,0.03680368036803681,5511,1
0.03690369036903691,0.03690369036903691,0.03690369036903691,8102,1
0.037003700370037,0.037003700370037,0.037003700370037,7593,1
0.0371037103710371,0.0371037103710371,0.0371037103710371,2288,1
0.0372037203720372,0.0372037203720372,0.0372037203720372,6260,0
0.0373037303730373,0.0373037303730373,0.0373037303730373,3988,0
0.0374037403740374,0.0374037403740374,0.0374037403740374,6633,1
0.0375037503750375,0.0375037503750375,0.0375037503750375,3670,0
0.037603760376037604,0.037603760376037604,0.037603760376037604,5276,1
0.037703770377037704,0.037703770377037704,0.037703770377037704,843,0
0.037803780378037805,0.037803780378037805,0.037803780378037805,6743,1
0.037903790379037905,0.037903790379037905,0.037903790379037905,6688,0
0.038003800380038005,0.038003800380038005,0.038003800380038005,8709,1
0.038103810381038106,0.038103810381038106,0.038103810381038106,2372,0
0.038203820382038206,0.038203820382038206,0.038203820382038206,6486,0
0.038303830383038306,0.038303830383038306,0.038303830383038306,8073,1
0.03840384038403841,0.03840384038403841,0.03840384038403841,6751,1
0.03850385038503851,0.03850385038503851,0.03850385038503851,9984,0
0.03860386038603861,0.03860386038603861,0.03860386038603861,7913,0
0.03870387038703871,0.03870387038703871,0.03870387038703871,6618,1
0.03880388038803881,0.03880388038803881,0.03880388038803881,9090,1
0.0389038903890389,0.0389038903890389,0.0389038903890389,4232,0
0.039003900390039,0.039003900390039,0.039003900390039,2040,1
0.0391039103910391,0.0391039103910391,0.0391039103910391,7361,1
0.0392039203920392,0.0392039203920392,0.0392039203920392,4221,0
0.0393039303930393,0.0393039303930393,0.0393039303930393,8928,1
0.039403940394039404,0.039403940394039404,0.039403940394039404,7590,1
0.039503950395039504,0.039503950395039504,0.039503950395039504,656,1
0.039603960396039604,0.039603960396039604,0.039603960396039604,7705,0
0.039703970397039705,0.039703970397039705,0.039703970397039705,5842,1
0.039803980398039805,0.039803980398039805,0.039803980398039805,2523,1
0.039903990399039906,0.039903990399039906,0.039903990399039906,216,0
0.040004000400040006,0.040004000400040006,0.040004000400040006,8097,0
0.040104010401040106,0.040104010401040106,0.040104010401040106,265,0
0.04020402040204021,0.04020402040204021,0.04020402040204021,6255,0
0.04030403040304031,0.04030403040304031,0.04030403040304031,3053,1
0.04040404040404041,0.04040404040404041,0.04040404040404041,3699,1
0.04050405040504051,0.04050405040504051,0.04050405040504051,8268,0
0.04060406040604061,0.04060406040604061,0.04060406040604061,3992,1
0.04070407040704071,0.04070407040704071,0.04070407040704071,3503,1
0.0408040804080408,0.0408040804080408,0.0408040804080408,7093,0
0.0409040904090409,0.0409040904090409,0.0409040904090409,4652,0
0.041004100410041,0.041004100410041,0.041004100410041,4489,0
0.0411041104110411,0.0411041104110411,0.0411041104110411,9140,1
0.041204120412041204,0.041204120412041204,0.041204120412041204,103,0
0.041304130413041304,0.041304130413041304,0.041304130413041304,4591,1
0.041404140414041404,0.041404140414041404,0.041404140414041404,4055,1
0.041504150415041505,0.041504150415041505,0.041504150415041505,3593,1
0.041604160416041605,0.041604160416041605,0.041604160416041605,4460,1
0.041704170417041705,0.041704170417041705,0.041704170417041705,6886,1
0.041804180418041806,0.041804180418041806,0.041804180418041806,1757,1
0.041904190419041906,0.041904190419041906,0.041904190419041906,37,0
0.04200420042004201,0.04200420042004201,0.04200420042004201,8013,1
0.04210421042104211,0.04210421042104211,0.04210421042104211,2872,1
0.04220422042204221,0.04220422042204221,0.04220422042204221,1878,1
0.04230423042304231,0.04230423042304231,0.04230423042304231,6972,0
0.04240424042404241,0.04240424042404241,0.04240424042404241,9100,0
0.04250425042504251,0.04250425042504251,0.04250425042504251,5061,0
0.04260426042604261,0.04260426042604261,0.04260426042604261,6778,0
0.0427042704270427,0.0427042704270427,0.0427042704270427,7031,1
0.0428042804280428,0.0428042804280428,0.0428042804280428,476,0
0.0429042904290429,0.0429042904290429,0.0429042904290429,7045,1
0.043004300430043,0.043004300430043,0.043004300430043,2330,0
0.043104310431043104,0.043104310431043104,0.043104310431043104,5293,1
0.043204320432043204,0.043204320432043204,0.043204320432043204,1705,1
0.043304330433043305,0.043304330433043305,0.043304330433043305,3235,0
0.043404340434043405,0.043404340434043405,0.043404340434043405,9423,1
