X3,categorical int,categorical str
-0.9681968196819682,-0.15802819758596207,0.0
-0.967996799679968,0.9094228623592656,-1.0
-0.9677967796779678,0.2894816918551577,0.0
-0.9675967596759676,0.6868850796226798,-1.0
-0.9673967396739674,-0.019068871082259863,0.0
-0.9671967196719672,0.9149000912871488,0.0
-0.966996699669967,0.7284714474084593,-1.0
-0.9667966796679668,-0.3424282381580282,-1.0
-0.9665966596659666,-0.10974743888832539,0.0
-0.9663966396639664,0.0634952834973121,-1.0
-0.9661966196619662,-0.6258241200933158,-1.0
-0.965996599659966,-0.7063596713662643,-1.0
-0.9657965796579658,-0.6704533928390304,-1.0
-0.9655965596559656,-0.5925550258646921,-1.0
-0.9653965396539654,0.5314940663353281,0.0
-0.9651965196519652,-0.39111471751698956,-1.0
-0.964996499649965,-0.3028704736788721,0.0
-0.9647964796479648,0.015214524799675423,0.0
-0.9645964596459646,0.8893396896236941,-1.0
-0.9643964396439644,-0.0754640430063901,0.0
-0.9641964196419642,-0.33532812658484634,-1.0
-0.963996399639964,0.8203671771984988,0.0
-0.9637963796379638,0.4631301349021199,-1.0
-0.9635963596359636,-0.28075869763667716,-1.0
-0.9633963396339634,-0.010548737194441627,0.0
-0.9631963196319632,0.6246069581093417,0.0
-0.962996299629963,-0.5379855969165229,-1.0
-0.9627962796279628,-0.4231666497616391,0.0
-0.9625962596259626,-0.9723095648645907,-1.0
-0.9623962396239624,0.9664266152753829,-1.0
-0.9621962196219622,0.6757277614362511,0.0
-0.961996199619962,0.05213510498022112,0.0
-0.9617961796179618,0.5761233390810427,-1.0
-0.9615961596159616,-0.8785880920985901,-1.0
-0.9613961396139614,0.7554518713865503,0.0
-0.9611961196119612,-0.3051019373161578,-1.0
-0.960996099609961,-0.6655847449031342,0.0
-0.9607960796079608,0.980221117760422,-1.0
-0.9605960596059606,0.696013794502485,-1.0
-0.9603960396039604,0.5674003448625621,-1.0
-0.9601960196019602,0.7390201846029009,0.0
-0.95999599959996,0.8664164722588498,-1.0
-0.9597959795979598,0.05193224464955878,-1.0
-0.9595959595959596,-0.9990871285120195,0.0
-0.9593959395939594,-0.47956182168576933,0.0
-0.9591959195919592,0.566183182878588,0.0
-0.958995899589959,0.12110761740541637,0.0
-0.9587958795879588,-0.4414240795212496,-1.0
-0.9585958595859586,-0.4272238563748859,-1.0
-0.9583958395839584,0.5456942894816919,-1.0
-0.9581958195819582,0.054975149609493866,-1.0
-0.957995799579958,-0.05030936200426007,0.0
-0.9577957795779578,0.9343746830307333,0.0
-0.9575957595759576,-0.5349426919565878,0.0
-0.9573957395739574,-0.3789430976772492,0.0
-0.9571957195719571,-0.1685769347804037,0.0
-0.956995699569957,-0.7173141292220306,0.0
-0.9567956795679567,-0.2529668323359367,0.0
-0.9565956595659566,0.5373770159245359,-1.0
-0.9563956395639563,-0.3020590323562227,0.0
-0.9561956195619562,-0.5485343341109646,0.0
-0.9559955995599559,-0.6643675829191602,0.0
-0.9557955795579558,0.04604929506035095,-1.0
-0.9555955595559555,0.22355208438989754,0.0
-0.9553955395539554,0.4365554315853535,0.0
-0.9551955195519553,0.11177604219494877,0.0
-0.954995499549955,0.0874328025154681,-1.0
-0.9547954795479547,-0.10569023227507861,0.0
-0.9545954595459546,0.47651891672583424,0.0
-0.9543954395439544,0.5345369712952632,0.0
-0.9541954195419542,-0.40044629272745713,-1.0
-0.9539953995399539,0.18764580586266355,-1.0
-0.9537953795379538,-0.42904959935084697,0.0
-0.9535953595359536,0.15113094634344254,0.0
-0.9533953395339534,-0.7167055482300436,-1.0
-0.9531953195319532,-0.14971092402880617,0.0
-0.952995299529953,0.5312912060046658,0.0
-0.9527952795279528,-0.23430368191500153,0.0
-0.9525952595259526,-0.37874023734658685,0.0
-0.9523952395239524,-0.6424586672076276,-1.0
-0.9521952195219522,-0.5440714068363931,-1.0
-0.951995199519952,0.23937519018156,0.0
-0.9517951795179518,-0.610406734962978,0.0
-0.9515951595159516,0.23896946952023532,0.0
-0.9513951395139514,0.3326909422862359,0.0
-0.9511951195119512,0.2975961050816513,0.0
-0.950995099509951,-0.22436352571254692,-1.0
-0.9507950795079508,0.9248402474896034,-1.0
-0.9505950595059506,0.06572674713459783,-1.0
-0.9503950395039504,0.2533725529972614,0.0
-0.9501950195019502,0.932954660716097,0.0
-0.94999499949995,-0.10508165128309159,-1.0
-0.9497949794979498,-0.5495486357642763,-1.0
-0.9495949594959496,0.4824018663150421,0.0
-0.9493949394939494,0.7771579267674207,-1.0
-0.9491949194919492,0.8108327416573688,-1.0
-0.948994899489949,0.540419920884471,-1.0
-0.9487948794879488,0.29333603813774217,-1.0
-0.9485948594859486,0.9765696318084999,0.0
-0.9483948394839484,-0.0947357744193123,0.0
-0.9481948194819482,-0.5917435845420428,-1.0
-0.947994799479948,0.8578963383710315,-1.0
-0.9477947794779478,0.816918551577239,-1.0
-0.9475947594759476,0.042397809108428844,0.0
-0.9473947394739474,-0.6237955167866923,-1.0
-0.9471947194719472,0.9406633532812658,-1.0
-0.946994699469947,-0.13043919261588396,-1.0
-0.9467946794679468,-0.32660513236636574,0.0
-0.9465946594659466,-1.0362105690232275,0.0
-0.9463946394639464,-0.005477228927883152,-1.0
-0.9461946194619462,-0.8017040267775637,0.0
-0.945994599459946,0.8773709301146161,0.0
-0.9457945794579458,0.7238056598032255,-1.0
-0.9455945594559456,0.5805862663556142,0.0
-0.9453945394539454,0.36880008114413226,-1.0
-0.9451945194519452,-0.42397809108428847,-1.0
-0.944994499449945,-0.6422558068769653,-1.0
-0.9447944794479448,-0.16614261081245563,-1.0
-0.9445944594459446,-0.7954153565270311,0.0
-0.9443944394439444,0.5353484126179126,-1.0
-0.9441944194419442,0.9118571863272137,0.0
-0.943994399439944,-0.43736687290800286,-1.0
-0.9437943794379438,-0.9650065929607465,-1.0
-0.9435943594359436,-0.8191500152145248,0.0
-0.9433943394339434,-1.0055786590932143,0.0
-0.9431943194319432,-0.45461000101430166,0.0
-0.942994299429943,-0.14342225377827367,-1.0
-0.9427942794279428,-0.298610406734963,-1.0
-0.9425942594259425,-0.8820367177198499,0.0
-0.9423942394239424,-0.5521858200628867,0.0
-0.9421942194219421,0.24688102241606655,0.0
-0.941994199419942,-0.03570341819657166,-1.0
-0.9417941794179417,0.8311187747236028,0.0
-0.9415941594159416,-0.034689116543259964,-1.0
-0.9413941394139413,-0.7467288771680698,0.0
-0.9411941194119412,-0.7321229333603814,0.0
-0.9409940994099409,-0.29211887615376814,-1.0
-0.9407940794079408,0.2710214017648849,0.0
-0.9405940594059405,0.23957805051222233,-1.0
-0.9403940394039404,-0.8457247185312912,0.0
-0.9401940194019403,0.43391824728674305,-1.0
-0.93999399939994,0.6262298407546404,0.0
-0.9397939793979397,0.9822497210670453,-1.0
-0.9395939593959396,0.7850694796632518,0.0
-0.9393939393939394,-0.44040977786793795,0.0
-0.9391939193919392,-0.573891875443757,0.0
-0.9389938993899389,-0.44365554315853534,-1.0
-0.9387938793879388,0.7824322953646414,-1.0
-0.9385938593859386,-0.3809717009838726,-1.0
-0.9383938393839384,-0.8211786185211482,0.0
-0.9381938193819382,0.6852621969773811,0.0
-0.937993799379938,0.5154681002130034,-1.0
-0.9377937793779378,0.9157115326097982,-1.0
-0.9375937593759376,0.36758291916015823,0.0
-0.9373937393739374,-0.6919565878892383,0.0
-0.9371937193719372,-0.4324982249721067,0.0
-0.936993699369937,-0.6016837407444974,-1.0
-0.9367936793679368,0.14747946039152043,0.0
-0.9365936593659366,0.6568617506846536,0.0
-0.9363936393639364,-0.4939649051627954,-1.0
-0.9361936193619362,0.861750684653616,-1.0
-0.935993599359936,-0.007708692565168881,-1.0
-0.9357935793579358,-0.7331372350136931,-1.0
-0.9355935593559356,-0.4105893092605741,0.0
-0.9353935393539354,0.8812252763972005,-1.0
-0.9351935193519352,0.05761233390810427,0.0
-0.934993499349935,0.4819961456537174,0.0
-0.9347934793479348,-0.7355715589816412,-1.0
-0.9345934593459346,0.14808804138350745,-1.0
-0.9343934393439344,0.16979409676437773,-1.0
-0.9341934193419342,0.6958109341718227,-1.0
-0.933993399339934,-0.4377725935693275,0.0
-0.9337933793379338,0.2572268992798458,-1.0
-0.9335933593359336,0.21685769347804038,0.0
-0.9333933393339334,-0.41302363322852215,0.0
-0.9331933193319332,-0.8609392433309666,-1.0
-0.932993299329933,-0.7175169895526929,0.0
-0.9327932793279328,0.6834364540014201,0.0
-0.9325932593259326,-0.34628258444061266,0.0
-0.9323932393239324,0.7643777259356933,0.0
-0.9321932193219322,-0.5440714068363931,-1.0
-0.931993199319932,0.21827771579267674,0.0
-0.9317931793179318,-0.9785982351151232,-1.0
-0.9315931593159316,-0.840247489603408,0.0
-0.9313931393139314,-0.7179227102140177,-1.0
-0.9311931193119312,0.6306927680292119,0.0
-0.930993099309931,-0.5130337762450553,0.0
-0.9307930793079308,0.5193224464955878,0.0
-0.9305930593059306,0.5769347804036921,-1.0
-0.9303930393039304,0.8530276904351354,0.0
-0.9301930193019302,-0.38239172329850896,0.0
-0.92999299929993,0.23937519018156,0.0
-0.9297929792979298,-1.0114616086824222,0.0
-0.9295929592959296,-0.2424180951414951,0.0
-0.9293929392939294,0.9430976772492139,-1.0
-0.9291929192919292,-0.5130337762450553,0.0
-0.928992899289929,0.34060249518206714,-1.0
-0.9287928792879288,-0.3965919464448727,0.0
-0.9285928592859286,0.3917232985089766,0.0
-0.9283928392839284,0.008317273557155898,0.0
-0.9281928192819282,0.6254183994319911,-1.0
-0.927992799279928,-0.9033370524393954,-1.0
-0.9277927792779278,0.25093822902931334,-1.0
-0.9275927592759275,0.3101734455827163,-1.0
-0.9273927392739274,-0.17547418602292322,0.0
-0.9271927192719271,-0.7404402069175373,-1.0
-0.926992699269927,0.3259965513743787,0.0
-0.9267926792679267,0.7921695912364337,-1.0
-0.9265926592659266,-0.3140277918653007,0.0
-0.9263926392639263,-0.5880920985901207,-1.0
-0.9261926192619262,0.8938026168982656,0.0
-0.925992599259926,-0.33532812658484634,-1.0
-0.9257925792579258,-0.8956283598742266,-1.0
-0.9255925592559255,0.6706562531696927,-1.0
-0.9253925392539254,0.49639922913074347,0.0
-0.9251925192519252,-0.9414747946039153,-1.0
-0.924992499249925,-0.05639517192413024,0.0
-0.9247924792479247,0.04564357439902627,-1.0
-0.9245924592459246,0.2655441728370017,-1.0
-0.9243924392439244,-0.17892281164418297,0.0
-0.9241924192419242,0.35825134394969066,0.0
-0.9239923992399239,-0.7520032457652907,-1.0
-0.9237923792379238,0.2580383406024952,0.0
-0.9235923592359236,-0.8696622375494472,0.0
-0.9233923392339234,-0.032051932244649556,-1.0
-0.9231923192319231,0.907799979713967,0.0
-0.922992299229923,-0.3903032761943402,-1.0
-0.9227922792279228,-0.5584744903134192,-1.0
-0.9225922592259226,-0.490719139872198,-1.0
-0.9223922392239223,-0.8053555127294858,-1.0
-0.9221922192219222,-0.0275890049700781,-1.0
-0.921992199219922,0.39780910842884676,0.0
-0.9217921792179218,-0.37022010345876866,0.0
-0.9215921592159216,-0.1020387463231565,0.0
-0.9213921392139214,-0.7986611218176286,-1.0
-0.9211921192119212,-0.4574500456435744,-1.0
-0.920992099209921,-0.44649558778780807,-1.0
-0.9207920792079208,0.5394056192311594,0.0
-0.9205920592059206,0.26209554721574196,0.0
-0.9203920392039204,-0.6162896845521858,0.0
-0.9201920192019202,-0.20123744801704027,0.0
-0.91999199919992,-0.17506846536159854,0.0
-0.9197919791979198,0.4811847043310681,0.0
-0.9195919591959196,0.05274368597220813,-1.0
-0.9193919391939194,-0.8864996449944214,0.0
-0.9191919191919192,-0.4491327720864185,0.0
-0.918991899189919,0.7580890556851607,0.0
-0.9187918791879188,0.6613246779592251,0.0
-0.9185918591859186,-0.15437671163403996,-1.0
-0.9183918391839184,0.4690130844913277,0.0
-0.9181918191819182,-0.034080535551272946,0.0
-0.917991799179918,0.14971092402880617,-1.0
-0.9177917791779178,0.02211177604219495,-1.0
-0.9175917591759176,-0.3933461811542753,-1.0
-0.9173917391739174,-0.825844406126382,-1.0
-0.9171917191719172,0.8343645400142002,0.0
-0.916991699169917,-0.4917334415255097,-1.0
-0.9167916791679168,-0.6791763870575109,0.0
-0.9165916591659166,-0.35622274064306725,0.0
-0.9163916391639164,0.9169286945937722,-1.0
-0.9161916191619162,0.4355411299320418,-1.0
-0.915991599159916,0.023937519018156,-1.0
-0.9157915791579158,0.834770260675525,-1.0
-0.9155915591559156,0.5365655746018866,-1.0
-0.9153915391539154,0.22030631909930012,-1.0
-0.9151915191519152,0.48585049193630186,0.0
-0.914991499149915,-0.2803529769753525,-1.0
-0.9147914791479148,0.7799979713966934,-1.0
-0.9145914591459146,0.1618825438685465,-1.0
-0.9143914391439144,-0.9729181458565778,-1.0
-0.9141914191419142,0.5290597423673801,0.0
-0.913991399139914,0.6722791358149913,-1.0
-0.9137913791379138,0.002231463637285729,-1.0
-0.9135913591359136,0.5876863779287961,0.0
-0.9133913391339133,-0.956283598742266,0.0
-0.9131913191319132,-0.7487574804746931,0.0
-0.912991299129913,-0.06045237853737702,-1.0
-0.9127912791279128,-0.7272542854244852,-1.0
-0.9125912591259125,0.21848057612333907,-1.0
-0.9123912391239124,-0.5761233390810427,0.0
-0.9121912191219121,-0.08662136119281874,0.0
-0.911991199119912,0.7765493457754337,0.0
-0.9117911791179117,0.3132163505426514,-1.0
-0.9115911591159116,0.29374175879906683,0.0
-0.9113911391139113,-0.7542347094025763,-1.0
-0.9111911191119112,-0.46657876052337965,0.0
-0.9109910991099109,0.9398519119586165,0.0
-0.9107910791079108,-0.44933563241708085,-1.0
-0.9105910591059105,0.08418703722487067,0.0
-0.9103910391039104,0.1868343645400142,-1.0
-0.9101910191019102,0.09615579673394868,0.0
-0.90999099909991,-0.20914900091287147,-1.0
-0.9097909790979097,0.5077594076478344,-1.0
-0.9095909590959096,-0.8536362714271224,0.0
-0.9093909390939094,0.09595293640328634,0.0
-0.9091909190919092,-0.6095952936403286,0.0
-0.9089908990899089,-0.720559894512628,0.0
-0.9087908790879088,-0.7290800284004463,-1.0
-0.9085908590859086,-0.8690536565574601,0.0
-0.9083908390839084,0.590120701896744,-1.0
-0.9081908190819081,-0.06106095952936403,0.0
-0.907990799079908,-1.005984379754539,0.0
-0.9077907790779078,-0.043209250431078206,-1.0
-0.9075907590759076,-0.07282685870777969,-1.0
-0.9073907390739073,-0.41282077289785984,-1.0
-0.9071907190719072,-0.9067856780606552,0.0
-0.906990699069907,-0.11745613145349428,-1.0
-0.9067906790679068,-0.5799776853636271,-1.0
-0.9065906590659066,-0.16938837610305305,0.0
-0.9063906390639064,0.17243128106298813,-1.0
-0.9061906190619062,-0.04625215539101329,0.0
-0.905990599059906,-0.1779085099908713,0.0
-0.9057905790579058,0.11968759509078,0.0
-0.9055905590559056,-0.8394360482807587,-1.0
-0.9053905390539054,0.014403083477026067,-1.0
-0.9051905190519052,0.40105487371944415,0.0
-0.904990499049905,-0.5913378638807181,-1.0
-0.9047904790479048,0.20529465463028704,-1.0
-0.9045904590459046,-0.27041282077289786,-1.0
-0.9043904390439044,0.27142712242620953,0.0
-0.9041904190419042,-0.020894614058220917,0.0
-0.903990399039904,-0.7091997159955371,0.0
-0.9037903790379038,-0.947357744193123,-1.0
-0.9035903590359036,0.839638908611421,-1.0
-0.9033903390339034,0.3128106298813267,0.0
-0.9031903190319032,-0.37184298610406735,0.0
-0.902990299029903,0.3633228522162491,0.0
-0.9027902790279028,0.9250431078202658,0.0
-0.9025902590259026,0.9579064813875646,0.0
-0.9023902390239024,-0.8191500152145248,-1.0
-0.9021902190219022,0.21990059843797546,0.0
-0.901990199019902,0.12719342732528655,0.0
-0.9017901790179018,0.5475200324576529,0.0
-0.9015901590159016,-0.059032356222740646,-1.0
-0.9013901390139014,0.1462622984075464,0.0
-0.9011901190119012,0.6761334820975758,-1.0
-0.900990099009901,0.850390506136525,0.0
-0.9007900790079008,-0.6917537275585759,-1.0
-0.9005900590059006,0.4231666497616391,-1.0
-0.9003900390039004,0.9518206714676944,0.0
-0.9001900190019002,-0.8560705953950705,0.0
-0.8999899989999,-0.5712546911451466,-1.0
-0.8997899789978998,0.01217161983974034,-1.0
-0.8995899589958996,-0.2582412009331575,-1.0
-0.8993899389938994,0.8733137235013693,0.0
-0.8991899189918992,-0.27771579267674207,0.0
-0.898989898989899,-0.20935186124353383,0.0
-0.8987898789878987,0.2134090678567806,0.0
-0.8985898589858986,-0.3424282381580282,0.0
-0.8983898389838983,0.22314636372857288,-1.0
-0.8981898189818982,0.3929404604929506,0.0
-0.897989798979898,0.38320316462115833,0.0
-0.8977897789778978,0.589512120904757,0.0
-0.8975897589758975,0.30266761334820974,-1.0
-0.8973897389738974,-0.6901308449132773,-1.0
-0.8971897189718971,0.23410082158433917,0.0
-0.896989698969897,-0.10589309260574095,-1.0
-0.8967896789678967,-0.7162998275687189,0.0
-0.8965896589658966,0.46495587787808096,-1.0
-0.8963896389638963,0.37326300841870375,0.0
-0.8961896189618962,0.35317983568313216,-1.0
-0.8959895989598959,-0.14139365047165026,0.0
-0.8957895789578958,-0.9248402474896034,0.0
-0.8955895589558955,0.454204280352977,0.0
-0.8953895389538954,-0.5891064002434324,0.0
-0.8951895189518952,0.9408662136119282,0.0
-0.894989498949895,0.6732934374683031,-1.0
-0.8947894789478947,0.8365960036514859,0.0
-0.8945894589458946,0.46150725225682115,0.0
-0.8943894389438944,0.13510498022111775,0.0
-0.8941894189418942,-0.9159143929404605,0.0
-0.8939893989398939,0.8560705953950705,0.0
-0.8937893789378938,-0.8570848970483822,-1.0
-0.8935893589358936,-0.5657774622172634,0.0
-0.8933893389338934,0.6686276498630693,-1.0
-0.8931893189318931,0.6024951820671468,-1.0
-0.892989298929893,0.9767724921391622,0.0
-0.8927892789278928,0.9025256111167461,0.0
-0.8925892589258926,-0.7418602292321737,-1.0
-0.8923892389238923,-0.585252053960848,0.0
-0.8921892189218922,-0.9759610508165129,-1.0
-0.891989198919892,-0.8199614565371741,0.0
-0.8917891789178918,-0.2738614463941576,0.0
-0.8915891589158916,0.9643980119687595,0.0
-0.8913891389138914,0.8195557358758495,0.0
-0.8911891189118912,-0.9913784359468506,0.0
-0.890989098909891,0.028806166954052134,-1.0
-0.8907890789078908,-0.7341515366670047,-1.0
-0.8905890589058906,-0.9343746830307333,0.0
-0.8903890389038904,-0.18825438685465057,-1.0
-0.8901890189018902,0.18196571660411806,-1.0
-0.88998899889989,-0.27183284308753425,-1.0
-0.8897889788978898,0.7481488994827061,-1.0
-0.8895889588958896,0.031240490922000205,0.0
-0.8893889388938894,-0.9650065929607465,-1.0
-0.8891889188918892,-0.4773303580484836,0.0
-0.888988898889889,-0.7818237143726544,-1.0
-0.8887888788878888,-0.2803529769753525,0.0
-0.8885888588858886,0.2353179835683132,-1.0
-0.8883888388838884,-0.9286945937721879,0.0
-0.8881888188818882,-0.6676133482097576,0.0
-0.887988798879888,-0.8225986408357846,-1.0
-0.8877887788778878,-0.9441119789025256,0.0
-0.8875887588758876,0.5375798762551983,-1.0
-0.8873887388738874,-0.323156506745106,0.0
-0.8871887188718872,-0.07586976366771478,0.0
-0.886988698869887,-0.8083984176894208,0.0
-0.8867886788678868,0.4684045034993407,-1.0
-0.8865886588658866,-0.11258748351759813,-1.0
-0.8863886388638864,-1.020387463231565,0.0
-0.8861886188618862,0.05598945126280556,-1.0
-0.885988598859886,-0.05740947357744193,0.0
-0.8857885788578858,0.573891875443757,-1.0
-0.8855885588558856,-0.2211177604219495,0.0
-0.8853885388538854,0.7323257936910437,0.0
-0.8851885188518852,0.08986712648341617,-1.0
-0.884988498849885,0.7323257936910437,-1.0
-0.8847884788478848,0.16999695709504006,0.0
-0.8845884588458846,-0.527842580383406,0.0
-0.8843884388438844,0.3101734455827163,0.0
-0.8841884188418841,0.9362004260066944,-1.0
-0.883988398839884,0.5519829597322243,-1.0
-0.8837883788378837,0.4797646820164317,0.0
-0.8835883588358836,0.6769449234202252,0.0
-0.8833883388338833,0.4335125266254184,-1.0
-0.8831883188318832,-0.014808804138350746,-1.0
-0.882988298829883,0.8664164722588498,0.0
-0.8827882788278828,-0.3685972208134699,0.0
-0.8825882588258825,-0.50390506136525,0.0
-0.8823882388238824,-0.5552287250228218,-1.0
-0.8821882188218821,0.7710721168475505,0.0
