X1,X2,X3,categorical int,categorical str
-1.7218317164133796,-1.7218317164133796,-1.7218317164133796,0.16435007547647143,1.0124778422888878
-1.7214853062501336,-1.7214853062501336,-1.7214853062501336,-0.5233773027152121,1.0124778422888878
-1.721138896086888,-1.721138896086888,-1.721138896086888,-0.8167289607525532,-0.9876759354449878
-1.720792485923642,-1.720792485923642,-1.720792485923642,1.2429815565676177,-0.9876759354449878
-1.7204460757603963,-1.7204460757603963,-1.7204460757603963,-1.669010996825538,-0.9876759354449878
-1.7200996655971503,-1.7200996655971503,-1.7200996655971503,0.0056971669284656785,-0.9876759354449878
-1.7197532554339046,-1.7197532554339046,-1.7197532554339046,1.2929728450378866,1.0124778422888878
-1.7194068452706588,-1.7194068452706588,-1.7194068452706588,-1.2732466297692437,-0.9876759354449878
-1.719060435107413,-1.719060435107413,-1.719060435107413,-0.07935745581608883,1.0124778422888878
-1.718714024944167,-1.718714024944167,-1.718714024944167,-1.373576368435269,-0.9876759354449878
-1.7183676147809213,-1.7183676147809213,-1.7183676147809213,1.0749552814314365,1.0124778422888878
-1.7180212046176755,-1.7180212046176755,-1.7180212046176755,1.4106606699783109,-0.9876759354449878
-1.7176747944544297,-1.7176747944544297,-1.7176747944544297,-1.4329410234937134,-0.9876759354449878
-1.7173283842911837,-1.7173283842911837,-1.7173283842911837,1.2957501388417902,1.0124778422888878
-1.716981974127938,-1.716981974127938,-1.716981974127938,-0.9323338153400497,-0.9876759354449878
-1.7166355639646922,-1.7166355639646922,-1.7166355639646922,-1.5700699050614646,1.0124778422888878
-1.7162891538014464,-1.7162891538014464,-1.7162891538014464,-1.049327316829498,-0.9876759354449878
-1.7159427436382004,-1.7159427436382004,-1.7159427436382004,-0.09116095448268006,-0.9876759354449878
-1.7155963334749547,-1.7155963334749547,-1.7155963334749547,1.5540384626048456,-0.9876759354449878
-1.715249923311709,-1.715249923311709,-1.715249923311709,1.0173264350004323,-0.9876759354449878
-1.7149035131484631,-1.7149035131484631,-1.7149035131484631,1.5082131148404325,-0.9876759354449878
-1.7145571029852171,-1.7145571029852171,-1.7145571029852171,0.4059746364161038,-0.9876759354449878
-1.7142106928219714,-1.7142106928219714,-1.7142106928219714,0.433747574455142,-0.9876759354449878
-1.7138642826587256,-1.7138642826587256,-1.7138642826587256,-1.6957424496881124,-0.9876759354449878
-1.7135178724954798,-1.7135178724954798,-1.7135178724954798,0.3330706740636285,1.0124778422888878
-1.7131714623322338,-1.7131714623322338,-1.7131714623322338,-0.9458731226340809,-0.9876759354449878
-1.712825052168988,-1.712825052168988,-1.712825052168988,-0.6577288904790595,-0.9876759354449878
-1.7124786420057423,-1.7124786420057423,-1.7124786420057423,0.9020687421384238,-0.9876759354449878
-1.7121322318424965,-1.7121322318424965,-1.7121322318424965,-0.5782288553423126,-0.9876759354449878
-1.7117858216792505,-1.7117858216792505,-1.7117858216792505,-0.602877337851959,-0.9876759354449878
-1.7114394115160048,-1.7114394115160048,-1.7114394115160048,0.5486581055916626,-0.9876759354449878
-1.711093001352759,-1.711093001352759,-1.711093001352759,-1.5780546247476879,1.0124778422888878
-1.7107465911895132,-1.7107465911895132,-1.7107465911895132,-1.0159997911826524,1.0124778422888878
-1.7104001810262672,-1.7104001810262672,-1.7104001810262672,0.49831965539590584,-0.9876759354449878
-1.7100537708630215,-1.7100537708630215,-1.7100537708630215,-0.8736634837325815,1.0124778422888878
-1.7097073606997755,-1.7097073606997755,-1.7097073606997755,0.7034922351593006,1.0124778422888878
-1.70936095053653,-1.70936095053653,-1.70936095053653,-0.5285847285975318,1.0124778422888878
-1.709014540373284,-1.709014540373284,-1.709014540373284,1.5526498157028936,-0.9876759354449878
-1.7086681302100382,-1.7086681302100382,-1.7086681302100382,-1.7065044631782398,-0.9876759354449878
-1.7083217200467922,-1.7083217200467922,-1.7083217200467922,-0.31126148844205787,1.0124778422888878
-1.7079753098835466,-1.7079753098835466,-1.7079753098835466,0.3535532158674192,1.0124778422888878
-1.7076288997203006,-1.7076288997203006,-1.7076288997203006,-0.7295913676550708,1.0124778422888878
-1.7072824895570549,-1.7072824895570549,-1.7072824895570549,-1.2180479154166552,1.0124778422888878
-1.7069360793938089,-1.7069360793938089,-1.7069360793938089,-0.402217860519908,-0.9876759354449878
-1.7065896692305633,-1.7065896692305633,-1.7065896692305633,-1.4808493416110542,-0.9876759354449878
-1.7062432590673173,-1.7062432590673173,-1.7062432590673173,-0.9368469177713934,-0.9876759354449878
-1.7058968489040716,-1.7058968489040716,-1.7058968489040716,1.191601621195397,1.0124778422888878
-1.7055504387408256,-1.7055504387408256,-1.7055504387408256,-1.4155829372193145,-0.9876759354449878
-1.7052040285775798,-1.7052040285775798,-1.7052040285775798,-1.4666157108660471,1.0124778422888878
-1.7048576184143343,-1.7048576184143343,-1.7048576184143343,-0.25224399510910167,-0.9876759354449878
-1.7045112082510883,-1.7045112082510883,-1.7045112082510883,1.195073238450277,1.0124778422888878
-1.7041647980878425,-1.7041647980878425,-1.7041647980878425,1.1679946238622145,-0.9876759354449878
-1.7038183879245965,-1.7038183879245965,-1.7038183879245965,-1.344761945219767,1.0124778422888878
-1.703471977761351,-1.703471977761351,-1.703471977761351,1.5366803763304469,-0.9876759354449878
-1.703125567598105,-1.703125567598105,-1.703125567598105,1.2419400713911537,1.0124778422888878
-1.7027791574348592,-1.7027791574348592,-1.7027791574348592,1.3096366078613095,1.0124778422888878
-1.7024327472716132,-1.7024327472716132,-1.7024327472716132,-0.7042485616944485,-0.9876759354449878
-1.7020863371083677,-1.7020863371083677,-1.7020863371083677,-0.634816216596853,1.0124778422888878
-1.7017399269451217,-1.7017399269451217,-1.7017399269451217,0.6555839170419597,1.0124778422888878
-1.701393516781876,-1.701393516781876,-1.701393516781876,-1.6464454846688195,1.0124778422888878
-1.70104710661863,-1.70104710661863,-1.70104710661863,1.1853527101366135,-0.9876759354449878
-1.7007006964553844,-1.7007006964553844,-1.7007006964553844,-0.5056720547153253,1.0124778422888878
-1.7003542862921384,-1.7003542862921384,-1.7003542862921384,1.3103309313122853,-0.9876759354449878
-1.7000078761288926,-1.7000078761288926,-1.7000078761288926,1.0444050495884944,1.0124778422888878
-1.6996614659656466,-1.6996614659656466,-1.6996614659656466,-0.3629885855397665,-0.9876759354449878
-1.6993150558024008,-1.6993150558024008,-1.6993150558024008,-0.710497472753232,-0.9876759354449878
-1.698968645639155,-1.698968645639155,-1.698968645639155,1.0770382517843644,1.0124778422888878
-1.6986222354759093,-1.6986222354759093,-1.6986222354759093,-1.6346419860022283,1.0124778422888878
-1.6982758253126633,-1.6982758253126633,-1.6982758253126633,-1.4433558752583526,-0.9876759354449878
-1.6979294151494175,-1.6979294151494175,-1.6979294151494175,1.254090731783233,1.0124778422888878
-1.6975830049861718,-1.6975830049861718,-1.6975830049861718,0.9135250790795271,1.0124778422888878
-1.697236594822926,-1.697236594822926,-1.697236594822926,1.3717785567236573,1.0124778422888878
-1.69689018465968,-1.69689018465968,-1.69689018465968,-1.0260674812218036,1.0124778422888878
-1.6965437744964342,-1.6965437744964342,-1.6965437744964342,0.5219266527290883,1.0124778422888878
-1.6961973643331885,-1.6961973643331885,-1.6961973643331885,-0.5785760170678006,1.0124778422888878
-1.6958509541699427,-1.6958509541699427,-1.6958509541699427,-0.8153403138506012,-0.9876759354449878
-1.6955045440066967,-1.6955045440066967,-1.6955045440066967,0.27648331280908817,1.0124778422888878
-1.695158133843451,-1.695158133843451,-1.695158133843451,0.11644175735913052,1.0124778422888878
-1.6948117236802052,-1.6948117236802052,-1.6948117236802052,0.7982673862175185,1.0124778422888878
-1.6944653135169594,-1.6944653135169594,-1.6944653135169594,-0.8774822627129493,-0.9876759354449878
-1.6941189033537134,-1.6941189033537134,-1.6941189033537134,0.15775400269219986,-0.9876759354449878
-1.6937724931904676,-1.6937724931904676,-1.6937724931904676,-1.2385304572204459,-0.9876759354449878
-1.6934260830272219,-1.6934260830272219,-1.6934260830272219,1.3540733087237706,-0.9876759354449878
-1.693079672863976,-1.693079672863976,-1.693079672863976,-1.6492227784727234,-0.9876759354449878
-1.69273326270073,-1.69273326270073,-1.69273326270073,1.082592839392172,1.0124778422888878
-1.6923868525374843,-1.6923868525374843,-1.6923868525374843,0.7323066583748027,1.0124778422888878
-1.6920404423742386,-1.6920404423742386,-1.6920404423742386,-1.562432347100729,-0.9876759354449878
-1.6916940322109928,-1.6916940322109928,-1.6916940322109928,-0.44214145895102536,1.0124778422888878
-1.6913476220477468,-1.6913476220477468,-1.6913476220477468,1.519669451781536,1.0124778422888878
-1.691001211884501,-1.691001211884501,-1.691001211884501,-0.07241422130632927,-0.9876759354449878
-1.690654801721255,-1.690654801721255,-1.690654801721255,0.8590206881779145,1.0124778422888878
-1.6903083915580095,-1.6903083915580095,-1.6903083915580095,0.36674536143596237,1.0124778422888878
-1.6899619813947635,-1.6899619813947635,-1.6899619813947635,0.9739312193144352,-0.9876759354449878
-1.6896155712315177,-1.6896155712315177,-1.6896155712315177,0.5837214398659484,-0.9876759354449878
-1.6892691610682717,-1.6892691610682717,-1.6892691610682717,-1.0319692305550994,1.0124778422888878
-1.6889227509050262,-1.6889227509050262,-1.6889227509050262,-1.4975131044344772,1.0124778422888878
-1.6885763407417802,-1.6885763407417802,-1.6885763407417802,-1.5985371665514787,1.0124778422888878
-1.6882299305785344,-1.6882299305785344,-1.6882299305785344,0.0595072343791022,-0.9876759354449878
-1.6878835204152884,-1.6878835204152884,-1.6878835204152884,0.09734786245729175,-0.9876759354449878
-1.687537110252043,-1.687537110252043,-1.687537110252043,0.8149311490409414,1.0124778422888878
-1.687190700088797,-1.687190700088797,-1.687190700088797,-1.1416723358093002,-0.9876759354449878
-1.6868442899255511,-1.6868442899255511,-1.6868442899255511,-1.5665982878065847,-0.9876759354449878
-1.6864978797623051,-1.6864978797623051,-1.6864978797623051,1.7074839452705317,-0.9876759354449878
-1.6861514695990596,-1.6861514695990596,-1.6861514695990596,1.0874531035490038,-0.9876759354449878
-1.6858050594358136,-1.6858050594358136,-1.6858050594358136,1.2343025134304182,1.0124778422888878
-1.6854586492725678,-1.6854586492725678,-1.6854586492725678,0.48929345053321843,-0.9876759354449878
-1.6851122391093218,-1.6851122391093218,-1.6851122391093218,-0.7375760873412943,-0.9876759354449878
-1.684765828946076,-1.684765828946076,-1.684765828946076,0.9812216155496827,1.0124778422888878
-1.6844194187828303,-1.6844194187828303,-1.6844194187828303,-1.5402139966694983,1.0124778422888878
-1.6840730086195845,-1.6840730086195845,-1.6840730086195845,1.5370275380559348,1.0124778422888878
-1.6837265984563385,-1.6837265984563385,-1.6837265984563385,-0.4681785883626237,-0.9876759354449878
-1.6833801882930928,-1.6833801882930928,-1.6833801882930928,-1.1486155703190597,1.0124778422888878
-1.683033778129847,-1.683033778129847,-1.683033778129847,-1.1993011822403044,1.0124778422888878
-1.6826873679666012,-1.6826873679666012,-1.6826873679666012,0.02270809147737658,1.0124778422888878
-1.6823409578033552,-1.6823409578033552,-1.6823409578033552,0.8576320412759626,-0.9876759354449878
-1.6819945476401095,-1.6819945476401095,-1.6819945476401095,-1.3555239587098944,1.0124778422888878
-1.6816481374768637,-1.6816481374768637,-1.6816481374768637,1.3179684892730208,-0.9876759354449878
-1.681301727313618,-1.681301727313618,-1.681301727313618,1.3374095459003477,-0.9876759354449878
-1.680955317150372,-1.680955317150372,-1.680955317150372,-0.3272309278145048,-0.9876759354449878
-1.6806089069871262,-1.6806089069871262,-1.6806089069871262,-1.5596550532968252,-0.9876759354449878
-1.6802624968238804,-1.6802624968238804,-1.6802624968238804,-1.2860916136122988,-0.9876759354449878
-1.6799160866606346,-1.6799160866606346,-1.6799160866606346,1.316927004096557,1.0124778422888878
-1.6795696764973886,-1.6795696764973886,-1.6795696764973886,0.5156777416703048,1.0124778422888878
-1.6792232663341429,-1.6792232663341429,-1.6792232663341429,0.44450958794526935,-0.9876759354449878
-1.678876856170897,-1.678876856170897,-1.678876856170897,0.10116664143765951,-0.9876759354449878
-1.6785304460076513,-1.6785304460076513,-1.6785304460076513,-0.4900497770683663,1.0124778422888878
-1.6781840358444056,-1.6781840358444056,-1.6781840358444056,-0.23696887918763065,-0.9876759354449878
-1.6778376256811596,-1.6778376256811596,-1.6778376256811596,1.54813671327155,-0.9876759354449878
-1.6774912155179138,-1.6774912155179138,-1.6774912155179138,-1.2413077510243498,1.0124778422888878
-1.677144805354668,-1.677144805354668,-1.677144805354668,0.5087345071605451,-0.9876759354449878
-1.6767983951914223,-1.6767983951914223,-1.6767983951914223,1.1068941601763305,1.0124778422888878
-1.6764519850281763,-1.6764519850281763,-1.6764519850281763,-0.5393467420876591,-0.9876759354449878
-1.6761055748649305,-1.6761055748649305,-1.6761055748649305,0.14525618057463266,1.0124778422888878
-1.6757591647016847,-1.6757591647016847,-1.6757591647016847,1.14299897962708,1.0124778422888878
-1.675412754538439,-1.675412754538439,-1.675412754538439,0.3063392212010543,-0.9876759354449878
-1.675066344375193,-1.675066344375193,-1.675066344375193,-1.5790961099241518,1.0124778422888878
-1.6747199342119472,-1.6747199342119472,-1.6747199342119472,0.8850578175895129,1.0124778422888878
-1.6743735240487014,-1.6743735240487014,-1.6743735240487014,1.206876737116868,1.0124778422888878
-1.6740271138854557,-1.6740271138854557,-1.6740271138854557,1.6887372120941808,1.0124778422888878
-1.6736807037222097,-1.6736807037222097,-1.6736807037222097,-1.1715282442012662,1.0124778422888878
-1.673334293558964,-1.673334293558964,-1.673334293558964,-0.8608184998895263,1.0124778422888878
-1.6729878833957181,-1.6729878833957181,-1.6729878833957181,0.22788067124077133,-0.9876759354449878
-1.6726414732324724,-1.6726414732324724,-1.6726414732324724,0.7979202244920305,-0.9876759354449878
-1.6722950630692264,-1.6722950630692264,-1.6722950630692264,0.2216317601819877,-0.9876759354449878
-1.6719486529059806,-1.6719486529059806,-1.6719486529059806,-1.020512893613996,-0.9876759354449878
-1.6716022427427348,-1.6716022427427348,-1.6716022427427348,1.2311780579010265,1.0124778422888878
-1.671255832579489,-1.671255832579489,-1.671255832579489,1.158274095548551,1.0124778422888878
-1.670909422416243,-1.670909422416243,-1.670909422416243,0.7100883079435721,-0.9876759354449878
-1.6705630122529973,-1.6705630122529973,-1.6705630122529973,0.3365422913185083,1.0124778422888878
-1.6702166020897513,-1.6702166020897513,-1.6702166020897513,0.19073436661355772,-0.9876759354449878
-1.6698701919265058,-1.6698701919265058,-1.6698701919265058,-1.6495699401982113,-0.9876759354449878
-1.6695237817632598,-1.6695237817632598,-1.6695237817632598,-1.3031025381612098,1.0124778422888878
-1.669177371600014,-1.669177371600014,-1.669177371600014,-1.0857792980057357,-0.9876759354449878
-1.668830961436768,-1.668830961436768,-1.668830961436768,0.7604267581393289,1.0124778422888878
-1.6684845512735225,-1.6684845512735225,-1.6684845512735225,1.223887661665779,-0.9876759354449878
-1.6681381411102765,-1.6681381411102765,-1.6681381411102765,-1.378783794317589,1.0124778422888878
-1.6677917309470307,-1.6677917309470307,-1.6677917309470307,0.7114769548455241,-0.9876759354449878
-1.6674453207837847,-1.6674453207837847,-1.6674453207837847,-0.3258422809125529,-0.9876759354449878
-1.6670989106205392,-1.6670989106205392,-1.6670989106205392,1.4370449611153973,1.0124778422888878
-1.6667525004572932,-1.6667525004572932,-1.6667525004572932,0.2723173721032324,1.0124778422888878
-1.6664060902940474,-1.6664060902940474,-1.6664060902940474,-0.7469494539294697,-0.9876759354449878
-1.6660596801308014,-1.6660596801308014,-1.6660596801308014,0.033817266692991864,-0.9876759354449878
-1.6657132699675559,-1.6657132699675559,-1.6657132699675559,0.30356192739715043,1.0124778422888878
-1.6653668598043099,-1.6653668598043099,-1.6653668598043099,-1.1427138209857641,-0.9876759354449878
-1.665020449641064,-1.665020449641064,-1.665020449641064,-0.1758684155017466,-0.9876759354449878
-1.6646740394778181,-1.6646740394778181,-1.6646740394778181,1.4165624193116064,-0.9876759354449878
-1.6643276293145723,-1.6643276293145723,-1.6643276293145723,-0.587255060205,1.0124778422888878
-1.6639812191513266,-1.6639812191513266,-1.6639812191513266,1.3794161146843928,-0.9876759354449878
-1.6636348089880808,-1.6636348089880808,-1.6636348089880808,0.2376011995544347,1.0124778422888878
-1.6632883988248348,-1.6632883988248348,-1.6632883988248348,-0.029713329071308033,-0.9876759354449878
-1.662941988661589,-1.662941988661589,-1.662941988661589,-1.3523995031805025,1.0124778422888878
-1.6625955784983433,-1.6625955784983433,-1.6625955784983433,0.6906472513162454,-0.9876759354449878
-1.6622491683350975,-1.6622491683350975,-1.6622491683350975,0.11470594873169064,1.0124778422888878
-1.6619027581718515,-1.6619027581718515,-1.6619027581718515,1.6734620961727098,-0.9876759354449878
-1.6615563480086057,-1.6615563480086057,-1.6615563480086057,-1.6985197434920163,1.0124778422888878
-1.66120993784536,-1.66120993784536,-1.66120993784536,0.34383268755375584,1.0124778422888878
-1.6608635276821142,-1.6608635276821142,-1.6608635276821142,-0.31473310569693763,-0.9876759354449878
-1.6605171175188682,-1.6605171175188682,-1.6605171175188682,0.7614682433157929,1.0124778422888878
-1.6601707073556224,-1.6601707073556224,-1.6601707073556224,-0.7646547019293566,1.0124778422888878
-1.6598242971923767,-1.6598242971923767,-1.6598242971923767,1.7064424600940677,1.0124778422888878
-1.659477887029131,-1.659477887029131,-1.659477887029131,-0.36368290899074246,1.0124778422888878
-1.659131476865885,-1.659131476865885,-1.659131476865885,0.851730291942667,-0.9876759354449878
-1.6587850667026391,-1.6587850667026391,-1.6587850667026391,-0.8299211063210963,1.0124778422888878
-1.6584386565393934,-1.6584386565393934,-1.6584386565393934,1.0017041573534733,-0.9876759354449878
-1.6580922463761476,-1.6580922463761476,-1.6580922463761476,0.25704225618176146,-0.9876759354449878
-1.6577458362129016,-1.6577458362129016,-1.6577458362129016,0.6465577121792723,-0.9876759354449878
-1.6573994260496558,-1.6573994260496558,-1.6573994260496558,0.18934571971160583,1.0124778422888878
-1.65705301588641,-1.65705301588641,-1.65705301588641,0.5687934856699652,1.0124778422888878
-1.6567066057231643,-1.6567066057231643,-1.6567066057231643,0.43027595720026224,-0.9876759354449878
-1.6563601955599183,-1.6563601955599183,-1.6563601955599183,-0.23696887918763065,1.0124778422888878
-1.6560137853966725,-1.6560137853966725,-1.6560137853966725,-0.12830725910989366,-0.9876759354449878
-1.6556673752334266,-1.6556673752334266,-1.6556673752334266,1.3509488531943787,-0.9876759354449878
-1.655320965070181,-1.655320965070181,-1.655320965070181,0.2837737090443357,-0.9876759354449878
-1.654974554906935,-1.654974554906935,-1.654974554906935,0.7073110141396683,-0.9876759354449878
-1.6546281447436892,-1.6546281447436892,-1.6546281447436892,-1.5377838645910826,-0.9876759354449878
-1.6542817345804435,-1.6542817345804435,-1.6542817345804435,1.60819569178097,-0.9876759354449878
-1.6539353244171977,-1.6539353244171977,-1.6539353244171977,0.5389375772779992,-0.9876759354449878
-1.6535889142539517,-1.6535889142539517,-1.6535889142539517,-0.2609230382463011,1.0124778422888878
-1.653242504090706,-1.653242504090706,-1.653242504090706,0.9083176531972074,-0.9876759354449878
-1.6528960939274602,-1.6528960939274602,-1.6528960939274602,0.41326503265135134,-0.9876759354449878
-1.6525496837642144,-1.6525496837642144,-1.6525496837642144,-0.24946670130519782,-0.9876759354449878
-1.6522032736009684,-1.6522032736009684,-1.6522032736009684,0.3823676390829213,1.0124778422888878
-1.6518568634377226,-1.6518568634377226,-1.6518568634377226,1.6738092578981978,1.0124778422888878
-1.6515104532744769,-1.6515104532744769,-1.6515104532744769,-0.7035542382434725,1.0124778422888878
-1.651164043111231,-1.651164043111231,-1.651164043111231,1.069053532098141,-0.9876759354449878
-1.6508176329479853,-1.6508176329479853,-1.6508176329479853,1.2568680255871367,1.0124778422888878
-1.6504712227847393,-1.6504712227847393,-1.6504712227847393,-1.4815436650620302,-0.9876759354449878
-1.6501248126214936,-1.6501248126214936,-1.6501248126214936,-0.2300256446778711,1.0124778422888878
-1.6497784024582476,-1.6497784024582476,-1.6497784024582476,1.6932503145255247,1.0124778422888878
-1.649431992295002,-1.649431992295002,-1.649431992295002,-1.3725348832588053,-0.9876759354449878
-1.649085582131756,-1.649085582131756,-1.649085582131756,1.2738789501360477,-0.9876759354449878
-1.6487391719685103,-1.6487391719685103,-1.6487391719685103,-1.5711113902379283,-0.9876759354449878
-1.6483927618052643,-1.6483927618052643,-1.6483927618052643,-1.6533887191785792,1.0124778422888878
-1.6480463516420187,-1.6480463516420187,-1.6480463516420187,1.4603047967230918,-0.9876759354449878
-1.6476999414787727,-1.6476999414787727,-1.6476999414787727,-0.22308241016811153,1.0124778422888878
-1.647353531315527,-1.647353531315527,-1.647353531315527,-1.4187073927487064,1.0124778422888878
-1.647007121152281,-1.647007121152281,-1.647007121152281,-1.2229081795734869,-0.9876759354449878
-1.6466607109890354,-1.6466607109890354,-1.6466607109890354,1.0916190442548594,-0.9876759354449878
-1.6463143008257894,-1.6463143008257894,-1.6463143008257894,0.9780971600202908,1.0124778422888878
-1.6459678906625437,-1.6459678906625437,-1.6459678906625437,-1.0861264597312237,1.0124778422888878
-1.6456214804992977,-1.6456214804992977,-1.6456214804992977,1.316579842371069,1.0124778422888878
-1.6452750703360521,-1.6452750703360521,-1.6452750703360521,-0.8615128233405023,-0.9876759354449878
-1.6449286601728061,-1.6449286601728061,-1.6449286601728061,0.6767607822967263,-0.9876759354449878
-1.6445822500095604,-1.6445822500095604,-1.6445822500095604,0.17962519139794245,1.0124778422888878
-1.6442358398463144,-1.6442358398463144,-1.6442358398463144,0.8784617448052413,-0.9876759354449878
-1.6438894296830686,-1.6438894296830686,-1.6438894296830686,0.9222041222167264,-0.9876759354449878
-1.6435430195198228,-1.6435430195198228,-1.6435430195198228,0.357371994847787,-0.9876759354449878
-1.643196609356577,-1.643196609356577,-1.643196609356577,1.6456891581336717,1.0124778422888878
-1.642850199193331,-1.642850199193331,-1.642850199193331,-1.6495699401982113,-0.9876759354449878
-1.6425037890300853,-1.6425037890300853,-1.6425037890300853,-1.267344880435948,-0.9876759354449878
-1.6421573788668395,-1.6421573788668395,-1.6421573788668395,1.115226041588042,1.0124778422888878
-1.6418109687035938,-1.6418109687035938,-1.6418109687035938,-0.49456287949971,-0.9876759354449878
-1.6414645585403478,-1.6414645585403478,-1.6414645585403478,-1.5478515546302338,1.0124778422888878
-1.641118148377102,-1.641118148377102,-1.641118148377102,-1.547504392904746,1.0124778422888878
-1.6407717382138562,-1.6407717382138562,-1.6407717382138562,1.6210406756240252,1.0124778422888878
-1.6404253280506105,-1.6404253280506105,-1.6404253280506105,-1.546462907728282,1.0124778422888878
-1.6400789178873645,-1.6400789178873645,-1.6400789178873645,-0.9698272816927512,1.0124778422888878
-1.6397325077241187,-1.6397325077241187,-1.6397325077241187,-0.7823599499292434,1.0124778422888878
-1.639386097560873,-1.639386097560873,-1.639386097560873,-0.8622071467914783,-0.9876759354449878
-1.6390396873976272,-1.6390396873976272,-1.6390396873976272,-1.1659736565934586,-0.9876759354449878
-1.6386932772343812,-1.6386932772343812,-1.6386932772343812,-1.4947358106305733,-0.9876759354449878
-1.6383468670711354,-1.6383468670711354,-1.6383468670711354,0.14352037194719278,-0.9876759354449878
-1.6380004569078896,-1.6380004569078896,-1.6380004569078896,-0.386595582872949,1.0124778422888878
-1.6376540467446439,-1.6376540467446439,-1.6376540467446439,-0.06095788436522601,1.0124778422888878
-1.6373076365813979,-1.6373076365813979,-1.6373076365813979,1.3516431766453547,-0.9876759354449878
-1.6369612264181521,-1.6369612264181521,-1.6369612264181521,-0.3119558118930338,-0.9876759354449878
-1.6366148162549063,-1.6366148162549063,-1.6366148162549063,1.3044291819789897,1.0124778422888878
-1.6362684060916606,-1.6362684060916606,-1.6362684060916606,0.6566254022184236,1.0124778422888878
-1.6359219959284146,-1.6359219959284146,-1.6359219959284146,1.2478418207244495,-0.9876759354449878
-1.6355755857651688,-1.6355755857651688,-1.6355755857651688,0.31571258778922967,1.0124778422888878
-1.6352291756019228,-1.6352291756019228,-1.6352291756019228,0.18726274935867795,-0.9876759354449878
-1.6348827654386773,-1.6348827654386773,-1.6348827654386773,-1.5183428079637558,1.0124778422888878
-1.6345363552754313,-1.6345363552754313,-1.6345363552754313,-1.6988669052175043,1.0124778422888878
-1.6341899451121855,-1.6341899451121855,-1.6341899451121855,1.1499422141368398,1.0124778422888878
-1.6338435349489395,-1.6338435349489395,-1.6338435349489395,0.0904046279475322,1.0124778422888878
-1.633497124785694,-1.633497124785694,-1.633497124785694,-0.11303214318842265,1.0124778422888878
-1.633150714622448,-1.633150714622448,-1.633150714622448,-0.2852243590304595,1.0124778422888878
-1.6328043044592022,-1.6328043044592022,-1.6328043044592022,0.634754213512681,1.0124778422888878
-1.6324578942959562,-1.6324578942959562,-1.6324578942959562,-1.6256157811395409,1.0124778422888878
-1.6321114841327107,-1.6321114841327107,-1.6321114841327107,-0.37132046695147797,1.0124778422888878
