X1,X2,X3,categorical int,categorical str
-0.5644753610090738,-0.5644753610090738,-0.5644753610090738,0.07131073304569344,-0.9876759354449878
-0.5641289508458281,-0.5641289508458281,-0.5641289508458281,0.06888060096727759,-0.9876759354449878
-0.5637825406825822,-0.5637825406825822,-0.5637825406825822,0.6923830599436853,1.0124778422888878
-0.5634361305193365,-0.5634361305193365,-0.5634361305193365,-0.7486852625569096,-0.9876759354449878
-0.5630897203560905,-0.5630897203560905,-0.5630897203560905,1.0607216506864294,1.0124778422888878
-0.5627433101928448,-0.5627433101928448,-0.5627433101928448,1.7362983684860338,-0.9876759354449878
-0.5623969000295989,-0.5623969000295989,-0.5623969000295989,-1.082307680750856,-0.9876759354449878
-0.5620504898663532,-0.5620504898663532,-0.5620504898663532,0.22267324535845165,-0.9876759354449878
-0.5617040797031072,-0.5617040797031072,-0.5617040797031072,0.7451516422178579,1.0124778422888878
-0.5613576695398615,-0.5613576695398615,-0.5613576695398615,0.7076581758651563,-0.9876759354449878
-0.5610112593766156,-0.5610112593766156,-0.5610112593766156,1.083634324568636,-0.9876759354449878
-0.5606648492133699,-0.5606648492133699,-0.5606648492133699,-1.5433384521988902,1.0124778422888878
-0.5603184390501239,-0.5603184390501239,-0.5603184390501239,0.7257105855905311,1.0124778422888878
-0.5599720288868782,-0.5599720288868782,-0.5599720288868782,-1.098624281848791,1.0124778422888878
-0.5596256187236323,-0.5596256187236323,-0.5596256187236323,-1.0913338856135435,1.0124778422888878
-0.5592792085603865,-0.5592792085603865,-0.5592792085603865,1.6602699506041667,-0.9876759354449878
-0.5589327983971406,-0.5589327983971406,-0.5589327983971406,1.2290950875480986,-0.9876759354449878
-0.5585863882338948,-0.5585863882338948,-0.5585863882338948,-0.07796880891413692,-0.9876759354449878
-0.558239978070649,-0.558239978070649,-0.558239978070649,-0.10470026177671118,1.0124778422888878
-0.5578935679074032,-0.5578935679074032,-0.5578935679074032,-0.3272309278145048,1.0124778422888878
-0.5575471577441573,-0.5575471577441573,-0.5575471577441573,-0.5334449927543635,-0.9876759354449878
-0.5572007475809115,-0.5572007475809115,-0.5572007475809115,-0.04637709189473096,1.0124778422888878
-0.5568543374176657,-0.5568543374176657,-0.5568543374176657,0.010904592810785343,-0.9876759354449878
-0.5565079272544199,-0.5565079272544199,-0.5565079272544199,-0.6244013648322136,1.0124778422888878
-0.556161517091174,-0.556161517091174,-0.556161517091174,-0.7407005428706861,-0.9876759354449878
-0.5558151069279282,-0.5558151069279282,-0.5558151069279282,0.5549070166504462,-0.9876759354449878
-0.5554686967646824,-0.5554686967646824,-0.5554686967646824,-1.0153054677316764,-0.9876759354449878
-0.5551222866014366,-0.5551222866014366,-0.5551222866014366,-0.8261023273407285,-0.9876759354449878
-0.5547758764381907,-0.5547758764381907,-0.5547758764381907,0.22718634778979538,-0.9876759354449878
-0.5544294662749449,-0.5544294662749449,-0.5544294662749449,1.255826540410673,-0.9876759354449878
-0.5540830561116991,-0.5540830561116991,-0.5540830561116991,-1.2593601607497247,-0.9876759354449878
-0.5537366459484533,-0.5537366459484533,-0.5537366459484533,1.3040820202535017,1.0124778422888878
-0.5533902357852074,-0.5533902357852074,-0.5533902357852074,-1.1517400258484516,1.0124778422888878
-0.5530438256219616,-0.5530438256219616,-0.5530438256219616,-0.37305627557891785,1.0124778422888878
-0.5526974154587158,-0.5526974154587158,-0.5526974154587158,-1.3721877215333174,1.0124778422888878
-0.55235100529547,-0.55235100529547,-0.55235100529547,0.9787914834712668,-0.9876759354449878
-0.5520045951322241,-0.5520045951322241,-0.5520045951322241,0.3473043048086356,1.0124778422888878
-0.5516581849689783,-0.5516581849689783,-0.5516581849689783,1.7085254304469957,1.0124778422888878
-0.5513117748057325,-0.5513117748057325,-0.5513117748057325,-1.2447793682792294,1.0124778422888878
-0.5509653646424867,-0.5509653646424867,-0.5509653646424867,1.2638112600968965,-0.9876759354449878
-0.5506189544792408,-0.5506189544792408,-0.5506189544792408,0.4139593561023273,1.0124778422888878
-0.550272544315995,-0.550272544315995,-0.550272544315995,1.0148963029220164,-0.9876759354449878
-0.549926134152749,-0.549926134152749,-0.549926134152749,0.43617770653355786,1.0124778422888878
-0.5495797239895034,-0.5495797239895034,-0.5495797239895034,0.5247039465329921,-0.9876759354449878
-0.5492333138262576,-0.5492333138262576,-0.5492333138262576,-1.0250259960453396,-0.9876759354449878
-0.5488869036630117,-0.5488869036630117,-0.5488869036630117,1.671031964094294,1.0124778422888878
-0.548540493499766,-0.548540493499766,-0.548540493499766,0.68127388472807,1.0124778422888878
-0.5481940833365201,-0.5481940833365201,-0.5481940833365201,-1.0930696942409832,-0.9876759354449878
-0.5478476731732743,-0.5478476731732743,-0.5478476731732743,1.0947434997842513,1.0124778422888878
-0.5475012630100284,-0.5475012630100284,-0.5475012630100284,1.221110367861875,1.0124778422888878
-0.5471548528467827,-0.5471548528467827,-0.5471548528467827,-1.050021640280474,1.0124778422888878
-0.5468084426835368,-0.5468084426835368,-0.5468084426835368,1.5922262524085231,-0.9876759354449878
-0.546462032520291,-0.546462032520291,-0.546462032520291,-0.16545356373710726,-0.9876759354449878
-0.5461156223570451,-0.5461156223570451,-0.5461156223570451,1.3148440337436291,-0.9876759354449878
-0.5457692121937994,-0.5457692121937994,-0.5457692121937994,1.5255712011148315,1.0124778422888878
-0.5454228020305535,-0.5454228020305535,-0.5454228020305535,0.6104528927285227,-0.9876759354449878
-0.5450763918673077,-0.5450763918673077,-0.5450763918673077,0.33758377649497223,1.0124778422888878
-0.5447299817040618,-0.5447299817040618,-0.5447299817040618,0.9944137611182258,1.0124778422888878
-0.5443835715408161,-0.5443835715408161,-0.5443835715408161,0.38028466872999345,1.0124778422888878
-0.5440371613775701,-0.5440371613775701,-0.5440371613775701,-1.2711636594163158,-0.9876759354449878
-0.5436907512143244,-0.5436907512143244,-0.5436907512143244,-1.1975653736128646,-0.9876759354449878
-0.5433443410510784,-0.5433443410510784,-0.5433443410510784,-1.2728994680437558,-0.9876759354449878
-0.5429979308878328,-0.5429979308878328,-0.5429979308878328,-0.40846677157869155,1.0124778422888878
-0.5426515207245868,-0.5426515207245868,-0.5426515207245868,1.487730573036642,1.0124778422888878
-0.5423051105613411,-0.5423051105613411,-0.5423051105613411,-1.361772869768678,-0.9876759354449878
-0.5419587003980951,-0.5419587003980951,-0.5419587003980951,-0.8438075753406155,1.0124778422888878
-0.5416122902348495,-0.5416122902348495,-0.5416122902348495,0.6965490006495411,1.0124778422888878
-0.5412658800716035,-0.5412658800716035,-0.5412658800716035,-1.2867859370632748,1.0124778422888878
-0.5409194699083578,-0.5409194699083578,-0.5409194699083578,0.9680294699811395,1.0124778422888878
-0.5405730597451118,-0.5405730597451118,-0.5405730597451118,-1.42322049518005,-0.9876759354449878
-0.5402266495818662,-0.5402266495818662,-0.5402266495818662,0.8736014806484096,-0.9876759354449878
-0.5398802394186202,-0.5398802394186202,-0.5398802394186202,-0.7153577369100638,1.0124778422888878
-0.5395338292553745,-0.5395338292553745,-0.5395338292553745,-0.912198435261747,-0.9876759354449878
-0.5391874190921285,-0.5391874190921285,-0.5391874190921285,1.0468351816669104,-0.9876759354449878
-0.5388410089288828,-0.5388410089288828,-0.5388410089288828,-1.1892334922011532,1.0124778422888878
-0.5384945987656369,-0.5384945987656369,-0.5384945987656369,-0.08699501377682434,1.0124778422888878
-0.5381481886023911,-0.5381481886023911,-0.5381481886023911,-0.788608860988027,-0.9876759354449878
-0.5378017784391452,-0.5378017784391452,-0.5378017784391452,-1.0857792980057357,1.0124778422888878
-0.5374553682758995,-0.5374553682758995,-0.5374553682758995,-0.4206174319707708,-0.9876759354449878
-0.5371089581126536,-0.5371089581126536,-0.5371089581126536,0.10151380316314748,1.0124778422888878
-0.5367625479494078,-0.5367625479494078,-0.5367625479494078,0.06610330716337377,-0.9876759354449878
-0.5364161377861619,-0.5364161377861619,-0.5364161377861619,-0.07241422130632927,-0.9876759354449878
-0.5360697276229162,-0.5360697276229162,-0.5360697276229162,-0.28800165283436335,-0.9876759354449878
-0.5357233174596703,-0.5357233174596703,-0.5357233174596703,-1.5030676920422847,-0.9876759354449878
-0.5353769072964245,-0.5353769072964245,-0.5353769072964245,-0.3261894426380409,-0.9876759354449878
-0.5350304971331786,-0.5350304971331786,-0.5350304971331786,1.0884945887254678,-0.9876759354449878
-0.5346840869699329,-0.5346840869699329,-0.5346840869699329,1.0628046210393574,1.0124778422888878
-0.534337676806687,-0.534337676806687,-0.534337676806687,1.0475295051178863,-0.9876759354449878
-0.5339912666434412,-0.5339912666434412,-0.5339912666434412,-0.665713610165283,1.0124778422888878
-0.5336448564801953,-0.5336448564801953,-0.5336448564801953,0.8142368255899655,-0.9876759354449878
-0.5332984463169496,-0.5332984463169496,-0.5332984463169496,-0.7146634134590878,-0.9876759354449878
-0.5329520361537037,-0.5329520361537037,-0.5329520361537037,0.8149311490409414,-0.9876759354449878
-0.5326056259904579,-0.5326056259904579,-0.5326056259904579,-1.5218144252186356,-0.9876759354449878
-0.532259215827212,-0.532259215827212,-0.532259215827212,1.3374095459003477,1.0124778422888878
-0.5319128056639663,-0.5319128056639663,-0.5319128056639663,-0.3043182539322983,1.0124778422888878
-0.5315663955007204,-0.5315663955007204,-0.5315663955007204,-0.5608707690679137,-0.9876759354449878
-0.5312199853374746,-0.5312199853374746,-0.5312199853374746,-0.5889908688324399,-0.9876759354449878
-0.5308735751742287,-0.5308735751742287,-0.5308735751742287,-1.4621026084347035,1.0124778422888878
-0.530527165010983,-0.530527165010983,-0.530527165010983,-0.4865781598134865,-0.9876759354449878
-0.5301807548477371,-0.5301807548477371,-0.5301807548477371,-0.4515148255392008,1.0124778422888878
-0.5298343446844913,-0.5298343446844913,-0.5298343446844913,-0.1942679869526094,-0.9876759354449878
-0.5294879345212453,-0.5294879345212453,-0.5294879345212453,-1.2308928992597103,1.0124778422888878
-0.5291415243579997,-0.5291415243579997,-0.5291415243579997,0.9044988742168396,1.0124778422888878
-0.5287951141947537,-0.5287951141947537,-0.5287951141947537,1.0846758097451,-0.9876759354449878
-0.528448704031508,-0.528448704031508,-0.528448704031508,0.07478235030057322,-0.9876759354449878
-0.528102293868262,-0.528102293868262,-0.528102293868262,-0.6886262840474895,-0.9876759354449878
-0.5277558837050164,-0.5277558837050164,-0.5277558837050164,-0.7445193218510539,-0.9876759354449878
-0.5274094735417704,-0.5274094735417704,-0.5274094735417704,-0.9323338153400497,1.0124778422888878
-0.5270630633785247,-0.5270630633785247,-0.5270630633785247,1.4162152575861184,-0.9876759354449878
-0.5267166532152787,-0.5267166532152787,-0.5267166532152787,0.279260606612992,1.0124778422888878
-0.5263702430520331,-0.5263702430520331,-0.5263702430520331,-0.0029818762087337604,1.0124778422888878
-0.5260238328887871,-0.5260238328887871,-0.5260238328887871,1.1957675619012529,-0.9876759354449878
-0.5256774227255414,-0.5256774227255414,-0.5256774227255414,-0.4869253215389745,1.0124778422888878
-0.5253310125622954,-0.5253310125622954,-0.5253310125622954,-1.0444670526726665,1.0124778422888878
-0.5249846023990498,-0.5249846023990498,-0.5249846023990498,-1.454812212199456,-0.9876759354449878
-0.5246381922358038,-0.5246381922358038,-0.5246381922358038,-1.5697227433359766,1.0124778422888878
-0.524291782072558,-0.524291782072558,-0.524291782072558,-0.7240367800472631,-0.9876759354449878
-0.5239453719093121,-0.5239453719093121,-0.5239453719093121,0.7826451085705595,1.0124778422888878
-0.5235989617460663,-0.5235989617460663,-0.5235989617460663,1.0787740604118043,1.0124778422888878
-0.5232525515828205,-0.5232525515828205,-0.5232525515828205,-0.6830716964396818,1.0124778422888878
-0.5229061414195747,-0.5229061414195747,-0.5229061414195747,1.718593120486147,1.0124778422888878
-0.522559731256329,-0.522559731256329,-0.522559731256329,-1.699908390393968,1.0124778422888878
-0.522213321093083,-0.522213321093083,-0.522213321093083,0.6705118712379428,1.0124778422888878
-0.5218669109298374,-0.5218669109298374,-0.5218669109298374,-1.6082576948651421,-0.9876759354449878
-0.5215205007665914,-0.5215205007665914,-0.5215205007665914,0.33411215924009247,1.0124778422888878
-0.5211740906033457,-0.5211740906033457,-0.5211740906033457,1.578339783389004,-0.9876759354449878
-0.5208276804400997,-0.5208276804400997,-0.5208276804400997,1.221457529587363,-0.9876759354449878
-0.5204812702768541,-0.5204812702768541,-0.5204812702768541,0.9353962677852696,-0.9876759354449878
-0.5201348601136081,-0.5201348601136081,-0.5201348601136081,-0.19183785487419355,1.0124778422888878
-0.5197884499503624,-0.5197884499503624,-0.5197884499503624,0.449717013827589,-0.9876759354449878
-0.5194420397871164,-0.5194420397871164,-0.5194420397871164,0.1275509325747458,1.0124778422888878
-0.5190956296238708,-0.5190956296238708,-0.5190956296238708,-1.4798078564345902,1.0124778422888878
-0.5187492194606248,-0.5187492194606248,-0.5187492194606248,-0.7518097180863014,-0.9876759354449878
-0.518402809297379,-0.518402809297379,-0.518402809297379,1.1714662411170944,-0.9876759354449878
-0.5180563991341331,-0.5180563991341331,-0.5180563991341331,-0.24425927542287817,-0.9876759354449878
-0.5177099889708874,-0.5177099889708874,-0.5177099889708874,-0.5542746962836421,-0.9876759354449878
-0.5173635788076415,-0.5173635788076415,-0.5173635788076415,-1.037870979888395,1.0124778422888878
-0.5170171686443957,-0.5170171686443957,-0.5170171686443957,1.0145491411965284,-0.9876759354449878
-0.5166707584811498,-0.5166707584811498,-0.5166707584811498,0.7698001247275043,-0.9876759354449878
-0.5163243483179041,-0.5163243483179041,-0.5163243483179041,1.4432938721741808,-0.9876759354449878
-0.5159779381546582,-0.5159779381546582,-0.5159779381546582,0.8704770251190178,-0.9876759354449878
-0.5156315279914124,-0.5156315279914124,-0.5156315279914124,-0.5848249281265842,1.0124778422888878
-0.5152851178281666,-0.5152851178281666,-0.5152851178281666,1.2346496751559062,-0.9876759354449878
-0.5149387076649208,-0.5149387076649208,-0.5149387076649208,1.6498550988395275,-0.9876759354449878
-0.5145922975016749,-0.5145922975016749,-0.5145922975016749,-0.9965587345553255,1.0124778422888878
-0.5142458873384291,-0.5142458873384291,-0.5142458873384291,0.789588343080319,1.0124778422888878
-0.5138994771751833,-0.5138994771751833,-0.5138994771751833,-0.9500390633399366,1.0124778422888878
-0.5135530670119375,-0.5135530670119375,-0.5135530670119375,0.8736014806484096,-0.9876759354449878
-0.5132066568486916,-0.5132066568486916,-0.5132066568486916,-0.6112092192636704,1.0124778422888878
-0.5128602466854458,-0.5128602466854458,-0.5128602466854458,-0.896576157614788,1.0124778422888878
-0.5125138365222,-0.5125138365222,-0.5125138365222,1.0273941250395837,-0.9876759354449878
-0.5121674263589542,-0.5121674263589542,-0.5121674263589542,-0.6073904402833027,1.0124778422888878
-0.5118210161957083,-0.5118210161957083,-0.5118210161957083,1.6463834815846476,-0.9876759354449878
-0.5114746060324625,-0.5114746060324625,-0.5114746060324625,-0.09706270381597568,-0.9876759354449878
-0.5111281958692167,-0.5111281958692167,-0.5111281958692167,0.12407931531986603,-0.9876759354449878
-0.5107817857059709,-0.5107817857059709,-0.5107817857059709,-1.5429912904734022,1.0124778422888878
-0.510435375542725,-0.510435375542725,-0.510435375542725,1.5359860528794709,1.0124778422888878
-0.5100889653794792,-0.5100889653794792,-0.5100889653794792,1.7067896218195557,1.0124778422888878
-0.5097425552162334,-0.5097425552162334,-0.5097425552162334,0.21989595155454783,1.0124778422888878
-0.5093961450529876,-0.5093961450529876,-0.5093961450529876,-0.7570171439686211,1.0124778422888878
-0.5090497348897416,-0.5090497348897416,-0.5090497348897416,0.5965664237090035,1.0124778422888878
-0.5087033247264959,-0.5087033247264959,-0.5087033247264959,0.21781298120161996,-0.9876759354449878
-0.5083569145632499,-0.5083569145632499,-0.5083569145632499,1.33185495829254,-0.9876759354449878
-0.5080105044000043,-0.5080105044000043,-0.5080105044000043,-0.8715805133796536,-0.9876759354449878
-0.5076640942367583,-0.5076640942367583,-0.5076640942367583,0.3473043048086356,1.0124778422888878
-0.5073176840735126,-0.5073176840735126,-0.5073176840735126,0.07686532065350107,-0.9876759354449878
-0.5069712739102666,-0.5069712739102666,-0.5069712739102666,0.18274964692733422,-0.9876759354449878
-0.506624863747021,-0.506624863747021,-0.506624863747021,1.4599576349976038,-0.9876759354449878
-0.506278453583775,-0.506278453583775,-0.506278453583775,0.8850578175895129,1.0124778422888878
-0.5059320434205293,-0.5059320434205293,-0.5059320434205293,0.8906124051973205,1.0124778422888878
-0.5055856332572833,-0.5055856332572833,-0.5055856332572833,0.38618641806328907,-0.9876759354449878
-0.5052392230940377,-0.5052392230940377,-0.5052392230940377,0.3927824908475607,-0.9876759354449878
-0.5048928129307917,-0.5048928129307917,-0.5048928129307917,-0.6587703756555234,1.0124778422888878
-0.504546402767546,-0.504546402767546,-0.504546402767546,0.06124304300654209,1.0124778422888878
-0.5041999926043,-0.5041999926043,-0.5041999926043,-0.8424189284386635,1.0124778422888878
-0.5038535824410543,-0.5038535824410543,-0.5038535824410543,1.3794161146843928,-0.9876759354449878
-0.5035071722778084,-0.5035071722778084,-0.5035071722778084,-1.4666157108660471,1.0124778422888878
-0.5031607621145626,-0.5031607621145626,-0.5031607621145626,1.550914007075454,-0.9876759354449878
-0.5028143519513167,-0.5028143519513167,-0.5028143519513167,-0.2595343913443492,-0.9876759354449878
-0.502467941788071,-0.502467941788071,-0.502467941788071,0.17650073586855064,1.0124778422888878
-0.5021215316248251,-0.5021215316248251,-0.5021215316248251,-0.07866313236511287,1.0124778422888878
-0.5017751214615793,-0.5017751214615793,-0.5017751214615793,0.23690687610345873,-0.9876759354449878
-0.5014287112983334,-0.5014287112983334,-0.5014287112983334,0.3643152293575465,1.0124778422888878
-0.5010823011350877,-0.5010823011350877,-0.5010823011350877,-0.2716850517364284,-0.9876759354449878
-0.5007358909718418,-0.5007358909718418,-0.5007358909718418,-1.5037620154932607,1.0124778422888878
-0.500389480808596,-0.500389480808596,-0.500389480808596,-1.5502816867086497,1.0124778422888878
-0.5000430706453501,-0.5000430706453501,-0.5000430706453501,0.40423882778866393,-0.9876759354449878
-0.49969666048210437,-0.49969666048210437,-0.49969666048210437,0.21468852567222818,1.0124778422888878
-0.4993502503188585,-0.4993502503188585,-0.4993502503188585,1.0562085482550858,-0.9876759354449878
-0.4990038401556127,-0.4990038401556127,-0.4990038401556127,0.6420446097479285,1.0124778422888878
-0.49865742999236684,-0.49865742999236684,-0.49865742999236684,-1.328445344121832,-0.9876759354449878
-0.49831101982912107,-0.49831101982912107,-0.49831101982912107,-1.0323163922805874,1.0124778422888878
-0.49796460966587514,-0.49796460966587514,-0.49796460966587514,1.0055229363338412,-0.9876759354449878
-0.4976181995026294,-0.4976181995026294,-0.4976181995026294,-1.5127882203559482,-0.9876759354449878
-0.4972717893393835,-0.4972717893393835,-0.4972717893393835,-0.5511502407542503,1.0124778422888878
-0.49692537917613777,-0.49692537917613777,-0.49692537917613777,-0.6532157880477157,-0.9876759354449878
-0.49657896901289206,-0.49657896901289206,-0.49657896901289206,-1.1770828318090738,1.0124778422888878
-0.4962325588496461,-0.4962325588496461,-0.4962325588496461,0.48582183327833867,1.0124778422888878
-0.4958861486864004,-0.4958861486864004,-0.4958861486864004,0.15740684096671187,1.0124778422888878
-0.49553973852315447,-0.49553973852315447,-0.49553973852315447,-0.0022875527577578053,-0.9876759354449878
-0.49519332835990876,-0.49519332835990876,-0.49519332835990876,0.22024311328003582,-0.9876759354449878
-0.4948469181966628,-0.4948469181966628,-0.4948469181966628,0.9055403593933036,1.0124778422888878
-0.49450050803341705,-0.49450050803341705,-0.49450050803341705,-1.3982248509449156,-0.9876759354449878
-0.49415409787017117,-0.49415409787017117,-0.49415409787017117,-0.9854495593397102,1.0124778422888878
-0.4938076877069254,-0.4938076877069254,-0.4938076877069254,-0.818811931105481,-0.9876759354449878
-0.4934612775436795,-0.4934612775436795,-0.4934612775436795,1.2568680255871367,-0.9876759354449878
-0.49311486738043375,-0.49311486738043375,-0.49311486738043375,0.7399442163355382,1.0124778422888878
-0.4927684572171878,-0.4927684572171878,-0.4927684572171878,0.8687412164915779,1.0124778422888878
-0.4924220470539421,-0.4924220470539421,-0.4924220470539421,-0.07727448546316096,-0.9876759354449878
-0.49207563689069617,-0.49207563689069617,-0.49207563689069617,-0.8872027910266126,-0.9876759354449878
-0.49172922672745045,-0.49172922672745045,-0.49172922672745045,-0.1928793400506575,-0.9876759354449878
-0.4913828165642045,-0.4913828165642045,-0.4913828165642045,-0.7424363514981259,-0.9876759354449878
-0.4910364064009588,-0.4910364064009588,-0.4910364064009588,-1.2777597322005874,-0.9876759354449878
-0.49068999623771287,-0.49068999623771287,-0.49068999623771287,-1.1538229962013793,-0.9876759354449878
-0.49034358607446715,-0.49034358607446715,-0.49034358607446715,-0.24946670130519782,-0.9876759354449878
-0.4899971759112212,-0.4899971759112212,-0.4899971759112212,-0.26370033205020493,-0.9876759354449878
-0.4896507657479755,-0.4896507657479755,-0.4896507657479755,0.7947957689626387,-0.9876759354449878
-0.48930435558472957,-0.48930435558472957,-0.48930435558472957,0.21573001084869212,1.0124778422888878
-0.48895794542148385,-0.48895794542148385,-0.48895794542148385,-1.3360829020825675,-0.9876759354449878
-0.4886115352582379,-0.4886115352582379,-0.4886115352582379,-0.6834188581651698,1.0124778422888878
-0.4882651250949922,-0.4882651250949922,-0.4882651250949922,1.2044466050384521,1.0124778422888878
-0.48791871493174627,-0.48791871493174627,-0.48791871493174627,-1.3360829020825675,-0.9876759354449878
-0.4875723047685005,-0.4875723047685005,-0.4875723047685005,0.5455336500622708,-0.9876759354449878
-0.4872258946052546,-0.4872258946052546,-0.4872258946052546,0.6455162270028083,-0.9876759354449878
-0.48687948444200885,-0.48687948444200885,-0.48687948444200885,-0.9941286024769097,-0.9876759354449878
-0.48653307427876297,-0.48653307427876297,-0.48653307427876297,0.5962192619835155,1.0124778422888878
-0.4861866641155172,-0.4861866641155172,-0.4861866641155172,0.8576320412759626,-0.9876759354449878
-0.4858402539522713,-0.4858402539522713,-0.4858402539522713,0.42715150167087046,-0.9876759354449878
-0.48549384378902555,-0.48549384378902555,-0.48549384378902555,1.6703376406433181,-0.9876759354449878
-0.4851474336257796,-0.4851474336257796,-0.4851474336257796,-0.33903442648109605,-0.9876759354449878
-0.4848010234625339,-0.4848010234625339,-0.4848010234625339,0.9496298985302767,1.0124778422888878
-0.48445461329928796,-0.48445461329928796,-0.48445461329928796,-0.8420717667131755,-0.9876759354449878
-0.48410820313604225,-0.48410820313604225,-0.48410820313604225,-1.1225784409074615,1.0124778422888878
-0.4837617929727963,-0.4837617929727963,-0.4837617929727963,0.14386753367268076,1.0124778422888878
-0.4834153828095506,-0.4834153828095506,-0.4834153828095506,1.5370275380559348,1.0124778422888878
-0.48306897264630466,-0.48306897264630466,-0.48306897264630466,-0.7393118959687341,-0.9876759354449878
-0.48272256248305895,-0.48272256248305895,-0.48272256248305895,-1.0566177130647456,1.0124778422888878
-0.482376152319813,-0.482376152319813,-0.482376152319813,1.2301365727245626,-0.9876759354449878
-0.4820297421565673,-0.4820297421565673,-0.4820297421565673,-1.425650627258466,1.0124778422888878
-0.48168333199332136,-0.48168333199332136,-0.48168333199332136,-1.144102467887716,1.0124778422888878
-0.48133692183007565,-0.48133692183007565,-0.48133692183007565,-0.169619504442963,-0.9876759354449878
-0.4809905116668297,-0.4809905116668297,-0.4809905116668297,0.8739486423738976,-0.9876759354449878
-0.480644101503584,-0.480644101503584,-0.480644101503584,1.5366803763304469,-0.9876759354449878
-0.48029769134033806,-0.48029769134033806,-0.48029769134033806,0.9048460359423276,1.0124778422888878
-0.4799512811770923,-0.4799512811770923,-0.4799512811770923,-0.6084319254597667,1.0124778422888878
-0.4796048710138464,-0.4796048710138464,-0.4796048710138464,1.1732020497445343,-0.9876759354449878
-0.47925846085060064,-0.47925846085060064,-0.47925846085060064,-0.603224499577447,1.0124778422888878
-0.47891205068735476,-0.47891205068735476,-0.47891205068735476,-0.9812836186338545,1.0124778422888878
-0.478565640524109,-0.478565640524109,-0.478565640524109,-0.3515322485986632,1.0124778422888878
-0.47821923036086306,-0.47821923036086306,-0.47821923036086306,-1.3857270288273484,-0.9876759354449878
-0.47787282019761734,-0.47787282019761734,-0.47787282019761734,1.6769337134275897,-0.9876759354449878
