X3,categorical int,categorical str
0.34823482348234824,0.3576430572228892,1.0
0.34833483348334837,0.19697879151660663,1.0
0.34843484348434844,0.07873149259703882,0.0
0.3485348534853486,0.04561824729891957,1.0
0.34863486348634865,0.2893157262905162,0.0
0.3487348734873488,0.7234893957583034,1.0
0.34883488348834885,0.8088235294117648,1.0
0.348934893489349,0.30112044817927175,1.0
0.34903490349034905,0.9931972789115647,1.0
0.3491349134913491,0.008103241296518609,1.0
0.34923492349234925,0.6911764705882354,1.0
0.3493349334933493,0.03451380552220889,0.0
0.34943494349434945,0.5942376950780313,1.0
0.3495349534953495,0.9527811124449781,0.0
0.34963496349634965,0.8499399759903963,0.0
0.3497349734973497,0.7675070028011205,0.0
0.34983498349834985,0.44267707082833135,1.0
0.3499349934993499,0.6275510204081634,0.0
0.35003500350035005,0.5347138855542217,1.0
0.3501350135013501,0.07152861144457784,1.0
0.35023502350235025,0.28131252501000403,0.0
0.3503350335033503,0.8355342136854743,0.0
0.35043504350435045,0.4275710284113646,0.0
0.3505350535053505,0.3382352941176471,0.0
0.35063506350635065,0.1988795518207283,1.0
0.3507350735073507,0.7903161264505802,0.0
0.35083508350835085,0.7197879151660664,0.0
0.3509350935093509,0.9138655462184875,0.0
0.35103510351035105,0.7487995198079233,0.0
0.3511351135113511,0.3294317727090837,1.0
0.35123512351235125,0.8537414965986395,0.0
0.3513351335133513,0.973389355742297,0.0
0.35143514351435146,0.2107843137254902,1.0
0.35153515351535153,0.7254901960784315,1.0
0.35163516351635166,0.22418967587034813,1.0
0.35173517351735173,0.7496998799519808,0.0
0.35183518351835186,0.32182873149259705,1.0
0.35193519351935193,0.23959583833533413,1.0
0.35203520352035206,0.7940176070428172,0.0
0.35213521352135213,0.3229291716686675,1.0
0.35223522352235226,0.9723889555822329,0.0
0.35233523352335233,0.46998799519807927,0.0
0.35243524352435246,0.5337134853941577,0.0
0.35253525352535253,0.05332132853141257,1.0
0.35263526352635266,0.940576230492197,1.0
0.35273527352735273,0.989795918367347,1.0
0.35283528352835286,0.5613245298119248,1.0
0.35293529352935293,0.279811924769908,1.0
0.35303530353035306,0.6698679471788717,1.0
0.35313531353135313,0.5607242897158864,0.0
0.35323532353235326,0.8817527010804322,0.0
0.35333533353335334,0.2467987194877951,0.0
0.35343534353435346,0.5980392156862746,1.0
0.35353535353535354,0.520108043217287,0.0
0.35363536353635366,0.5506202480992397,0.0
0.35373537353735374,0.9186674669867948,0.0
0.35383538353835386,0.7530012004801921,1.0
0.35393539353935394,0.7546018407362945,1.0
0.35403540354035407,0.6092436974789917,0.0
0.35413541354135414,0.6111444577831133,0.0
0.35423542354235427,0.3081232492997199,1.0
0.35433543354335434,0.5156062424969988,1.0
0.35443544354435447,0.255202080832333,1.0
0.35453545354535454,0.8954581832733094,0.0
0.35463546354635467,0.07533013205282113,1.0
0.35473547354735474,0.9448779511804722,0.0
0.35483548354835487,0.42316926770708285,0.0
0.35493549354935494,0.5488195278111245,1.0
0.35503550355035507,0.47529011604641863,1.0
0.35513551355135514,0.5662264905962385,0.0
0.35523552355235527,0.6029411764705883,1.0
0.35533553355335534,0.4196678671468588,0.0
0.35543554355435547,0.06462585034013606,1.0
0.35553555355535554,0.051220488195278115,1.0
0.35563556355635567,0.6144457783113246,0.0
0.35573557355735574,0.5598239295718288,1.0
0.3558355835583559,0.8023209283713486,0.0
0.35593559355935595,0.6829731892757104,1.0
0.3560356035603561,0.11514605842336936,0.0
0.35613561356135615,0.20048019207683074,1.0
0.3562356235623563,0.7877150860344139,0.0
0.35633563356335635,0.062024809923969595,0.0
0.3564356435643565,0.3391356542617047,1.0
0.35653565356535655,0.30972388955582236,0.0
0.3566356635663566,0.15876350540216086,1.0
0.35673567356735675,0.6379551820728292,1.0
0.3568356835683568,0.5433173269307724,1.0
0.35693569356935695,0.4972989195678272,0.0
0.357035703570357,0.5614245698279312,0.0
0.35713571357135715,0.7589035614245699,1.0
0.3572357235723572,0.09503801520608245,0.0
0.35733573357335735,0.2139855942376951,1.0
0.3574357435743574,0.26200480192076836,0.0
0.35753575357535755,0.8601440576230492,0.0
0.3576357635763576,0.7111844737895159,1.0
0.35773577357735775,0.7482993197278912,1.0
0.3578357835783578,0.47569027611044423,0.0
0.35793579357935795,0.242296918767507,0.0
0.358035803580358,0.4423769507803122,0.0
0.35813581358135815,0.2840136054421769,0.0
0.3582358235823582,0.12975190076030413,0.0
0.35833583358335835,0.16546618647458983,0.0
0.3584358435843584,0.42607042817126856,0.0
0.35853585358535855,0.42196878751500605,0.0
0.3586358635863586,0.7269907963185275,0.0
0.35873587358735876,0.560124049619848,1.0
0.35883588358835883,0.1129451780712285,0.0
0.35893589358935896,0.30102040816326536,1.0
0.35903590359035903,0.8450380152060825,1.0
0.35913591359135916,0.1129451780712285,0.0
0.35923592359235923,0.6551620648259304,0.0
0.35933593359335936,0.6839735894357744,0.0
0.35943594359435943,0.211484593837535,0.0
0.35953595359535956,0.6697679071628652,1.0
0.35963596359635963,0.7450980392156863,0.0
0.35973597359735976,0.6210484193677471,0.0
0.35983598359835983,0.9792917166866747,0.0
0.35993599359935996,0.4002601040416167,0.0
0.36003600360036003,0.771608643457383,1.0
0.36013601360136016,0.25530212084833936,0.0
0.36023602360236023,0.17446978791516607,1.0
0.36033603360336036,0.5394157663065227,1.0
0.36043604360436043,0.9408763505402161,1.0
0.36053605360536056,0.28491396558623455,0.0
0.36063606360636064,0.19347739095638256,1.0
0.36073607360736076,0.8524409763905563,0.0
0.36083608360836084,0.08713485394157663,1.0
0.36093609360936096,0.16826730692276912,1.0
0.36103610361036104,0.44907963185274113,0.0
0.36113611361136116,0.7497999199679872,0.0
0.36123612361236124,0.9407763105242097,0.0
0.36133613361336137,0.758703481392557,1.0
0.36143614361436144,0.3226290516206483,1.0
0.36153615361536157,0.8360344137655062,0.0
0.36163616361636164,0.32412965186074433,1.0
0.36173617361736177,0.21518607442977192,1.0
0.36183618361836184,0.3966586634653862,1.0
0.36193619361936197,0.09863945578231294,0.0
0.36203620362036204,0.9811924769907964,0.0
0.36213621362136217,0.07663065226090437,1.0
0.36223622362236224,0.38215286114445784,1.0
0.36233623362336237,0.19617847138855543,1.0
0.36243624362436244,0.012605042016806725,0.0
0.36253625362536257,0.8311324529811925,0.0
0.36263626362636264,0.6678671468587436,0.0
0.36273627362736277,0.7937174869947979,1.0
0.36283628362836284,0.3272308923569428,0.0
0.36293629362936297,0.3740496198479392,0.0
0.36303630363036304,0.6624649859943978,0.0
0.3631363136313632,0.08193277310924371,0.0
0.36323632363236324,0.4556822729091637,1.0
0.3633363336333634,0.8857543017206884,1.0
0.36343634363436345,0.555422168867547,1.0
0.3635363536353636,0.44117647058823534,1.0
0.36363636363636365,0.04761904761904762,1.0
0.3637363736373638,0.10994397759103643,0.0
0.36383638363836385,0.24739895958383354,1.0
0.363936393639364,0.28091236494597843,1.0
0.36403640364036405,0.702280912364946,0.0
0.3641364136413641,0.7210884353741497,1.0
0.36423642364236425,0.5769307723089236,1.0
0.3643364336433643,0.6945778311324531,1.0
0.36443644364436445,0.028811524609843937,0.0
0.3645364536453645,0.052420968387354945,1.0
0.36463646364636465,0.526810724289716,0.0
0.3647364736473647,0.46368547418967593,1.0
0.36483648364836485,0.03311324529811925,0.0
0.3649364936493649,0.015506202480992399,1.0
0.36503650365036505,0.3858543417366947,1.0
0.3651365136513651,0.09393757503001202,1.0
0.36523652365236525,0.30492196878751504,0.0
0.3653365336533653,0.4518807523009204,1.0
0.36543654365436545,0.2515006002400961,0.0
0.3655365536553655,0.521108443377351,1.0
0.36563656365636565,0.46028411364545824,0.0
0.3657365736573657,0.43137254901960786,0.0
0.36583658365836585,0.891656662665066,1.0
0.3659365936593659,0.05302120848339336,0.0
0.36603660366036606,0.4014605842336935,0.0
0.36613661366136613,0.24269707883153263,0.0
0.36623662366236626,0.41396558623449387,0.0
0.36633663366336633,0.13505402160864347,1.0
0.36643664366436646,0.02541016406562625,0.0
0.36653665366536653,0.8708483393357344,0.0
0.36663666366636666,0.21718687474989995,1.0
0.36673667366736673,0.4836934773909564,0.0
0.36683668366836686,0.014205682272909165,1.0
0.36693669366936693,0.3141256502601041,1.0
0.36703670367036706,0.16686674669867946,0.0
0.36713671367136713,0.6198479391756703,1.0
0.36723672367236726,0.28961584633853543,0.0
0.36733673367336733,0.4548819527811125,0.0
0.36743674367436746,0.33593437374949986,1.0
0.36753675367536753,0.000900360144057623,1.0
0.36763676367636766,0.482092837134854,1.0
0.36773677367736773,0.7842136854741898,0.0
0.36783678367836786,0.7282913165266107,1.0
0.36793679367936794,0.3644457783113246,1.0
0.36803680368036806,0.9540816326530613,0.0
0.36813681368136814,0.2419967987194878,1.0
0.36823682368236826,0.8032212885154062,1.0
0.36833683368336834,0.8829531812725091,1.0
0.36843684368436846,0.48829531812725097,0.0
0.36853685368536854,0.4041616646658664,0.0
0.36863686368636867,0.13155262104841936,0.0
0.36873687368736874,0.17647058823529413,0.0
0.36883688368836887,0.6872749099639857,1.0
0.36893689368936894,0.9436774709883954,0.0
0.36903690369036907,0.25070028011204487,1.0
0.36913691369136914,0.7347939175670268,0.0
0.36923692369236927,0.9868947579031614,1.0
0.36933693369336934,0.5829331732693078,0.0
0.36943694369436947,0.776810724289716,0.0
0.36953695369536954,0.4364745898359344,1.0
0.36963696369636967,0.21388555422168867,0.0
0.36973697369736974,0.46928771508603445,1.0
0.36983698369836987,0.8262304921968788,1.0
0.36993699369936994,0.7826130452180873,1.0
0.37003700370037007,0.7761104441776712,1.0
0.37013701370137014,0.8251300520208084,1.0
0.37023702370237027,0.17466986794717887,0.0
0.37033703370337034,0.8592436974789917,0.0
0.37043704370437047,0.1009403761504602,0.0
0.37053705370537054,0.7262905162064827,0.0
0.3706370637063707,0.17757102841136455,0.0
0.37073707370737075,0.19317727090836334,0.0
0.3708370837083709,0.5439175670268108,1.0
0.37093709370937095,0.7036814725890357,1.0
0.3710371037103711,0.3307322929171669,1.0
0.37113711371137115,0.20388155262104843,0.0
0.3712371237123713,0.5811324529811925,0.0
0.37133713371337135,0.7171868747499001,0.0
0.3714371437143715,0.4442777110844338,0.0
0.37153715371537155,0.1568627450980392,0.0
0.3716371637163717,0.179671868747499,1.0
0.37173717371737175,0.6481592637054823,0.0
0.3718371837183718,0.5828331332533013,0.0
0.37193719371937195,0.9523809523809524,1.0
0.372037203720372,0.20438175270108044,0.0
0.37213721372137215,0.5558223289315727,0.0
0.3722372237223722,0.7339935974389756,0.0
0.37233723372337235,0.8706482593037216,1.0
0.3724372437243724,0.8540416166466588,1.0
0.37253725372537255,0.9581832733093238,0.0
0.3726372637263726,0.6199479791916768,0.0
0.37273727372737275,0.3729491796718688,1.0
0.3728372837283728,0.16686674669867946,0.0
0.37293729372937295,0.005002000800320128,0.0
0.373037303730373,0.21008403361344538,0.0
0.37313731373137315,0.7209883953581433,1.0
0.3732373237323732,0.458983593437375,1.0
0.37333733373337336,0.7801120448179273,0.0
0.37343734373437343,0.6784713885554222,0.0
0.37353735373537356,0.5946378551420569,1.0
0.37363736373637363,0.958983593437375,1.0
0.37373737373737376,0.9921968787515006,0.0
0.37383738373837383,0.05762304921968788,1.0
0.37393739373937396,0.12274909963985595,0.0
0.37403740374037403,0.49629851940776315,0.0
0.37413741374137416,0.35554221688675475,1.0
0.37423742374237423,0.886654661864746,0.0
0.37433743374337436,0.8996598639455783,0.0
0.37443744374437443,0.8932573029211686,0.0
0.37453745374537456,0.6492597038815526,0.0
0.37463746374637463,0.38255302120848345,1.0
0.37473747374737476,0.6039415766306523,0.0
0.37483748374837483,0.5569227691076432,1.0
0.37493749374937496,0.5018007202881153,1.0
0.37503750375037503,0.6190476190476191,0.0
0.37513751375137516,0.2847138855542217,1.0
0.37523752375237523,0.24669867947178872,0.0
0.37533753375337536,0.7832132853141257,1.0
0.37543754375437544,0.028111244497799122,0.0
0.37553755375537556,0.0029011604641856746,0.0
0.37563756375637564,0.6267507002801121,0.0
0.37573757375737576,0.7303921568627452,1.0
0.37583758375837584,0.3377350940376151,0.0
0.37593759375937597,0.6847739095638256,1.0
0.37603760376037604,0.6537615046018408,1.0
0.37613761376137617,0.9572829131652661,1.0
0.37623762376237624,0.5874349739895959,1.0
0.37633763376337637,0.06412565026010404,0.0
0.37643764376437644,0.6710684273709484,0.0
0.37653765376537657,0.22418967587034813,1.0
0.37663766376637664,0.05642256902761105,1.0
0.37673767376737677,0.8728491396558624,1.0
0.37683768376837684,0.22318927571028413,0.0
0.37693769376937697,0.6465586234493799,0.0
0.37703770377037704,0.7769107643057224,0.0
0.37713771377137717,0.6270508203281313,0.0
0.37723772377237724,0.9879951980792318,0.0
0.37733773377337737,0.8598439375750301,0.0
0.37743774377437744,0.07593037214885955,0.0
0.37753775377537757,0.10304121648659464,1.0
0.37763776377637764,0.39415766306522615,1.0
0.37773777377737777,0.32392957182873156,1.0
0.37783778377837784,0.7722088835534214,0.0
0.377937793779378,0.5429171668667467,1.0
0.37803780378037805,0.020908363345338136,0.0
0.3781378137813782,0.8047218887555023,0.0
0.37823782378237825,0.023309323729491797,0.0
0.3783378337833784,0.6697679071628652,0.0
0.37843784378437845,0.4944977991196479,1.0
0.3785378537853786,0.5102040816326531,0.0
0.37863786378637865,0.038615446178471395,0.0
0.3787378737873788,0.10944377751100441,0.0
0.37883788378837885,0.648359343737495,1.0
0.378937893789379,0.0427170868347339,1.0
0.37903790379037905,0.6113445378151261,0.0
0.3791379137913792,0.6539615846338536,1.0
0.37923792379237925,0.529311724689876,1.0
0.3793379337933793,0.6281512605042018,0.0
0.37943794379437945,0.5417166866746699,1.0
0.3795379537953795,0.31692677070828335,0.0
0.37963796379637965,0.9288715486194479,1.0
0.3797379737973797,0.3644457783113246,1.0
0.37983798379837985,0.47749099639855946,0.0
0.3799379937993799,0.3980592236894758,0.0
0.38003800380038005,0.7318927571028412,1.0
0.3801380138013801,0.812124849939976,0.0
0.38023802380238025,0.4548819527811125,0.0
0.3803380338033803,0.06112444977991197,0.0
0.38043804380438045,0.8657462985194079,1.0
0.3805380538053805,0.3310324129651861,1.0
0.38063806380638066,0.9870948379351742,0.0
0.38073807380738073,0.30482192877150865,0.0
0.38083808380838086,0.26630652260904364,1.0
0.38093809380938093,0.760904361744698,1.0
0.38103810381038106,0.46508603441376556,1.0
0.38113811381138113,0.09573829531812726,0.0
0.38123812381238126,0.8416366546618648,0.0
0.38133813381338133,0.25840336134453784,1.0
0.38143814381438146,0.7337935174069629,0.0
0.38153815381538153,0.030712284913965587,1.0
0.38163816381638166,0.8085234093637456,0.0
0.38173817381738173,0.4397759103641457,1.0
0.38183818381838186,0.6814725890356144,1.0
0.38193819381938193,0.11624649859943978,1.0
0.38203820382038206,0.5396158463385354,1.0
0.38213821382138213,0.08313325330132054,1.0
0.38223822382238226,0.1480592236894758,0.0
0.38233823382338233,0.9368747498999601,0.0
0.38243824382438246,0.2185874349739896,0.0
0.38253825382538253,0.1915766306522609,1.0
0.38263826382638266,0.6918767507002802,1.0
0.38273827382738274,0.013005202080832334,0.0
0.38283828382838286,0.1245498199279712,0.0
0.38293829382938294,0.35704281712685076,0.0
0.38303830383038306,0.5440176070428172,0.0
0.38313831383138314,0.3926570628251301,0.0
0.38323832383238327,0.5959383753501402,0.0
0.38333833383338334,0.2990196078431373,0.0
0.38343834383438347,0.5347138855542217,1.0
0.38353835383538354,0.06672669067627052,1.0
0.38363836383638367,0.47719087635054025,0.0
0.38373837383738374,0.11184473789515807,1.0
0.38383838383838387,0.9870948379351742,1.0
0.38393839383938394,0.8148259303721489,1.0
0.38403840384038407,0.8315326130452182,0.0
0.38413841384138414,0.28691476590636256,0.0
0.38423842384238427,0.008403361344537816,0.0
0.38433843384338434,0.3069227691076431,0.0
0.38443844384438447,0.2599039615846339,0.0
0.38453845384538454,0.8390356142456984,1.0
0.38463846384638467,0.0034013605442176874,1.0
0.38473847384738474,0.5946378551420569,1.0
0.38483848384838487,0.6394557823129252,0.0
0.38493849384938494,0.6236494597839136,1.0
0.38503850385038507,0.5736294517807123,1.0
0.38513851385138514,0.3425370148059224,0.0
0.3852385238523853,0.8434373749499801,0.0
0.38533853385338535,0.8676470588235294,0.0
0.3854385438543855,0.43807523009203686,0.0
0.38553855385538555,0.4130652260904362,0.0
0.3856385638563857,0.366546618647459,1.0
0.38573857385738575,0.03011204481792717,0.0
0.3858385838583859,0.43727490996398566,0.0
0.38593859385938595,0.3688475390156063,0.0
0.3860386038603861,0.3204281712685074,1.0
0.38613861386138615,0.8781512605042018,1.0
0.3862386238623863,0.1371548619447779,0.0
0.38633863386338635,0.5669267707082833,0.0
0.3864386438643865,0.7281912765106043,1.0
0.38653865386538655,0.24219687875150062,0.0
0.3866386638663867,0.23639455782312926,0.0
0.38673867386738675,0.8778511404561825,0.0
0.3868386838683869,0.04321728691476591,1.0
0.38693869386938695,0.1204481792717087,1.0
0.387038703870387,0.5841336534613846,1.0
0.38713871387138715,0.8805522208883554,1.0
0.3872387238723872,0.30972388955582236,0.0
0.38733873387338735,0.45278111244497804,1.0
0.3874387438743874,0.2999199679871949,1.0
0.38753875387538755,0.5497198879551821,0.0
0.3876387638763876,0.3104241696678672,1.0
0.38773877387738775,0.8443377350940376,1.0
0.3878387838783878,0.5990396158463386,1.0
0.38793879387938796,0.24779911964785914,1.0
0.38803880388038803,0.1375550220088035,1.0
0.38813881388138816,0.27030812324929976,0.0
0.38823882388238823,0.07553021208483394,1.0
0.38833883388338836,0.1908763505402161,1.0
0.38843884388438843,0.8572428971588636,0.0
0.38853885388538856,0.9335734293717488,1.0
0.38863886388638863,0.4043617446978792,0.0
0.38873887388738876,0.5892356942777112,1.0
0.38883888388838883,0.48349339735894364,0.0
0.38893889388938896,0.20158063225290115,1.0
0.38903890389038903,0.2454981992797119,1.0
0.38913891389138916,0.7164865946378552,1.0
0.38923892389238923,0.6839735894357744,0.0
0.38933893389338936,0.7748099239695879,0.0
0.38943894389438943,0.9864945978391357,0.0
0.38953895389538956,0.39045618247298924,0.0
0.38963896389638963,0.5346138455382153,1.0
0.38973897389738976,0.8687474989995999,0.0
0.38983898389838983,0.723389355742297,1.0
0.38993899389938996,0.3179271708683474,0.0
0.39003900390039004,0.5702280912364946,1.0
0.39013901390139016,0.9758903561424571,0.0
0.39023902390239024,0.6606642657062826,1.0
0.39033903390339036,0.5443177270908364,1.0
0.39043904390439044,0.30972388955582236,1.0
0.39053905390539057,0.116546618647459,0.0
0.39063906390639064,0.7308923569427772,0.0
0.39073907390739077,0.36074429771908767,1.0
0.39083908390839084,0.34723889555822335,1.0
0.39093909390939097,0.4210684273709484,1.0
0.39103910391039104,0.6708683473389356,1.0
0.39113911391139117,0.5425170068027212,0.0
0.39123912391239124,0.9478791516606644,1.0
0.39133913391339137,0.7576030412164867,1.0
0.39143914391439144,0.47969187675070035,1.0
0.39153915391539157,0.7718087234893958,1.0
0.39163916391639164,0.08003201280512205,1.0
0.39173917391739177,0.9166666666666667,0.0
0.39183918391839184,0.49329731892757106,1.0
0.39193919391939197,0.08203281312525011,0.0
0.39203920392039204,0.4008603441376551,1.0
0.39213921392139217,0.13535414165666265,1.0
0.39223922392239224,0.10594237695078032,1.0
0.39233923392339237,0.8395358143257303,1.0
0.39243924392439244,0.28611444577831135,1.0
0.3925392539253926,0.8972589035614247,0.0
0.39263926392639265,0.9380752300920369,1.0
0.3927392739273928,0.6532613045218087,0.0
0.39283928392839285,0.49189675870348143,0.0
0.392939293929393,0.4233693477390957,1.0
0.39303930393039305,0.40766306522609047,0.0
0.3931393139313932,0.16576630652260904,0.0
0.39323932393239325,0.27751100440176074,1.0
0.3933393339333934,0.34053621448579435,1.0
0.39343934393439345,0.5150060024009604,0.0
0.3935393539353936,0.6472589035614247,0.0
0.39363936393639365,0.8751500600240096,0.0
0.3937393739373938,0.9819927971188476,0.0
0.39383938393839385,0.4121648659463786,1.0
0.393939393939394,0.9765906362545019,0.0
0.39403940394039405,0.48109243697479,0.0
0.3941394139413942,0.9186674669867948,1.0
0.39423942394239425,0.2343937575030012,1.0
0.3943394339433944,0.6270508203281313,0.0
0.39443944394439445,0.5672268907563026,0.0
0.3945394539453945,0.6889755902360944,0.0
0.39463946394639465,0.48019207683073234,1.0
0.3947394739473947,0.4075630252100841,1.0
0.39483948394839485,0.2784113645458184,1.0
0.3949394939493949,0.009503801520608245,0.0
0.39503950395039505,0.6254501800720289,1.0
0.3951395139513951,0.6284513805522209,0.0
0.39523952395239526,0.7307923169267708,1.0
0.39533953395339533,0.862545018007203,0.0
0.39543954395439546,0.2612044817927171,0.0
0.39553955395539553,0.12264905962384955,1.0
0.39563956395639566,0.5893357342937176,0.0
0.39573957395739573,0.1649659863945578,1.0
0.39583958395839586,0.025510204081632654,0.0
0.39593959395939593,0.37134853941576634,0.0
0.39603960396039606,0.9081632653061226,1.0
0.39613961396139613,0.9091636654661865,0.0
0.39623962396239626,0.1683673469387755,1.0
0.39633963396339633,0.7308923569427772,0.0
0.39643964396439646,0.42126850740296123,1.0
0.39653965396539653,0.6580632252901161,1.0
0.39663966396639666,0.9081632653061226,0.0
0.39673967396739673,0.41296518607442984,1.0
0.39683968396839686,0.08273309323729493,0.0
0.39693969396939693,0.20228091236494597,0.0
0.39703970397039706,0.16706682673069229,1.0
