X3,categorical int,categorical str
0.34943494349434945,0.23654730946189237,0.0
0.3495349534953495,0.9615923184636928,0.0
0.34963496349634965,0.4937987597519504,0.0
0.3497349734973497,0.337367473494699,1.0
0.34983498349834985,0.24244848969793958,1.0
0.3499349934993499,0.7725545109021804,1.0
0.35003500350035005,0.8444688937787558,1.0
0.3501350135013501,0.666633326665333,1.0
0.35023502350235025,0.45849169833966796,0.0
0.3503350335033503,0.08191638327665532,1.0
0.35043504350435045,0.9981996399279857,1.0
0.3505350535053505,0.7756551310262053,1.0
0.35063506350635065,0.6769353870774155,1.0
0.3507350735073507,0.4325865173034607,1.0
0.35083508350835085,0.4314862972594519,1.0
0.3509350935093509,0.9493898779755952,0.0
0.35103510351035105,0.4936987397479496,1.0
0.3511351135113511,0.8058611722344469,0.0
0.35123512351235125,0.381876375275055,0.0
0.3513351335133513,0.01830366073214643,0.0
0.35143514351435146,0.844868973794759,0.0
0.35153515351535153,0.20494098819763953,1.0
0.35163516351635166,0.006201240248049611,0.0
0.35173517351735173,0.2768553710742149,0.0
0.35183518351835186,0.580616123224645,0.0
0.35193519351935193,0.6949389877975596,0.0
0.35203520352035206,0.36937387477495504,0.0
0.35213521352135213,0.8587717543508702,1.0
0.35223522352235226,0.14582916583316663,0.0
0.35233523352335233,0.5512102420484097,0.0
0.35243524352435246,0.32816563312662533,1.0
0.35253525352535253,0.8291658331666334,0.0
0.35263526352635266,0.27615523104620926,1.0
0.35273527352735273,0.126625325065013,0.0
0.35283528352835286,0.9354870974194839,0.0
0.35293529352935293,0.9968993798759752,1.0
0.35303530353035306,0.709741948389678,0.0
0.35313531353135313,0.6138227645529106,1.0
0.35323532353235326,0.6022204440888178,1.0
0.35333533353335334,0.7178435687137428,1.0
0.35343534353435346,0.4970994198839768,1.0
0.35353535353535354,0.49649929985997204,1.0
0.35363536353635366,0.18573714742948588,1.0
0.35373537353735374,0.1877375475095019,0.0
0.35383538353835386,0.2823564712942589,0.0
0.35393539353935394,0.38287657531506303,1.0
0.35403540354035407,0.3011602320464093,0.0
0.35413541354135414,0.9080816163232647,1.0
0.35423542354235427,0.5412082416483297,1.0
0.35433543354335434,0.34556911382276456,0.0
0.35443544354435447,0.6918383676735347,0.0
0.35453545354535454,0.8073614722944589,1.0
0.35463546354635467,0.7443488697739549,1.0
0.35473547354735474,0.6981396279255851,1.0
0.35483548354835487,0.04610922184436887,0.0
0.35493549354935494,0.1913382676535307,1.0
0.35503550355035507,0.7653530706141228,1.0
0.35513551355135514,0.843368673734747,1.0
0.35523552355235527,0.46039207841568314,0.0
0.35533553355335534,0.9432886577315464,0.0
0.35543554355435547,0.1408281656331266,0.0
0.35553555355535554,0.5086017203440688,1.0
0.35563556355635567,0.8575715143028606,1.0
0.35573557355735574,0.9955991198239649,0.0
0.3558355835583559,0.37647529505901184,1.0
0.35593559355935595,0.3599719943988798,0.0
0.3560356035603561,0.8026605321064213,1.0
0.35613561356135615,0.10732146429285856,0.0
0.3562356235623563,0.5940188037607522,0.0
0.35633563356335635,0.1831366273254651,1.0
0.3564356435643565,0.27495499099819964,0.0
0.35653565356535655,0.9882976595319064,0.0
0.3566356635663566,0.5892178435687138,1.0
0.35673567356735675,0.17953590718143628,1.0
0.3568356835683568,0.1951390278055611,0.0
0.35693569356935695,0.008901780356071214,0.0
0.357035703570357,0.03160632126425285,0.0
0.35713571357135715,0.9720944188837768,1.0
0.3572357235723572,0.8096619323864773,0.0
0.35733573357335735,0.5809161832366474,0.0
0.3574357435743574,0.5522104420884177,1.0
0.35753575357535755,0.5850170034006802,0.0
0.3576357635763576,0.251750350070014,0.0
0.35773577357735775,0.17583516703340668,1.0
0.3578357835783578,0.004500900180036007,0.0
0.35793579357935795,0.021904380876175238,1.0
0.358035803580358,0.6355271054210843,0.0
0.35813581358135815,0.1792358471694339,0.0
0.3582358235823582,0.22514502900580116,0.0
0.35833583358335835,0.9107821564312862,1.0
0.3584358435843584,0.6904380876175236,1.0
0.35853585358535855,0.3609721944388878,1.0
0.3586358635863586,0.4272854570914183,0.0
0.35873587358735876,0.6208241648329667,1.0
0.35883588358835883,0.7758551710342069,1.0
0.35893589358935896,0.51000200040008,0.0
0.35903590359035903,0.45909181836367274,0.0
0.35913591359135916,0.8186637327465494,0.0
0.35923592359235923,0.5524104820964193,0.0
0.35933593359335936,0.5770154030806162,1.0
0.35943594359435943,0.5217043408681736,0.0
0.35953595359535956,0.7455491098219644,1.0
0.35963596359635963,0.39957991598319664,0.0
0.35973597359735976,0.5770154030806162,0.0
0.35983598359835983,0.2856571314262853,1.0
0.35993599359935996,0.8837767553510703,0.0
0.36003600360036003,0.615623124624925,0.0
0.36013601360136016,0.16883376675335066,1.0
0.36023602360236023,0.7690538107621524,0.0
0.36033603360336036,0.240248049609922,0.0
0.36043604360436043,0.8805761152230447,0.0
0.36053605360536056,0.24994998999799958,0.0
0.36063606360636064,0.7449489897979596,1.0
0.36073607360736076,0.7830566113222645,1.0
0.36083608360836084,0.06861372274454891,0.0
0.36093609360936096,0.10912182436487297,1.0
0.36103610361036104,0.7303460692138428,1.0
0.36113611361136116,0.16563312662532506,1.0
0.36123612361236124,0.34026805361072215,0.0
0.36133613361336137,0.7724544908981796,0.0
0.36143614361436144,0.39207841568313667,0.0
0.36153615361536157,0.9937987597519504,1.0
0.36163616361636164,0.04280856171234247,1.0
0.36173617361736177,0.9408881776355271,1.0
0.36183618361836184,0.7717543508701741,0.0
0.36193619361936197,0.6769353870774155,1.0
0.36203620362036204,0.6521304260852171,0.0
0.36213621362136217,0.7164432886577315,0.0
0.36223622362236224,0.6879375875175036,1.0
0.36233623362336237,0.3474694938987798,1.0
0.36243624362436244,0.1850370074014803,0.0
0.36253625362536257,0.6426285257051411,1.0
0.36263626362636264,0.6189237847569514,1.0
0.36273627362736277,0.22384476895379074,1.0
0.36283628362836284,0.7616523304660933,0.0
0.36293629362936297,0.6053210642128426,1.0
0.36303630363036304,0.4743948789757952,0.0
0.3631363136313632,0.5332066413282657,1.0
0.36323632363236324,0.11812362472494499,1.0
0.3633363336333634,0.41398279655931186,1.0
0.36343634363436345,0.6394278855771155,1.0
0.3635363536353636,0.637127425485097,0.0
0.36363636363636365,0.07921584316863373,1.0
0.3637363736373638,0.7714542908581716,0.0
0.36383638363836385,0.9025805161032207,1.0
0.363936393639364,0.27515503100620126,1.0
0.36403640364036405,0.890378075615123,1.0
0.3641364136413641,0.4875975195039008,1.0
0.36423642364236425,0.8262652530506102,1.0
0.3643364336433643,0.7004400880176035,1.0
0.36443644364436445,0.32536507301460293,1.0
0.3645364536453645,0.5572114422884578,1.0
0.36463646364636465,0.17113422684536908,1.0
0.3647364736473647,0.4157831566313263,1.0
0.36483648364836485,0.9494898979795959,1.0
0.3649364936493649,0.130626125225045,0.0
0.36503650365036505,0.5344068813762752,0.0
0.3651365136513651,0.3089617923584717,1.0
0.36523652365236525,0.24874974994999,1.0
0.3653365336533653,0.5002000400080017,0.0
0.36543654365436545,0.9771954390878176,1.0
0.3655365536553655,0.3185637127425485,1.0
0.36563656365636565,0.9139827965593119,0.0
0.3657365736573657,0.6778355671134227,1.0
0.36583658365836585,0.5217043408681736,1.0
0.3659365936593659,0.336367273454691,0.0
0.36603660366036606,0.09381876375275054,1.0
0.36613661366136613,0.4803960792158432,0.0
0.36623662366236626,0.1836367273454691,0.0
0.36633663366336633,0.4446889377875575,0.0
0.36643664366436646,0.6486297259451891,0.0
0.36653665366536653,0.11452290458091617,0.0
0.36663666366636666,0.15453090618123624,0.0
0.36673667366736673,0.08501700340068014,0.0
0.36683668366836686,0.999499899979996,1.0
0.36693669366936693,0.05201040208041609,0.0
0.36703670367036706,0.336867373474695,0.0
0.36713671367136713,0.07581516303260652,1.0
0.36723672367236726,0.28805761152230447,0.0
0.36733673367336733,0.5182036407281456,0.0
0.36743674367436746,0.9206841368273655,1.0
0.36753675367536753,0.2750550110022005,0.0
0.36763676367636766,0.5078015603120625,0.0
0.36773677367736773,0.8829765953190638,1.0
0.36783678367836786,0.8159631926385277,0.0
0.36793679367936794,0.4210842168433687,0.0
0.36803680368036806,0.030906181236247252,0.0
0.36813681368136814,0.13812762552510502,0.0
0.36823682368236826,0.8946789357871574,1.0
0.36833683368336834,0.33336667333466696,0.0
0.36843684368436846,0.9745949189837968,1.0
0.36853685368536854,0.2912582516503301,1.0
0.36863686368636867,0.9131826365273055,0.0
0.36873687368736874,0.39497899579915985,0.0
0.36883688368836887,0.8933786757351471,0.0
0.36893689368936894,0.5701140228045609,0.0
0.36903690369036907,0.4188837767553511,1.0
0.36913691369136914,0.973494698939788,1.0
0.36923692369236927,0.20234046809361872,1.0
0.36933693369336934,0.31336267253450695,0.0
0.36943694369436947,0.30836167233446693,0.0
0.36953695369536954,0.20394078815763153,1.0
0.36963696369636967,0.45149029805961194,0.0
0.36973697369736974,0.14402880576115223,0.0
0.36983698369836987,0.8351670334066814,1.0
0.36993699369936994,0.2444488897779556,0.0
0.37003700370037007,0.34426885377075417,1.0
0.37013701370137014,0.1902380476095219,0.0
0.37023702370237027,0.35747149429885977,1.0
0.37033703370337034,0.23294658931786358,1.0
0.37043704370437047,0.5379075815163032,0.0
0.37053705370537054,0.5328065613122624,1.0
0.3706370637063707,0.7170434086817363,1.0
0.37073707370737075,0.8102620524104821,0.0
0.3708370837083709,0.7611522304460893,0.0
0.37093709370937095,0.9621924384876975,1.0
0.3710371037103711,0.7692538507701541,1.0
0.37113711371137115,0.4970994198839768,1.0
0.3712371237123713,0.45369073814762956,1.0
0.37133713371337135,0.04940988197639528,0.0
0.3714371437143715,0.853870774154831,1.0
0.37153715371537155,0.1873374674934987,0.0
0.3716371637163717,0.5374074814962992,1.0
0.37173717371737175,0.7244448889777956,0.0
0.3718371837183718,0.25385077015403085,0.0
0.37193719371937195,0.3507701540308062,1.0
0.372037203720372,0.5929185837167433,1.0
0.37213721372137215,0.461492298459692,0.0
0.3722372237223722,0.4631926385277056,0.0
0.37233723372337235,0.6744348869773955,0.0
0.3724372437243724,0.9722944588917783,0.0
0.37253725372537255,0.6542308461692339,0.0
0.3726372637263726,0.16623324664932987,1.0
0.37273727372737275,0.4718943788757752,0.0
0.3728372837283728,0.8336667333466694,0.0
0.37293729372937295,0.5614122824564913,1.0
0.373037303730373,0.8440688137627526,1.0
0.37313731373137315,0.4918983796759352,0.0
0.3732373237323732,0.09851970394078816,0.0
0.37333733373337336,0.3676735347069414,0.0
0.37343734373437343,0.7709541908381676,1.0
0.37353735373537356,0.8910782156431286,0.0
0.37363736373637363,0.0684136827365473,1.0
0.37373737373737376,0.9376875375075016,0.0
0.37383738373837383,0.9428885777155431,1.0
0.37393739373937396,0.21594318863772755,0.0
0.37403740374037403,0.7469493898779757,1.0
0.37413741374137416,0.46469293858771754,1.0
0.37423742374237423,0.6990398079615924,1.0
0.37433743374337436,0.010802160432086417,0.0
0.37443744374437443,0.2942588517703541,0.0
0.37453745374537456,0.8287657531506302,0.0
0.37463746374637463,0.08041608321664333,1.0
0.37473747374737476,0.4322864572914583,1.0
0.37483748374837483,0.26975395079015807,0.0
0.37493749374937496,0.594118823764753,0.0
0.37503750375037503,0.5038007601520305,0.0
0.37513751375137516,0.7858571714342869,0.0
0.37523752375237523,0.22964592918583715,0.0
0.37533753375337536,0.5102020404080816,0.0
0.37543754375437544,0.47069413882776556,0.0
0.37553755375537556,0.7091418283656732,1.0
0.37563756375637564,0.6837367473494699,0.0
0.37573757375737576,0.09701940388077615,1.0
0.37583758375837584,0.1254250850170034,0.0
0.37593759375937597,0.32656531306261255,0.0
0.37603760376037604,0.44898979795959193,0.0
0.37613761376137617,0.6439287857571514,0.0
0.37623762376237624,0.9441888377675536,1.0
0.37633763376337637,0.2955591118223645,1.0
0.37643764376437644,0.19903980796159232,1.0
0.37653765376537657,0.02400480096019204,0.0
0.37663766376637664,0.5006001200240048,0.0
0.37673767376737677,0.1280256051210242,0.0
0.37683768376837684,0.6240248049609922,1.0
0.37693769376937697,0.7101420284056812,0.0
0.37703770377037704,0.5933186637327466,0.0
0.37713771377137717,0.6581316263252651,0.0
0.37723772377237724,0.837367473494699,0.0
0.37733773377337737,0.30606121224244853,0.0
0.37743774377437744,0.32966593318663734,0.0
0.37753775377537757,0.597619523904781,0.0
0.37763776377637764,0.32126425285057014,0.0
0.37773777377737777,0.5626125225045009,0.0
0.37783778377837784,0.7433486697339469,0.0
0.377937793779378,0.025105021004200843,0.0
0.37803780378037805,0.5143028605721145,0.0
0.3781378137813782,0.0610122024404881,1.0
0.37823782378237825,0.6842368473694739,0.0
0.3783378337833784,0.6182236447289459,1.0
0.37843784378437845,0.3755751150230046,0.0
0.3785378537853786,0.16783356671334265,1.0
0.37863786378637865,0.2811562312462493,0.0
0.3787378737873788,0.6245249049809962,1.0
0.37883788378837885,0.6364272854570915,0.0
0.378937893789379,0.44108821764352873,1.0
0.37903790379037905,0.5969193838767753,1.0
0.3791379137913792,0.6465293058611723,1.0
0.37923792379237925,0.9610922184436888,0.0
0.3793379337933793,0.0015003000600120023,1.0
0.37943794379437945,0.14232846569313862,1.0
0.3795379537953795,0.6268253650730147,0.0
0.37963796379637965,0.15433086617323463,1.0
0.3797379737973797,0.343368673734747,1.0
0.37983798379837985,0.22604520904180836,1.0
0.3799379937993799,0.2722544508901781,1.0
0.38003800380038005,0.08511702340468093,1.0
0.3801380138013801,0.9039807961592319,1.0
0.38023802380238025,0.15583116623324664,0.0
0.3803380338033803,0.20754150830166032,1.0
0.38043804380438045,0.10062012402480495,0.0
0.3805380538053805,0.6698339667933587,0.0
0.38063806380638066,0.6832366473294659,0.0
0.38073807380738073,0.31036207241448294,0.0
0.38083808380838086,0.6904380876175236,1.0
0.38093809380938093,0.9876975395079016,0.0
0.38103810381038106,0.5667133426685337,0.0
0.38113811381138113,0.9469893978795759,0.0
0.38123812381238126,0.8114622924584918,1.0
0.38133813381338133,0.24464892978595718,0.0
0.38143814381438146,0.9527905581116224,1.0
0.38153815381538153,0.8081616323264653,1.0
0.38163816381638166,0.2818563712742549,1.0
0.38173817381738173,0.21764352870574113,1.0
0.38183818381838186,0.7656531306261253,1.0
0.38193819381938193,0.5289057811562313,0.0
0.38203820382038206,0.5022004400880177,1.0
0.38213821382138213,0.26295259051810366,1.0
0.38223822382238226,0.6703340668133627,0.0
0.38233823382338233,0.9531906381276255,0.0
0.38243824382438246,0.6145229045809162,1.0
0.38253825382538253,0.6798359671934388,0.0
0.38263826382638266,0.15503100620124025,0.0
0.38273827382738274,0.38147629525905186,0.0
0.38283828382838286,0.4930986197239448,0.0
0.38293829382938294,0.5270054010802161,1.0
0.38303830383038306,0.5368073614722945,0.0
0.38313831383138314,0.8239647929585917,1.0
0.38323832383238327,0.4952990598119624,0.0
0.38333833383338334,0.018403680736147232,1.0
0.38343834383438347,0.485997199439888,0.0
0.38353835383538354,0.09691938387677534,0.0
0.38363836383638367,0.08751750350070013,0.0
0.38373837383738374,0.23054610922184438,0.0
0.38383838383838387,0.5158031606321265,1.0
0.38393839383938394,0.7026405281056212,0.0
0.38403840384038407,0.15073014602920584,1.0
0.38413841384138414,0.9548909781956392,1.0
0.38423842384238427,0.12062412482496498,1.0
0.38433843384338434,0.873374674934987,1.0
0.38443844384438447,0.3406681336267254,1.0
0.38453845384538454,0.9701940388077616,0.0
0.38463846384638467,0.34206841368273655,0.0
0.38473847384738474,0.6598319663932787,1.0
0.38483848384838487,0.9870974194838968,1.0
0.38493849384938494,0.07431486297259451,1.0
0.38503850385038507,0.6305261052210442,1.0
0.38513851385138514,0.07121424284856971,1.0
0.3852385238523853,0.39647929585917185,1.0
0.38533853385338535,0.4393878775755151,0.0
0.3854385438543855,0.8919783956791358,0.0
0.38553855385538555,0.10612122424484896,0.0
0.3856385638563857,0.6110222044408882,1.0
0.38573857385738575,0.8965793158631726,0.0
0.3858385838583859,0.8014602920584117,0.0
0.38593859385938595,0.34526905381076217,1.0
0.3860386038603861,0.7712542508501701,0.0
0.38613861386138615,0.7926585317063413,0.0
0.3862386238623863,0.8156631326265253,0.0
0.38633863386338635,0.5647129425885177,1.0
0.3864386438643865,0.921384276855371,0.0
0.38653865386538655,0.132126425285057,0.0
0.3866386638663867,0.7285457091418284,1.0
0.38673867386738675,0.16123224644928985,1.0
0.3868386838683869,0.6330266053210643,1.0
0.38693869386938695,0.5998199639927986,1.0
0.387038703870387,0.08371674334866973,1.0
0.38713871387138715,0.4727945589117824,0.0
0.3872387238723872,0.6976395279055811,0.0
0.38733873387338735,0.29465893178635727,1.0
0.3874387438743874,0.9793958791758351,0.0
0.38753875387538755,0.020204040808161634,1.0
0.3876387638763876,0.03790758151630326,0.0
0.38773877387738775,0.711742348469694,1.0
0.3878387838783878,0.7080416083216644,0.0
0.38793879387938796,0.8934786957391478,1.0
0.38803880388038803,0.6984396879375876,1.0
0.38813881388138816,0.25645129025805163,1.0
0.38823882388238823,0.9680936187237448,0.0
0.38833883388338836,0.45529105821164234,1.0
0.38843884388438843,0.1279255851170234,1.0
0.38853885388538856,0.14822964592918583,0.0
0.38863886388638863,0.508001600320064,0.0
0.38873887388738876,0.05011002200440088,1.0
0.38883888388838883,0.9772954590918184,1.0
0.38893889388938896,0.736747349469894,1.0
0.38903890389038903,0.130126025205041,0.0
0.38913891389138916,0.16883376675335066,1.0
0.38923892389238923,0.1369273854770954,1.0
0.38933893389338936,0.0697139427885577,0.0
0.38943894389438943,0.014302860572114422,0.0
0.38953895389538956,0.08691738347669534,0.0
0.38963896389638963,0.764252850570114,1.0
0.38973897389738976,0.9770954190838168,0.0
0.38983898389838983,0.38737747549509904,1.0
0.38993899389938996,0.9398879775955191,1.0
0.39003900390039004,0.50250050010002,1.0
0.39013901390139016,0.39137827565513106,1.0
0.39023902390239024,0.40868173634726945,1.0
0.39033903390339036,0.3502700540108022,1.0
0.39043904390439044,0.8480696139227846,1.0
0.39053905390539057,0.4360872174434887,1.0
0.39063906390639064,0.01950390078015603,1.0
0.39073907390739077,0.7095419083816764,1.0
0.39083908390839084,0.2964592918583717,1.0
0.39093909390939097,0.468493698739748,0.0
0.39103910391039104,0.40768153630726145,1.0
0.39113911391139117,0.8389677935587118,1.0
0.39123912391239124,0.15143028605721143,0.0
0.39133913391339137,0.9816963392678536,0.0
0.39143914391439144,0.51500300060012,1.0
0.39153915391539157,0.6725345069013803,0.0
0.39163916391639164,0.12452490498099619,0.0
0.39173917391739177,0.014702940588117623,1.0
0.39183918391839184,0.5048009601920385,0.0
0.39193919391939197,0.1934386877375475,1.0
0.39203920392039204,0.4117823564712943,1.0
0.39213921392139217,0.9811962392478496,0.0
0.39223922392239224,0.5356071214242849,0.0
0.39233923392339237,0.547109421884377,0.0
0.39243924392439244,0.1384276855371074,1.0
0.3925392539253926,0.7058411682336467,0.0
0.39263926392639265,0.17753550710142027,0.0
0.3927392739273928,0.4233846769353871,0.0
0.39283928392839285,0.18193638727745548,1.0
0.392939293929393,0.7238447689537908,1.0
0.39303930393039305,0.2925585117023405,0.0
0.3931393139313932,0.5489097819563913,1.0
0.39323932393239325,0.8446689337867573,1.0
0.3933393339333934,0.46519303860772154,1.0
0.39343934393439345,0.37067413482696543,1.0
0.3935393539353936,0.16963392678535708,1.0
0.39363936393639365,0.05481096219243849,0.0
0.3937393739373938,0.9771954390878176,0.0
0.39383938393839385,0.6403280656131226,1.0
0.393939393939394,0.26855371074214845,0.0
0.39403940394039405,0.5733146629325866,1.0
0.3941394139413942,0.4727945589117824,0.0
0.39423942394239425,0.35747149429885977,1.0
0.3943394339433944,0.07751550310062012,1.0
0.39443944394439445,0.7154430886177235,0.0
0.3945394539453945,0.21464292858571715,0.0
0.39463946394639465,0.3233646729345869,0.0
0.3947394739473947,0.8706741348269654,1.0
0.39483948394839485,0.7024404880976195,0.0
0.3949394939493949,0.3572714542908582,0.0
0.39503950395039505,0.26905381076215246,0.0
0.3951395139513951,0.39907981596319264,1.0
0.39523952395239526,0.9053810762152431,0.0
0.39533953395339533,0.4312862572514503,0.0
0.39543954395439546,0.0690138027605521,1.0
0.39553955395539553,0.5125025005001,0.0
0.39563956395639566,0.6915383076615323,0.0
0.39573957395739573,0.45859171834366874,0.0
0.39583958395839586,0.4094818963792759,1.0
0.39593959395939593,0.10942188437687538,0.0
0.39603960396039606,0.3459691938387678,1.0
0.39613961396139613,0.10992198439687938,1.0
0.39623962396239626,0.9973994798959792,0.0
0.39633963396339633,0.7495499099819964,0.0
0.39643964396439646,0.5267053410682137,1.0
0.39653965396539653,0.7138427685537108,1.0
0.39663966396639666,0.5902180436087218,1.0
0.39673967396739673,0.10562112422484496,0.0
0.39683968396839686,0.035007001400280055,0.0
0.39693969396939693,0.7128425685137028,0.0
0.39703970397039706,0.6553310662132427,0.0
0.39713971397139713,0.9529905981196239,0.0
