X1,X2,X3,categorical int,categorical str
0.0158015801580158,0.0158015801580158,0.0158015801580158,0.9917983596719344,0.0
0.0159015901590159,0.0159015901590159,0.0159015901590159,0.38427685537107426,0.0
0.016001600160016,0.016001600160016,0.016001600160016,0.8587717543508702,0.0
0.016101610161016102,0.016101610161016102,0.016101610161016102,0.6828365673134628,1.0
0.016201620162016202,0.016201620162016202,0.016201620162016202,0.8141628325665133,0.0
0.016301630163016303,0.016301630163016303,0.016301630163016303,0.7479495899179837,0.0
0.016401640164016403,0.016401640164016403,0.016401640164016403,0.045709141828365676,1.0
0.016501650165016504,0.016501650165016504,0.016501650165016504,0.04910982196439288,1.0
0.0166016601660166,0.0166016601660166,0.0166016601660166,0.8749749949989998,0.0
0.0167016701670167,0.0167016701670167,0.0167016701670167,0.9267853570714143,1.0
0.0168016801680168,0.0168016801680168,0.0168016801680168,0.16943388677735546,1.0
0.0169016901690169,0.0169016901690169,0.0169016901690169,0.9321864372874575,0.0
0.017001700170017002,0.017001700170017002,0.017001700170017002,0.5347069413882777,0.0
0.017101710171017102,0.017101710171017102,0.017101710171017102,0.5168033606721345,1.0
0.017201720172017203,0.017201720172017203,0.017201720172017203,0.7914582916583317,1.0
0.017301730173017303,0.017301730173017303,0.017301730173017303,0.014202840568113622,1.0
0.017401740174017404,0.017401740174017404,0.017401740174017404,0.25375075015003,1.0
0.017501750175017504,0.017501750175017504,0.017501750175017504,0.16353270654130825,1.0
0.0176017601760176,0.0176017601760176,0.0176017601760176,0.5381076215243049,0.0
0.0177017701770177,0.0177017701770177,0.0177017701770177,0.6154230846169234,1.0
0.0178017801780178,0.0178017801780178,0.0178017801780178,0.00640128025605121,0.0
0.017901790179017902,0.017901790179017902,0.017901790179017902,0.08001600320064012,0.0
0.018001800180018002,0.018001800180018002,0.018001800180018002,0.755251050210042,1.0
0.018101810181018103,0.018101810181018103,0.018101810181018103,0.2907581516303261,1.0
0.018201820182018203,0.018201820182018203,0.018201820182018203,0.6906381276255251,1.0
0.018301830183018303,0.018301830183018303,0.018301830183018303,0.14442888577715543,1.0
0.018401840184018404,0.018401840184018404,0.018401840184018404,0.7161432286457292,1.0
0.0185018501850185,0.0185018501850185,0.0185018501850185,0.2919583916783357,1.0
0.0186018601860186,0.0186018601860186,0.0186018601860186,0.05011002200440088,1.0
0.0187018701870187,0.0187018701870187,0.0187018701870187,0.5193038607721544,1.0
0.018801880188018802,0.018801880188018802,0.018801880188018802,0.6655331066213243,1.0
0.018901890189018902,0.018901890189018902,0.018901890189018902,0.9279855971194239,1.0
0.019001900190019003,0.019001900190019003,0.019001900190019003,0.864372874574915,0.0
0.019101910191019103,0.019101910191019103,0.019101910191019103,0.8497699539907981,0.0
0.019201920192019203,0.019201920192019203,0.019201920192019203,0.5562112422484498,0.0
0.019301930193019304,0.019301930193019304,0.019301930193019304,0.9217843568713743,0.0
0.019401940194019404,0.019401940194019404,0.019401940194019404,0.5111022204440888,0.0
0.0195019501950195,0.0195019501950195,0.0195019501950195,0.131626325265053,1.0
0.0196019601960196,0.0196019601960196,0.0196019601960196,0.126125225045009,1.0
0.019701970197019702,0.019701970197019702,0.019701970197019702,0.8391678335667133,0.0
0.019801980198019802,0.019801980198019802,0.019801980198019802,0.12202440488097618,0.0
0.019901990199019903,0.019901990199019903,0.019901990199019903,0.736747349469894,1.0
0.020002000200020003,0.020002000200020003,0.020002000200020003,0.7975595119023805,0.0
0.020102010201020103,0.020102010201020103,0.020102010201020103,0.8078615723144629,1.0
0.020202020202020204,0.020202020202020204,0.020202020202020204,0.2977595519103821,1.0
0.020302030203020304,0.020302030203020304,0.020302030203020304,0.6886377275455091,1.0
0.0204020402040204,0.0204020402040204,0.0204020402040204,0.23624724944988998,0.0
0.0205020502050205,0.0205020502050205,0.0205020502050205,0.9064812962592519,0.0
0.020602060206020602,0.020602060206020602,0.020602060206020602,0.611622324464893,0.0
0.020702070207020702,0.020702070207020702,0.020702070207020702,0.21964392878575714,0.0
0.020802080208020803,0.020802080208020803,0.020802080208020803,0.7831566313262652,0.0
0.020902090209020903,0.020902090209020903,0.020902090209020903,0.020304060812162433,1.0
0.021002100210021003,0.021002100210021003,0.021002100210021003,0.29365873174634927,0.0
0.021102110211021104,0.021102110211021104,0.021102110211021104,0.5755151030206042,1.0
0.021202120212021204,0.021202120212021204,0.021202120212021204,0.21384276855371073,0.0
0.021302130213021304,0.021302130213021304,0.021302130213021304,0.8075615123024605,0.0
0.0214021402140214,0.0214021402140214,0.0214021402140214,0.850870174034807,0.0
0.0215021502150215,0.0215021502150215,0.0215021502150215,0.24714942988597718,0.0
0.021602160216021602,0.021602160216021602,0.021602160216021602,0.20834166833366674,1.0
0.021702170217021702,0.021702170217021702,0.021702170217021702,0.0005001000200040008,1.0
0.021802180218021803,0.021802180218021803,0.021802180218021803,0.7781556311262253,0.0
0.021902190219021903,0.021902190219021903,0.021902190219021903,0.9748949789957991,0.0
0.022002200220022004,0.022002200220022004,0.022002200220022004,0.6740348069613923,1.0
0.022102210221022104,0.022102210221022104,0.022102210221022104,0.597619523904781,0.0
0.022202220222022204,0.022202220222022204,0.022202220222022204,0.7756551310262053,1.0
0.0223022302230223,0.0223022302230223,0.0223022302230223,0.007601520304060813,1.0
0.0224022402240224,0.0224022402240224,0.0224022402240224,0.04410882176435287,1.0
0.022502250225022502,0.022502250225022502,0.022502250225022502,0.5459091818363673,0.0
0.022602260226022602,0.022602260226022602,0.022602260226022602,0.3000600120024005,1.0
0.022702270227022703,0.022702270227022703,0.022702270227022703,0.2560512102420484,0.0
0.022802280228022803,0.022802280228022803,0.022802280228022803,0.9842968593718744,0.0
0.022902290229022904,0.022902290229022904,0.022902290229022904,0.8762752550510102,1.0
0.023002300230023004,0.023002300230023004,0.023002300230023004,0.9088817763552711,1.0
0.023102310231023104,0.023102310231023104,0.023102310231023104,0.2491498299659932,1.0
0.023202320232023205,0.023202320232023205,0.023202320232023205,0.7544508901780357,1.0
0.0233023302330233,0.0233023302330233,0.0233023302330233,0.5493098619723945,1.0
0.023402340234023402,0.023402340234023402,0.023402340234023402,0.2861572314462893,0.0
0.023502350235023502,0.023502350235023502,0.023502350235023502,0.9312862572514503,1.0
0.023602360236023603,0.023602360236023603,0.023602360236023603,0.6379275855171035,0.0
0.023702370237023703,0.023702370237023703,0.023702370237023703,0.8496699339867974,1.0
0.023802380238023804,0.023802380238023804,0.023802380238023804,0.23984796959391877,0.0
0.023902390239023904,0.023902390239023904,0.023902390239023904,0.15263052610522104,1.0
0.024002400240024004,0.024002400240024004,0.024002400240024004,0.3715743148629726,0.0
0.024102410241024105,0.024102410241024105,0.024102410241024105,0.5828165633126625,1.0
0.0242024202420242,0.0242024202420242,0.0242024202420242,0.4347869573914783,1.0
0.024302430243024302,0.024302430243024302,0.024302430243024302,0.2957591518303661,0.0
0.024402440244024402,0.024402440244024402,0.024402440244024402,0.12332466493298659,1.0
0.024502450245024503,0.024502450245024503,0.024502450245024503,0.09241848369673934,0.0
0.024602460246024603,0.024602460246024603,0.024602460246024603,0.7394478895779156,1.0
0.024702470247024703,0.024702470247024703,0.024702470247024703,0.09901980396079216,0.0
0.024802480248024804,0.024802480248024804,0.024802480248024804,0.7080416083216644,0.0
0.024902490249024904,0.024902490249024904,0.024902490249024904,0.7270454090818164,1.0
0.025002500250025005,0.025002500250025005,0.025002500250025005,0.39957991598319664,1.0
0.025102510251025105,0.025102510251025105,0.025102510251025105,0.2486497299459892,1.0
0.025202520252025202,0.025202520252025202,0.025202520252025202,0.25265053010602123,0.0
0.025302530253025302,0.025302530253025302,0.025302530253025302,0.9035807161432287,0.0
0.025402540254025403,0.025402540254025403,0.025402540254025403,0.8100620124024805,1.0
0.025502550255025503,0.025502550255025503,0.025502550255025503,0.9616923384676935,1.0
0.025602560256025603,0.025602560256025603,0.025602560256025603,0.04350870174034807,0.0
0.025702570257025704,0.025702570257025704,0.025702570257025704,0.7718543708741749,1.0
0.025802580258025804,0.025802580258025804,0.025802580258025804,0.8290658131626325,1.0
0.025902590259025905,0.025902590259025905,0.025902590259025905,0.632126425285057,1.0
0.026002600260026005,0.026002600260026005,0.026002600260026005,0.9232846569313863,1.0
0.026102610261026102,0.026102610261026102,0.026102610261026102,0.8917783556711343,0.0
0.026202620262026202,0.026202620262026202,0.026202620262026202,0.4353870774154831,1.0
0.026302630263026303,0.026302630263026303,0.026302630263026303,0.509001800360072,1.0
0.026402640264026403,0.026402640264026403,0.026402640264026403,0.5072014402880576,1.0
0.026502650265026503,0.026502650265026503,0.026502650265026503,0.6159231846369274,0.0
0.026602660266026604,0.026602660266026604,0.026602660266026604,0.3499699939987998,0.0
0.026702670267026704,0.026702670267026704,0.026702670267026704,0.3575715143028606,1.0
0.026802680268026804,0.026802680268026804,0.026802680268026804,0.8494698939787958,1.0
0.026902690269026905,0.026902690269026905,0.026902690269026905,0.9720944188837768,0.0
0.027002700270027005,0.027002700270027005,0.027002700270027005,0.5572114422884578,1.0
0.027102710271027102,0.027102710271027102,0.027102710271027102,0.46109221844368875,0.0
0.027202720272027203,0.027202720272027203,0.027202720272027203,0.7837567513502701,0.0
0.027302730273027303,0.027302730273027303,0.027302730273027303,0.5351070214042809,1.0
0.027402740274027403,0.027402740274027403,0.027402740274027403,0.9126825365073015,0.0
0.027502750275027504,0.027502750275027504,0.027502750275027504,0.7503500700140028,0.0
0.027602760276027604,0.027602760276027604,0.027602760276027604,0.6395279055811163,1.0
0.027702770277027704,0.027702770277027704,0.027702770277027704,0.5502100420084017,0.0
0.027802780278027805,0.027802780278027805,0.027802780278027805,0.5770154030806162,0.0
0.027902790279027905,0.027902790279027905,0.027902790279027905,0.04270854170834167,1.0
0.028002800280028002,0.028002800280028002,0.028002800280028002,0.5229045809161833,0.0
0.028102810281028102,0.028102810281028102,0.028102810281028102,0.7323464692938588,1.0
0.028202820282028203,0.028202820282028203,0.028202820282028203,0.7476495299059812,0.0
0.028302830283028303,0.028302830283028303,0.028302830283028303,0.5817163432686537,0.0
0.028402840284028404,0.028402840284028404,0.028402840284028404,0.1229245849169834,1.0
0.028502850285028504,0.028502850285028504,0.028502850285028504,0.9007801560312063,0.0
0.028602860286028604,0.028602860286028604,0.028602860286028604,0.4263852770554111,1.0
0.028702870287028705,0.028702870287028705,0.028702870287028705,0.9365873174634928,0.0
0.028802880288028805,0.028802880288028805,0.028802880288028805,0.853370674134827,1.0
0.028902890289028906,0.028902890289028906,0.028902890289028906,0.8019603920784157,1.0
0.029002900290029002,0.029002900290029002,0.029002900290029002,0.02340468093618724,0.0
0.029102910291029103,0.029102910291029103,0.029102910291029103,0.49679935987197443,1.0
0.029202920292029203,0.029202920292029203,0.029202920292029203,0.21734346869373875,0.0
0.029302930293029304,0.029302930293029304,0.029302930293029304,0.9805961192238448,1.0
0.029402940294029404,0.029402940294029404,0.029402940294029404,0.23514702940588117,1.0
0.029502950295029504,0.029502950295029504,0.029502950295029504,0.40128025605121026,0.0
0.029602960296029605,0.029602960296029605,0.029602960296029605,0.9180836167233447,0.0
0.029702970297029705,0.029702970297029705,0.029702970297029705,0.5056011202240448,1.0
0.029802980298029805,0.029802980298029805,0.029802980298029805,0.31646329265853174,1.0
0.029902990299029902,0.029902990299029902,0.029902990299029902,0.014502900580116022,1.0
0.030003000300030003,0.030003000300030003,0.030003000300030003,0.6180236047209442,1.0
0.030103010301030103,0.030103010301030103,0.030103010301030103,0.8165633126625326,0.0
0.030203020302030203,0.030203020302030203,0.030203020302030203,0.7134426885377075,1.0
0.030303030303030304,0.030303030303030304,0.030303030303030304,0.9055811162232447,0.0
0.030403040304030404,0.030403040304030404,0.030403040304030404,0.6473294658931786,0.0
0.030503050305030505,0.030503050305030505,0.030503050305030505,0.5737147429485897,1.0
0.030603060306030605,0.030603060306030605,0.030603060306030605,0.9892978595719144,1.0
0.030703070307030705,0.030703070307030705,0.030703070307030705,0.14862972594518903,1.0
0.030803080308030806,0.030803080308030806,0.030803080308030806,0.2646529305861172,1.0
0.030903090309030903,0.030903090309030903,0.030903090309030903,0.743248649729946,1.0
0.031003100310031003,0.031003100310031003,0.031003100310031003,0.15803160632126426,0.0
0.031103110311031103,0.031103110311031103,0.031103110311031103,0.4120824164832967,0.0
0.031203120312031204,0.031203120312031204,0.031203120312031204,0.2948589717943589,1.0
0.0313031303130313,0.0313031303130313,0.0313031303130313,0.3745749149829966,0.0
0.0314031403140314,0.0314031403140314,0.0314031403140314,0.8022604520904181,1.0
0.0315031503150315,0.0315031503150315,0.0315031503150315,0.14512902580516102,1.0
0.0316031603160316,0.0316031603160316,0.0316031603160316,0.015703140628125625,0.0
0.0317031703170317,0.0317031703170317,0.0317031703170317,0.27725545109021804,0.0
0.0318031803180318,0.0318031803180318,0.0318031803180318,0.45239047809561916,1.0
0.0319031903190319,0.0319031903190319,0.0319031903190319,0.4403880776155231,0.0
0.032003200320032,0.032003200320032,0.032003200320032,0.5375075015003001,0.0
0.032103210321032104,0.032103210321032104,0.032103210321032104,0.9233846769353871,1.0
0.032203220322032204,0.032203220322032204,0.032203220322032204,0.3722744548909782,0.0
0.032303230323032305,0.032303230323032305,0.032303230323032305,0.46239247849569914,0.0
0.032403240324032405,0.032403240324032405,0.032403240324032405,0.14482896579315863,0.0
0.032503250325032505,0.032503250325032505,0.032503250325032505,0.16713342668533707,0.0
0.032603260326032606,0.032603260326032606,0.032603260326032606,0.47099419883976795,1.0
0.032703270327032706,0.032703270327032706,0.032703270327032706,0.5531106221244249,0.0
0.032803280328032806,0.032803280328032806,0.032803280328032806,0.38907781556311266,0.0
0.03290329032903291,0.03290329032903291,0.03290329032903291,0.14602920584116824,1.0
0.03300330033003301,0.03300330033003301,0.03300330033003301,0.08961792358471694,0.0
0.03310331033103311,0.03310331033103311,0.03310331033103311,0.1867373474694939,0.0
0.0332033203320332,0.0332033203320332,0.0332033203320332,0.6830366073214643,0.0
0.0333033303330333,0.0333033303330333,0.0333033303330333,0.5361072214442889,0.0
0.0334033403340334,0.0334033403340334,0.0334033403340334,0.1314262852570514,1.0
0.0335033503350335,0.0335033503350335,0.0335033503350335,0.31796359271854374,1.0
0.0336033603360336,0.0336033603360336,0.0336033603360336,0.8040608121624325,1.0
0.0337033703370337,0.0337033703370337,0.0337033703370337,0.353370674134827,0.0
0.0338033803380338,0.0338033803380338,0.0338033803380338,0.6943388677735547,0.0
0.033903390339033904,0.033903390339033904,0.033903390339033904,0.604120824164833,0.0
0.034003400340034004,0.034003400340034004,0.034003400340034004,0.8926785357071415,0.0
0.034103410341034104,0.034103410341034104,0.034103410341034104,0.4141828365673135,0.0
0.034203420342034205,0.034203420342034205,0.034203420342034205,0.9662932586517303,0.0
0.034303430343034305,0.034303430343034305,0.034303430343034305,0.09471894378875774,0.0
0.034403440344034406,0.034403440344034406,0.034403440344034406,0.5210042008401681,0.0
0.034503450345034506,0.034503450345034506,0.034503450345034506,0.5957191438287658,0.0
0.034603460346034606,0.034603460346034606,0.034603460346034606,0.003100620124024805,0.0
