X3,categorical int,categorical str
0.0044004400440044,0.04551820728291317,1.0
0.004500450045004501,0.195578231292517,0.0
0.004600460046004601,0.4716886754701881,0.0
0.0047004700470047005,0.9457783113245299,0.0
0.004800480048004801,0.7911164465786316,0.0
0.0049004900490049,0.9325730292116847,0.0
0.005000500050005001,0.6149459783913566,0.0
0.0051005100510051,0.6229491796718688,0.0
0.005200520052005201,0.00930372148859544,0.0
0.005300530053005301,0.5939375750300121,1.0
0.0054005400540054005,0.22539015606242496,0.0
0.005500550055005501,0.3084233693477391,0.0
0.0056005600560056,0.7579031612645059,0.0
0.005700570057005701,0.3313325330132053,0.0
0.005800580058005801,0.3242296918767507,0.0
0.005900590059005901,0.656062424969988,0.0
0.006000600060006001,0.04321728691476591,1.0
0.006100610061006101,0.20518207282913165,1.0
0.006200620062006201,0.6415566226490597,0.0
0.0063006300630063005,0.2461984793917567,1.0
0.006400640064006401,0.7006802721088436,1.0
0.006500650065006501,0.3456382553021209,1.0
0.006600660066006601,0.9453781512605043,0.0
0.006700670067006701,0.006202480992396959,0.0
0.006800680068006801,0.4082633053221289,1.0
0.006900690069006901,0.5998399359743898,1.0
0.0070007000700070005,0.2877150860344138,1.0
0.007100710071007101,0.14695878351340536,1.0
0.007200720072007201,0.3820528211284514,0.0
0.007300730073007301,0.07122849139655862,0.0
0.007400740074007401,0.22799119647859145,0.0
0.007500750075007501,0.8413365346138456,1.0
0.007600760076007601,0.09003601440576231,0.0
0.0077007700770077014,0.07533013205282113,1.0
0.007800780078007801,0.42527010804321735,0.0
0.0079007900790079,0.8423369347739096,1.0
0.008000800080008,0.8345338135254102,0.0
0.008100810081008101,0.11044417767106844,1.0
0.008200820082008202,0.9407763105242097,0.0
0.0083008300830083,0.855842336934774,1.0
0.0084008400840084,0.8753501400560225,1.0
0.008500850085008501,0.2950180072028812,0.0
0.008600860086008601,0.3150260104041617,1.0
0.008700870087008702,0.68687474989996,1.0
0.0088008800880088,0.0235094037615046,1.0
0.0089008900890089,0.8395358143257303,0.0
0.009000900090009001,0.35224089635854344,1.0
0.009100910091009102,0.8755502200880353,0.0
0.009200920092009202,0.7989195678271309,1.0
0.0093009300930093,0.3933573429371749,0.0
0.009400940094009401,0.29321728691476595,0.0
0.009500950095009501,0.8083233293317328,1.0
0.009600960096009602,0.026910764305722288,1.0
0.009700970097009702,0.08203281312525011,0.0
0.0098009800980098,0.859343737494998,1.0
0.009900990099009901,0.7612044817927172,1.0
0.010001000100010001,0.8932573029211686,1.0
0.010101010101010102,0.20228091236494597,1.0
0.0102010201020102,0.648359343737495,1.0
0.010301030103010301,0.3312324929971989,1.0
0.010401040104010401,0.2630052020808324,0.0
0.010501050105010502,0.5776310524209685,1.0
0.010601060106010602,0.5315126050420168,1.0
0.0107010701070107,0.7279911964785915,1.0
0.010801080108010801,0.2450980392156863,0.0
0.010901090109010901,0.5434173669467788,0.0
0.011001100110011002,0.14105642256902762,0.0
0.011101110111011102,0.888155262104842,0.0
0.0112011201120112,0.02270908363345338,0.0
0.011301130113011301,0.8099239695878352,1.0
0.011401140114011402,0.708983593437375,1.0
0.011501150115011502,0.04771908763505403,0.0
0.011601160116011602,0.37054821928771514,1.0
0.011701170117011701,0.935874349739896,1.0
0.011801180118011801,0.47709083633453386,0.0
0.011901190119011902,0.745498199279712,1.0
0.012001200120012002,0.6036414565826331,1.0
0.0121012101210121,0.7786114445778312,0.0
0.012201220122012201,0.6661664665866347,0.0
0.012301230123012302,0.20058023209283712,1.0
0.012401240124012402,0.0664265706282513,1.0
0.012501250125012502,0.03731492597038816,1.0
0.012601260126012601,0.5151060424169669,0.0
0.012701270127012701,0.5260104041616647,0.0
0.012801280128012802,0.7327931172468988,1.0
0.012901290129012902,0.16896758703481393,0.0
0.013001300130013002,0.04651860744297719,0.0
0.013101310131013101,0.9899959983993598,0.0
0.013201320132013201,0.8113245298119248,0.0
0.013301330133013302,0.8536414565826331,1.0
0.013401340134013402,0.6389555822328932,0.0
0.013501350135013503,0.28541416566626654,0.0
0.013601360136013601,0.7807122849139656,1.0
0.013701370137013702,0.05412164865946379,1.0
0.013801380138013802,0.9408763505402161,1.0
0.013901390139013902,0.36304521808723494,0.0
0.014001400140014001,0.16696678671468587,1.0
0.014101410141014101,0.1523609443777511,1.0
0.014201420142014202,0.5045018007202882,1.0
0.014301430143014302,0.7450980392156863,0.0
0.014401440144014403,0.10734293717486995,1.0
0.014501450145014501,0.8777511004401761,0.0
0.014601460146014602,0.8833533413365346,0.0
0.014701470147014702,0.40366146458583435,0.0
0.014801480148014802,0.048519407763105246,0.0
0.014901490149014903,0.12735094037615047,0.0
0.015001500150015001,0.877450980392157,1.0
0.015101510151015102,0.6465586234493799,1.0
0.015201520152015202,0.6260504201680673,0.0
0.015301530153015303,0.5271108443377351,0.0
0.015401540154015403,0.35674269707883155,1.0
0.015501550155015502,0.429671868747499,0.0
0.015601560156015602,0.944077631052421,0.0
0.0157015701570157,0.1402561024409764,1.0
0.0158015801580158,0.6445578231292518,0.0
0.0159015901590159,0.8169267707082833,1.0
0.016001600160016,0.3425370148059224,0.0
0.016101610161016102,0.5398159263705483,1.0
0.016201620162016202,0.8273309323729493,1.0
0.016301630163016303,0.586234493797519,0.0
0.016401640164016403,0.0429171668667467,1.0
0.016501650165016504,0.7530012004801921,1.0
0.0166016601660166,0.8457382953181273,1.0
0.0167016701670167,0.9845938375350141,1.0
0.0168016801680168,0.1603641456582633,1.0
0.0169016901690169,0.24989995998399359,1.0
0.017001700170017002,0.563625450180072,0.0
0.017101710171017102,0.7278911564625851,0.0
0.017201720172017203,0.5618247298919569,0.0
0.017301730173017303,0.20388155262104843,0.0
0.017401740174017404,0.8527410964385755,1.0
0.017501750175017504,0.831732693077231,1.0
0.0176017601760176,0.7025810324129652,0.0
0.0177017701770177,0.5949379751900761,1.0
0.0178017801780178,0.552921168467387,0.0
0.017901790179017902,0.022609043617446978,0.0
0.018001800180018002,0.12244897959183675,1.0
0.018101810181018103,0.18507402961184474,0.0
0.018201820182018203,0.7170868347338937,1.0
0.018301830183018303,0.8506402561024411,0.0
0.018401840184018404,0.10064025610244098,1.0
0.0185018501850185,0.7029811924769909,0.0
0.0186018601860186,0.40406162464986,0.0
0.0187018701870187,0.9120648259303722,1.0
0.018801880188018802,0.5764305722288916,1.0
0.018901890189018902,0.28271308523409366,0.0
0.019001900190019003,0.5077030812324931,0.0
0.019101910191019103,0.5854341736694678,1.0
0.019201920192019203,0.16866746698679472,0.0
0.019301930193019304,0.4472789115646259,0.0
0.019401940194019404,0.9061624649859945,0.0
0.0195019501950195,0.3287314925970389,1.0
0.0196019601960196,0.8954581832733094,0.0
0.019701970197019702,0.5664265706282513,1.0
0.019801980198019802,0.4893957583033214,0.0
0.019901990199019903,0.10824329731892758,1.0
0.020002000200020003,0.6969787915166067,0.0
0.020102010201020103,0.5310124049619849,1.0
0.020202020202020204,0.9801920768307324,0.0
0.020302030203020304,0.008503401360544218,1.0
0.0204020402040204,0.5970388155262105,1.0
0.0205020502050205,0.40726290516206487,0.0
0.020602060206020602,0.7173869547819128,1.0
0.020702070207020702,0.2776110444177671,1.0
0.020802080208020803,0.9896958783513407,1.0
0.020902090209020903,0.3931572629051621,1.0
0.021002100210021003,0.7433973589435775,0.0
0.021102110211021104,0.25880352140856344,1.0
0.021202120212021204,0.7866146458583434,0.0
0.021302130213021304,0.5720288115246099,0.0
0.0214021402140214,0.6842737094837936,0.0
0.0215021502150215,0.5525210084033614,1.0
0.021602160216021602,0.6618647458983594,1.0
0.021702170217021702,0.6219487795118048,0.0
0.021802180218021803,0.429671868747499,1.0
0.021902190219021903,0.46098439375750305,0.0
0.022002200220022004,0.8872549019607844,0.0
0.022102210221022104,0.5797318927571029,0.0
0.022202220222022204,0.701780712284914,0.0
0.0223022302230223,0.05482192877150861,0.0
0.0224022402240224,0.9613845538215287,0.0
0.022502250225022502,0.6532613045218087,0.0
0.022602260226022602,0.42276910764305725,1.0
0.022702270227022703,0.7597038815526211,0.0
0.022802280228022803,0.617046818727491,0.0
0.022902290229022904,0.42607042817126856,0.0
0.023002300230023004,0.6081432573029212,1.0
0.023102310231023104,0.9802921168467388,1.0
0.023202320232023205,0.295218087234894,1.0
0.0233023302330233,0.8060224089635855,0.0
0.023402340234023402,0.8601440576230492,1.0
0.023502350235023502,0.07102841136454582,0.0
0.023602360236023603,0.4316726690676271,1.0
0.023702370237023703,0.9858943577430973,1.0
0.023802380238023804,0.10244097639055623,0.0
0.023902390239023904,0.8650460184073631,0.0
0.024002400240024004,0.04521808723489396,0.0
0.024102410241024105,0.02150860344137655,1.0
0.0242024202420242,0.9187675070028012,0.0
0.024302430243024302,0.43367346938775514,1.0
0.024402440244024402,0.0891356542617047,1.0
0.024502450245024503,0.14555822328931572,0.0
0.024602460246024603,0.8125250100040017,0.0
0.024702470247024703,0.779811924769908,1.0
0.024802480248024804,0.18497398959583833,1.0
0.024902490249024904,0.8773509403761506,1.0
0.025002500250025005,0.24969987995198079,0.0
0.025102510251025105,0.6929771908763506,0.0
0.025202520252025202,0.5497198879551821,1.0
0.025302530253025302,0.7511004401760705,0.0
0.025402540254025403,0.7637054821928773,0.0
0.025502550255025503,0.6009403761504603,0.0
0.025602560256025603,0.9721888755502202,1.0
0.025702570257025704,0.022609043617446978,0.0
0.025802580258025804,0.1327531012404962,0.0
0.025902590259025905,0.8193277310924371,1.0
0.026002600260026005,0.35544217687074836,0.0
0.026102610261026102,0.05192076830732294,1.0
0.026202620262026202,0.05202080832332934,1.0
0.026302630263026303,0.9650860344137656,1.0
0.026402640264026403,0.052320928371348545,1.0
0.026502650265026503,0.2184873949579832,1.0
0.026602660266026604,0.2725090036014406,1.0
0.026702670267026704,0.24949979991996799,0.0
0.026802680268026804,0.16196478591436575,0.0
0.026902690269026905,0.06722689075630253,0.0
0.027002700270027005,0.5393157262905163,0.0
0.027102710271027102,0.3865546218487395,1.0
0.027202720272027203,0.48039215686274517,1.0
0.027302730273027303,0.8874549819927972,0.0
0.027402740274027403,0.40806322529011607,0.0
0.027502750275027504,0.8738495398159264,1.0
0.027602760276027604,0.6871748699479793,1.0
0.027702770277027704,0.8575430172068829,0.0
0.027802780278027805,0.5889355742296919,1.0
0.027902790279027905,0.551920768307323,0.0
0.028002800280028002,0.06042416966786715,1.0
0.028102810281028102,0.008403361344537816,1.0
0.028202820282028203,0.8293317326930773,1.0
0.028302830283028303,0.5240096038415367,1.0
0.028402840284028404,0.4653861544617848,1.0
0.028502850285028504,0.4157663065226091,1.0
0.028602860286028604,0.6808723489395759,1.0
0.028702870287028705,0.029511804721888756,1.0
0.028802880288028805,0.39095638255302123,1.0
0.028902890289028906,0.7343937575030013,1.0
0.029002900290029002,0.8877551020408164,1.0
0.029102910291029103,0.7595038015206083,0.0
0.029202920292029203,0.7848139255702281,1.0
0.029302930293029304,0.4790916366546619,1.0
0.029402940294029404,0.8704481792717088,1.0
0.029502950295029504,0.42917166866746703,0.0
0.029602960296029605,0.34503801520608246,1.0
0.029702970297029705,0.1522609043617447,1.0
0.029802980298029805,0.5978391356542617,1.0
0.029902990299029902,0.010004001600640258,0.0
0.030003000300030003,0.06562625050020009,0.0
0.030103010301030103,0.078031212484994,1.0
0.030203020302030203,0.26880752300920374,0.0
0.030303030303030304,0.35954381752701087,0.0
0.030403040304030404,0.47899159663865554,0.0
0.030503050305030505,0.6528611444577832,1.0
0.030603060306030605,0.4037615046018408,0.0
0.030703070307030705,0.08193277310924371,0.0
0.030803080308030806,0.5635254101640657,1.0
0.030903090309030903,0.3694477791116447,1.0
0.031003100310031003,0.8784513805522209,1.0
0.031103110311031103,0.5572228891556623,0.0
0.031203120312031204,0.24719887955182074,1.0
0.0313031303130313,0.23979591836734696,1.0
0.0314031403140314,0.7424969987995199,0.0
0.0315031503150315,0.2847138855542217,0.0
0.0316031603160316,0.7361944777911165,1.0
0.0317031703170317,0.41376550620248104,0.0
0.0318031803180318,0.5715286114445779,1.0
0.0319031903190319,0.9495798319327732,1.0
0.032003200320032,0.8315326130452182,1.0
0.032103210321032104,0.19727891156462585,1.0
0.032203220322032204,0.11904761904761905,1.0
0.032303230323032305,0.9074629851940778,0.0
0.032403240324032405,0.9789915966386555,1.0
0.032503250325032505,0.03341336534613846,0.0
0.032603260326032606,0.6855742296918768,0.0
0.032703270327032706,0.9638855542216888,1.0
0.032803280328032806,0.559623849539816,0.0
0.03290329032903291,0.05182072829131653,0.0
0.03300330033003301,0.7891156462585035,0.0
0.03310331033103311,0.20068027210884354,1.0
0.0332033203320332,0.28161264505802325,0.0
0.0333033303330333,0.39535814325730295,0.0
0.0334033403340334,0.6091436574629853,1.0
0.0335033503350335,0.95078031212485,0.0
0.0336033603360336,0.34123649459783917,1.0
0.0337033703370337,0.24299719887955182,1.0
0.0338033803380338,0.7297919167667067,1.0
0.033903390339033904,0.26690676270508207,1.0
0.034003400340034004,0.101140456182473,0.0
0.034103410341034104,0.6129451780712285,1.0
0.034203420342034205,0.6787715086034415,1.0
0.034303430343034305,0.07583033213285315,0.0
0.034403440344034406,0.11944777911164467,1.0
0.034503450345034506,0.3996598639455783,0.0
0.034603460346034606,0.23599439775910364,1.0
0.03470347034703471,0.7372949179671869,0.0
0.03480348034803481,0.10074029611844738,0.0
0.03490349034903491,0.974389755902361,0.0
0.03500350035003501,0.14615846338535413,0.0
0.0351035103510351,0.9015606242497,1.0
0.0352035203520352,0.4269707883153262,1.0
0.0353035303530353,0.8215286114445779,0.0
0.0354035403540354,0.4333733493397359,1.0
0.0355035503550355,0.2458983593437375,1.0
0.0356035603560356,0.2189875950380152,0.0
0.035703570357035704,0.7394957983193278,0.0
0.035803580358035804,0.8987595038015207,1.0
0.035903590359035904,0.49329731892757106,0.0
0.036003600360036005,0.39835934373749504,1.0
0.036103610361036105,0.17617046818727491,0.0
0.036203620362036205,0.8326330532212886,0.0
0.036303630363036306,0.5127050820328132,1.0
0.036403640364036406,0.6413565426170469,0.0
0.03650365036503651,0.31992797118847544,1.0
0.03660366036603661,0.5059023609443778,1.0
0.03670367036703671,0.7134853941576631,0.0
0.03680368036803681,0.48109243697479,0.0
0.03690369036903691,0.9860944377751101,1.0
0.037003700370037,0.767106842737095,1.0
0.0371037103710371,0.706482593037215,1.0
0.0372037203720372,0.6072428971588636,0.0
0.0373037303730373,0.7674069627851141,1.0
0.0374037403740374,0.8637454981992798,1.0
0.0375037503750375,0.24289715886354543,0.0
0.037603760376037604,0.8417366946778713,0.0
0.037703770377037704,0.22919167667066828,1.0
0.037803780378037805,0.6578631452581033,1.0
0.037903790379037905,0.7230892356942777,1.0
0.038003800380038005,0.7001800720288116,1.0
0.038103810381038106,0.1869747899159664,0.0
0.038203820382038206,0.049819927971188484,1.0
0.038303830383038306,0.37094837935174074,0.0
0.03840384038403841,0.7884153661464587,1.0
0.03850385038503851,0.38755502200880354,0.0
0.03860386038603861,0.08733493397358945,1.0
0.03870387038703871,0.6575630252100841,0.0
0.03880388038803881,0.8821528611444579,0.0
0.0389038903890389,0.6849739895958384,1.0
0.039003900390039,0.5106042416966787,0.0
0.0391039103910391,0.0428171268507403,0.0
0.0392039203920392,0.06492597038815527,1.0
0.0393039303930393,0.8050220088035215,1.0
0.039403940394039404,0.9309723889555823,1.0
0.039503950395039504,0.5644257703081234,1.0
0.039603960396039604,0.03721488595438176,1.0
0.039703970397039705,0.9817927170868348,0.0
0.039803980398039805,0.8812525010004002,1.0
0.039903990399039906,0.2338935574229692,0.0
0.040004000400040006,0.2995198079231693,1.0
0.040104010401040106,0.6516606642657063,1.0
0.04020402040204021,0.5222088835534214,1.0
0.04030403040304031,0.12795118047218887,0.0
0.04040404040404041,0.04751900760304122,1.0
0.04050405040504051,0.45718287314925976,1.0
0.04060406040604061,0.9120648259303722,1.0
0.04070407040704071,0.629951980792317,1.0
0.0408040804080408,0.7359943977591037,0.0
0.0409040904090409,0.7651060424169669,0.0
0.041004100410041,0.8920568227290917,0.0
0.0411041104110411,0.6338535414165667,1.0
0.041204120412041204,0.45948379351740704,1.0
0.041304130413041304,0.16706682673069229,1.0
0.041404140414041404,0.8965586234493799,1.0
0.041504150415041505,0.709983993597439,0.0
0.041604160416041605,0.77531012404962,1.0
0.041704170417041705,0.5327130852340937,0.0
0.041804180418041806,0.9850940376150461,0.0
0.041904190419041906,0.04751900760304122,0.0
0.04200420042004201,0.8612444977991197,0.0
0.04210421042104211,0.9305722288915567,0.0
0.04220422042204221,0.8026210484193678,1.0
0.04230423042304231,0.9374749899959984,0.0
0.04240424042404241,0.22128851540616246,1.0
0.04250425042504251,0.3418367346938776,0.0
0.04260426042604261,0.11504601840736295,0.0
0.0427042704270427,0.760404161664666,1.0
0.0428042804280428,0.4978991596638656,0.0
0.0429042904290429,0.1452581032412965,0.0
0.043004300430043,0.8329331732693078,0.0
0.043104310431043104,0.8002200880352142,0.0
0.043204320432043204,0.3926570628251301,1.0
0.043304330433043305,0.8464385754301721,1.0
0.043404340434043405,0.06392557022809124,1.0
0.043504350435043505,0.8706482593037216,0.0
0.043604360436043606,0.7472989195678272,1.0
0.043704370437043706,0.3838535414165667,0.0
0.043804380438043806,0.39835934373749504,1.0
0.04390439043904391,0.6651660664265707,1.0
0.04400440044004401,0.45698279311724693,1.0
0.04410441044104411,0.06392557022809124,0.0
0.04420442044204421,0.04701880752300921,0.0
0.04430443044304431,0.9236694677871149,0.0
0.04440444044404441,0.6562625050020009,0.0
0.04450445044504451,0.8301320528211286,0.0
0.0446044604460446,0.538015206082433,0.0
0.0447044704470447,0.3893557422969188,0.0
0.0448044804480448,0.23259303721488594,1.0
0.044904490449044904,0.07212885154061625,1.0
0.045004500450045004,0.841936774709884,1.0
0.045104510451045104,0.4906962785114046,1.0
0.045204520452045205,0.9034613845538216,0.0
0.045304530453045305,0.8227290916366548,1.0
0.045404540454045406,0.28151260504201686,0.0
0.045504550455045506,0.6808723489395759,0.0
0.045604560456045606,0.8209283713485395,0.0
0.04570457045704571,0.4400760304121649,1.0
0.04580458045804581,0.7027811124449781,0.0
0.04590459045904591,0.8854541816726691,0.0
0.04600460046004601,0.9282713085234094,0.0
0.04610461046104611,0.866046418567427,0.0
0.04620462046204621,0.3541416566626651,1.0
0.04630463046304631,0.264405762304922,0.0
0.04640464046404641,0.6695678271308524,1.0
0.0465046504650465,0.6003401360544218,1.0
0.0466046604660466,0.6857743097238896,0.0
0.046704670467046704,0.9679871948779513,1.0
0.046804680468046804,0.029511804721888756,0.0
0.046904690469046904,0.2060824329731893,1.0
0.047004700470047005,0.45398159263705484,0.0
0.047104710471047105,0.5930372148859544,0.0
0.047204720472047206,0.13945578231292516,1.0
0.047304730473047306,0.1916766706682673,0.0
0.047404740474047406,0.9021608643457384,1.0
0.04750475047504751,0.43847539015606246,0.0
0.04760476047604761,0.451780712284914,1.0
0.04770477047704771,0.24689875950380152,0.0
0.04780478047804781,0.6406562625050021,1.0
0.04790479047904791,0.5239095638255302,1.0
0.04800480048004801,0.21758703481392558,1.0
0.04810481048104811,0.12655062024809924,1.0
0.04820482048204821,0.8590436174469789,1.0
0.04830483048304831,0.757202881152461,1.0
0.0484048404840484,0.9483793517406963,0.0
0.048504850485048503,0.4000600240096039,1.0
0.048604860486048604,0.9356742697078833,1.0
0.048704870487048704,0.6380552220888356,0.0
0.048804880488048805,0.48109243697479,0.0
0.048904890489048905,0.6300520208083233,0.0
0.049004900490049005,0.295218087234894,1.0
0.049104910491049106,0.4046618647458984,1.0
0.049204920492049206,0.012705082032813127,1.0
0.049304930493049307,0.49099639855942384,0.0
0.04940494049404941,0.1373549419767907,1.0
0.04950495049504951,0.7945178071228493,1.0
0.04960496049604961,0.5578231292517007,0.0
0.04970497049704971,0.19037615046018408,1.0
0.04980498049804981,0.745498199279712,1.0
0.04990499049904991,0.5769307723089236,1.0
0.05000500050005001,0.6969787915166067,1.0
0.05010501050105011,0.10924369747899161,1.0
0.05020502050205021,0.6437575030012005,1.0
0.0503050305030503,0.12635054021608644,0.0
0.050405040504050404,0.8341336534613846,0.0
0.050505050505050504,0.025510204081632654,0.0
0.050605060506050605,0.9771908763505402,1.0
0.050705070507050705,0.6213485394157664,1.0
0.050805080508050805,0.6064425770308124,1.0
0.050905090509050906,0.3856542617046819,0.0
0.051005100510051006,0.4310724289715887,0.0
0.051105110511051106,0.32813125250100045,1.0
0.05120512051205121,0.48789515806322536,1.0
0.05130513051305131,0.22368947579031612,1.0
0.05140514051405141,0.17416966786714685,1.0
0.05150515051505151,0.6770708283313326,0.0
0.05160516051605161,0.5214085634253702,1.0
0.05170517051705171,0.725890356142457,0.0
0.05180518051805181,0.05262104841936775,1.0
0.05190519051905191,0.19687875150060025,1.0
0.05200520052005201,0.526810724289716,1.0
0.05210521052105211,0.9019607843137256,1.0
0.052205220522052204,0.6208483393357344,0.0
0.052305230523052304,0.4168667466986795,0.0
0.052405240524052404,0.03231292517006803,0.0
0.052505250525052505,0.9320728291316528,1.0
0.052605260526052605,0.002601040416166467,0.0
0.052705270527052706,0.8385354141656663,1.0
0.052805280528052806,0.39425770308123254,1.0
0.052905290529052906,0.14165666266506602,1.0
0.05300530053005301,0.9529811924769909,1.0
0.05310531053105311,0.9670868347338937,0.0
0.05320532053205321,0.5537214885954382,0.0
0.05330533053305331,0.16926770708283315,1.0
0.05340534053405341,0.8940576230492198,1.0
0.05350535053505351,0.8340336134453782,0.0
0.05360536053605361,0.9719887955182074,0.0
0.05370537053705371,0.11624649859943978,0.0
0.05380538053805381,0.8900560224089636,1.0
0.05390539053905391,0.8679471788715487,1.0
0.05400540054005401,0.08473389355742297,1.0
0.054105410541054104,0.834733893557423,1.0
0.054205420542054204,0.12024809923969589,1.0
0.054305430543054305,0.42236894757903165,1.0
0.054405440544054405,0.4424769907963186,1.0
0.054505450545054505,0.6176470588235294,1.0
0.054605460546054606,0.3622448979591837,1.0
0.054705470547054706,0.12765106042416965,0.0
0.05480548054805481,0.5480192076830733,0.0
0.05490549054905491,0.656062424969988,1.0
0.05500550055005501,0.8274309723889557,0.0
0.05510551055105511,0.9453781512605043,1.0
0.05520552055205521,0.833733493397359,1.0
0.05530553055305531,0.2342937174869948,1.0
0.05540554055405541,0.2101840736294518,0.0
0.05550555055505551,0.6002400960384154,1.0
0.05560556055605561,0.4464785914365747,1.0
0.05570557055705571,0.754201680672269,0.0
0.05580558055805581,0.03181272509003602,1.0
0.05590559055905591,0.5665266106442578,0.0
0.056005600560056004,0.5156062424969988,1.0
0.056105610561056105,0.20828331332533012,1.0
0.056205620562056205,0.5619247699079633,1.0
0.056305630563056305,0.633453381352541,0.0
0.056405640564056406,0.965186074429772,0.0
0.056505650565056506,0.888655462184874,1.0
0.056605660566056606,0.3428371348539416,1.0
0.05670567056705671,0.804421768707483,0.0
0.05680568056805681,0.13435374149659865,0.0
0.05690569056905691,0.8277310924369748,0.0
0.05700570057005701,0.8814525810324131,0.0
0.05710571057105711,0.3920568227290917,1.0
0.05720572057205721,0.0078031212484994,1.0
0.05730573057305731,0.5609243697478992,1.0
0.05740574057405741,0.8128251300520208,0.0
0.05750575057505751,0.12865146058423368,0.0
0.05760576057605761,0.7170868347338937,1.0
0.05770577057705771,0.8026210484193678,0.0
0.05780578057805781,0.9190676270508205,1.0
0.057905790579057904,0.8884553821528612,0.0
0.058005800580058005,0.005402160864345739,1.0
0.058105810581058105,0.8118247298919569,0.0
0.058205820582058206,0.8834533813525411,1.0
0.058305830583058306,0.11984793917567028,1.0
0.058405840584058406,0.7236894757903162,0.0
0.05850585058505851,0.82703081232493,0.0
0.05860586058605861,0.24329731892757103,1.0
0.05870587058705871,0.11364545818327332,0.0
0.05880588058805881,0.4162665066026411,1.0
0.05890589058905891,0.5561224489795918,0.0
0.05900590059005901,0.7924169667867148,0.0
0.05910591059105911,0.005502200880352141,1.0
0.05920592059205921,0.9664865946378552,0.0
0.05930593059305931,0.32903161264505804,1.0
0.05940594059405941,0.5469187675070029,0.0
0.05950595059505951,0.14565826330532214,0.0
0.05960596059605961,0.11874749899959985,1.0
0.05970597059705971,0.23489395758303322,0.0
0.059805980598059805,0.9048619447779113,1.0
0.059905990599059905,0.1949779911964786,1.0
0.060006000600060005,0.5346138455382153,0.0
0.060106010601060106,0.7545018007202882,0.0
0.060206020602060206,0.11244497799119649,0.0
0.06030603060306031,0.9634853941576631,0.0
0.06040604060406041,0.5199079631852742,1.0
0.06050605060506051,0.40506202480992404,1.0
0.06060606060606061,0.8514405762304923,1.0
0.06070607060706071,0.10574229691876752,1.0
0.06080608060806081,0.9933973589435775,0.0
0.06090609060906091,0.7708083233293318,0.0
0.06100610061006101,0.09503801520608245,1.0
0.06110611061106111,0.9436774709883954,1.0
0.06120612061206121,0.9389755902360946,1.0
0.06130613061306131,0.74749899959984,1.0
0.06140614061406141,0.5173069227691077,1.0
0.06150615061506151,0.7806122448979592,0.0
0.06160616061606161,0.592937174869948,1.0
0.061706170617061705,0.5696278511404562,0.0
0.061806180618061805,0.578531412565026,0.0
0.061906190619061906,0.3913565426170469,0.0
0.062006200620062006,0.8825530212084834,1.0
0.062106210621062106,0.49189675870348143,1.0
0.06220622062206221,0.5872348939575831,0.0
0.06230623062306231,0.22038815526210484,0.0
0.06240624062406241,0.09383753501400562,0.0
0.06250625062506251,0.2503001200480192,1.0
0.0626062606260626,0.7889155662264906,0.0
0.0627062706270627,0.6375550220088035,0.0
0.0628062806280628,0.3854541816726691,0.0
0.0629062906290629,0.2265906362545018,0.0
0.063006300630063,0.11254501800720289,0.0
0.0631063106310631,0.9577831132452982,1.0
0.0632063206320632,0.9736894757903162,1.0
0.0633063306330633,0.057222889155662274,0.0
0.0634063406340634,0.30452180872348944,1.0
0.0635063506350635,0.5630252100840336,0.0
0.0636063606360636,0.17436974789915966,1.0
